song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
643,dixon,deam,robust,25,happy,0.7637396165776101,0.7164675642039895,happy
644,dixon,deam,robust,25,happy,0.625622091842971,0.600152513280372,happy
645,dixon,deam,robust,25,happy,0.47637678351873325,0.4355700464302656,sad
646,dixon,deam,robust,25,happy,0.6904777070038938,0.6781290631714767,happy
647,dixon,deam,robust,25,happy,0.5728928744544396,0.5581751198539933,happy
648,dixon,deam,robust,25,happy,0.4490272103901424,0.43495086118604703,sad
649,dixon,deam,robust,25,happy,0.5258118483819919,0.4502876099667303,relax
650,dixon,deam,robust,25,happy,0.49285232658421363,0.4763372311926814,sad
651,dixon,deam,robust,25,happy,0.8014899920506343,0.6666011756832488,happy
652,dixon,deam,robust,25,happy,0.6380693736075648,0.6011757742741195,happy
653,dixon,deam,robust,25,happy,0.7906413798056212,0.783549014574541,happy
654,dixon,deam,robust,25,happy,0.4921342717019149,0.47554519426899716,sad
655,dixon,deam,robust,25,happy,0.7554542828472824,0.6456993784958143,happy
656,dixon,deam,robust,25,happy,0.5257113448112497,0.5311007774534633,happy
657,dixon,deam,robust,25,happy,0.5877741853358464,0.6040503563195982,happy
658,dixon,deam,robust,25,happy,0.5295114538572682,0.48896649153824384,relax
659,dixon,deam,robust,25,happy,0.48503226307421043,0.48007621008263673,sad
660,dixon,deam,robust,25,happy,0.5645255956723793,0.5481663674416466,happy
661,dixon,deam,robust,25,happy,0.7678158352083676,0.7783991998175082,happy
662,dixon,deam,robust,25,happy,0.5178625212266331,0.48903630422354055,relax
663,dixon,deam,robust,25,happy,0.5634276188467459,0.5833933935307498,happy
664,dixon,deam,robust,25,happy,0.6339105434719988,0.5999555328560375,happy
665,dixon,deam,robust,25,happy,0.8489108398566861,0.749211547931631,happy
666,dixon,deam,robust,25,happy,0.4737451370757674,0.4266098682547947,sad
667,dixon,deam,robust,25,happy,0.5186883352929647,0.4115301988200683,relax
668,dixon,deam,robust,25,happy,0.7061875003601165,0.7625755051934759,happy
669,dixon,deam,robust,25,happy,0.7312870331383158,0.7225096770912471,happy
670,dixon,deam,robust,25,happy,0.5851156853239138,0.5487938316599723,happy
671,dixon,deam,robust,25,happy,0.7386359599277205,0.7571666891816533,happy
672,dixon,deam,robust,25,happy,0.4756375544112933,0.4674518811948771,sad
673,dixon,deam,robust,25,happy,0.8108069927188956,0.7662531832135158,happy
674,dixon,deam,robust,25,happy,0.6236764635833799,0.5972644452957723,happy
675,dixon,deam,robust,25,happy,0.5222219342168023,0.49414341230571196,relax
676,dixon,deam,robust,25,happy,0.8330102157183467,0.8614809364186242,happy
677,dixon,deam,robust,25,happy,0.7240885456519811,0.7027435864378133,happy
678,dixon,deam,robust,25,happy,0.5171344513822907,0.5072627724712304,happy
679,dixon,deam,robust,25,happy,0.6692018232460134,0.6327537349028574,happy
680,dixon,deam,robust,25,happy,0.49459962536484225,0.48440908562000956,sad
681,dixon,deam,robust,25,happy,0.8752418312647171,0.766734402828328,happy
682,dixon,deam,robust,25,happy,0.5232900914021746,0.5026602737896524,happy
683,dixon,deam,robust,25,happy,0.8993877363733566,0.8707788785976702,happy
684,dixon,deam,robust,25,happy,1.0577769113578062,0.9883456050639636,happy
685,dixon,deam,robust,25,happy,0.7076956193720468,0.7465619049066929,happy
686,dixon,deam,robust,25,happy,0.5450605917970966,0.5801390282455059,happy
687,dixon,deam,robust,25,happy,0.6625030044338166,0.5710363170040949,happy
688,dixon,deam,robust,25,happy,0.5938289397188475,0.627385496346514,happy
689,dixon,deam,robust,25,happy,0.640256796875534,0.6096512507471146,happy
690,dixon,deam,robust,25,happy,0.5683216272873471,0.5521610478126688,happy
691,dixon,deam,robust,25,happy,0.933103174230738,0.8574244403856794,happy
692,dixon,deam,robust,25,happy,0.7856956802171032,0.7319305731491652,happy
693,dixon,deam,robust,25,happy,0.7204388941844547,0.6799656965137131,happy
694,dixon,deam,robust,25,happy,0.5798131064911592,0.5618270095471956,happy
695,dixon,deam,robust,25,happy,1.095261481083654,1.0663173718934416,happy
696,dixon,deam,robust,25,happy,0.6836853735017746,0.667307831306752,happy
697,dixon,deam,robust,25,happy,0.7432196703756665,0.8035344362198287,happy
698,dixon,deam,robust,25,happy,0.5141675330762402,0.5157161018744403,happy
699,dixon,deam,robust,25,happy,1.1994683195662366,1.123804022411727,happy
700,dixon,deam,robust,25,happy,0.6680632069296882,0.6562376455856422,happy
701,dixon,deam,robust,25,happy,0.6138112119709979,0.6343113449847322,happy
702,dixon,deam,robust,25,happy,0.610861554733234,0.6291167083362637,happy
703,dixon,deam,robust,25,happy,0.6513460872376703,0.6614181413402007,happy
704,dixon,deam,robust,25,happy,0.5655623496517285,0.5745982968367769,happy
705,dixon,deam,robust,25,happy,0.8307071417457484,0.7148561963745208,happy
706,dixon,deam,robust,25,happy,0.6625659287210658,0.6441547948061355,happy
707,dixon,deam,robust,25,happy,0.6521339744533782,0.5722241622012318,happy
708,dixon,deam,robust,25,happy,1.491468265975087,1.595166042420837,happy
709,dixon,deam,robust,25,happy,0.8425830506747763,0.8375101120983657,happy
710,dixon,deam,robust,25,happy,0.5507745999779138,0.5449922126869153,happy
711,dixon,deam,robust,25,happy,0.5259532457696571,0.5313721691617359,happy
712,dixon,deam,robust,25,happy,0.7001022069587327,0.6933095911327967,happy
713,dixon,deam,robust,25,happy,0.5563101154522349,0.5865982006531651,happy
714,dixon,deam,robust,25,happy,1.3233343204926915,1.3274610631189119,happy
715,dixon,deam,robust,25,happy,0.971668043181595,0.9007269961636069,happy
716,dixon,deam,robust,25,happy,0.5971924785511794,0.5660927257650967,happy
717,dixon,deam,robust,25,happy,0.4719616989871588,0.4605643362298592,sad
718,dixon,deam,robust,25,happy,0.7050359445486413,0.6564312076010395,happy
719,dixon,deam,robust,25,happy,1.0389409143208614,0.940440520433762,happy
720,dixon,deam,robust,25,happy,0.9814264724680163,0.9657309404680148,happy
721,dixon,deam,robust,25,happy,0.5611036521318203,0.47442091859137164,relax
722,dixon,deam,robust,25,happy,0.4960818991887136,0.4800002738736508,sad
723,dixon,deam,robust,25,happy,0.43180273765709976,0.4299985143172704,sad
724,dixon,deam,robust,25,happy,0.48168814034336604,0.4926291476105091,sad
725,dixon,deam,robust,25,happy,0.705582321294529,0.704571764841043,happy
726,dixon,deam,robust,25,happy,1.0746640094319138,1.1129120991255461,happy
727,dixon,deam,robust,25,happy,0.5665222506577484,0.5693027311280043,happy
728,dixon,deam,robust,25,happy,0.6867123494078134,0.6235055111454897,happy
729,dixon,deam,robust,25,happy,1.4273602177236318,1.3606070418933398,happy
730,dixon,deam,robust,25,happy,0.5010096370845224,0.39063033898310934,relax
731,dixon,deam,robust,25,happy,0.8314459612161192,0.7946160988509603,happy
732,dixon,deam,robust,25,happy,0.5125063680632286,0.5043768024473905,happy
733,dixon,deam,robust,25,happy,0.6107902052294923,0.6030788886411158,happy
734,dixon,deam,robust,25,happy,0.5942922915193242,0.532042840057565,happy
735,dixon,deam,robust,25,happy,1.1637601418318728,1.183122097261625,happy
736,dixon,deam,robust,25,happy,0.6936490109734598,0.6259689515048961,happy
737,dixon,deam,robust,25,happy,0.6831518921376448,0.6332822887988043,happy
738,dixon,deam,robust,25,happy,0.7296968520605424,0.7455209639067646,happy
739,dixon,deam,robust,25,happy,0.49148290491784563,0.48975641121322994,sad
740,dixon,deam,robust,25,happy,0.5466087379397214,0.5241369204677624,happy
741,dixon,deam,robust,25,happy,0.32084180353923897,0.08808704317505928,sad
742,dixon,deam,robust,25,happy,0.46756873236513796,0.47517509111677597,sad
743,dixon,deam,robust,25,happy,0.5455303949132612,0.5408283873421111,happy
744,dixon,deam,robust,25,happy,0.8492866995573115,0.8566771559961892,happy
745,dixon,deam,robust,25,happy,0.6639030390470145,0.597136016680119,happy
746,dixon,deam,robust,25,happy,0.4826553430591597,0.4710917525720623,sad
747,dixon,deam,robust,25,happy,1.0380863094146808,1.0192940232326548,happy
748,dixon,deam,robust,25,happy,0.9183435202283056,0.8482263178183387,happy
749,dixon,deam,robust,25,happy,0.5583139137338696,0.5209176190642295,happy
750,dixon,deam,robust,25,happy,0.4560250792612385,0.403362165567509,sad
751,dixon,deam,robust,25,happy,0.3766732009169834,0.34697301785843976,sad
752,dixon,deam,robust,25,happy,0.6597600533945217,0.7123110102373942,happy
753,dixon,deam,robust,25,happy,0.4797203552263346,0.4737524150844065,sad
754,dixon,deam,robust,25,happy,0.8121726667543646,0.642251783370861,happy
755,dixon,deam,robust,25,happy,0.5309082444802163,0.47242610523336154,relax
756,dixon,deam,robust,25,happy,0.8652865094696983,0.8791734533280162,happy
757,dixon,deam,robust,25,happy,0.49675114267829257,0.48333201076658255,sad
758,dixon,deam,robust,25,happy,0.6757947374390062,0.6574607832392387,happy
759,dixon,deam,robust,25,happy,0.5137580262517935,0.4886487597409341,relax
760,dixon,deam,robust,25,happy,0.6619282748253147,0.6133697422105882,happy
761,dixon,deam,robust,25,happy,0.4129785677238692,0.44925352328642404,sad
762,dixon,deam,robust,25,happy,1.1777456150744148,1.1860887089927785,happy
763,dixon,deam,robust,25,happy,0.834900590213025,0.7840891617696655,happy
764,dixon,deam,robust,25,happy,0.6669465023856139,0.6308495702641124,happy
765,dixon,deam,robust,25,happy,0.6813051325625713,0.6799725977335895,happy
766,dixon,deam,robust,25,happy,0.5648476239033619,0.5628132851201229,happy
767,dixon,deam,robust,25,happy,0.5395645045752963,0.5059578333959478,happy
768,dixon,deam,robust,25,happy,1.0300632725543584,0.9475388182842237,happy
769,dixon,deam,robust,25,happy,0.49544573083927956,0.505886918492942,angry
770,dixon,deam,robust,25,happy,0.6148926693356179,0.598214341019522,happy
771,dixon,deam,robust,25,happy,0.754056452836395,0.7453933993485946,happy
772,dixon,deam,robust,25,happy,0.6421548643413791,0.6404462986119,happy
773,dixon,deam,robust,25,happy,0.564002538097285,0.5503338627729675,happy
774,dixon,deam,robust,25,happy,0.5018253866540624,0.5276001199395153,happy
775,dixon,deam,robust,25,happy,0.6269929082511828,0.5694610125226602,happy
776,dixon,deam,robust,25,happy,0.5289110875736617,0.5030274843742375,happy
777,dixon,deam,robust,25,happy,1.498805763975057,1.514961536939731,happy
778,dixon,deam,robust,25,happy,0.6722269527557648,0.5940065945484405,happy
779,dixon,deam,robust,25,happy,0.7326924093580521,0.679764685874042,happy
780,dixon,deam,robust,25,happy,0.7276245507625992,0.7773844106383279,happy
781,dixon,deam,robust,25,happy,0.5136325487690249,0.45094565750879084,relax
782,dixon,deam,robust,25,happy,0.6584999908700558,0.6070105747556993,happy
783,dixon,deam,robust,25,happy,0.879467387253286,0.7190993665184435,happy
784,dixon,deam,robust,25,happy,0.6358596584608028,0.6113688765605132,happy
785,dixon,deam,robust,25,happy,1.1173065060408054,1.0372465595502347,happy
786,dixon,deam,robust,25,happy,0.5293538234242755,0.5096702045555062,happy
787,dixon,deam,robust,25,happy,0.906413976451646,0.8152081325505462,happy
788,dixon,deam,robust,25,happy,0.5515516296618591,0.44873617554038375,relax
789,dixon,deam,robust,25,happy,0.6730350222363916,0.6577467662176644,happy
790,dixon,deam,robust,25,happy,0.9475929610578225,0.8608149982211528,happy
791,dixon,deam,robust,25,happy,0.8216490037128926,0.8256497442652146,happy
792,dixon,deam,robust,25,happy,1.1698283809266887,0.9703475395355183,happy
793,dixon,deam,robust,25,happy,0.9021363287113365,0.8004565073660017,happy
794,dixon,deam,robust,25,happy,0.5826344249234273,0.521871005129364,happy
795,dixon,deam,robust,25,happy,1.2095104442485227,0.9769624008969315,happy
796,dixon,deam,robust,25,happy,0.5489201008896464,0.5069673201321137,happy
797,dixon,deam,robust,25,happy,0.44809585946514174,0.435368695935304,sad
798,dixon,deam,robust,25,happy,0.5919576964469832,0.6265532717787976,happy
799,dixon,deam,robust,25,happy,1.2099680162562128,1.1321069029669473,happy
800,dixon,deam,robust,25,happy,0.6099820574138596,0.5932033246467738,happy
801,dixon,deam,robust,25,happy,0.5343147557179156,0.5115823394822967,happy
802,dixon,deam,robust,25,happy,0.6138819640666645,0.5756857543134486,happy
803,dixon,deam,robust,25,happy,0.5716448617473736,0.5495794727576224,happy
804,dixon,deam,robust,25,happy,0.5593450516534096,0.5559982154699212,happy
805,dixon,deam,robust,25,happy,0.5453065220554129,0.697770433335458,happy
806,dixon,deam,robust,25,happy,0.4647328718423017,0.45177317532887556,sad
807,dixon,deam,robust,25,happy,0.43707168932962104,0.44704584784849416,sad
808,dixon,deam,robust,25,happy,1.100809877917087,1.008856350016353,happy
809,dixon,deam,robust,25,happy,0.6154489337049119,0.5910354467662358,happy
810,dixon,deam,robust,25,happy,0.5506144409471153,0.5111700990372241,happy
811,dixon,deam,robust,25,happy,0.4673016663485191,0.4573856085687366,sad
812,dixon,deam,robust,25,happy,0.7786833364699538,0.7731283012848364,happy
813,dixon,deam,robust,25,happy,0.6210725626033456,0.5701877708320437,happy
814,dixon,deam,robust,25,happy,0.45378283171407985,0.43480760798838375,sad
815,dixon,deam,robust,25,happy,0.4480781358192166,0.4483018736260446,sad
816,dixon,deam,robust,25,happy,0.6190433414176516,0.5881507689263201,happy
817,dixon,deam,robust,25,happy,0.6129978117720759,0.5861378788281484,happy
818,dixon,deam,robust,25,happy,0.546024109859602,0.5286903931663658,happy
819,dixon,deam,robust,25,happy,0.6187957965322687,0.598768375999279,happy
820,dixon,deam,robust,25,happy,0.912415713647548,0.7874222101207891,happy
821,dixon,deam,robust,25,happy,0.982020053666148,0.9084862329531318,happy
822,dixon,deam,robust,25,happy,0.5846891147622421,0.5520736424772479,happy
823,dixon,deam,robust,25,happy,0.5791673314717661,0.5713214579768731,happy
824,dixon,deam,robust,25,happy,0.6287607078384246,0.5498598569862536,happy
825,dixon,deam,robust,25,happy,0.755857082036315,0.6694462577999132,happy
826,dixon,deam,robust,25,happy,0.719296654950441,0.6486678445128375,happy
827,dixon,deam,robust,25,happy,1.3412486460934052,1.140520099431464,happy
828,dixon,deam,robust,25,happy,0.9363555807770046,0.8715450263008591,happy
829,dixon,deam,robust,25,happy,0.5049445443535353,0.5174118835133839,happy
830,dixon,deam,robust,25,happy,1.8795052942146104,1.6937168652140229,happy
831,dixon,deam,robust,25,happy,0.8595243017373525,0.8089573010300994,happy
832,dixon,deam,robust,25,happy,1.2228074613078808,1.1291416338755282,happy
833,dixon,deam,robust,25,happy,1.6578014045108067,1.5705432480741677,happy
834,dixon,deam,robust,25,happy,0.9465777776363359,0.9612436577030024,happy
835,dixon,deam,robust,25,happy,0.8231298332266453,0.7742907924790727,happy
836,dixon,deam,robust,25,happy,0.9344053375962323,0.79805723699736,happy
837,dixon,deam,robust,25,happy,0.6542311216712596,0.6673543438686607,happy
838,dixon,deam,robust,25,happy,0.5650614333473106,0.5327107369763637,happy
839,dixon,deam,robust,25,happy,0.9066620434780509,0.8118193126832778,happy
840,dixon,deam,robust,25,happy,0.5973536027486551,0.5957456761170987,happy
841,dixon,deam,robust,25,happy,1.0514859908823984,0.9501782482512993,happy
842,dixon,deam,robust,25,happy,0.597070052130008,0.5698387912181118,happy
843,dixon,deam,robust,25,happy,0.4526016457097489,0.44144950193089855,sad
844,dixon,deam,robust,25,happy,1.2225800178710107,1.0916424503894944,happy
845,dixon,deam,robust,25,happy,0.664328346757103,0.6092607848451137,happy
846,dixon,deam,robust,25,happy,1.0780047295154565,1.052151211857685,happy
847,dixon,deam,robust,25,happy,1.7826901185292319,1.7046005255489347,happy
848,dixon,deam,robust,25,happy,0.2865844016012181,0.32153251748844397,sad
849,dixon,deam,robust,25,happy,0.4496543289492797,0.4323704798310159,sad
850,dixon,deam,robust,25,happy,1.1720192785696928,1.1487162680406384,happy
851,dixon,deam,robust,25,happy,0.7445244047652443,0.759290417598899,happy
852,dixon,deam,robust,25,happy,0.7982955824604835,0.7105591981634318,happy
853,dixon,deam,robust,25,happy,0.5749563366772042,0.5538345928128563,happy
854,dixon,deam,robust,25,happy,0.9115299721973008,0.9144391837101096,happy
855,dixon,deam,robust,25,happy,0.6507943773307409,0.6132357597125604,happy
856,dixon,deam,robust,25,happy,0.8221961480631,0.8186860434392513,happy
857,dixon,deam,robust,25,happy,0.5821907283635858,0.5674385331641445,happy
858,dixon,deam,robust,25,happy,0.8336244609881908,0.6990288772073057,happy
859,dixon,deam,robust,25,happy,0.6336751374862081,0.6028968878911285,happy
860,dixon,deam,robust,25,happy,1.0017772869333759,1.0224861395560167,happy
861,dixon,deam,robust,25,happy,0.9390404754358462,0.8532236938825775,happy
862,dixon,deam,robust,25,happy,0.5445635624464705,0.590817768835572,happy
863,dixon,deam,robust,25,happy,0.6947496852735219,0.6962954166776938,happy
864,dixon,deam,robust,25,happy,0.5951053952170048,0.5283597980085033,happy
865,dixon,deam,robust,25,happy,0.5345148372857637,0.5299357867141139,happy
866,dixon,deam,robust,25,happy,0.6859670803633128,0.6284791312324471,happy
867,dixon,deam,robust,25,happy,0.5638887136362462,0.5288287036158947,happy
868,dixon,deam,robust,25,happy,0.7309576653416491,0.6324965380419001,happy
869,dixon,deam,robust,25,happy,0.6184287625733452,0.6333098817302214,happy
870,dixon,deam,robust,25,happy,0.5710805156479216,0.5561262674450602,happy
871,dixon,deam,robust,25,happy,0.8389051162229327,0.809744302524686,happy
872,dixon,deam,robust,25,happy,1.0766595835830377,0.9967032853106814,happy
873,dixon,deam,robust,25,happy,0.4870327549200658,0.2810773601530711,sad
874,dixon,deam,robust,25,happy,0.5041159704587989,0.48677552360101956,relax
875,dixon,deam,robust,25,happy,0.706212463531316,0.6434998924190807,happy
876,dixon,deam,robust,25,happy,0.5890922292088453,0.6000962263383456,happy
877,dixon,deam,robust,25,happy,0.8274384970284393,0.7587852715224783,happy
878,dixon,deam,robust,25,happy,0.7665754726911166,0.7655578653679043,happy
879,dixon,deam,robust,25,happy,1.519793583661127,1.421309397329091,happy
880,dixon,deam,robust,25,happy,0.589617132118932,0.5643062892164692,happy
881,dixon,deam,robust,25,happy,0.5516422299433691,0.5075737524158597,happy
882,dixon,deam,robust,25,happy,0.7542752246772727,0.6828964092662857,happy
883,dixon,deam,robust,25,happy,0.7304567814872064,0.6946776161900146,happy
884,dixon,deam,robust,25,happy,0.9287030010730325,0.8470554635054071,happy
885,dixon,deam,robust,25,happy,0.7731764021496167,0.6454933907938396,happy
886,dixon,deam,robust,25,happy,0.5168969253516741,0.5012014541255865,happy
887,dixon,deam,robust,25,happy,0.3974497426064977,0.38268730947010837,sad
888,dixon,deam,robust,25,happy,0.509653772670689,0.5170510812918194,happy
889,dixon,deam,robust,25,happy,0.7966646835800623,0.7843034034975829,happy
890,dixon,deam,robust,25,happy,0.686801403731821,0.6219638040382818,happy
891,dixon,deam,robust,25,happy,0.5044861641421369,0.5132601194802731,happy
892,dixon,deam,robust,25,happy,0.5236462757553403,0.5098564439534043,happy
893,dixon,deam,robust,25,happy,0.5473553193967439,0.5328776906222372,happy
894,dixon,deam,robust,25,happy,0.4658988423167477,0.44387263070428545,sad
895,dixon,deam,robust,25,happy,0.5986586268989106,0.5293386983174826,happy
896,dixon,deam,robust,25,happy,0.6127128334233168,0.5786388597865737,happy
897,dixon,deam,robust,25,happy,0.49791779456607854,0.4812695608653796,sad
898,dixon,deam,robust,25,happy,0.9265532340866832,1.0313709379344203,happy
899,dixon,deam,robust,25,happy,0.46518627034983295,0.4566678595134674,sad
900,dixon,deam,robust,25,happy,0.5220221680869349,0.491482382026001,relax
901,dixon,deam,robust,25,happy,0.44942352061987434,0.4391917363532029,sad
902,dixon,deam,robust,25,happy,0.5860980123740239,0.574159312505921,happy
903,dixon,deam,robust,25,happy,0.8871521340504535,0.7967209690288057,happy
904,dixon,deam,robust,25,happy,0.8229167503926794,0.7997173132929531,happy
905,dixon,deam,robust,25,happy,0.7772924565590676,0.7187234730855692,happy
906,dixon,deam,robust,25,happy,0.7018953469559085,0.6769850388092293,happy
907,dixon,deam,robust,25,happy,0.6700497686456549,0.6277799592863942,happy
908,dixon,deam,robust,25,happy,0.6193134669307631,0.5968768232233486,happy
909,dixon,deam,robust,25,happy,0.44902384977139376,0.45629890337313256,sad
910,dixon,deam,robust,25,happy,0.6472429804075125,0.6090776958194595,happy
911,dixon,deam,robust,25,happy,0.4844310852412269,0.4602623357777004,sad
912,dixon,deam,robust,25,happy,0.5852257162338367,0.542460873887316,happy
913,dixon,deam,robust,25,happy,0.5082735347465223,0.49105641886268486,relax
914,dixon,deam,robust,25,happy,0.7553961260525887,0.7630584400336686,happy
915,dixon,deam,robust,25,happy,0.6632978867701388,0.6384888432313658,happy
916,dixon,deam,robust,25,happy,1.2451896264973503,1.250853651829297,happy
917,dixon,deam,robust,25,happy,0.9370266203881249,0.9553272929637244,happy
918,dixon,deam,robust,25,happy,0.4763290601205915,0.47632275573466515,sad
919,dixon,deam,robust,25,happy,0.6210468780814301,0.6341526176962673,happy
920,dixon,deam,robust,25,happy,1.368440035792688,1.3033867059558673,happy
921,dixon,deam,robust,25,happy,0.5865172669169999,0.5189806309489398,happy
922,dixon,deam,robust,25,happy,0.7879368145022602,0.8511223652591382,happy
923,dixon,deam,robust,25,happy,0.48407044273629707,0.46992066178734987,sad
924,dixon,deam,robust,25,happy,0.7270295957831797,0.7111795201666467,happy
925,dixon,deam,robust,25,happy,0.47694900453105815,0.46811151735295325,sad
926,dixon,deam,robust,25,happy,1.0366831715813452,0.992395199865777,happy
927,dixon,deam,robust,25,happy,0.5670766535635187,0.5921830084506694,happy
928,dixon,deam,robust,25,happy,0.4746933170819402,0.44885208327834775,sad
929,dixon,deam,robust,25,happy,0.9295197254046036,0.8812557041087614,happy
930,dixon,deam,robust,25,happy,0.6552776698078026,0.6434754026503327,happy
931,dixon,deam,robust,25,happy,0.5536095580787196,0.5311344963577027,happy
932,dixon,deam,robust,25,happy,0.6968576523191962,0.6146601880570954,happy
933,dixon,deam,robust,25,happy,0.8430712316928896,0.7241549004464871,happy
934,dixon,deam,robust,25,happy,0.5454003693115089,0.543262693606104,happy
935,dixon,deam,robust,25,happy,0.5606546956825161,0.5459580804462205,happy
936,dixon,deam,robust,25,happy,0.5480100896040915,0.5054908995093768,happy
937,dixon,deam,robust,25,happy,0.6642539022068524,0.6463544982548313,happy
938,dixon,deam,robust,25,happy,1.2254955856174239,1.2091266318917717,happy
939,dixon,deam,robust,25,happy,0.4525319622859888,0.4187228778011742,sad
940,dixon,deam,robust,25,happy,0.6984444755379832,0.689558349554241,happy
941,dixon,deam,robust,25,happy,0.7205462190680839,0.6809083823859594,happy
942,dixon,deam,robust,25,happy,0.863564857482985,0.6832578793227042,happy
943,dixon,deam,robust,25,happy,0.5373130927610253,0.5199569826227886,happy
944,dixon,deam,robust,25,happy,0.5380843936172971,0.5022425177429084,happy
945,dixon,deam,robust,25,happy,0.4937781772778328,0.4143686685125742,sad
946,dixon,deam,robust,25,happy,0.49446853218102815,0.4750756716192525,sad
947,dixon,deam,robust,25,happy,0.6735839779271237,0.6662981025623167,happy
948,dixon,deam,robust,25,happy,0.6470142146250885,0.6312750212584972,happy
949,dixon,deam,robust,25,happy,1.2515343495894204,1.2936469083921422,happy
950,dixon,deam,robust,25,happy,0.4904714206144837,0.48411572603809233,sad
951,dixon,deam,robust,25,happy,0.8741870792942029,0.7622717200639584,happy
952,dixon,deam,robust,25,happy,0.6349656821480641,0.6111144723955788,happy
953,dixon,deam,robust,25,happy,0.9323026062346719,0.8841144238102827,happy
954,dixon,deam,robust,25,happy,0.5736407828244557,0.5472090946798374,happy
955,dixon,deam,robust,25,happy,0.5386635407475217,0.5541562369467754,happy
957,dixon,deam,robust,25,happy,0.5799913992047584,0.5626620059588929,happy
958,dixon,deam,robust,25,happy,0.7190874216011741,0.678969701860646,happy
959,dixon,deam,robust,25,happy,0.4866472840157746,0.4808961744478863,sad
960,dixon,deam,robust,25,happy,0.6051539605081336,0.5476422321725152,happy
961,dixon,deam,robust,25,happy,0.6852328710011909,0.6667924512816028,happy
962,dixon,deam,robust,25,happy,0.5641790043898857,0.5766414405721974,happy
963,dixon,deam,robust,25,happy,0.4838600012793256,0.43016376714008103,sad
964,dixon,deam,robust,25,happy,0.7525104659396368,0.6666628672716199,happy
965,dixon,deam,robust,25,happy,0.5379674366861954,0.5273744352797478,happy
966,dixon,deam,robust,25,happy,0.47037869511383745,0.4554372041352592,sad
967,dixon,deam,robust,25,happy,0.5391526467385758,0.5446496856569438,happy
968,dixon,deam,robust,25,happy,0.46485819129038985,0.4584830791248548,sad
969,dixon,deam,robust,25,happy,0.5214139183125519,0.4965506916594093,relax
970,dixon,deam,robust,25,happy,0.641791562951895,0.6425194591954635,happy
971,dixon,deam,robust,25,happy,0.602477530273419,0.643421358330508,happy
972,dixon,deam,robust,25,happy,0.8055064385605567,0.7585203848081021,happy
973,dixon,deam,robust,25,happy,0.628660223890862,0.6281948438452303,happy
974,dixon,deam,robust,25,happy,0.46037749116341387,0.4554173858272263,sad
975,dixon,deam,robust,25,happy,0.5386288867147334,0.5188141587507373,happy
976,dixon,deam,robust,25,happy,0.5341173836667826,0.5272613558879669,happy
977,dixon,deam,robust,25,happy,0.4581766844751064,0.4346927458827791,sad
978,dixon,deam,robust,25,happy,0.7258275073721882,0.6663969642546674,happy
979,dixon,deam,robust,25,happy,0.7345980227361372,0.645741638910303,happy
980,dixon,deam,robust,25,happy,0.6627001657278845,0.6116690112320469,happy
981,dixon,deam,robust,25,happy,0.731425939120769,0.7047034397738883,happy
982,dixon,deam,robust,25,happy,0.5370957800837607,0.529575754902234,happy
983,dixon,deam,robust,25,happy,0.6663412277192867,0.6923674422681727,happy
984,dixon,deam,robust,25,happy,0.5203403290230574,0.46190567435122304,relax
985,dixon,deam,robust,25,happy,0.6800963858879788,0.6549272156243062,happy
986,dixon,deam,robust,25,happy,0.5235183675975895,0.5173951962929748,happy
987,dixon,deam,robust,25,happy,0.6021819108358534,0.5256978436978073,happy
988,dixon,deam,robust,25,happy,0.7066278156403462,0.6427000181116767,happy
989,dixon,deam,robust,25,happy,0.6795495149928149,0.6473027753377294,happy
990,dixon,deam,robust,25,happy,0.7831662490537076,0.7046108609356536,happy
991,dixon,deam,robust,25,happy,2.0096004547181257,2.044671135074745,happy
992,dixon,deam,robust,25,happy,0.47633281041895315,0.47489878869853314,sad
993,dixon,deam,robust,25,happy,3.442518432020464,3.3353986830127353,happy
995,dixon,deam,robust,25,happy,0.7416180610371305,0.6835916342000785,happy
996,dixon,deam,robust,25,happy,0.8590464488877819,0.8619646626687056,happy
997,dixon,deam,robust,25,happy,0.6477275663760486,0.6461414527799518,happy
998,dixon,deam,robust,25,happy,1.233135234466332,1.080346291789405,happy
999,dixon,deam,robust,25,happy,0.83073142723562,0.7397389224910369,happy
1000,dixon,deam,robust,25,happy,0.6170784352363091,0.5980545912200426,happy
1001,dixon,deam,robust,25,happy,0.5670240267384236,0.4584476924366156,relax
1002,dixon,deam,robust,25,happy,0.4933867067022396,0.47863237283198984,sad
1003,dixon,deam,robust,25,happy,0.7803452868243005,0.6703077107607753,happy
1004,dixon,deam,robust,25,happy,0.5057491079673616,0.5241853514974166,happy
1005,dixon,deam,robust,25,happy,0.4981332692438022,0.45866972936072287,sad
1006,dixon,deam,robust,25,happy,0.5782433121210465,0.5509921379899452,happy
1007,dixon,deam,robust,25,happy,0.5071735558393163,0.46290372117585704,relax
1008,dixon,deam,robust,25,happy,0.629341375521634,0.6029148954061809,happy
1009,dixon,deam,robust,25,happy,0.5752283485574742,0.5916141674671649,happy
1010,dixon,deam,robust,25,happy,0.6014526126741805,0.5313421741281075,happy
1011,dixon,deam,robust,25,happy,1.0916925558635886,0.9735265386283429,happy
1012,dixon,deam,robust,25,happy,0.4910459550405305,0.46615000782225063,sad
1013,dixon,deam,robust,25,happy,0.669498806310927,0.6301110445688294,happy
