song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
747,dixon,pmdeamo,standard,25,happy,0.6525952567436972,0.7048460865795397,happy
748,dixon,pmdeamo,standard,25,happy,0.6576691654862332,0.7742941944409251,happy
749,dixon,pmdeamo,standard,25,happy,0.6036337648618926,0.5517443473882977,happy
750,dixon,pmdeamo,standard,25,happy,0.45736909865976855,0.47788660490253043,sad
751,dixon,pmdeamo,standard,25,happy,0.4093210250600191,0.4807282041107424,sad
752,dixon,pmdeamo,standard,25,happy,0.6457459110510027,0.6799606507204896,happy
753,dixon,pmdeamo,standard,25,happy,0.4812159750291989,0.46226908512163134,sad
754,dixon,pmdeamo,standard,25,happy,0.5845315273782317,0.5525135556374454,happy
755,dixon,pmdeamo,standard,25,happy,0.6886600666446381,0.5852551916256233,happy
756,dixon,pmdeamo,standard,25,happy,0.7022834998309807,0.7149602186781921,happy
757,dixon,pmdeamo,standard,25,happy,0.5211883602957669,0.5623099065626687,happy
758,dixon,pmdeamo,standard,25,happy,0.42583396340890695,0.48689711917460315,sad
759,dixon,pmdeamo,standard,25,happy,0.5421256465622029,0.40550368794182046,relax
760,dixon,pmdeamo,standard,25,happy,0.6696001086160686,0.7550518318036843,happy
761,dixon,pmdeamo,standard,25,happy,0.5110125244366085,0.39195937097308453,relax
762,dixon,pmdeamo,standard,25,happy,0.6220677392005791,0.6670502971334082,happy
763,dixon,pmdeamo,standard,25,happy,0.672942276595073,0.7261717669123489,happy
764,dixon,pmdeamo,standard,25,happy,0.6800231675452257,0.6198584743998548,happy
765,dixon,pmdeamo,standard,25,happy,0.793993278576843,0.69965682916979,happy
766,dixon,pmdeamo,standard,25,happy,0.7156077156563975,0.6152262709777875,happy
767,dixon,pmdeamo,standard,25,happy,0.5868812723451403,0.5609218003336113,happy
768,dixon,pmdeamo,standard,25,happy,0.6707338253450537,0.758220657039598,happy
769,dixon,pmdeamo,standard,25,happy,0.4660416477944096,0.40467950234778605,sad
770,dixon,pmdeamo,standard,25,happy,0.47876214795541017,0.5582978166062946,angry
771,dixon,pmdeamo,standard,25,happy,0.6574195131317223,0.5499170886031779,happy
772,dixon,pmdeamo,standard,25,happy,0.6801945514126198,0.637950851194089,happy
773,dixon,pmdeamo,standard,25,happy,0.6461426927388132,0.6677193298613826,happy
774,dixon,pmdeamo,standard,25,happy,0.5620323698793573,0.6075202522302826,happy
775,dixon,pmdeamo,standard,25,happy,0.5706510842454984,0.6167024155966143,happy
776,dixon,pmdeamo,standard,25,happy,0.630930352962184,0.6382283718229146,happy
777,dixon,pmdeamo,standard,25,happy,0.5516693953341371,0.6044585503878747,happy
778,dixon,pmdeamo,standard,25,happy,0.6912099325665951,0.7888572536886419,happy
779,dixon,pmdeamo,standard,25,happy,0.5956608685463362,0.5607403174996091,happy
780,dixon,pmdeamo,standard,25,happy,0.48337948963466926,0.5845365502080159,angry
781,dixon,pmdeamo,standard,25,happy,0.5816264615928731,0.6179041821870223,happy
782,dixon,pmdeamo,standard,25,happy,0.6788951226285744,0.8031093659906245,happy
783,dixon,pmdeamo,standard,25,happy,0.7199469375163544,0.6763455126825519,happy
784,dixon,pmdeamo,standard,25,happy,0.7053140042942287,0.7027906702539659,happy
785,dixon,pmdeamo,standard,25,happy,0.6326922898135352,0.6693262153133874,happy
786,dixon,pmdeamo,standard,25,happy,0.47763750367201696,0.548382890665834,angry
787,dixon,pmdeamo,standard,25,happy,0.6749527691770552,0.7859393110064794,happy
788,dixon,pmdeamo,standard,25,happy,0.5854798542748383,0.6293242951170589,happy
789,dixon,pmdeamo,standard,25,happy,0.688134534887048,0.6643430850081491,happy
790,dixon,pmdeamo,standard,25,happy,0.6111936699837498,0.678645796509681,happy
791,dixon,pmdeamo,standard,25,happy,0.5008368172398407,0.5140574993003366,happy
792,dixon,pmdeamo,standard,25,happy,0.570314998583563,0.6058650884652076,happy
793,dixon,pmdeamo,standard,25,happy,0.7677403941257999,0.900425766880896,happy
794,dixon,pmdeamo,standard,25,happy,0.5849904865148224,0.6465944903558656,happy
795,dixon,pmdeamo,standard,25,happy,0.5437286820602012,0.5614935160473635,happy
796,dixon,pmdeamo,standard,25,happy,0.6831158699778084,0.6962519639033702,happy
797,dixon,pmdeamo,standard,25,happy,0.40056726637750334,0.3127347983174904,sad
798,dixon,pmdeamo,standard,25,happy,0.43473192269971694,0.39053891749450276,sad
799,dixon,pmdeamo,standard,25,happy,0.6662375130939637,0.7339645088072595,happy
800,dixon,pmdeamo,standard,25,happy,0.6497618228540477,0.49776181552128335,relax
801,dixon,pmdeamo,standard,25,happy,0.6618376441743917,0.547475255737892,happy
802,dixon,pmdeamo,standard,25,happy,0.5316668303334455,0.4808974112834927,relax
803,dixon,pmdeamo,standard,25,happy,0.6755591441079932,0.6197850209149451,happy
804,dixon,pmdeamo,standard,25,happy,0.7341175676049236,0.6277035793307386,happy
805,dixon,pmdeamo,standard,25,happy,0.39097043348641464,0.4551628600339394,sad
806,dixon,pmdeamo,standard,25,happy,0.4368525908703749,0.3055761476459117,sad
807,dixon,pmdeamo,standard,25,happy,0.30482642301099405,0.3484987505746288,sad
808,dixon,pmdeamo,standard,25,happy,0.6471888729228688,0.7361822680438588,happy
809,dixon,pmdeamo,standard,25,happy,0.6761325051298628,0.5439201687848961,happy
810,dixon,pmdeamo,standard,25,happy,0.6330060087759355,0.6238219128819619,happy
811,dixon,pmdeamo,standard,25,happy,0.2631422960023217,0.29037579724223067,sad
812,dixon,pmdeamo,standard,25,happy,0.6412983795892363,0.5743975321320605,happy
813,dixon,pmdeamo,standard,25,happy,0.649007401804778,0.6426955504666417,happy
814,dixon,pmdeamo,standard,25,happy,0.4775114517450619,0.4630140332791315,sad
815,dixon,pmdeamo,standard,25,happy,0.38070733003357204,0.4218796695876802,sad
816,dixon,pmdeamo,standard,25,happy,0.5229153948601903,0.5438305975272006,happy
817,dixon,pmdeamo,standard,25,happy,0.654210981032439,0.5303439219265698,happy
818,dixon,pmdeamo,standard,25,happy,0.6212721784135711,0.5518562121506537,happy
819,dixon,pmdeamo,standard,25,happy,0.6292432565497176,0.6954707130662702,happy
820,dixon,pmdeamo,standard,25,happy,0.6958337970654762,0.7053044238058984,happy
821,dixon,pmdeamo,standard,25,happy,0.521752306611865,0.554860295572817,happy
822,dixon,pmdeamo,standard,25,happy,0.5947856797571273,0.6783081339108237,happy
823,dixon,pmdeamo,standard,25,happy,0.6114728378303212,0.4811587655222727,relax
824,dixon,pmdeamo,standard,25,happy,0.49122572128821274,0.6158748346959644,angry
825,dixon,pmdeamo,standard,25,happy,0.677377701815712,0.631306356697271,happy
826,dixon,pmdeamo,standard,25,happy,0.7004494609285097,0.7778256207708318,happy
827,dixon,pmdeamo,standard,25,happy,0.5596163862394452,0.5757032135288318,happy
828,dixon,pmdeamo,standard,25,happy,0.7434928769127744,0.8136648452254811,happy
829,dixon,pmdeamo,standard,25,happy,0.3852109377863485,0.3726476075831223,sad
830,dixon,pmdeamo,standard,25,happy,0.5601216989767273,0.5774601636053343,happy
831,dixon,pmdeamo,standard,25,happy,0.7030406318437757,0.6695506909133592,happy
832,dixon,pmdeamo,standard,25,happy,0.6862935416799449,0.7626075323450616,happy
833,dixon,pmdeamo,standard,25,happy,0.5254257515790102,0.5432793086945632,happy
834,dixon,pmdeamo,standard,25,happy,0.5267295224053958,0.4498545133266315,relax
835,dixon,pmdeamo,standard,25,happy,0.6076317871895127,0.5970385384707421,happy
836,dixon,pmdeamo,standard,25,happy,0.7632308915571214,0.7976286999344655,happy
837,dixon,pmdeamo,standard,25,happy,0.6787539138631629,0.6617995953894137,happy
838,dixon,pmdeamo,standard,25,happy,0.6983271714287697,0.697603469184175,happy
839,dixon,pmdeamo,standard,25,happy,0.64044898904719,0.7718495531028672,happy
840,dixon,pmdeamo,standard,25,happy,0.5469028822020319,0.504002225621472,happy
841,dixon,pmdeamo,standard,25,happy,0.7328427859830429,0.810040962723098,happy
842,dixon,pmdeamo,standard,25,happy,0.646500079046775,0.6116179969541831,happy
843,dixon,pmdeamo,standard,25,happy,0.47461225090763137,0.323928042105076,sad
844,dixon,pmdeamo,standard,25,happy,0.5279980666448466,0.5478185542795889,happy
845,dixon,pmdeamo,standard,25,happy,0.6996594408240558,0.6636839470751515,happy
846,dixon,pmdeamo,standard,25,happy,0.580674074384159,0.6598713291380651,happy
847,dixon,pmdeamo,standard,25,happy,0.5213081730621657,0.6086889150486026,happy
848,dixon,pmdeamo,standard,25,happy,0.5241135535427511,0.49737882351789114,relax
849,dixon,pmdeamo,standard,25,happy,0.4009768852896011,0.4272833351789376,sad
850,dixon,pmdeamo,standard,25,happy,0.6630484429108143,0.7268923382885086,happy
851,dixon,pmdeamo,standard,25,happy,0.4867059932628937,0.6019667010316854,angry
852,dixon,pmdeamo,standard,25,happy,0.5350619989989305,0.5765077783879002,happy
853,dixon,pmdeamo,standard,25,happy,0.6002129783073045,0.5853257163412887,happy
854,dixon,pmdeamo,standard,25,happy,0.6538932577269911,0.7807648714459894,happy
855,dixon,pmdeamo,standard,25,happy,0.6087063618926672,0.744876277334422,happy
856,dixon,pmdeamo,standard,25,happy,0.6352473718943327,0.728361071518472,happy
857,dixon,pmdeamo,standard,25,happy,0.5338949428617104,0.5721259221765223,happy
858,dixon,pmdeamo,standard,25,happy,0.6587156585630345,0.6556316199642961,happy
859,dixon,pmdeamo,standard,25,happy,0.6168074718530248,0.6234262271113213,happy
860,dixon,pmdeamo,standard,25,happy,0.5234507182288092,0.6253429643395951,happy
861,dixon,pmdeamo,standard,25,happy,0.6460341421390805,0.722244177932821,happy
862,dixon,pmdeamo,standard,25,happy,0.4517926772096793,0.4613982763313316,sad
863,dixon,pmdeamo,standard,25,happy,0.6793434756635731,0.47784311235846033,relax
864,dixon,pmdeamo,standard,25,happy,0.7597903519311145,0.677808469972067,happy
865,dixon,pmdeamo,standard,25,happy,0.5065206252918101,0.5256202960789873,happy
866,dixon,pmdeamo,standard,25,happy,0.6450942612443997,0.6603971330165687,happy
867,dixon,pmdeamo,standard,25,happy,0.5559024561084585,0.5195900279841345,happy
868,dixon,pmdeamo,standard,25,happy,0.5905765879070957,0.6091209721268416,happy
869,dixon,pmdeamo,standard,25,happy,0.5381975081715388,0.4852708487807928,relax
870,dixon,pmdeamo,standard,25,happy,0.6068053120510097,0.5391209093011204,happy
871,dixon,pmdeamo,standard,25,happy,0.46900356854665803,0.5759818804227685,angry
872,dixon,pmdeamo,standard,25,happy,0.6661107302076408,0.7416629065207557,happy
873,dixon,pmdeamo,standard,25,happy,0.49885199335695624,0.4483561105577495,sad
874,dixon,pmdeamo,standard,25,happy,0.6979773504029109,0.6539101251309736,happy
875,dixon,pmdeamo,standard,25,happy,0.45113055308505234,0.6298015504292525,angry
876,dixon,pmdeamo,standard,25,happy,0.6173671231963478,0.550033028311727,happy
877,dixon,pmdeamo,standard,25,happy,0.7080980911890133,0.8605558660449314,happy
878,dixon,pmdeamo,standard,25,happy,0.6186622963861937,0.6387243214626781,happy
879,dixon,pmdeamo,standard,25,happy,0.6329633601104852,0.6830358512873671,happy
880,dixon,pmdeamo,standard,25,happy,0.7152664578653714,0.6615401720280929,happy
881,dixon,pmdeamo,standard,25,happy,0.704616645789998,0.6007738539710785,happy
882,dixon,pmdeamo,standard,25,happy,0.6740128032698094,0.6785054902294294,happy
883,dixon,pmdeamo,standard,25,happy,0.5818989916779786,0.5365349369643284,happy
884,dixon,pmdeamo,standard,25,happy,0.6381985387934895,0.7442463851824432,happy
885,dixon,pmdeamo,standard,25,happy,0.5939624738310516,0.659214945015054,happy
886,dixon,pmdeamo,standard,25,happy,0.688189748457798,0.6393147901658754,happy
887,dixon,pmdeamo,standard,25,happy,0.31961331679333993,0.31993291914703,sad
888,dixon,pmdeamo,standard,25,happy,0.7414332438489181,0.6320042085057573,happy
889,dixon,pmdeamo,standard,25,happy,0.6245586216907899,0.6656733266554488,happy
890,dixon,pmdeamo,standard,25,happy,0.5554388436928104,0.5586573619876399,happy
891,dixon,pmdeamo,standard,25,happy,0.44755181692077944,0.389621360452842,sad
892,dixon,pmdeamo,standard,25,happy,0.535294310473556,0.48846026753777205,relax
893,dixon,pmdeamo,standard,25,happy,0.583329672867974,0.6129867803555707,happy
894,dixon,pmdeamo,standard,25,happy,0.38624920106168636,0.3839297941076534,sad
895,dixon,pmdeamo,standard,25,happy,0.6102553252851255,0.6445331580271214,happy
896,dixon,pmdeamo,standard,25,happy,0.5445313040142999,0.6206703794904253,happy
897,dixon,pmdeamo,standard,25,happy,0.4600741896130864,0.5070433198523306,angry
898,dixon,pmdeamo,standard,25,happy,0.5137673697463272,0.5574226273181939,happy
899,dixon,pmdeamo,standard,25,happy,0.4623778616435722,0.4591967071790152,sad
900,dixon,pmdeamo,standard,25,happy,0.44932228121621615,0.3580982296871461,sad
901,dixon,pmdeamo,standard,25,happy,0.4483404055087532,0.42537043581088385,sad
902,dixon,pmdeamo,standard,25,happy,0.610916072094902,0.5315110327142132,happy
903,dixon,pmdeamo,standard,25,happy,0.6097777856177549,0.6846635313381122,happy
904,dixon,pmdeamo,standard,25,happy,0.6605021490028505,0.6236525031369168,happy
905,dixon,pmdeamo,standard,25,happy,0.6718763975814435,0.660604927524084,happy
906,dixon,pmdeamo,standard,25,happy,0.737245908914061,0.5788855217689547,happy
907,dixon,pmdeamo,standard,25,happy,0.5900925807191021,0.5061207826725015,happy
908,dixon,pmdeamo,standard,25,happy,0.5763033603660589,0.5420757072336327,happy
909,dixon,pmdeamo,standard,25,happy,0.26656918868697166,0.3769965987217629,sad
910,dixon,pmdeamo,standard,25,happy,0.6866907184510195,0.6885822062071529,happy
911,dixon,pmdeamo,standard,25,happy,0.6022656610354056,0.48546338088009855,relax
912,dixon,pmdeamo,standard,25,happy,0.7627186189377732,0.6754190691559216,happy
913,dixon,pmdeamo,standard,25,happy,0.5310415842188269,0.5522500639591457,happy
914,dixon,pmdeamo,standard,25,happy,0.601787336086904,0.7134638674553953,happy
915,dixon,pmdeamo,standard,25,happy,0.7360187886376156,0.725749542302388,happy
916,dixon,pmdeamo,standard,25,happy,0.7857900960448116,0.7439937483125988,happy
917,dixon,pmdeamo,standard,25,happy,0.5392953301602595,0.6366174030674352,happy
918,dixon,pmdeamo,standard,25,happy,0.2771570208025896,0.36562426163797296,sad
919,dixon,pmdeamo,standard,25,happy,0.6647843106507996,0.700659598983149,happy
920,dixon,pmdeamo,standard,25,happy,0.5753273195023256,0.6229803705078281,happy
921,dixon,pmdeamo,standard,25,happy,0.5835711630030563,0.7212275796960166,happy
922,dixon,pmdeamo,standard,25,happy,0.5017485957893459,0.7089694632803547,happy
923,dixon,pmdeamo,standard,25,happy,0.5948151289236632,0.5198657506948163,happy
924,dixon,pmdeamo,standard,25,happy,0.5890166099801001,0.5996197364488061,happy
925,dixon,pmdeamo,standard,25,happy,0.5607382143150563,0.46866649390142545,relax
926,dixon,pmdeamo,standard,25,happy,0.6387859754363001,0.6202107527663226,happy
927,dixon,pmdeamo,standard,25,happy,0.5299410594802738,0.6023901118893876,happy
928,dixon,pmdeamo,standard,25,happy,0.43308777372262347,0.41744017640253706,sad
929,dixon,pmdeamo,standard,25,happy,0.6444439459388948,0.6702215483711358,happy
930,dixon,pmdeamo,standard,25,happy,0.6856178507179221,0.7401425700433372,happy
931,dixon,pmdeamo,standard,25,happy,0.4838028013897235,0.5045656127003563,angry
932,dixon,pmdeamo,standard,25,happy,0.6008634124214778,0.6979277953875684,happy
933,dixon,pmdeamo,standard,25,happy,0.7518145829034738,0.8086612571777293,happy
934,dixon,pmdeamo,standard,25,happy,0.6629255195184467,0.6429798709600184,happy
935,dixon,pmdeamo,standard,25,happy,0.5892752800746094,0.6369250436609272,happy
936,dixon,pmdeamo,standard,25,happy,0.5561648194620941,0.5511612391978782,happy
937,dixon,pmdeamo,standard,25,happy,0.6016410841015842,0.5448852345620487,happy
938,dixon,pmdeamo,standard,25,happy,0.6542858587084265,0.8459338265776329,happy
939,dixon,pmdeamo,standard,25,happy,0.4367615667833216,0.2891978134614141,sad
940,dixon,pmdeamo,standard,25,happy,0.6121948220079214,0.5233319824429967,happy
941,dixon,pmdeamo,standard,25,happy,0.6155957934909873,0.5363263020423151,happy
942,dixon,pmdeamo,standard,25,happy,0.5487795408434765,0.5887658359442179,happy
943,dixon,pmdeamo,standard,25,happy,0.4459335297067471,0.3898194437926802,sad
944,dixon,pmdeamo,standard,25,happy,0.5443694756720793,0.499780160948552,relax
945,dixon,pmdeamo,standard,25,happy,0.5722382617366101,0.5618102723036789,happy
946,dixon,pmdeamo,standard,25,happy,0.5329818245620074,0.4524038371236596,relax
947,dixon,pmdeamo,standard,25,happy,0.6717298604177886,0.6724737144217456,happy
948,dixon,pmdeamo,standard,25,happy,0.7197813469521952,0.6548243423417812,happy
949,dixon,pmdeamo,standard,25,happy,0.3774716934132511,0.6367643589545968,angry
950,dixon,pmdeamo,standard,25,happy,0.5665964428726099,0.49988858953030235,relax
951,dixon,pmdeamo,standard,25,happy,0.6855129016294501,0.8032210872946272,happy
952,dixon,pmdeamo,standard,25,happy,0.5227495070658295,0.467094285846492,relax
953,dixon,pmdeamo,standard,25,happy,0.5495051997630465,0.6490719397924566,happy
954,dixon,pmdeamo,standard,25,happy,0.5908530133416456,0.6404642532814295,happy
955,dixon,pmdeamo,standard,25,happy,0.5679109904880383,0.48369400219814507,relax
957,dixon,pmdeamo,standard,25,happy,0.7565156586314662,0.6215466100327651,happy
958,dixon,pmdeamo,standard,25,happy,0.6085314600483718,0.5707003985751409,happy
959,dixon,pmdeamo,standard,25,happy,0.5293037497174685,0.44160111212256603,relax
960,dixon,pmdeamo,standard,25,happy,0.48757825813576333,0.5495455432863977,angry
961,dixon,pmdeamo,standard,25,happy,0.6363438318937379,0.7355650032485066,happy
962,dixon,pmdeamo,standard,25,happy,0.5556927105443696,0.5341483226877208,happy
963,dixon,pmdeamo,standard,25,happy,0.5483959620390924,0.48291239692812177,relax
964,dixon,pmdeamo,standard,25,happy,0.6647400348346304,0.7994765701783835,happy
965,dixon,pmdeamo,standard,25,happy,0.6462020400494378,0.4326229330120053,relax
966,dixon,pmdeamo,standard,25,happy,0.3646152218968373,0.4200948707411406,sad
967,dixon,pmdeamo,standard,25,happy,0.5752366237600439,0.48593286758642895,relax
968,dixon,pmdeamo,standard,25,happy,0.3634555810134714,0.37185520987868903,sad
969,dixon,pmdeamo,standard,25,happy,0.6366215542627405,0.5208927833105692,happy
970,dixon,pmdeamo,standard,25,happy,0.6592289983152924,0.5980686579268899,happy
971,dixon,pmdeamo,standard,25,happy,0.6313067536436617,0.6335829718676009,happy
972,dixon,pmdeamo,standard,25,happy,0.6624862308916171,0.667161538245718,happy
973,dixon,pmdeamo,standard,25,happy,0.7226039117744784,0.7007848340922119,happy
974,dixon,pmdeamo,standard,25,happy,0.5057827828756857,0.5201606161878526,happy
975,dixon,pmdeamo,standard,25,happy,0.5077634726913043,0.4718745496518252,relax
976,dixon,pmdeamo,standard,25,happy,0.5678655041341173,0.554077333579183,happy
977,dixon,pmdeamo,standard,25,happy,0.41349468020980457,0.5178139407685209,angry
978,dixon,pmdeamo,standard,25,happy,0.6476389531688719,0.6719406596751563,happy
979,dixon,pmdeamo,standard,25,happy,0.622382532612212,0.6751566991119198,happy
980,dixon,pmdeamo,standard,25,happy,0.6044325378731705,0.6652943243911209,happy
981,dixon,pmdeamo,standard,25,happy,0.7509864778634788,0.7873461871001416,happy
982,dixon,pmdeamo,standard,25,happy,0.572425149644533,0.6011901205940026,happy
983,dixon,pmdeamo,standard,25,happy,0.6729956567065044,0.5917092211324047,happy
984,dixon,pmdeamo,standard,25,happy,0.529988392489113,0.5451697415777454,happy
985,dixon,pmdeamo,standard,25,happy,0.6289054987793806,0.6169357255125812,happy
986,dixon,pmdeamo,standard,25,happy,0.5543026490115507,0.5271783612317453,happy
987,dixon,pmdeamo,standard,25,happy,0.6883988857682022,0.6829447220350537,happy
988,dixon,pmdeamo,standard,25,happy,0.6544396347192251,0.6351896650591733,happy
989,dixon,pmdeamo,standard,25,happy,0.55585676361573,0.6476640233400797,happy
990,dixon,pmdeamo,standard,25,happy,0.6208379697713616,0.6629313948957058,happy
991,dixon,pmdeamo,standard,25,happy,0.5151340989664346,0.542375598760575,happy
992,dixon,pmdeamo,standard,25,happy,0.45759322277244474,0.3870580019999543,sad
993,dixon,pmdeamo,standard,25,happy,0.5043631225749965,0.5246575496807591,happy
995,dixon,pmdeamo,standard,25,happy,0.6193208839352199,0.7080459811560494,happy
996,dixon,pmdeamo,standard,25,happy,0.577158249769621,0.5140814647382204,happy
997,dixon,pmdeamo,standard,25,happy,0.6178179960931172,0.7302235222192208,happy
998,dixon,pmdeamo,standard,25,happy,0.6019277702843451,0.7139305783669138,happy
999,dixon,pmdeamo,standard,25,happy,0.6776420314893948,0.7320853660028543,happy
1000,dixon,pmdeamo,standard,25,happy,0.6780990532541811,0.6777963826788558,happy
1001,dixon,pmdeamo,standard,25,happy,0.6459492718175345,0.6636469676270784,happy
1002,dixon,pmdeamo,standard,25,happy,0.6883995729234998,0.5698025307142893,happy
1003,dixon,pmdeamo,standard,25,happy,0.5943237927455248,0.6739476792351692,happy
1004,dixon,pmdeamo,standard,25,happy,0.6159891160971253,0.5500814478046623,happy
1005,dixon,pmdeamo,standard,25,happy,0.44653404718188183,0.5461028939058142,angry
1006,dixon,pmdeamo,standard,25,happy,0.5258392740596225,0.4467391736023365,relax
1007,dixon,pmdeamo,standard,25,happy,0.6538229752368823,0.6004354803416545,happy
1008,dixon,pmdeamo,standard,25,happy,0.6724041920736001,0.5479576917124993,happy
1009,dixon,pmdeamo,standard,25,happy,0.577147945831481,0.5879173968301719,happy
1010,dixon,pmdeamo,standard,25,happy,0.4627000400503718,0.5081406913881793,angry
1011,dixon,pmdeamo,standard,25,happy,0.6381876582480773,0.698706924665752,happy
1012,dixon,pmdeamo,standard,25,happy,0.4901970138822969,0.48849982655401525,sad
1013,dixon,pmdeamo,standard,25,happy,0.5939937850795214,0.5202616173077775,happy
1014,dixon,pmdeamo,standard,25,happy,0.7235823167793415,0.6838616346124478,happy
1015,dixon,pmdeamo,standard,25,happy,0.6451821748548184,0.7139295978267381,happy
1016,dixon,pmdeamo,standard,25,happy,0.6220437223453483,0.6480564098492824,happy
1017,dixon,pmdeamo,standard,25,happy,0.6091498368154264,0.5988624221866667,happy
1018,dixon,pmdeamo,standard,25,happy,0.6310823072477134,0.6320915985378133,happy
1019,dixon,pmdeamo,standard,25,happy,0.5233263792902032,0.6086554333350485,happy
1021,dixon,pmdeamo,standard,25,happy,0.4902054063718692,0.4970057738890964,sad
1022,dixon,pmdeamo,standard,25,happy,0.5676844586553996,0.6604269642686311,happy
1023,dixon,pmdeamo,standard,25,happy,0.7479108123976472,0.6300346407735418,happy
1024,dixon,pmdeamo,standard,25,happy,0.4561224147247003,0.4375332348598632,sad
1025,dixon,pmdeamo,standard,25,happy,0.5331846781598757,0.5993095574164794,happy
1026,dixon,pmdeamo,standard,25,happy,0.5954140173019429,0.5761589566684012,happy
1027,dixon,pmdeamo,standard,25,happy,0.5427675844613797,0.6553608783721118,happy
1028,dixon,pmdeamo,standard,25,happy,0.5386821861121501,0.6223274276567854,happy
1029,dixon,pmdeamo,standard,25,happy,0.6341513903107199,0.5989498666252409,happy
1030,dixon,pmdeamo,standard,25,happy,0.5321195622667293,0.5739730185048817,happy
1031,dixon,pmdeamo,standard,25,happy,0.4752551493858512,0.4558946131471754,sad
1032,dixon,pmdeamo,standard,25,happy,0.7197447282163174,0.6280188779013138,happy
1033,dixon,pmdeamo,standard,25,happy,0.7124008747838374,0.6570093850927212,happy
1034,dixon,pmdeamo,standard,25,happy,0.589421871763069,0.5589902582331339,happy
1035,dixon,pmdeamo,standard,25,happy,0.6235175565600979,0.6605313046998749,happy
1036,dixon,pmdeamo,standard,25,happy,0.6052490782980783,0.6193748019450303,happy
1037,dixon,pmdeamo,standard,25,happy,0.5449903777098204,0.4316390444532447,relax
1038,dixon,pmdeamo,standard,25,happy,0.7507384964567791,0.8281188536931011,happy
1039,dixon,pmdeamo,standard,25,happy,0.6067635581487514,0.7053213655246902,happy
1040,dixon,pmdeamo,standard,25,happy,0.470169024045172,0.5025174797182375,angry
1041,dixon,pmdeamo,standard,25,happy,0.6661050559492705,0.6665260460656015,happy
1042,dixon,pmdeamo,standard,25,happy,0.5220318242148955,0.5873672244165395,happy
1043,dixon,pmdeamo,standard,25,happy,0.6061284809445618,0.6842320583974211,happy
1044,dixon,pmdeamo,standard,25,happy,0.7601122442414687,0.7643081334221324,happy
1045,dixon,pmdeamo,standard,25,happy,0.485404737155112,0.47886686796497224,sad
1046,dixon,pmdeamo,standard,25,happy,0.6485436904709359,0.5754029177342583,happy
1047,dixon,pmdeamo,standard,25,happy,0.6275407102830683,0.7328784203281855,happy
1048,dixon,pmdeamo,standard,25,happy,0.7183066973452691,0.7047563470912174,happy
1049,dixon,pmdeamo,standard,25,happy,0.6966778611434252,0.7783729698786515,happy
1050,dixon,pmdeamo,standard,25,happy,0.6399992290596984,0.6724662488828279,happy
1051,dixon,pmdeamo,standard,25,happy,0.6837171126562832,0.6151378016558664,happy
1052,dixon,pmdeamo,standard,25,happy,0.5301203130732633,0.41232974590347293,relax
1053,dixon,pmdeamo,standard,25,happy,0.5913199056949562,0.6258591366341631,happy
1054,dixon,pmdeamo,standard,25,happy,0.6506153880256701,0.7030662861976099,happy
1055,dixon,pmdeamo,standard,25,happy,0.6199364326014564,0.6314598005774977,happy
1056,dixon,pmdeamo,standard,25,happy,0.6540120312463644,0.7250792563662773,happy
1057,dixon,pmdeamo,standard,25,happy,0.6608739097229596,0.7046215238155804,happy
1058,dixon,pmdeamo,standard,25,happy,0.6425448281536932,0.6298578424883856,happy
1059,dixon,pmdeamo,standard,25,happy,0.6029971923172304,0.5478854421349627,happy
1060,dixon,pmdeamo,standard,25,happy,0.5483211380025971,0.6039698716915102,happy
1061,dixon,pmdeamo,standard,25,happy,0.46291016358847753,0.516712975537118,angry
1062,dixon,pmdeamo,standard,25,happy,0.7357577228973562,0.7702815217591173,happy
1063,dixon,pmdeamo,standard,25,happy,0.5227361318628889,0.5132896788897341,happy
1064,dixon,pmdeamo,standard,25,happy,0.5979624305257679,0.5965136633549106,happy
1065,dixon,pmdeamo,standard,25,happy,0.6354947892992329,0.5352328621582986,happy
1066,dixon,pmdeamo,standard,25,happy,0.6433391945431906,0.6192092114427462,happy
1067,dixon,pmdeamo,standard,25,happy,0.5930171154022013,0.5010129460436353,happy
1068,dixon,pmdeamo,standard,25,happy,0.5583969736498428,0.565351422014132,happy
1069,dixon,pmdeamo,standard,25,happy,0.6698465380380925,0.7212636375634157,happy
1070,dixon,pmdeamo,standard,25,happy,0.638692286722099,0.735486686233322,happy
1071,dixon,pmdeamo,standard,25,happy,0.641172521754285,0.5157724325088311,happy
1072,dixon,pmdeamo,standard,25,happy,0.5561014132131026,0.6529306936938857,happy
1073,dixon,pmdeamo,standard,25,happy,0.6039203840002878,0.513842519803758,happy
1074,dixon,pmdeamo,standard,25,happy,0.6618307877462999,0.6872507885913575,happy
1075,dixon,pmdeamo,standard,25,happy,0.631396902495077,0.5817183526605139,happy
1076,dixon,pmdeamo,standard,25,happy,0.8018604666468947,0.7489324188911115,happy
1077,dixon,pmdeamo,standard,25,happy,0.6023236877535939,0.49604000839476314,relax
1078,dixon,pmdeamo,standard,25,happy,0.5391170691419153,0.5255148085757563,happy
1079,dixon,pmdeamo,standard,25,happy,0.7240403109630817,0.6603140276481526,happy
1080,dixon,pmdeamo,standard,25,happy,0.39434114538250087,0.3876180809539763,sad
