song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
689,dixon,bal_pmemo,standard,25,happy,0.6009316531916878,0.6017776634363228,happy
690,dixon,bal_pmemo,standard,25,happy,0.5733158368365662,0.5815395350330232,happy
691,dixon,bal_pmemo,standard,25,happy,0.5077239817415146,0.6051674571633219,happy
692,dixon,bal_pmemo,standard,25,happy,0.6032402003355427,0.602434869250082,happy
693,dixon,bal_pmemo,standard,25,happy,0.604723538985341,0.7415321240371193,happy
694,dixon,bal_pmemo,standard,25,happy,0.5481260457046039,0.5006845596746394,happy
695,dixon,bal_pmemo,standard,25,happy,0.5125587508028614,0.5678562333082355,happy
696,dixon,bal_pmemo,standard,25,happy,0.5528940845079416,0.5361590836204935,happy
697,dixon,bal_pmemo,standard,25,happy,0.48731412679217934,0.5411326328678159,angry
698,dixon,bal_pmemo,standard,25,happy,0.5777672643531927,0.4993954427262641,relax
699,dixon,bal_pmemo,standard,25,happy,0.6405682269418035,0.9254212383872582,happy
700,dixon,bal_pmemo,standard,25,happy,0.5465800601572409,0.48149516206940013,relax
701,dixon,bal_pmemo,standard,25,happy,0.610822072303827,0.589727799641995,happy
702,dixon,bal_pmemo,standard,25,happy,0.4558990731770306,0.4332158578938843,sad
703,dixon,bal_pmemo,standard,25,happy,0.5584220306800715,0.4743826639020303,relax
704,dixon,bal_pmemo,standard,25,happy,0.5248285868849164,0.5067733011421003,happy
705,dixon,bal_pmemo,standard,25,happy,0.45656965147966255,0.43041651722692165,sad
706,dixon,bal_pmemo,standard,25,happy,0.45860928386706357,0.3294115055458906,sad
707,dixon,bal_pmemo,standard,25,happy,0.7104065261286946,0.7740382769652709,happy
708,dixon,bal_pmemo,standard,25,happy,0.5199730974544478,0.6358824671342338,happy
709,dixon,bal_pmemo,standard,25,happy,0.5226244138109392,0.6625929150909007,happy
710,dixon,bal_pmemo,standard,25,happy,0.6039119446057212,0.5099156299334824,happy
711,dixon,bal_pmemo,standard,25,happy,0.5997923284752401,0.5734985560304826,happy
712,dixon,bal_pmemo,standard,25,happy,0.6229149874768977,0.7765141152050175,happy
713,dixon,bal_pmemo,standard,25,happy,0.5102453444428304,0.4098940420085293,relax
714,dixon,bal_pmemo,standard,25,happy,0.5986908181621059,0.9288612699470435,happy
715,dixon,bal_pmemo,standard,25,happy,0.6250927322371508,0.814471085212112,happy
716,dixon,bal_pmemo,standard,25,happy,0.641975788453672,0.6580405157044458,happy
717,dixon,bal_pmemo,standard,25,happy,0.5630308870499844,0.37784558101958843,relax
718,dixon,bal_pmemo,standard,25,happy,0.6613541438895479,0.6532955790600317,happy
719,dixon,bal_pmemo,standard,25,happy,0.6195685701655916,0.8614731305340404,happy
720,dixon,bal_pmemo,standard,25,happy,0.41883158050677005,0.6472602478499103,angry
721,dixon,bal_pmemo,standard,25,happy,0.7261645552876471,0.7760181100870784,happy
722,dixon,bal_pmemo,standard,25,happy,0.4154484741511849,0.25433676934095373,sad
723,dixon,bal_pmemo,standard,25,happy,0.4233589799268541,0.2314171589356009,sad
724,dixon,bal_pmemo,standard,25,happy,0.5338162891995578,0.38105019584208555,relax
725,dixon,bal_pmemo,standard,25,happy,0.637244750007555,0.7894464134464216,happy
726,dixon,bal_pmemo,standard,25,happy,0.6711759394926217,0.9366651092079186,happy
727,dixon,bal_pmemo,standard,25,happy,0.5051699764182528,0.36692669655119636,relax
728,dixon,bal_pmemo,standard,25,happy,0.7072953986259817,0.7641958525794352,happy
729,dixon,bal_pmemo,standard,25,happy,0.638594690316148,0.8825499167815953,happy
730,dixon,bal_pmemo,standard,25,happy,0.5230442297015058,0.4217892691820411,relax
731,dixon,bal_pmemo,standard,25,happy,0.5842404737435002,0.6641678397494883,happy
732,dixon,bal_pmemo,standard,25,happy,0.5506637524347239,0.44794847425485407,relax
733,dixon,bal_pmemo,standard,25,happy,0.5852878144469583,0.5760616043713809,happy
734,dixon,bal_pmemo,standard,25,happy,0.6228104326136984,0.617608668971936,happy
735,dixon,bal_pmemo,standard,25,happy,0.5658451305547997,0.6866827578709438,happy
736,dixon,bal_pmemo,standard,25,happy,0.6240205085874008,0.671203903191351,happy
737,dixon,bal_pmemo,standard,25,happy,0.6213619229193851,0.8160955308648636,happy
738,dixon,bal_pmemo,standard,25,happy,0.4675348448277402,0.4006409672082538,sad
739,dixon,bal_pmemo,standard,25,happy,0.48971436947439295,0.2869450362961421,sad
740,dixon,bal_pmemo,standard,25,happy,0.5252886915939902,0.4115070487873529,relax
741,dixon,bal_pmemo,standard,25,happy,0.6185009791783441,0.6904905520260318,happy
742,dixon,bal_pmemo,standard,25,happy,0.4781959221357196,0.3386414950241521,sad
743,dixon,bal_pmemo,standard,25,happy,0.549310512685801,0.4575194883001392,relax
744,dixon,bal_pmemo,standard,25,happy,0.5327109743049986,0.5857043659013754,happy
745,dixon,bal_pmemo,standard,25,happy,0.5176251967495714,0.6414799465664236,happy
746,dixon,bal_pmemo,standard,25,happy,0.5257236729838665,0.38508646636164534,relax
747,dixon,bal_pmemo,standard,25,happy,0.6589472406324942,0.8480529109491639,happy
748,dixon,bal_pmemo,standard,25,happy,0.638427357719601,0.8063731272454466,happy
749,dixon,bal_pmemo,standard,25,happy,0.5740398165701718,0.45955051708890315,relax
750,dixon,bal_pmemo,standard,25,happy,0.4690785260758842,0.33516557325545526,sad
751,dixon,bal_pmemo,standard,25,happy,0.5137942279170827,0.37479210756526427,relax
752,dixon,bal_pmemo,standard,25,happy,0.6494967545586879,0.6405790145118686,happy
753,dixon,bal_pmemo,standard,25,happy,0.5686404261308068,0.3738826870622842,relax
754,dixon,bal_pmemo,standard,25,happy,0.5786804701418701,0.9134784416763002,happy
755,dixon,bal_pmemo,standard,25,happy,0.5423887013450125,0.44545495269246493,relax
756,dixon,bal_pmemo,standard,25,happy,0.5865385126097008,0.6973201644009952,happy
757,dixon,bal_pmemo,standard,25,happy,0.588514095207921,0.4468376328160877,relax
758,dixon,bal_pmemo,standard,25,happy,0.4677875752848676,0.4313058242721366,sad
759,dixon,bal_pmemo,standard,25,happy,0.5233928994857647,0.37265378041847064,relax
760,dixon,bal_pmemo,standard,25,happy,0.6524993934640774,0.70872555612463,happy
761,dixon,bal_pmemo,standard,25,happy,0.5331397942651334,0.3727311544646488,relax
762,dixon,bal_pmemo,standard,25,happy,0.6307791983942733,0.7307661059959558,happy
763,dixon,bal_pmemo,standard,25,happy,0.5835371839525235,0.6921101006267996,happy
764,dixon,bal_pmemo,standard,25,happy,0.5963711507797468,0.6350456505161437,happy
765,dixon,bal_pmemo,standard,25,happy,0.5861452441557352,0.6453414126894328,happy
766,dixon,bal_pmemo,standard,25,happy,0.5761008429097613,0.4982810292723501,relax
767,dixon,bal_pmemo,standard,25,happy,0.5460761294155899,0.4632606002789712,relax
768,dixon,bal_pmemo,standard,25,happy,0.6448559597799542,0.9516293008618069,happy
769,dixon,bal_pmemo,standard,25,happy,0.5508920101954627,0.4239242458041159,relax
770,dixon,bal_pmemo,standard,25,happy,0.46360206034204887,0.41357949291994234,sad
771,dixon,bal_pmemo,standard,25,happy,0.49169982541039603,0.555270768110917,angry
772,dixon,bal_pmemo,standard,25,happy,0.6549432728604584,0.693631112100874,happy
773,dixon,bal_pmemo,standard,25,happy,0.5854059065979923,0.5535073469773455,happy
774,dixon,bal_pmemo,standard,25,happy,0.5465324468600355,0.4209947068281268,relax
775,dixon,bal_pmemo,standard,25,happy,0.5396354097647998,0.49288275299071294,relax
776,dixon,bal_pmemo,standard,25,happy,0.5367977159844427,0.5473427437784808,happy
777,dixon,bal_pmemo,standard,25,happy,0.741060993488213,1.1938382825012128,happy
778,dixon,bal_pmemo,standard,25,happy,0.6013872338453797,0.6822843795978171,happy
779,dixon,bal_pmemo,standard,25,happy,0.5999331938241793,0.5137873993095521,happy
780,dixon,bal_pmemo,standard,25,happy,0.5685449928361036,0.5903564345847918,happy
781,dixon,bal_pmemo,standard,25,happy,0.5067800048915932,0.45757024529995394,relax
782,dixon,bal_pmemo,standard,25,happy,0.6136070916322621,0.6091693777381086,happy
783,dixon,bal_pmemo,standard,25,happy,0.7036993741488201,0.9086224650942857,happy
784,dixon,bal_pmemo,standard,25,happy,0.6034096106860231,0.6209646842995047,happy
785,dixon,bal_pmemo,standard,25,happy,0.4950093512413728,0.5455480333389884,angry
786,dixon,bal_pmemo,standard,25,happy,0.6360532176247146,0.4231940739595037,relax
787,dixon,bal_pmemo,standard,25,happy,0.6425500570800663,0.7474712418126035,happy
788,dixon,bal_pmemo,standard,25,happy,0.6684450512735806,0.8383808364710565,happy
789,dixon,bal_pmemo,standard,25,happy,0.5692509621626355,0.6468996625383612,happy
790,dixon,bal_pmemo,standard,25,happy,0.6841881483308127,0.9402648314157498,happy
791,dixon,bal_pmemo,standard,25,happy,0.4747798953265855,0.4933152491164543,sad
792,dixon,bal_pmemo,standard,25,happy,0.4544359578592262,0.8009543989813002,angry
793,dixon,bal_pmemo,standard,25,happy,0.6130658262440191,0.8260426816754884,happy
794,dixon,bal_pmemo,standard,25,happy,0.5013270040216197,0.5048823954255004,happy
795,dixon,bal_pmemo,standard,25,happy,0.7442013831820246,1.1389277528763377,happy
796,dixon,bal_pmemo,standard,25,happy,0.5628026372472744,0.537518935676111,happy
797,dixon,bal_pmemo,standard,25,happy,0.47095453260714615,0.2705329456426957,sad
798,dixon,bal_pmemo,standard,25,happy,0.4608158144379585,0.3793910795455069,sad
799,dixon,bal_pmemo,standard,25,happy,0.7034951009521476,0.9882999944608419,happy
800,dixon,bal_pmemo,standard,25,happy,0.5911095300804105,0.5600450970937911,happy
801,dixon,bal_pmemo,standard,25,happy,0.5553596548355711,0.5060714814989724,happy
802,dixon,bal_pmemo,standard,25,happy,0.5301726876766407,0.5062689393352355,happy
803,dixon,bal_pmemo,standard,25,happy,0.553054787718659,0.5456455420147319,happy
804,dixon,bal_pmemo,standard,25,happy,0.5601818293110424,0.5234189384592616,happy
805,dixon,bal_pmemo,standard,25,happy,0.3538425255106302,0.2963295700600026,sad
806,dixon,bal_pmemo,standard,25,happy,0.5031674117857049,0.31763654641712313,relax
807,dixon,bal_pmemo,standard,25,happy,0.3596875371184124,0.17560619227818441,sad
808,dixon,bal_pmemo,standard,25,happy,0.6014759366579993,0.8098145812965523,happy
809,dixon,bal_pmemo,standard,25,happy,0.5769969938711567,0.5827615567746041,happy
810,dixon,bal_pmemo,standard,25,happy,0.577184167228887,0.44895718799530093,relax
811,dixon,bal_pmemo,standard,25,happy,0.5093549632310269,0.20186845727270586,relax
812,dixon,bal_pmemo,standard,25,happy,0.5523689861784588,0.5608920874103986,happy
813,dixon,bal_pmemo,standard,25,happy,0.5682654276333435,0.6101770537295026,happy
814,dixon,bal_pmemo,standard,25,happy,0.531245694284601,0.32190444045257016,relax
815,dixon,bal_pmemo,standard,25,happy,0.47547065162742663,0.297448942354819,sad
816,dixon,bal_pmemo,standard,25,happy,0.40950687976640887,0.5481104656436349,angry
817,dixon,bal_pmemo,standard,25,happy,0.5892017764547658,0.5418987966551077,happy
818,dixon,bal_pmemo,standard,25,happy,0.561085022803462,0.4703761436264171,relax
819,dixon,bal_pmemo,standard,25,happy,0.6017273195550897,0.5451939075582997,happy
820,dixon,bal_pmemo,standard,25,happy,0.7617809957685123,0.9736383928988317,happy
821,dixon,bal_pmemo,standard,25,happy,0.5365139294271953,0.8852030382287059,happy
822,dixon,bal_pmemo,standard,25,happy,0.521310743528994,0.6240058208237256,happy
823,dixon,bal_pmemo,standard,25,happy,0.5366860543894004,0.4997783199596346,relax
824,dixon,bal_pmemo,standard,25,happy,0.63508480399893,0.5480818753900782,happy
825,dixon,bal_pmemo,standard,25,happy,0.6366064250896327,0.8701382581570376,happy
826,dixon,bal_pmemo,standard,25,happy,0.6069192868292935,0.7247104989616735,happy
827,dixon,bal_pmemo,standard,25,happy,0.6419298055741306,0.974871644470128,happy
828,dixon,bal_pmemo,standard,25,happy,0.7540509897267439,1.054802829425103,happy
829,dixon,bal_pmemo,standard,25,happy,0.5048690362726459,0.3920977594878712,relax
830,dixon,bal_pmemo,standard,25,happy,0.6682527202987613,1.0516106105360057,happy
831,dixon,bal_pmemo,standard,25,happy,0.5700673464394951,0.7186027857294055,happy
832,dixon,bal_pmemo,standard,25,happy,0.6473478482686742,1.046609966404876,happy
833,dixon,bal_pmemo,standard,25,happy,0.4996099107905193,0.773293318644132,angry
834,dixon,bal_pmemo,standard,25,happy,0.5200122879755268,0.6173927926291471,happy
835,dixon,bal_pmemo,standard,25,happy,0.6141071932636434,0.6844874133099272,happy
836,dixon,bal_pmemo,standard,25,happy,0.7186622113533984,0.8277042361898277,happy
837,dixon,bal_pmemo,standard,25,happy,0.5767626490950674,0.6120899669833617,happy
838,dixon,bal_pmemo,standard,25,happy,0.5474237283820299,0.5596441120868787,happy
839,dixon,bal_pmemo,standard,25,happy,0.6295767927036676,0.7172100423089363,happy
840,dixon,bal_pmemo,standard,25,happy,0.5099060534940575,0.3455657446965146,relax
841,dixon,bal_pmemo,standard,25,happy,0.5674513811979919,0.7573945065124545,happy
842,dixon,bal_pmemo,standard,25,happy,0.6398664575497909,0.5865566074116033,happy
843,dixon,bal_pmemo,standard,25,happy,0.4679358313748535,0.24513410724489737,sad
844,dixon,bal_pmemo,standard,25,happy,0.6347300743502101,1.0547685242575218,happy
845,dixon,bal_pmemo,standard,25,happy,0.5642559480908543,0.6450389967889298,happy
846,dixon,bal_pmemo,standard,25,happy,0.47157343743082814,0.556494935060204,angry
847,dixon,bal_pmemo,standard,25,happy,0.4764924032226586,0.8922303695936156,angry
848,dixon,bal_pmemo,standard,25,happy,0.5882918117857171,0.40687779754525244,relax
849,dixon,bal_pmemo,standard,25,happy,0.5592361541874252,0.34715442395883733,relax
850,dixon,bal_pmemo,standard,25,happy,0.6885867861596265,0.8185606191092265,happy
851,dixon,bal_pmemo,standard,25,happy,0.5092293579925323,0.5033240464908892,happy
852,dixon,bal_pmemo,standard,25,happy,0.5044544709610234,0.606887725201833,happy
853,dixon,bal_pmemo,standard,25,happy,0.5897310022922765,0.49339473601219175,relax
854,dixon,bal_pmemo,standard,25,happy,0.6149827411353724,0.8016848470323781,happy
855,dixon,bal_pmemo,standard,25,happy,0.6563537402158429,0.6102412140425775,happy
856,dixon,bal_pmemo,standard,25,happy,0.6423130452674796,0.7534062976717049,happy
857,dixon,bal_pmemo,standard,25,happy,0.5158574453613992,0.4237237390802535,relax
858,dixon,bal_pmemo,standard,25,happy,0.6037940214173089,0.7038017932330474,happy
859,dixon,bal_pmemo,standard,25,happy,0.6416648095729703,0.6195384913291828,happy
860,dixon,bal_pmemo,standard,25,happy,0.5006780615482226,0.6293134854835178,happy
861,dixon,bal_pmemo,standard,25,happy,0.6389672205790985,0.7248836837909136,happy
862,dixon,bal_pmemo,standard,25,happy,0.42809077356482683,0.43368420324844004,sad
863,dixon,bal_pmemo,standard,25,happy,0.5716006896504323,0.529669027473515,happy
864,dixon,bal_pmemo,standard,25,happy,0.48961751491359784,0.5283496826365697,angry
865,dixon,bal_pmemo,standard,25,happy,0.5890117881709157,0.43236027405372446,relax
866,dixon,bal_pmemo,standard,25,happy,0.5446393827234542,0.5910046358064063,happy
867,dixon,bal_pmemo,standard,25,happy,0.5261843091134834,0.4616496925889242,relax
868,dixon,bal_pmemo,standard,25,happy,0.48512447456735097,0.403328633028752,sad
869,dixon,bal_pmemo,standard,25,happy,0.639460930938719,0.5827439954153026,happy
870,dixon,bal_pmemo,standard,25,happy,0.5079095537307919,0.481661276861473,relax
871,dixon,bal_pmemo,standard,25,happy,0.4561426522601776,0.46186813996068365,sad
872,dixon,bal_pmemo,standard,25,happy,0.7318713508150209,0.8826189251838839,happy
873,dixon,bal_pmemo,standard,25,happy,0.466710429112568,0.3845533955994094,sad
874,dixon,bal_pmemo,standard,25,happy,0.5534973517829597,0.43759739878265314,relax
875,dixon,bal_pmemo,standard,25,happy,0.4365075126182715,0.5518166280795673,angry
876,dixon,bal_pmemo,standard,25,happy,0.5461412939926701,0.5449183009656673,happy
877,dixon,bal_pmemo,standard,25,happy,0.6625801073219056,0.8036320303992144,happy
878,dixon,bal_pmemo,standard,25,happy,0.5646492043642665,0.6182815327873503,happy
879,dixon,bal_pmemo,standard,25,happy,0.7601867248920312,1.1616798857701587,happy
880,dixon,bal_pmemo,standard,25,happy,0.6374033140755356,0.6143668908505313,happy
881,dixon,bal_pmemo,standard,25,happy,0.5727414113145043,0.49860192775204104,relax
882,dixon,bal_pmemo,standard,25,happy,0.622092225485042,0.693731927780769,happy
883,dixon,bal_pmemo,standard,25,happy,0.5163772202802702,0.5134230196032943,happy
884,dixon,bal_pmemo,standard,25,happy,0.5641927609246492,0.6704900104143972,happy
885,dixon,bal_pmemo,standard,25,happy,0.45860545502534344,0.5722147453522088,angry
886,dixon,bal_pmemo,standard,25,happy,0.5380001670449216,0.47230570405662653,relax
887,dixon,bal_pmemo,standard,25,happy,0.4223575142805712,0.18846995293658764,sad
888,dixon,bal_pmemo,standard,25,happy,0.5976022816660501,0.5533885507769367,happy
889,dixon,bal_pmemo,standard,25,happy,0.593450761191883,0.7195801215292918,happy
890,dixon,bal_pmemo,standard,25,happy,0.6541305221442938,0.6062864892095985,happy
891,dixon,bal_pmemo,standard,25,happy,0.5446200810932224,0.3943140419478153,relax
892,dixon,bal_pmemo,standard,25,happy,0.5450869113590299,0.3879740401066589,relax
893,dixon,bal_pmemo,standard,25,happy,0.5459849691959787,0.43842650928314497,relax
894,dixon,bal_pmemo,standard,25,happy,0.47560814470350843,0.3346068196099272,sad
895,dixon,bal_pmemo,standard,25,happy,0.6736058028958863,0.5777198675885147,happy
896,dixon,bal_pmemo,standard,25,happy,0.5133292566694662,0.5631647069044126,happy
897,dixon,bal_pmemo,standard,25,happy,0.42476501216850104,0.2983212971871809,sad
898,dixon,bal_pmemo,standard,25,happy,0.517352321066164,0.7653531985391282,happy
899,dixon,bal_pmemo,standard,25,happy,0.47238934305543745,0.39347294244047126,sad
900,dixon,bal_pmemo,standard,25,happy,0.5146441992420717,0.3714920314283654,relax
901,dixon,bal_pmemo,standard,25,happy,0.562253584768848,0.3410615822410319,relax
902,dixon,bal_pmemo,standard,25,happy,0.5911032103410546,0.4892537641763661,relax
903,dixon,bal_pmemo,standard,25,happy,0.4862136489284351,0.6506786467595196,angry
904,dixon,bal_pmemo,standard,25,happy,0.5518012831517977,0.6361530942592795,happy
905,dixon,bal_pmemo,standard,25,happy,0.5891272327172968,0.6941200062269031,happy
906,dixon,bal_pmemo,standard,25,happy,0.5617664241522901,0.4749068115724435,relax
907,dixon,bal_pmemo,standard,25,happy,0.554537331135401,0.49681600304536366,relax
908,dixon,bal_pmemo,standard,25,happy,0.6040037755350566,0.539248160478589,happy
909,dixon,bal_pmemo,standard,25,happy,0.5230988370199666,0.2752966895774802,relax
910,dixon,bal_pmemo,standard,25,happy,0.6436484948307791,0.6667096931995535,happy
911,dixon,bal_pmemo,standard,25,happy,0.5286630670558962,0.34269603141661853,relax
912,dixon,bal_pmemo,standard,25,happy,0.5959089651533785,0.6377568198334156,happy
913,dixon,bal_pmemo,standard,25,happy,0.5886296208567158,0.43860845798724646,relax
914,dixon,bal_pmemo,standard,25,happy,0.5783581825941452,0.6302403566569225,happy
915,dixon,bal_pmemo,standard,25,happy,0.613720119145435,0.5686089316654479,happy
916,dixon,bal_pmemo,standard,25,happy,0.6018294311532854,0.7635436559455238,happy
917,dixon,bal_pmemo,standard,25,happy,0.48822721251128465,0.5510408558198419,angry
918,dixon,bal_pmemo,standard,25,happy,0.4117473547382472,0.2705604500300074,sad
919,dixon,bal_pmemo,standard,25,happy,0.6023991301376531,0.7017753399278541,happy
920,dixon,bal_pmemo,standard,25,happy,0.6583180913216834,1.066159921942958,happy
921,dixon,bal_pmemo,standard,25,happy,0.6091467365894315,0.6154914455078193,happy
922,dixon,bal_pmemo,standard,25,happy,0.5100296738238169,0.6282509943111243,happy
923,dixon,bal_pmemo,standard,25,happy,0.48699657908022276,0.4031106525099444,sad
924,dixon,bal_pmemo,standard,25,happy,0.49277153665183826,0.5549357745022598,angry
925,dixon,bal_pmemo,standard,25,happy,0.5687136690335647,0.38755437464016373,relax
926,dixon,bal_pmemo,standard,25,happy,0.6057718514097926,0.6194864991003166,happy
927,dixon,bal_pmemo,standard,25,happy,0.5101221404729811,0.5350774937280762,happy
928,dixon,bal_pmemo,standard,25,happy,0.5275477084181203,0.353094868559104,relax
929,dixon,bal_pmemo,standard,25,happy,0.5601984370314254,0.5139271531461496,happy
930,dixon,bal_pmemo,standard,25,happy,0.6459114700638334,0.713722035440483,happy
931,dixon,bal_pmemo,standard,25,happy,0.3776460300194854,0.36982324825012713,sad
932,dixon,bal_pmemo,standard,25,happy,0.5584957168329522,0.562942554235377,happy
933,dixon,bal_pmemo,standard,25,happy,0.7488507466072404,0.9252184994604871,happy
934,dixon,bal_pmemo,standard,25,happy,0.6117240192861798,0.516250697151621,happy
935,dixon,bal_pmemo,standard,25,happy,0.5346155340758626,0.5391276026735168,happy
936,dixon,bal_pmemo,standard,25,happy,0.6576127029724516,0.5661989044791313,happy
937,dixon,bal_pmemo,standard,25,happy,0.5533422801680258,0.5022175249645409,happy
938,dixon,bal_pmemo,standard,25,happy,0.6198437084240934,0.8307718985162997,happy
939,dixon,bal_pmemo,standard,25,happy,0.5326804041817409,0.32841524423246304,relax
940,dixon,bal_pmemo,standard,25,happy,0.5100286899541521,0.39568987274385825,relax
941,dixon,bal_pmemo,standard,25,happy,0.651573839288312,0.5839915458893079,happy
942,dixon,bal_pmemo,standard,25,happy,0.507765484006279,0.6291856459241278,happy
943,dixon,bal_pmemo,standard,25,happy,0.5175389309709088,0.3137835537160558,relax
944,dixon,bal_pmemo,standard,25,happy,0.5775932616381366,0.44899470798424423,relax
945,dixon,bal_pmemo,standard,25,happy,0.5822103311922303,0.5359613868603856,happy
946,dixon,bal_pmemo,standard,25,happy,0.5380477370134796,0.37087512742992934,relax
947,dixon,bal_pmemo,standard,25,happy,0.6139316332836641,0.5421412691592769,happy
948,dixon,bal_pmemo,standard,25,happy,0.5516250507002253,0.617443770958239,happy
949,dixon,bal_pmemo,standard,25,happy,0.5366911457759839,0.7272380113991834,happy
950,dixon,bal_pmemo,standard,25,happy,0.508592736571225,0.3834552577860959,relax
951,dixon,bal_pmemo,standard,25,happy,0.6017611222200626,0.8847602071169438,happy
952,dixon,bal_pmemo,standard,25,happy,0.5185027704353983,0.5151022155352301,happy
953,dixon,bal_pmemo,standard,25,happy,0.5386827201120864,0.7214736917630018,happy
954,dixon,bal_pmemo,standard,25,happy,0.5711853368149432,0.581455776807015,happy
955,dixon,bal_pmemo,standard,25,happy,0.5389107989449909,0.42301036452279184,relax
957,dixon,bal_pmemo,standard,25,happy,0.6328986424349606,0.5728006219104402,happy
958,dixon,bal_pmemo,standard,25,happy,0.5831625770141299,0.5300655694817988,happy
959,dixon,bal_pmemo,standard,25,happy,0.5756405533826919,0.4551955708663795,relax
960,dixon,bal_pmemo,standard,25,happy,0.4678543514666357,0.4754284964884208,sad
961,dixon,bal_pmemo,standard,25,happy,0.5491259305133637,0.5940548457900954,happy
962,dixon,bal_pmemo,standard,25,happy,0.49392616411204526,0.5053745488973573,angry
963,dixon,bal_pmemo,standard,25,happy,0.48061030355675294,0.38649992960071744,sad
964,dixon,bal_pmemo,standard,25,happy,0.654303826283518,0.8770069605615196,happy
965,dixon,bal_pmemo,standard,25,happy,0.5435603153877308,0.34966739330117114,relax
966,dixon,bal_pmemo,standard,25,happy,0.39621012225338725,0.319706636718025,sad
967,dixon,bal_pmemo,standard,25,happy,0.5313930653206794,0.4211228333618384,relax
968,dixon,bal_pmemo,standard,25,happy,0.4970254798863264,0.22882708404882002,sad
969,dixon,bal_pmemo,standard,25,happy,0.5008218893416879,0.3690484174711093,relax
970,dixon,bal_pmemo,standard,25,happy,0.5515302541573076,0.5801250108907519,happy
971,dixon,bal_pmemo,standard,25,happy,0.5951278426788148,0.5997945137864045,happy
972,dixon,bal_pmemo,standard,25,happy,0.5729143765903982,0.7391270652545676,happy
973,dixon,bal_pmemo,standard,25,happy,0.6572737620253241,0.6100877334960086,happy
974,dixon,bal_pmemo,standard,25,happy,0.6011389601083786,0.5230210388906291,happy
975,dixon,bal_pmemo,standard,25,happy,0.5904151405881007,0.46109490307215295,relax
976,dixon,bal_pmemo,standard,25,happy,0.5820082032789683,0.5130044886182679,happy
977,dixon,bal_pmemo,standard,25,happy,0.4976108355834098,0.27238027800661313,sad
978,dixon,bal_pmemo,standard,25,happy,0.5974687006092919,0.642289998442134,happy
979,dixon,bal_pmemo,standard,25,happy,0.6572069555645127,0.7349668902427451,happy
980,dixon,bal_pmemo,standard,25,happy,0.5435467168133753,0.5164865964346654,happy
981,dixon,bal_pmemo,standard,25,happy,0.7388829084022633,0.908109202820796,happy
982,dixon,bal_pmemo,standard,25,happy,0.5620931910140511,0.5305406017925909,happy
983,dixon,bal_pmemo,standard,25,happy,0.6116386261695167,0.5570971189573151,happy
984,dixon,bal_pmemo,standard,25,happy,0.4997814887518016,0.4301436944996395,sad
985,dixon,bal_pmemo,standard,25,happy,0.535400260937608,0.5330156536506009,happy
986,dixon,bal_pmemo,standard,25,happy,0.5105750496950007,0.47740619971457376,relax
987,dixon,bal_pmemo,standard,25,happy,0.5324704391539411,0.581832115136905,happy
988,dixon,bal_pmemo,standard,25,happy,0.5424404300155151,0.5961137852565483,happy
989,dixon,bal_pmemo,standard,25,happy,0.5699397110828256,0.4861513947361791,relax
990,dixon,bal_pmemo,standard,25,happy,0.44548865668212423,0.6332456612853006,angry
991,dixon,bal_pmemo,standard,25,happy,0.5888001546725204,0.8655860000547617,happy
992,dixon,bal_pmemo,standard,25,happy,0.5373752455980932,0.3421962262082514,relax
993,dixon,bal_pmemo,standard,25,happy,0.5905738988998847,0.8919454491418113,happy
995,dixon,bal_pmemo,standard,25,happy,0.5950743941052904,0.6426500357765199,happy
996,dixon,bal_pmemo,standard,25,happy,0.44925614110538825,0.4944020032233054,sad
997,dixon,bal_pmemo,standard,25,happy,0.6404559932731123,0.7171920475436495,happy
998,dixon,bal_pmemo,standard,25,happy,0.5796543883197612,0.8170482601286897,happy
999,dixon,bal_pmemo,standard,25,happy,0.6374673825501075,0.8093167580351481,happy
1000,dixon,bal_pmemo,standard,25,happy,0.6122757988586128,0.5910921268887421,happy
1001,dixon,bal_pmemo,standard,25,happy,0.5886463273286336,0.5337850982655146,happy
1002,dixon,bal_pmemo,standard,25,happy,0.5164942202151884,0.4612842631530467,relax
1003,dixon,bal_pmemo,standard,25,happy,0.6627859817485854,0.7150417471170651,happy
1004,dixon,bal_pmemo,standard,25,happy,0.5671771488371119,0.5385776100626989,happy
1005,dixon,bal_pmemo,standard,25,happy,0.4476181506651512,0.3580693544230724,sad
1006,dixon,bal_pmemo,standard,25,happy,0.5317464528493699,0.4238487406948257,relax
1007,dixon,bal_pmemo,standard,25,happy,0.5628286314904981,0.5596420256426418,happy
1008,dixon,bal_pmemo,standard,25,happy,0.5739466576698588,0.44595162993401494,relax
1009,dixon,bal_pmemo,standard,25,happy,0.5903053903324688,0.5286980055658075,happy
1010,dixon,bal_pmemo,standard,25,happy,0.3541344359055584,0.46394881304117397,sad
1011,dixon,bal_pmemo,standard,25,happy,0.6444990118057431,0.853369065696824,happy
1012,dixon,bal_pmemo,standard,25,happy,0.514700718829212,0.36199482040238684,relax
1013,dixon,bal_pmemo,standard,25,happy,0.5164476625836242,0.44461011093729197,relax
1014,dixon,bal_pmemo,standard,25,happy,0.5531367533053894,0.6197137882791528,happy
1015,dixon,bal_pmemo,standard,25,happy,0.7059235268361469,0.7946125676414224,happy
