song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
708,dixon,bal_pmemo,robust,25,happy,0.557773072725582,0.678169345101374,happy
709,dixon,bal_pmemo,robust,25,happy,0.5238744274543795,0.695727708997193,happy
710,dixon,bal_pmemo,robust,25,happy,0.6077385846990772,0.5141981065444023,happy
711,dixon,bal_pmemo,robust,25,happy,0.6012970214466535,0.6198026995413202,happy
712,dixon,bal_pmemo,robust,25,happy,0.6222406741416429,0.7627365742486938,happy
713,dixon,bal_pmemo,robust,25,happy,0.5023768674413531,0.399969415848325,relax
714,dixon,bal_pmemo,robust,25,happy,0.5957056938092422,0.8553589081528299,happy
715,dixon,bal_pmemo,robust,25,happy,0.645379290265366,0.8393178136007557,happy
716,dixon,bal_pmemo,robust,25,happy,0.6639946717445848,0.6643601363307801,happy
717,dixon,bal_pmemo,robust,25,happy,0.570099146309789,0.39228387745322973,relax
718,dixon,bal_pmemo,robust,25,happy,0.6247579876898284,0.6835270499600858,happy
719,dixon,bal_pmemo,robust,25,happy,0.6144443575758649,0.8891829050154811,happy
720,dixon,bal_pmemo,robust,25,happy,0.391970537946091,0.6011238144248124,angry
721,dixon,bal_pmemo,robust,25,happy,0.7435140707031049,0.7861086963454756,happy
722,dixon,bal_pmemo,robust,25,happy,0.41376875945383707,0.3188624817024855,sad
723,dixon,bal_pmemo,robust,25,happy,0.43620449297812736,0.26352016935112454,sad
724,dixon,bal_pmemo,robust,25,happy,0.5248350482781828,0.4137642245923806,relax
725,dixon,bal_pmemo,robust,25,happy,0.5977085583785909,0.7395084651050535,happy
726,dixon,bal_pmemo,robust,25,happy,0.6712999917311103,0.9125500466144777,happy
727,dixon,bal_pmemo,robust,25,happy,0.4939146295751726,0.37805340625455675,sad
728,dixon,bal_pmemo,robust,25,happy,0.6831366456123648,0.7670443768828392,happy
729,dixon,bal_pmemo,robust,25,happy,0.6338505939498453,0.8894706651842863,happy
730,dixon,bal_pmemo,robust,25,happy,0.4878073082676172,0.456470664225165,sad
731,dixon,bal_pmemo,robust,25,happy,0.59823676606955,0.6865439588516096,happy
732,dixon,bal_pmemo,robust,25,happy,0.5768658275852505,0.45197447157680753,relax
733,dixon,bal_pmemo,robust,25,happy,0.5967818156006853,0.5739878940342468,happy
734,dixon,bal_pmemo,robust,25,happy,0.6173824758534803,0.6382451463038911,happy
735,dixon,bal_pmemo,robust,25,happy,0.5730287045212806,0.6458338716695555,happy
736,dixon,bal_pmemo,robust,25,happy,0.6479427132311348,0.7168264819150479,happy
737,dixon,bal_pmemo,robust,25,happy,0.6160625725335589,0.8427389481895678,happy
738,dixon,bal_pmemo,robust,25,happy,0.4949636307891372,0.4316672553364761,sad
739,dixon,bal_pmemo,robust,25,happy,0.4825417463016667,0.31652438433447405,sad
740,dixon,bal_pmemo,robust,25,happy,0.5133840514123771,0.4539041621235216,relax
741,dixon,bal_pmemo,robust,25,happy,0.5249075635787087,0.6873408197385538,happy
742,dixon,bal_pmemo,robust,25,happy,0.4880065615742235,0.3839220924667805,sad
743,dixon,bal_pmemo,robust,25,happy,0.5276851561700553,0.46270387113466194,relax
744,dixon,bal_pmemo,robust,25,happy,0.5054600167110754,0.6009082669389024,happy
745,dixon,bal_pmemo,robust,25,happy,0.5651732970744558,0.6670838973416577,happy
746,dixon,bal_pmemo,robust,25,happy,0.5132098338817772,0.40878391797686353,relax
747,dixon,bal_pmemo,robust,25,happy,0.6901525148119414,0.8967511483404622,happy
748,dixon,bal_pmemo,robust,25,happy,0.6444192008576738,0.7942208675383522,happy
749,dixon,bal_pmemo,robust,25,happy,0.5982365471092314,0.48769851186371005,relax
750,dixon,bal_pmemo,robust,25,happy,0.45809504906886017,0.3657897852788339,sad
751,dixon,bal_pmemo,robust,25,happy,0.45922053698838133,0.4167281258122661,sad
752,dixon,bal_pmemo,robust,25,happy,0.6058490672351445,0.5875669424562597,happy
753,dixon,bal_pmemo,robust,25,happy,0.5261593989382354,0.36742557917752416,relax
754,dixon,bal_pmemo,robust,25,happy,0.648904509977714,0.9229663458036081,happy
755,dixon,bal_pmemo,robust,25,happy,0.5572019558665607,0.48052216583826046,relax
756,dixon,bal_pmemo,robust,25,happy,0.5657019988720305,0.6851496934880287,happy
757,dixon,bal_pmemo,robust,25,happy,0.5776012861988309,0.46884610789740855,relax
758,dixon,bal_pmemo,robust,25,happy,0.48979643842169707,0.45940370508269807,sad
759,dixon,bal_pmemo,robust,25,happy,0.5336441436276201,0.4326757929258517,relax
760,dixon,bal_pmemo,robust,25,happy,0.6741877595353166,0.7038422366593424,happy
761,dixon,bal_pmemo,robust,25,happy,0.5531295230419587,0.35793855504203664,relax
762,dixon,bal_pmemo,robust,25,happy,0.6412119569241679,0.7042416932648103,happy
763,dixon,bal_pmemo,robust,25,happy,0.6136721352322059,0.7166987160442694,happy
764,dixon,bal_pmemo,robust,25,happy,0.585449550152566,0.6221396430139525,happy
765,dixon,bal_pmemo,robust,25,happy,0.5733422849239027,0.6316091641676268,happy
766,dixon,bal_pmemo,robust,25,happy,0.5783406526077093,0.521001692193783,happy
767,dixon,bal_pmemo,robust,25,happy,0.5419719752299124,0.4928068043005262,relax
768,dixon,bal_pmemo,robust,25,happy,0.6679288205557936,0.9851453333608531,happy
769,dixon,bal_pmemo,robust,25,happy,0.5505450509105408,0.4502292721479993,relax
770,dixon,bal_pmemo,robust,25,happy,0.49031625859192574,0.4547472527975329,sad
771,dixon,bal_pmemo,robust,25,happy,0.5016292506905188,0.5777565903145016,happy
772,dixon,bal_pmemo,robust,25,happy,0.6447934337155536,0.7172810159246789,happy
773,dixon,bal_pmemo,robust,25,happy,0.6177971010526255,0.5757978383206414,happy
774,dixon,bal_pmemo,robust,25,happy,0.49524098166213504,0.49792323164235064,sad
775,dixon,bal_pmemo,robust,25,happy,0.5364075386534894,0.5124517035824177,happy
776,dixon,bal_pmemo,robust,25,happy,0.5225276661297362,0.5759079930292896,happy
777,dixon,bal_pmemo,robust,25,happy,0.7246394980184798,1.1937950181394437,happy
778,dixon,bal_pmemo,robust,25,happy,0.6459582715746307,0.7269387955235482,happy
779,dixon,bal_pmemo,robust,25,happy,0.6036588453461288,0.5599524770683377,happy
780,dixon,bal_pmemo,robust,25,happy,0.5925400506039848,0.6780312706274527,happy
781,dixon,bal_pmemo,robust,25,happy,0.5081376609337717,0.4675335149855221,relax
782,dixon,bal_pmemo,robust,25,happy,0.6113054286270332,0.5858939248514456,happy
783,dixon,bal_pmemo,robust,25,happy,0.7234562151145126,0.911113280939974,happy
784,dixon,bal_pmemo,robust,25,happy,0.6086224250536193,0.6500345190743304,happy
785,dixon,bal_pmemo,robust,25,happy,0.5290499007283288,0.627948848670528,happy
786,dixon,bal_pmemo,robust,25,happy,0.6212813571086311,0.4498748501106392,relax
787,dixon,bal_pmemo,robust,25,happy,0.6543713054430046,0.7681930301289758,happy
788,dixon,bal_pmemo,robust,25,happy,0.6615116051997934,0.9216083455291707,happy
789,dixon,bal_pmemo,robust,25,happy,0.5546528284413577,0.6361734664419595,happy
790,dixon,bal_pmemo,robust,25,happy,0.7271330541933694,0.9580883936668709,happy
791,dixon,bal_pmemo,robust,25,happy,0.4941944077993648,0.5360582416659363,angry
792,dixon,bal_pmemo,robust,25,happy,0.5780705393829833,0.8765061396235709,happy
793,dixon,bal_pmemo,robust,25,happy,0.6331896484656034,0.8358697521396949,happy
794,dixon,bal_pmemo,robust,25,happy,0.5274045238342008,0.5369704636275684,happy
795,dixon,bal_pmemo,robust,25,happy,0.8991441309869808,1.2041162381239934,happy
796,dixon,bal_pmemo,robust,25,happy,0.5607567380461371,0.553435074092233,happy
797,dixon,bal_pmemo,robust,25,happy,0.4721525123068262,0.31025216225438174,sad
798,dixon,bal_pmemo,robust,25,happy,0.45411180376695853,0.4103082322469081,sad
799,dixon,bal_pmemo,robust,25,happy,0.729114124410553,1.0776150595374232,happy
800,dixon,bal_pmemo,robust,25,happy,0.5970204751868675,0.5562276556660338,happy
801,dixon,bal_pmemo,robust,25,happy,0.5358851331654514,0.4940983041173456,relax
802,dixon,bal_pmemo,robust,25,happy,0.5696983160205038,0.510789360684607,happy
803,dixon,bal_pmemo,robust,25,happy,0.5414212604031369,0.5592236698635003,happy
804,dixon,bal_pmemo,robust,25,happy,0.5454958508747914,0.5513025183870311,happy
805,dixon,bal_pmemo,robust,25,happy,0.38162573482209555,0.353790750748052,sad
806,dixon,bal_pmemo,robust,25,happy,0.5067393990797108,0.32155879598157333,relax
807,dixon,bal_pmemo,robust,25,happy,0.3974841427842779,0.22301350868211312,sad
808,dixon,bal_pmemo,robust,25,happy,0.6486777169335931,0.8882600004377004,happy
809,dixon,bal_pmemo,robust,25,happy,0.5805520816205391,0.5795994356731236,happy
810,dixon,bal_pmemo,robust,25,happy,0.5678791699650482,0.48561853117203385,relax
811,dixon,bal_pmemo,robust,25,happy,0.5448545339933946,0.274175231256898,relax
812,dixon,bal_pmemo,robust,25,happy,0.48140042955428963,0.5458507236550489,angry
813,dixon,bal_pmemo,robust,25,happy,0.5684041649645645,0.6387193257061433,happy
814,dixon,bal_pmemo,robust,25,happy,0.519620981385643,0.37298177430791113,relax
815,dixon,bal_pmemo,robust,25,happy,0.47373899565661415,0.3416275048468815,sad
816,dixon,bal_pmemo,robust,25,happy,0.549676702610742,0.49100369747584205,relax
817,dixon,bal_pmemo,robust,25,happy,0.5478101245246334,0.5336336769025734,happy
818,dixon,bal_pmemo,robust,25,happy,0.5420359425381516,0.49218514741108216,relax
819,dixon,bal_pmemo,robust,25,happy,0.5950585817075293,0.5356432194298514,happy
820,dixon,bal_pmemo,robust,25,happy,0.7262325205343951,1.018800209724318,happy
821,dixon,bal_pmemo,robust,25,happy,0.5810275561311978,0.909443216647605,happy
822,dixon,bal_pmemo,robust,25,happy,0.5181808207195849,0.6354613113596171,happy
823,dixon,bal_pmemo,robust,25,happy,0.5363961007381962,0.5224400272545792,happy
824,dixon,bal_pmemo,robust,25,happy,0.6302164366012523,0.5834414424066994,happy
825,dixon,bal_pmemo,robust,25,happy,0.6815098721508916,0.9105684944522401,happy
826,dixon,bal_pmemo,robust,25,happy,0.6181213343424314,0.7041379534106773,happy
827,dixon,bal_pmemo,robust,25,happy,0.7348929156644464,0.9546125652944717,happy
828,dixon,bal_pmemo,robust,25,happy,0.8315489432744481,1.0882077475981227,happy
829,dixon,bal_pmemo,robust,25,happy,0.516598999140875,0.4326948736284634,relax
830,dixon,bal_pmemo,robust,25,happy,0.7454947581909587,1.1948566773606564,happy
831,dixon,bal_pmemo,robust,25,happy,0.5919074023835301,0.7634253345577235,happy
832,dixon,bal_pmemo,robust,25,happy,0.7232203468269527,1.0994428782523409,happy
833,dixon,bal_pmemo,robust,25,happy,0.5679158933294187,0.8054564396086655,happy
834,dixon,bal_pmemo,robust,25,happy,0.533345127804627,0.5885517893497083,happy
835,dixon,bal_pmemo,robust,25,happy,0.6121280419914905,0.7015172852694807,happy
836,dixon,bal_pmemo,robust,25,happy,0.7065047280469214,0.8658841916493732,happy
837,dixon,bal_pmemo,robust,25,happy,0.5032812499400705,0.5801232164030719,happy
838,dixon,bal_pmemo,robust,25,happy,0.595764023462903,0.5691784394728288,happy
839,dixon,bal_pmemo,robust,25,happy,0.6481720874605496,0.7412406478781136,happy
840,dixon,bal_pmemo,robust,25,happy,0.5216115449442076,0.36301297241679065,relax
841,dixon,bal_pmemo,robust,25,happy,0.5941233225758783,0.7720484716531603,happy
842,dixon,bal_pmemo,robust,25,happy,0.5724221635173219,0.6468661186393487,happy
843,dixon,bal_pmemo,robust,25,happy,0.4870478745714512,0.32011068294000933,sad
844,dixon,bal_pmemo,robust,25,happy,0.6636009065170174,1.0392472775583168,happy
845,dixon,bal_pmemo,robust,25,happy,0.5816203186939441,0.5958802125357853,happy
846,dixon,bal_pmemo,robust,25,happy,0.4931415516507275,0.5674323110742086,angry
847,dixon,bal_pmemo,robust,25,happy,0.4951718760157542,1.0046235085290676,angry
848,dixon,bal_pmemo,robust,25,happy,0.6017681900533776,0.3444636947439507,relax
849,dixon,bal_pmemo,robust,25,happy,0.5669430241410316,0.35794219549395623,relax
850,dixon,bal_pmemo,robust,25,happy,0.6973929092770206,0.8734310522361627,happy
851,dixon,bal_pmemo,robust,25,happy,0.5051434889682839,0.5465640713530606,happy
852,dixon,bal_pmemo,robust,25,happy,0.5834994391037441,0.6513827723493342,happy
853,dixon,bal_pmemo,robust,25,happy,0.5548789112109578,0.5009974806853571,happy
854,dixon,bal_pmemo,robust,25,happy,0.5948223651529255,0.7631818079375838,happy
855,dixon,bal_pmemo,robust,25,happy,0.6104155213358515,0.6089873704622258,happy
856,dixon,bal_pmemo,robust,25,happy,0.6415953047122219,0.8166977894993872,happy
857,dixon,bal_pmemo,robust,25,happy,0.5325370183443002,0.43785088605380046,relax
858,dixon,bal_pmemo,robust,25,happy,0.5880316147613751,0.7715687262658757,happy
859,dixon,bal_pmemo,robust,25,happy,0.6725149887439181,0.6394806189943216,happy
860,dixon,bal_pmemo,robust,25,happy,0.49170296876290875,0.6541462526784599,angry
861,dixon,bal_pmemo,robust,25,happy,0.7040305994681012,0.7623013012849873,happy
862,dixon,bal_pmemo,robust,25,happy,0.4416964790325494,0.4087617503572107,sad
863,dixon,bal_pmemo,robust,25,happy,0.5727538785772395,0.553775082164644,happy
864,dixon,bal_pmemo,robust,25,happy,0.5206166740089035,0.5220199268213106,happy
865,dixon,bal_pmemo,robust,25,happy,0.5819988415021935,0.42603564523939974,relax
866,dixon,bal_pmemo,robust,25,happy,0.5365386171765316,0.5647367865642735,happy
867,dixon,bal_pmemo,robust,25,happy,0.5591612282480263,0.47353725916355127,relax
868,dixon,bal_pmemo,robust,25,happy,0.5303116576359109,0.42694386545808194,relax
869,dixon,bal_pmemo,robust,25,happy,0.6168928501474052,0.5873122724164483,happy
870,dixon,bal_pmemo,robust,25,happy,0.49986616957824737,0.49942541930325857,sad
871,dixon,bal_pmemo,robust,25,happy,0.4605440677827556,0.5028339688447434,angry
872,dixon,bal_pmemo,robust,25,happy,0.7396861654666239,0.9142333042662487,happy
873,dixon,bal_pmemo,robust,25,happy,0.47126484991118134,0.514084797535367,angry
874,dixon,bal_pmemo,robust,25,happy,0.5579144685820884,0.46290293389025844,relax
875,dixon,bal_pmemo,robust,25,happy,0.4591828645538059,0.6169135596231898,angry
876,dixon,bal_pmemo,robust,25,happy,0.5037258503627998,0.537591634421787,happy
877,dixon,bal_pmemo,robust,25,happy,0.6825485701049763,0.7652259871750176,happy
878,dixon,bal_pmemo,robust,25,happy,0.5920972734519604,0.6271547410856751,happy
879,dixon,bal_pmemo,robust,25,happy,0.8008930617252321,1.1808948049655044,happy
880,dixon,bal_pmemo,robust,25,happy,0.6284572077196664,0.6087441874031627,happy
881,dixon,bal_pmemo,robust,25,happy,0.5765068271224637,0.5395467892236051,happy
882,dixon,bal_pmemo,robust,25,happy,0.6235797781649265,0.6809923555178394,happy
883,dixon,bal_pmemo,robust,25,happy,0.5766748354979214,0.5706047068492869,happy
884,dixon,bal_pmemo,robust,25,happy,0.5824458240860649,0.7467476906751358,happy
885,dixon,bal_pmemo,robust,25,happy,0.49486411690463183,0.6168606056425409,angry
886,dixon,bal_pmemo,robust,25,happy,0.5185711148760698,0.4695180894846468,relax
887,dixon,bal_pmemo,robust,25,happy,0.41004914003677906,0.24334876896939966,sad
888,dixon,bal_pmemo,robust,25,happy,0.5826329613029736,0.5277446700796306,happy
889,dixon,bal_pmemo,robust,25,happy,0.6511351999680326,0.6610294717934354,happy
890,dixon,bal_pmemo,robust,25,happy,0.627919154793773,0.6514152994044278,happy
891,dixon,bal_pmemo,robust,25,happy,0.5540795788941579,0.4814138660551688,relax
892,dixon,bal_pmemo,robust,25,happy,0.5443266635504661,0.41028509885541903,relax
893,dixon,bal_pmemo,robust,25,happy,0.5366662902669338,0.4531250619161679,relax
894,dixon,bal_pmemo,robust,25,happy,0.4611732805468628,0.3509251510983942,sad
895,dixon,bal_pmemo,robust,25,happy,0.6096184778561752,0.5506663675127704,happy
896,dixon,bal_pmemo,robust,25,happy,0.52596181698344,0.5847919486394132,happy
897,dixon,bal_pmemo,robust,25,happy,0.4440823074322627,0.3656044222972509,sad
898,dixon,bal_pmemo,robust,25,happy,0.5966664668643944,0.7500826461215255,happy
899,dixon,bal_pmemo,robust,25,happy,0.4401543255923638,0.44038633222789075,sad
900,dixon,bal_pmemo,robust,25,happy,0.4879790251712624,0.3828726629579181,sad
901,dixon,bal_pmemo,robust,25,happy,0.5507796342362019,0.35397059220595295,relax
902,dixon,bal_pmemo,robust,25,happy,0.5375583370915992,0.5002440981336207,happy
903,dixon,bal_pmemo,robust,25,happy,0.5508742370397988,0.6988666735578315,happy
904,dixon,bal_pmemo,robust,25,happy,0.559362125628294,0.6248650365763524,happy
905,dixon,bal_pmemo,robust,25,happy,0.6044056853502947,0.7112758004961458,happy
906,dixon,bal_pmemo,robust,25,happy,0.5569276135260366,0.488642991301102,relax
907,dixon,bal_pmemo,robust,25,happy,0.5736923725584495,0.5097763089726348,happy
908,dixon,bal_pmemo,robust,25,happy,0.6016064138734677,0.5195044705011022,happy
909,dixon,bal_pmemo,robust,25,happy,0.5464674006921767,0.32954957359862436,relax
910,dixon,bal_pmemo,robust,25,happy,0.6710781687492955,0.6748566867130512,happy
911,dixon,bal_pmemo,robust,25,happy,0.519754008387376,0.3933649495401792,relax
912,dixon,bal_pmemo,robust,25,happy,0.6241822864667348,0.6958336476042603,happy
913,dixon,bal_pmemo,robust,25,happy,0.5785626761679902,0.4521025074212251,relax
914,dixon,bal_pmemo,robust,25,happy,0.5993423400409512,0.6241316101402758,happy
915,dixon,bal_pmemo,robust,25,happy,0.5904270869640997,0.5574952511196434,happy
916,dixon,bal_pmemo,robust,25,happy,0.6062681564264433,0.7277626162923999,happy
917,dixon,bal_pmemo,robust,25,happy,0.4862389646259262,0.5630007722315685,angry
918,dixon,bal_pmemo,robust,25,happy,0.4143288075686813,0.3378663828053468,sad
919,dixon,bal_pmemo,robust,25,happy,0.5599389692721931,0.7307802789139228,happy
920,dixon,bal_pmemo,robust,25,happy,0.7242851734608358,1.0902885191314196,happy
921,dixon,bal_pmemo,robust,25,happy,0.6118710979809254,0.5769658103087177,happy
922,dixon,bal_pmemo,robust,25,happy,0.5042822283331764,0.6203354446765732,happy
923,dixon,bal_pmemo,robust,25,happy,0.4833665846702091,0.43213463720628287,sad
924,dixon,bal_pmemo,robust,25,happy,0.4733783375656195,0.5551706774963314,angry
925,dixon,bal_pmemo,robust,25,happy,0.559404269292445,0.3982957753050538,relax
926,dixon,bal_pmemo,robust,25,happy,0.6109657785138226,0.6187298032015262,happy
927,dixon,bal_pmemo,robust,25,happy,0.52989340809928,0.5539105451065804,happy
928,dixon,bal_pmemo,robust,25,happy,0.5334510072758402,0.3878256430728296,relax
929,dixon,bal_pmemo,robust,25,happy,0.5419193883680103,0.5610270247163681,happy
930,dixon,bal_pmemo,robust,25,happy,0.6671755814227371,0.7173092515170232,happy
931,dixon,bal_pmemo,robust,25,happy,0.409181878638277,0.419075211438274,sad
932,dixon,bal_pmemo,robust,25,happy,0.598446921709455,0.5538111772488952,happy
933,dixon,bal_pmemo,robust,25,happy,0.8160363120089,0.9920719150709122,happy
934,dixon,bal_pmemo,robust,25,happy,0.6112202629019328,0.5773066646900277,happy
935,dixon,bal_pmemo,robust,25,happy,0.5128914205977854,0.5074065747382299,happy
936,dixon,bal_pmemo,robust,25,happy,0.6177983690346868,0.6035577672047427,happy
937,dixon,bal_pmemo,robust,25,happy,0.5376478586523875,0.5156990332925284,happy
938,dixon,bal_pmemo,robust,25,happy,0.603795085501206,0.7995743925469254,happy
939,dixon,bal_pmemo,robust,25,happy,0.5411432781844567,0.3688629555984686,relax
940,dixon,bal_pmemo,robust,25,happy,0.503683748887168,0.42867955111416256,relax
941,dixon,bal_pmemo,robust,25,happy,0.6464975665223409,0.6318187274209601,happy
942,dixon,bal_pmemo,robust,25,happy,0.5475115187315959,0.7232536276911774,happy
943,dixon,bal_pmemo,robust,25,happy,0.5178432045647621,0.37000480002464514,relax
944,dixon,bal_pmemo,robust,25,happy,0.5543806307779444,0.4774170928249165,relax
945,dixon,bal_pmemo,robust,25,happy,0.5422287235330457,0.6011456657781692,happy
946,dixon,bal_pmemo,robust,25,happy,0.5122996608718604,0.3459811492611964,relax
947,dixon,bal_pmemo,robust,25,happy,0.6104545279069896,0.5433525711367222,happy
948,dixon,bal_pmemo,robust,25,happy,0.5648080381090205,0.6148593872081813,happy
949,dixon,bal_pmemo,robust,25,happy,0.5482460338518143,0.6798583888700277,happy
950,dixon,bal_pmemo,robust,25,happy,0.49707164709902435,0.3758818957159654,sad
951,dixon,bal_pmemo,robust,25,happy,0.6556064740878589,0.9289838765076737,happy
952,dixon,bal_pmemo,robust,25,happy,0.5436145457204619,0.5278399264163403,happy
953,dixon,bal_pmemo,robust,25,happy,0.5721720849319379,0.7513587661281645,happy
954,dixon,bal_pmemo,robust,25,happy,0.5503750793587591,0.5779734973927427,happy
955,dixon,bal_pmemo,robust,25,happy,0.5338503337171849,0.44056217071773945,relax
957,dixon,bal_pmemo,robust,25,happy,0.6135909023673602,0.5664925339363804,happy
958,dixon,bal_pmemo,robust,25,happy,0.5877166408472134,0.5289667245896471,happy
959,dixon,bal_pmemo,robust,25,happy,0.5558477270068016,0.47678872203054135,relax
960,dixon,bal_pmemo,robust,25,happy,0.49496048323210573,0.5182496277112026,angry
961,dixon,bal_pmemo,robust,25,happy,0.5327728605603406,0.6225010464269003,happy
962,dixon,bal_pmemo,robust,25,happy,0.47857601105467273,0.48492177945901566,sad
963,dixon,bal_pmemo,robust,25,happy,0.5049296487226795,0.457675858172212,relax
964,dixon,bal_pmemo,robust,25,happy,0.6453259646510853,0.9196970921377484,happy
965,dixon,bal_pmemo,robust,25,happy,0.567940645211475,0.37612169261042705,relax
966,dixon,bal_pmemo,robust,25,happy,0.42895863950184426,0.366276575842211,sad
967,dixon,bal_pmemo,robust,25,happy,0.5328499673524055,0.4003569975228079,relax
968,dixon,bal_pmemo,robust,25,happy,0.5011028035002167,0.2733046228749566,relax
969,dixon,bal_pmemo,robust,25,happy,0.5112210130426702,0.40813676622408346,relax
970,dixon,bal_pmemo,robust,25,happy,0.6302358665764296,0.5672990816160922,happy
971,dixon,bal_pmemo,robust,25,happy,0.5791391628514417,0.5556976002579498,happy
972,dixon,bal_pmemo,robust,25,happy,0.5980573013422028,0.8367916534679305,happy
973,dixon,bal_pmemo,robust,25,happy,0.6540639548881867,0.6218607518690499,happy
974,dixon,bal_pmemo,robust,25,happy,0.5533903798926029,0.5366549946315707,happy
975,dixon,bal_pmemo,robust,25,happy,0.5656418618523452,0.5130521445085429,happy
976,dixon,bal_pmemo,robust,25,happy,0.5772909696407613,0.5273980643393409,happy
977,dixon,bal_pmemo,robust,25,happy,0.4858075020325205,0.32108476242331013,sad
978,dixon,bal_pmemo,robust,25,happy,0.5966144246088653,0.6254240763689783,happy
979,dixon,bal_pmemo,robust,25,happy,0.7288679405453251,0.7503262485765458,happy
980,dixon,bal_pmemo,robust,25,happy,0.5430408332885135,0.5739451711631394,happy
981,dixon,bal_pmemo,robust,25,happy,0.7822184501483307,0.8992792118133641,happy
982,dixon,bal_pmemo,robust,25,happy,0.5539623354773137,0.5705581996249761,happy
983,dixon,bal_pmemo,robust,25,happy,0.5705528010422234,0.586533818899145,happy
984,dixon,bal_pmemo,robust,25,happy,0.5114667312236529,0.4648784078878915,relax
985,dixon,bal_pmemo,robust,25,happy,0.5232237576874912,0.5586284299022033,happy
986,dixon,bal_pmemo,robust,25,happy,0.555745669300577,0.5038764386266974,happy
987,dixon,bal_pmemo,robust,25,happy,0.5631713665207283,0.597402750637873,happy
988,dixon,bal_pmemo,robust,25,happy,0.5516308567341878,0.6622774457162242,happy
989,dixon,bal_pmemo,robust,25,happy,0.5550657982370004,0.48899968283947104,relax
990,dixon,bal_pmemo,robust,25,happy,0.44103849103783316,0.6672995609094781,angry
991,dixon,bal_pmemo,robust,25,happy,0.5898323961185008,0.8179939555667495,happy
992,dixon,bal_pmemo,robust,25,happy,0.5200900826245064,0.3424304487045169,relax
993,dixon,bal_pmemo,robust,25,happy,0.637365083289551,0.972630931799148,happy
995,dixon,bal_pmemo,robust,25,happy,0.6234886858095047,0.715326354019401,happy
996,dixon,bal_pmemo,robust,25,happy,0.4385849888656212,0.51280172159741,angry
997,dixon,bal_pmemo,robust,25,happy,0.6700619382766894,0.7287604585857488,happy
998,dixon,bal_pmemo,robust,25,happy,0.5714791128555825,0.9226314967013511,happy
999,dixon,bal_pmemo,robust,25,happy,0.5978746534418965,0.8293097366199971,happy
1000,dixon,bal_pmemo,robust,25,happy,0.628204223718825,0.5993386102306876,happy
1001,dixon,bal_pmemo,robust,25,happy,0.5752163301754845,0.5883140088219816,happy
1002,dixon,bal_pmemo,robust,25,happy,0.48958418890431776,0.45605183454762355,sad
1003,dixon,bal_pmemo,robust,25,happy,0.6743510535248902,0.7723443146785223,happy
1004,dixon,bal_pmemo,robust,25,happy,0.5749912159519646,0.4995451546090177,relax
1005,dixon,bal_pmemo,robust,25,happy,0.4368694514707684,0.4081433785742684,sad
1006,dixon,bal_pmemo,robust,25,happy,0.5395318165508555,0.4697408711316192,relax
1007,dixon,bal_pmemo,robust,25,happy,0.6046284457945849,0.5432177513778834,happy
1008,dixon,bal_pmemo,robust,25,happy,0.562853506127798,0.46486659585090817,relax
1009,dixon,bal_pmemo,robust,25,happy,0.5415695072196541,0.48199372538070806,relax
1010,dixon,bal_pmemo,robust,25,happy,0.34160827238277985,0.4963307125804545,sad
1011,dixon,bal_pmemo,robust,25,happy,0.7015413765945502,0.9058599588908753,happy
1012,dixon,bal_pmemo,robust,25,happy,0.5217579596152093,0.3973843701524432,relax
1013,dixon,bal_pmemo,robust,25,happy,0.5366510700575894,0.44185457994017463,relax
1014,dixon,bal_pmemo,robust,25,happy,0.604884367040321,0.6429029783625393,happy
1015,dixon,bal_pmemo,robust,25,happy,0.7550912472528297,0.8460657755516865,happy
1016,dixon,bal_pmemo,robust,25,happy,0.5518509252117869,0.5481437821732333,happy
1017,dixon,bal_pmemo,robust,25,happy,0.5742539054232222,0.49315750438475714,relax
1018,dixon,bal_pmemo,robust,25,happy,0.6249463321870043,0.5648519025591507,happy
1019,dixon,bal_pmemo,robust,25,happy,0.5545939037259988,0.4160806645074939,relax
1021,dixon,bal_pmemo,robust,25,happy,0.5370098718767872,0.3729254461756305,relax
1022,dixon,bal_pmemo,robust,25,happy,0.6244534434814969,0.6728174185293163,happy
1023,dixon,bal_pmemo,robust,25,happy,0.5490684146933289,0.5247550279176368,happy
1024,dixon,bal_pmemo,robust,25,happy,0.5692276448867114,0.4369777265961297,relax
1025,dixon,bal_pmemo,robust,25,happy,0.5191910428375897,0.640426468199847,happy
1026,dixon,bal_pmemo,robust,25,happy,0.6116699186334281,0.6543528481965736,happy
1027,dixon,bal_pmemo,robust,25,happy,0.46497486020936796,0.6459480645737372,angry
1028,dixon,bal_pmemo,robust,25,happy,0.5133016374041186,0.6556334883585102,happy
1029,dixon,bal_pmemo,robust,25,happy,0.5541987413764179,0.5037915937135421,happy
1030,dixon,bal_pmemo,robust,25,happy,0.535234222005528,0.39571708663730165,relax
1031,dixon,bal_pmemo,robust,25,happy,0.4762868534086832,0.3709143151180052,sad
1032,dixon,bal_pmemo,robust,25,happy,0.5561666465482957,0.4649491298547423,relax
1033,dixon,bal_pmemo,robust,25,happy,0.6936308229328377,0.8046722754350442,happy
1034,dixon,bal_pmemo,robust,25,happy,0.5036113466817501,0.41284292518712123,relax
1035,dixon,bal_pmemo,robust,25,happy,0.6756207114009222,0.8617256360942336,happy
