song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
651,dixon,pmemo,standard,25,happy,0.6715800309348631,0.7867524828138484,happy
652,dixon,pmemo,standard,25,happy,0.6612533071158104,0.7206563234348646,happy
653,dixon,pmemo,standard,25,happy,0.6323986046247385,0.6452744691261296,happy
654,dixon,pmemo,standard,25,happy,0.6312110119324077,0.5285496757017016,happy
655,dixon,pmemo,standard,25,happy,0.7063749626029967,0.8197632528438095,happy
656,dixon,pmemo,standard,25,happy,0.50860241775826,0.3672862112640377,relax
657,dixon,pmemo,standard,25,happy,0.5983588381048601,0.5781871784136341,happy
658,dixon,pmemo,standard,25,happy,0.6444233416407146,0.6142525589722911,happy
659,dixon,pmemo,standard,25,happy,0.4608236051888014,0.4349590364611885,sad
660,dixon,pmemo,standard,25,happy,0.5162988961637859,0.509341779270364,happy
661,dixon,pmemo,standard,25,happy,0.7461067808146085,0.7963108878216391,happy
662,dixon,pmemo,standard,25,happy,0.5746488291524887,0.36284329598316517,relax
663,dixon,pmemo,standard,25,happy,0.6300942771895102,0.48893176875113165,relax
664,dixon,pmemo,standard,25,happy,0.6489747212977732,0.6507875652122062,happy
665,dixon,pmemo,standard,25,happy,0.5931127499854851,0.6216580582758409,happy
666,dixon,pmemo,standard,25,happy,0.5350523662554597,0.5818124173592637,happy
667,dixon,pmemo,standard,25,happy,0.4784503828776708,0.49514723402029504,sad
668,dixon,pmemo,standard,25,happy,0.6072550779812931,0.7777160105404475,happy
669,dixon,pmemo,standard,25,happy,0.5622909436128991,0.6056097123162705,happy
670,dixon,pmemo,standard,25,happy,0.5460763774286688,0.7024973416968797,happy
671,dixon,pmemo,standard,25,happy,0.5423127535381219,0.5768347438735708,happy
672,dixon,pmemo,standard,25,happy,0.3609737961436005,0.3627248920039984,sad
673,dixon,pmemo,standard,25,happy,0.6498430323495756,0.7950937804790839,happy
674,dixon,pmemo,standard,25,happy,0.541804241560739,0.5829349625621371,happy
675,dixon,pmemo,standard,25,happy,0.43928720334836213,0.38521959112931836,sad
676,dixon,pmemo,standard,25,happy,0.6537089775000489,0.6870890163522211,happy
677,dixon,pmemo,standard,25,happy,0.6152313978794086,0.6968843532816953,happy
678,dixon,pmemo,standard,25,happy,0.5518751070485111,0.47652040584572064,relax
679,dixon,pmemo,standard,25,happy,0.6920810436025175,0.717730921503645,happy
680,dixon,pmemo,standard,25,happy,0.41440059831206144,0.47245194318287215,sad
681,dixon,pmemo,standard,25,happy,0.6380546842279419,0.670390904183963,happy
682,dixon,pmemo,standard,25,happy,0.3515966782825614,0.43463716549869547,sad
683,dixon,pmemo,standard,25,happy,0.673831061833345,0.7785048131628698,happy
684,dixon,pmemo,standard,25,happy,0.6869972198186621,0.7510943686814976,happy
685,dixon,pmemo,standard,25,happy,0.5955739006795284,0.44902460696007673,relax
686,dixon,pmemo,standard,25,happy,0.4573604409038441,0.3924263736844752,sad
687,dixon,pmemo,standard,25,happy,0.5639885534857484,0.5638472814295928,happy
688,dixon,pmemo,standard,25,happy,0.47605763245103094,0.5655941505468208,angry
689,dixon,pmemo,standard,25,happy,0.6152177575598436,0.6792990067190069,happy
690,dixon,pmemo,standard,25,happy,0.5302829126072542,0.6198763587520473,happy
691,dixon,pmemo,standard,25,happy,0.6108299970113318,0.6969355523839613,happy
692,dixon,pmemo,standard,25,happy,0.6591192462760933,0.6838589274032156,happy
693,dixon,pmemo,standard,25,happy,0.7227838085000033,0.7647665352919484,happy
694,dixon,pmemo,standard,25,happy,0.611644492541197,0.605074021730352,happy
695,dixon,pmemo,standard,25,happy,0.6124199379650939,0.6622368786428715,happy
696,dixon,pmemo,standard,25,happy,0.6099523614003485,0.5856702732239485,happy
697,dixon,pmemo,standard,25,happy,0.6089802077036892,0.6114823345976629,happy
698,dixon,pmemo,standard,25,happy,0.5421220353123792,0.5577388869553063,happy
699,dixon,pmemo,standard,25,happy,0.670642313153692,0.767101000948514,happy
700,dixon,pmemo,standard,25,happy,0.6083668803116041,0.5355637038364831,happy
701,dixon,pmemo,standard,25,happy,0.479724348752827,0.5208861399168877,angry
702,dixon,pmemo,standard,25,happy,0.3978442495243952,0.47913127127622834,sad
703,dixon,pmemo,standard,25,happy,0.39371491836128997,0.5272513181989591,angry
704,dixon,pmemo,standard,25,happy,0.6027984299348083,0.4841119183729865,relax
705,dixon,pmemo,standard,25,happy,0.5390505268554941,0.6167177274715429,happy
706,dixon,pmemo,standard,25,happy,0.5509837692329784,0.44716703669891344,relax
707,dixon,pmemo,standard,25,happy,0.7050314080688034,0.7481439760862472,happy
708,dixon,pmemo,standard,25,happy,0.5532273441152408,0.5948082715622572,happy
709,dixon,pmemo,standard,25,happy,0.5855657162307287,0.6457705882594111,happy
710,dixon,pmemo,standard,25,happy,0.5476294117565709,0.6389178312948425,happy
711,dixon,pmemo,standard,25,happy,0.6280780348752754,0.6566995598260791,happy
712,dixon,pmemo,standard,25,happy,0.7002276118790052,0.8370821153128318,happy
713,dixon,pmemo,standard,25,happy,0.563205056225065,0.4575381964214775,relax
714,dixon,pmemo,standard,25,happy,0.6135252906219352,0.7024346743443136,happy
715,dixon,pmemo,standard,25,happy,0.7774355490963669,0.856815427070042,happy
716,dixon,pmemo,standard,25,happy,0.6493508440922666,0.7604097261272413,happy
717,dixon,pmemo,standard,25,happy,0.48542265475902563,0.5012708682313147,angry
718,dixon,pmemo,standard,25,happy,0.5651288602169071,0.5655478980360087,happy
719,dixon,pmemo,standard,25,happy,0.7435578898064878,0.8391514879624329,happy
720,dixon,pmemo,standard,25,happy,0.5125407648622798,0.6534918443245703,happy
721,dixon,pmemo,standard,25,happy,0.6963585786562642,0.731422865812084,happy
722,dixon,pmemo,standard,25,happy,0.3537508515747064,0.3055311933710002,sad
723,dixon,pmemo,standard,25,happy,0.31091451041011464,0.20102798389284898,sad
724,dixon,pmemo,standard,25,happy,0.3975450216650217,0.3415249023559638,sad
725,dixon,pmemo,standard,25,happy,0.791003486906676,0.8246099494925432,happy
726,dixon,pmemo,standard,25,happy,0.6223391866410539,0.6918402729280444,happy
727,dixon,pmemo,standard,25,happy,0.46747329341023963,0.501000528943446,angry
728,dixon,pmemo,standard,25,happy,0.6524498112107827,0.6967987524249257,happy
729,dixon,pmemo,standard,25,happy,0.6017765443024418,0.6495721500228525,happy
730,dixon,pmemo,standard,25,happy,0.5415809303873848,0.5259353260935345,happy
731,dixon,pmemo,standard,25,happy,0.6616671915195503,0.6115434783650547,happy
732,dixon,pmemo,standard,25,happy,0.4494908801945306,0.5352905919994213,angry
733,dixon,pmemo,standard,25,happy,0.6719218094940381,0.6452399564887795,happy
734,dixon,pmemo,standard,25,happy,0.6731168142549229,0.7125352641167731,happy
735,dixon,pmemo,standard,25,happy,0.566664352292695,0.706977760737758,happy
736,dixon,pmemo,standard,25,happy,0.6658575991912893,0.6652880000679473,happy
737,dixon,pmemo,standard,25,happy,0.5679763014756692,0.6623141460935662,happy
738,dixon,pmemo,standard,25,happy,0.414079608873741,0.5497636172717013,angry
739,dixon,pmemo,standard,25,happy,0.33958572446484014,0.31379587566166334,sad
740,dixon,pmemo,standard,25,happy,0.5642248568783124,0.5883407479188887,happy
741,dixon,pmemo,standard,25,happy,0.4993381981029049,0.5152177307041008,angry
742,dixon,pmemo,standard,25,happy,0.41172582469612073,0.4787885239864762,sad
743,dixon,pmemo,standard,25,happy,0.6140663715165762,0.4782875706624793,relax
744,dixon,pmemo,standard,25,happy,0.552083199844758,0.6156969028830372,happy
745,dixon,pmemo,standard,25,happy,0.4932802928233414,0.5576353619050194,angry
746,dixon,pmemo,standard,25,happy,0.46948594796966553,0.36592794997015343,sad
747,dixon,pmemo,standard,25,happy,0.6534268529239387,0.7623046680589756,happy
748,dixon,pmemo,standard,25,happy,0.6730358673438204,0.7677176754795207,happy
749,dixon,pmemo,standard,25,happy,0.5244907663833231,0.5536467998417144,happy
750,dixon,pmemo,standard,25,happy,0.452178048265337,0.3779120332622064,sad
751,dixon,pmemo,standard,25,happy,0.4364979801834867,0.36855254018427563,sad
752,dixon,pmemo,standard,25,happy,0.6965530297406219,0.7232413576164554,happy
753,dixon,pmemo,standard,25,happy,0.5546355453501632,0.3861908278237089,relax
754,dixon,pmemo,standard,25,happy,0.5902149729081924,0.66507158251216,happy
755,dixon,pmemo,standard,25,happy,0.5964636783658134,0.464984360397109,relax
756,dixon,pmemo,standard,25,happy,0.7221964464016541,0.7672414763404345,happy
757,dixon,pmemo,standard,25,happy,0.43903049051547527,0.5048815055527816,angry
758,dixon,pmemo,standard,25,happy,0.4159541028621578,0.45498518077086314,sad
759,dixon,pmemo,standard,25,happy,0.4138989259084943,0.42927868996999985,sad
760,dixon,pmemo,standard,25,happy,0.6707170075116559,0.7770836245746019,happy
761,dixon,pmemo,standard,25,happy,0.5177252019519217,0.36497400452140294,relax
762,dixon,pmemo,standard,25,happy,0.6446755997079433,0.7501252963681816,happy
763,dixon,pmemo,standard,25,happy,0.6504256210945512,0.6928542303208194,happy
764,dixon,pmemo,standard,25,happy,0.5951549783216266,0.655829069932244,happy
765,dixon,pmemo,standard,25,happy,0.6834649258396575,0.695146622702079,happy
766,dixon,pmemo,standard,25,happy,0.6358333613322418,0.6341419460635607,happy
767,dixon,pmemo,standard,25,happy,0.5123198287998018,0.5874273046211705,happy
768,dixon,pmemo,standard,25,happy,0.6665722748864871,0.7804243368383316,happy
769,dixon,pmemo,standard,25,happy,0.5305251069277866,0.3734420163288512,relax
770,dixon,pmemo,standard,25,happy,0.43268811480821157,0.4217434366547093,sad
771,dixon,pmemo,standard,25,happy,0.4918750791365508,0.42027405216250424,sad
772,dixon,pmemo,standard,25,happy,0.6653604841191373,0.6698674184632211,happy
773,dixon,pmemo,standard,25,happy,0.5799254471109639,0.6638266905910664,happy
774,dixon,pmemo,standard,25,happy,0.4920543601929446,0.4941736234645078,sad
775,dixon,pmemo,standard,25,happy,0.5293928140908706,0.574802336518402,happy
776,dixon,pmemo,standard,25,happy,0.6327017436619305,0.6254627535159332,happy
777,dixon,pmemo,standard,25,happy,0.6034166314261545,0.6798168190884385,happy
778,dixon,pmemo,standard,25,happy,0.6932871003220734,0.7577514515431645,happy
779,dixon,pmemo,standard,25,happy,0.6308306796210358,0.6241911070420085,happy
780,dixon,pmemo,standard,25,happy,0.5192887810048047,0.5818440048913831,happy
781,dixon,pmemo,standard,25,happy,0.5560338505277932,0.5201078578078379,happy
782,dixon,pmemo,standard,25,happy,0.7054642711089266,0.7858434563113583,happy
783,dixon,pmemo,standard,25,happy,0.6417011772827318,0.7680243654943066,happy
784,dixon,pmemo,standard,25,happy,0.6287343997261958,0.7309406221337114,happy
785,dixon,pmemo,standard,25,happy,0.6381809323515597,0.6691868269832941,happy
786,dixon,pmemo,standard,25,happy,0.3683078337283203,0.5736191740723888,angry
787,dixon,pmemo,standard,25,happy,0.7117023508962438,0.7876287251212242,happy
788,dixon,pmemo,standard,25,happy,0.5985993179505853,0.6273868193688127,happy
789,dixon,pmemo,standard,25,happy,0.6885544690517649,0.689474980882563,happy
790,dixon,pmemo,standard,25,happy,0.626772493885361,0.7470320101533166,happy
791,dixon,pmemo,standard,25,happy,0.5082800185678115,0.5628912209689192,happy
792,dixon,pmemo,standard,25,happy,0.5858851874456676,0.650092439716391,happy
793,dixon,pmemo,standard,25,happy,0.7356359753546958,0.8592725420676439,happy
794,dixon,pmemo,standard,25,happy,0.6008850585870084,0.623576282813219,happy
795,dixon,pmemo,standard,25,happy,0.5868451520488226,0.6323069940107621,happy
796,dixon,pmemo,standard,25,happy,0.6253405229803845,0.6714506357267852,happy
797,dixon,pmemo,standard,25,happy,0.3929502739038892,0.26365456987677055,sad
798,dixon,pmemo,standard,25,happy,0.3382569466997887,0.25908273960352085,sad
799,dixon,pmemo,standard,25,happy,0.707486695046236,0.7805757831024828,happy
800,dixon,pmemo,standard,25,happy,0.522384295239131,0.5936084312289553,happy
801,dixon,pmemo,standard,25,happy,0.5474153620909228,0.5298331411660491,happy
802,dixon,pmemo,standard,25,happy,0.5162940594400497,0.5497963367748209,happy
803,dixon,pmemo,standard,25,happy,0.5578822733101093,0.5956159230888552,happy
804,dixon,pmemo,standard,25,happy,0.6321837037533755,0.6016789634514758,happy
805,dixon,pmemo,standard,25,happy,0.2917043882715265,0.37766105974379605,sad
806,dixon,pmemo,standard,25,happy,0.42971991424936223,0.3041009668396293,sad
807,dixon,pmemo,standard,25,happy,0.23663750710768733,0.2735062199536131,sad
808,dixon,pmemo,standard,25,happy,0.6425440694128183,0.7553451866319166,happy
809,dixon,pmemo,standard,25,happy,0.6645033384879385,0.6322886571541704,happy
810,dixon,pmemo,standard,25,happy,0.4686041421311161,0.6173313578341304,angry
811,dixon,pmemo,standard,25,happy,0.3316130769037162,0.4459493191615348,sad
812,dixon,pmemo,standard,25,happy,0.6898393936219986,0.6033936278930949,happy
813,dixon,pmemo,standard,25,happy,0.5770343907683498,0.642106298884444,happy
814,dixon,pmemo,standard,25,happy,0.3835226289936313,0.37600024207065236,sad
815,dixon,pmemo,standard,25,happy,0.45190164470590544,0.33262255540108493,sad
816,dixon,pmemo,standard,25,happy,0.5527876362598331,0.6030243642685258,happy
817,dixon,pmemo,standard,25,happy,0.5362441243117819,0.4836049090333474,relax
818,dixon,pmemo,standard,25,happy,0.6246005133715865,0.5377393036487697,happy
819,dixon,pmemo,standard,25,happy,0.6028625371326886,0.6627858690961269,happy
820,dixon,pmemo,standard,25,happy,0.6996963900931312,0.796264179183347,happy
821,dixon,pmemo,standard,25,happy,0.5588237532634976,0.6256579615515889,happy
822,dixon,pmemo,standard,25,happy,0.5700956858876115,0.6537547631480286,happy
823,dixon,pmemo,standard,25,happy,0.5233733318680089,0.4252905928272897,relax
824,dixon,pmemo,standard,25,happy,0.4847941531206036,0.6730724162956563,angry
825,dixon,pmemo,standard,25,happy,0.6462860869939729,0.6837177813764186,happy
826,dixon,pmemo,standard,25,happy,0.6944920232730933,0.8178922488129441,happy
827,dixon,pmemo,standard,25,happy,0.6086918075049578,0.6442361259547533,happy
828,dixon,pmemo,standard,25,happy,0.7185318003930846,0.8192523122619133,happy
829,dixon,pmemo,standard,25,happy,0.38931717928358334,0.47763263733008915,sad
830,dixon,pmemo,standard,25,happy,0.6147392396371152,0.6466750906699196,happy
831,dixon,pmemo,standard,25,happy,0.6679620590021791,0.7009467548613463,happy
832,dixon,pmemo,standard,25,happy,0.6905545469314466,0.7732520719225231,happy
833,dixon,pmemo,standard,25,happy,0.5733795562544821,0.6073571037026648,happy
834,dixon,pmemo,standard,25,happy,0.5295271840398267,0.6196386296322325,happy
835,dixon,pmemo,standard,25,happy,0.6121912352291268,0.6640222748623903,happy
836,dixon,pmemo,standard,25,happy,0.7827515977787404,0.8037190567152148,happy
837,dixon,pmemo,standard,25,happy,0.7574534613254384,0.6701334118744587,happy
838,dixon,pmemo,standard,25,happy,0.6354608705021583,0.6230195424088603,happy
839,dixon,pmemo,standard,25,happy,0.6725698408374998,0.74501175562659,happy
840,dixon,pmemo,standard,25,happy,0.3997536159761481,0.36274552709159363,sad
841,dixon,pmemo,standard,25,happy,0.7236187657728521,0.793481591814192,happy
842,dixon,pmemo,standard,25,happy,0.5925275776305896,0.5843192979427164,happy
843,dixon,pmemo,standard,25,happy,0.39064229295363556,0.29702885971898346,sad
844,dixon,pmemo,standard,25,happy,0.5832174128429829,0.6185051241164965,happy
845,dixon,pmemo,standard,25,happy,0.649683168814007,0.6440087385281226,happy
846,dixon,pmemo,standard,25,happy,0.6182932470978751,0.6567177135520313,happy
847,dixon,pmemo,standard,25,happy,0.5437678517231869,0.675122996729173,happy
848,dixon,pmemo,standard,25,happy,0.5610153927105017,0.5459832975333103,happy
849,dixon,pmemo,standard,25,happy,0.5100283957299704,0.36178377243937687,relax
850,dixon,pmemo,standard,25,happy,0.6809359641914987,0.7757280560010983,happy
851,dixon,pmemo,standard,25,happy,0.515434539803561,0.609640622373096,happy
852,dixon,pmemo,standard,25,happy,0.5705413334656566,0.6366109995048626,happy
853,dixon,pmemo,standard,25,happy,0.6104333833401459,0.5873698746205274,happy
854,dixon,pmemo,standard,25,happy,0.6563774151449291,0.799972337159941,happy
855,dixon,pmemo,standard,25,happy,0.6405059399391895,0.7019243548099557,happy
856,dixon,pmemo,standard,25,happy,0.6333760474620591,0.7037800239218851,happy
857,dixon,pmemo,standard,25,happy,0.6280205226304308,0.49043856142230924,relax
858,dixon,pmemo,standard,25,happy,0.6397580311738751,0.6819620953083316,happy
859,dixon,pmemo,standard,25,happy,0.5993687176672904,0.679613542891367,happy
860,dixon,pmemo,standard,25,happy,0.548196783812704,0.6663189420030267,happy
861,dixon,pmemo,standard,25,happy,0.6368194628253968,0.7456644376969697,happy
862,dixon,pmemo,standard,25,happy,0.48884098041263,0.43534926495209547,sad
863,dixon,pmemo,standard,25,happy,0.508565703154458,0.5689668127781464,happy
864,dixon,pmemo,standard,25,happy,0.7304084419458698,0.6699673203323617,happy
865,dixon,pmemo,standard,25,happy,0.5295771892227571,0.559907103941362,happy
866,dixon,pmemo,standard,25,happy,0.6092462564006551,0.6587406304586358,happy
867,dixon,pmemo,standard,25,happy,0.5476740964505119,0.5249455971279816,happy
868,dixon,pmemo,standard,25,happy,0.5763745764797709,0.5539541040008591,happy
869,dixon,pmemo,standard,25,happy,0.4585798095667919,0.5851486284190971,angry
870,dixon,pmemo,standard,25,happy,0.5217217489182199,0.5299742609366677,happy
871,dixon,pmemo,standard,25,happy,0.43315661978563547,0.5203449614109327,angry
872,dixon,pmemo,standard,25,happy,0.6633207142914185,0.7595264910350543,happy
873,dixon,pmemo,standard,25,happy,0.49596072386378737,0.4499333579334499,sad
874,dixon,pmemo,standard,25,happy,0.6308600148775598,0.506069095050496,happy
875,dixon,pmemo,standard,25,happy,0.45998672854227396,0.6294807984649519,angry
876,dixon,pmemo,standard,25,happy,0.6485813759246196,0.5408107258441552,happy
877,dixon,pmemo,standard,25,happy,0.6882881576380989,0.825868003746465,happy
878,dixon,pmemo,standard,25,happy,0.608594447706906,0.6732533998740655,happy
879,dixon,pmemo,standard,25,happy,0.6615827540822892,0.7236053024022147,happy
880,dixon,pmemo,standard,25,happy,0.6596026943725065,0.7281364338379533,happy
881,dixon,pmemo,standard,25,happy,0.5860074316491704,0.6178128294737245,happy
882,dixon,pmemo,standard,25,happy,0.6254782997869551,0.7185542659388039,happy
883,dixon,pmemo,standard,25,happy,0.5172135348043522,0.6735426628299608,happy
884,dixon,pmemo,standard,25,happy,0.6534735821048815,0.7268959660626875,happy
885,dixon,pmemo,standard,25,happy,0.5820667534958031,0.6124799693377763,happy
886,dixon,pmemo,standard,25,happy,0.6847652245360213,0.5798045297326354,happy
887,dixon,pmemo,standard,25,happy,0.28386330448341734,0.1815526428115251,sad
888,dixon,pmemo,standard,25,happy,0.7254661872059112,0.6510384482298675,happy
889,dixon,pmemo,standard,25,happy,0.6710165829812201,0.6721510645504117,happy
890,dixon,pmemo,standard,25,happy,0.5594323733724034,0.60050615945147,happy
891,dixon,pmemo,standard,25,happy,0.48781696341949105,0.4314241318695863,sad
892,dixon,pmemo,standard,25,happy,0.5372704284105639,0.4643545678236987,relax
893,dixon,pmemo,standard,25,happy,0.5170160064414184,0.5754360907045211,happy
894,dixon,pmemo,standard,25,happy,0.3323349280758143,0.3140527472964636,sad
895,dixon,pmemo,standard,25,happy,0.5572611968690271,0.6424253387908099,happy
896,dixon,pmemo,standard,25,happy,0.5083143467445859,0.621390654221804,happy
897,dixon,pmemo,standard,25,happy,0.34116403051132066,0.3226334153714941,sad
898,dixon,pmemo,standard,25,happy,0.5562632482683952,0.6586753431559081,happy
899,dixon,pmemo,standard,25,happy,0.4922639972465922,0.48666171325416585,sad
900,dixon,pmemo,standard,25,happy,0.47052818434142574,0.4100282487947654,sad
901,dixon,pmemo,standard,25,happy,0.5270415492781404,0.3825540214897863,relax
902,dixon,pmemo,standard,25,happy,0.525179525005618,0.5074785991870716,happy
903,dixon,pmemo,standard,25,happy,0.5753437578360716,0.6892521637893765,happy
904,dixon,pmemo,standard,25,happy,0.6711022331350058,0.6622136197904399,happy
905,dixon,pmemo,standard,25,happy,0.6650114779473104,0.7157678191972565,happy
906,dixon,pmemo,standard,25,happy,0.5405423066352775,0.6089063327909976,happy
907,dixon,pmemo,standard,25,happy,0.5931779915643276,0.5126245707552317,happy
908,dixon,pmemo,standard,25,happy,0.5168741393560751,0.5860828004299272,happy
909,dixon,pmemo,standard,25,happy,0.4363800758248392,0.33483939813123365,sad
910,dixon,pmemo,standard,25,happy,0.6674611696242075,0.8211247509874411,happy
911,dixon,pmemo,standard,25,happy,0.4532817102732058,0.4325036295212734,sad
912,dixon,pmemo,standard,25,happy,0.6940706798057233,0.6719945680943451,happy
913,dixon,pmemo,standard,25,happy,0.49928510377856106,0.5241389446641189,angry
914,dixon,pmemo,standard,25,happy,0.6428890961918066,0.6521527597031443,happy
915,dixon,pmemo,standard,25,happy,0.5905036854903848,0.6808615752057393,happy
916,dixon,pmemo,standard,25,happy,0.7640986128947482,0.8570620077366105,happy
917,dixon,pmemo,standard,25,happy,0.5053305407518836,0.6611815076829721,happy
918,dixon,pmemo,standard,25,happy,0.28433859712386633,0.38553474363630946,sad
919,dixon,pmemo,standard,25,happy,0.6904487125056866,0.7395118750767702,happy
920,dixon,pmemo,standard,25,happy,0.6321522858510858,0.7044614892373251,happy
921,dixon,pmemo,standard,25,happy,0.5846416158292103,0.6960769445252425,happy
922,dixon,pmemo,standard,25,happy,0.5343207761855178,0.6624358406561153,happy
923,dixon,pmemo,standard,25,happy,0.5939129935307813,0.481105791375773,relax
924,dixon,pmemo,standard,25,happy,0.6007901258185092,0.5693539416870713,happy
925,dixon,pmemo,standard,25,happy,0.5056036058205202,0.43338970670210564,relax
926,dixon,pmemo,standard,25,happy,0.6372664163764883,0.7004277386323426,happy
927,dixon,pmemo,standard,25,happy,0.5267849152979422,0.579708781012296,happy
928,dixon,pmemo,standard,25,happy,0.5395937154033925,0.33648559936436373,relax
929,dixon,pmemo,standard,25,happy,0.6295843273179805,0.6744678331737255,happy
930,dixon,pmemo,standard,25,happy,0.6936694451215902,0.7878464179603512,happy
931,dixon,pmemo,standard,25,happy,0.3743065628520622,0.38648024550801807,sad
932,dixon,pmemo,standard,25,happy,0.6098678270771843,0.6735613604636413,happy
933,dixon,pmemo,standard,25,happy,0.7134450817069451,0.8754424192969887,happy
934,dixon,pmemo,standard,25,happy,0.6111462716630501,0.6235477814091163,happy
935,dixon,pmemo,standard,25,happy,0.5545379596181567,0.562483252338007,happy
936,dixon,pmemo,standard,25,happy,0.4965855973883718,0.5977431305318021,angry
937,dixon,pmemo,standard,25,happy,0.5963680579972362,0.5872662507311671,happy
938,dixon,pmemo,standard,25,happy,0.6758153712266319,0.8261380276424752,happy
939,dixon,pmemo,standard,25,happy,0.4738906438363205,0.26369457614287917,sad
940,dixon,pmemo,standard,25,happy,0.4737538032521363,0.5002280352938829,angry
941,dixon,pmemo,standard,25,happy,0.5981211364732925,0.5909840254439778,happy
942,dixon,pmemo,standard,25,happy,0.5646836959810613,0.6272784706866139,happy
943,dixon,pmemo,standard,25,happy,0.45692529449169283,0.3809221926728384,sad
944,dixon,pmemo,standard,25,happy,0.5491827898660071,0.47393293389605073,relax
945,dixon,pmemo,standard,25,happy,0.5443957579314597,0.5891091039828289,happy
946,dixon,pmemo,standard,25,happy,0.5319741274967703,0.4087838476692082,relax
947,dixon,pmemo,standard,25,happy,0.5378813069273596,0.6645836786361368,happy
948,dixon,pmemo,standard,25,happy,0.73494555719134,0.6752697304057308,happy
949,dixon,pmemo,standard,25,happy,0.40531944818464766,0.679743486507451,angry
950,dixon,pmemo,standard,25,happy,0.5439113323133791,0.409753506828042,relax
951,dixon,pmemo,standard,25,happy,0.6710001441746496,0.7576845084016481,happy
952,dixon,pmemo,standard,25,happy,0.5078139202581556,0.47506514271872957,relax
953,dixon,pmemo,standard,25,happy,0.5559680534773106,0.7195371013390027,happy
954,dixon,pmemo,standard,25,happy,0.5742567857716421,0.6354135601624903,happy
955,dixon,pmemo,standard,25,happy,0.47580448940652786,0.46694577829351175,sad
957,dixon,pmemo,standard,25,happy,0.7647595652137984,0.6356988053445244,happy
958,dixon,pmemo,standard,25,happy,0.5617706509783297,0.6385399524654142,happy
959,dixon,pmemo,standard,25,happy,0.5217377915757797,0.4132023805298215,relax
960,dixon,pmemo,standard,25,happy,0.506446964292846,0.52986378758475,happy
961,dixon,pmemo,standard,25,happy,0.6228206501879501,0.6795418532485445,happy
962,dixon,pmemo,standard,25,happy,0.6208942974757168,0.5487112234465527,happy
963,dixon,pmemo,standard,25,happy,0.5118572883884204,0.40310819005632126,relax
964,dixon,pmemo,standard,25,happy,0.7024806063818454,0.796486849537575,happy
965,dixon,pmemo,standard,25,happy,0.4445082141110401,0.5017868443281237,angry
966,dixon,pmemo,standard,25,happy,0.28853810157659004,0.3099572942196974,sad
967,dixon,pmemo,standard,25,happy,0.4815371529636046,0.364515399907843,sad
968,dixon,pmemo,standard,25,happy,0.3174139818623695,0.36008628402183934,sad
969,dixon,pmemo,standard,25,happy,0.5073079507328412,0.5512388143189392,happy
970,dixon,pmemo,standard,25,happy,0.6703758077824233,0.608464165492423,happy
971,dixon,pmemo,standard,25,happy,0.5616690265718243,0.6132390890399579,happy
972,dixon,pmemo,standard,25,happy,0.615959971716132,0.7146748252311534,happy
973,dixon,pmemo,standard,25,happy,0.7067577830359321,0.7475082518871122,happy
974,dixon,pmemo,standard,25,happy,0.5473217725938797,0.5502228354866907,happy
975,dixon,pmemo,standard,25,happy,0.539503614210201,0.4716188957209137,relax
976,dixon,pmemo,standard,25,happy,0.4827876427125719,0.54254191593909,angry
977,dixon,pmemo,standard,25,happy,0.5325652334219398,0.41672267099278665,relax
978,dixon,pmemo,standard,25,happy,0.6047209101972878,0.7311332961526735,happy
979,dixon,pmemo,standard,25,happy,0.6353383900465387,0.7784757963515796,happy
980,dixon,pmemo,standard,25,happy,0.5361093814544063,0.5789524001425208,happy
981,dixon,pmemo,standard,25,happy,0.7143882453403813,0.7951648392200189,happy
982,dixon,pmemo,standard,25,happy,0.602580626899297,0.6256241010243091,happy
983,dixon,pmemo,standard,25,happy,0.567378657391751,0.6323276712409548,happy
984,dixon,pmemo,standard,25,happy,0.4707064149128656,0.45889851142416316,sad
985,dixon,pmemo,standard,25,happy,0.5456946275430415,0.5630817015333786,happy
986,dixon,pmemo,standard,25,happy,0.557620000488204,0.48451673087024905,relax
987,dixon,pmemo,standard,25,happy,0.622944465957244,0.6644996775262273,happy
988,dixon,pmemo,standard,25,happy,0.6174808719046225,0.6359391406498734,happy
989,dixon,pmemo,standard,25,happy,0.5171156063576207,0.6151472161573948,happy
990,dixon,pmemo,standard,25,happy,0.5811115967184807,0.7022801667245634,happy
991,dixon,pmemo,standard,25,happy,0.5579726894254096,0.6416768007705108,happy
992,dixon,pmemo,standard,25,happy,0.45665672756826226,0.36524628717300994,sad
993,dixon,pmemo,standard,25,happy,0.5458885494556163,0.5838200117389902,happy
995,dixon,pmemo,standard,25,happy,0.6033006584265175,0.6906963171019543,happy
996,dixon,pmemo,standard,25,happy,0.5125867682932492,0.5450704260763267,happy
997,dixon,pmemo,standard,25,happy,0.5894516721744699,0.7123910173253729,happy
998,dixon,pmemo,standard,25,happy,0.622713285637586,0.7214220336616681,happy
999,dixon,pmemo,standard,25,happy,0.6894785960941838,0.7548634927210569,happy
1000,dixon,pmemo,standard,25,happy,0.654791875671386,0.7101930608631801,happy
1001,dixon,pmemo,standard,25,happy,0.6511523706802725,0.6056521997973133,happy
1002,dixon,pmemo,standard,25,happy,0.6247311983624589,0.5223879916573103,happy
