song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
724,dixon,deam,standard,25,happy,0.43584789995524453,0.4474715596145869,sad
725,dixon,deam,standard,25,happy,0.6460595278596096,0.5827436455512258,happy
726,dixon,deam,standard,25,happy,0.7986356128725448,0.6722811358967136,happy
727,dixon,deam,standard,25,happy,0.5931676503291279,0.6104249347907915,happy
728,dixon,deam,standard,25,happy,0.655713664796046,0.6165734170022488,happy
729,dixon,deam,standard,25,happy,0.6310993337942707,0.5354168043945435,happy
730,dixon,deam,standard,25,happy,0.5414844604340361,0.4608165653279859,relax
731,dixon,deam,standard,25,happy,0.6694678208938409,0.6113873016100866,happy
732,dixon,deam,standard,25,happy,0.46587414610138356,0.47677908470847585,sad
733,dixon,deam,standard,25,happy,0.6004529547971096,0.5525043331655136,happy
734,dixon,deam,standard,25,happy,0.6189862381940283,0.5983827278806318,happy
735,dixon,deam,standard,25,happy,0.5399259586643634,0.5126051500718991,happy
736,dixon,deam,standard,25,happy,0.7287200936752567,0.6804450570060994,happy
737,dixon,deam,standard,25,happy,0.5492542131098075,0.4325989736041225,relax
738,dixon,deam,standard,25,happy,0.5532603086326993,0.5568187748068232,happy
739,dixon,deam,standard,25,happy,0.4912742946469253,0.5303172293754966,angry
740,dixon,deam,standard,25,happy,0.6676283943419512,0.6691691741935764,happy
741,dixon,deam,standard,25,happy,0.4863805518028824,0.3871451204740414,sad
742,dixon,deam,standard,25,happy,0.45748016690423765,0.4277623462202741,sad
743,dixon,deam,standard,25,happy,0.5368250818391079,0.5361959674037055,happy
744,dixon,deam,standard,25,happy,0.6346007021064595,0.6382078792918342,happy
745,dixon,deam,standard,25,happy,0.5690635791276752,0.5437507166249101,happy
746,dixon,deam,standard,25,happy,0.4327526841613868,0.4219789130266096,sad
747,dixon,deam,standard,25,happy,0.8386335226270095,0.7542835022372745,happy
748,dixon,deam,standard,25,happy,0.7263196707904127,0.6454162277796438,happy
749,dixon,deam,standard,25,happy,0.4546769900051404,0.3910564594399391,sad
750,dixon,deam,standard,25,happy,0.5017377295590977,0.49721426396810736,relax
751,dixon,deam,standard,25,happy,0.6102902080902415,0.6409688542538674,happy
752,dixon,deam,standard,25,happy,0.630787276230797,0.635597248405438,happy
753,dixon,deam,standard,25,happy,0.4654844967943554,0.4446282119999026,sad
754,dixon,deam,standard,25,happy,0.7985183510832344,0.6446376475221761,happy
755,dixon,deam,standard,25,happy,0.5222553293315009,0.4933587987358611,relax
756,dixon,deam,standard,25,happy,0.7234047536185441,0.7354650068922968,happy
757,dixon,deam,standard,25,happy,0.49152641304098604,0.4549769404849342,sad
758,dixon,deam,standard,25,happy,0.5854047824592515,0.6071566433610683,happy
759,dixon,deam,standard,25,happy,0.5039189413398599,0.4968555312006201,relax
760,dixon,deam,standard,25,happy,0.6356148790230566,0.5776630651521694,happy
761,dixon,deam,standard,25,happy,0.5093638346291839,0.5441083378933752,happy
762,dixon,deam,standard,25,happy,0.6314646330794791,0.5099944201411102,happy
763,dixon,deam,standard,25,happy,0.621751981626559,0.4988045578887089,relax
764,dixon,deam,standard,25,happy,0.642374584559825,0.6370881165330519,happy
765,dixon,deam,standard,25,happy,0.7086276585034019,0.7270394892946073,happy
766,dixon,deam,standard,25,happy,0.5526941431047041,0.5221136879778747,happy
767,dixon,deam,standard,25,happy,0.5444450402584878,0.504809760412431,happy
768,dixon,deam,standard,25,happy,0.8687307394194724,0.7303973423562286,happy
769,dixon,deam,standard,25,happy,0.4236765832310279,0.42531783106625576,sad
770,dixon,deam,standard,25,happy,0.6173725843565941,0.626182727687178,happy
771,dixon,deam,standard,25,happy,0.6033748241442373,0.6431918225511504,happy
772,dixon,deam,standard,25,happy,0.6401202909463042,0.5810197459622959,happy
773,dixon,deam,standard,25,happy,0.5650275628024074,0.5265764605117753,happy
774,dixon,deam,standard,25,happy,0.5857987469261956,0.5813884877770681,happy
775,dixon,deam,standard,25,happy,0.4924693174572231,0.4451386726320784,sad
776,dixon,deam,standard,25,happy,0.5529965255377839,0.50273131192546,happy
777,dixon,deam,standard,25,happy,0.8229716159918792,0.7572470698520404,happy
778,dixon,deam,standard,25,happy,0.6126054820208555,0.5437337130704806,happy
779,dixon,deam,standard,25,happy,0.5320173900848076,0.47367378755240175,relax
780,dixon,deam,standard,25,happy,0.6342752190210535,0.6051165596090808,happy
781,dixon,deam,standard,25,happy,0.6601269602479841,0.6483141631163294,happy
782,dixon,deam,standard,25,happy,0.596322782180633,0.503997953085402,happy
783,dixon,deam,standard,25,happy,0.6880092452419075,0.5337969196608494,happy
784,dixon,deam,standard,25,happy,0.575150061179863,0.5493226753167096,happy
785,dixon,deam,standard,25,happy,0.677289066102757,0.6346486529838955,happy
786,dixon,deam,standard,25,happy,0.5130749440666802,0.4932876454829844,relax
787,dixon,deam,standard,25,happy,0.7496453507964221,0.6914875663326754,happy
788,dixon,deam,standard,25,happy,0.6219870143211345,0.4736520704424257,relax
789,dixon,deam,standard,25,happy,0.6353775790818423,0.6050798362836403,happy
790,dixon,deam,standard,25,happy,0.8627065798234508,0.7429172440486064,happy
791,dixon,deam,standard,25,happy,0.5626382242946324,0.5352646812506215,happy
792,dixon,deam,standard,25,happy,0.8964658548748009,0.7150290902901437,happy
793,dixon,deam,standard,25,happy,0.7637405331746281,0.6434755457986089,happy
794,dixon,deam,standard,25,happy,0.6149139300167261,0.5700543368672325,happy
795,dixon,deam,standard,25,happy,1.0874415950384513,0.8469794833913827,happy
796,dixon,deam,standard,25,happy,0.5940071217693564,0.5609714667692104,happy
797,dixon,deam,standard,25,happy,0.39073634902928744,0.3680213882542108,sad
798,dixon,deam,standard,25,happy,0.5335270143452259,0.5696765693940702,happy
799,dixon,deam,standard,25,happy,0.7947444538636951,0.7077029056846237,happy
800,dixon,deam,standard,25,happy,0.6103611210570226,0.6077355789017489,happy
801,dixon,deam,standard,25,happy,0.647072905905062,0.6652468840528633,happy
802,dixon,deam,standard,25,happy,0.502236917861171,0.3923679226659334,relax
803,dixon,deam,standard,25,happy,0.6788988503527835,0.6847873715630374,happy
804,dixon,deam,standard,25,happy,0.6958215554596252,0.6893961973914711,happy
805,dixon,deam,standard,25,happy,0.474397802431079,0.5534487942900677,angry
806,dixon,deam,standard,25,happy,0.4090526178417344,0.3859101344865923,sad
807,dixon,deam,standard,25,happy,0.4106089240629879,0.41682597898294754,sad
808,dixon,deam,standard,25,happy,0.7311952236299971,0.5970150128070838,happy
809,dixon,deam,standard,25,happy,0.6495547843780974,0.6491296448381385,happy
810,dixon,deam,standard,25,happy,0.5994039342457049,0.6058608480816734,happy
811,dixon,deam,standard,25,happy,0.2570438827437311,0.2065347241546583,sad
812,dixon,deam,standard,25,happy,0.733256638821358,0.7373334923174588,happy
813,dixon,deam,standard,25,happy,0.6034358192828365,0.5052655865830068,happy
814,dixon,deam,standard,25,happy,0.48593497992694373,0.47410050769720125,sad
815,dixon,deam,standard,25,happy,0.420915864420283,0.42040500108416906,sad
816,dixon,deam,standard,25,happy,0.6294311236313788,0.6891610452785409,happy
817,dixon,deam,standard,25,happy,0.6146604661660654,0.6280890110414832,happy
818,dixon,deam,standard,25,happy,0.5018206840904259,0.4880110877367667,relax
819,dixon,deam,standard,25,happy,0.5663846109581994,0.5272173144120518,happy
820,dixon,deam,standard,25,happy,0.7612262510031221,0.6025721339495373,happy
821,dixon,deam,standard,25,happy,0.7583971920208921,0.7027679326178023,happy
822,dixon,deam,standard,25,happy,0.5888319510382509,0.5571296219875126,happy
823,dixon,deam,standard,25,happy,0.5734036057946997,0.5703204819508243,happy
824,dixon,deam,standard,25,happy,0.5352214287033413,0.486643312457503,relax
825,dixon,deam,standard,25,happy,0.715224106627671,0.5438738090879222,happy
826,dixon,deam,standard,25,happy,0.6137560863890643,0.5361940858305471,happy
827,dixon,deam,standard,25,happy,0.8244953423712282,0.5855686660889001,happy
828,dixon,deam,standard,25,happy,0.7567423278904774,0.6121645489673284,happy
829,dixon,deam,standard,25,happy,0.4161650507421166,0.4279648392659634,sad
830,dixon,deam,standard,25,happy,0.8869237965951989,0.7032777276051079,happy
831,dixon,deam,standard,25,happy,0.7413791406277126,0.7076528908970969,happy
832,dixon,deam,standard,25,happy,0.7836092973723738,0.5916981808904705,happy
833,dixon,deam,standard,25,happy,0.8231918835586673,0.6504281822985687,happy
834,dixon,deam,standard,25,happy,0.7037512686200535,0.6530044872625869,happy
835,dixon,deam,standard,25,happy,0.6306012516424735,0.5702500723625001,happy
836,dixon,deam,standard,25,happy,0.6203047273385469,0.5225875891341857,happy
837,dixon,deam,standard,25,happy,0.6424292252263621,0.6705309803316437,happy
838,dixon,deam,standard,25,happy,0.6945524795140472,0.6969974658425581,happy
839,dixon,deam,standard,25,happy,0.7683015795519139,0.6960048320828918,happy
840,dixon,deam,standard,25,happy,0.5194432563939178,0.5209496718956962,happy
841,dixon,deam,standard,25,happy,0.7211880409277336,0.7022876740361997,happy
842,dixon,deam,standard,25,happy,0.7128737123860877,0.6974560196604063,happy
843,dixon,deam,standard,25,happy,0.48525532241176517,0.49272451893812647,sad
844,dixon,deam,standard,25,happy,0.8671276704777762,0.6164144089917691,happy
845,dixon,deam,standard,25,happy,0.5510557257731179,0.517416517483707,happy
846,dixon,deam,standard,25,happy,0.6318156415405198,0.6548918193977717,happy
847,dixon,deam,standard,25,happy,0.775244598673891,0.6965264832286693,happy
848,dixon,deam,standard,25,happy,0.5257148406277902,0.5616191228541522,happy
849,dixon,deam,standard,25,happy,0.3989860446211363,0.36859352382786076,sad
850,dixon,deam,standard,25,happy,0.7509189394489442,0.7194442494452522,happy
851,dixon,deam,standard,25,happy,0.5186958032913833,0.4941967089405883,relax
852,dixon,deam,standard,25,happy,0.6574263606663091,0.5804035342782479,happy
853,dixon,deam,standard,25,happy,0.5362134144428214,0.5410607142382731,happy
854,dixon,deam,standard,25,happy,0.7137395833411049,0.6569305002618642,happy
855,dixon,deam,standard,25,happy,0.5542681212831276,0.48812018633329685,relax
856,dixon,deam,standard,25,happy,0.6791994801217334,0.564916189653133,happy
857,dixon,deam,standard,25,happy,0.4395457486511699,0.4261178944241014,sad
858,dixon,deam,standard,25,happy,0.7376325848187664,0.6915518768240135,happy
859,dixon,deam,standard,25,happy,0.6181034230261246,0.5411460077928169,happy
860,dixon,deam,standard,25,happy,0.6427089806199797,0.6168337869724987,happy
861,dixon,deam,standard,25,happy,0.7282951860146145,0.5674939384952044,happy
862,dixon,deam,standard,25,happy,0.5482742014887647,0.6430677546723187,happy
863,dixon,deam,standard,25,happy,0.5772284618334614,0.5948807082728166,happy
864,dixon,deam,standard,25,happy,0.7294208917515128,0.7342982518170256,happy
865,dixon,deam,standard,25,happy,0.5169812272135257,0.4989626536789696,relax
866,dixon,deam,standard,25,happy,0.5712508798903541,0.5186907944828844,happy
867,dixon,deam,standard,25,happy,0.4330585325967168,0.3687597200217054,sad
868,dixon,deam,standard,25,happy,0.6661120110739385,0.5898003426472889,happy
869,dixon,deam,standard,25,happy,0.5267233447047057,0.5087048554412903,happy
870,dixon,deam,standard,25,happy,0.5944901422292538,0.6101247638181624,happy
871,dixon,deam,standard,25,happy,0.6067867320962929,0.5867748368957728,happy
872,dixon,deam,standard,25,happy,0.7058346329789829,0.5477314100211685,happy
873,dixon,deam,standard,25,happy,0.39888991854804445,0.3348899941224734,sad
874,dixon,deam,standard,25,happy,0.5297646356891516,0.5055340254080251,happy
875,dixon,deam,standard,25,happy,0.5553902702267468,0.4891753018183798,relax
876,dixon,deam,standard,25,happy,0.5507631667425702,0.5665895232092371,happy
877,dixon,deam,standard,25,happy,0.6154874266378132,0.5303019023140485,happy
878,dixon,deam,standard,25,happy,0.720724393424362,0.6891991243094887,happy
879,dixon,deam,standard,25,happy,0.7592848810897436,0.5478011980213058,happy
880,dixon,deam,standard,25,happy,0.5581441078539504,0.5249874992595202,happy
881,dixon,deam,standard,25,happy,0.6535103172884921,0.6351835259537892,happy
882,dixon,deam,standard,25,happy,0.5398858849071946,0.47290492249108407,relax
883,dixon,deam,standard,25,happy,0.6572179593349304,0.6530829738712871,happy
884,dixon,deam,standard,25,happy,0.6908741674625943,0.6476727470506612,happy
885,dixon,deam,standard,25,happy,0.6712844329329726,0.6128239951450916,happy
886,dixon,deam,standard,25,happy,0.6360405559106794,0.660732673556066,happy
887,dixon,deam,standard,25,happy,0.4453539390572677,0.46019486987969943,sad
888,dixon,deam,standard,25,happy,0.5743786869023058,0.5661055320840486,happy
889,dixon,deam,standard,25,happy,0.6489674336370642,0.5805754387085659,happy
890,dixon,deam,standard,25,happy,0.5831830480952107,0.4580921426593784,relax
891,dixon,deam,standard,25,happy,0.5662993971110022,0.5594564934829973,happy
892,dixon,deam,standard,25,happy,0.4985769736826865,0.4938576292551565,sad
893,dixon,deam,standard,25,happy,0.5568861609401875,0.5313625829143666,happy
894,dixon,deam,standard,25,happy,0.4879814891031919,0.4981537898769181,sad
895,dixon,deam,standard,25,happy,0.5824836310988607,0.546392506774686,happy
896,dixon,deam,standard,25,happy,0.572675251501005,0.55561410358679,happy
897,dixon,deam,standard,25,happy,0.5570149816804115,0.5644730678159516,happy
898,dixon,deam,standard,25,happy,0.6339018563750656,0.5910666159737568,happy
899,dixon,deam,standard,25,happy,0.4789493752193619,0.45932378476066815,sad
900,dixon,deam,standard,25,happy,0.4353672928126789,0.4149397951844285,sad
901,dixon,deam,standard,25,happy,0.4060598003336565,0.381512739486223,sad
902,dixon,deam,standard,25,happy,0.6532197244505061,0.6973907920283555,happy
903,dixon,deam,standard,25,happy,0.6563168703046232,0.5198510856610394,happy
904,dixon,deam,standard,25,happy,0.718983864748097,0.7272118379556709,happy
905,dixon,deam,standard,25,happy,0.7437287541472397,0.7052123825314007,happy
906,dixon,deam,standard,25,happy,0.5847543748361683,0.5746451857362127,happy
907,dixon,deam,standard,25,happy,0.5001928466935357,0.5098662552886828,happy
908,dixon,deam,standard,25,happy,0.4872400460157114,0.45763268436453797,sad
909,dixon,deam,standard,25,happy,0.30999294728287474,0.3065107201794595,sad
910,dixon,deam,standard,25,happy,0.6043090922040596,0.5632208973692674,happy
911,dixon,deam,standard,25,happy,0.5537390679462575,0.549471589844748,happy
912,dixon,deam,standard,25,happy,0.5906317358973443,0.5518973212068321,happy
913,dixon,deam,standard,25,happy,0.5262791076665887,0.5086067867214284,happy
914,dixon,deam,standard,25,happy,0.5999621834190881,0.5253414181918025,happy
915,dixon,deam,standard,25,happy,0.6142771803044875,0.6268558692429427,happy
916,dixon,deam,standard,25,happy,0.7466667478670883,0.7581503173272832,happy
917,dixon,deam,standard,25,happy,0.5740622891358682,0.6239579181891763,happy
918,dixon,deam,standard,25,happy,0.5264133428214145,0.5114075043004747,happy
919,dixon,deam,standard,25,happy,0.5458047009363655,0.48957630632669835,relax
920,dixon,deam,standard,25,happy,0.9344412731782645,0.7951127234238367,happy
921,dixon,deam,standard,25,happy,0.5341538382304095,0.4627897411254459,relax
922,dixon,deam,standard,25,happy,0.5628714705138925,0.5610925718689792,happy
923,dixon,deam,standard,25,happy,0.5810785286181872,0.5722479332733186,happy
924,dixon,deam,standard,25,happy,0.6563271594405651,0.6795573800827579,happy
925,dixon,deam,standard,25,happy,0.49680834909345534,0.4781194778883366,sad
926,dixon,deam,standard,25,happy,0.717238092132586,0.6818469289980635,happy
927,dixon,deam,standard,25,happy,0.558718012940203,0.4888852194574102,relax
928,dixon,deam,standard,25,happy,0.41516677759065174,0.3822817157068005,sad
929,dixon,deam,standard,25,happy,0.6681278375640782,0.6681921507605251,happy
930,dixon,deam,standard,25,happy,0.6263900022814675,0.5617790512669574,happy
931,dixon,deam,standard,25,happy,0.5957184227053681,0.6139972499827799,happy
932,dixon,deam,standard,25,happy,0.6099183810780431,0.5625673138122259,happy
933,dixon,deam,standard,25,happy,0.7785527962657965,0.6169854386010017,happy
934,dixon,deam,standard,25,happy,0.5496211493705171,0.5280387430152536,happy
935,dixon,deam,standard,25,happy,0.5228473441873157,0.5781141498752893,happy
936,dixon,deam,standard,25,happy,0.54406526747238,0.4722343871188251,relax
937,dixon,deam,standard,25,happy,0.5843077331197859,0.5974691972111565,happy
938,dixon,deam,standard,25,happy,0.6024182964656102,0.5102054988003708,happy
939,dixon,deam,standard,25,happy,0.3849006916356932,0.3535444124010457,sad
940,dixon,deam,standard,25,happy,0.5745981009900575,0.5808421819470823,happy
941,dixon,deam,standard,25,happy,0.6544296141022364,0.6675914197632703,happy
942,dixon,deam,standard,25,happy,0.8307278019574045,0.6604258167023678,happy
943,dixon,deam,standard,25,happy,0.421761624990079,0.4003517227803194,sad
944,dixon,deam,standard,25,happy,0.473857365972868,0.4405028339935596,sad
945,dixon,deam,standard,25,happy,0.635856448465403,0.6033154510394367,happy
946,dixon,deam,standard,25,happy,0.439249453663757,0.4128363186101973,sad
947,dixon,deam,standard,25,happy,0.6197881640049908,0.6213336829917881,happy
948,dixon,deam,standard,25,happy,0.6358388039445498,0.631442762955811,happy
949,dixon,deam,standard,25,happy,0.6047160979164065,0.5702725016076439,happy
950,dixon,deam,standard,25,happy,0.4893273342286389,0.4882849568242816,sad
951,dixon,deam,standard,25,happy,0.695125359309091,0.5550379020112695,happy
952,dixon,deam,standard,25,happy,0.6270599984426027,0.6332436919898671,happy
953,dixon,deam,standard,25,happy,0.6562606783211196,0.5562220399672944,happy
954,dixon,deam,standard,25,happy,0.4842826162150827,0.4269983580005687,sad
955,dixon,deam,standard,25,happy,0.5550317305534258,0.5525629868529341,happy
957,dixon,deam,standard,25,happy,0.5579870849705855,0.5541974300790793,happy
958,dixon,deam,standard,25,happy,0.5004059508494147,0.46579902306583504,relax
959,dixon,deam,standard,25,happy,0.5727871488924143,0.5844671522949811,happy
960,dixon,deam,standard,25,happy,0.5423798726360503,0.49742192719908473,relax
961,dixon,deam,standard,25,happy,0.6029196418062737,0.5916593553908154,happy
962,dixon,deam,standard,25,happy,0.4966574596523368,0.5073503002214076,angry
963,dixon,deam,standard,25,happy,0.5620386211563555,0.5613558981583251,happy
964,dixon,deam,standard,25,happy,0.7406590722643464,0.7075043075245179,happy
965,dixon,deam,standard,25,happy,0.5163702276428528,0.5316962335082431,happy
966,dixon,deam,standard,25,happy,0.48268888835861445,0.5044099126916902,angry
967,dixon,deam,standard,25,happy,0.5162668313739618,0.5427562325690162,happy
968,dixon,deam,standard,25,happy,0.3308927877947764,0.30032760212006704,sad
969,dixon,deam,standard,25,happy,0.5907473655319082,0.6030754660552802,happy
970,dixon,deam,standard,25,happy,0.5611206214339599,0.5108626045219342,happy
971,dixon,deam,standard,25,happy,0.5260656688554539,0.5134974665610224,happy
972,dixon,deam,standard,25,happy,0.7727406477894601,0.6744575614820646,happy
973,dixon,deam,standard,25,happy,0.6336419884069031,0.5848708934558369,happy
974,dixon,deam,standard,25,happy,0.4638535258452374,0.3389267465764275,sad
975,dixon,deam,standard,25,happy,0.3883599911272565,0.3428032403486654,sad
976,dixon,deam,standard,25,happy,0.5167852593073289,0.48763250681540726,relax
977,dixon,deam,standard,25,happy,0.38332646729940545,0.3159087134643144,sad
978,dixon,deam,standard,25,happy,0.5745551590056731,0.5126341786471432,happy
979,dixon,deam,standard,25,happy,0.6503837951103599,0.556108272928378,happy
980,dixon,deam,standard,25,happy,0.6537833677237175,0.6190418213195967,happy
981,dixon,deam,standard,25,happy,0.6905288198151621,0.5448834125627185,happy
982,dixon,deam,standard,25,happy,0.591498087626528,0.5135644843815327,happy
983,dixon,deam,standard,25,happy,0.6356168971009932,0.652194605225967,happy
984,dixon,deam,standard,25,happy,0.5663469235961657,0.5679747491089003,happy
985,dixon,deam,standard,25,happy,0.6557366986994142,0.6386916295485313,happy
986,dixon,deam,standard,25,happy,0.5083246477477051,0.4821478945436317,relax
987,dixon,deam,standard,25,happy,0.7012778443765704,0.6849610537783231,happy
988,dixon,deam,standard,25,happy,0.6252979307424433,0.6031989478509401,happy
989,dixon,deam,standard,25,happy,0.5032878443729588,0.45435425888614056,relax
990,dixon,deam,standard,25,happy,0.8067550556346355,0.78656391454703,happy
991,dixon,deam,standard,25,happy,0.6874819301232831,0.6991962393519231,happy
992,dixon,deam,standard,25,happy,0.4552684078915204,0.4497462339910043,sad
993,dixon,deam,standard,25,happy,0.451898520988704,0.4569032167438788,sad
995,dixon,deam,standard,25,happy,0.7578913801011548,0.7020243339295897,happy
996,dixon,deam,standard,25,happy,0.6623270759976828,0.6633464070850863,happy
997,dixon,deam,standard,25,happy,0.5787644873402347,0.5042652027311343,happy
998,dixon,deam,standard,25,happy,0.656494135381626,0.6044806956852832,happy
999,dixon,deam,standard,25,happy,0.7300034780629958,0.6538231294693992,happy
1000,dixon,deam,standard,25,happy,0.5873576890825629,0.5330720880187002,happy
1001,dixon,deam,standard,25,happy,0.5239301774883247,0.45807360113945733,relax
1002,dixon,deam,standard,25,happy,0.6105920522990256,0.5853742333361159,happy
1003,dixon,deam,standard,25,happy,0.7556942867856342,0.691581265651911,happy
1004,dixon,deam,standard,25,happy,0.5284138392997644,0.5131005203442998,happy
1005,dixon,deam,standard,25,happy,0.5655784014353403,0.5715530088301346,happy
1006,dixon,deam,standard,25,happy,0.5884366435733519,0.5823065474480268,happy
1007,dixon,deam,standard,25,happy,0.5192802709773082,0.49629067951120054,relax
1008,dixon,deam,standard,25,happy,0.479127172985532,0.46679762807117503,sad
1009,dixon,deam,standard,25,happy,0.5203518444841452,0.5254977961285987,happy
1010,dixon,deam,standard,25,happy,0.5227983086661834,0.629560033169229,happy
1011,dixon,deam,standard,25,happy,0.765755282088173,0.5817235779276176,happy
1012,dixon,deam,standard,25,happy,0.448026795133987,0.3974021350880927,sad
1013,dixon,deam,standard,25,happy,0.4759940125907328,0.4894568481983318,sad
1014,dixon,deam,standard,25,happy,0.6518782722914127,0.5650462069857223,happy
1015,dixon,deam,standard,25,happy,0.6751410222006378,0.5811203809369652,happy
1016,dixon,deam,standard,25,happy,0.6870216940716605,0.7141474043894783,happy
1017,dixon,deam,standard,25,happy,0.4465699845628054,0.4428884119288512,sad
1018,dixon,deam,standard,25,happy,0.5526508006477147,0.510521936000671,happy
1019,dixon,deam,standard,25,happy,0.49682447602466684,0.48569988985740875,sad
1021,dixon,deam,standard,25,happy,0.4136276012884254,0.3955895987899863,sad
1022,dixon,deam,standard,25,happy,0.656284738742898,0.5842282817992839,happy
1023,dixon,deam,standard,25,happy,0.6518236858225425,0.6856501044392447,happy
1024,dixon,deam,standard,25,happy,0.37133103425483965,0.31955364892168264,sad
1025,dixon,deam,standard,25,happy,0.5301230685819802,0.5209271182559687,happy
1026,dixon,deam,standard,25,happy,0.6666792397195855,0.6406289884112302,happy
1027,dixon,deam,standard,25,happy,0.6274150872000923,0.6242637351311564,happy
1028,dixon,deam,standard,25,happy,0.6708904305193175,0.6340533464532747,happy
1029,dixon,deam,standard,25,happy,0.5125611532499785,0.5047273673737358,happy
1030,dixon,deam,standard,25,happy,0.46875545085689935,0.4332844211063481,sad
1031,dixon,deam,standard,25,happy,0.4552191783271537,0.43060948305684243,sad
1032,dixon,deam,standard,25,happy,0.6159357494347946,0.6379034070969039,happy
1033,dixon,deam,standard,25,happy,0.6637163549711971,0.6031934810665505,happy
1034,dixon,deam,standard,25,happy,0.5876585702109706,0.6269098948672926,happy
1035,dixon,deam,standard,25,happy,0.7744264547337762,0.6912902990617611,happy
1036,dixon,deam,standard,25,happy,0.6372475587100968,0.6268100363751294,happy
1037,dixon,deam,standard,25,happy,0.5659216407989452,0.5880574681379733,happy
1038,dixon,deam,standard,25,happy,0.753183907772113,0.6088028642748415,happy
1039,dixon,deam,standard,25,happy,0.7520527398214085,0.6366161673392506,happy
1040,dixon,deam,standard,25,happy,0.6128458010990069,0.7241275021476774,happy
1041,dixon,deam,standard,25,happy,0.6478208479498587,0.6812085448941771,happy
1042,dixon,deam,standard,25,happy,0.6997828161851302,0.6231902016898352,happy
1043,dixon,deam,standard,25,happy,0.691619054004212,0.6562207483510689,happy
1044,dixon,deam,standard,25,happy,0.8189729374575221,0.7073914108177003,happy
1045,dixon,deam,standard,25,happy,0.5131018733074483,0.4889244979412604,relax
1046,dixon,deam,standard,25,happy,0.47458795995329006,0.4343682957737276,sad
1047,dixon,deam,standard,25,happy,0.6455497867519688,0.6639451624850636,happy
1048,dixon,deam,standard,25,happy,0.5740569233133331,0.5281525584481299,happy
1049,dixon,deam,standard,25,happy,0.7876501950064341,0.7182155900005345,happy
1050,dixon,deam,standard,25,happy,0.5638056978124621,0.5126184636328169,happy
1051,dixon,deam,standard,25,happy,0.5652272188367322,0.5473481323766209,happy
1052,dixon,deam,standard,25,happy,0.5092568760405051,0.531951467937963,happy
1053,dixon,deam,standard,25,happy,0.8156803739972067,0.6762823932816676,happy
1054,dixon,deam,standard,25,happy,0.709072508845675,0.6946935573514078,happy
1055,dixon,deam,standard,25,happy,0.41364805226516765,0.3478196052777036,sad
1056,dixon,deam,standard,25,happy,0.7230531148214083,0.6681432431760035,happy
1057,dixon,deam,standard,25,happy,0.7126096930465605,0.6701600602251216,happy
1058,dixon,deam,standard,25,happy,0.6489833338519065,0.6642014319819723,happy
1059,dixon,deam,standard,25,happy,0.5058361886741413,0.5010489343623434,happy
1060,dixon,deam,standard,25,happy,0.5253812068684683,0.53253449562449,happy
1061,dixon,deam,standard,25,happy,0.6322852294957079,0.6820713605293731,happy
1062,dixon,deam,standard,25,happy,0.6827280611999857,0.5651350757875225,happy
1063,dixon,deam,standard,25,happy,0.5648724839683521,0.5756269202643914,happy
1064,dixon,deam,standard,25,happy,0.6730768370151688,0.687116005841433,happy
1065,dixon,deam,standard,25,happy,0.6006001492114014,0.6266022910146598,happy
1066,dixon,deam,standard,25,happy,0.6352440073812419,0.6422215537636533,happy
1067,dixon,deam,standard,25,happy,0.5802182929683637,0.5991768177199213,happy
1068,dixon,deam,standard,25,happy,0.9186797129074029,0.7475885080055391,happy
1069,dixon,deam,standard,25,happy,0.6880053975240914,0.595880970811619,happy
1070,dixon,deam,standard,25,happy,0.6919177316585763,0.6649812593030695,happy
1071,dixon,deam,standard,25,happy,0.5992629552029045,0.5974405420114446,happy
1072,dixon,deam,standard,25,happy,0.5255965440606205,0.467769650108132,relax
1073,dixon,deam,standard,25,happy,0.4973969051415916,0.47390999295917074,sad
1074,dixon,deam,standard,25,happy,0.808039779061126,0.6929969038099448,happy
1075,dixon,deam,standard,25,happy,0.569964220773816,0.5434029831642456,happy
1076,dixon,deam,standard,25,happy,0.5765781691616163,0.5195845892273565,happy
1077,dixon,deam,standard,25,happy,0.5107903647099294,0.5030490062441043,happy
1078,dixon,deam,standard,25,happy,0.5961595527280339,0.6306149085795316,happy
1079,dixon,deam,standard,25,happy,0.5975105612017481,0.5871499701848022,happy
1080,dixon,deam,standard,25,happy,0.3322221559819257,0.31040779212586267,sad
1081,dixon,deam,standard,25,happy,0.539966539510947,0.5598587772821979,happy
1082,dixon,deam,standard,25,happy,0.5517110062669822,0.5942340947323952,happy
1083,dixon,deam,standard,25,happy,0.5692222973346958,0.5739430683844371,happy
1084,dixon,deam,standard,25,happy,0.8086327053031266,0.5679208310877198,happy
1085,dixon,deam,standard,25,happy,0.6986827039104336,0.6937408530345497,happy
1086,dixon,deam,standard,25,happy,0.5822866962407656,0.6339676635660186,happy
1087,dixon,deam,standard,25,happy,0.7457523983115772,0.6546298450662088,happy
1088,dixon,deam,standard,25,happy,0.5274676529151496,0.41978621213959455,relax
1089,dixon,deam,standard,25,happy,1.1076509807965371,0.7637357430917633,happy
1090,dixon,deam,standard,25,happy,0.7948735773577766,0.6683955817208589,happy
1091,dixon,deam,standard,25,happy,0.7172413684234032,0.7068710323185472,happy
1092,dixon,deam,standard,25,happy,0.5213368629426868,0.49763974582621273,relax
