song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
751,dixon,deam,standard,25,happy,0.6258164204732366,0.6341662195501778,happy
752,dixon,deam,standard,25,happy,0.5994445068004715,0.6703575856235029,happy
753,dixon,deam,standard,25,happy,0.4559358281214699,0.45173679003361067,sad
754,dixon,deam,standard,25,happy,0.8046162366354692,0.6550456904272688,happy
755,dixon,deam,standard,25,happy,0.5038011901667949,0.5035261433816383,happy
756,dixon,deam,standard,25,happy,0.7165704831514232,0.7546450340874709,happy
757,dixon,deam,standard,25,happy,0.4835038686553755,0.45985025676586866,sad
758,dixon,deam,standard,25,happy,0.5789027485007181,0.6122182216976848,happy
759,dixon,deam,standard,25,happy,0.5055562286835862,0.49689139375666636,relax
760,dixon,deam,standard,25,happy,0.6125896032900342,0.605952760947414,happy
761,dixon,deam,standard,25,happy,0.5235268858867577,0.5360963159308343,happy
762,dixon,deam,standard,25,happy,0.6050304603814225,0.5720445364592843,happy
763,dixon,deam,standard,25,happy,0.6070002429622234,0.5365347173763804,happy
764,dixon,deam,standard,25,happy,0.6537161553968178,0.6438035522760297,happy
765,dixon,deam,standard,25,happy,0.7137829383569039,0.7408114401608368,happy
766,dixon,deam,standard,25,happy,0.5388322109412367,0.5329236836974902,happy
767,dixon,deam,standard,25,happy,0.5355766156799517,0.5095855870398831,happy
768,dixon,deam,standard,25,happy,0.8630261182368328,0.7776898712175433,happy
769,dixon,deam,standard,25,happy,0.40226365272488845,0.42893413633475697,sad
770,dixon,deam,standard,25,happy,0.6221449671629187,0.6321175810598769,happy
771,dixon,deam,standard,25,happy,0.6026632333002371,0.6489961718952382,happy
772,dixon,deam,standard,25,happy,0.6321918292875757,0.6030388800325108,happy
773,dixon,deam,standard,25,happy,0.5506909676714513,0.5332333527322499,happy
774,dixon,deam,standard,25,happy,0.5953425900587859,0.5685327519971219,happy
775,dixon,deam,standard,25,happy,0.47643190291241805,0.46057267898177323,sad
776,dixon,deam,standard,25,happy,0.5417602905461396,0.5008151238467884,happy
777,dixon,deam,standard,25,happy,0.7954641192560827,0.817716699548779,happy
778,dixon,deam,standard,25,happy,0.5874854559554037,0.5706287698573329,happy
779,dixon,deam,standard,25,happy,0.5221825977401919,0.47666320270854734,relax
780,dixon,deam,standard,25,happy,0.6398302801623728,0.6367476443651976,happy
781,dixon,deam,standard,25,happy,0.6703199114504712,0.6401663808389026,happy
782,dixon,deam,standard,25,happy,0.5880288191333665,0.5170997927636842,happy
783,dixon,deam,standard,25,happy,0.6788610993709496,0.5646597026476423,happy
784,dixon,deam,standard,25,happy,0.5512327092497844,0.5678781795480392,happy
785,dixon,deam,standard,25,happy,0.6761442548841514,0.6371171703575238,happy
786,dixon,deam,standard,25,happy,0.504883602354036,0.49271210018118716,relax
787,dixon,deam,standard,25,happy,0.7476029203919423,0.7167401014208361,happy
788,dixon,deam,standard,25,happy,0.5957706191579191,0.5072183642855175,happy
789,dixon,deam,standard,25,happy,0.6258616639876755,0.6176438353413654,happy
790,dixon,deam,standard,25,happy,0.8512560683859518,0.7903784739278559,happy
791,dixon,deam,standard,25,happy,0.5463436191969868,0.5607680483021336,happy
792,dixon,deam,standard,25,happy,0.8891722671863547,0.7339985048005497,happy
793,dixon,deam,standard,25,happy,0.7532694578490022,0.6716180245229249,happy
794,dixon,deam,standard,25,happy,0.6193566552438639,0.5535428210622337,happy
795,dixon,deam,standard,25,happy,1.1028552648597283,0.879097647447278,happy
796,dixon,deam,standard,25,happy,0.5821835564840163,0.565810540154619,happy
797,dixon,deam,standard,25,happy,0.385511033188029,0.36861133934289136,sad
798,dixon,deam,standard,25,happy,0.5290921319703563,0.587756048920195,happy
799,dixon,deam,standard,25,happy,0.7847436069696712,0.7527477878392512,happy
800,dixon,deam,standard,25,happy,0.6143124404254023,0.6142390005784739,happy
801,dixon,deam,standard,25,happy,0.6586674559914782,0.676282261644648,happy
802,dixon,deam,standard,25,happy,0.49261703764556014,0.3994034622963023,sad
803,dixon,deam,standard,25,happy,0.6866083718052436,0.7010198107702943,happy
804,dixon,deam,standard,25,happy,0.7146626206490496,0.6817473814981849,happy
805,dixon,deam,standard,25,happy,0.4666582167767373,0.5678325006146194,angry
806,dixon,deam,standard,25,happy,0.404707550597776,0.3837443638560283,sad
807,dixon,deam,standard,25,happy,0.4206749565916375,0.3873559439200245,sad
808,dixon,deam,standard,25,happy,0.7195108387241773,0.6378935230132721,happy
809,dixon,deam,standard,25,happy,0.6452614172963407,0.6684173361093466,happy
810,dixon,deam,standard,25,happy,0.6148325321911918,0.5981761173641618,happy
811,dixon,deam,standard,25,happy,0.2424492336095248,0.21883043846396455,sad
812,dixon,deam,standard,25,happy,0.7547996718674033,0.7322460298497797,happy
813,dixon,deam,standard,25,happy,0.5866104834814521,0.5098850659452234,happy
814,dixon,deam,standard,25,happy,0.47208710696396455,0.47970376026548345,sad
815,dixon,deam,standard,25,happy,0.40552530913733303,0.43281311770021724,sad
816,dixon,deam,standard,25,happy,0.5938849674822548,0.7217755381498103,happy
817,dixon,deam,standard,25,happy,0.6266843069071668,0.6322544114021122,happy
818,dixon,deam,standard,25,happy,0.48664804378955356,0.50435010261484,angry
819,dixon,deam,standard,25,happy,0.5484207082619466,0.5463755054370092,happy
820,dixon,deam,standard,25,happy,0.7513097528219403,0.6571301528459197,happy
821,dixon,deam,standard,25,happy,0.7350788714985952,0.7561525969864784,happy
822,dixon,deam,standard,25,happy,0.5660704549855153,0.5726941948876993,happy
823,dixon,deam,standard,25,happy,0.584277244340631,0.5703450961488097,happy
824,dixon,deam,standard,25,happy,0.5213921782423916,0.5064982202242201,happy
825,dixon,deam,standard,25,happy,0.7207723101259673,0.5385288938208215,happy
826,dixon,deam,standard,25,happy,0.5943124105808875,0.5471850141449119,happy
827,dixon,deam,standard,25,happy,0.7978743497645282,0.6648349564778437,happy
828,dixon,deam,standard,25,happy,0.7207526618143176,0.6554890271013643,happy
829,dixon,deam,standard,25,happy,0.3957947277032346,0.43785312064701665,sad
830,dixon,deam,standard,25,happy,0.8704430383030384,0.7772478313480884,happy
831,dixon,deam,standard,25,happy,0.7314902375576451,0.7306974072789354,happy
832,dixon,deam,standard,25,happy,0.7558206811467314,0.6490999588682167,happy
833,dixon,deam,standard,25,happy,0.7899907332239606,0.7349041119838626,happy
834,dixon,deam,standard,25,happy,0.6768391000016165,0.7214155461323026,happy
835,dixon,deam,standard,25,happy,0.6080486807856267,0.6241294550764247,happy
836,dixon,deam,standard,25,happy,0.6014518777427624,0.5448021281372883,happy
837,dixon,deam,standard,25,happy,0.6328402373436126,0.6821959414318679,happy
838,dixon,deam,standard,25,happy,0.689751194516576,0.7081245140040446,happy
839,dixon,deam,standard,25,happy,0.7732935480658525,0.7184830471628738,happy
840,dixon,deam,standard,25,happy,0.5218207501016088,0.5262632773254661,happy
841,dixon,deam,standard,25,happy,0.7199330010215319,0.7210287010825278,happy
842,dixon,deam,standard,25,happy,0.7384828861104906,0.6915578638903919,happy
843,dixon,deam,standard,25,happy,0.49696159345437213,0.4765806851657832,sad
844,dixon,deam,standard,25,happy,0.8297330942531302,0.714243962206208,happy
845,dixon,deam,standard,25,happy,0.5314962171682267,0.5287695868654334,happy
846,dixon,deam,standard,25,happy,0.6112317171643169,0.691479034171689,happy
847,dixon,deam,standard,25,happy,0.7501980627604623,0.7439103277321772,happy
848,dixon,deam,standard,25,happy,0.5261638200490366,0.5776281105753436,happy
849,dixon,deam,standard,25,happy,0.3860027457283573,0.3702195901890699,sad
850,dixon,deam,standard,25,happy,0.7508435975559649,0.743082872010316,happy
851,dixon,deam,standard,25,happy,0.4910384107856927,0.5293348252346528,angry
852,dixon,deam,standard,25,happy,0.6434901609200963,0.6002508525332042,happy
853,dixon,deam,standard,25,happy,0.5237352704899414,0.5525549025299592,happy
854,dixon,deam,standard,25,happy,0.6942482898150266,0.699845844216693,happy
855,dixon,deam,standard,25,happy,0.5368337672464363,0.5100898477980105,happy
856,dixon,deam,standard,25,happy,0.6679264595011758,0.6073822380297964,happy
857,dixon,deam,standard,25,happy,0.42510279470629225,0.4427144200177475,sad
858,dixon,deam,standard,25,happy,0.7554282582108569,0.7034161579547311,happy
859,dixon,deam,standard,25,happy,0.6092077646164369,0.5536381480914481,happy
860,dixon,deam,standard,25,happy,0.621332201948158,0.6632178962950344,happy
861,dixon,deam,standard,25,happy,0.7181095482054487,0.6085441239412968,happy
862,dixon,deam,standard,25,happy,0.5326677134427391,0.6496753654697296,happy
863,dixon,deam,standard,25,happy,0.5720620830782912,0.6071702572061286,happy
864,dixon,deam,standard,25,happy,0.7387152929423855,0.7321376559673356,happy
865,dixon,deam,standard,25,happy,0.5053266350589527,0.5004791922445604,happy
866,dixon,deam,standard,25,happy,0.5492900404706638,0.5494958069631901,happy
867,dixon,deam,standard,25,happy,0.4174037789037875,0.3730222521734101,sad
868,dixon,deam,standard,25,happy,0.6730013556089474,0.6035584694153864,happy
869,dixon,deam,standard,25,happy,0.5088137597659919,0.5288318282434299,happy
870,dixon,deam,standard,25,happy,0.5955374004086345,0.6137370341527879,happy
871,dixon,deam,standard,25,happy,0.6018266687848786,0.5902896207582098,happy
872,dixon,deam,standard,25,happy,0.6856535086717357,0.5968525477376796,happy
873,dixon,deam,standard,25,happy,0.36904122930692435,0.3438367307148662,sad
874,dixon,deam,standard,25,happy,0.5260605306393269,0.5091650318010752,happy
875,dixon,deam,standard,25,happy,0.5383157866202608,0.5209816555609417,happy
876,dixon,deam,standard,25,happy,0.540149180157385,0.5812249442451682,happy
877,dixon,deam,standard,25,happy,0.5947785884725802,0.5595345550643993,happy
878,dixon,deam,standard,25,happy,0.7175534857337396,0.7118720469160105,happy
879,dixon,deam,standard,25,happy,0.7342993706528218,0.624339919798697,happy
880,dixon,deam,standard,25,happy,0.5434419793815706,0.5294823537771445,happy
881,dixon,deam,standard,25,happy,0.6720812772089269,0.6204062934450365,happy
882,dixon,deam,standard,25,happy,0.5235852991859615,0.5021894601624306,happy
883,dixon,deam,standard,25,happy,0.6535486007798332,0.6650224125383108,happy
884,dixon,deam,standard,25,happy,0.6904639933559422,0.6629145876340738,happy
885,dixon,deam,standard,25,happy,0.6576313888076029,0.6238605747209898,happy
886,dixon,deam,standard,25,happy,0.6447117388204635,0.6570419109721379,happy
887,dixon,deam,standard,25,happy,0.46082000520214234,0.4479312183408235,sad
888,dixon,deam,standard,25,happy,0.5689885961365149,0.5678828229421209,happy
889,dixon,deam,standard,25,happy,0.6241493432708167,0.6327800391902907,happy
890,dixon,deam,standard,25,happy,0.5614931543218247,0.5137873101650394,happy
891,dixon,deam,standard,25,happy,0.5885399659505892,0.5487179540939702,happy
892,dixon,deam,standard,25,happy,0.48976117972528993,0.5050339787391278,angry
893,dixon,deam,standard,25,happy,0.5454065018358869,0.5332851480160665,happy
894,dixon,deam,standard,25,happy,0.4958434028070556,0.4863143125145124,sad
895,dixon,deam,standard,25,happy,0.5765207779945896,0.5527099933910018,happy
896,dixon,deam,standard,25,happy,0.5427450505582967,0.5857581145748976,happy
897,dixon,deam,standard,25,happy,0.5629147032540813,0.559125268639104,happy
898,dixon,deam,standard,25,happy,0.5820925948214053,0.6737456923071898,happy
899,dixon,deam,standard,25,happy,0.47417126364975953,0.4710822871302123,sad
900,dixon,deam,standard,25,happy,0.4208496773091724,0.4257654866296259,sad
901,dixon,deam,standard,25,happy,0.3997909209428659,0.37584287765058577,sad
902,dixon,deam,standard,25,happy,0.6708863152660967,0.6923335134211792,happy
903,dixon,deam,standard,25,happy,0.6353579486948759,0.5484751804933661,happy
904,dixon,deam,standard,25,happy,0.7220244683181689,0.7431833375041033,happy
905,dixon,deam,standard,25,happy,0.7440325191827113,0.7296413341239509,happy
906,dixon,deam,standard,25,happy,0.5881701480754644,0.5772267947539416,happy
907,dixon,deam,standard,25,happy,0.48131526791613904,0.5294874439475843,angry
908,dixon,deam,standard,25,happy,0.47631199407625996,0.47641004814833665,sad
909,dixon,deam,standard,25,happy,0.29916653272500465,0.30642857890918607,sad
910,dixon,deam,standard,25,happy,0.5852725016017728,0.5797145803026267,happy
911,dixon,deam,standard,25,happy,0.568252648167785,0.5395145974803273,happy
912,dixon,deam,standard,25,happy,0.5724075021441037,0.5679716774128247,happy
913,dixon,deam,standard,25,happy,0.5181175399432987,0.5097617516746278,happy
914,dixon,deam,standard,25,happy,0.5997640367417758,0.5293872539004065,happy
915,dixon,deam,standard,25,happy,0.6149503832575731,0.6314260809358434,happy
916,dixon,deam,standard,25,happy,0.7400861907385425,0.783151715277395,happy
917,dixon,deam,standard,25,happy,0.5581628289156328,0.6416403128634551,happy
918,dixon,deam,standard,25,happy,0.5497621641769341,0.49838480031280263,relax
919,dixon,deam,standard,25,happy,0.5414263756879119,0.5074102629602246,happy
920,dixon,deam,standard,25,happy,0.9173919426719421,0.8537710273479571,happy
921,dixon,deam,standard,25,happy,0.518221633554647,0.4743303086628823,relax
922,dixon,deam,standard,25,happy,0.5320857715334113,0.6081341372117175,happy
923,dixon,deam,standard,25,happy,0.5745464806348699,0.5793166530525442,happy
924,dixon,deam,standard,25,happy,0.6566524702530159,0.7014160283723465,happy
925,dixon,deam,standard,25,happy,0.48269244045548426,0.48957003589782766,sad
926,dixon,deam,standard,25,happy,0.7151753981192583,0.6970474414840135,happy
927,dixon,deam,standard,25,happy,0.5308427777959621,0.5285423656401032,happy
928,dixon,deam,standard,25,happy,0.4038175851794051,0.3882151202361508,sad
929,dixon,deam,standard,25,happy,0.6769305377963568,0.6702780660740155,happy
930,dixon,deam,standard,25,happy,0.6049859548762,0.5898705065192156,happy
931,dixon,deam,standard,25,happy,0.6087501411817278,0.6089148143984,happy
932,dixon,deam,standard,25,happy,0.6057657912422996,0.5686225761667709,happy
933,dixon,deam,standard,25,happy,0.7570941801941173,0.6545599201519503,happy
934,dixon,deam,standard,25,happy,0.53450042033568,0.5365195110793304,happy
935,dixon,deam,standard,25,happy,0.500586712083384,0.6032967688050628,happy
936,dixon,deam,standard,25,happy,0.5446504434892261,0.4777098966472091,relax
937,dixon,deam,standard,25,happy,0.5820704401647396,0.5972532364629439,happy
938,dixon,deam,standard,25,happy,0.5542915986649333,0.577674236090868,happy
939,dixon,deam,standard,25,happy,0.3610765397256173,0.35567920483477544,sad
940,dixon,deam,standard,25,happy,0.5773143963427745,0.5832536864958693,happy
941,dixon,deam,standard,25,happy,0.6637158912027075,0.6581716029555731,happy
942,dixon,deam,standard,25,happy,0.8449636885126792,0.6767140569925199,happy
943,dixon,deam,standard,25,happy,0.4115785779600359,0.3900173888092946,sad
944,dixon,deam,standard,25,happy,0.4465979439187549,0.4636848052824514,sad
945,dixon,deam,standard,25,happy,0.6398449983244077,0.6061655620083821,happy
946,dixon,deam,standard,25,happy,0.4374059453810282,0.40260903818930793,sad
947,dixon,deam,standard,25,happy,0.6264635447871298,0.6290589376935396,happy
948,dixon,deam,standard,25,happy,0.6360108175422368,0.6461426839543238,happy
949,dixon,deam,standard,25,happy,0.5689569833020953,0.6360072771189744,happy
950,dixon,deam,standard,25,happy,0.48199748175610285,0.4952143035114569,sad
951,dixon,deam,standard,25,happy,0.651414817658265,0.6295878124584215,happy
952,dixon,deam,standard,25,happy,0.6259189511387091,0.6395722927819174,happy
953,dixon,deam,standard,25,happy,0.6129268543041504,0.6198444801681229,happy
954,dixon,deam,standard,25,happy,0.4665348830737393,0.452636648008639,sad
955,dixon,deam,standard,25,happy,0.5646979887289763,0.5451477010956067,happy
957,dixon,deam,standard,25,happy,0.5463951453104747,0.5581939539335787,happy
958,dixon,deam,standard,25,happy,0.4881132867169718,0.49102473398402124,sad
959,dixon,deam,standard,25,happy,0.582336763208557,0.5880503446081387,happy
960,dixon,deam,standard,25,happy,0.5390603487632588,0.49850039582819883,relax
961,dixon,deam,standard,25,happy,0.5792735633221198,0.63155956435784,happy
962,dixon,deam,standard,25,happy,0.4809086596375081,0.5269559686989391,angry
963,dixon,deam,standard,25,happy,0.5704672343954598,0.5478102205459694,happy
964,dixon,deam,standard,25,happy,0.726677387564949,0.7562864440782244,happy
965,dixon,deam,standard,25,happy,0.5254591967126294,0.5155792274665887,happy
966,dixon,deam,standard,25,happy,0.4839580313243037,0.49110601402551546,sad
967,dixon,deam,standard,25,happy,0.5253928569012793,0.5431089698172971,happy
968,dixon,deam,standard,25,happy,0.3191473652885271,0.3071621389206707,sad
969,dixon,deam,standard,25,happy,0.6046389672368888,0.594444327313923,happy
970,dixon,deam,standard,25,happy,0.5378950226895127,0.5296291664611312,happy
971,dixon,deam,standard,25,happy,0.5105557603909796,0.514366403993588,happy
972,dixon,deam,standard,25,happy,0.773855865857088,0.7090540228400892,happy
973,dixon,deam,standard,25,happy,0.6172518297263152,0.6083746619338337,happy
974,dixon,deam,standard,25,happy,0.46298854692206387,0.3418952508873796,sad
975,dixon,deam,standard,25,happy,0.3716593393570036,0.33815387649666584,sad
976,dixon,deam,standard,25,happy,0.5041998701286459,0.49251060159534554,relax
977,dixon,deam,standard,25,happy,0.3754491226482997,0.32161648834972945,sad
978,dixon,deam,standard,25,happy,0.5636546805858003,0.5329382017093247,happy
979,dixon,deam,standard,25,happy,0.6360812838591356,0.5619612718109404,happy
980,dixon,deam,standard,25,happy,0.6588998008509619,0.6323582569941346,happy
981,dixon,deam,standard,25,happy,0.6815438858058243,0.5651362730903708,happy
982,dixon,deam,standard,25,happy,0.5728997053124529,0.5214214043760388,happy
983,dixon,deam,standard,25,happy,0.6330919810487443,0.6603789580485862,happy
984,dixon,deam,standard,25,happy,0.5711050545430658,0.5629163934009613,happy
985,dixon,deam,standard,25,happy,0.6668934469158727,0.6328400423256648,happy
986,dixon,deam,standard,25,happy,0.48663380329616596,0.49513616022726503,sad
987,dixon,deam,standard,25,happy,0.7009993139475568,0.7060601046026813,happy
988,dixon,deam,standard,25,happy,0.6229668799353205,0.6160685298482316,happy
989,dixon,deam,standard,25,happy,0.4783821624284897,0.4786044397570459,sad
990,dixon,deam,standard,25,happy,0.8200604690040492,0.7844614711475482,happy
991,dixon,deam,standard,25,happy,0.6526128990497777,0.7669507634407433,happy
992,dixon,deam,standard,25,happy,0.4460304073387325,0.4493334567434284,sad
993,dixon,deam,standard,25,happy,0.3956425566099065,0.4899288674539799,sad
995,dixon,deam,standard,25,happy,0.765064014587375,0.7225791156242674,happy
996,dixon,deam,standard,25,happy,0.657693985642466,0.686080446716897,happy
997,dixon,deam,standard,25,happy,0.5594695641879652,0.5146262334176266,happy
998,dixon,deam,standard,25,happy,0.641641199303693,0.612194513588147,happy
999,dixon,deam,standard,25,happy,0.7153733072251085,0.670601003473305,happy
1000,dixon,deam,standard,25,happy,0.5703725150112695,0.5312630471526172,happy
1001,dixon,deam,standard,25,happy,0.5010859482094374,0.4691202740775646,relax
1002,dixon,deam,standard,25,happy,0.6123672888677318,0.5905677226357862,happy
1003,dixon,deam,standard,25,happy,0.7705646747603878,0.7153869462697353,happy
1004,dixon,deam,standard,25,happy,0.5157825652679846,0.5359002851585155,happy
1005,dixon,deam,standard,25,happy,0.5733293303776885,0.5725920322802305,happy
1006,dixon,deam,standard,25,happy,0.6015672709624851,0.5695415336723875,happy
1007,dixon,deam,standard,25,happy,0.5023505921002012,0.4958937117259661,relax
1008,dixon,deam,standard,25,happy,0.46526795367325274,0.4721527805704293,sad
1009,dixon,deam,standard,25,happy,0.5117039393686116,0.5372023626461877,happy
1010,dixon,deam,standard,25,happy,0.5030751664083026,0.6631717362213829,happy
1011,dixon,deam,standard,25,happy,0.748752663385106,0.6280074323240081,happy
1012,dixon,deam,standard,25,happy,0.4401491281563544,0.4087848983646938,sad
1013,dixon,deam,standard,25,happy,0.45370176627622666,0.5102883962322518,angry
1014,dixon,deam,standard,25,happy,0.6293770549075375,0.59013839553597,happy
1015,dixon,deam,standard,25,happy,0.656692681284619,0.6055991644487018,happy
1016,dixon,deam,standard,25,happy,0.6857653650562319,0.7315061144931472,happy
1017,dixon,deam,standard,25,happy,0.4165640638352293,0.45609145385016725,sad
1018,dixon,deam,standard,25,happy,0.5430855365369829,0.532093382525755,happy
1019,dixon,deam,standard,25,happy,0.48176812218422266,0.48151512415006814,sad
1021,dixon,deam,standard,25,happy,0.4053870779873541,0.3893824373191459,sad
1022,dixon,deam,standard,25,happy,0.6435978599159298,0.6122581715078719,happy
1023,dixon,deam,standard,25,happy,0.6599763592684371,0.6801008757587421,happy
1024,dixon,deam,standard,25,happy,0.3652013088868245,0.3312460965274264,sad
1025,dixon,deam,standard,25,happy,0.49563434996811534,0.5394989901397589,angry
1026,dixon,deam,standard,25,happy,0.6733257625911562,0.6485276167487266,happy
1027,dixon,deam,standard,25,happy,0.6197354309025171,0.6425550201296313,happy
1028,dixon,deam,standard,25,happy,0.6433027850835642,0.6922161892138343,happy
1029,dixon,deam,standard,25,happy,0.49960349720813607,0.5128636417420724,angry
1030,dixon,deam,standard,25,happy,0.45575658735416585,0.43686187514049046,sad
1031,dixon,deam,standard,25,happy,0.45085639569606745,0.43943851047188454,sad
1032,dixon,deam,standard,25,happy,0.6285208049443844,0.6221762915109361,happy
1033,dixon,deam,standard,25,happy,0.6411457451561282,0.6358305888643623,happy
1034,dixon,deam,standard,25,happy,0.5999716156983932,0.6227220429297009,happy
1035,dixon,deam,standard,25,happy,0.7579741145982566,0.7449757594690107,happy
1036,dixon,deam,standard,25,happy,0.642323190716263,0.6288268417122895,happy
1037,dixon,deam,standard,25,happy,0.5695028023388455,0.5860359664931674,happy
1038,dixon,deam,standard,25,happy,0.7414520241802207,0.6600710288878953,happy
1039,dixon,deam,standard,25,happy,0.7554210466366711,0.6402540120046718,happy
1040,dixon,deam,standard,25,happy,0.6143289604139253,0.7365097552075961,happy
1041,dixon,deam,standard,25,happy,0.6438163036352562,0.6961215593129533,happy
1042,dixon,deam,standard,25,happy,0.7013964844206853,0.6453828445191301,happy
1043,dixon,deam,standard,25,happy,0.7016631623415619,0.6640462840384453,happy
1044,dixon,deam,standard,25,happy,0.825852054741135,0.7128575726064492,happy
1045,dixon,deam,standard,25,happy,0.4997092192340254,0.488717733820917,sad
1046,dixon,deam,standard,25,happy,0.4694816122103265,0.42911981963113655,sad
1047,dixon,deam,standard,25,happy,0.6309897264852551,0.6926627413028792,happy
1048,dixon,deam,standard,25,happy,0.5735271145131917,0.5269909661476542,happy
1049,dixon,deam,standard,25,happy,0.7890559461597788,0.7534348297858993,happy
1050,dixon,deam,standard,25,happy,0.5535105662244404,0.526423837990688,happy
1051,dixon,deam,standard,25,happy,0.5438817311861768,0.5648088544374767,happy
1052,dixon,deam,standard,25,happy,0.5148314027502354,0.5158687358017033,happy
1053,dixon,deam,standard,25,happy,0.7817704857022973,0.7403142055300089,happy
1054,dixon,deam,standard,25,happy,0.7036404131349783,0.7160405001872869,happy
1055,dixon,deam,standard,25,happy,0.3902425036265594,0.34848816415941664,sad
1056,dixon,deam,standard,25,happy,0.6885431942131119,0.7226796518066829,happy
1057,dixon,deam,standard,25,happy,0.7146905155901151,0.6831468772136555,happy
1058,dixon,deam,standard,25,happy,0.6450027698936238,0.6773529406875236,happy
1059,dixon,deam,standard,25,happy,0.49501533527709857,0.5088419747683235,angry
1060,dixon,deam,standard,25,happy,0.5179851358769567,0.5316075539277956,happy
1061,dixon,deam,standard,25,happy,0.6321956481940929,0.6940915002938051,happy
1062,dixon,deam,standard,25,happy,0.6623290399910444,0.6002228645927767,happy
1063,dixon,deam,standard,25,happy,0.5728504552404643,0.5720168526852627,happy
1064,dixon,deam,standard,25,happy,0.6738640495040875,0.6991556497738396,happy
1065,dixon,deam,standard,25,happy,0.6071091572999463,0.622387478890307,happy
1066,dixon,deam,standard,25,happy,0.6414303338113618,0.6480247671867299,happy
1067,dixon,deam,standard,25,happy,0.5943726495994972,0.5781224351314356,happy
1068,dixon,deam,standard,25,happy,0.9131137286073012,0.816982426384609,happy
1069,dixon,deam,standard,25,happy,0.6805442092137226,0.6222358860895378,happy
1070,dixon,deam,standard,25,happy,0.6914504187203874,0.6845245996657747,happy
1071,dixon,deam,standard,25,happy,0.6110563041396282,0.5852918943453427,happy
1072,dixon,deam,standard,25,happy,0.4966807593929459,0.47719782952632905,sad
1073,dixon,deam,standard,25,happy,0.49228937348634855,0.47873958125158045,sad
1074,dixon,deam,standard,25,happy,0.8083473483454511,0.7285327283967684,happy
1075,dixon,deam,standard,25,happy,0.5584760125566386,0.5581883779902201,happy
1076,dixon,deam,standard,25,happy,0.5655648563448501,0.5247154197284767,happy
1077,dixon,deam,standard,25,happy,0.4975385077353525,0.509395195849532,angry
1078,dixon,deam,standard,25,happy,0.5958192900828378,0.6290469488994967,happy
1079,dixon,deam,standard,25,happy,0.5850890514417286,0.6070326389934142,happy
1080,dixon,deam,standard,25,happy,0.32522323642848355,0.2902582349631848,sad
1081,dixon,deam,standard,25,happy,0.5539608621999217,0.5400235516119525,happy
1082,dixon,deam,standard,25,happy,0.5647782356780957,0.5819899064296454,happy
1083,dixon,deam,standard,25,happy,0.5531406430313299,0.5878728901175843,happy
1084,dixon,deam,standard,25,happy,0.8067709943242405,0.610576630529547,happy
1085,dixon,deam,standard,25,happy,0.6865686888465645,0.7167224089732509,happy
1086,dixon,deam,standard,25,happy,0.5981354047994016,0.6257967611119393,happy
1087,dixon,deam,standard,25,happy,0.7448893222165451,0.6871908740457793,happy
1088,dixon,deam,standard,25,happy,0.5069058072999026,0.44146010077730247,relax
1089,dixon,deam,standard,25,happy,1.1062099707690165,0.8417915158425695,happy
1090,dixon,deam,standard,25,happy,0.7835801252624761,0.702093109696275,happy
1091,dixon,deam,standard,25,happy,0.7284211743385725,0.7000910990401474,happy
1092,dixon,deam,standard,25,happy,0.5125079734281512,0.512337916416872,happy
1093,dixon,deam,standard,25,happy,0.6606764622070371,0.7073346588809992,happy
1094,dixon,deam,standard,25,happy,0.6212891659163104,0.6207031878116391,happy
1095,dixon,deam,standard,25,happy,0.5177909454794896,0.4944692613811983,relax
1096,dixon,deam,standard,25,happy,0.48504115071888215,0.5563542041636789,angry
1097,dixon,deam,standard,25,happy,0.7667585769665677,0.7776733221523069,happy
1098,dixon,deam,standard,25,happy,0.7750119881730533,0.8309638928237428,happy
1099,dixon,deam,standard,25,happy,0.552694663538321,0.5799385064473166,happy
1100,dixon,deam,standard,25,happy,0.4719707717526283,0.4454809451382078,sad
1101,dixon,deam,standard,25,happy,0.5669673154284154,0.5165493336715452,happy
1102,dixon,deam,standard,25,happy,0.5430085054983151,0.5173202506789603,happy
1103,dixon,deam,standard,25,happy,0.5906251112089236,0.5737272218156664,happy
1104,dixon,deam,standard,25,happy,0.5125303624425999,0.5162290501516902,happy
1105,dixon,deam,standard,25,happy,0.4704034500883992,0.46307764795830786,sad
1106,dixon,deam,standard,25,happy,0.6939023235999158,0.6383688301617918,happy
1107,dixon,deam,standard,25,happy,0.7310996508202989,0.7292015115429786,happy
1108,dixon,deam,standard,25,happy,0.5910384859593676,0.6055254292321883,happy
1109,dixon,deam,standard,25,happy,0.5271679585293909,0.5435876972708764,happy
1110,dixon,deam,standard,25,happy,0.5591737296794483,0.58789815321207,happy
1111,dixon,deam,standard,25,happy,0.6137254522956836,0.5845116049773049,happy
1112,dixon,deam,standard,25,happy,0.5381653966865527,0.5200435877341614,happy
1113,dixon,deam,standard,25,happy,0.5771869540841883,0.5933973403979709,happy
1114,dixon,deam,standard,25,happy,0.5943383057286566,0.525640400384358,happy
1115,dixon,deam,standard,25,happy,0.5413418439570257,0.5102168054301937,happy
1116,dixon,deam,standard,25,happy,0.4953944497071148,0.5390630995377104,angry
1117,dixon,deam,standard,25,happy,0.6300136257390405,0.585574499382201,happy
1118,dixon,deam,standard,25,happy,0.701842759462822,0.7088655227818743,happy
