song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
704,dixon,bal_deam,standard,25,happy,0.5215222707493057,0.5640052589015859,happy
705,dixon,bal_deam,standard,25,happy,0.6730100333531768,0.47782578235422835,relax
706,dixon,bal_deam,standard,25,happy,0.4790810413849771,0.4568920580852144,sad
707,dixon,bal_deam,standard,25,happy,0.7187658190420025,0.5353712699065177,happy
708,dixon,bal_deam,standard,25,happy,0.5364209043461132,0.36172622346039207,relax
709,dixon,bal_deam,standard,25,happy,0.6568879394218614,0.620839476942647,happy
710,dixon,bal_deam,standard,25,happy,0.5366074591950794,0.48739876767800683,relax
711,dixon,bal_deam,standard,25,happy,0.5354464261395551,0.4408773134966687,relax
712,dixon,bal_deam,standard,25,happy,0.6551594697136993,0.5328958963488454,happy
713,dixon,bal_deam,standard,25,happy,0.42432887415141085,0.45162128194892903,sad
714,dixon,bal_deam,standard,25,happy,0.4484151206673177,0.5309758266388492,angry
715,dixon,bal_deam,standard,25,happy,0.7191999849313193,0.6062906632184145,happy
716,dixon,bal_deam,standard,25,happy,0.6019278221513753,0.5638189016469447,happy
717,dixon,bal_deam,standard,25,happy,0.4704579248745455,0.4983953071230701,sad
718,dixon,bal_deam,standard,25,happy,0.6339831408018073,0.5642716123006132,happy
719,dixon,bal_deam,standard,25,happy,0.7187361053089889,0.5595373813159604,happy
720,dixon,bal_deam,standard,25,happy,0.5126057749439896,0.47562149047236135,relax
721,dixon,bal_deam,standard,25,happy,0.629179532402742,0.5415761742615196,happy
722,dixon,bal_deam,standard,25,happy,0.535647640188821,0.5261397083848302,happy
723,dixon,bal_deam,standard,25,happy,0.4742830614476743,0.4830375453871675,sad
724,dixon,bal_deam,standard,25,happy,0.43515849055851863,0.4336472628142808,sad
725,dixon,bal_deam,standard,25,happy,0.6305892421524577,0.57764222857301,happy
726,dixon,bal_deam,standard,25,happy,0.68852426642857,0.42672274473023963,relax
727,dixon,bal_deam,standard,25,happy,0.5564886618341127,0.576983815814495,happy
728,dixon,bal_deam,standard,25,happy,0.6432408878252263,0.6029014168259273,happy
729,dixon,bal_deam,standard,25,happy,0.6265316756603001,0.4530856722981703,relax
730,dixon,bal_deam,standard,25,happy,0.5573660130193732,0.4625609782418799,relax
731,dixon,bal_deam,standard,25,happy,0.6227332023189804,0.48690453061254646,relax
732,dixon,bal_deam,standard,25,happy,0.4669139293574043,0.5078788893340566,angry
733,dixon,bal_deam,standard,25,happy,0.573953174422539,0.5226048409128033,happy
734,dixon,bal_deam,standard,25,happy,0.6256158464182109,0.6121449731538583,happy
735,dixon,bal_deam,standard,25,happy,0.5262594368281386,0.5158642887652555,happy
736,dixon,bal_deam,standard,25,happy,0.7199287067719355,0.5978562459914066,happy
737,dixon,bal_deam,standard,25,happy,0.5453626673507488,0.38032251470691636,relax
738,dixon,bal_deam,standard,25,happy,0.5322308025852616,0.5307796756219624,happy
739,dixon,bal_deam,standard,25,happy,0.48432999874456595,0.5205615476529687,angry
740,dixon,bal_deam,standard,25,happy,0.6244122954144595,0.5966845346260939,happy
741,dixon,bal_deam,standard,25,happy,0.5168620798164172,0.3174041334246148,relax
742,dixon,bal_deam,standard,25,happy,0.49875588626831746,0.4544103757026342,sad
743,dixon,bal_deam,standard,25,happy,0.5193643013699907,0.5325291231683783,happy
744,dixon,bal_deam,standard,25,happy,0.6058929305366663,0.556249879902024,happy
745,dixon,bal_deam,standard,25,happy,0.5668357902743582,0.49513475059666734,relax
746,dixon,bal_deam,standard,25,happy,0.44691760907504996,0.4523564605405582,sad
747,dixon,bal_deam,standard,25,happy,0.7740410854968163,0.5420665236055534,happy
748,dixon,bal_deam,standard,25,happy,0.655752983082988,0.49408442373925043,relax
749,dixon,bal_deam,standard,25,happy,0.4608209771115286,0.3930486483082035,sad
750,dixon,bal_deam,standard,25,happy,0.4729860674859525,0.46708800082273216,sad
751,dixon,bal_deam,standard,25,happy,0.6065191136773764,0.6043307944955792,happy
752,dixon,bal_deam,standard,25,happy,0.5886110505668158,0.6328679490536452,happy
753,dixon,bal_deam,standard,25,happy,0.4896591806274637,0.49725957090226347,sad
754,dixon,bal_deam,standard,25,happy,0.717514763668075,0.42090878077492067,relax
755,dixon,bal_deam,standard,25,happy,0.5281387105485011,0.5037154221228498,happy
756,dixon,bal_deam,standard,25,happy,0.6461275563275679,0.6207184290620141,happy
757,dixon,bal_deam,standard,25,happy,0.5039207671368047,0.4694071275765005,relax
758,dixon,bal_deam,standard,25,happy,0.553644152008343,0.5253704983600308,happy
759,dixon,bal_deam,standard,25,happy,0.5091168625892708,0.4728801302140916,relax
760,dixon,bal_deam,standard,25,happy,0.6381080036039224,0.5796573731278422,happy
761,dixon,bal_deam,standard,25,happy,0.4855546300867397,0.42420265750775743,sad
762,dixon,bal_deam,standard,25,happy,0.5606008481993188,0.3500970098514934,relax
763,dixon,bal_deam,standard,25,happy,0.6245010532180375,0.4490610218922889,relax
764,dixon,bal_deam,standard,25,happy,0.598461586050175,0.5173334745620771,happy
765,dixon,bal_deam,standard,25,happy,0.6754523454518981,0.6763123196600468,happy
766,dixon,bal_deam,standard,25,happy,0.5278484001570733,0.5039350830558661,happy
767,dixon,bal_deam,standard,25,happy,0.5337382531651569,0.5012912415046934,happy
768,dixon,bal_deam,standard,25,happy,0.7504404237450872,0.4926570771608404,relax
769,dixon,bal_deam,standard,25,happy,0.44877247266820763,0.46169518953089084,sad
770,dixon,bal_deam,standard,25,happy,0.5810193903998995,0.5681095995928708,happy
771,dixon,bal_deam,standard,25,happy,0.5841831486609363,0.58042183153581,happy
772,dixon,bal_deam,standard,25,happy,0.6505241331337972,0.5897992253963317,happy
773,dixon,bal_deam,standard,25,happy,0.5605812901306679,0.5201496602231025,happy
774,dixon,bal_deam,standard,25,happy,0.5856473262008537,0.5348105458025693,happy
775,dixon,bal_deam,standard,25,happy,0.5089036317113029,0.42491480491820044,relax
776,dixon,bal_deam,standard,25,happy,0.5618099438507196,0.450826095139815,relax
777,dixon,bal_deam,standard,25,happy,0.7129630535121949,0.5249799064140298,happy
778,dixon,bal_deam,standard,25,happy,0.6153185509291434,0.5352205945486169,happy
779,dixon,bal_deam,standard,25,happy,0.5828291957357381,0.5503285309820548,happy
780,dixon,bal_deam,standard,25,happy,0.6110713624130542,0.47134652059338367,relax
781,dixon,bal_deam,standard,25,happy,0.6440778290110503,0.6083159566663433,happy
782,dixon,bal_deam,standard,25,happy,0.5946109802417426,0.47698815923895455,relax
783,dixon,bal_deam,standard,25,happy,0.6459778817775232,0.39688346639539207,relax
784,dixon,bal_deam,standard,25,happy,0.5746982979322715,0.5559720414619683,happy
785,dixon,bal_deam,standard,25,happy,0.6768425157213729,0.5794257009741394,happy
786,dixon,bal_deam,standard,25,happy,0.5242329510182824,0.5206794890939911,happy
787,dixon,bal_deam,standard,25,happy,0.6875081066011832,0.5464140223989894,happy
788,dixon,bal_deam,standard,25,happy,0.6306939533023384,0.4262489848278769,relax
789,dixon,bal_deam,standard,25,happy,0.6283232000638508,0.6116914050244283,happy
790,dixon,bal_deam,standard,25,happy,0.7482607124135514,0.5092893220583058,happy
791,dixon,bal_deam,standard,25,happy,0.5358917868721784,0.46064911298433986,relax
792,dixon,bal_deam,standard,25,happy,0.8415758075241486,0.5404367094402694,happy
793,dixon,bal_deam,standard,25,happy,0.7194618649442477,0.5572165502341712,happy
794,dixon,bal_deam,standard,25,happy,0.6033306008522006,0.5355052671500978,happy
795,dixon,bal_deam,standard,25,happy,1.0343500351253825,0.6607041111340785,happy
796,dixon,bal_deam,standard,25,happy,0.5987128711707097,0.5874078209692591,happy
797,dixon,bal_deam,standard,25,happy,0.41890217396276697,0.4259891007255959,sad
798,dixon,bal_deam,standard,25,happy,0.5049692966234405,0.5252788382667731,happy
799,dixon,bal_deam,standard,25,happy,0.7062463034197011,0.49313232639435756,relax
800,dixon,bal_deam,standard,25,happy,0.5819557024536026,0.5321937748643514,happy
801,dixon,bal_deam,standard,25,happy,0.6052138055457918,0.5613540169288577,happy
802,dixon,bal_deam,standard,25,happy,0.5502665760998129,0.4542752043463715,relax
803,dixon,bal_deam,standard,25,happy,0.6250854483016868,0.5839273094395218,happy
804,dixon,bal_deam,standard,25,happy,0.6529572640928967,0.588705055282318,happy
805,dixon,bal_deam,standard,25,happy,0.4502635145542664,0.48842090302508157,sad
806,dixon,bal_deam,standard,25,happy,0.4151519907324053,0.433099679474379,sad
807,dixon,bal_deam,standard,25,happy,0.4308669566912462,0.4158986929225513,sad
808,dixon,bal_deam,standard,25,happy,0.7145612758214641,0.46773987432119457,relax
809,dixon,bal_deam,standard,25,happy,0.6330094174716594,0.6005627624290618,happy
810,dixon,bal_deam,standard,25,happy,0.5842948947424356,0.5625029937248179,happy
811,dixon,bal_deam,standard,25,happy,0.3023524035280074,0.23317802270987686,sad
812,dixon,bal_deam,standard,25,happy,0.7045489970027754,0.6808786515805544,happy
813,dixon,bal_deam,standard,25,happy,0.6281284885709342,0.5128017483026476,happy
814,dixon,bal_deam,standard,25,happy,0.5211814392114507,0.509925339220208,happy
815,dixon,bal_deam,standard,25,happy,0.43350741983964713,0.45628953703791597,sad
816,dixon,bal_deam,standard,25,happy,0.5910774214560748,0.581768026511282,happy
817,dixon,bal_deam,standard,25,happy,0.5862659674163568,0.557928815258753,happy
818,dixon,bal_deam,standard,25,happy,0.4917647611336422,0.4771406512271362,sad
819,dixon,bal_deam,standard,25,happy,0.5639878475959579,0.5311428084698214,happy
820,dixon,bal_deam,standard,25,happy,0.6971573965262339,0.5006867808183252,happy
821,dixon,bal_deam,standard,25,happy,0.7593473645726023,0.6440495217795054,happy
822,dixon,bal_deam,standard,25,happy,0.5763735923782152,0.5195730495696701,happy
823,dixon,bal_deam,standard,25,happy,0.5623544161454967,0.5033165607357525,happy
824,dixon,bal_deam,standard,25,happy,0.5353788481903452,0.4455615117730908,relax
825,dixon,bal_deam,standard,25,happy,0.7697972973064653,0.5309850516074001,happy
826,dixon,bal_deam,standard,25,happy,0.5981504769733812,0.5199661877277869,happy
827,dixon,bal_deam,standard,25,happy,0.7211717571856555,0.37083834263712634,relax
828,dixon,bal_deam,standard,25,happy,0.7385810141541329,0.6018249739334586,happy
829,dixon,bal_deam,standard,25,happy,0.4144638035464405,0.43915929085367866,sad
830,dixon,bal_deam,standard,25,happy,0.8700152824930543,0.5063393029846687,happy
831,dixon,bal_deam,standard,25,happy,0.7247467108721866,0.6201605705804646,happy
832,dixon,bal_deam,standard,25,happy,0.7770766210537348,0.4850260283296969,relax
833,dixon,bal_deam,standard,25,happy,0.7164166060480825,0.4051707715299365,relax
834,dixon,bal_deam,standard,25,happy,0.5801875426055583,0.47892099129525223,relax
835,dixon,bal_deam,standard,25,happy,0.5733131605752435,0.45509424611256366,relax
836,dixon,bal_deam,standard,25,happy,0.6583418467556301,0.5421359666693896,happy
837,dixon,bal_deam,standard,25,happy,0.6300845077259369,0.7137708312925192,happy
838,dixon,bal_deam,standard,25,happy,0.654816734485796,0.6367736259089277,happy
839,dixon,bal_deam,standard,25,happy,0.6901211871857642,0.5195807393708357,happy
840,dixon,bal_deam,standard,25,happy,0.5133714592124337,0.5072851513923503,happy
841,dixon,bal_deam,standard,25,happy,0.6953440592457385,0.587041127186081,happy
842,dixon,bal_deam,standard,25,happy,0.7218246682397593,0.5893738488435482,happy
843,dixon,bal_deam,standard,25,happy,0.4840785261753231,0.4681958717801905,sad
844,dixon,bal_deam,standard,25,happy,0.7755069759242561,0.35683231142031746,relax
845,dixon,bal_deam,standard,25,happy,0.5469153703858192,0.5381189726650156,happy
846,dixon,bal_deam,standard,25,happy,0.6036665114442714,0.5768003013212543,happy
847,dixon,bal_deam,standard,25,happy,0.7487673747738599,0.5738173411222199,happy
848,dixon,bal_deam,standard,25,happy,0.50236236129403,0.44690292204172766,relax
849,dixon,bal_deam,standard,25,happy,0.42906993782202374,0.420353077118946,sad
850,dixon,bal_deam,standard,25,happy,0.6779029993530914,0.5365427805257476,happy
851,dixon,bal_deam,standard,25,happy,0.48928464848782927,0.44900422942325025,sad
852,dixon,bal_deam,standard,25,happy,0.6214809297579196,0.4370662169049361,relax
853,dixon,bal_deam,standard,25,happy,0.521005359726399,0.5364243019241762,happy
854,dixon,bal_deam,standard,25,happy,0.6645397970964995,0.6192276554218218,happy
855,dixon,bal_deam,standard,25,happy,0.5655171484638943,0.46347281209589897,relax
856,dixon,bal_deam,standard,25,happy,0.6835879986155478,0.4798853597358296,relax
857,dixon,bal_deam,standard,25,happy,0.41488705448846463,0.41049189107993345,sad
858,dixon,bal_deam,standard,25,happy,0.7045988675667987,0.5323424040551409,happy
859,dixon,bal_deam,standard,25,happy,0.6220666197518172,0.5360016637093828,happy
860,dixon,bal_deam,standard,25,happy,0.6151325743073928,0.5336799975700451,happy
861,dixon,bal_deam,standard,25,happy,0.6821766745663895,0.44171985812702774,relax
862,dixon,bal_deam,standard,25,happy,0.4990704867135358,0.5846262921746096,angry
863,dixon,bal_deam,standard,25,happy,0.5437499624338615,0.532626629884868,happy
864,dixon,bal_deam,standard,25,happy,0.6894485723387946,0.6844374531664258,happy
865,dixon,bal_deam,standard,25,happy,0.5013506270817993,0.52931540153828,happy
866,dixon,bal_deam,standard,25,happy,0.5292912857984335,0.46339498072614804,relax
867,dixon,bal_deam,standard,25,happy,0.46345110247738663,0.3940248812854158,sad
868,dixon,bal_deam,standard,25,happy,0.5943872484310591,0.5036634548439146,happy
869,dixon,bal_deam,standard,25,happy,0.5278578098839519,0.5122775786124812,happy
870,dixon,bal_deam,standard,25,happy,0.5712931633686213,0.5560315958342109,happy
871,dixon,bal_deam,standard,25,happy,0.5825048612663197,0.5513233692706457,happy
872,dixon,bal_deam,standard,25,happy,0.6667147045592374,0.43105229698632075,relax
873,dixon,bal_deam,standard,25,happy,0.47282196610460137,0.4321885964018982,sad
874,dixon,bal_deam,standard,25,happy,0.5388293631812182,0.5179016604380525,happy
875,dixon,bal_deam,standard,25,happy,0.5426882627086629,0.4416367550977448,relax
876,dixon,bal_deam,standard,25,happy,0.5472877891184149,0.5499199432972951,happy
877,dixon,bal_deam,standard,25,happy,0.5932532859614925,0.4679561287390023,relax
878,dixon,bal_deam,standard,25,happy,0.631128569250845,0.5193253370045575,happy
879,dixon,bal_deam,standard,25,happy,0.7030915246035621,0.3642596834939248,relax
880,dixon,bal_deam,standard,25,happy,0.5676539426590752,0.5474923578586847,happy
881,dixon,bal_deam,standard,25,happy,0.6270023450048674,0.5747007021954748,happy
882,dixon,bal_deam,standard,25,happy,0.5363874791689627,0.4407066304284136,relax
883,dixon,bal_deam,standard,25,happy,0.6326528135721547,0.5729383363963795,happy
884,dixon,bal_deam,standard,25,happy,0.6603913285635459,0.5417988415344418,happy
885,dixon,bal_deam,standard,25,happy,0.6648113594583238,0.5719995123422571,happy
886,dixon,bal_deam,standard,25,happy,0.609855813382068,0.6351407935085831,happy
887,dixon,bal_deam,standard,25,happy,0.45602974477810765,0.44590445844138815,sad
888,dixon,bal_deam,standard,25,happy,0.5584674866274506,0.570115894054657,happy
889,dixon,bal_deam,standard,25,happy,0.6214143757527468,0.5771031990279148,happy
890,dixon,bal_deam,standard,25,happy,0.5361966702117487,0.28932234163180015,relax
891,dixon,bal_deam,standard,25,happy,0.563226205458446,0.49288708883694954,relax
892,dixon,bal_deam,standard,25,happy,0.5034890227102986,0.5192156986560175,happy
893,dixon,bal_deam,standard,25,happy,0.5676186260986826,0.5465570232602751,happy
894,dixon,bal_deam,standard,25,happy,0.490188705558805,0.4724864114736086,sad
895,dixon,bal_deam,standard,25,happy,0.5843123343321581,0.5510428868283676,happy
896,dixon,bal_deam,standard,25,happy,0.574947119308935,0.5688052709335502,happy
897,dixon,bal_deam,standard,25,happy,0.5482812635252978,0.5253464830431277,happy
898,dixon,bal_deam,standard,25,happy,0.5526371481801648,0.42614212768252246,relax
899,dixon,bal_deam,standard,25,happy,0.492411104216143,0.48818911956170796,sad
900,dixon,bal_deam,standard,25,happy,0.45275942855140006,0.44012229989542606,sad
901,dixon,bal_deam,standard,25,happy,0.42964289887809226,0.42131051023811505,sad
902,dixon,bal_deam,standard,25,happy,0.6242144851670917,0.5803191199365095,happy
903,dixon,bal_deam,standard,25,happy,0.6620500880297273,0.4394193417509037,relax
904,dixon,bal_deam,standard,25,happy,0.6537640385694994,0.6272815644522588,happy
905,dixon,bal_deam,standard,25,happy,0.693815942083643,0.593094363366459,happy
906,dixon,bal_deam,standard,25,happy,0.5501364882736519,0.5311874258899022,happy
907,dixon,bal_deam,standard,25,happy,0.518054501019745,0.49911229280652736,relax
908,dixon,bal_deam,standard,25,happy,0.48112777520263794,0.4618791483528343,sad
909,dixon,bal_deam,standard,25,happy,0.34582201688815406,0.33414324902248593,sad
910,dixon,bal_deam,standard,25,happy,0.6038601294580213,0.5566448609653151,happy
911,dixon,bal_deam,standard,25,happy,0.539277633155332,0.5060973908230985,happy
912,dixon,bal_deam,standard,25,happy,0.5789097017618419,0.5469549380494861,happy
913,dixon,bal_deam,standard,25,happy,0.5227940631489298,0.5329706784161147,happy
914,dixon,bal_deam,standard,25,happy,0.6026809195048175,0.41693273038604917,relax
915,dixon,bal_deam,standard,25,happy,0.5904747458042445,0.5889397290077701,happy
916,dixon,bal_deam,standard,25,happy,0.6719330223406716,0.6463131639823679,happy
917,dixon,bal_deam,standard,25,happy,0.5378409038044412,0.576183703032951,happy
918,dixon,bal_deam,standard,25,happy,0.5321932437457706,0.47421678682841917,relax
919,dixon,bal_deam,standard,25,happy,0.5818947686809297,0.48267280505469545,relax
920,dixon,bal_deam,standard,25,happy,0.8310940339085251,0.5090752983926571,happy
921,dixon,bal_deam,standard,25,happy,0.5434051459690226,0.4701490111565484,relax
922,dixon,bal_deam,standard,25,happy,0.5470254265484131,0.5294572777673615,happy
923,dixon,bal_deam,standard,25,happy,0.5702531821745049,0.5897775683788368,happy
924,dixon,bal_deam,standard,25,happy,0.5927956075006096,0.5980645953267164,happy
925,dixon,bal_deam,standard,25,happy,0.5136429250623655,0.5177557185742693,happy
926,dixon,bal_deam,standard,25,happy,0.6819213380956528,0.6120384138265941,happy
927,dixon,bal_deam,standard,25,happy,0.5521312062258916,0.4690778900982885,relax
928,dixon,bal_deam,standard,25,happy,0.4346281059337338,0.4333329510086191,sad
929,dixon,bal_deam,standard,25,happy,0.6521725801305083,0.6136392036344894,happy
930,dixon,bal_deam,standard,25,happy,0.6265578575269162,0.5564243552353055,happy
931,dixon,bal_deam,standard,25,happy,0.5682134599424797,0.5489664590650257,happy
932,dixon,bal_deam,standard,25,happy,0.5764122011180435,0.48975605988365845,relax
933,dixon,bal_deam,standard,25,happy,0.7260526091492041,0.5366831947809182,happy
934,dixon,bal_deam,standard,25,happy,0.5611859985562662,0.5304623416583972,happy
935,dixon,bal_deam,standard,25,happy,0.4771172979708611,0.5337117902664211,angry
936,dixon,bal_deam,standard,25,happy,0.5380088353883439,0.43623678629483253,relax
937,dixon,bal_deam,standard,25,happy,0.5571707599447047,0.5329877387998444,happy
938,dixon,bal_deam,standard,25,happy,0.5473283903580723,0.41003837226544493,relax
939,dixon,bal_deam,standard,25,happy,0.41692327178654853,0.3884811749061946,sad
940,dixon,bal_deam,standard,25,happy,0.5461225603287305,0.5307249096353864,happy
941,dixon,bal_deam,standard,25,happy,0.6215238704338448,0.5601829782571436,happy
942,dixon,bal_deam,standard,25,happy,0.7590130322457727,0.4449463172676765,relax
943,dixon,bal_deam,standard,25,happy,0.4476684517358809,0.4395567707070832,sad
944,dixon,bal_deam,standard,25,happy,0.526461262113135,0.5039776022420434,happy
945,dixon,bal_deam,standard,25,happy,0.5777852704861148,0.43326561730621693,relax
946,dixon,bal_deam,standard,25,happy,0.45192296994810466,0.4476790424146181,sad
947,dixon,bal_deam,standard,25,happy,0.5912454909740861,0.5628895092086929,happy
948,dixon,bal_deam,standard,25,happy,0.6108813765027792,0.578041116209414,happy
949,dixon,bal_deam,standard,25,happy,0.5488637626788035,0.5238657812241293,happy
950,dixon,bal_deam,standard,25,happy,0.4813752077980826,0.5151742912145899,angry
951,dixon,bal_deam,standard,25,happy,0.685788548457194,0.4465375572028002,relax
952,dixon,bal_deam,standard,25,happy,0.6115190334586744,0.5866056162684267,happy
953,dixon,bal_deam,standard,25,happy,0.6287658137218957,0.5000230761847441,happy
954,dixon,bal_deam,standard,25,happy,0.5032313678142524,0.4691941138361223,relax
955,dixon,bal_deam,standard,25,happy,0.5278164697553089,0.4956614845905364,relax
957,dixon,bal_deam,standard,25,happy,0.550192017640815,0.5796752686359078,happy
958,dixon,bal_deam,standard,25,happy,0.49750207934180235,0.47172168981578866,sad
959,dixon,bal_deam,standard,25,happy,0.5479214981907363,0.5109953492466076,happy
960,dixon,bal_deam,standard,25,happy,0.5492670909335091,0.44316286875861766,relax
961,dixon,bal_deam,standard,25,happy,0.5708972161276025,0.5471614472926923,happy
962,dixon,bal_deam,standard,25,happy,0.48312340778894924,0.5249592633758035,angry
963,dixon,bal_deam,standard,25,happy,0.5524775301051905,0.5226051796097956,happy
964,dixon,bal_deam,standard,25,happy,0.6857027259825346,0.5700360569860955,happy
965,dixon,bal_deam,standard,25,happy,0.519874190411902,0.5025619551004695,happy
966,dixon,bal_deam,standard,25,happy,0.4788093069776913,0.4833448406844255,sad
967,dixon,bal_deam,standard,25,happy,0.4889523985376121,0.5196215692060943,angry
968,dixon,bal_deam,standard,25,happy,0.38897391736625053,0.3605188253153827,sad
969,dixon,bal_deam,standard,25,happy,0.5636237713407377,0.5514593772803643,happy
970,dixon,bal_deam,standard,25,happy,0.5514869841965266,0.5083568702848545,happy
971,dixon,bal_deam,standard,25,happy,0.5312949621247531,0.5626623858821042,happy
972,dixon,bal_deam,standard,25,happy,0.6855428728931061,0.42649721603076574,relax
973,dixon,bal_deam,standard,25,happy,0.6176298861569736,0.57943415187138,happy
974,dixon,bal_deam,standard,25,happy,0.4306126343212968,0.2836461987976101,sad
975,dixon,bal_deam,standard,25,happy,0.40180376096863046,0.33306255384465333,sad
976,dixon,bal_deam,standard,25,happy,0.5211199749785438,0.4924009256553582,relax
977,dixon,bal_deam,standard,25,happy,0.42903881549970624,0.31402568754069693,sad
978,dixon,bal_deam,standard,25,happy,0.5391460921310101,0.4366542539900543,relax
979,dixon,bal_deam,standard,25,happy,0.6788082968002529,0.5802149752122269,happy
980,dixon,bal_deam,standard,25,happy,0.617407181933868,0.49875595137413387,relax
981,dixon,bal_deam,standard,25,happy,0.6773660209342127,0.4796500931863342,relax
982,dixon,bal_deam,standard,25,happy,0.5950479982381767,0.5284100749837798,happy
983,dixon,bal_deam,standard,25,happy,0.589584717657698,0.5602296368848393,happy
984,dixon,bal_deam,standard,25,happy,0.5423885473521155,0.5500522985140194,happy
985,dixon,bal_deam,standard,25,happy,0.6429873817209542,0.5737125909324995,happy
986,dixon,bal_deam,standard,25,happy,0.5212991961042404,0.5159839557036797,happy
987,dixon,bal_deam,standard,25,happy,0.6289386433100335,0.5419890215901383,happy
988,dixon,bal_deam,standard,25,happy,0.6099618444141486,0.5352109083656252,happy
989,dixon,bal_deam,standard,25,happy,0.49455702397299195,0.4409792169253258,sad
990,dixon,bal_deam,standard,25,happy,0.7795338808127541,0.7278275994930375,happy
991,dixon,bal_deam,standard,25,happy,0.6040780354153528,0.6020429572976248,happy
992,dixon,bal_deam,standard,25,happy,0.45736138676020754,0.48556331683730536,sad
993,dixon,bal_deam,standard,25,happy,0.5968209699741651,0.6560186534598081,happy
995,dixon,bal_deam,standard,25,happy,0.6612885766368466,0.4959210253297336,relax
996,dixon,bal_deam,standard,25,happy,0.6149464630563033,0.5965455594698575,happy
997,dixon,bal_deam,standard,25,happy,0.6450136231480146,0.5643926713815525,happy
998,dixon,bal_deam,standard,25,happy,0.6780041430709476,0.5237871257357206,happy
999,dixon,bal_deam,standard,25,happy,0.65944972105562,0.5242373685611575,happy
1000,dixon,bal_deam,standard,25,happy,0.6013917961548332,0.5547605030063899,happy
1001,dixon,bal_deam,standard,25,happy,0.5561814310699704,0.4684084349295127,relax
1002,dixon,bal_deam,standard,25,happy,0.6001197397376439,0.594716775486139,happy
1003,dixon,bal_deam,standard,25,happy,0.7042739424556546,0.5194530388530275,happy
1004,dixon,bal_deam,standard,25,happy,0.5177972878843891,0.5049271492897113,happy
1005,dixon,bal_deam,standard,25,happy,0.5471705245076004,0.5539142554326993,happy
1006,dixon,bal_deam,standard,25,happy,0.5798793617375653,0.5467661278341375,happy
1007,dixon,bal_deam,standard,25,happy,0.5169305541974252,0.5003303288988171,happy
1008,dixon,bal_deam,standard,25,happy,0.4836976951862093,0.502238428165439,angry
1009,dixon,bal_deam,standard,25,happy,0.5177634056473481,0.5791713806486932,happy
1010,dixon,bal_deam,standard,25,happy,0.4833682263511614,0.5513415071801241,angry
1011,dixon,bal_deam,standard,25,happy,0.7431534615926667,0.47021528706981786,relax
1012,dixon,bal_deam,standard,25,happy,0.47057325134518724,0.4227183211846125,sad
1013,dixon,bal_deam,standard,25,happy,0.45713279038983234,0.4655512482326266,sad
1014,dixon,bal_deam,standard,25,happy,0.6257475633330047,0.539355686036442,happy
1015,dixon,bal_deam,standard,25,happy,0.6947116903101973,0.5632006688281713,happy
1016,dixon,bal_deam,standard,25,happy,0.6424159666957907,0.6097978025098826,happy
1017,dixon,bal_deam,standard,25,happy,0.4681576128788345,0.4625082371595092,sad
1018,dixon,bal_deam,standard,25,happy,0.5378831753010553,0.4689263967352503,relax
1019,dixon,bal_deam,standard,25,happy,0.5068808942208878,0.531505661626175,happy
1021,dixon,bal_deam,standard,25,happy,0.4377102482611095,0.4197770297029152,sad
1022,dixon,bal_deam,standard,25,happy,0.6300396809385349,0.5155127675510564,happy
1023,dixon,bal_deam,standard,25,happy,0.6175926424190807,0.6373440757970862,happy
1024,dixon,bal_deam,standard,25,happy,0.3873549610965765,0.3329084443232567,sad
1025,dixon,bal_deam,standard,25,happy,0.5362312946297267,0.540616811237809,happy
1026,dixon,bal_deam,standard,25,happy,0.6347009931479421,0.5253541983758631,happy
1027,dixon,bal_deam,standard,25,happy,0.6227354539157846,0.5650573867013812,happy
1028,dixon,bal_deam,standard,25,happy,0.6259546544800232,0.49841695919421414,relax
1029,dixon,bal_deam,standard,25,happy,0.5104976042292888,0.5301911601566097,happy
1030,dixon,bal_deam,standard,25,happy,0.48776202874171926,0.44834422011563435,sad
1031,dixon,bal_deam,standard,25,happy,0.467630891164454,0.44933870018374267,sad
1032,dixon,bal_deam,standard,25,happy,0.5862607128750037,0.5982584975170134,happy
1033,dixon,bal_deam,standard,25,happy,0.6512024406788202,0.576156443624425,happy
1034,dixon,bal_deam,standard,25,happy,0.5670766703229777,0.5895032075577739,happy
1035,dixon,bal_deam,standard,25,happy,0.6681278604295615,0.440469629271275,relax
1036,dixon,bal_deam,standard,25,happy,0.6343873016216124,0.5795239836615537,happy
1037,dixon,bal_deam,standard,25,happy,0.5595527378949141,0.5420773117053607,happy
1038,dixon,bal_deam,standard,25,happy,0.705722839436274,0.4872683215156265,relax
1039,dixon,bal_deam,standard,25,happy,0.7177441621691658,0.5171613317369982,happy
1040,dixon,bal_deam,standard,25,happy,0.5405717675312403,0.6135664194611735,happy
1041,dixon,bal_deam,standard,25,happy,0.6131085117993083,0.5979984701583284,happy
1042,dixon,bal_deam,standard,25,happy,0.6269215271769939,0.47103625870438537,relax
1043,dixon,bal_deam,standard,25,happy,0.6486447147726127,0.5367246834084775,happy
1044,dixon,bal_deam,standard,25,happy,0.8099180460695949,0.5959411321159515,happy
1045,dixon,bal_deam,standard,25,happy,0.5272175548023563,0.5149720375335806,happy
1046,dixon,bal_deam,standard,25,happy,0.5014356056002156,0.45310564067288583,relax
