song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
767,dixon,pmdeamo,robust,50,happy,0.5418356269046817,0.5429315956099979,happy
768,dixon,pmdeamo,robust,50,happy,0.78214548646735,0.860960508733176,happy
769,dixon,pmdeamo,robust,50,happy,0.514050637015566,0.5012211333456247,happy
770,dixon,pmdeamo,robust,50,happy,0.5262642843228867,0.5450691689543152,happy
771,dixon,pmdeamo,robust,50,happy,0.5213355857066829,0.595040599741323,happy
772,dixon,pmdeamo,robust,50,happy,0.6885470332331632,0.6974912337899533,happy
773,dixon,pmdeamo,robust,50,happy,0.6322669860359942,0.658709474959622,happy
774,dixon,pmdeamo,robust,50,happy,0.4432231480535381,0.4692633096485314,sad
775,dixon,pmdeamo,robust,50,happy,0.5182091519820464,0.5260505258203103,happy
776,dixon,pmdeamo,robust,50,happy,0.6452141582651447,0.6946852143270825,happy
777,dixon,pmdeamo,robust,50,happy,0.832661869972346,1.0327181202116371,happy
778,dixon,pmdeamo,robust,50,happy,0.6061173894593149,0.5992325002597058,happy
779,dixon,pmdeamo,robust,50,happy,0.5276310400152538,0.5328567360749447,happy
780,dixon,pmdeamo,robust,50,happy,0.38685122083056767,0.5993564355734129,angry
781,dixon,pmdeamo,robust,50,happy,0.5795822460459172,0.5682073234096555,happy
782,dixon,pmdeamo,robust,50,happy,0.6395005479234765,0.6714448982890965,happy
783,dixon,pmdeamo,robust,50,happy,0.8128773707184259,0.813837113226266,happy
784,dixon,pmdeamo,robust,50,happy,0.6382409021534637,0.6542868048116026,happy
785,dixon,pmdeamo,robust,50,happy,0.47417810062833377,0.496767978258691,sad
786,dixon,pmdeamo,robust,50,happy,0.5262314090204413,0.5249485466373831,happy
787,dixon,pmdeamo,robust,50,happy,0.6923435655497354,0.7235427751358856,happy
788,dixon,pmdeamo,robust,50,happy,0.7916230497425722,0.8738452317381218,happy
789,dixon,pmdeamo,robust,50,happy,0.6692077516939084,0.7067917950972138,happy
790,dixon,pmdeamo,robust,50,happy,0.8581019720273291,0.9660052052413999,happy
791,dixon,pmdeamo,robust,50,happy,0.45486975120365797,0.509698269091556,angry
792,dixon,pmdeamo,robust,50,happy,0.6518212934516203,0.7509952820784644,happy
793,dixon,pmdeamo,robust,50,happy,0.802927433862993,0.8496682995722948,happy
794,dixon,pmdeamo,robust,50,happy,0.5267458432819307,0.5508674208036782,happy
795,dixon,pmdeamo,robust,50,happy,1.035642696939552,1.1301689017657197,happy
796,dixon,pmdeamo,robust,50,happy,0.554631076344207,0.5487823387112041,happy
797,dixon,pmdeamo,robust,50,happy,0.47783942874783414,0.45894255270953915,sad
798,dixon,pmdeamo,robust,50,happy,0.4215368952807632,0.44913183148638425,sad
799,dixon,pmdeamo,robust,50,happy,0.8018061819223303,0.9573347639864056,happy
800,dixon,pmdeamo,robust,50,happy,0.5381499985111703,0.5543834075141709,happy
801,dixon,pmdeamo,robust,50,happy,0.5272154015040376,0.5314894165273684,happy
802,dixon,pmdeamo,robust,50,happy,0.4009467895185473,0.24938796269630326,sad
803,dixon,pmdeamo,robust,50,happy,0.5145741662427296,0.5330825151546714,happy
804,dixon,pmdeamo,robust,50,happy,0.6113407397811463,0.6356555446384502,happy
805,dixon,pmdeamo,robust,50,happy,0.2996727159797776,0.393948376594242,sad
806,dixon,pmdeamo,robust,50,happy,0.4503153592431962,0.4218470170332641,sad
807,dixon,pmdeamo,robust,50,happy,0.3575813324070893,0.36653458044834464,sad
808,dixon,pmdeamo,robust,50,happy,0.7054511706919363,0.7644356972189708,happy
809,dixon,pmdeamo,robust,50,happy,0.6234272121788205,0.6199088027034505,happy
810,dixon,pmdeamo,robust,50,happy,0.5663803062563968,0.5675826985401599,happy
811,dixon,pmdeamo,robust,50,happy,0.33085785539932056,0.2902538505133067,sad
812,dixon,pmdeamo,robust,50,happy,0.6893504732187494,0.730035943254572,happy
813,dixon,pmdeamo,robust,50,happy,0.6068063501459361,0.5821565027137978,happy
814,dixon,pmdeamo,robust,50,happy,0.5246975720868378,0.4769749278212239,relax
815,dixon,pmdeamo,robust,50,happy,0.4535552351784649,0.43369693065313686,sad
816,dixon,pmdeamo,robust,50,happy,0.5979526325158956,0.5913758400341952,happy
817,dixon,pmdeamo,robust,50,happy,0.588270281935502,0.5589073631771942,happy
818,dixon,pmdeamo,robust,50,happy,0.521736486143423,0.5383189513139268,happy
819,dixon,pmdeamo,robust,50,happy,0.6195693351973223,0.6207858083788089,happy
820,dixon,pmdeamo,robust,50,happy,0.863373085703461,0.8716794009083442,happy
821,dixon,pmdeamo,robust,50,happy,0.6387213184692808,0.7911897909110812,happy
822,dixon,pmdeamo,robust,50,happy,0.5896511955443087,0.6063746372192736,happy
823,dixon,pmdeamo,robust,50,happy,0.5444267136159193,0.5319334858891545,happy
824,dixon,pmdeamo,robust,50,happy,0.5527041436008945,0.57632742570688,happy
825,dixon,pmdeamo,robust,50,happy,0.754454813545268,0.8381248915868222,happy
826,dixon,pmdeamo,robust,50,happy,0.6566640349466754,0.6720405494109191,happy
827,dixon,pmdeamo,robust,50,happy,0.8665718219208489,1.028717151468204,happy
828,dixon,pmdeamo,robust,50,happy,0.8650632199707413,0.932163174851687,happy
829,dixon,pmdeamo,robust,50,happy,0.44139481610104814,0.48884328232422475,sad
830,dixon,pmdeamo,robust,50,happy,0.791105830265684,0.8921939997778379,happy
831,dixon,pmdeamo,robust,50,happy,0.6472916598674507,0.6518242465105899,happy
832,dixon,pmdeamo,robust,50,happy,0.7966980173726484,0.8949368758550081,happy
833,dixon,pmdeamo,robust,50,happy,0.4491259905535273,0.5014667710611734,angry
834,dixon,pmdeamo,robust,50,happy,0.4817532002134263,0.6328449669568903,angry
835,dixon,pmdeamo,robust,50,happy,0.6123981446805544,0.700250093563247,happy
836,dixon,pmdeamo,robust,50,happy,0.7779874546216217,0.881362783451831,happy
837,dixon,pmdeamo,robust,50,happy,0.6755965982239044,0.7119115347603486,happy
838,dixon,pmdeamo,robust,50,happy,0.6244778508350446,0.6021714273041027,happy
839,dixon,pmdeamo,robust,50,happy,0.6740002868631993,0.7470145539591813,happy
840,dixon,pmdeamo,robust,50,happy,0.42987284232123096,0.4014602248801823,sad
841,dixon,pmdeamo,robust,50,happy,0.6678636551048986,0.7478667802349317,happy
842,dixon,pmdeamo,robust,50,happy,0.7082592438566836,0.6894404684397414,happy
843,dixon,pmdeamo,robust,50,happy,0.38655042365136855,0.37212500029085455,sad
844,dixon,pmdeamo,robust,50,happy,0.8661801902581346,0.9161203962269113,happy
845,dixon,pmdeamo,robust,50,happy,0.6091502437644747,0.6306162876477535,happy
846,dixon,pmdeamo,robust,50,happy,0.5754353005225601,0.6508902969778125,happy
847,dixon,pmdeamo,robust,50,happy,0.6812396481225151,0.9031665576731327,happy
848,dixon,pmdeamo,robust,50,happy,0.6589109620346509,0.5601477576821514,happy
849,dixon,pmdeamo,robust,50,happy,0.45021921204013204,0.4101272026872954,sad
850,dixon,pmdeamo,robust,50,happy,0.7582742333168426,0.8337046404807644,happy
851,dixon,pmdeamo,robust,50,happy,0.4660625728504161,0.5126768239417036,angry
852,dixon,pmdeamo,robust,50,happy,0.43864778673671334,0.42674023939734973,sad
853,dixon,pmdeamo,robust,50,happy,0.5608794362010434,0.6024566187592385,happy
854,dixon,pmdeamo,robust,50,happy,0.7745958538148845,0.8457802964174004,happy
855,dixon,pmdeamo,robust,50,happy,0.6446502970384772,0.6528253815225864,happy
856,dixon,pmdeamo,robust,50,happy,0.7080436570384001,0.7342160135738622,happy
857,dixon,pmdeamo,robust,50,happy,0.4254531888921235,0.4378678737767715,sad
858,dixon,pmdeamo,robust,50,happy,0.6521221106372481,0.6307294663510581,happy
859,dixon,pmdeamo,robust,50,happy,0.6560732562461844,0.6514475841993499,happy
860,dixon,pmdeamo,robust,50,happy,0.4113572538857183,0.5109236277718117,angry
861,dixon,pmdeamo,robust,50,happy,0.7020514574709567,0.7284760123462394,happy
862,dixon,pmdeamo,robust,50,happy,0.4458122235926112,0.49023333556848636,sad
863,dixon,pmdeamo,robust,50,happy,0.4720093479926115,0.4922715668979773,sad
864,dixon,pmdeamo,robust,50,happy,0.5979709251665263,0.5941370133902528,happy
865,dixon,pmdeamo,robust,50,happy,0.5044707843581674,0.4988295862726134,relax
866,dixon,pmdeamo,robust,50,happy,0.5593136333882339,0.5709089630534511,happy
867,dixon,pmdeamo,robust,50,happy,0.4595404309893988,0.44571169603830063,sad
868,dixon,pmdeamo,robust,50,happy,0.4383729834478117,0.43493020466860877,sad
869,dixon,pmdeamo,robust,50,happy,0.5605603875900487,0.5509448306025185,happy
870,dixon,pmdeamo,robust,50,happy,0.5082321729450436,0.548281144090316,happy
871,dixon,pmdeamo,robust,50,happy,0.4784167707339255,0.5523359997909093,angry
872,dixon,pmdeamo,robust,50,happy,0.7465949921214471,0.7557536127801001,happy
873,dixon,pmdeamo,robust,50,happy,0.36937849778991305,0.35115091318826847,sad
874,dixon,pmdeamo,robust,50,happy,0.5714053011681711,0.5705038757545111,happy
875,dixon,pmdeamo,robust,50,happy,0.40853395575402884,0.5564849256582807,angry
876,dixon,pmdeamo,robust,50,happy,0.6215997860581938,0.632190492374197,happy
877,dixon,pmdeamo,robust,50,happy,0.7404296643171318,0.770769709175056,happy
878,dixon,pmdeamo,robust,50,happy,0.621530403504259,0.7236188985864265,happy
879,dixon,pmdeamo,robust,50,happy,0.8800678723581757,1.0106785903729647,happy
880,dixon,pmdeamo,robust,50,happy,0.622765338262268,0.6394622345399283,happy
881,dixon,pmdeamo,robust,50,happy,0.5949600834019504,0.6075550391778246,happy
882,dixon,pmdeamo,robust,50,happy,0.6289969904413493,0.5982831578953409,happy
883,dixon,pmdeamo,robust,50,happy,0.56666498166222,0.5795788874695291,happy
884,dixon,pmdeamo,robust,50,happy,0.5630271815838568,0.5933077688390083,happy
885,dixon,pmdeamo,robust,50,happy,0.5026213644877262,0.5181218488544509,happy
886,dixon,pmdeamo,robust,50,happy,0.5426884029403847,0.5605154819765558,happy
887,dixon,pmdeamo,robust,50,happy,0.4080868246319199,0.36320833431508615,sad
888,dixon,pmdeamo,robust,50,happy,0.6097684529170058,0.6111024236899243,happy
889,dixon,pmdeamo,robust,50,happy,0.7144242562800118,0.7659597448551176,happy
890,dixon,pmdeamo,robust,50,happy,0.57339264949072,0.4366201391893889,relax
891,dixon,pmdeamo,robust,50,happy,0.40394281301550206,0.3685694703784673,sad
892,dixon,pmdeamo,robust,50,happy,0.5376070964017275,0.5347320418671969,happy
893,dixon,pmdeamo,robust,50,happy,0.5739237952429155,0.5620296933692274,happy
894,dixon,pmdeamo,robust,50,happy,0.42005436808818886,0.4153392819741496,sad
895,dixon,pmdeamo,robust,50,happy,0.664352377836994,0.6715234797914469,happy
896,dixon,pmdeamo,robust,50,happy,0.6223383462493115,0.622142394669206,happy
897,dixon,pmdeamo,robust,50,happy,0.4760692603682604,0.47124472398104306,sad
898,dixon,pmdeamo,robust,50,happy,0.3243090925444069,0.4822587558901268,sad
899,dixon,pmdeamo,robust,50,happy,0.48940674480875757,0.48552824904605846,sad
900,dixon,pmdeamo,robust,50,happy,0.4546803370080922,0.47721929492297577,sad
901,dixon,pmdeamo,robust,50,happy,0.48132630145024635,0.44979959823401494,sad
902,dixon,pmdeamo,robust,50,happy,0.5867897689502104,0.5715179256061829,happy
903,dixon,pmdeamo,robust,50,happy,0.5294376075328592,0.6225479544146232,happy
904,dixon,pmdeamo,robust,50,happy,0.7058252188339462,0.762652668066904,happy
905,dixon,pmdeamo,robust,50,happy,0.6663461173255685,0.705661957531434,happy
906,dixon,pmdeamo,robust,50,happy,0.5196080728660445,0.528647252178704,happy
907,dixon,pmdeamo,robust,50,happy,0.6037571766974998,0.5676461774094129,happy
908,dixon,pmdeamo,robust,50,happy,0.5582470402768706,0.570185791652343,happy
909,dixon,pmdeamo,robust,50,happy,0.3688119402435648,0.33989551475624014,sad
910,dixon,pmdeamo,robust,50,happy,0.6640480119147731,0.6825221276816248,happy
911,dixon,pmdeamo,robust,50,happy,0.47163954015564596,0.4594165227880036,sad
912,dixon,pmdeamo,robust,50,happy,0.6643501523856746,0.7139728920464344,happy
913,dixon,pmdeamo,robust,50,happy,0.5694429676234141,0.5625077282996782,happy
914,dixon,pmdeamo,robust,50,happy,0.5939528166860828,0.6779974033376923,happy
915,dixon,pmdeamo,robust,50,happy,0.5892948186849527,0.6258512694835123,happy
916,dixon,pmdeamo,robust,50,happy,0.8222023912928456,0.9465076345848507,happy
917,dixon,pmdeamo,robust,50,happy,0.3871616670923896,0.651540699329096,angry
918,dixon,pmdeamo,robust,50,happy,0.4310358262136166,0.41957880880469867,sad
919,dixon,pmdeamo,robust,50,happy,0.6244552339597669,0.6723974136211021,happy
920,dixon,pmdeamo,robust,50,happy,0.8683444096547179,1.0235691356208982,happy
921,dixon,pmdeamo,robust,50,happy,0.6155765506773986,0.5810947412398929,happy
922,dixon,pmdeamo,robust,50,happy,0.533975121119644,0.572760789124638,happy
923,dixon,pmdeamo,robust,50,happy,0.5988759726118498,0.5896284890472604,happy
924,dixon,pmdeamo,robust,50,happy,0.49583644642562996,0.5624234388039546,angry
925,dixon,pmdeamo,robust,50,happy,0.5288776986388855,0.502127545164421,happy
926,dixon,pmdeamo,robust,50,happy,0.6485040920534179,0.712150572532132,happy
927,dixon,pmdeamo,robust,50,happy,0.5037711706530902,0.5775671549488267,happy
928,dixon,pmdeamo,robust,50,happy,0.46113175745393187,0.42441196697859485,sad
929,dixon,pmdeamo,robust,50,happy,0.5624637582944066,0.5954263619610286,happy
930,dixon,pmdeamo,robust,50,happy,0.6756974557066245,0.6901866567570769,happy
931,dixon,pmdeamo,robust,50,happy,0.5431999569436071,0.555214318484224,happy
932,dixon,pmdeamo,robust,50,happy,0.5402850992520271,0.592653368937395,happy
933,dixon,pmdeamo,robust,50,happy,0.879394742649509,0.9393749719982302,happy
934,dixon,pmdeamo,robust,50,happy,0.5881775670982122,0.5618376391330971,happy
935,dixon,pmdeamo,robust,50,happy,0.43508109548063006,0.5690583306560495,angry
936,dixon,pmdeamo,robust,50,happy,0.5940360494309523,0.547604996969771,happy
937,dixon,pmdeamo,robust,50,happy,0.49602202115873056,0.5271525779535271,angry
938,dixon,pmdeamo,robust,50,happy,0.6012913280656791,0.7335613535785284,happy
939,dixon,pmdeamo,robust,50,happy,0.44274359693745763,0.4267317527615257,sad
940,dixon,pmdeamo,robust,50,happy,0.4517160219227748,0.46200489929015987,sad
941,dixon,pmdeamo,robust,50,happy,0.6170418356687671,0.5847263469026951,happy
942,dixon,pmdeamo,robust,50,happy,0.6389656364156225,0.6099462605894633,happy
943,dixon,pmdeamo,robust,50,happy,0.4748835339781481,0.4637088267650647,sad
944,dixon,pmdeamo,robust,50,happy,0.4944157924463908,0.48183868438584904,sad
945,dixon,pmdeamo,robust,50,happy,0.4968650896182151,0.42412597984985967,sad
946,dixon,pmdeamo,robust,50,happy,0.47709888857517646,0.48009657165160163,sad
947,dixon,pmdeamo,robust,50,happy,0.5965899027824475,0.6195639163654112,happy
948,dixon,pmdeamo,robust,50,happy,0.5725731987338419,0.574380217908213,happy
949,dixon,pmdeamo,robust,50,happy,0.5690401574015285,0.8383424003838247,happy
950,dixon,pmdeamo,robust,50,happy,0.5299823687455593,0.5264708104035374,happy
951,dixon,pmdeamo,robust,50,happy,0.6288911018918871,0.5943498231178044,happy
952,dixon,pmdeamo,robust,50,happy,0.5729419472682972,0.6121843908945731,happy
953,dixon,pmdeamo,robust,50,happy,0.5907309337595438,0.6989961941216274,happy
954,dixon,pmdeamo,robust,50,happy,0.556639491467569,0.58873616748353,happy
955,dixon,pmdeamo,robust,50,happy,0.5067970078123378,0.5209904901453023,happy
957,dixon,pmdeamo,robust,50,happy,0.6333881527328813,0.6389599582616101,happy
958,dixon,pmdeamo,robust,50,happy,0.5821725102440056,0.5984488740549709,happy
959,dixon,pmdeamo,robust,50,happy,0.529713741742723,0.5162663753855302,happy
960,dixon,pmdeamo,robust,50,happy,0.40209469136295667,0.4508221007715305,sad
961,dixon,pmdeamo,robust,50,happy,0.5774600606106935,0.6495302509165585,happy
962,dixon,pmdeamo,robust,50,happy,0.49786743463752653,0.49815727271251525,sad
963,dixon,pmdeamo,robust,50,happy,0.4611384235863245,0.45647575389436224,sad
964,dixon,pmdeamo,robust,50,happy,0.65083785963568,0.7690448586253568,happy
965,dixon,pmdeamo,robust,50,happy,0.4400901053545779,0.436819215173594,sad
966,dixon,pmdeamo,robust,50,happy,0.42751927454936356,0.4520965983894365,sad
967,dixon,pmdeamo,robust,50,happy,0.4458069391443029,0.469326303996309,sad
968,dixon,pmdeamo,robust,50,happy,0.41342243835872416,0.40264324803713036,sad
969,dixon,pmdeamo,robust,50,happy,0.5185664540902671,0.5148274704024245,happy
970,dixon,pmdeamo,robust,50,happy,0.6322999088844546,0.6442154831063479,happy
971,dixon,pmdeamo,robust,50,happy,0.6061783377637014,0.6119655403744194,happy
972,dixon,pmdeamo,robust,50,happy,0.6072755223249362,0.6164710555036268,happy
973,dixon,pmdeamo,robust,50,happy,0.6733647390801434,0.6926316877818137,happy
974,dixon,pmdeamo,robust,50,happy,0.459440738577302,0.44108361143230157,sad
975,dixon,pmdeamo,robust,50,happy,0.432687117711979,0.43805732997121105,sad
976,dixon,pmdeamo,robust,50,happy,0.5959269137584035,0.6029535787540545,happy
977,dixon,pmdeamo,robust,50,happy,0.46590127656617886,0.42275765675666743,sad
978,dixon,pmdeamo,robust,50,happy,0.6588842135427617,0.6551070851804399,happy
979,dixon,pmdeamo,robust,50,happy,0.722608823951242,0.7220910603403754,happy
980,dixon,pmdeamo,robust,50,happy,0.5172816744969373,0.5335062421447796,happy
981,dixon,pmdeamo,robust,50,happy,0.7759013682281224,0.8588651039283978,happy
982,dixon,pmdeamo,robust,50,happy,0.48800117500286844,0.4710669754254037,sad
983,dixon,pmdeamo,robust,50,happy,0.5417465209064845,0.5690144924266791,happy
984,dixon,pmdeamo,robust,50,happy,0.47986891676083077,0.500017547733823,angry
985,dixon,pmdeamo,robust,50,happy,0.5591798220901831,0.5532018134423691,happy
986,dixon,pmdeamo,robust,50,happy,0.5567461421979637,0.547937516578849,happy
987,dixon,pmdeamo,robust,50,happy,0.5525125113997454,0.573247001400287,happy
988,dixon,pmdeamo,robust,50,happy,0.4965870964768178,0.5105336519587781,angry
989,dixon,pmdeamo,robust,50,happy,0.4137514573778306,0.3872164936508721,sad
990,dixon,pmdeamo,robust,50,happy,0.6643478564126717,0.7423265412304887,happy
991,dixon,pmdeamo,robust,50,happy,0.6681678239954607,1.032235766369899,happy
992,dixon,pmdeamo,robust,50,happy,0.4723157640753067,0.4453770190310704,sad
993,dixon,pmdeamo,robust,50,happy,0.8703339275055146,1.1737515652953792,happy
995,dixon,pmdeamo,robust,50,happy,0.6135115331638461,0.6432513473746925,happy
996,dixon,pmdeamo,robust,50,happy,0.5496914723026812,0.6585273805507583,happy
997,dixon,pmdeamo,robust,50,happy,0.5618915677453771,0.5972115652699942,happy
998,dixon,pmdeamo,robust,50,happy,0.5454867613220039,0.6332594300072513,happy
999,dixon,pmdeamo,robust,50,happy,0.6205992051439169,0.6270450603316202,happy
1000,dixon,pmdeamo,robust,50,happy,0.624334778584213,0.6101825408272935,happy
1001,dixon,pmdeamo,robust,50,happy,0.5709697101480862,0.5692571182652096,happy
1002,dixon,pmdeamo,robust,50,happy,0.6454387295849219,0.6289298297540931,happy
1003,dixon,pmdeamo,robust,50,happy,0.6648220125724564,0.668501014427011,happy
1004,dixon,pmdeamo,robust,50,happy,0.5639941682356377,0.5432534293863597,happy
1005,dixon,pmdeamo,robust,50,happy,0.49536856021545445,0.49435123403023984,sad
1006,dixon,pmdeamo,robust,50,happy,0.520396224716074,0.5156559184638078,happy
1007,dixon,pmdeamo,robust,50,happy,0.6104808884241453,0.564093705150821,happy
1008,dixon,pmdeamo,robust,50,happy,0.5307066717185797,0.5060955346414675,happy
1009,dixon,pmdeamo,robust,50,happy,0.5525484467575743,0.5529534155419482,happy
1010,dixon,pmdeamo,robust,50,happy,0.11836365731681087,0.37740409754954246,sad
1011,dixon,pmdeamo,robust,50,happy,0.7733558874706318,0.8592038710886347,happy
1012,dixon,pmdeamo,robust,50,happy,0.5109399275533846,0.4953215241480775,relax
1013,dixon,pmdeamo,robust,50,happy,0.5136957072905015,0.5440737515057987,happy
1014,dixon,pmdeamo,robust,50,happy,0.6666287516287973,0.6933198531036306,happy
1015,dixon,pmdeamo,robust,50,happy,0.7458661521592542,0.7733378310312697,happy
1016,dixon,pmdeamo,robust,50,happy,0.6141712935872844,0.6724783497745048,happy
1017,dixon,pmdeamo,robust,50,happy,0.48894719850499,0.47862672942878637,sad
1018,dixon,pmdeamo,robust,50,happy,0.6045735937760573,0.6115411701983102,happy
1019,dixon,pmdeamo,robust,50,happy,0.5273718245641409,0.5179604591796806,happy
1021,dixon,pmdeamo,robust,50,happy,0.4851204838375689,0.4538714732069759,sad
1022,dixon,pmdeamo,robust,50,happy,0.7405125168876544,0.7652580376396155,happy
1023,dixon,pmdeamo,robust,50,happy,0.5580684772326688,0.613964264809689,happy
1024,dixon,pmdeamo,robust,50,happy,0.4586634490089131,0.41034890388042167,sad
1025,dixon,pmdeamo,robust,50,happy,0.5697894416721095,0.5925923469568838,happy
1026,dixon,pmdeamo,robust,50,happy,0.6533186027820203,0.6505267509904115,happy
1027,dixon,pmdeamo,robust,50,happy,0.49931984845347416,0.6087620481921182,angry
1028,dixon,pmdeamo,robust,50,happy,0.5655387757511954,0.6787165448939958,happy
1029,dixon,pmdeamo,robust,50,happy,0.5476767614070939,0.5365408961621418,happy
1030,dixon,pmdeamo,robust,50,happy,0.4779674427511705,0.4740058557182184,sad
1031,dixon,pmdeamo,robust,50,happy,0.48402284419601804,0.4931708321474133,sad
1032,dixon,pmdeamo,robust,50,happy,0.5479473446741777,0.559906879802663,happy
1033,dixon,pmdeamo,robust,50,happy,0.6478283016591532,0.6498986369317787,happy
1034,dixon,pmdeamo,robust,50,happy,0.550432889870129,0.5398000788543668,happy
1035,dixon,pmdeamo,robust,50,happy,0.7577709932541086,0.6968208815704806,happy
1036,dixon,pmdeamo,robust,50,happy,0.5403550998969908,0.5119618401075535,happy
1037,dixon,pmdeamo,robust,50,happy,0.5456690633635488,0.6041945161962607,happy
1038,dixon,pmdeamo,robust,50,happy,0.8402289432062591,0.9153823032963795,happy
1039,dixon,pmdeamo,robust,50,happy,0.6054499232416475,0.7064270656955152,happy
1040,dixon,pmdeamo,robust,50,happy,0.33017832544095416,0.5527884979784136,angry
1041,dixon,pmdeamo,robust,50,happy,0.6356247253257826,0.7540207228341941,happy
1042,dixon,pmdeamo,robust,50,happy,0.4602039077535219,0.44671364427780014,sad
1043,dixon,pmdeamo,robust,50,happy,0.5773888930688957,0.5859019111841067,happy
1044,dixon,pmdeamo,robust,50,happy,0.742787347010292,0.7827284015559717,happy
1045,dixon,pmdeamo,robust,50,happy,0.5583718563417835,0.5556788184412105,happy
1046,dixon,pmdeamo,robust,50,happy,0.5797348363630788,0.5872057448654675,happy
1047,dixon,pmdeamo,robust,50,happy,0.5043189303697623,0.583138872324696,happy
1048,dixon,pmdeamo,robust,50,happy,0.6757017377076893,0.6984039759259997,happy
1049,dixon,pmdeamo,robust,50,happy,0.7988323220385225,0.8514805152108871,happy
1050,dixon,pmdeamo,robust,50,happy,0.5966779449850357,0.6237382482320528,happy
1051,dixon,pmdeamo,robust,50,happy,0.6282382926660499,0.6376251433863152,happy
1052,dixon,pmdeamo,robust,50,happy,0.45188883899394633,0.44504241844561876,sad
1053,dixon,pmdeamo,robust,50,happy,0.7678861530111305,0.8999017891164927,happy
1054,dixon,pmdeamo,robust,50,happy,0.6912226550504139,0.7308102191081476,happy
1055,dixon,pmdeamo,robust,50,happy,0.5064883710777496,0.5287498027343545,happy
1056,dixon,pmdeamo,robust,50,happy,0.8719753932721008,0.8855578046399102,happy
1057,dixon,pmdeamo,robust,50,happy,0.6139305606939377,0.6380612330984401,happy
1058,dixon,pmdeamo,robust,50,happy,0.4464583041091653,0.485792004202439,sad
1059,dixon,pmdeamo,robust,50,happy,0.5391517024485082,0.5265242546857453,happy
1060,dixon,pmdeamo,robust,50,happy,0.5611839542336728,0.5955031441356192,happy
1061,dixon,pmdeamo,robust,50,happy,0.5082215064878961,0.6229920717708352,happy
1062,dixon,pmdeamo,robust,50,happy,0.7676919247623986,0.8078142128657072,happy
1063,dixon,pmdeamo,robust,50,happy,0.3964732833074543,0.38890851531577897,sad
1064,dixon,pmdeamo,robust,50,happy,0.5601427524094893,0.5766614021888861,happy
1065,dixon,pmdeamo,robust,50,happy,0.5525602244696404,0.5853983450091382,happy
1066,dixon,pmdeamo,robust,50,happy,0.4645419318682713,0.47709314834496874,sad
1067,dixon,pmdeamo,robust,50,happy,0.49924416317633,0.5019703144320335,angry
1068,dixon,pmdeamo,robust,50,happy,0.8720728594330106,0.95437611131989,happy
1069,dixon,pmdeamo,robust,50,happy,0.726138980977535,0.746935079576033,happy
1070,dixon,pmdeamo,robust,50,happy,0.6394282391398026,0.7048833774960163,happy
1071,dixon,pmdeamo,robust,50,happy,0.512871955498689,0.5300848560824467,happy
1072,dixon,pmdeamo,robust,50,happy,0.5248288547832105,0.47282887613193025,relax
1073,dixon,pmdeamo,robust,50,happy,0.5208255959494285,0.5100590677638391,happy
1074,dixon,pmdeamo,robust,50,happy,0.9652903393051668,0.999649913924617,happy
1075,dixon,pmdeamo,robust,50,happy,0.5963718693020053,0.620059963658981,happy
1076,dixon,pmdeamo,robust,50,happy,0.6432897898119649,0.6652080924623383,happy
1077,dixon,pmdeamo,robust,50,happy,0.5421795153054053,0.5001553976312507,happy
1078,dixon,pmdeamo,robust,50,happy,0.5039332571282684,0.510389261550721,happy
1079,dixon,pmdeamo,robust,50,happy,0.6450823829410424,0.6475995791989961,happy
1080,dixon,pmdeamo,robust,50,happy,0.4082382020718527,0.3731034360077501,sad
1081,dixon,pmdeamo,robust,50,happy,0.4687368146212999,0.47437741279516826,sad
1082,dixon,pmdeamo,robust,50,happy,0.4817210787335384,0.46538612968101517,sad
1083,dixon,pmdeamo,robust,50,happy,0.6164033136350606,0.6195223501779646,happy
1084,dixon,pmdeamo,robust,50,happy,0.9704703838957034,0.9948775274197167,happy
1085,dixon,pmdeamo,robust,50,happy,0.750768264119158,0.8366810702112513,happy
1086,dixon,pmdeamo,robust,50,happy,0.5117087869729993,0.4212279873656146,relax
1087,dixon,pmdeamo,robust,50,happy,0.7083076239276342,0.7805656935751848,happy
1088,dixon,pmdeamo,robust,50,happy,0.5689198188547246,0.5844849579556461,happy
1089,dixon,pmdeamo,robust,50,happy,1.0397141883869359,1.1130247898577723,happy
1090,dixon,pmdeamo,robust,50,happy,0.7230690131945542,0.8243100614545225,happy
1091,dixon,pmdeamo,robust,50,happy,0.6212036778587667,0.6332858486904376,happy
1092,dixon,pmdeamo,robust,50,happy,0.5571233561089641,0.5251565057367171,happy
1093,dixon,pmdeamo,robust,50,happy,0.589302242095615,0.6773478759180929,happy
1094,dixon,pmdeamo,robust,50,happy,0.6565526897590849,0.6568812197305947,happy
1095,dixon,pmdeamo,robust,50,happy,0.5588134570837007,0.5535733818287271,happy
1096,dixon,pmdeamo,robust,50,happy,0.5186726816616359,0.5565798007906918,happy
1097,dixon,pmdeamo,robust,50,happy,0.7214550238578546,0.7015168423130482,happy
1098,dixon,pmdeamo,robust,50,happy,0.7433046113460758,0.7842296778463769,happy
1099,dixon,pmdeamo,robust,50,happy,0.5775207139221354,0.5788750489481304,happy
1100,dixon,pmdeamo,robust,50,happy,0.5602769551328419,0.5553171150685301,happy
