song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
666,dixon,deam,standard,25,happy,0.5806690255851771,0.5551240313016594,happy
667,dixon,deam,standard,25,happy,0.5220484977615415,0.5020636778445365,happy
668,dixon,deam,standard,25,happy,0.5945648718252172,0.46943995969922947,relax
669,dixon,deam,standard,25,happy,0.6150892768700656,0.5791496233408568,happy
670,dixon,deam,standard,25,happy,0.6239106220370377,0.4854788696546862,relax
671,dixon,deam,standard,25,happy,0.5943474527614481,0.5178466753056093,happy
672,dixon,deam,standard,25,happy,0.3807959971446689,0.35104402212202707,sad
673,dixon,deam,standard,25,happy,0.5586468717500956,0.5230367726346088,happy
674,dixon,deam,standard,25,happy,0.6388315190701601,0.6609650744153021,happy
675,dixon,deam,standard,25,happy,0.3985020755794569,0.44336762788708084,sad
676,dixon,deam,standard,25,happy,0.5653729619933094,0.5154385549856949,happy
677,dixon,deam,standard,25,happy,0.5658217791511303,0.5366127447126517,happy
678,dixon,deam,standard,25,happy,0.6018303458007729,0.603472258889465,happy
679,dixon,deam,standard,25,happy,0.5386424434119743,0.49075951375616217,relax
680,dixon,deam,standard,25,happy,0.436998757165251,0.5665721519762767,angry
681,dixon,deam,standard,25,happy,0.5785315292557844,0.5023433140827758,happy
682,dixon,deam,standard,25,happy,0.6099916706555807,0.5123727099857782,happy
683,dixon,deam,standard,25,happy,0.6696161913731239,0.589632112154183,happy
684,dixon,deam,standard,25,happy,0.5620541860249896,0.5333985159086263,happy
685,dixon,deam,standard,25,happy,0.49090213335278965,0.5475507789909477,angry
686,dixon,deam,standard,25,happy,0.5091267078492938,0.6626936161758787,happy
687,dixon,deam,standard,25,happy,0.5859739942231099,0.5201058142316994,happy
688,dixon,deam,standard,25,happy,0.5896250495686851,0.5032270251763117,happy
689,dixon,deam,standard,25,happy,0.637851441857191,0.5938885187662127,happy
690,dixon,deam,standard,25,happy,0.6394552700594749,0.693724877258056,happy
691,dixon,deam,standard,25,happy,0.5237343461732308,0.4994781818103909,relax
692,dixon,deam,standard,25,happy,0.666305162519514,0.5675314611553067,happy
693,dixon,deam,standard,25,happy,0.7189064396812421,0.6787015515054208,happy
694,dixon,deam,standard,25,happy,0.6244024930050643,0.6834838061121495,happy
695,dixon,deam,standard,25,happy,0.588204166397075,0.5145131079199862,happy
696,dixon,deam,standard,25,happy,0.6410136300002612,0.5897595543241068,happy
697,dixon,deam,standard,25,happy,0.649816556831712,0.6089327703769254,happy
698,dixon,deam,standard,25,happy,0.5053258425914153,0.605091936033775,happy
699,dixon,deam,standard,25,happy,0.5213618346569859,0.47952469300393313,relax
700,dixon,deam,standard,25,happy,0.650409315414489,0.6052104927407682,happy
701,dixon,deam,standard,25,happy,0.7297605957682188,0.5197488659106688,happy
702,dixon,deam,standard,25,happy,0.6006221936680254,0.5910150524446874,happy
703,dixon,deam,standard,25,happy,0.636658637006876,0.562741938624345,happy
704,dixon,deam,standard,25,happy,0.5364204015002291,0.6748310492362973,happy
705,dixon,deam,standard,25,happy,0.5269255761672843,0.5171208098337308,happy
706,dixon,deam,standard,25,happy,0.5762361060572788,0.5825692284612177,happy
707,dixon,deam,standard,25,happy,0.609909556340748,0.5269755269697007,happy
708,dixon,deam,standard,25,happy,0.4934875911562083,0.4634584521336829,sad
709,dixon,deam,standard,25,happy,0.6317925989361299,0.5107146894293297,happy
710,dixon,deam,standard,25,happy,0.6355787456196234,0.5900734733495594,happy
711,dixon,deam,standard,25,happy,0.5711577385025772,0.5599546956556127,happy
712,dixon,deam,standard,25,happy,0.6149897460164743,0.5365004554609457,happy
713,dixon,deam,standard,25,happy,0.39931357712364857,0.5068272410754551,angry
714,dixon,deam,standard,25,happy,0.4934426111828466,0.4635223560940256,sad
715,dixon,deam,standard,25,happy,0.6734281694446679,0.5319699173797084,happy
716,dixon,deam,standard,25,happy,0.7368610529382791,0.6197652569351878,happy
717,dixon,deam,standard,25,happy,0.40387226524357706,0.4351971135365816,sad
718,dixon,deam,standard,25,happy,0.5991118058963009,0.44643853000666794,relax
719,dixon,deam,standard,25,happy,0.5767616968503098,0.5194822239799777,happy
720,dixon,deam,standard,25,happy,0.4959375332434525,0.46369143647469024,sad
721,dixon,deam,standard,25,happy,0.6145775655980845,0.5669372432588053,happy
722,dixon,deam,standard,25,happy,0.4438596359363414,0.47728444869035314,sad
723,dixon,deam,standard,25,happy,0.469123427516727,0.5068261230308645,angry
724,dixon,deam,standard,25,happy,0.5030576828921082,0.4858280758831358,relax
725,dixon,deam,standard,25,happy,0.6763037458339436,0.5772485635618936,happy
726,dixon,deam,standard,25,happy,0.49562837116130676,0.4659348573323603,sad
727,dixon,deam,standard,25,happy,0.5940758623852711,0.5473015801008019,happy
728,dixon,deam,standard,25,happy,0.6801380641926834,0.6212987865295634,happy
729,dixon,deam,standard,25,happy,0.4934278091234268,0.4635336259068651,sad
730,dixon,deam,standard,25,happy,0.5810442102219037,0.5563878198948304,happy
731,dixon,deam,standard,25,happy,0.6429817748628867,0.5434848544774307,happy
732,dixon,deam,standard,25,happy,0.5412946827149716,0.4698142044533872,relax
733,dixon,deam,standard,25,happy,0.7233902888772998,0.7663552309011545,happy
734,dixon,deam,standard,25,happy,0.7164356599209822,0.7175840530254897,happy
735,dixon,deam,standard,25,happy,0.5203411076638169,0.46872036727129135,relax
736,dixon,deam,standard,25,happy,0.7123349052554819,0.5114518445823032,happy
737,dixon,deam,standard,25,happy,0.5497783172451838,0.46472042426742444,relax
738,dixon,deam,standard,25,happy,0.519469340264146,0.5530995417817347,happy
739,dixon,deam,standard,25,happy,0.4618345510896783,0.4790633212105254,sad
740,dixon,deam,standard,25,happy,0.6217647409041773,0.5877053926853474,happy
741,dixon,deam,standard,25,happy,0.49579209832182103,0.4350494781628389,sad
742,dixon,deam,standard,25,happy,0.46919766625046544,0.4854998688507251,sad
743,dixon,deam,standard,25,happy,0.5544125161439164,0.5045892341257764,happy
744,dixon,deam,standard,25,happy,0.6093364184784872,0.5239911773132631,happy
745,dixon,deam,standard,25,happy,0.5342889365723938,0.49101574493967676,relax
746,dixon,deam,standard,25,happy,0.4462178905573498,0.5006914067557622,angry
747,dixon,deam,standard,25,happy,0.5927989805446687,0.5870167522874378,happy
748,dixon,deam,standard,25,happy,0.5934920030565305,0.5432158572533108,happy
749,dixon,deam,standard,25,happy,0.6473312085810643,0.5399167724100145,happy
750,dixon,deam,standard,25,happy,0.5255014838996853,0.5555091652608454,happy
751,dixon,deam,standard,25,happy,0.4892668546104433,0.6056490268266849,angry
752,dixon,deam,standard,25,happy,0.6405841306335122,0.5934570331339781,happy
753,dixon,deam,standard,25,happy,0.4273284198832212,0.5602847310758523,angry
754,dixon,deam,standard,25,happy,0.5186223321599975,0.4671391106975201,relax
755,dixon,deam,standard,25,happy,0.6239181743285996,0.6039784475370468,happy
756,dixon,deam,standard,25,happy,0.6651986452696559,0.5228654809438669,happy
757,dixon,deam,standard,25,happy,0.5078681868377237,0.550137772214119,happy
758,dixon,deam,standard,25,happy,0.6230831548491649,0.5787358532686334,happy
759,dixon,deam,standard,25,happy,0.548877225323092,0.46961978894428635,relax
760,dixon,deam,standard,25,happy,0.7366275985357121,0.662261393869984,happy
761,dixon,deam,standard,25,happy,0.4790670402246008,0.46639342540661594,sad
762,dixon,deam,standard,25,happy,0.5383160570257901,0.48865734379887227,relax
763,dixon,deam,standard,25,happy,0.596874423277373,0.5809044341169195,happy
764,dixon,deam,standard,25,happy,0.6938179290601976,0.5492110941998235,happy
765,dixon,deam,standard,25,happy,0.6532144844441332,0.6268487134597862,happy
766,dixon,deam,standard,25,happy,0.674772668310915,0.5914504583686546,happy
767,dixon,deam,standard,25,happy,0.5990185546328841,0.5105711355340505,happy
768,dixon,deam,standard,25,happy,0.5219932198419375,0.49794844846568254,relax
769,dixon,deam,standard,25,happy,0.4435185184417706,0.509964976049048,angry
770,dixon,deam,standard,25,happy,0.5812710414716409,0.6787032165525178,happy
771,dixon,deam,standard,25,happy,0.6049403723101464,0.549365109427311,happy
772,dixon,deam,standard,25,happy,0.7018506015328168,0.5694227174377777,happy
773,dixon,deam,standard,25,happy,0.6450684082449215,0.6248589559992193,happy
774,dixon,deam,standard,25,happy,0.635019177577838,0.6070675518833556,happy
775,dixon,deam,standard,25,happy,0.608660629902279,0.5856366216644567,happy
776,dixon,deam,standard,25,happy,0.5711914271033085,0.5637478983584295,happy
777,dixon,deam,standard,25,happy,0.4935149222231157,0.4636427313436874,sad
778,dixon,deam,standard,25,happy,0.6874332632677569,0.6832669846060763,happy
779,dixon,deam,standard,25,happy,0.6126689176423574,0.5773613445238681,happy
780,dixon,deam,standard,25,happy,0.5545700417170963,0.4957179484542787,relax
781,dixon,deam,standard,25,happy,0.682479637428266,0.6093420943270529,happy
782,dixon,deam,standard,25,happy,0.6211431433900769,0.5608879273741955,happy
783,dixon,deam,standard,25,happy,0.6105219938894967,0.5404776890880835,happy
784,dixon,deam,standard,25,happy,0.6789700085642378,0.620087780772681,happy
785,dixon,deam,standard,25,happy,0.5232086424832799,0.5144860128654758,happy
786,dixon,deam,standard,25,happy,0.469312988238547,0.49024554680046895,sad
787,dixon,deam,standard,25,happy,0.6407462887634341,0.5244059261972611,happy
788,dixon,deam,standard,25,happy,0.5134399467732159,0.4484258266948302,relax
789,dixon,deam,standard,25,happy,0.6676513422722524,0.6683973593829148,happy
790,dixon,deam,standard,25,happy,0.5412977127764865,0.515597371806968,happy
791,dixon,deam,standard,25,happy,0.582387137367491,0.491876408046719,relax
792,dixon,deam,standard,25,happy,0.4956107544542436,0.4664979741815232,sad
793,dixon,deam,standard,25,happy,0.6341536807986737,0.5890101509498397,happy
794,dixon,deam,standard,25,happy,0.6426443094473004,0.6242515285684854,happy
795,dixon,deam,standard,25,happy,0.4938124702381502,0.46389823900013527,sad
796,dixon,deam,standard,25,happy,0.64776201034135,0.6492021535456033,happy
797,dixon,deam,standard,25,happy,0.4032094089861959,0.3967552583158733,sad
798,dixon,deam,standard,25,happy,0.533980349713495,0.5369384585626804,happy
799,dixon,deam,standard,25,happy,0.5158468302620376,0.4724346908267471,relax
800,dixon,deam,standard,25,happy,0.7011366999025637,0.49402702003773974,relax
801,dixon,deam,standard,25,happy,0.6304627955465321,0.5650817469837308,happy
802,dixon,deam,standard,25,happy,0.5310226296259294,0.49669141718265447,relax
803,dixon,deam,standard,25,happy,0.651493174476661,0.5738995591827084,happy
804,dixon,deam,standard,25,happy,0.7383751726968757,0.6351486856448463,happy
805,dixon,deam,standard,25,happy,0.47836379473323376,0.5158616167436635,angry
806,dixon,deam,standard,25,happy,0.42574079626783096,0.418537313816307,sad
807,dixon,deam,standard,25,happy,0.3095476221195588,0.37533271945448066,sad
808,dixon,deam,standard,25,happy,0.5488218364275882,0.5366660105886076,happy
809,dixon,deam,standard,25,happy,0.6661240777712579,0.5812671422595904,happy
810,dixon,deam,standard,25,happy,0.6406166960458659,0.6290397700516044,happy
811,dixon,deam,standard,25,happy,0.2230355175291039,0.29138937711896185,sad
812,dixon,deam,standard,25,happy,0.5715491169461555,0.5783603189766741,happy
813,dixon,deam,standard,25,happy,0.6403826936487377,0.6662066221797726,happy
814,dixon,deam,standard,25,happy,0.49568251094737564,0.57476615557236,angry
815,dixon,deam,standard,25,happy,0.3159040596208504,0.500265745930723,angry
816,dixon,deam,standard,25,happy,0.499363229262606,0.46680259056313866,sad
817,dixon,deam,standard,25,happy,0.6511742595164167,0.5420538042448542,happy
818,dixon,deam,standard,25,happy,0.5536871551537326,0.5805835191995131,happy
819,dixon,deam,standard,25,happy,0.6189971108423343,0.6858175518806346,happy
820,dixon,deam,standard,25,happy,0.6030345159563665,0.5489917661195143,happy
821,dixon,deam,standard,25,happy,0.4956024743675345,0.4635475637352049,sad
822,dixon,deam,standard,25,happy,0.5970934404812502,0.5780038081634387,happy
823,dixon,deam,standard,25,happy,0.640464043947579,0.5351272127236368,happy
824,dixon,deam,standard,25,happy,0.5685816028817805,0.49657370800264883,relax
825,dixon,deam,standard,25,happy,0.5272012937288745,0.4808932163154825,relax
826,dixon,deam,standard,25,happy,0.705338309588088,0.6413310818008673,happy
827,dixon,deam,standard,25,happy,0.49341520660338,0.46352108995852287,sad
828,dixon,deam,standard,25,happy,0.5145526257972374,0.48397042010875524,relax
829,dixon,deam,standard,25,happy,0.46621736523823726,0.424322516788069,sad
830,dixon,deam,standard,25,happy,0.4934180416119877,0.4635221819692204,sad
831,dixon,deam,standard,25,happy,0.6228480883937342,0.5789421190210611,happy
832,dixon,deam,standard,25,happy,0.49595353878530335,0.46715960327195566,sad
833,dixon,deam,standard,25,happy,0.49342669798188044,0.46351991404640924,sad
834,dixon,deam,standard,25,happy,0.5154489189842305,0.4437682804168769,relax
835,dixon,deam,standard,25,happy,0.6117076806617002,0.49220201203644326,relax
836,dixon,deam,standard,25,happy,0.5880787187769756,0.5322582562025184,happy
837,dixon,deam,standard,25,happy,0.509981229670389,0.6800473785487475,happy
838,dixon,deam,standard,25,happy,0.7294988250481202,0.719935294735985,happy
839,dixon,deam,standard,25,happy,0.6445848454866814,0.5633384547749399,happy
840,dixon,deam,standard,25,happy,0.5253921822807686,0.4708376115599741,relax
841,dixon,deam,standard,25,happy,0.5440732545362409,0.5125644023391547,happy
842,dixon,deam,standard,25,happy,0.6282592229365791,0.5411709241046015,happy
843,dixon,deam,standard,25,happy,0.5027239027278101,0.49636476466457824,relax
844,dixon,deam,standard,25,happy,0.4934117815975323,0.4635207787223888,sad
845,dixon,deam,standard,25,happy,0.6733530381267109,0.6732441060721892,happy
846,dixon,deam,standard,25,happy,0.5679454203741929,0.4983809560284913,relax
847,dixon,deam,standard,25,happy,0.4938519181677416,0.4639216028311904,sad
848,dixon,deam,standard,25,happy,0.4883171796322059,0.4647871743580871,sad
849,dixon,deam,standard,25,happy,0.36187819234865043,0.44639800807688035,sad
850,dixon,deam,standard,25,happy,0.5472610714151649,0.522164795188409,happy
851,dixon,deam,standard,25,happy,0.5432096190837415,0.4775036413630562,relax
852,dixon,deam,standard,25,happy,0.5069905964469766,0.478205834297441,relax
853,dixon,deam,standard,25,happy,0.5475020878128594,0.5406727471568988,happy
854,dixon,deam,standard,25,happy,0.5989900699931321,0.53008732494653,happy
855,dixon,deam,standard,25,happy,0.6488442897585545,0.6262332720817347,happy
856,dixon,deam,standard,25,happy,0.5631593952429192,0.5413129239567498,happy
857,dixon,deam,standard,25,happy,0.47749934222283286,0.6365867837793164,angry
858,dixon,deam,standard,25,happy,0.575799806671333,0.5339683326920794,happy
859,dixon,deam,standard,25,happy,0.677909375760029,0.5931879061036016,happy
860,dixon,deam,standard,25,happy,0.5030660456453518,0.4730178514638665,relax
861,dixon,deam,standard,25,happy,0.5339695293838179,0.493695434810373,relax
862,dixon,deam,standard,25,happy,0.5535886529388236,0.5332921397948626,happy
863,dixon,deam,standard,25,happy,0.6650460254940903,0.4925441883947093,relax
864,dixon,deam,standard,25,happy,0.6757781452446627,0.6539299136800318,happy
865,dixon,deam,standard,25,happy,0.5069860074045276,0.5580349613580015,happy
866,dixon,deam,standard,25,happy,0.6462004461932682,0.5907916166495122,happy
867,dixon,deam,standard,25,happy,0.5807892172832031,0.5373523645553906,happy
868,dixon,deam,standard,25,happy,0.5259560299146357,0.527552759837302,happy
869,dixon,deam,standard,25,happy,0.6428519841661804,0.4414023492004396,relax
870,dixon,deam,standard,25,happy,0.6352440475875722,0.6172744663545254,happy
871,dixon,deam,standard,25,happy,0.5578927580522322,0.593117086292565,happy
872,dixon,deam,standard,25,happy,0.5263174112935768,0.49579065837400443,relax
873,dixon,deam,standard,25,happy,0.4873219753543778,0.470786977030738,sad
874,dixon,deam,standard,25,happy,0.5942444353968019,0.5997350794971542,happy
875,dixon,deam,standard,25,happy,0.5176711364065403,0.48974965907313694,relax
876,dixon,deam,standard,25,happy,0.5413397947438434,0.5671902065154828,happy
877,dixon,deam,standard,25,happy,0.6896395656025979,0.647841320209186,happy
878,dixon,deam,standard,25,happy,0.6523474581410542,0.597237188715919,happy
879,dixon,deam,standard,25,happy,0.49354361014878373,0.46370177087572084,sad
880,dixon,deam,standard,25,happy,0.6737550232475278,0.5955325400861892,happy
881,dixon,deam,standard,25,happy,0.6798774115643561,0.6060858327784133,happy
882,dixon,deam,standard,25,happy,0.7115468205421863,0.6309523886026287,happy
883,dixon,deam,standard,25,happy,0.6149946379544352,0.5267014454822262,happy
884,dixon,deam,standard,25,happy,0.6761495430622793,0.5817100021967737,happy
885,dixon,deam,standard,25,happy,0.562340636712999,0.5393465315453424,happy
886,dixon,deam,standard,25,happy,0.6854566164764502,0.6133162765514375,happy
887,dixon,deam,standard,25,happy,0.2668944208847485,0.32906297975096055,sad
888,dixon,deam,standard,25,happy,0.5999248412672636,0.658620345029298,happy
889,dixon,deam,standard,25,happy,0.5708189760368162,0.553644744626011,happy
890,dixon,deam,standard,25,happy,0.5138985297173734,0.48298095074660863,relax
891,dixon,deam,standard,25,happy,0.550825464871082,0.49091145220739957,relax
892,dixon,deam,standard,25,happy,0.49110173158037057,0.5422644902633542,angry
893,dixon,deam,standard,25,happy,0.5711032341246726,0.6238001762207821,happy
894,dixon,deam,standard,25,happy,0.47289832208966226,0.5259104513455615,angry
895,dixon,deam,standard,25,happy,0.631511072817303,0.5599133080311085,happy
896,dixon,deam,standard,25,happy,0.6223548776611878,0.7558038873839492,happy
897,dixon,deam,standard,25,happy,0.5592685354159787,0.5440513677686685,happy
898,dixon,deam,standard,25,happy,0.49729173026813667,0.4647725406483498,sad
899,dixon,deam,standard,25,happy,0.4338865869364988,0.5887300668732242,angry
900,dixon,deam,standard,25,happy,0.41638264197615327,0.4508054558343606,sad
901,dixon,deam,standard,25,happy,0.3789596166423594,0.4425597064645972,sad
902,dixon,deam,standard,25,happy,0.5961983118072424,0.5252102194682687,happy
903,dixon,deam,standard,25,happy,0.5163704644006722,0.49457193787244336,relax
904,dixon,deam,standard,25,happy,0.6527162664658752,0.633541562608535,happy
905,dixon,deam,standard,25,happy,0.6877200268405927,0.5976216281503457,happy
906,dixon,deam,standard,25,happy,0.672838728120343,0.5679595108589331,happy
907,dixon,deam,standard,25,happy,0.5648078853332371,0.5208971649888812,happy
908,dixon,deam,standard,25,happy,0.6250971676583746,0.5466863617434603,happy
909,dixon,deam,standard,25,happy,0.23899148719920366,0.35890557517462807,sad
910,dixon,deam,standard,25,happy,0.717999612322551,0.5705848821776175,happy
911,dixon,deam,standard,25,happy,0.6063444635187945,0.5395097729996833,happy
912,dixon,deam,standard,25,happy,0.6452318485138263,0.6436714348878785,happy
913,dixon,deam,standard,25,happy,0.4953534739824305,0.5786318579541645,angry
914,dixon,deam,standard,25,happy,0.6349959242217925,0.5738689772039298,happy
915,dixon,deam,standard,25,happy,0.702912634430503,0.6208554498266392,happy
916,dixon,deam,standard,25,happy,0.6302468163548948,0.5363673447499692,happy
917,dixon,deam,standard,25,happy,0.5533498487502924,0.4737008157620282,relax
918,dixon,deam,standard,25,happy,0.4256087062059578,0.47841426635968937,sad
919,dixon,deam,standard,25,happy,0.6041882104903297,0.530283501663969,happy
920,dixon,deam,standard,25,happy,0.49344464748017186,0.4635725238294447,sad
921,dixon,deam,standard,25,happy,0.6215309024269017,0.6243506007686404,happy
922,dixon,deam,standard,25,happy,0.5470705700299148,0.47942573456680426,relax
923,dixon,deam,standard,25,happy,0.5809785983824152,0.5685266821756971,happy
924,dixon,deam,standard,25,happy,0.5960924548175801,0.5114582654393312,happy
925,dixon,deam,standard,25,happy,0.5262410811645486,0.5544352477543663,happy
926,dixon,deam,standard,25,happy,0.5704814051003062,0.5498732485691649,happy
927,dixon,deam,standard,25,happy,0.5507361470254615,0.4981521263048524,relax
928,dixon,deam,standard,25,happy,0.42695803273582006,0.48990372649819897,sad
929,dixon,deam,standard,25,happy,0.5983859063085143,0.5557037132788548,happy
930,dixon,deam,standard,25,happy,0.6876664532117197,0.6262499554912969,happy
931,dixon,deam,standard,25,happy,0.5629448900753965,0.5525007402695505,happy
932,dixon,deam,standard,25,happy,0.6509774103519381,0.62500899187991,happy
933,dixon,deam,standard,25,happy,0.6144524836957594,0.5394756932547228,happy
934,dixon,deam,standard,25,happy,0.6900073434155582,0.6596728216702368,happy
935,dixon,deam,standard,25,happy,0.5427719203729655,0.5070705913913118,happy
936,dixon,deam,standard,25,happy,0.6041117823295195,0.5252606615351317,happy
937,dixon,deam,standard,25,happy,0.6502479921777379,0.5508697999601652,happy
938,dixon,deam,standard,25,happy,0.5001054102877759,0.4703461566137211,relax
939,dixon,deam,standard,25,happy,0.41129714410384155,0.3413357627931752,sad
940,dixon,deam,standard,25,happy,0.5464877587008207,0.5222924742947391,happy
941,dixon,deam,standard,25,happy,0.540991894705225,0.4994483816399226,relax
942,dixon,deam,standard,25,happy,0.5026725589516386,0.46974151040833156,relax
943,dixon,deam,standard,25,happy,0.4285498711826599,0.4240755906357482,sad
944,dixon,deam,standard,25,happy,0.563020625041899,0.6056030726187476,happy
945,dixon,deam,standard,25,happy,0.5166183217405044,0.4816878967330078,relax
946,dixon,deam,standard,25,happy,0.4180947401652621,0.5122055941921391,angry
947,dixon,deam,standard,25,happy,0.6555731882565752,0.6608564571553923,happy
948,dixon,deam,standard,25,happy,0.6944232415401506,0.5953550510026262,happy
949,dixon,deam,standard,25,happy,0.510503018294485,0.4695854684012679,relax
950,dixon,deam,standard,25,happy,0.5151260707295087,0.5890682520459816,happy
951,dixon,deam,standard,25,happy,0.49531525975442686,0.46601212486882937,sad
952,dixon,deam,standard,25,happy,0.669399736808418,0.6081695006584491,happy
953,dixon,deam,standard,25,happy,0.5027284084169349,0.46048034027381296,relax
954,dixon,deam,standard,25,happy,0.6023501418004601,0.6135143833012846,happy
955,dixon,deam,standard,25,happy,0.6119422441058232,0.5635653470772942,happy
957,dixon,deam,standard,25,happy,0.6406616418368307,0.6678068149059229,happy
958,dixon,deam,standard,25,happy,0.6569091688107112,0.6301096949326649,happy
959,dixon,deam,standard,25,happy,0.5151592684346791,0.48395522557246745,relax
960,dixon,deam,standard,25,happy,0.6345204972123001,0.6328801424288408,happy
961,dixon,deam,standard,25,happy,0.612071237608643,0.5301475931827614,happy
962,dixon,deam,standard,25,happy,0.5012630339925883,0.6888419092796256,happy
963,dixon,deam,standard,25,happy,0.6508040066216279,0.6022791509441319,happy
964,dixon,deam,standard,25,happy,0.4979175768884457,0.4685003969878202,sad
965,dixon,deam,standard,25,happy,0.6303694461881557,0.5246898211501451,happy
966,dixon,deam,standard,25,happy,0.4753267962416826,0.5264624917509523,angry
967,dixon,deam,standard,25,happy,0.5434358444856424,0.5678918590124303,happy
968,dixon,deam,standard,25,happy,0.34178063892766175,0.36549059314290794,sad
969,dixon,deam,standard,25,happy,0.6393787498653494,0.6043653109438372,happy
970,dixon,deam,standard,25,happy,0.6197411701948907,0.6241148445420064,happy
971,dixon,deam,standard,25,happy,0.5439905619729154,0.6015234676375433,happy
972,dixon,deam,standard,25,happy,0.559082081111273,0.5170903756713381,happy
973,dixon,deam,standard,25,happy,0.7043318034545707,0.6742595861268034,happy
974,dixon,deam,standard,25,happy,0.49133883563127784,0.4747058086284793,sad
975,dixon,deam,standard,25,happy,0.5013250524876363,0.49506363452430724,relax
976,dixon,deam,standard,25,happy,0.5558963025113188,0.5152792124247834,happy
977,dixon,deam,standard,25,happy,0.4372005972292872,0.5403241580748931,angry
978,dixon,deam,standard,25,happy,0.6869629906838391,0.631988026398201,happy
979,dixon,deam,standard,25,happy,0.6750308438578296,0.5288344852331759,happy
980,dixon,deam,standard,25,happy,0.6869954510997017,0.62725579370756,happy
981,dixon,deam,standard,25,happy,0.6246867693725495,0.5325083762345131,happy
982,dixon,deam,standard,25,happy,0.6286509150049666,0.5765582251250875,happy
983,dixon,deam,standard,25,happy,0.6813847209727377,0.5587781479611218,happy
984,dixon,deam,standard,25,happy,0.6143699083583835,0.633711281265587,happy
985,dixon,deam,standard,25,happy,0.6849409822799489,0.6187896659361363,happy
986,dixon,deam,standard,25,happy,0.5141340152340171,0.6733633565039445,happy
987,dixon,deam,standard,25,happy,0.7231371871438619,0.6799700982869544,happy
988,dixon,deam,standard,25,happy,0.6672930210987416,0.5586919994911493,happy
989,dixon,deam,standard,25,happy,0.6041053710816952,0.5657894565485269,happy
990,dixon,deam,standard,25,happy,0.5772970882121152,0.5350458470738828,happy
991,dixon,deam,standard,25,happy,0.4935995244760946,0.463566460766217,sad
992,dixon,deam,standard,25,happy,0.4478134875566236,0.4875066197164562,sad
993,dixon,deam,standard,25,happy,0.49341157915824874,0.46352074574721785,sad
995,dixon,deam,standard,25,happy,0.7033977370584623,0.6088194060434634,happy
996,dixon,deam,standard,25,happy,0.579223116016089,0.5302409943027756,happy
997,dixon,deam,standard,25,happy,0.6288077941528695,0.5262589777801131,happy
998,dixon,deam,standard,25,happy,0.49479533233906925,0.46540631795036175,sad
999,dixon,deam,standard,25,happy,0.5616462090336034,0.5047359632856183,happy
1000,dixon,deam,standard,25,happy,0.6615762400713632,0.6359794018075855,happy
1001,dixon,deam,standard,25,happy,0.6583430862682695,0.6920223631362815,happy
1002,dixon,deam,standard,25,happy,0.6221752096200506,0.5484231754629411,happy
1003,dixon,deam,standard,25,happy,0.6571442897976811,0.5507037242908996,happy
1004,dixon,deam,standard,25,happy,0.625754306813569,0.6353803167828409,happy
1005,dixon,deam,standard,25,happy,0.4834948043112476,0.556512971102078,angry
1006,dixon,deam,standard,25,happy,0.6332347140807839,0.5630572272051245,happy
1007,dixon,deam,standard,25,happy,0.5600934617631564,0.6149790819104934,happy
1008,dixon,deam,standard,25,happy,0.581042839641234,0.5333195169901299,happy
1009,dixon,deam,standard,25,happy,0.5640861149659582,0.6338959491270507,happy
1010,dixon,deam,standard,25,happy,0.4965872826758877,0.4653048386857137,sad
1011,dixon,deam,standard,25,happy,0.5187043851427248,0.4944942825209271,relax
1012,dixon,deam,standard,25,happy,0.45797664557102674,0.5541496234334495,angry
1013,dixon,deam,standard,25,happy,0.5449088997700248,0.5898082026883389,happy
1014,dixon,deam,standard,25,happy,0.633355737517222,0.632167428441833,happy
1015,dixon,deam,standard,25,happy,0.6652171368546269,0.5039323177660027,happy
1016,dixon,deam,standard,25,happy,0.6825387421898661,0.5920904824355026,happy
1017,dixon,deam,standard,25,happy,0.6039551519038776,0.5469183649229271,happy
1018,dixon,deam,standard,25,happy,0.6630113142616979,0.5413459968595105,happy
1019,dixon,deam,standard,25,happy,0.5112396953362652,0.6345767704582703,happy
1021,dixon,deam,standard,25,happy,0.40069622538044447,0.5589758991906981,angry
1022,dixon,deam,standard,25,happy,0.5920060551021122,0.5744484297196466,happy
1023,dixon,deam,standard,25,happy,0.6142821620708682,0.5963738181424727,happy
1024,dixon,deam,standard,25,happy,0.5237187931278,0.49618270263566544,relax
1025,dixon,deam,standard,25,happy,0.5802717361245339,0.5612977437864977,happy
1026,dixon,deam,standard,25,happy,0.7101721535703432,0.5217529471677944,happy
1027,dixon,deam,standard,25,happy,0.5976620952105619,0.4919438534122422,relax
1028,dixon,deam,standard,25,happy,0.4949541497768203,0.465506460015165,sad
1029,dixon,deam,standard,25,happy,0.6200993160388915,0.5940825199458037,happy
1030,dixon,deam,standard,25,happy,0.48777541420662845,0.525436263408425,angry
1031,dixon,deam,standard,25,happy,0.4508890851637275,0.43712461613730536,sad
1032,dixon,deam,standard,25,happy,0.7382415649613983,0.7218186277039786,happy
1033,dixon,deam,standard,25,happy,0.6935911890276852,0.5844107660943392,happy
1034,dixon,deam,standard,25,happy,0.5473487161096411,0.5855767153833129,happy
1035,dixon,deam,standard,25,happy,0.5145686898117439,0.4817366891650093,relax
1036,dixon,deam,standard,25,happy,0.6235943668546897,0.5519254284569601,happy
