song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
648,dixon,bal_pmemo,standard,25,happy,0.497534340284908,0.295589418359477,sad
649,dixon,bal_pmemo,standard,25,happy,0.5196685063680753,0.5048618209755591,happy
650,dixon,bal_pmemo,standard,25,happy,0.5054285827024136,0.3713021959775547,relax
651,dixon,bal_pmemo,standard,25,happy,0.618756059092766,0.7965685530580697,happy
652,dixon,bal_pmemo,standard,25,happy,0.6219858914364861,0.6830089770093155,happy
653,dixon,bal_pmemo,standard,25,happy,0.5074969525209111,0.5481175186534546,happy
654,dixon,bal_pmemo,standard,25,happy,0.5481337539914706,0.50844104411069,happy
655,dixon,bal_pmemo,standard,25,happy,0.6158566042199368,0.7967411388364984,happy
656,dixon,bal_pmemo,standard,25,happy,0.44209736130049354,0.402180642013973,sad
657,dixon,bal_pmemo,standard,25,happy,0.5418550370702769,0.5210785488903935,happy
658,dixon,bal_pmemo,standard,25,happy,0.5538815154815414,0.5375082541943481,happy
659,dixon,bal_pmemo,standard,25,happy,0.508995142147808,0.36757000217349445,relax
660,dixon,bal_pmemo,standard,25,happy,0.49131810710531304,0.41170406289699346,sad
661,dixon,bal_pmemo,standard,25,happy,0.6875096450143472,0.7638828589295539,happy
662,dixon,bal_pmemo,standard,25,happy,0.49003066847923615,0.3770928246302867,sad
663,dixon,bal_pmemo,standard,25,happy,0.5629066144263531,0.45572456306956494,relax
664,dixon,bal_pmemo,standard,25,happy,0.5770718111444346,0.6250277094570293,happy
665,dixon,bal_pmemo,standard,25,happy,0.5737199171251146,0.6255209583755865,happy
666,dixon,bal_pmemo,standard,25,happy,0.485589613579613,0.4717545617468254,sad
667,dixon,bal_pmemo,standard,25,happy,0.49689446566702017,0.4684788193377342,sad
668,dixon,bal_pmemo,standard,25,happy,0.5987576689325401,0.6582331283395029,happy
669,dixon,bal_pmemo,standard,25,happy,0.5652615360858546,0.455732414743232,relax
670,dixon,bal_pmemo,standard,25,happy,0.6206441932466359,0.6727960803372316,happy
671,dixon,bal_pmemo,standard,25,happy,0.4828807952569657,0.5458111910615966,angry
672,dixon,bal_pmemo,standard,25,happy,0.5421769107360427,0.3094669041744899,relax
673,dixon,bal_pmemo,standard,25,happy,0.6281649960702002,0.7852843410188939,happy
674,dixon,bal_pmemo,standard,25,happy,0.4693618300126865,0.5227259720404246,angry
675,dixon,bal_pmemo,standard,25,happy,0.462355961220321,0.3680156708537684,sad
676,dixon,bal_pmemo,standard,25,happy,0.6067051156909514,0.8173897240054933,happy
677,dixon,bal_pmemo,standard,25,happy,0.5679619137278635,0.6781464655691668,happy
678,dixon,bal_pmemo,standard,25,happy,0.512409610605535,0.44826053359907436,relax
679,dixon,bal_pmemo,standard,25,happy,0.6909115102874962,0.7651405777572373,happy
680,dixon,bal_pmemo,standard,25,happy,0.583703813735438,0.4352870894762156,relax
681,dixon,bal_pmemo,standard,25,happy,0.6197809013508799,0.7238880667435245,happy
682,dixon,bal_pmemo,standard,25,happy,0.48778618854301864,0.4091892559745689,sad
683,dixon,bal_pmemo,standard,25,happy,0.6613689496592161,0.7511541579927264,happy
684,dixon,bal_pmemo,standard,25,happy,0.6194049324659936,0.7313415499876745,happy
685,dixon,bal_pmemo,standard,25,happy,0.49200636319231167,0.42334628019170256,sad
686,dixon,bal_pmemo,standard,25,happy,0.5126103152020557,0.43063344978012097,relax
687,dixon,bal_pmemo,standard,25,happy,0.5703682724036031,0.5836900325176885,happy
688,dixon,bal_pmemo,standard,25,happy,0.517549394292915,0.41505183234838594,relax
689,dixon,bal_pmemo,standard,25,happy,0.5905121049579257,0.6118207389436399,happy
690,dixon,bal_pmemo,standard,25,happy,0.5576901967239425,0.5881965149058681,happy
691,dixon,bal_pmemo,standard,25,happy,0.5014097273418143,0.6139708112097949,happy
692,dixon,bal_pmemo,standard,25,happy,0.5996559319263498,0.5833718845450372,happy
693,dixon,bal_pmemo,standard,25,happy,0.5946917009474944,0.7589865477252244,happy
694,dixon,bal_pmemo,standard,25,happy,0.5272489763552087,0.5075438440324443,happy
695,dixon,bal_pmemo,standard,25,happy,0.4986198352210259,0.5536851870560552,angry
696,dixon,bal_pmemo,standard,25,happy,0.5377727874306497,0.5527895958764361,happy
697,dixon,bal_pmemo,standard,25,happy,0.49114927012905446,0.5296029119286667,angry
698,dixon,bal_pmemo,standard,25,happy,0.5710641265647102,0.49913179195856067,relax
699,dixon,bal_pmemo,standard,25,happy,0.6466336795571265,0.9032562904113894,happy
700,dixon,bal_pmemo,standard,25,happy,0.5463748869484095,0.4847196827805173,relax
701,dixon,bal_pmemo,standard,25,happy,0.600013939147056,0.6151507858712425,happy
702,dixon,bal_pmemo,standard,25,happy,0.4386899350519912,0.45087178057125243,sad
703,dixon,bal_pmemo,standard,25,happy,0.545443562025247,0.4943369517708487,relax
704,dixon,bal_pmemo,standard,25,happy,0.5217875614829725,0.48745205990027735,relax
705,dixon,bal_pmemo,standard,25,happy,0.4771404207073439,0.450680576334589,sad
706,dixon,bal_pmemo,standard,25,happy,0.44249488382032776,0.32957330311940747,sad
707,dixon,bal_pmemo,standard,25,happy,0.703139775974913,0.8322394858135584,happy
708,dixon,bal_pmemo,standard,25,happy,0.5290327632129737,0.5993083855726152,happy
709,dixon,bal_pmemo,standard,25,happy,0.5020976919575364,0.6827133504316145,happy
710,dixon,bal_pmemo,standard,25,happy,0.5949473652879477,0.5126114338667445,happy
711,dixon,bal_pmemo,standard,25,happy,0.5524251588290906,0.5735763745855635,happy
712,dixon,bal_pmemo,standard,25,happy,0.6357540043340083,0.7688858620990713,happy
713,dixon,bal_pmemo,standard,25,happy,0.49544973798144065,0.40241246352454496,sad
714,dixon,bal_pmemo,standard,25,happy,0.6163584088989613,0.9061241715425281,happy
715,dixon,bal_pmemo,standard,25,happy,0.637074016596255,0.8344784914516573,happy
716,dixon,bal_pmemo,standard,25,happy,0.6422804328278955,0.6731112149512509,happy
717,dixon,bal_pmemo,standard,25,happy,0.5554962365426988,0.38523701779092745,relax
718,dixon,bal_pmemo,standard,25,happy,0.6511477677486576,0.6373346141148966,happy
719,dixon,bal_pmemo,standard,25,happy,0.6430895820505123,0.8739392310153038,happy
720,dixon,bal_pmemo,standard,25,happy,0.3957424074166307,0.6041569496721164,angry
721,dixon,bal_pmemo,standard,25,happy,0.7379876489301963,0.7882315604098855,happy
722,dixon,bal_pmemo,standard,25,happy,0.3922135485453362,0.2669621616072734,sad
723,dixon,bal_pmemo,standard,25,happy,0.4170896091982661,0.25127815124667807,sad
724,dixon,bal_pmemo,standard,25,happy,0.5224852774449903,0.41554109645920934,relax
725,dixon,bal_pmemo,standard,25,happy,0.6290428095609897,0.7792455308970168,happy
726,dixon,bal_pmemo,standard,25,happy,0.6649051723665886,0.922589436101044,happy
727,dixon,bal_pmemo,standard,25,happy,0.49333993767969003,0.3782487294078461,sad
728,dixon,bal_pmemo,standard,25,happy,0.6923771242339392,0.7660704137329899,happy
729,dixon,bal_pmemo,standard,25,happy,0.646621334457812,0.8423186189467451,happy
730,dixon,bal_pmemo,standard,25,happy,0.495977828282587,0.46755993167171234,sad
731,dixon,bal_pmemo,standard,25,happy,0.5685639550436725,0.6627552723754724,happy
732,dixon,bal_pmemo,standard,25,happy,0.5478620347048587,0.45446285556629984,relax
733,dixon,bal_pmemo,standard,25,happy,0.5786479056702546,0.5683970032367301,happy
734,dixon,bal_pmemo,standard,25,happy,0.6201253011823851,0.6462384909521516,happy
735,dixon,bal_pmemo,standard,25,happy,0.5615388189387179,0.6625501346316203,happy
736,dixon,bal_pmemo,standard,25,happy,0.6264991691202586,0.6882795658526997,happy
737,dixon,bal_pmemo,standard,25,happy,0.6571782588603869,0.8179169121577556,happy
738,dixon,bal_pmemo,standard,25,happy,0.47152649137699343,0.4181997229085936,sad
739,dixon,bal_pmemo,standard,25,happy,0.47332121037657066,0.2888795484140952,sad
740,dixon,bal_pmemo,standard,25,happy,0.5075981208118447,0.4357321457682347,relax
741,dixon,bal_pmemo,standard,25,happy,0.6812390459111998,0.6482434428446311,happy
742,dixon,bal_pmemo,standard,25,happy,0.47384549100387263,0.3417303956493683,sad
743,dixon,bal_pmemo,standard,25,happy,0.5214850262329381,0.46219038807351953,relax
744,dixon,bal_pmemo,standard,25,happy,0.5093268436825799,0.5839881356715337,happy
745,dixon,bal_pmemo,standard,25,happy,0.5566986996570574,0.6630314903193031,happy
746,dixon,bal_pmemo,standard,25,happy,0.5037011678065276,0.3903273739325771,relax
747,dixon,bal_pmemo,standard,25,happy,0.6499960759991643,0.8613427193064485,happy
748,dixon,bal_pmemo,standard,25,happy,0.6418201308935071,0.803401751713664,happy
749,dixon,bal_pmemo,standard,25,happy,0.5653749790818228,0.4628889911229466,relax
750,dixon,bal_pmemo,standard,25,happy,0.4578114821696282,0.3179301214502054,sad
751,dixon,bal_pmemo,standard,25,happy,0.488251453201373,0.39446956229075314,sad
752,dixon,bal_pmemo,standard,25,happy,0.6480852448837218,0.6319212566237231,happy
753,dixon,bal_pmemo,standard,25,happy,0.5515444680293896,0.37790257733334454,relax
754,dixon,bal_pmemo,standard,25,happy,0.5901037030824805,0.8856383565618264,happy
755,dixon,bal_pmemo,standard,25,happy,0.5351782392155777,0.46030475637031687,relax
756,dixon,bal_pmemo,standard,25,happy,0.5784569694227011,0.696731775500967,happy
757,dixon,bal_pmemo,standard,25,happy,0.5697714686487626,0.45442601598785415,relax
758,dixon,bal_pmemo,standard,25,happy,0.4829680823615299,0.43127158671551125,sad
759,dixon,bal_pmemo,standard,25,happy,0.5153415630190775,0.39449153548206023,relax
760,dixon,bal_pmemo,standard,25,happy,0.6554213701032023,0.6948309927948831,happy
761,dixon,bal_pmemo,standard,25,happy,0.5187680928530312,0.358842563500432,relax
762,dixon,bal_pmemo,standard,25,happy,0.6391868559250689,0.6980287783911518,happy
763,dixon,bal_pmemo,standard,25,happy,0.5768346551074846,0.6945783914466874,happy
764,dixon,bal_pmemo,standard,25,happy,0.5854422231231772,0.6328380507570089,happy
765,dixon,bal_pmemo,standard,25,happy,0.5739624294095087,0.6418908075670298,happy
766,dixon,bal_pmemo,standard,25,happy,0.5639158415735835,0.5174352859521015,happy
767,dixon,bal_pmemo,standard,25,happy,0.5285159866793513,0.4705447705696398,relax
768,dixon,bal_pmemo,standard,25,happy,0.6338918905277203,0.9652255119645016,happy
769,dixon,bal_pmemo,standard,25,happy,0.5446121790403953,0.440766825793109,relax
770,dixon,bal_pmemo,standard,25,happy,0.4580487084369096,0.42474633349629687,sad
771,dixon,bal_pmemo,standard,25,happy,0.4748819538967927,0.5632466533627832,angry
772,dixon,bal_pmemo,standard,25,happy,0.6425312068069216,0.6995595603728648,happy
773,dixon,bal_pmemo,standard,25,happy,0.5806620547161674,0.5643481764610062,happy
774,dixon,bal_pmemo,standard,25,happy,0.5128062061390322,0.4496392406407566,relax
775,dixon,bal_pmemo,standard,25,happy,0.5274205764981795,0.5020063328917099,happy
776,dixon,bal_pmemo,standard,25,happy,0.5373368582030397,0.5601424479083702,happy
777,dixon,bal_pmemo,standard,25,happy,0.7448250384296653,1.177619715176745,happy
778,dixon,bal_pmemo,standard,25,happy,0.6053741889969699,0.6959600900280549,happy
779,dixon,bal_pmemo,standard,25,happy,0.5831129213218536,0.5329655481436746,happy
780,dixon,bal_pmemo,standard,25,happy,0.5456745820751178,0.6328624193239367,happy
781,dixon,bal_pmemo,standard,25,happy,0.5015193123305423,0.45760553414158567,relax
782,dixon,bal_pmemo,standard,25,happy,0.6210380091508727,0.6055982709524367,happy
783,dixon,bal_pmemo,standard,25,happy,0.6771556036381747,0.8858527311264868,happy
784,dixon,bal_pmemo,standard,25,happy,0.5996768808705001,0.6423474848857355,happy
785,dixon,bal_pmemo,standard,25,happy,0.47714825715359416,0.5430656447196835,angry
786,dixon,bal_pmemo,standard,25,happy,0.619874052212019,0.4430962289939118,relax
787,dixon,bal_pmemo,standard,25,happy,0.6449699770559921,0.7672331275769306,happy
788,dixon,bal_pmemo,standard,25,happy,0.6918224663254686,0.893079316312815,happy
789,dixon,bal_pmemo,standard,25,happy,0.5530248187464895,0.642856544693771,happy
790,dixon,bal_pmemo,standard,25,happy,0.709898356540283,0.9593005729518533,happy
791,dixon,bal_pmemo,standard,25,happy,0.4792087744658404,0.5099947775376612,angry
792,dixon,bal_pmemo,standard,25,happy,0.4863331706931116,0.8106186235722818,angry
793,dixon,bal_pmemo,standard,25,happy,0.6017416465398823,0.8423450948664908,happy
794,dixon,bal_pmemo,standard,25,happy,0.505681837094916,0.5212820548554393,happy
795,dixon,bal_pmemo,standard,25,happy,0.7496393098722667,1.1673369116848673,happy
796,dixon,bal_pmemo,standard,25,happy,0.5458650722129756,0.5441436331659042,happy
797,dixon,bal_pmemo,standard,25,happy,0.45113302606304073,0.28351132018928926,sad
798,dixon,bal_pmemo,standard,25,happy,0.44569809195325405,0.4018229698969597,sad
799,dixon,bal_pmemo,standard,25,happy,0.7176861579703866,1.0245118510580629,happy
800,dixon,bal_pmemo,standard,25,happy,0.5776530861145504,0.5727812940030357,happy
801,dixon,bal_pmemo,standard,25,happy,0.5322823056584233,0.5122520697754084,happy
802,dixon,bal_pmemo,standard,25,happy,0.4919458176284104,0.47504804254116545,sad
803,dixon,bal_pmemo,standard,25,happy,0.5435913518967783,0.5520148774227889,happy
804,dixon,bal_pmemo,standard,25,happy,0.5423248149579306,0.5438285150756951,happy
805,dixon,bal_pmemo,standard,25,happy,0.3443856555522357,0.3319449044356897,sad
806,dixon,bal_pmemo,standard,25,happy,0.49516249906329585,0.32148083429534435,sad
807,dixon,bal_pmemo,standard,25,happy,0.35080224630705564,0.18345573726524772,sad
808,dixon,bal_pmemo,standard,25,happy,0.5915999090335965,0.8448426837974428,happy
809,dixon,bal_pmemo,standard,25,happy,0.5830090161705624,0.5759458144284679,happy
810,dixon,bal_pmemo,standard,25,happy,0.5606245094371839,0.4784763050970551,relax
811,dixon,bal_pmemo,standard,25,happy,0.49580965151387274,0.24700168097581293,sad
812,dixon,bal_pmemo,standard,25,happy,0.524128937727645,0.5608782214427354,happy
813,dixon,bal_pmemo,standard,25,happy,0.5613278625895795,0.5962823214204369,happy
814,dixon,bal_pmemo,standard,25,happy,0.5091479075812827,0.3276336196125358,relax
815,dixon,bal_pmemo,standard,25,happy,0.4509742548119903,0.32992509691309035,sad
816,dixon,bal_pmemo,standard,25,happy,0.4880619145785531,0.5079940350274298,angry
817,dixon,bal_pmemo,standard,25,happy,0.5667315011303251,0.5380094247603888,happy
818,dixon,bal_pmemo,standard,25,happy,0.5505331955298621,0.4879492955857685,relax
819,dixon,bal_pmemo,standard,25,happy,0.5964976072084615,0.5420046287841749,happy
820,dixon,bal_pmemo,standard,25,happy,0.7590308824132873,0.9340138140798858,happy
821,dixon,bal_pmemo,standard,25,happy,0.5344242392258817,0.8602004439202676,happy
822,dixon,bal_pmemo,standard,25,happy,0.5136939079462517,0.611449459517518,happy
823,dixon,bal_pmemo,standard,25,happy,0.5207115948360466,0.504444365479235,happy
824,dixon,bal_pmemo,standard,25,happy,0.6206726581812151,0.5791486570807671,happy
825,dixon,bal_pmemo,standard,25,happy,0.6253277414261436,0.8942782317062616,happy
826,dixon,bal_pmemo,standard,25,happy,0.61875977968134,0.7087323230426347,happy
827,dixon,bal_pmemo,standard,25,happy,0.6656452726318072,0.9472218643162493,happy
828,dixon,bal_pmemo,standard,25,happy,0.7543045222439159,1.0417795060015282,happy
829,dixon,bal_pmemo,standard,25,happy,0.4930509585852338,0.419005680837534,sad
830,dixon,bal_pmemo,standard,25,happy,0.6768208295819786,1.0619012234884653,happy
831,dixon,bal_pmemo,standard,25,happy,0.583178069428212,0.7376914228896543,happy
832,dixon,bal_pmemo,standard,25,happy,0.6551722917510381,1.0595040905482078,happy
833,dixon,bal_pmemo,standard,25,happy,0.5149987951821338,0.7423417656790225,happy
834,dixon,bal_pmemo,standard,25,happy,0.5281617021096252,0.5968780637627237,happy
835,dixon,bal_pmemo,standard,25,happy,0.6003262812866501,0.6941303530170648,happy
836,dixon,bal_pmemo,standard,25,happy,0.7090242592524965,0.8430011659494666,happy
837,dixon,bal_pmemo,standard,25,happy,0.5557741446609781,0.6244817316350341,happy
838,dixon,bal_pmemo,standard,25,happy,0.5498620410115825,0.570874513660893,happy
839,dixon,bal_pmemo,standard,25,happy,0.6323207417171226,0.741718813018354,happy
840,dixon,bal_pmemo,standard,25,happy,0.5028133346879154,0.33799665430932435,relax
841,dixon,bal_pmemo,standard,25,happy,0.5670365096090143,0.7497882026826974,happy
842,dixon,bal_pmemo,standard,25,happy,0.5975942826290167,0.6409638335167804,happy
843,dixon,bal_pmemo,standard,25,happy,0.4579775502051475,0.27710367475969283,sad
844,dixon,bal_pmemo,standard,25,happy,0.6507357378035052,1.0043771899128529,happy
845,dixon,bal_pmemo,standard,25,happy,0.5743508013060474,0.6223758462083968,happy
846,dixon,bal_pmemo,standard,25,happy,0.4797297728501149,0.5450076137815143,angry
847,dixon,bal_pmemo,standard,25,happy,0.4754438074225374,0.885168204438723,angry
848,dixon,bal_pmemo,standard,25,happy,0.5776359944749733,0.40505253417754716,relax
849,dixon,bal_pmemo,standard,25,happy,0.5456335555400642,0.35343841049743396,relax
850,dixon,bal_pmemo,standard,25,happy,0.6719191934948691,0.8182740718860015,happy
851,dixon,bal_pmemo,standard,25,happy,0.49388409308058,0.5268055097459815,angry
852,dixon,bal_pmemo,standard,25,happy,0.5431967390010558,0.6156026545844158,happy
853,dixon,bal_pmemo,standard,25,happy,0.5657068363343524,0.5047989194305552,happy
854,dixon,bal_pmemo,standard,25,happy,0.604956377658678,0.7786966017070754,happy
855,dixon,bal_pmemo,standard,25,happy,0.655776532119362,0.6103791173919053,happy
856,dixon,bal_pmemo,standard,25,happy,0.6105746208575421,0.7758515368309506,happy
857,dixon,bal_pmemo,standard,25,happy,0.517948235095102,0.4339193606484407,relax
858,dixon,bal_pmemo,standard,25,happy,0.5801809305917502,0.7311041761805778,happy
859,dixon,bal_pmemo,standard,25,happy,0.6246531778246972,0.6291954140080567,happy
860,dixon,bal_pmemo,standard,25,happy,0.4945288291229765,0.6227640984745183,angry
861,dixon,bal_pmemo,standard,25,happy,0.6328129523077753,0.7445426637006858,happy
862,dixon,bal_pmemo,standard,25,happy,0.44547025330032614,0.41356471994929345,sad
863,dixon,bal_pmemo,standard,25,happy,0.5585157178480279,0.5470760800051067,happy
864,dixon,bal_pmemo,standard,25,happy,0.4922983721951467,0.5346720865803716,angry
865,dixon,bal_pmemo,standard,25,happy,0.5851762544238204,0.4370139944948389,relax
866,dixon,bal_pmemo,standard,25,happy,0.540826471156213,0.563987533895389,happy
867,dixon,bal_pmemo,standard,25,happy,0.5310874349700928,0.4425526759085507,relax
868,dixon,bal_pmemo,standard,25,happy,0.49253784047236815,0.4137179600656957,sad
869,dixon,bal_pmemo,standard,25,happy,0.6262994305599974,0.5840493938801812,happy
870,dixon,bal_pmemo,standard,25,happy,0.5072981897592242,0.4861438725619983,relax
871,dixon,bal_pmemo,standard,25,happy,0.4556048245152997,0.4689152603133035,sad
872,dixon,bal_pmemo,standard,25,happy,0.7127430685270297,0.8723156577975039,happy
873,dixon,bal_pmemo,standard,25,happy,0.4685020880665827,0.39609316775792947,sad
874,dixon,bal_pmemo,standard,25,happy,0.5365699015536217,0.45312790036773865,relax
875,dixon,bal_pmemo,standard,25,happy,0.4063651296116105,0.5721699044015299,angry
876,dixon,bal_pmemo,standard,25,happy,0.52756837047255,0.5440620068543843,happy
877,dixon,bal_pmemo,standard,25,happy,0.6653333535437359,0.7800451419170182,happy
878,dixon,bal_pmemo,standard,25,happy,0.5624904251649037,0.6243232297074041,happy
879,dixon,bal_pmemo,standard,25,happy,0.7672151079876759,1.1609230839396354,happy
880,dixon,bal_pmemo,standard,25,happy,0.6293445514408174,0.6211161829368418,happy
881,dixon,bal_pmemo,standard,25,happy,0.5552949787732625,0.5198771534944938,happy
882,dixon,bal_pmemo,standard,25,happy,0.6139176623538224,0.6731818830951734,happy
883,dixon,bal_pmemo,standard,25,happy,0.5273127689186766,0.5410798359379361,happy
884,dixon,bal_pmemo,standard,25,happy,0.5478869985920201,0.6946777290197654,happy
885,dixon,bal_pmemo,standard,25,happy,0.4755515907709777,0.5654943286236475,angry
886,dixon,bal_pmemo,standard,25,happy,0.5341570435234874,0.4801708305212112,relax
887,dixon,bal_pmemo,standard,25,happy,0.3893732520393295,0.2135630724092334,sad
888,dixon,bal_pmemo,standard,25,happy,0.5892732653238847,0.5580731454989982,happy
889,dixon,bal_pmemo,standard,25,happy,0.614163617581048,0.6796956914980656,happy
890,dixon,bal_pmemo,standard,25,happy,0.6421099106191719,0.6061135125301162,happy
891,dixon,bal_pmemo,standard,25,happy,0.5186795987048277,0.4170346495583503,relax
892,dixon,bal_pmemo,standard,25,happy,0.5317739822427544,0.40746389393867144,relax
893,dixon,bal_pmemo,standard,25,happy,0.534914918666866,0.4463697382376642,relax
894,dixon,bal_pmemo,standard,25,happy,0.44835778545931493,0.3374711166253951,sad
895,dixon,bal_pmemo,standard,25,happy,0.6525757195767361,0.6011725365621394,happy
896,dixon,bal_pmemo,standard,25,happy,0.5224658966075605,0.5713514400767725,happy
897,dixon,bal_pmemo,standard,25,happy,0.4206458920442688,0.33284432951256937,sad
898,dixon,bal_pmemo,standard,25,happy,0.5873380670456848,0.7640276090323043,happy
899,dixon,bal_pmemo,standard,25,happy,0.4445672074816115,0.43402798223964095,sad
900,dixon,bal_pmemo,standard,25,happy,0.49179069211536974,0.3840378881918403,sad
901,dixon,bal_pmemo,standard,25,happy,0.5450604255929712,0.3474849625841566,relax
902,dixon,bal_pmemo,standard,25,happy,0.5659117032194696,0.4970370633811876,relax
903,dixon,bal_pmemo,standard,25,happy,0.4940144036462376,0.6670413879151534,angry
904,dixon,bal_pmemo,standard,25,happy,0.5484951189939988,0.6262352872017045,happy
905,dixon,bal_pmemo,standard,25,happy,0.5810733826978504,0.7124069575576806,happy
906,dixon,bal_pmemo,standard,25,happy,0.5510791391326676,0.48485624929029086,relax
907,dixon,bal_pmemo,standard,25,happy,0.5407281635650294,0.4895599248274358,relax
908,dixon,bal_pmemo,standard,25,happy,0.5952654783324205,0.5242788390077555,happy
909,dixon,bal_pmemo,standard,25,happy,0.5044708825608707,0.2846724281840176,relax
910,dixon,bal_pmemo,standard,25,happy,0.6537454389114408,0.6782097738360986,happy
911,dixon,bal_pmemo,standard,25,happy,0.5131097772020843,0.3745227006940791,relax
912,dixon,bal_pmemo,standard,25,happy,0.5834639059709316,0.657960634926759,happy
913,dixon,bal_pmemo,standard,25,happy,0.5736798840311087,0.4496591558744968,relax
914,dixon,bal_pmemo,standard,25,happy,0.5724082379884093,0.6596915647930386,happy
915,dixon,bal_pmemo,standard,25,happy,0.6048292302598175,0.5826945361271902,happy
916,dixon,bal_pmemo,standard,25,happy,0.6145989584348217,0.7414279323187589,happy
917,dixon,bal_pmemo,standard,25,happy,0.4791397613076491,0.5553430800870152,angry
918,dixon,bal_pmemo,standard,25,happy,0.3750710063342456,0.28697972857380827,sad
919,dixon,bal_pmemo,standard,25,happy,0.5884719870075086,0.7231209577377871,happy
920,dixon,bal_pmemo,standard,25,happy,0.6591865215262604,1.0629663955459079,happy
921,dixon,bal_pmemo,standard,25,happy,0.603234175402129,0.5965038665191245,happy
922,dixon,bal_pmemo,standard,25,happy,0.5044887527074852,0.6474501296782973,happy
923,dixon,bal_pmemo,standard,25,happy,0.4719332527062012,0.428032068055149,sad
924,dixon,bal_pmemo,standard,25,happy,0.4795426736503226,0.546807158332797,angry
925,dixon,bal_pmemo,standard,25,happy,0.5583133972435363,0.40563369154037754,relax
926,dixon,bal_pmemo,standard,25,happy,0.6071759721003157,0.6310272193048168,happy
927,dixon,bal_pmemo,standard,25,happy,0.4943750564649465,0.5277375758822451,angry
928,dixon,bal_pmemo,standard,25,happy,0.5067574790228958,0.3625914669134907,relax
929,dixon,bal_pmemo,standard,25,happy,0.5401817343611138,0.5265531890989374,happy
930,dixon,bal_pmemo,standard,25,happy,0.6425506510768471,0.7215426892950091,happy
931,dixon,bal_pmemo,standard,25,happy,0.3633449013310026,0.37144023444737007,sad
932,dixon,bal_pmemo,standard,25,happy,0.570705372461729,0.5559665745256399,happy
933,dixon,bal_pmemo,standard,25,happy,0.7585112203218769,0.9382646355998738,happy
934,dixon,bal_pmemo,standard,25,happy,0.5940754554539905,0.5425165285972899,happy
935,dixon,bal_pmemo,standard,25,happy,0.5166263852642549,0.5381965164174318,happy
936,dixon,bal_pmemo,standard,25,happy,0.6137267228400991,0.5786147833785472,happy
937,dixon,bal_pmemo,standard,25,happy,0.5540095455034757,0.4972242884239227,relax
938,dixon,bal_pmemo,standard,25,happy,0.6176839212507864,0.8204193306706191,happy
939,dixon,bal_pmemo,standard,25,happy,0.535536037352971,0.3670562075527358,relax
940,dixon,bal_pmemo,standard,25,happy,0.49295343031897526,0.40690281339868356,sad
941,dixon,bal_pmemo,standard,25,happy,0.6239436806554058,0.5862980159277773,happy
942,dixon,bal_pmemo,standard,25,happy,0.5065160795440106,0.6733713733741746,happy
943,dixon,bal_pmemo,standard,25,happy,0.49881394552456937,0.33440415041522875,sad
944,dixon,bal_pmemo,standard,25,happy,0.5680295688365216,0.46058363053835955,relax
945,dixon,bal_pmemo,standard,25,happy,0.5439467388677574,0.5379943355520794,happy
946,dixon,bal_pmemo,standard,25,happy,0.524438016016688,0.38123599057196467,relax
947,dixon,bal_pmemo,standard,25,happy,0.6026075550483713,0.5546078091118629,happy
948,dixon,bal_pmemo,standard,25,happy,0.560700754047566,0.6095369884360733,happy
949,dixon,bal_pmemo,standard,25,happy,0.5319092264910594,0.6976473487707557,happy
950,dixon,bal_pmemo,standard,25,happy,0.49848828631765796,0.3898542185121062,sad
951,dixon,bal_pmemo,standard,25,happy,0.5998647894870047,0.8670107393961505,happy
952,dixon,bal_pmemo,standard,25,happy,0.5281382015145524,0.5188153262728542,happy
953,dixon,bal_pmemo,standard,25,happy,0.5467893701640172,0.7205383823961291,happy
954,dixon,bal_pmemo,standard,25,happy,0.5797587867013946,0.5721746170533014,happy
955,dixon,bal_pmemo,standard,25,happy,0.526388322441452,0.43624535707749684,relax
957,dixon,bal_pmemo,standard,25,happy,0.6215104817747497,0.5729321060391915,happy
958,dixon,bal_pmemo,standard,25,happy,0.5735526268446048,0.5317138621195125,happy
959,dixon,bal_pmemo,standard,25,happy,0.5596583668289775,0.4723299944316463,relax
960,dixon,bal_pmemo,standard,25,happy,0.4609978983779853,0.4921846651450972,sad
961,dixon,bal_pmemo,standard,25,happy,0.5286722584972143,0.613668693192037,happy
962,dixon,bal_pmemo,standard,25,happy,0.48972377085870966,0.4895593077762981,sad
963,dixon,bal_pmemo,standard,25,happy,0.48164069293867917,0.4120451477202164,sad
964,dixon,bal_pmemo,standard,25,happy,0.6473942462331647,0.8607566805931934,happy
965,dixon,bal_pmemo,standard,25,happy,0.5337003667359214,0.36080505176075983,relax
966,dixon,bal_pmemo,standard,25,happy,0.3920791646487384,0.33219316350662087,sad
967,dixon,bal_pmemo,standard,25,happy,0.5238981717538022,0.41866653435373985,relax
968,dixon,bal_pmemo,standard,25,happy,0.4794379847957603,0.24206682479917002,sad
969,dixon,bal_pmemo,standard,25,happy,0.49493359366846573,0.3839342555933902,sad
970,dixon,bal_pmemo,standard,25,happy,0.5673113770382328,0.5555832449768342,happy
971,dixon,bal_pmemo,standard,25,happy,0.5847174013515125,0.5913305921222174,happy
972,dixon,bal_pmemo,standard,25,happy,0.5753378513481195,0.7512852403921425,happy
973,dixon,bal_pmemo,standard,25,happy,0.640549542928363,0.6312578540189647,happy
974,dixon,bal_pmemo,standard,25,happy,0.5616839047669301,0.5655234794445676,happy
