song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
634,dixon,pmdeamo,standard,25,angry,0.740844433392705,0.7749910208069105,happy
635,dixon,pmdeamo,standard,25,angry,0.6847452537464258,0.6251331205565261,happy
636,dixon,pmdeamo,standard,25,angry,0.697834140843659,0.7956049971955238,happy
637,dixon,pmdeamo,standard,25,angry,0.6058841657096756,0.583537002312244,happy
638,dixon,pmdeamo,standard,25,happy,0.7455758542579077,0.7686504546863506,happy
639,dixon,pmdeamo,standard,25,happy,0.5575146309814343,0.5116545711336972,happy
640,dixon,pmdeamo,standard,25,happy,0.7068337511151481,0.7770747973793375,happy
641,dixon,pmdeamo,standard,25,happy,0.5696256922441834,0.5022463474751233,happy
642,dixon,pmdeamo,standard,25,happy,0.7507749489540596,0.7390809728440824,happy
643,dixon,pmdeamo,standard,25,happy,0.5875218978275388,0.7083719856501598,happy
644,dixon,pmdeamo,standard,25,happy,0.6398812823537227,0.7881025043921122,happy
645,dixon,pmdeamo,standard,25,happy,0.42865454419711063,0.40050071498601286,sad
646,dixon,pmdeamo,standard,25,happy,0.6118197081472501,0.6126675210962383,happy
647,dixon,pmdeamo,standard,25,happy,0.4885581162204217,0.5806421936695896,angry
648,dixon,pmdeamo,standard,25,happy,0.41617011147283267,0.42027296823584315,sad
649,dixon,pmdeamo,standard,25,happy,0.5524995212066984,0.5361091800831094,happy
650,dixon,pmdeamo,standard,25,happy,0.5820852293075343,0.49968866053430916,relax
651,dixon,pmdeamo,standard,25,happy,0.716926251624381,0.7487583919722216,happy
652,dixon,pmdeamo,standard,25,happy,0.6921368352293571,0.6977998006898205,happy
653,dixon,pmdeamo,standard,25,happy,0.6713814240436584,0.5392148175716983,happy
654,dixon,pmdeamo,standard,25,happy,0.5955354002841325,0.5472915459252851,happy
655,dixon,pmdeamo,standard,25,happy,0.7110391664453077,0.8871423449203659,happy
656,dixon,pmdeamo,standard,25,happy,0.5584318833709208,0.5587058968126438,happy
657,dixon,pmdeamo,standard,25,happy,0.6410926256806738,0.547408919919592,happy
658,dixon,pmdeamo,standard,25,happy,0.7218915760586624,0.7188171023785855,happy
659,dixon,pmdeamo,standard,25,happy,0.4996867535757046,0.5155745899703466,angry
660,dixon,pmdeamo,standard,25,happy,0.6238371432290495,0.48152036296675604,relax
661,dixon,pmdeamo,standard,25,happy,0.7383660315386968,0.7810181995346237,happy
662,dixon,pmdeamo,standard,25,happy,0.5185108889813761,0.38754122156912185,relax
663,dixon,pmdeamo,standard,25,happy,0.6176535712776918,0.5541862795549041,happy
664,dixon,pmdeamo,standard,25,happy,0.6471820363329263,0.6305308154592978,happy
665,dixon,pmdeamo,standard,25,happy,0.61809601013818,0.5812316067172953,happy
666,dixon,pmdeamo,standard,25,happy,0.5853142708587732,0.6039260982875394,happy
667,dixon,pmdeamo,standard,25,happy,0.5042502243183163,0.5552841780449693,happy
668,dixon,pmdeamo,standard,25,happy,0.5945159723357569,0.5516925433134634,happy
669,dixon,pmdeamo,standard,25,happy,0.5494105377476226,0.6151782742836917,happy
670,dixon,pmdeamo,standard,25,happy,0.553560662800022,0.636663772428539,happy
671,dixon,pmdeamo,standard,25,happy,0.5717635669134967,0.6018493616090652,happy
672,dixon,pmdeamo,standard,25,happy,0.4162874112585723,0.41705347725536945,sad
673,dixon,pmdeamo,standard,25,happy,0.6875024914749152,0.8119502635591884,happy
674,dixon,pmdeamo,standard,25,happy,0.5243358644442447,0.5673151836058445,happy
675,dixon,pmdeamo,standard,25,happy,0.43579477233902975,0.42311458067993524,sad
676,dixon,pmdeamo,standard,25,happy,0.6150317379894836,0.6562963366758563,happy
677,dixon,pmdeamo,standard,25,happy,0.6259509031286993,0.641592271374269,happy
678,dixon,pmdeamo,standard,25,happy,0.5891772696207908,0.5139699303710035,happy
679,dixon,pmdeamo,standard,25,happy,0.6734832179632273,0.5927016129333088,happy
680,dixon,pmdeamo,standard,25,happy,0.45119715004741323,0.5457483703779084,angry
681,dixon,pmdeamo,standard,25,happy,0.6554629765684845,0.6157095329439759,happy
682,dixon,pmdeamo,standard,25,happy,0.6278482856941379,0.4266027737357386,relax
683,dixon,pmdeamo,standard,25,happy,0.6542838361377891,0.6843130410005351,happy
684,dixon,pmdeamo,standard,25,happy,0.6660607080177637,0.747124622005415,happy
685,dixon,pmdeamo,standard,25,happy,0.5362486178950692,0.465639311971629,relax
686,dixon,pmdeamo,standard,25,happy,0.4922588946450151,0.5059155586144535,angry
687,dixon,pmdeamo,standard,25,happy,0.5701355527250314,0.5298828047036093,happy
688,dixon,pmdeamo,standard,25,happy,0.6532392188710531,0.6102174269866669,happy
689,dixon,pmdeamo,standard,25,happy,0.6283603653715126,0.6613259824164548,happy
690,dixon,pmdeamo,standard,25,happy,0.5783912545462961,0.631240998666818,happy
691,dixon,pmdeamo,standard,25,happy,0.6246960310203732,0.7144518743522901,happy
692,dixon,pmdeamo,standard,25,happy,0.7396789750113869,0.65239154568472,happy
693,dixon,pmdeamo,standard,25,happy,0.740754082470426,0.7954149949293765,happy
694,dixon,pmdeamo,standard,25,happy,0.6373967972194926,0.6824012023064652,happy
695,dixon,pmdeamo,standard,25,happy,0.6893613737995654,0.7108214350475169,happy
696,dixon,pmdeamo,standard,25,happy,0.6653377805351077,0.5532533928128853,happy
697,dixon,pmdeamo,standard,25,happy,0.5855295003536721,0.6470951956819226,happy
698,dixon,pmdeamo,standard,25,happy,0.5540888619712088,0.6005440437269186,happy
699,dixon,pmdeamo,standard,25,happy,0.6669725754621144,0.7054274069720001,happy
700,dixon,pmdeamo,standard,25,happy,0.6195514660482285,0.5144487198938636,happy
701,dixon,pmdeamo,standard,25,happy,0.71251126476616,0.524250289631659,happy
702,dixon,pmdeamo,standard,25,happy,0.437998573106075,0.5773398238567565,angry
703,dixon,pmdeamo,standard,25,happy,0.6595900271166439,0.514433747445735,happy
704,dixon,pmdeamo,standard,25,happy,0.5785379878173832,0.4664679025392707,relax
705,dixon,pmdeamo,standard,25,happy,0.5286942147598968,0.6082916199183481,happy
706,dixon,pmdeamo,standard,25,happy,0.5357868025423391,0.5375465334383609,happy
707,dixon,pmdeamo,standard,25,happy,0.6637291289314384,0.7372832676601566,happy
708,dixon,pmdeamo,standard,25,happy,0.5113544431381932,0.5339539973299455,happy
709,dixon,pmdeamo,standard,25,happy,0.6069573253624276,0.6636684512729645,happy
710,dixon,pmdeamo,standard,25,happy,0.6175732362460521,0.6287762749810644,happy
711,dixon,pmdeamo,standard,25,happy,0.5780818550756472,0.5973761534170535,happy
712,dixon,pmdeamo,standard,25,happy,0.726787691259444,0.8589221555813734,happy
713,dixon,pmdeamo,standard,25,happy,0.44044398509256383,0.45873211277947584,sad
714,dixon,pmdeamo,standard,25,happy,0.5011180344921656,0.6091824963633673,happy
715,dixon,pmdeamo,standard,25,happy,0.7766028767068467,0.8346085726269676,happy
716,dixon,pmdeamo,standard,25,happy,0.7114521479190178,0.683668535166341,happy
717,dixon,pmdeamo,standard,25,happy,0.4405295478952762,0.44380756982928715,sad
718,dixon,pmdeamo,standard,25,happy,0.6604719036685502,0.45120099958598986,relax
719,dixon,pmdeamo,standard,25,happy,0.6955679956443106,0.8145054879015641,happy
720,dixon,pmdeamo,standard,25,happy,0.49138658924378054,0.6135405498739099,angry
721,dixon,pmdeamo,standard,25,happy,0.6802531216139516,0.6484508754555782,happy
722,dixon,pmdeamo,standard,25,happy,0.39926138815725465,0.3270382311469379,sad
723,dixon,pmdeamo,standard,25,happy,0.42447324929844177,0.38087174379859395,sad
724,dixon,pmdeamo,standard,25,happy,0.4776667087598596,0.3047108188541851,sad
725,dixon,pmdeamo,standard,25,happy,0.7590859201707622,0.8050795047014809,happy
726,dixon,pmdeamo,standard,25,happy,0.6058350305877112,0.6736502093165961,happy
727,dixon,pmdeamo,standard,25,happy,0.6391612537546802,0.549686679748228,happy
728,dixon,pmdeamo,standard,25,happy,0.6897071984841562,0.6814074590149535,happy
729,dixon,pmdeamo,standard,25,happy,0.5565312877355821,0.5951841675511426,happy
730,dixon,pmdeamo,standard,25,happy,0.56422117238102,0.6109608262790782,happy
731,dixon,pmdeamo,standard,25,happy,0.6500866383966784,0.610879646882627,happy
732,dixon,pmdeamo,standard,25,happy,0.5173944785390818,0.5006378200546585,happy
733,dixon,pmdeamo,standard,25,happy,0.7085997154203452,0.7120485623500894,happy
734,dixon,pmdeamo,standard,25,happy,0.7346401803821601,0.6774318282180327,happy
735,dixon,pmdeamo,standard,25,happy,0.576487017820334,0.6942804298277062,happy
736,dixon,pmdeamo,standard,25,happy,0.6820139849500653,0.609102440068183,happy
737,dixon,pmdeamo,standard,25,happy,0.5520018001147498,0.6461842698187031,happy
738,dixon,pmdeamo,standard,25,happy,0.5782628005942474,0.5700484512179687,happy
739,dixon,pmdeamo,standard,25,happy,0.44883324395551827,0.37203297905618604,sad
740,dixon,pmdeamo,standard,25,happy,0.6215345254466396,0.5710332615827114,happy
741,dixon,pmdeamo,standard,25,happy,0.4875457317696994,0.46145453572419304,sad
742,dixon,pmdeamo,standard,25,happy,0.41740475708710106,0.4510159490821144,sad
743,dixon,pmdeamo,standard,25,happy,0.5837125897013359,0.5540747030754916,happy
744,dixon,pmdeamo,standard,25,happy,0.5646947536664771,0.6407764659067723,happy
745,dixon,pmdeamo,standard,25,happy,0.4946820049145475,0.5426669770653855,angry
746,dixon,pmdeamo,standard,25,happy,0.45678618188520814,0.43628826060832704,sad
747,dixon,pmdeamo,standard,25,happy,0.6530588181082314,0.7046939201848343,happy
748,dixon,pmdeamo,standard,25,happy,0.6587457886741163,0.774049448308366,happy
749,dixon,pmdeamo,standard,25,happy,0.604210841492991,0.5534378068744885,happy
750,dixon,pmdeamo,standard,25,happy,0.4574395665037251,0.47316050976193247,sad
751,dixon,pmdeamo,standard,25,happy,0.40957213262537173,0.48099887988243295,sad
752,dixon,pmdeamo,standard,25,happy,0.6476647705222622,0.6800195331717872,happy
753,dixon,pmdeamo,standard,25,happy,0.4774532369365095,0.46045212251270884,sad
754,dixon,pmdeamo,standard,25,happy,0.5846439991905573,0.5521441504929654,happy
755,dixon,pmdeamo,standard,25,happy,0.6893466327981898,0.586231477860126,happy
756,dixon,pmdeamo,standard,25,happy,0.7017074609188871,0.7149749112025231,happy
757,dixon,pmdeamo,standard,25,happy,0.5219120415248475,0.5636586132521355,happy
758,dixon,pmdeamo,standard,25,happy,0.4253221348459647,0.48515679052597194,sad
759,dixon,pmdeamo,standard,25,happy,0.5419847207694065,0.40756449593671695,relax
760,dixon,pmdeamo,standard,25,happy,0.6705369932155862,0.7558389766564522,happy
761,dixon,pmdeamo,standard,25,happy,0.5115977404363938,0.39169427561156717,relax
762,dixon,pmdeamo,standard,25,happy,0.6222166119658072,0.6674810137769148,happy
763,dixon,pmdeamo,standard,25,happy,0.6741755493414479,0.7260531078471024,happy
764,dixon,pmdeamo,standard,25,happy,0.6807110624982116,0.6189292468574741,happy
765,dixon,pmdeamo,standard,25,happy,0.7939554543255954,0.7003160790637852,happy
766,dixon,pmdeamo,standard,25,happy,0.7162758349564784,0.6155736837386427,happy
767,dixon,pmdeamo,standard,25,happy,0.5867096798979525,0.5609398996002425,happy
768,dixon,pmdeamo,standard,25,happy,0.6711389377014803,0.7587042827961289,happy
769,dixon,pmdeamo,standard,25,happy,0.46575638747142,0.4047669275721082,sad
770,dixon,pmdeamo,standard,25,happy,0.4784744064084452,0.5581116115052398,angry
771,dixon,pmdeamo,standard,25,happy,0.6552061826931587,0.5507153922865908,happy
772,dixon,pmdeamo,standard,25,happy,0.6795533825271423,0.6390179810421576,happy
773,dixon,pmdeamo,standard,25,happy,0.6453261409007094,0.6673674121108623,happy
774,dixon,pmdeamo,standard,25,happy,0.5625466874676271,0.6071906877766954,happy
775,dixon,pmdeamo,standard,25,happy,0.5701025005452713,0.6161061703205002,happy
776,dixon,pmdeamo,standard,25,happy,0.6318389137765175,0.638004649945032,happy
777,dixon,pmdeamo,standard,25,happy,0.5515565226863536,0.6045050434552081,happy
778,dixon,pmdeamo,standard,25,happy,0.6923870608048293,0.7897057581557216,happy
779,dixon,pmdeamo,standard,25,happy,0.5950308767656602,0.5607849718664802,happy
780,dixon,pmdeamo,standard,25,happy,0.48391510001930854,0.5838782838859176,angry
781,dixon,pmdeamo,standard,25,happy,0.5806677794977909,0.61672315343498,happy
782,dixon,pmdeamo,standard,25,happy,0.6782974386297161,0.8037429951739052,happy
783,dixon,pmdeamo,standard,25,happy,0.7203047241993079,0.6766737036173756,happy
784,dixon,pmdeamo,standard,25,happy,0.7066157882268809,0.7025703830343446,happy
785,dixon,pmdeamo,standard,25,happy,0.6330573172782495,0.6697165240542817,happy
786,dixon,pmdeamo,standard,25,happy,0.47587383161819086,0.5488213430357106,angry
787,dixon,pmdeamo,standard,25,happy,0.6752598219864592,0.7849292560679784,happy
788,dixon,pmdeamo,standard,25,happy,0.5846036747394562,0.6299035094216653,happy
789,dixon,pmdeamo,standard,25,happy,0.6895555256447163,0.6645452287344235,happy
790,dixon,pmdeamo,standard,25,happy,0.61092161236849,0.6784210200036922,happy
791,dixon,pmdeamo,standard,25,happy,0.49788931777378354,0.5150614600206391,angry
792,dixon,pmdeamo,standard,25,happy,0.5703075989106984,0.6057971536120641,happy
793,dixon,pmdeamo,standard,25,happy,0.7672067798473772,0.900464571076919,happy
794,dixon,pmdeamo,standard,25,happy,0.5865645729372642,0.6475343483832625,happy
795,dixon,pmdeamo,standard,25,happy,0.543687398319732,0.5615534224214572,happy
796,dixon,pmdeamo,standard,25,happy,0.6851188245146661,0.6959051653922022,happy
797,dixon,pmdeamo,standard,25,happy,0.4002448923461368,0.31362159445023796,sad
798,dixon,pmdeamo,standard,25,happy,0.43169572317172655,0.3910389340421236,sad
799,dixon,pmdeamo,standard,25,happy,0.6659932701686443,0.734222488492861,happy
800,dixon,pmdeamo,standard,25,happy,0.6495034652005834,0.49779668076653005,relax
801,dixon,pmdeamo,standard,25,happy,0.6622735090002118,0.5476480686531312,happy
802,dixon,pmdeamo,standard,25,happy,0.5312039825136314,0.48181824358731407,relax
803,dixon,pmdeamo,standard,25,happy,0.6761800934415064,0.6195616028871698,happy
804,dixon,pmdeamo,standard,25,happy,0.734953167349369,0.628790156324236,happy
805,dixon,pmdeamo,standard,25,happy,0.3877268904255202,0.45468284754169314,sad
806,dixon,pmdeamo,standard,25,happy,0.43536764708747616,0.3042004164981231,sad
807,dixon,pmdeamo,standard,25,happy,0.3039175615690119,0.3442961832308728,sad
808,dixon,pmdeamo,standard,25,happy,0.6475304657933243,0.7362229264580374,happy
809,dixon,pmdeamo,standard,25,happy,0.6742014634712359,0.5419515270642441,happy
810,dixon,pmdeamo,standard,25,happy,0.6315392171862285,0.6256763223269266,happy
811,dixon,pmdeamo,standard,25,happy,0.2640048012251124,0.29181453657925077,sad
812,dixon,pmdeamo,standard,25,happy,0.6403702002003615,0.5747649268638513,happy
813,dixon,pmdeamo,standard,25,happy,0.6476918140203204,0.6431356413576388,happy
814,dixon,pmdeamo,standard,25,happy,0.47688653547019394,0.46354535021445675,sad
815,dixon,pmdeamo,standard,25,happy,0.3810628110584685,0.4205521407959453,sad
816,dixon,pmdeamo,standard,25,happy,0.5229917762494687,0.5436920011368597,happy
817,dixon,pmdeamo,standard,25,happy,0.6538958534333581,0.530069950347668,happy
818,dixon,pmdeamo,standard,25,happy,0.6208077607374456,0.5518735823534532,happy
819,dixon,pmdeamo,standard,25,happy,0.6280406796968788,0.6952452723091878,happy
820,dixon,pmdeamo,standard,25,happy,0.6960929260335482,0.7063336926434153,happy
821,dixon,pmdeamo,standard,25,happy,0.5216909939406036,0.5547195730047277,happy
822,dixon,pmdeamo,standard,25,happy,0.5968809927436968,0.679640356768826,happy
823,dixon,pmdeamo,standard,25,happy,0.6114506116021022,0.48045554960496656,relax
824,dixon,pmdeamo,standard,25,happy,0.4890801100123473,0.6156176510755295,angry
825,dixon,pmdeamo,standard,25,happy,0.6777847694401439,0.6322668686117473,happy
826,dixon,pmdeamo,standard,25,happy,0.7006577267256172,0.7783368398267885,happy
827,dixon,pmdeamo,standard,25,happy,0.5595747966475116,0.5758570755896893,happy
828,dixon,pmdeamo,standard,25,happy,0.7417409110327924,0.8133607852954711,happy
829,dixon,pmdeamo,standard,25,happy,0.383848717694568,0.3736161445479377,sad
830,dixon,pmdeamo,standard,25,happy,0.5599661830009018,0.5775098580493077,happy
831,dixon,pmdeamo,standard,25,happy,0.7032003653814778,0.6691542879001197,happy
832,dixon,pmdeamo,standard,25,happy,0.6867338991754459,0.7627025775604654,happy
833,dixon,pmdeamo,standard,25,happy,0.5251082263543035,0.5432154912875258,happy
834,dixon,pmdeamo,standard,25,happy,0.5266143827510729,0.4494625545017844,relax
835,dixon,pmdeamo,standard,25,happy,0.6073486005354928,0.5978638068836563,happy
836,dixon,pmdeamo,standard,25,happy,0.763637303777357,0.7982778243333477,happy
837,dixon,pmdeamo,standard,25,happy,0.6800438989573321,0.6615596580598113,happy
838,dixon,pmdeamo,standard,25,happy,0.6986024433185465,0.6973908131763569,happy
839,dixon,pmdeamo,standard,25,happy,0.6411492839554409,0.7707297409588464,happy
840,dixon,pmdeamo,standard,25,happy,0.5455381235465451,0.502933930324236,happy
841,dixon,pmdeamo,standard,25,happy,0.7338467145964234,0.810507967540576,happy
842,dixon,pmdeamo,standard,25,happy,0.6459199250648283,0.6110772598941683,happy
843,dixon,pmdeamo,standard,25,happy,0.4750776515351198,0.3219530707649769,sad
844,dixon,pmdeamo,standard,25,happy,0.5278128599803451,0.5478389043212748,happy
845,dixon,pmdeamo,standard,25,happy,0.698867783933439,0.663515713801277,happy
846,dixon,pmdeamo,standard,25,happy,0.5823957529261286,0.6618095984097241,happy
847,dixon,pmdeamo,standard,25,happy,0.5215492332551347,0.6090823474763966,happy
848,dixon,pmdeamo,standard,25,happy,0.5241633161813898,0.4970505046393937,relax
849,dixon,pmdeamo,standard,25,happy,0.40357024413014375,0.4278093418736728,sad
850,dixon,pmdeamo,standard,25,happy,0.663149573579404,0.7270383276970929,happy
851,dixon,pmdeamo,standard,25,happy,0.4869975101773808,0.6039482535686432,angry
852,dixon,pmdeamo,standard,25,happy,0.5348960218264701,0.5765426293213645,happy
853,dixon,pmdeamo,standard,25,happy,0.6000382102045676,0.5852949715864356,happy
854,dixon,pmdeamo,standard,25,happy,0.6533464136178196,0.7806688508039865,happy
855,dixon,pmdeamo,standard,25,happy,0.6082301284216396,0.7435937391447824,happy
856,dixon,pmdeamo,standard,25,happy,0.6363944285607049,0.729478523541309,happy
857,dixon,pmdeamo,standard,25,happy,0.5322934328157736,0.5712638995419407,happy
858,dixon,pmdeamo,standard,25,happy,0.6585309734978776,0.6552452505484248,happy
859,dixon,pmdeamo,standard,25,happy,0.6156840374122696,0.6229599075900305,happy
860,dixon,pmdeamo,standard,25,happy,0.5238838784289561,0.6253230524437025,happy
861,dixon,pmdeamo,standard,25,happy,0.6459587560461683,0.7229778658782748,happy
862,dixon,pmdeamo,standard,25,happy,0.4518048156896447,0.4591602324437504,sad
863,dixon,pmdeamo,standard,25,happy,0.6780388375347792,0.47892745957598504,relax
864,dixon,pmdeamo,standard,25,happy,0.7595689150503662,0.6766864698261433,happy
865,dixon,pmdeamo,standard,25,happy,0.506826513925943,0.5256649907593949,happy
866,dixon,pmdeamo,standard,25,happy,0.6450104458822634,0.6589228609053146,happy
867,dixon,pmdeamo,standard,25,happy,0.5564964855068616,0.520377109768946,happy
868,dixon,pmdeamo,standard,25,happy,0.5908141259987636,0.6082477813884324,happy
869,dixon,pmdeamo,standard,25,happy,0.5373592437349353,0.4854023313408738,relax
870,dixon,pmdeamo,standard,25,happy,0.6059196060700396,0.5392894933128978,happy
871,dixon,pmdeamo,standard,25,happy,0.4667831735328398,0.5757448395314383,angry
872,dixon,pmdeamo,standard,25,happy,0.666405619791396,0.742077600452814,happy
873,dixon,pmdeamo,standard,25,happy,0.4991444522836466,0.4487162816137841,sad
874,dixon,pmdeamo,standard,25,happy,0.6970214415015237,0.6541490363834955,happy
875,dixon,pmdeamo,standard,25,happy,0.452074038792652,0.6305236114112116,angry
876,dixon,pmdeamo,standard,25,happy,0.6184752414591869,0.5512448603279658,happy
877,dixon,pmdeamo,standard,25,happy,0.709531900523521,0.8603006843871114,happy
878,dixon,pmdeamo,standard,25,happy,0.6181552704588852,0.6382156983784399,happy
879,dixon,pmdeamo,standard,25,happy,0.6328535909687694,0.6829458461629084,happy
880,dixon,pmdeamo,standard,25,happy,0.7147542585846408,0.6620814240971683,happy
881,dixon,pmdeamo,standard,25,happy,0.7051279949631958,0.6017830472592216,happy
882,dixon,pmdeamo,standard,25,happy,0.6749994033477286,0.6794473099889929,happy
883,dixon,pmdeamo,standard,25,happy,0.5814069566888294,0.537015671212018,happy
884,dixon,pmdeamo,standard,25,happy,0.6390362586326718,0.7448557443556956,happy
885,dixon,pmdeamo,standard,25,happy,0.5950503955510051,0.6586869609070283,happy
886,dixon,pmdeamo,standard,25,happy,0.6883132709069129,0.6388068669620073,happy
887,dixon,pmdeamo,standard,25,happy,0.31672961802549326,0.3198308373448595,sad
888,dixon,pmdeamo,standard,25,happy,0.7409262232236118,0.6320970623687785,happy
889,dixon,pmdeamo,standard,25,happy,0.6259956940271885,0.6663510133832742,happy
890,dixon,pmdeamo,standard,25,happy,0.5554887100036122,0.5582714748015433,happy
891,dixon,pmdeamo,standard,25,happy,0.4480423700709341,0.39097854120854203,sad
892,dixon,pmdeamo,standard,25,happy,0.5341798576885156,0.48868820275147873,relax
893,dixon,pmdeamo,standard,25,happy,0.5817656808884888,0.6133345133062345,happy
894,dixon,pmdeamo,standard,25,happy,0.3848036203541613,0.3826519816035183,sad
895,dixon,pmdeamo,standard,25,happy,0.6092439678582687,0.6449941128460092,happy
896,dixon,pmdeamo,standard,25,happy,0.5477127884742248,0.621503386731222,happy
897,dixon,pmdeamo,standard,25,happy,0.46030119612082815,0.505845196689773,angry
898,dixon,pmdeamo,standard,25,happy,0.5135169486937256,0.5575331758460604,happy
899,dixon,pmdeamo,standard,25,happy,0.4621329434958314,0.4592752720337975,sad
900,dixon,pmdeamo,standard,25,happy,0.4495270973153695,0.35926637654877747,sad
901,dixon,pmdeamo,standard,25,happy,0.44622656484382694,0.4245816668580511,sad
902,dixon,pmdeamo,standard,25,happy,0.6110342182760348,0.5306903024229828,happy
903,dixon,pmdeamo,standard,25,happy,0.6105672917893389,0.6844749764384961,happy
904,dixon,pmdeamo,standard,25,happy,0.6593859934901571,0.6225632747714369,happy
905,dixon,pmdeamo,standard,25,happy,0.6706200750404102,0.6616730824389091,happy
906,dixon,pmdeamo,standard,25,happy,0.737160174295634,0.5788882488607346,happy
907,dixon,pmdeamo,standard,25,happy,0.5901192720900883,0.5048484780212832,happy
908,dixon,pmdeamo,standard,25,happy,0.5762662727648171,0.5420892884790938,happy
909,dixon,pmdeamo,standard,25,happy,0.26604234478485794,0.3765841145617917,sad
910,dixon,pmdeamo,standard,25,happy,0.6862450694483478,0.6885769504247858,happy
911,dixon,pmdeamo,standard,25,happy,0.6031640853349007,0.4852844253858358,relax
912,dixon,pmdeamo,standard,25,happy,0.7630476351465472,0.6749434084735765,happy
913,dixon,pmdeamo,standard,25,happy,0.5300202802836368,0.552150542543705,happy
914,dixon,pmdeamo,standard,25,happy,0.6015726732145558,0.7130050544540004,happy
915,dixon,pmdeamo,standard,25,happy,0.73561058146618,0.7280042551823093,happy
916,dixon,pmdeamo,standard,25,happy,0.7856774120177574,0.7433582066092754,happy
917,dixon,pmdeamo,standard,25,happy,0.5377717616305658,0.6356869828132667,happy
918,dixon,pmdeamo,standard,25,happy,0.2776340842551651,0.3640609005388245,sad
919,dixon,pmdeamo,standard,25,happy,0.665001076252029,0.7001056559889227,happy
920,dixon,pmdeamo,standard,25,happy,0.5751518020778585,0.6229404705722503,happy
921,dixon,pmdeamo,standard,25,happy,0.5838477183538573,0.7215569362849336,happy
922,dixon,pmdeamo,standard,25,happy,0.5010827036738641,0.7098132690859509,happy
923,dixon,pmdeamo,standard,25,happy,0.5940077285597384,0.5192374247407148,happy
924,dixon,pmdeamo,standard,25,happy,0.5906975246608416,0.6014291025033738,happy
925,dixon,pmdeamo,standard,25,happy,0.5586338673561023,0.46878994840709787,relax
926,dixon,pmdeamo,standard,25,happy,0.6374580526874117,0.6205342643641081,happy
927,dixon,pmdeamo,standard,25,happy,0.5303228225644381,0.60255191441023,happy
928,dixon,pmdeamo,standard,25,happy,0.4359290857086637,0.4178580477585996,sad
929,dixon,pmdeamo,standard,25,happy,0.6434512570333175,0.670005231565014,happy
930,dixon,pmdeamo,standard,25,happy,0.6849509410420994,0.739439440907842,happy
931,dixon,pmdeamo,standard,25,happy,0.4822467813476848,0.5029481490540264,angry
932,dixon,pmdeamo,standard,25,happy,0.6013820436678163,0.6968823507108369,happy
933,dixon,pmdeamo,standard,25,happy,0.7514681419795973,0.8087315172484922,happy
934,dixon,pmdeamo,standard,25,happy,0.6633297045441873,0.6419184123789248,happy
935,dixon,pmdeamo,standard,25,happy,0.590233736851764,0.6358580936316172,happy
936,dixon,pmdeamo,standard,25,happy,0.5554541593981014,0.5513593194174857,happy
937,dixon,pmdeamo,standard,25,happy,0.5999252079985845,0.5425970634308681,happy
938,dixon,pmdeamo,standard,25,happy,0.6547043108890922,0.8458028973148022,happy
939,dixon,pmdeamo,standard,25,happy,0.43428010770823744,0.29022502054712984,sad
940,dixon,pmdeamo,standard,25,happy,0.6093587788082568,0.5231664227200146,happy
941,dixon,pmdeamo,standard,25,happy,0.615183420650545,0.5365153693450648,happy
942,dixon,pmdeamo,standard,25,happy,0.5487421577762177,0.588739388374922,happy
943,dixon,pmdeamo,standard,25,happy,0.4473704424351026,0.38966656129950195,sad
944,dixon,pmdeamo,standard,25,happy,0.5434818966392987,0.5003332378313883,happy
945,dixon,pmdeamo,standard,25,happy,0.5720047714667018,0.5617716250186704,happy
946,dixon,pmdeamo,standard,25,happy,0.5350160971725229,0.45400220171359973,relax
947,dixon,pmdeamo,standard,25,happy,0.6714636900047919,0.6745463233928647,happy
948,dixon,pmdeamo,standard,25,happy,0.7198372141353683,0.6542824845633648,happy
949,dixon,pmdeamo,standard,25,happy,0.37422948915777066,0.6357966010891051,angry
950,dixon,pmdeamo,standard,25,happy,0.5673022600670139,0.5009154510450156,happy
951,dixon,pmdeamo,standard,25,happy,0.6859591411077043,0.803498206287669,happy
952,dixon,pmdeamo,standard,25,happy,0.5213347795596136,0.46779115478347766,relax
953,dixon,pmdeamo,standard,25,happy,0.5507175675976586,0.6486286022113378,happy
954,dixon,pmdeamo,standard,25,happy,0.5923437508095695,0.641566619319776,happy
955,dixon,pmdeamo,standard,25,happy,0.5686518127041242,0.48282747872020504,relax
957,dixon,pmdeamo,standard,25,happy,0.7583728492606252,0.6222331261215609,happy
958,dixon,pmdeamo,standard,25,happy,0.6084471878494981,0.5704543957890981,happy
959,dixon,pmdeamo,standard,25,happy,0.5289168930183255,0.44085587675221827,relax
960,dixon,pmdeamo,standard,25,happy,0.48755538496372597,0.5498401326287162,angry
961,dixon,pmdeamo,standard,25,happy,0.637518523540657,0.7346323395100438,happy
962,dixon,pmdeamo,standard,25,happy,0.5548247297278912,0.5333903717566761,happy
963,dixon,pmdeamo,standard,25,happy,0.549821733430959,0.48454459682856266,relax
964,dixon,pmdeamo,standard,25,happy,0.66592031387436,0.7998466301288267,happy
965,dixon,pmdeamo,standard,25,happy,0.6459520100528601,0.43214417760733614,relax
966,dixon,pmdeamo,standard,25,happy,0.3639389247570776,0.420648678755151,sad
967,dixon,pmdeamo,standard,25,happy,0.5758363155012137,0.48628773317434193,relax
968,dixon,pmdeamo,standard,25,happy,0.362437415922353,0.3713688195621084,sad
