song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
708,dixon,bal_deam,standard,25,happy,0.5033126770263038,0.4875670318751928,relax
709,dixon,bal_deam,standard,25,happy,0.5824784784119039,0.5770820668607993,happy
710,dixon,bal_deam,standard,25,happy,0.5604807155663889,0.6133742036803751,happy
711,dixon,bal_deam,standard,25,happy,0.5723962011535183,0.5897680499495435,happy
712,dixon,bal_deam,standard,25,happy,0.5944221390360371,0.5633613292930657,happy
713,dixon,bal_deam,standard,25,happy,0.4447297894131785,0.6010232273896934,angry
714,dixon,bal_deam,standard,25,happy,0.5031070989442834,0.48777369078372795,relax
715,dixon,bal_deam,standard,25,happy,0.6569602384270825,0.5897574597203787,happy
716,dixon,bal_deam,standard,25,happy,0.6395123695120011,0.5596923872738158,happy
717,dixon,bal_deam,standard,25,happy,0.3560653771482072,0.4957753466531596,sad
718,dixon,bal_deam,standard,25,happy,0.6062244411372333,0.5052755738787432,happy
719,dixon,bal_deam,standard,25,happy,0.5659078022662081,0.5427111922370593,happy
720,dixon,bal_deam,standard,25,happy,0.5061853341895982,0.4869259452181398,relax
721,dixon,bal_deam,standard,25,happy,0.590383030597974,0.5769224554557306,happy
722,dixon,bal_deam,standard,25,happy,0.504350758810219,0.4710219102636696,relax
723,dixon,bal_deam,standard,25,happy,0.46958141018091026,0.4337034862841511,sad
724,dixon,bal_deam,standard,25,happy,0.47802337965508773,0.4149971791695672,sad
725,dixon,bal_deam,standard,25,happy,0.6298722231591456,0.5749153889245955,happy
726,dixon,bal_deam,standard,25,happy,0.5101368766284997,0.4932558282851438,relax
727,dixon,bal_deam,standard,25,happy,0.639341287351623,0.5522560198909605,happy
728,dixon,bal_deam,standard,25,happy,0.6170362784466287,0.5460906416109665,happy
729,dixon,bal_deam,standard,25,happy,0.5032952259641539,0.48787377958632444,relax
730,dixon,bal_deam,standard,25,happy,0.5950033527404975,0.569141926784714,happy
731,dixon,bal_deam,standard,25,happy,0.5968720865350303,0.5755513556810135,happy
732,dixon,bal_deam,standard,25,happy,0.5030304182928068,0.4411950417325978,relax
733,dixon,bal_deam,standard,25,happy,0.6256246940320679,0.6798511285730068,happy
734,dixon,bal_deam,standard,25,happy,0.6237279471242189,0.6403109398437055,happy
735,dixon,bal_deam,standard,25,happy,0.5269810288339204,0.4807402274887374,relax
736,dixon,bal_deam,standard,25,happy,0.701754465702464,0.5913916048457117,happy
737,dixon,bal_deam,standard,25,happy,0.553984978572982,0.5174233984057223,happy
738,dixon,bal_deam,standard,25,happy,0.5898698270522458,0.6135269856760317,happy
739,dixon,bal_deam,standard,25,happy,0.4827577111314034,0.4552638028953015,sad
740,dixon,bal_deam,standard,25,happy,0.7225006845061301,0.604618636953739,happy
741,dixon,bal_deam,standard,25,happy,0.5186503500417368,0.48303454152754327,relax
742,dixon,bal_deam,standard,25,happy,0.46397890970722294,0.5255974280298239,angry
743,dixon,bal_deam,standard,25,happy,0.48859673415257243,0.4827688061294859,sad
744,dixon,bal_deam,standard,25,happy,0.5710194168290242,0.5648214146649426,happy
745,dixon,bal_deam,standard,25,happy,0.5366938601099988,0.5346282702656484,happy
746,dixon,bal_deam,standard,25,happy,0.4657975314832109,0.48604689647591326,sad
747,dixon,bal_deam,standard,25,happy,0.5861071525897998,0.5793230758118119,happy
748,dixon,bal_deam,standard,25,happy,0.5757618922253392,0.554114226884231,happy
749,dixon,bal_deam,standard,25,happy,0.5840092797557392,0.5294814750207495,happy
750,dixon,bal_deam,standard,25,happy,0.48821629771369357,0.3824914286158372,sad
751,dixon,bal_deam,standard,25,happy,0.5073925635059982,0.6001577689493255,happy
752,dixon,bal_deam,standard,25,happy,0.6045799539742021,0.5975147927037218,happy
753,dixon,bal_deam,standard,25,happy,0.4687651407841343,0.6126148158409934,angry
754,dixon,bal_deam,standard,25,happy,0.5246617377788864,0.48771136796264575,relax
755,dixon,bal_deam,standard,25,happy,0.6201886317362462,0.6092034367432678,happy
756,dixon,bal_deam,standard,25,happy,0.6049509146003629,0.5837505442440244,happy
757,dixon,bal_deam,standard,25,happy,0.5102536625837629,0.5405869867365232,happy
758,dixon,bal_deam,standard,25,happy,0.5910300003226524,0.5577996342258488,happy
759,dixon,bal_deam,standard,25,happy,0.5683802731447938,0.5172546010364367,happy
760,dixon,bal_deam,standard,25,happy,0.6737057540148731,0.6334017622088031,happy
761,dixon,bal_deam,standard,25,happy,0.49935569688264037,0.49128178619712587,sad
762,dixon,bal_deam,standard,25,happy,0.5677240461593196,0.5219885222530877,happy
763,dixon,bal_deam,standard,25,happy,0.5951920226271005,0.5739866121280541,happy
764,dixon,bal_deam,standard,25,happy,0.6936200586515862,0.5987155505256198,happy
765,dixon,bal_deam,standard,25,happy,0.6607629476545978,0.6297089489671364,happy
766,dixon,bal_deam,standard,25,happy,0.5913061813607606,0.5734828698716343,happy
767,dixon,bal_deam,standard,25,happy,0.5620547583132705,0.5262218916918624,happy
768,dixon,bal_deam,standard,25,happy,0.5341787343227031,0.5166250242859227,happy
769,dixon,bal_deam,standard,25,happy,0.4602418945289141,0.4835006993561716,sad
770,dixon,bal_deam,standard,25,happy,0.5849022188062718,0.5883437449704039,happy
771,dixon,bal_deam,standard,25,happy,0.5650279645059502,0.5595837506472275,happy
772,dixon,bal_deam,standard,25,happy,0.6792727668235554,0.5124450511267361,happy
773,dixon,bal_deam,standard,25,happy,0.6390350486569856,0.588849819571645,happy
774,dixon,bal_deam,standard,25,happy,0.5933138312344381,0.6238908028879294,happy
775,dixon,bal_deam,standard,25,happy,0.5959921257067131,0.6097309999655282,happy
776,dixon,bal_deam,standard,25,happy,0.5700216690407625,0.5625880013733413,happy
777,dixon,bal_deam,standard,25,happy,0.5033630798102345,0.4881408306578083,relax
778,dixon,bal_deam,standard,25,happy,0.6327284670066574,0.6764669935746552,happy
779,dixon,bal_deam,standard,25,happy,0.5185522306529898,0.5708895104702427,happy
780,dixon,bal_deam,standard,25,happy,0.5685676688954552,0.5506628640991367,happy
781,dixon,bal_deam,standard,25,happy,0.6433223121997875,0.5875812965680669,happy
782,dixon,bal_deam,standard,25,happy,0.6584498012921851,0.660063011454288,happy
783,dixon,bal_deam,standard,25,happy,0.5838382273748608,0.5128404013235259,happy
784,dixon,bal_deam,standard,25,happy,0.6278864545125779,0.5690010203342907,happy
785,dixon,bal_deam,standard,25,happy,0.521100733240189,0.5076604921891018,happy
786,dixon,bal_deam,standard,25,happy,0.44992378924626814,0.5084777509919105,angry
787,dixon,bal_deam,standard,25,happy,0.6172567153457512,0.5715135724046101,happy
788,dixon,bal_deam,standard,25,happy,0.5238076081201989,0.4943282139434052,relax
789,dixon,bal_deam,standard,25,happy,0.5956101479273791,0.6241679338841349,happy
790,dixon,bal_deam,standard,25,happy,0.5434861803941533,0.5241929100733906,happy
791,dixon,bal_deam,standard,25,happy,0.5784657059595482,0.5781644623287062,happy
792,dixon,bal_deam,standard,25,happy,0.5043946277416596,0.4892310729882912,relax
793,dixon,bal_deam,standard,25,happy,0.6115240881761547,0.5724267411598862,happy
794,dixon,bal_deam,standard,25,happy,0.598268436054487,0.6250273055113935,happy
795,dixon,bal_deam,standard,25,happy,0.5036265931449473,0.48821577619099554,relax
796,dixon,bal_deam,standard,25,happy,0.5420231760186422,0.6046762948729244,happy
797,dixon,bal_deam,standard,25,happy,0.43938203734596387,0.4768755034016427,sad
798,dixon,bal_deam,standard,25,happy,0.5188361001312789,0.5884732230451467,happy
799,dixon,bal_deam,standard,25,happy,0.5356076653383941,0.5006236650558451,happy
800,dixon,bal_deam,standard,25,happy,0.7538961003665443,0.601258932397514,happy
801,dixon,bal_deam,standard,25,happy,0.6449418356880721,0.5720479193726828,happy
802,dixon,bal_deam,standard,25,happy,0.5421071505197054,0.5102936316501454,happy
803,dixon,bal_deam,standard,25,happy,0.6241819370318715,0.5934992392806251,happy
804,dixon,bal_deam,standard,25,happy,0.7141023226132386,0.6648626412079984,happy
805,dixon,bal_deam,standard,25,happy,0.4863970536642878,0.5425500840107882,angry
806,dixon,bal_deam,standard,25,happy,0.42838732274880964,0.48677529585362456,sad
807,dixon,bal_deam,standard,25,happy,0.3838611691200115,0.42759964059701705,sad
808,dixon,bal_deam,standard,25,happy,0.5622034497179178,0.558233022867944,happy
809,dixon,bal_deam,standard,25,happy,0.6436878429246098,0.6056576811265281,happy
810,dixon,bal_deam,standard,25,happy,0.6856451827193025,0.6440819967085599,happy
811,dixon,bal_deam,standard,25,happy,0.22124028695639336,0.32226702295821774,sad
812,dixon,bal_deam,standard,25,happy,0.6676075730204569,0.6321089127312617,happy
813,dixon,bal_deam,standard,25,happy,0.577612764093325,0.6027255394462055,happy
814,dixon,bal_deam,standard,25,happy,0.4283614981138502,0.590788498901436,angry
815,dixon,bal_deam,standard,25,happy,0.36728406337600694,0.5220176068324446,angry
816,dixon,bal_deam,standard,25,happy,0.5093560144752969,0.4893259331103101,relax
817,dixon,bal_deam,standard,25,happy,0.6453474937469103,0.5671918703614511,happy
818,dixon,bal_deam,standard,25,happy,0.511266514662307,0.5613084177682051,happy
819,dixon,bal_deam,standard,25,happy,0.5513824488955639,0.6647134842531991,happy
820,dixon,bal_deam,standard,25,happy,0.5886324562103459,0.5248014615500173,happy
821,dixon,bal_deam,standard,25,happy,0.5060505311331583,0.487858704132705,relax
822,dixon,bal_deam,standard,25,happy,0.5722410585036111,0.5814532384838611,happy
823,dixon,bal_deam,standard,25,happy,0.6480959956424808,0.5615060493835635,happy
824,dixon,bal_deam,standard,25,happy,0.5794653792864259,0.5091206341620711,happy
825,dixon,bal_deam,standard,25,happy,0.5204900510996497,0.49038673870617494,relax
826,dixon,bal_deam,standard,25,happy,0.6663475438600439,0.6094069420407073,happy
827,dixon,bal_deam,standard,25,happy,0.5031186325340896,0.48778570388482073,relax
828,dixon,bal_deam,standard,25,happy,0.5188588005708762,0.497991294674453,relax
829,dixon,bal_deam,standard,25,happy,0.4195213140583883,0.3840284174890191,sad
830,dixon,bal_deam,standard,25,happy,0.5031157497664038,0.48779190685069396,relax
831,dixon,bal_deam,standard,25,happy,0.5930503934830638,0.58754923469056,happy
832,dixon,bal_deam,standard,25,happy,0.5077449166844634,0.4941118448637131,relax
833,dixon,bal_deam,standard,25,happy,0.5031023226968028,0.48776315906726514,relax
834,dixon,bal_deam,standard,25,happy,0.5279640941744529,0.4596819767048493,relax
835,dixon,bal_deam,standard,25,happy,0.5878215825041971,0.5039567944142458,happy
836,dixon,bal_deam,standard,25,happy,0.5587357777924248,0.5574910069977105,happy
837,dixon,bal_deam,standard,25,happy,0.4768341353093162,0.6034108739955503,angry
838,dixon,bal_deam,standard,25,happy,0.7141996664375994,0.6691243238529065,happy
839,dixon,bal_deam,standard,25,happy,0.5990245309878725,0.5727784016732265,happy
840,dixon,bal_deam,standard,25,happy,0.5132126713133867,0.4772149483962268,relax
841,dixon,bal_deam,standard,25,happy,0.5519547390424292,0.5272214856165325,happy
842,dixon,bal_deam,standard,25,happy,0.6329355703899112,0.5349475032722737,happy
843,dixon,bal_deam,standard,25,happy,0.5511889816350655,0.3981359407151293,relax
844,dixon,bal_deam,standard,25,happy,0.5030948894681795,0.48777265899470146,relax
845,dixon,bal_deam,standard,25,happy,0.6316159080834475,0.6066353494073308,happy
846,dixon,bal_deam,standard,25,happy,0.5409731911225285,0.5014270703749458,happy
847,dixon,bal_deam,standard,25,happy,0.5036889917714914,0.48795742406477194,relax
848,dixon,bal_deam,standard,25,happy,0.5056190480321029,0.4894192072951396,relax
849,dixon,bal_deam,standard,25,happy,0.3490177456748122,0.48190508793436543,sad
850,dixon,bal_deam,standard,25,happy,0.556100580388339,0.53769484528314,happy
851,dixon,bal_deam,standard,25,happy,0.5524864494749755,0.5357354386946362,happy
852,dixon,bal_deam,standard,25,happy,0.5090026212878029,0.4914336165463718,relax
853,dixon,bal_deam,standard,25,happy,0.5002175029873828,0.5392917771527619,happy
854,dixon,bal_deam,standard,25,happy,0.5706292474641728,0.5049805149591644,happy
855,dixon,bal_deam,standard,25,happy,0.614574393954308,0.6222987501619761,happy
856,dixon,bal_deam,standard,25,happy,0.561141215018237,0.5475093682777428,happy
857,dixon,bal_deam,standard,25,happy,0.5028763346178204,0.6569561441156255,happy
858,dixon,bal_deam,standard,25,happy,0.5647368389349988,0.5281429327031018,happy
859,dixon,bal_deam,standard,25,happy,0.6423581667275127,0.5478465685021562,happy
860,dixon,bal_deam,standard,25,happy,0.5191292101781401,0.49220461600291276,relax
861,dixon,bal_deam,standard,25,happy,0.5531844284663507,0.5207112883097947,happy
862,dixon,bal_deam,standard,25,happy,0.5386901093022616,0.5185950133129917,happy
863,dixon,bal_deam,standard,25,happy,0.6663809108382788,0.5782859423612992,happy
864,dixon,bal_deam,standard,25,happy,0.6987463179567406,0.6006044302287559,happy
865,dixon,bal_deam,standard,25,happy,0.44614912317079347,0.5550221645421121,angry
866,dixon,bal_deam,standard,25,happy,0.6183887285180514,0.5991850662689064,happy
867,dixon,bal_deam,standard,25,happy,0.5406664058639125,0.5517432128834567,happy
868,dixon,bal_deam,standard,25,happy,0.5224201275693992,0.5220090950608014,happy
869,dixon,bal_deam,standard,25,happy,0.6066762045799431,0.4450508494222797,relax
870,dixon,bal_deam,standard,25,happy,0.6971998755085476,0.6036669392371093,happy
871,dixon,bal_deam,standard,25,happy,0.5681902276932864,0.6395826502994986,happy
872,dixon,bal_deam,standard,25,happy,0.5457756771079205,0.5265014330725344,happy
873,dixon,bal_deam,standard,25,happy,0.5085077003220242,0.5111987930744254,happy
874,dixon,bal_deam,standard,25,happy,0.5233708281121985,0.59425979900368,happy
875,dixon,bal_deam,standard,25,happy,0.525108499278227,0.5174471925881975,happy
876,dixon,bal_deam,standard,25,happy,0.5547113264475823,0.5588194732250404,happy
877,dixon,bal_deam,standard,25,happy,0.6493607573007646,0.6106440893258314,happy
878,dixon,bal_deam,standard,25,happy,0.6060685165279555,0.5770953982549072,happy
879,dixon,bal_deam,standard,25,happy,0.5040789705438302,0.48913654000305495,relax
880,dixon,bal_deam,standard,25,happy,0.5851650087800423,0.5837505741898874,happy
881,dixon,bal_deam,standard,25,happy,0.7518638724897706,0.65753024364278,happy
882,dixon,bal_deam,standard,25,happy,0.670869341803244,0.6072986656423672,happy
883,dixon,bal_deam,standard,25,happy,0.6280839078726828,0.5783841651164009,happy
884,dixon,bal_deam,standard,25,happy,0.6369220615538935,0.6199899958882187,happy
885,dixon,bal_deam,standard,25,happy,0.5590047196756847,0.5711753066715982,happy
886,dixon,bal_deam,standard,25,happy,0.6650890309007387,0.5783899629058364,happy
887,dixon,bal_deam,standard,25,happy,0.3766263187678224,0.3398201115092213,sad
888,dixon,bal_deam,standard,25,happy,0.5171809076306269,0.6064549767137026,happy
889,dixon,bal_deam,standard,25,happy,0.5719055462961935,0.5634411226649754,happy
890,dixon,bal_deam,standard,25,happy,0.5260049125186727,0.5001440755374597,happy
891,dixon,bal_deam,standard,25,happy,0.5771620214721724,0.536484673410129,happy
892,dixon,bal_deam,standard,25,happy,0.4264368598598137,0.5563315847890125,angry
893,dixon,bal_deam,standard,25,happy,0.4964008948051432,0.6325444336700314,angry
894,dixon,bal_deam,standard,25,happy,0.5051056276445838,0.4979894783863095,relax
895,dixon,bal_deam,standard,25,happy,0.6045318341463782,0.5634941906924635,happy
896,dixon,bal_deam,standard,25,happy,0.5771857945946566,0.6655931032317244,happy
897,dixon,bal_deam,standard,25,happy,0.5403507456651877,0.5054171578524541,happy
898,dixon,bal_deam,standard,25,happy,0.5051073457494636,0.48878181572211327,relax
899,dixon,bal_deam,standard,25,happy,0.4497462662441175,0.5848943570664825,angry
900,dixon,bal_deam,standard,25,happy,0.46735071777625986,0.4992301586670669,sad
901,dixon,bal_deam,standard,25,happy,0.4182237883240909,0.5089382457325836,angry
902,dixon,bal_deam,standard,25,happy,0.6072068510621427,0.5198262287055484,happy
903,dixon,bal_deam,standard,25,happy,0.5206206268535991,0.5072844863051822,happy
904,dixon,bal_deam,standard,25,happy,0.6225565238334124,0.6421069984795913,happy
905,dixon,bal_deam,standard,25,happy,0.633325526669535,0.6060288596264771,happy
906,dixon,bal_deam,standard,25,happy,0.7196891927556691,0.567911147302515,happy
907,dixon,bal_deam,standard,25,happy,0.5646653406021331,0.5383352242311863,happy
908,dixon,bal_deam,standard,25,happy,0.5837739582196386,0.49211938724290927,relax
909,dixon,bal_deam,standard,25,happy,0.30273404352732225,0.3966936892178348,sad
910,dixon,bal_deam,standard,25,happy,0.6219978094125047,0.5134649270604137,happy
911,dixon,bal_deam,standard,25,happy,0.6383077538896289,0.4878999127728102,relax
912,dixon,bal_deam,standard,25,happy,0.6274956788873224,0.5501607922533754,happy
913,dixon,bal_deam,standard,25,happy,0.3958664133408095,0.557370155896562,angry
914,dixon,bal_deam,standard,25,happy,0.6011677802758504,0.6205259858450028,happy
915,dixon,bal_deam,standard,25,happy,0.7534520717308879,0.6984671713172659,happy
916,dixon,bal_deam,standard,25,happy,0.5930018639045834,0.5583577038400752,happy
917,dixon,bal_deam,standard,25,happy,0.53481153695437,0.5219028483568425,happy
918,dixon,bal_deam,standard,25,happy,0.4267529217619753,0.47057334461352623,sad
919,dixon,bal_deam,standard,25,happy,0.5712199866562513,0.5010830164108644,happy
920,dixon,bal_deam,standard,25,happy,0.503239252715462,0.48796897623121266,relax
921,dixon,bal_deam,standard,25,happy,0.6113620556188429,0.6636802956058172,happy
922,dixon,bal_deam,standard,25,happy,0.5357981464673454,0.5200814266050519,happy
923,dixon,bal_deam,standard,25,happy,0.40371014817797224,0.5209206643829433,angry
924,dixon,bal_deam,standard,25,happy,0.5661619394652196,0.5830471897055299,happy
925,dixon,bal_deam,standard,25,happy,0.43029411586928457,0.5759092694280761,angry
926,dixon,bal_deam,standard,25,happy,0.5482655472419292,0.5535164138797193,happy
927,dixon,bal_deam,standard,25,happy,0.5545893072397631,0.4898498914357032,relax
928,dixon,bal_deam,standard,25,happy,0.3385258009281804,0.5067175892332176,angry
929,dixon,bal_deam,standard,25,happy,0.6084620941022958,0.6060859401447156,happy
930,dixon,bal_deam,standard,25,happy,0.5960715508258692,0.5962899370760664,happy
931,dixon,bal_deam,standard,25,happy,0.603975326323573,0.49313585235620266,relax
932,dixon,bal_deam,standard,25,happy,0.6253047216071579,0.6441663926499039,happy
933,dixon,bal_deam,standard,25,happy,0.6201076586955259,0.5449619415164937,happy
934,dixon,bal_deam,standard,25,happy,0.5541818736966272,0.5418384647200747,happy
935,dixon,bal_deam,standard,25,happy,0.5408895618648736,0.5172388392463356,happy
936,dixon,bal_deam,standard,25,happy,0.6303821562613472,0.5077006151332031,happy
937,dixon,bal_deam,standard,25,happy,0.6391329373831828,0.6281585134376525,happy
938,dixon,bal_deam,standard,25,happy,0.5142565649600322,0.49838527513801023,relax
939,dixon,bal_deam,standard,25,happy,0.3820222646874862,0.4225881099190115,sad
940,dixon,bal_deam,standard,25,happy,0.5976753023513652,0.5852980345246848,happy
941,dixon,bal_deam,standard,25,happy,0.538179969962816,0.49740107942222533,relax
942,dixon,bal_deam,standard,25,happy,0.5050137159556587,0.48943054242090134,relax
943,dixon,bal_deam,standard,25,happy,0.36081593273920354,0.5202224624182723,angry
944,dixon,bal_deam,standard,25,happy,0.5060416524515603,0.6040312131696343,happy
945,dixon,bal_deam,standard,25,happy,0.5343291556983095,0.5114837088433615,happy
946,dixon,bal_deam,standard,25,happy,0.3511227781576559,0.4998048176313713,sad
947,dixon,bal_deam,standard,25,happy,0.6868065835433718,0.6965484818444568,happy
948,dixon,bal_deam,standard,25,happy,0.6659661557842445,0.5895302982060695,happy
949,dixon,bal_deam,standard,25,happy,0.5176473333891413,0.4887005548824172,relax
950,dixon,bal_deam,standard,25,happy,0.45756072822175553,0.6079097091000432,angry
951,dixon,bal_deam,standard,25,happy,0.5090003948275311,0.4955392428804686,relax
952,dixon,bal_deam,standard,25,happy,0.6573252504520921,0.6241588881251564,happy
953,dixon,bal_deam,standard,25,happy,0.5198825850343239,0.47831198353919646,relax
954,dixon,bal_deam,standard,25,happy,0.5994025750235522,0.5932499998680152,happy
955,dixon,bal_deam,standard,25,happy,0.6316865854861906,0.5567354590924178,happy
957,dixon,bal_deam,standard,25,happy,0.5025019405282388,0.6026666866836727,happy
958,dixon,bal_deam,standard,25,happy,0.5077143402482103,0.53893755176957,happy
959,dixon,bal_deam,standard,25,happy,0.5242722543380955,0.5218021739454362,happy
960,dixon,bal_deam,standard,25,happy,0.5992023226376159,0.661145023920481,happy
961,dixon,bal_deam,standard,25,happy,0.5674809666268532,0.5382967319278723,happy
962,dixon,bal_deam,standard,25,happy,0.5203590807150783,0.6249954667031202,happy
963,dixon,bal_deam,standard,25,happy,0.635623303772528,0.5327888256611297,happy
964,dixon,bal_deam,standard,25,happy,0.5146993567220898,0.49884694402824276,relax
965,dixon,bal_deam,standard,25,happy,0.6103702713932143,0.4674227871618853,relax
966,dixon,bal_deam,standard,25,happy,0.533157053453839,0.48787927413365084,relax
967,dixon,bal_deam,standard,25,happy,0.5343309768840794,0.5412878454039394,happy
968,dixon,bal_deam,standard,25,happy,0.3777349858777849,0.411230742262426,sad
969,dixon,bal_deam,standard,25,happy,0.6918532453402202,0.5829270944452949,happy
970,dixon,bal_deam,standard,25,happy,0.6368518664891288,0.6608596892742025,happy
971,dixon,bal_deam,standard,25,happy,0.5709062048661274,0.5244735526141335,happy
972,dixon,bal_deam,standard,25,happy,0.5418442029009888,0.5018352938317409,happy
973,dixon,bal_deam,standard,25,happy,0.6221900020205023,0.6514680523176588,happy
974,dixon,bal_deam,standard,25,happy,0.5045341962261611,0.47076311470724663,relax
975,dixon,bal_deam,standard,25,happy,0.5371793011708207,0.5493086562770187,happy
976,dixon,bal_deam,standard,25,happy,0.5208889198348423,0.47802863979756033,relax
977,dixon,bal_deam,standard,25,happy,0.4992822213152496,0.5286525323809872,angry
978,dixon,bal_deam,standard,25,happy,0.6519234521156736,0.587749101828969,happy
979,dixon,bal_deam,standard,25,happy,0.6435990728457436,0.5074693023318011,happy
980,dixon,bal_deam,standard,25,happy,0.6253580478157424,0.6300112588179828,happy
981,dixon,bal_deam,standard,25,happy,0.5840956665758792,0.4874115880520279,relax
982,dixon,bal_deam,standard,25,happy,0.5892672215255669,0.5973910416075564,happy
983,dixon,bal_deam,standard,25,happy,0.6569047339234866,0.6119602921825731,happy
984,dixon,bal_deam,standard,25,happy,0.5905052221839223,0.5511163668874853,happy
985,dixon,bal_deam,standard,25,happy,0.6497726132862038,0.6724638138804483,happy
986,dixon,bal_deam,standard,25,happy,0.4594760293508427,0.58914702998511,angry
987,dixon,bal_deam,standard,25,happy,0.6486489981522973,0.6514078261313678,happy
988,dixon,bal_deam,standard,25,happy,0.6299830964590716,0.5986759543061315,happy
989,dixon,bal_deam,standard,25,happy,0.585036407863952,0.6019920908384858,happy
990,dixon,bal_deam,standard,25,happy,0.5597889966875956,0.5465632166113323,happy
991,dixon,bal_deam,standard,25,happy,0.5039967431643066,0.4874771373395427,relax
992,dixon,bal_deam,standard,25,happy,0.3906927857924478,0.47824879593179026,sad
993,dixon,bal_deam,standard,25,happy,0.5030930214271334,0.4877692775408783,relax
995,dixon,bal_deam,standard,25,happy,0.6301262369653409,0.5956185817124346,happy
996,dixon,bal_deam,standard,25,happy,0.5800570299572854,0.5443292581413173,happy
997,dixon,bal_deam,standard,25,happy,0.5929398690208229,0.5484248981685848,happy
998,dixon,bal_deam,standard,25,happy,0.5064418174830959,0.49119762497775105,relax
999,dixon,bal_deam,standard,25,happy,0.573467896524027,0.5407093361478617,happy
1000,dixon,bal_deam,standard,25,happy,0.6507481665773933,0.6672413733105024,happy
1001,dixon,bal_deam,standard,25,happy,0.607362456398769,0.6455958749727038,happy
1002,dixon,bal_deam,standard,25,happy,0.45253014907527406,0.52871168983464,angry
1003,dixon,bal_deam,standard,25,happy,0.6117396584954753,0.5308371083081921,happy
1004,dixon,bal_deam,standard,25,happy,0.5606963315388601,0.544470571763153,happy
1005,dixon,bal_deam,standard,25,happy,0.4585208892030786,0.5416601576272965,angry
1006,dixon,bal_deam,standard,25,happy,0.6322899763625034,0.5890582417585575,happy
1007,dixon,bal_deam,standard,25,happy,0.5563584347454492,0.6031576273135568,happy
1008,dixon,bal_deam,standard,25,happy,0.5125541180265297,0.5615766247606555,happy
1009,dixon,bal_deam,standard,25,happy,0.5008719470873486,0.5434898798584473,happy
1010,dixon,bal_deam,standard,25,happy,0.5047076799256155,0.49152762246290216,relax
1011,dixon,bal_deam,standard,25,happy,0.5362096129077573,0.5241302972819978,happy
1012,dixon,bal_deam,standard,25,happy,0.4606956554797065,0.5825469385375235,angry
1013,dixon,bal_deam,standard,25,happy,0.5395492960783959,0.5911246050217751,happy
1014,dixon,bal_deam,standard,25,happy,0.5883411490894264,0.6200019902666649,happy
1015,dixon,bal_deam,standard,25,happy,0.6242028795484493,0.5152363381618188,happy
1016,dixon,bal_deam,standard,25,happy,0.6607432846638331,0.6004349791036934,happy
1017,dixon,bal_deam,standard,25,happy,0.5512306037701109,0.532582553282641,happy
1018,dixon,bal_deam,standard,25,happy,0.6173340676481885,0.548555556602481,happy
1019,dixon,bal_deam,standard,25,happy,0.47381054429350233,0.624269755549519,angry
1021,dixon,bal_deam,standard,25,happy,0.44264095379313617,0.6037051877939974,angry
1022,dixon,bal_deam,standard,25,happy,0.567216151453121,0.533638198375922,happy
1023,dixon,bal_deam,standard,25,happy,0.7122312419674867,0.6544244199511902,happy
1024,dixon,bal_deam,standard,25,happy,0.43799399365005875,0.46312238229755076,sad
1025,dixon,bal_deam,standard,25,happy,0.614253801692835,0.5843401098192627,happy
1026,dixon,bal_deam,standard,25,happy,0.7068957982853464,0.6046247465307187,happy
1027,dixon,bal_deam,standard,25,happy,0.5715983938229432,0.5425556014112313,happy
1028,dixon,bal_deam,standard,25,happy,0.5079134987743653,0.489191809247779,relax
1029,dixon,bal_deam,standard,25,happy,0.5370413602406933,0.5707373663450354,happy
1030,dixon,bal_deam,standard,25,happy,0.47431846472634265,0.5642345000705946,angry
1031,dixon,bal_deam,standard,25,happy,0.474627165739418,0.4775925220234104,sad
1032,dixon,bal_deam,standard,25,happy,0.7277312549844093,0.6605826479287741,happy
1033,dixon,bal_deam,standard,25,happy,0.6349195158751333,0.5481823879213835,happy
1034,dixon,bal_deam,standard,25,happy,0.5757150220075553,0.5373999859395708,happy
1035,dixon,bal_deam,standard,25,happy,0.5213081222154168,0.49251415071995464,relax
1036,dixon,bal_deam,standard,25,happy,0.6298365704018547,0.5972962921569747,happy
1037,dixon,bal_deam,standard,25,happy,0.5666946923406745,0.5397074008653718,happy
1038,dixon,bal_deam,standard,25,happy,0.5348143439655398,0.5095119112414869,happy
1039,dixon,bal_deam,standard,25,happy,0.5233006185408055,0.5103021778101243,happy
1040,dixon,bal_deam,standard,25,happy,0.506049551310678,0.5223659744974499,happy
1041,dixon,bal_deam,standard,25,happy,0.5778383343554281,0.5556559577345482,happy
1042,dixon,bal_deam,standard,25,happy,0.548490103312848,0.5370922957765559,happy
1043,dixon,bal_deam,standard,25,happy,0.5558595256140588,0.5695370671527623,happy
1044,dixon,bal_deam,standard,25,happy,0.5599805033636427,0.5158638679159205,happy
1045,dixon,bal_deam,standard,25,happy,0.4144029326022305,0.5124914511682407,angry
1046,dixon,bal_deam,standard,25,happy,0.4465100432933324,0.5551541695183373,angry
1047,dixon,bal_deam,standard,25,happy,0.5457364324082478,0.5102033614850013,happy
1048,dixon,bal_deam,standard,25,happy,0.5843252155999521,0.5643704431975813,happy
1049,dixon,bal_deam,standard,25,happy,0.5833634371767236,0.5446135750616544,happy
1050,dixon,bal_deam,standard,25,happy,0.6200615366249367,0.5822288959635613,happy
