song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
693,dixon,pmdeamo,standard,25,happy,0.7193564673227911,0.7617729566846793,happy
694,dixon,pmdeamo,standard,25,happy,0.6255752160441977,0.6486298614770464,happy
695,dixon,pmdeamo,standard,25,happy,0.6048259663087806,0.6669741596244579,happy
696,dixon,pmdeamo,standard,25,happy,0.6010929963419737,0.6216026350069074,happy
697,dixon,pmdeamo,standard,25,happy,0.526332894098101,0.5714240080153546,happy
698,dixon,pmdeamo,standard,25,happy,0.6086651226374566,0.6035478210155235,happy
699,dixon,pmdeamo,standard,25,happy,0.6595110131864709,0.7317975665332869,happy
700,dixon,pmdeamo,standard,25,happy,0.5668115228689153,0.5636957887738975,happy
701,dixon,pmdeamo,standard,25,happy,0.623027844505806,0.6305160189643007,happy
702,dixon,pmdeamo,standard,25,happy,0.46467178483987015,0.48380522636118306,sad
703,dixon,pmdeamo,standard,25,happy,0.5070999400610011,0.5091358069177249,happy
704,dixon,pmdeamo,standard,25,happy,0.5875950778151432,0.594775594177874,happy
705,dixon,pmdeamo,standard,25,happy,0.5002039422486041,0.5422097827279787,happy
706,dixon,pmdeamo,standard,25,happy,0.38584462334684655,0.3645360409815185,sad
707,dixon,pmdeamo,standard,25,happy,0.7753408990392378,0.7570986350198569,happy
708,dixon,pmdeamo,standard,25,happy,0.41063874632268693,0.45691918431088985,sad
709,dixon,pmdeamo,standard,25,happy,0.6053073646402801,0.6799248849581959,happy
710,dixon,pmdeamo,standard,25,happy,0.5909976568683086,0.5723806054431778,happy
711,dixon,pmdeamo,standard,25,happy,0.5861237141173828,0.576789900083695,happy
712,dixon,pmdeamo,standard,25,happy,0.7316982946212766,0.768777705318526,happy
713,dixon,pmdeamo,standard,25,happy,0.4415645669445428,0.4090153012347658,sad
714,dixon,pmdeamo,standard,25,happy,0.4704206124379865,0.5861548048724773,angry
715,dixon,pmdeamo,standard,25,happy,0.7125508137780142,0.7792150090226914,happy
716,dixon,pmdeamo,standard,25,happy,0.6811570099426739,0.6795869574978634,happy
717,dixon,pmdeamo,standard,25,happy,0.537846449477318,0.5200629473551276,happy
718,dixon,pmdeamo,standard,25,happy,0.623087031953543,0.6105388066868601,happy
719,dixon,pmdeamo,standard,25,happy,0.6811150880414171,0.7682630658630091,happy
720,dixon,pmdeamo,standard,25,happy,0.41084789203152383,0.5526896066983215,angry
721,dixon,pmdeamo,standard,25,happy,0.7552730860874589,0.7489145247757835,happy
722,dixon,pmdeamo,standard,25,happy,0.45789613703656673,0.4341876254111462,sad
723,dixon,pmdeamo,standard,25,happy,0.3972096654186147,0.3959561879989787,sad
724,dixon,pmdeamo,standard,25,happy,0.4489529528945623,0.4515974590100905,sad
725,dixon,pmdeamo,standard,25,happy,0.7343257565732869,0.7941339321458672,happy
726,dixon,pmdeamo,standard,25,happy,0.7036789868553043,0.7964348890103553,happy
727,dixon,pmdeamo,standard,25,happy,0.527446471462588,0.53564083915636,happy
728,dixon,pmdeamo,standard,25,happy,0.7235038785744213,0.734499715031261,happy
729,dixon,pmdeamo,standard,25,happy,0.7130983716494611,0.8067777826098551,happy
730,dixon,pmdeamo,standard,25,happy,0.5925379728472598,0.5782535059742445,happy
731,dixon,pmdeamo,standard,25,happy,0.5848319148373277,0.6175392003947865,happy
732,dixon,pmdeamo,standard,25,happy,0.5103171692299676,0.5133368808237423,happy
733,dixon,pmdeamo,standard,25,happy,0.6462504307020766,0.6363947220449747,happy
734,dixon,pmdeamo,standard,25,happy,0.6984685297348557,0.7103353810843119,happy
735,dixon,pmdeamo,standard,25,happy,0.6108098359076558,0.6868790461175523,happy
736,dixon,pmdeamo,standard,25,happy,0.6784618903390998,0.6843483342349105,happy
737,dixon,pmdeamo,standard,25,happy,0.5917049188085021,0.6371192620354963,happy
738,dixon,pmdeamo,standard,25,happy,0.44057406220323436,0.47362354039250454,sad
739,dixon,pmdeamo,standard,25,happy,0.4149140510438082,0.40806003425046333,sad
740,dixon,pmdeamo,standard,25,happy,0.6005751256526585,0.6049027966344932,happy
741,dixon,pmdeamo,standard,25,happy,0.5579920128805026,0.44128234091459595,relax
742,dixon,pmdeamo,standard,25,happy,0.4723929916639359,0.4620410573556667,sad
743,dixon,pmdeamo,standard,25,happy,0.5749657864855159,0.5693929321438903,happy
744,dixon,pmdeamo,standard,25,happy,0.5020807006381732,0.5478710123289675,happy
745,dixon,pmdeamo,standard,25,happy,0.45190483727428055,0.47664796662220843,sad
746,dixon,pmdeamo,standard,25,happy,0.4822781297926292,0.47594413289156867,sad
747,dixon,pmdeamo,standard,25,happy,0.7343642299779615,0.8261940100309447,happy
748,dixon,pmdeamo,standard,25,happy,0.6316369100158586,0.72407788578755,happy
749,dixon,pmdeamo,standard,25,happy,0.483088055965492,0.48113730294685786,sad
750,dixon,pmdeamo,standard,25,happy,0.43094311451417344,0.4333815030653435,sad
751,dixon,pmdeamo,standard,25,happy,0.5594841082704657,0.5158939176119534,happy
752,dixon,pmdeamo,standard,25,happy,0.6922814922990065,0.7129477541637487,happy
753,dixon,pmdeamo,standard,25,happy,0.5228341796556576,0.4828914092724462,relax
754,dixon,pmdeamo,standard,25,happy,0.689390626360857,0.7749413352638884,happy
755,dixon,pmdeamo,standard,25,happy,0.5786275586099184,0.5818996144618384,happy
756,dixon,pmdeamo,standard,25,happy,0.6327096198339813,0.713163995161962,happy
757,dixon,pmdeamo,standard,25,happy,0.5536273645897866,0.5448084288119889,happy
758,dixon,pmdeamo,standard,25,happy,0.4799906276165754,0.4932416756897867,sad
759,dixon,pmdeamo,standard,25,happy,0.4483039195312123,0.4419528111158245,sad
760,dixon,pmdeamo,standard,25,happy,0.6911597198856599,0.707267831629166,happy
761,dixon,pmdeamo,standard,25,happy,0.46661392959015524,0.4153078942559093,sad
762,dixon,pmdeamo,standard,25,happy,0.6327137194079545,0.676659065217193,happy
763,dixon,pmdeamo,standard,25,happy,0.6097692705628305,0.6901359419333334,happy
764,dixon,pmdeamo,standard,25,happy,0.5776663070058677,0.6098485856784551,happy
765,dixon,pmdeamo,standard,25,happy,0.6793989609414727,0.7191784929752588,happy
766,dixon,pmdeamo,standard,25,happy,0.5983214972774147,0.6132158044198152,happy
767,dixon,pmdeamo,standard,25,happy,0.5701720172451611,0.5749920936738532,happy
768,dixon,pmdeamo,standard,25,happy,0.7376003786001945,0.8587118694782122,happy
769,dixon,pmdeamo,standard,25,happy,0.47399681432048907,0.44664770369453477,sad
770,dixon,pmdeamo,standard,25,happy,0.506446908382172,0.5151334190275613,happy
771,dixon,pmdeamo,standard,25,happy,0.49973868728228366,0.5259416485011729,angry
772,dixon,pmdeamo,standard,25,happy,0.7011025811510386,0.7037579349439854,happy
773,dixon,pmdeamo,standard,25,happy,0.6073851542303138,0.6235091221009258,happy
774,dixon,pmdeamo,standard,25,happy,0.5167415226851216,0.49650001571791214,relax
775,dixon,pmdeamo,standard,25,happy,0.5222199870379886,0.5344151821732611,happy
776,dixon,pmdeamo,standard,25,happy,0.6069317353432845,0.5903713346394698,happy
777,dixon,pmdeamo,standard,25,happy,0.6706413524626466,0.8183423846234051,happy
778,dixon,pmdeamo,standard,25,happy,0.6537879413224564,0.6820816924258241,happy
779,dixon,pmdeamo,standard,25,happy,0.6040847562086132,0.6206238196575656,happy
780,dixon,pmdeamo,standard,25,happy,0.46681222016198165,0.49939638431780387,sad
781,dixon,pmdeamo,standard,25,happy,0.5995870414642578,0.5974742817918172,happy
782,dixon,pmdeamo,standard,25,happy,0.6599865124649609,0.6896289574439033,happy
783,dixon,pmdeamo,standard,25,happy,0.7416693061008558,0.8139493634828329,happy
784,dixon,pmdeamo,standard,25,happy,0.6375437067926947,0.6616807949983802,happy
785,dixon,pmdeamo,standard,25,happy,0.5625324588075228,0.6153915267437343,happy
786,dixon,pmdeamo,standard,25,happy,0.5780299482480317,0.5748586323858037,happy
787,dixon,pmdeamo,standard,25,happy,0.6497662615339347,0.729948007575287,happy
788,dixon,pmdeamo,standard,25,happy,0.7338469646500895,0.7305548806372132,happy
789,dixon,pmdeamo,standard,25,happy,0.69268475997474,0.729311238077044,happy
790,dixon,pmdeamo,standard,25,happy,0.710450015400563,0.8112877980556151,happy
791,dixon,pmdeamo,standard,25,happy,0.4305032233137741,0.4692566155298282,sad
792,dixon,pmdeamo,standard,25,happy,0.662604794030183,0.7891636086159212,happy
793,dixon,pmdeamo,standard,25,happy,0.7859350738303182,0.8709681562704633,happy
794,dixon,pmdeamo,standard,25,happy,0.547595558005845,0.5704333577755835,happy
795,dixon,pmdeamo,standard,25,happy,0.9523000621589014,1.0979462608543131,happy
796,dixon,pmdeamo,standard,25,happy,0.6619689244925732,0.6754496758747278,happy
797,dixon,pmdeamo,standard,25,happy,0.45123473481758636,0.42591323101795686,sad
798,dixon,pmdeamo,standard,25,happy,0.3872283333879045,0.41256375241909515,sad
799,dixon,pmdeamo,standard,25,happy,0.7417535837602643,0.837434110947895,happy
800,dixon,pmdeamo,standard,25,happy,0.5464753061821872,0.5628425604513924,happy
801,dixon,pmdeamo,standard,25,happy,0.6026637808196683,0.6193233520655129,happy
802,dixon,pmdeamo,standard,25,happy,0.5166059899271321,0.5049753663322593,happy
803,dixon,pmdeamo,standard,25,happy,0.579469409145439,0.6038030962827806,happy
804,dixon,pmdeamo,standard,25,happy,0.620315197590395,0.6299441835668432,happy
805,dixon,pmdeamo,standard,25,happy,0.2659818321829396,0.29828662504016157,sad
806,dixon,pmdeamo,standard,25,happy,0.46194430186207136,0.4470023928144352,sad
807,dixon,pmdeamo,standard,25,happy,0.3351447389329162,0.3291782835897491,sad
808,dixon,pmdeamo,standard,25,happy,0.6352959089300133,0.7402472958357565,happy
809,dixon,pmdeamo,standard,25,happy,0.6174654310122843,0.6136971531511778,happy
810,dixon,pmdeamo,standard,25,happy,0.5684931449317988,0.5795869479966443,happy
811,dixon,pmdeamo,standard,25,happy,0.28212555946415974,0.29482704343364097,sad
812,dixon,pmdeamo,standard,25,happy,0.7155583940078688,0.7329550369158332,happy
813,dixon,pmdeamo,standard,25,happy,0.6465676842968328,0.6233545519431646,happy
814,dixon,pmdeamo,standard,25,happy,0.54032726988345,0.49540268555632727,relax
815,dixon,pmdeamo,standard,25,happy,0.4339947355927433,0.40483779411780907,sad
816,dixon,pmdeamo,standard,25,happy,0.5788967084048325,0.6053303406564498,happy
817,dixon,pmdeamo,standard,25,happy,0.5641158436792483,0.5744015280606677,happy
818,dixon,pmdeamo,standard,25,happy,0.5466747601445658,0.5530302584112464,happy
819,dixon,pmdeamo,standard,25,happy,0.6145618012382242,0.6174774128391315,happy
820,dixon,pmdeamo,standard,25,happy,0.7923229619693891,0.8419176226920501,happy
821,dixon,pmdeamo,standard,25,happy,0.7446114745036417,0.9213356562052001,happy
822,dixon,pmdeamo,standard,25,happy,0.6328513848225016,0.6573189543820336,happy
823,dixon,pmdeamo,standard,25,happy,0.5223897237689308,0.526395266230003,happy
824,dixon,pmdeamo,standard,25,happy,0.5639753429586911,0.5842550902338731,happy
825,dixon,pmdeamo,standard,25,happy,0.7381686529023198,0.7780329479546128,happy
826,dixon,pmdeamo,standard,25,happy,0.6605379080031074,0.7171751939317718,happy
827,dixon,pmdeamo,standard,25,happy,0.7309758889055057,0.8864943452174986,happy
828,dixon,pmdeamo,standard,25,happy,0.8159479672676221,0.8777415472509619,happy
829,dixon,pmdeamo,standard,25,happy,0.41693343331033883,0.4360311318888096,sad
830,dixon,pmdeamo,standard,25,happy,0.7590177222106674,0.9012688139360409,happy
831,dixon,pmdeamo,standard,25,happy,0.686931246672145,0.7402787606373936,happy
832,dixon,pmdeamo,standard,25,happy,0.7641373110805062,0.9143649662129848,happy
833,dixon,pmdeamo,standard,25,happy,0.5666985800948608,0.7211831290348402,happy
834,dixon,pmdeamo,standard,25,happy,0.49291296861291845,0.5875314596785716,angry
835,dixon,pmdeamo,standard,25,happy,0.632586757265381,0.7043495320333323,happy
836,dixon,pmdeamo,standard,25,happy,0.7525603469634744,0.8265129509926213,happy
837,dixon,pmdeamo,standard,25,happy,0.7506063898849203,0.7819865570307171,happy
838,dixon,pmdeamo,standard,25,happy,0.6343671666383083,0.649798028940373,happy
839,dixon,pmdeamo,standard,25,happy,0.6349523114400873,0.717405798957144,happy
840,dixon,pmdeamo,standard,25,happy,0.4448552936422199,0.43711466206260197,sad
841,dixon,pmdeamo,standard,25,happy,0.6770277496611473,0.7472327652901628,happy
842,dixon,pmdeamo,standard,25,happy,0.6808136366882339,0.6655320261316421,happy
843,dixon,pmdeamo,standard,25,happy,0.40010193730196,0.37460400405933447,sad
844,dixon,pmdeamo,standard,25,happy,0.8301980645479442,0.9779632650184441,happy
845,dixon,pmdeamo,standard,25,happy,0.6118802854459439,0.6303043803729148,happy
846,dixon,pmdeamo,standard,25,happy,0.5482378681584522,0.5877465476306144,happy
847,dixon,pmdeamo,standard,25,happy,0.5979293823872808,0.7127017263525476,happy
848,dixon,pmdeamo,standard,25,happy,0.6640801443883612,0.5502794113415336,happy
849,dixon,pmdeamo,standard,25,happy,0.45143530707179746,0.39555990455607193,sad
850,dixon,pmdeamo,standard,25,happy,0.6879227282650701,0.768433329897873,happy
851,dixon,pmdeamo,standard,25,happy,0.473442200850856,0.5292062456544061,angry
852,dixon,pmdeamo,standard,25,happy,0.5042717553041164,0.5286826629175879,happy
853,dixon,pmdeamo,standard,25,happy,0.5997674721319306,0.6212548385617952,happy
854,dixon,pmdeamo,standard,25,happy,0.7952235143096226,0.8743390507782595,happy
855,dixon,pmdeamo,standard,25,happy,0.6227585062265403,0.6378770133301247,happy
856,dixon,pmdeamo,standard,25,happy,0.6681779469991175,0.7227762230195639,happy
857,dixon,pmdeamo,standard,25,happy,0.4375157636134338,0.422045839497733,sad
858,dixon,pmdeamo,standard,25,happy,0.6786660475593768,0.7126140604217698,happy
859,dixon,pmdeamo,standard,25,happy,0.6811065483710933,0.679150686002585,happy
860,dixon,pmdeamo,standard,25,happy,0.5214899702168233,0.6095384662853279,happy
861,dixon,pmdeamo,standard,25,happy,0.6843804453361312,0.7519575886061306,happy
862,dixon,pmdeamo,standard,25,happy,0.4282422770307336,0.44390465590959727,sad
863,dixon,pmdeamo,standard,25,happy,0.49829313595215763,0.5270629952530245,angry
864,dixon,pmdeamo,standard,25,happy,0.6480217280010583,0.6701023581593747,happy
865,dixon,pmdeamo,standard,25,happy,0.574016178675877,0.573596295382354,happy
866,dixon,pmdeamo,standard,25,happy,0.561949814935217,0.6021516514763606,happy
867,dixon,pmdeamo,standard,25,happy,0.4789333150594931,0.4620911528695887,sad
868,dixon,pmdeamo,standard,25,happy,0.492751245036422,0.5211898907150557,angry
869,dixon,pmdeamo,standard,25,happy,0.5604205043031268,0.5820690051754683,happy
870,dixon,pmdeamo,standard,25,happy,0.5186156620997473,0.5414739132018044,happy
871,dixon,pmdeamo,standard,25,happy,0.4714693760667422,0.49755398590891053,sad
872,dixon,pmdeamo,standard,25,happy,0.702288388555311,0.782820105879067,happy
873,dixon,pmdeamo,standard,25,happy,0.48174647908940293,0.4964699073796185,sad
874,dixon,pmdeamo,standard,25,happy,0.6000161900468403,0.6009550113365721,happy
875,dixon,pmdeamo,standard,25,happy,0.4633121582249081,0.5032225391368984,angry
876,dixon,pmdeamo,standard,25,happy,0.608902630908026,0.6071886657811026,happy
877,dixon,pmdeamo,standard,25,happy,0.6710196624250365,0.729022276586902,happy
878,dixon,pmdeamo,standard,25,happy,0.5941341625650548,0.6566717592458945,happy
879,dixon,pmdeamo,standard,25,happy,0.7694372178264494,0.9056354376921819,happy
880,dixon,pmdeamo,standard,25,happy,0.6622709637046854,0.678208600095458,happy
881,dixon,pmdeamo,standard,25,happy,0.5949922448220218,0.6049449272339148,happy
882,dixon,pmdeamo,standard,25,happy,0.607336222566449,0.6360151161552766,happy
883,dixon,pmdeamo,standard,25,happy,0.5446195617037775,0.6154478180636064,happy
884,dixon,pmdeamo,standard,25,happy,0.6018923953649128,0.6579485761984204,happy
885,dixon,pmdeamo,standard,25,happy,0.5738877280040665,0.6317966655110455,happy
886,dixon,pmdeamo,standard,25,happy,0.5993168904462294,0.6131971861435469,happy
887,dixon,pmdeamo,standard,25,happy,0.376379742017416,0.3412574663662854,sad
888,dixon,pmdeamo,standard,25,happy,0.6855067197648269,0.6768804003628534,happy
889,dixon,pmdeamo,standard,25,happy,0.6906414656199781,0.7352237908941094,happy
890,dixon,pmdeamo,standard,25,happy,0.5549578321681495,0.5219323226313849,happy
891,dixon,pmdeamo,standard,25,happy,0.4843609675340774,0.4599865467383767,sad
892,dixon,pmdeamo,standard,25,happy,0.558820634793238,0.5573303002177626,happy
893,dixon,pmdeamo,standard,25,happy,0.6034953690760096,0.593891021525014,happy
894,dixon,pmdeamo,standard,25,happy,0.40916259114761144,0.4197180863369271,sad
895,dixon,pmdeamo,standard,25,happy,0.6519389606585758,0.665758979184132,happy
896,dixon,pmdeamo,standard,25,happy,0.6132323628700452,0.6322149059954244,happy
897,dixon,pmdeamo,standard,25,happy,0.45758629328781675,0.46654085144450586,sad
898,dixon,pmdeamo,standard,25,happy,0.3696715557084015,0.4240964999808329,sad
899,dixon,pmdeamo,standard,25,happy,0.5189901385250134,0.5117992112826416,happy
900,dixon,pmdeamo,standard,25,happy,0.47859393494568303,0.4663793959552508,sad
901,dixon,pmdeamo,standard,25,happy,0.47762273635309216,0.4355299136442655,sad
902,dixon,pmdeamo,standard,25,happy,0.6201336856485652,0.6021215873666806,happy
903,dixon,pmdeamo,standard,25,happy,0.5685453991482766,0.6160530999545687,happy
904,dixon,pmdeamo,standard,25,happy,0.6465489395363929,0.6830765593984568,happy
905,dixon,pmdeamo,standard,25,happy,0.6480621873874229,0.725007597373646,happy
906,dixon,pmdeamo,standard,25,happy,0.5426935553282999,0.5691278417752562,happy
907,dixon,pmdeamo,standard,25,happy,0.6066524377232546,0.5775787364008368,happy
908,dixon,pmdeamo,standard,25,happy,0.5262352711800624,0.5414516482104071,happy
909,dixon,pmdeamo,standard,25,happy,0.3390790779391236,0.32235480972757513,sad
910,dixon,pmdeamo,standard,25,happy,0.6889762016655374,0.7070382808362391,happy
911,dixon,pmdeamo,standard,25,happy,0.48624076892436696,0.47931501911716856,sad
912,dixon,pmdeamo,standard,25,happy,0.6390432927047304,0.6631498052715431,happy
913,dixon,pmdeamo,standard,25,happy,0.5918899548414781,0.5797280642551202,happy
914,dixon,pmdeamo,standard,25,happy,0.5232126323860823,0.5540220845819436,happy
915,dixon,pmdeamo,standard,25,happy,0.6061831554127868,0.6185934722923202,happy
916,dixon,pmdeamo,standard,25,happy,0.7011654853618815,0.7997139265232663,happy
917,dixon,pmdeamo,standard,25,happy,0.45185585956223895,0.5195448985963284,angry
918,dixon,pmdeamo,standard,25,happy,0.43849581598056836,0.4228497455764094,sad
919,dixon,pmdeamo,standard,25,happy,0.6550285733939037,0.6850547977662546,happy
920,dixon,pmdeamo,standard,25,happy,0.8437618207368917,0.9611976707366227,happy
921,dixon,pmdeamo,standard,25,happy,0.580388584721197,0.5886673431565145,happy
922,dixon,pmdeamo,standard,25,happy,0.5069934180211361,0.5798235900237062,happy
923,dixon,pmdeamo,standard,25,happy,0.6459833827516125,0.6272336783111557,happy
924,dixon,pmdeamo,standard,25,happy,0.5425302183416348,0.5847268772594406,happy
925,dixon,pmdeamo,standard,25,happy,0.5653589613604129,0.540957633213394,happy
926,dixon,pmdeamo,standard,25,happy,0.6143664882429659,0.6999223447394046,happy
927,dixon,pmdeamo,standard,25,happy,0.5802645745559173,0.6421444996896627,happy
928,dixon,pmdeamo,standard,25,happy,0.46760584562049184,0.4271397289247668,sad
929,dixon,pmdeamo,standard,25,happy,0.6175933097388816,0.6457096335132407,happy
930,dixon,pmdeamo,standard,25,happy,0.7268609939361276,0.7551313703605432,happy
931,dixon,pmdeamo,standard,25,happy,0.4887045281746135,0.49424907950535035,sad
932,dixon,pmdeamo,standard,25,happy,0.5219839125301245,0.5567699257101127,happy
933,dixon,pmdeamo,standard,25,happy,0.8288486785931247,0.8795946847297659,happy
934,dixon,pmdeamo,standard,25,happy,0.609226385968254,0.5891221561215462,happy
935,dixon,pmdeamo,standard,25,happy,0.5082598091237612,0.5322970939656658,happy
936,dixon,pmdeamo,standard,25,happy,0.6095202395157673,0.6046339220222722,happy
937,dixon,pmdeamo,standard,25,happy,0.5152055500328568,0.5158057823949692,happy
938,dixon,pmdeamo,standard,25,happy,0.6137986672382577,0.7163544180682765,happy
939,dixon,pmdeamo,standard,25,happy,0.44449695125079713,0.4237834098458656,sad
940,dixon,pmdeamo,standard,25,happy,0.47716018937997845,0.48269329199649313,sad
941,dixon,pmdeamo,standard,25,happy,0.6179012494524195,0.5732154028505067,happy
942,dixon,pmdeamo,standard,25,happy,0.6161124449476746,0.6344934514864052,happy
943,dixon,pmdeamo,standard,25,happy,0.4768433775991835,0.47199273745650194,sad
944,dixon,pmdeamo,standard,25,happy,0.5243436918680328,0.5068051466027287,happy
945,dixon,pmdeamo,standard,25,happy,0.5457763788343116,0.5681529445523937,happy
946,dixon,pmdeamo,standard,25,happy,0.5353146565303802,0.5323581083363217,happy
947,dixon,pmdeamo,standard,25,happy,0.5899160779381155,0.6219892282984164,happy
948,dixon,pmdeamo,standard,25,happy,0.5865409724484009,0.6208263400593156,happy
949,dixon,pmdeamo,standard,25,happy,0.5771487195897028,0.6687685412073835,happy
950,dixon,pmdeamo,standard,25,happy,0.5646197895467612,0.570377755002332,happy
951,dixon,pmdeamo,standard,25,happy,0.6962086182357164,0.7995100633176536,happy
952,dixon,pmdeamo,standard,25,happy,0.5651778203805142,0.5787587521186014,happy
953,dixon,pmdeamo,standard,25,happy,0.6324174499756162,0.7381874335272288,happy
954,dixon,pmdeamo,standard,25,happy,0.538711882483316,0.5731622250430762,happy
955,dixon,pmdeamo,standard,25,happy,0.4944455826566928,0.4952456026573776,sad
957,dixon,pmdeamo,standard,25,happy,0.6619884533036832,0.6664372090278713,happy
958,dixon,pmdeamo,standard,25,happy,0.5533126442852614,0.5805954571521946,happy
959,dixon,pmdeamo,standard,25,happy,0.4968318968759765,0.4914451906087207,sad
960,dixon,pmdeamo,standard,25,happy,0.4304924492048655,0.4708402697363697,sad
961,dixon,pmdeamo,standard,25,happy,0.6275605898785611,0.6808125691789245,happy
962,dixon,pmdeamo,standard,25,happy,0.5228402091380692,0.5432999435846414,happy
963,dixon,pmdeamo,standard,25,happy,0.48260060489737455,0.4842182095865116,sad
964,dixon,pmdeamo,standard,25,happy,0.7204926438664289,0.8413318752262443,happy
965,dixon,pmdeamo,standard,25,happy,0.47110521604181843,0.4540511109490263,sad
966,dixon,pmdeamo,standard,25,happy,0.3900641547809477,0.3920511812836788,sad
967,dixon,pmdeamo,standard,25,happy,0.45117295348831654,0.4559876450832322,sad
968,dixon,pmdeamo,standard,25,happy,0.3950958766028815,0.39084373719251764,sad
969,dixon,pmdeamo,standard,25,happy,0.5350362001487846,0.5466503840772662,happy
970,dixon,pmdeamo,standard,25,happy,0.6284811346176521,0.6195405611428969,happy
971,dixon,pmdeamo,standard,25,happy,0.612267379645551,0.6247621353020515,happy
972,dixon,pmdeamo,standard,25,happy,0.6419850702766859,0.6886241388237396,happy
973,dixon,pmdeamo,standard,25,happy,0.7009816144801847,0.7142777824123089,happy
974,dixon,pmdeamo,standard,25,happy,0.5724707131951293,0.5971984901180308,happy
975,dixon,pmdeamo,standard,25,happy,0.44155022950352696,0.434450969145742,sad
976,dixon,pmdeamo,standard,25,happy,0.580792229051729,0.5786964240986153,happy
977,dixon,pmdeamo,standard,25,happy,0.41990104211336776,0.3793853931579739,sad
978,dixon,pmdeamo,standard,25,happy,0.611815018466432,0.6491974089885689,happy
979,dixon,pmdeamo,standard,25,happy,0.7152506733741976,0.736460146607192,happy
980,dixon,pmdeamo,standard,25,happy,0.529796682196266,0.5560476316162793,happy
981,dixon,pmdeamo,standard,25,happy,0.7788454267374264,0.8247186719534897,happy
982,dixon,pmdeamo,standard,25,happy,0.624108443148352,0.6373897188439829,happy
983,dixon,pmdeamo,standard,25,happy,0.564059991724193,0.6015794099859223,happy
984,dixon,pmdeamo,standard,25,happy,0.46726102180232176,0.468849609365774,sad
985,dixon,pmdeamo,standard,25,happy,0.5785717019378381,0.6086193740606435,happy
986,dixon,pmdeamo,standard,25,happy,0.5697686531797027,0.5437353971482791,happy
987,dixon,pmdeamo,standard,25,happy,0.5951723528944944,0.6284544347513462,happy
988,dixon,pmdeamo,standard,25,happy,0.5305864433457029,0.573324903573108,happy
989,dixon,pmdeamo,standard,25,happy,0.5015068291563064,0.5056111794672932,happy
990,dixon,pmdeamo,standard,25,happy,0.7414195136882605,0.8107839760564263,happy
991,dixon,pmdeamo,standard,25,happy,0.5739868131026277,0.7591278037358494,happy
992,dixon,pmdeamo,standard,25,happy,0.5020046122801645,0.48657391395007876,relax
993,dixon,pmdeamo,standard,25,happy,0.7280118596733739,0.8435302598300313,happy
995,dixon,pmdeamo,standard,25,happy,0.6279589210546491,0.6775337049369329,happy
996,dixon,pmdeamo,standard,25,happy,0.5561781955107975,0.606957463099017,happy
997,dixon,pmdeamo,standard,25,happy,0.6492522134864985,0.6762713068308687,happy
998,dixon,pmdeamo,standard,25,happy,0.6010252801255379,0.7046110417668375,happy
999,dixon,pmdeamo,standard,25,happy,0.6614382741331807,0.7710948431708561,happy
1000,dixon,pmdeamo,standard,25,happy,0.6551508067432387,0.6740573452257467,happy
1001,dixon,pmdeamo,standard,25,happy,0.5736036861069586,0.5856829172739341,happy
1002,dixon,pmdeamo,standard,25,happy,0.6974780307171915,0.6660484046329943,happy
1003,dixon,pmdeamo,standard,25,happy,0.6531743967911635,0.6991901933567407,happy
1004,dixon,pmdeamo,standard,25,happy,0.5819936281014592,0.5649835294650588,happy
1005,dixon,pmdeamo,standard,25,happy,0.5299727228603647,0.5141452287104992,happy
1006,dixon,pmdeamo,standard,25,happy,0.5125772379915295,0.5125073673963799,happy
1007,dixon,pmdeamo,standard,25,happy,0.5843888618841898,0.5488580811359102,happy
1008,dixon,pmdeamo,standard,25,happy,0.5354202644641168,0.5477982403475666,happy
1009,dixon,pmdeamo,standard,25,happy,0.5695564624132818,0.5792775568278304,happy
1010,dixon,pmdeamo,standard,25,happy,0.3382269597973747,0.39596619260160415,sad
1011,dixon,pmdeamo,standard,25,happy,0.7319098362261977,0.8369842040018215,happy
1012,dixon,pmdeamo,standard,25,happy,0.5117649775172732,0.5037244690150852,happy
1013,dixon,pmdeamo,standard,25,happy,0.499567344934711,0.5083423866430637,angry
1014,dixon,pmdeamo,standard,25,happy,0.6765204376034016,0.6997757245411821,happy
1015,dixon,pmdeamo,standard,25,happy,0.7585755920354932,0.7801758605749415,happy
1016,dixon,pmdeamo,standard,25,happy,0.6092983036043554,0.6279767795708141,happy
1017,dixon,pmdeamo,standard,25,happy,0.4609746995366232,0.465961347212725,sad
1018,dixon,pmdeamo,standard,25,happy,0.6104048038496985,0.6189069970629918,happy
1019,dixon,pmdeamo,standard,25,happy,0.5503112393377083,0.5265214294233141,happy
1021,dixon,pmdeamo,standard,25,happy,0.4771755231425443,0.43022637900441973,sad
1022,dixon,pmdeamo,standard,25,happy,0.7407965592860265,0.731765740609332,happy
1023,dixon,pmdeamo,standard,25,happy,0.5969029583332438,0.6445394883906369,happy
1024,dixon,pmdeamo,standard,25,happy,0.41307675583567505,0.39142728911578095,sad
1025,dixon,pmdeamo,standard,25,happy,0.5738568635672604,0.6315992605989736,happy
1026,dixon,pmdeamo,standard,25,happy,0.603638462477946,0.6141903691450908,happy
1027,dixon,pmdeamo,standard,25,happy,0.5310420035922326,0.5847810777258774,happy
1028,dixon,pmdeamo,standard,25,happy,0.5717953720509331,0.670552842191198,happy
