song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
630,dixon,pmemo,robust,25,angry,0.7636386797724366,0.8128767641971419,happy
631,dixon,pmemo,robust,25,angry,0.48251192084667194,0.4938291147291951,sad
632,dixon,pmemo,robust,25,angry,0.711761213662689,0.7939059934491435,happy
633,dixon,pmemo,robust,25,angry,0.80399709471922,0.9697414624949235,happy
634,dixon,pmemo,robust,25,angry,0.8247537140063379,0.9083471349997506,happy
635,dixon,pmemo,robust,25,angry,0.6020879581853503,0.5591019420393348,happy
636,dixon,pmemo,robust,25,angry,0.6571642111828919,0.8163414316048025,happy
637,dixon,pmemo,robust,25,angry,0.6811040806085475,0.681928891663709,happy
638,dixon,pmemo,robust,25,happy,0.7978830518159545,0.9624289733371096,happy
639,dixon,pmemo,robust,25,happy,0.531259094860084,0.4886271954156507,relax
640,dixon,pmemo,robust,25,happy,0.692345372418649,0.8187203908727798,happy
641,dixon,pmemo,robust,25,happy,0.5679801370960408,0.4264798321436575,relax
642,dixon,pmemo,robust,25,happy,0.7039097327698818,0.8114063042832015,happy
643,dixon,pmemo,robust,25,happy,0.5661291047147843,0.6689123131605147,happy
644,dixon,pmemo,robust,25,happy,0.6343206869682565,0.6458824830509576,happy
645,dixon,pmemo,robust,25,happy,0.4909276241053796,0.4126768562526593,sad
646,dixon,pmemo,robust,25,happy,0.6660250342843784,0.663968917382326,happy
647,dixon,pmemo,robust,25,happy,0.5483604456320517,0.489446587699484,relax
648,dixon,pmemo,robust,25,happy,0.5007465961676515,0.3770291499551332,relax
649,dixon,pmemo,robust,25,happy,0.5436452103834722,0.5284617053740839,happy
650,dixon,pmemo,robust,25,happy,0.533700072426524,0.4660097094325876,relax
651,dixon,pmemo,robust,25,happy,0.6791184704971177,0.7860205567992804,happy
652,dixon,pmemo,robust,25,happy,0.6716433526800478,0.7000870587009007,happy
653,dixon,pmemo,robust,25,happy,0.5440484232053262,0.5627087016167124,happy
654,dixon,pmemo,robust,25,happy,0.5715352674292167,0.5261080333481752,happy
655,dixon,pmemo,robust,25,happy,0.664724141600701,0.8010384509554703,happy
656,dixon,pmemo,robust,25,happy,0.5371081534327105,0.4978072693097733,relax
657,dixon,pmemo,robust,25,happy,0.5934169064731238,0.5905005784771193,happy
658,dixon,pmemo,robust,25,happy,0.6196632892048333,0.6204241985008844,happy
659,dixon,pmemo,robust,25,happy,0.5365807618823255,0.46759098779642855,relax
660,dixon,pmemo,robust,25,happy,0.5658788316939608,0.5285569077799223,happy
661,dixon,pmemo,robust,25,happy,0.69903564692766,0.7701146354567261,happy
662,dixon,pmemo,robust,25,happy,0.5457877066548251,0.4419050271896591,relax
663,dixon,pmemo,robust,25,happy,0.5420603552073934,0.4355875090061052,relax
664,dixon,pmemo,robust,25,happy,0.5920941046239263,0.5994718863189088,happy
665,dixon,pmemo,robust,25,happy,0.6587708556867214,0.667227793355621,happy
666,dixon,pmemo,robust,25,happy,0.5055217950921354,0.4959630856439965,relax
667,dixon,pmemo,robust,25,happy,0.49555377167299514,0.4977278655210149,sad
668,dixon,pmemo,robust,25,happy,0.6196696694116385,0.6823735593834432,happy
669,dixon,pmemo,robust,25,happy,0.5544505988730437,0.5396778103474068,happy
670,dixon,pmemo,robust,25,happy,0.6565075226198338,0.6785435616549582,happy
671,dixon,pmemo,robust,25,happy,0.5039645118215819,0.5772595105768482,happy
672,dixon,pmemo,robust,25,happy,0.5134477902791486,0.38002121827292146,relax
673,dixon,pmemo,robust,25,happy,0.6059350250920489,0.7023730220608166,happy
674,dixon,pmemo,robust,25,happy,0.5736601986252957,0.5920909600949682,happy
675,dixon,pmemo,robust,25,happy,0.48449864555975114,0.4131613555933197,sad
676,dixon,pmemo,robust,25,happy,0.5803430959934066,0.7644049091858899,happy
677,dixon,pmemo,robust,25,happy,0.6376114952022758,0.684246746302634,happy
678,dixon,pmemo,robust,25,happy,0.5488094296671017,0.495512397655858,relax
679,dixon,pmemo,robust,25,happy,0.7281643972036476,0.7138766514682524,happy
680,dixon,pmemo,robust,25,happy,0.6261949929961252,0.549963193986559,happy
681,dixon,pmemo,robust,25,happy,0.6385181763009209,0.6996981601052157,happy
682,dixon,pmemo,robust,25,happy,0.5488480477114073,0.5088129863504554,happy
683,dixon,pmemo,robust,25,happy,0.7096546466220923,0.8037071641917873,happy
684,dixon,pmemo,robust,25,happy,0.6318000950388143,0.7402951722958879,happy
685,dixon,pmemo,robust,25,happy,0.4581119500517191,0.42437519947447483,sad
686,dixon,pmemo,robust,25,happy,0.5076284975609283,0.45797558569452623,relax
687,dixon,pmemo,robust,25,happy,0.6157060909682959,0.6329483466645128,happy
688,dixon,pmemo,robust,25,happy,0.5149296691169982,0.4744962435789364,relax
689,dixon,pmemo,robust,25,happy,0.6277487875954477,0.6853275193084097,happy
690,dixon,pmemo,robust,25,happy,0.5940822474828559,0.6161685386671546,happy
691,dixon,pmemo,robust,25,happy,0.5596617416408776,0.642692806517585,happy
692,dixon,pmemo,robust,25,happy,0.6226677667042374,0.6152936002749204,happy
693,dixon,pmemo,robust,25,happy,0.6770396653926973,0.760988658937429,happy
694,dixon,pmemo,robust,25,happy,0.5756472800547265,0.5736256931521342,happy
695,dixon,pmemo,robust,25,happy,0.6062801943630577,0.6304516269973363,happy
696,dixon,pmemo,robust,25,happy,0.6248445676809824,0.6225668180279837,happy
697,dixon,pmemo,robust,25,happy,0.5245386309286577,0.576296258528689,happy
698,dixon,pmemo,robust,25,happy,0.6289649601271413,0.6219309903133716,happy
699,dixon,pmemo,robust,25,happy,0.7342769674898832,0.8495763914931198,happy
700,dixon,pmemo,robust,25,happy,0.5714606061143074,0.5336147873508795,happy
701,dixon,pmemo,robust,25,happy,0.621144842506866,0.6121628061100817,happy
702,dixon,pmemo,robust,25,happy,0.423118882830547,0.436565420194987,sad
703,dixon,pmemo,robust,25,happy,0.5943649776991653,0.580119189866819,happy
704,dixon,pmemo,robust,25,happy,0.5776222062432828,0.5504799796516311,happy
705,dixon,pmemo,robust,25,happy,0.4294683799963478,0.512173045025593,angry
706,dixon,pmemo,robust,25,happy,0.45208156328908533,0.34964161165430474,sad
707,dixon,pmemo,robust,25,happy,0.7230815000623898,0.7719946803410421,happy
708,dixon,pmemo,robust,25,happy,0.5082598683977181,0.6516669612973877,happy
709,dixon,pmemo,robust,25,happy,0.5736552259957279,0.6758895594948352,happy
710,dixon,pmemo,robust,25,happy,0.6120495666979675,0.587051836947421,happy
711,dixon,pmemo,robust,25,happy,0.5781746074692989,0.5483531915670219,happy
712,dixon,pmemo,robust,25,happy,0.703011706022564,0.8153323133940167,happy
713,dixon,pmemo,robust,25,happy,0.47088051460490776,0.3917827325641993,sad
714,dixon,pmemo,robust,25,happy,0.5602617495776401,0.7767804756470862,happy
715,dixon,pmemo,robust,25,happy,0.723525836466541,0.8645152922496555,happy
716,dixon,pmemo,robust,25,happy,0.6922527576873116,0.6984659000671238,happy
717,dixon,pmemo,robust,25,happy,0.5822959628833199,0.48504810106662066,relax
718,dixon,pmemo,robust,25,happy,0.6839244675893851,0.6715805690700327,happy
719,dixon,pmemo,robust,25,happy,0.7284813915071628,0.9030662149031055,happy
720,dixon,pmemo,robust,25,happy,0.49730185282640066,0.6657479199686254,angry
721,dixon,pmemo,robust,25,happy,0.7718257883813722,0.8017669674597958,happy
722,dixon,pmemo,robust,25,happy,0.46283260372741647,0.3797708010615034,sad
723,dixon,pmemo,robust,25,happy,0.3899377681304902,0.28811677675283986,sad
724,dixon,pmemo,robust,25,happy,0.4933250493732178,0.4547884838416265,sad
725,dixon,pmemo,robust,25,happy,0.7174874716341711,0.8131447851297886,happy
726,dixon,pmemo,robust,25,happy,0.7207417860598482,0.8995184096687312,happy
727,dixon,pmemo,robust,25,happy,0.5167256351967969,0.46611446461259565,relax
728,dixon,pmemo,robust,25,happy,0.7190702636249572,0.7447900447857565,happy
729,dixon,pmemo,robust,25,happy,0.7900264568216394,0.8980620687482989,happy
730,dixon,pmemo,robust,25,happy,0.46166979325741175,0.388560524357907,sad
731,dixon,pmemo,robust,25,happy,0.5866690474727657,0.6227455178402179,happy
732,dixon,pmemo,robust,25,happy,0.5852911810149046,0.5408203518386256,happy
733,dixon,pmemo,robust,25,happy,0.6413269008389664,0.629296578343782,happy
734,dixon,pmemo,robust,25,happy,0.678679500210388,0.6780552449345112,happy
735,dixon,pmemo,robust,25,happy,0.6379280061440616,0.6957108980724415,happy
736,dixon,pmemo,robust,25,happy,0.6801509454630739,0.7073991805094458,happy
737,dixon,pmemo,robust,25,happy,0.6693862598416447,0.7917037172593453,happy
738,dixon,pmemo,robust,25,happy,0.47837007469841186,0.4966045913973716,sad
739,dixon,pmemo,robust,25,happy,0.46639344543339323,0.37267455974369157,sad
740,dixon,pmemo,robust,25,happy,0.5741804550172928,0.5452349505275043,happy
741,dixon,pmemo,robust,25,happy,0.6409915125280221,0.6193691228329286,happy
742,dixon,pmemo,robust,25,happy,0.4782713742295432,0.4316163084483272,sad
743,dixon,pmemo,robust,25,happy,0.6241378349145552,0.6036297124068093,happy
744,dixon,pmemo,robust,25,happy,0.5166273907362176,0.6121081563039092,happy
745,dixon,pmemo,robust,25,happy,0.5474032695892412,0.640269520135781,happy
746,dixon,pmemo,robust,25,happy,0.5299398894287132,0.4812270194460571,relax
747,dixon,pmemo,robust,25,happy,0.748819011932218,0.9022485390333187,happy
748,dixon,pmemo,robust,25,happy,0.6755266351579895,0.8159382536397884,happy
749,dixon,pmemo,robust,25,happy,0.5667740063970148,0.5056832280205398,happy
750,dixon,pmemo,robust,25,happy,0.4548938333751921,0.35861267255319923,sad
751,dixon,pmemo,robust,25,happy,0.49789557341705476,0.40625599308494487,sad
752,dixon,pmemo,robust,25,happy,0.6592022272199017,0.6870859434868073,happy
753,dixon,pmemo,robust,25,happy,0.55100976049752,0.44023220518225264,relax
754,dixon,pmemo,robust,25,happy,0.6201800338165164,0.8144862940256519,happy
755,dixon,pmemo,robust,25,happy,0.5667329758993347,0.5219849672196742,happy
756,dixon,pmemo,robust,25,happy,0.6423689967268386,0.7727907648408646,happy
757,dixon,pmemo,robust,25,happy,0.6056467747880897,0.5580546519379033,happy
758,dixon,pmemo,robust,25,happy,0.5362302166935136,0.5487805125388552,happy
759,dixon,pmemo,robust,25,happy,0.562741689466726,0.5059609415982711,happy
760,dixon,pmemo,robust,25,happy,0.6846685273446133,0.7082105899482884,happy
761,dixon,pmemo,robust,25,happy,0.5328772380709766,0.40456167942171206,relax
762,dixon,pmemo,robust,25,happy,0.6963197588718026,0.7958497632194712,happy
763,dixon,pmemo,robust,25,happy,0.5971616688733626,0.6783876228288751,happy
764,dixon,pmemo,robust,25,happy,0.6155712003602186,0.6587595561034659,happy
765,dixon,pmemo,robust,25,happy,0.6597595332510797,0.6936408795443344,happy
766,dixon,pmemo,robust,25,happy,0.608161832536924,0.5868422617231804,happy
767,dixon,pmemo,robust,25,happy,0.5859505150683075,0.5773978435580446,happy
768,dixon,pmemo,robust,25,happy,0.7340919974467712,0.955211006344667,happy
769,dixon,pmemo,robust,25,happy,0.5427720874115891,0.46727465641810534,relax
770,dixon,pmemo,robust,25,happy,0.4938517082555597,0.48620735789774766,sad
771,dixon,pmemo,robust,25,happy,0.5707756507070267,0.6359283901634173,happy
772,dixon,pmemo,robust,25,happy,0.7036196156276715,0.7318966737481594,happy
773,dixon,pmemo,robust,25,happy,0.5924045823734789,0.5900930223381822,happy
774,dixon,pmemo,robust,25,happy,0.5102076187206015,0.46195093138559373,relax
775,dixon,pmemo,robust,25,happy,0.5184234273035232,0.5047399536059861,happy
776,dixon,pmemo,robust,25,happy,0.6160279747858248,0.6110866068887192,happy
777,dixon,pmemo,robust,25,happy,0.7348808351769907,1.0295125418815148,happy
778,dixon,pmemo,robust,25,happy,0.6278436754304374,0.6623898202113756,happy
779,dixon,pmemo,robust,25,happy,0.5903628650247547,0.5470883790702887,happy
780,dixon,pmemo,robust,25,happy,0.4684178452587259,0.5472131945301244,angry
781,dixon,pmemo,robust,25,happy,0.5391998404103655,0.5094760522736989,happy
782,dixon,pmemo,robust,25,happy,0.6788057111143366,0.7057715872088614,happy
783,dixon,pmemo,robust,25,happy,0.7351102049812184,0.8512353725308589,happy
784,dixon,pmemo,robust,25,happy,0.6674287195545812,0.6976172009616923,happy
785,dixon,pmemo,robust,25,happy,0.5304500641237349,0.5703352996987578,happy
786,dixon,pmemo,robust,25,happy,0.6194490047613934,0.5395293713062651,happy
787,dixon,pmemo,robust,25,happy,0.6753549297021489,0.7888865345027107,happy
788,dixon,pmemo,robust,25,happy,0.7294523810148038,0.8507595599267467,happy
789,dixon,pmemo,robust,25,happy,0.6529946430354383,0.6899300336004138,happy
790,dixon,pmemo,robust,25,happy,0.7542653393763528,0.9635799264212496,happy
791,dixon,pmemo,robust,25,happy,0.5226525724123812,0.5978673034767714,happy
792,dixon,pmemo,robust,25,happy,0.5218259057418934,0.7524534725221397,happy
793,dixon,pmemo,robust,25,happy,0.7058283756949619,0.8659078683761001,happy
794,dixon,pmemo,robust,25,happy,0.5524109722862866,0.5655380347370993,happy
795,dixon,pmemo,robust,25,happy,0.8083035033197911,1.074603127176363,happy
796,dixon,pmemo,robust,25,happy,0.6223440702409739,0.615565671581042,happy
797,dixon,pmemo,robust,25,happy,0.47324312355301745,0.3691073157861043,sad
798,dixon,pmemo,robust,25,happy,0.4330593073959463,0.46028117315982153,sad
799,dixon,pmemo,robust,25,happy,0.8562511194272086,1.054962375246598,happy
800,dixon,pmemo,robust,25,happy,0.5882883405022181,0.5828848518615888,happy
801,dixon,pmemo,robust,25,happy,0.5832164185753244,0.5761454918464864,happy
802,dixon,pmemo,robust,25,happy,0.5100535883058988,0.4611530443141103,relax
803,dixon,pmemo,robust,25,happy,0.5681206569101285,0.5926872572485203,happy
804,dixon,pmemo,robust,25,happy,0.618334508665749,0.6257281519233151,happy
805,dixon,pmemo,robust,25,happy,0.23972844001556354,0.2704310460034778,sad
806,dixon,pmemo,robust,25,happy,0.48569967891936244,0.37031748205768256,sad
807,dixon,pmemo,robust,25,happy,0.3721883711633721,0.2720415526126735,sad
808,dixon,pmemo,robust,25,happy,0.6400910126511973,0.8349310812507166,happy
809,dixon,pmemo,robust,25,happy,0.6373451244340388,0.6193427698724605,happy
810,dixon,pmemo,robust,25,happy,0.5924073794963988,0.5457780996510451,happy
811,dixon,pmemo,robust,25,happy,0.45639025503532404,0.30955432734030286,sad
812,dixon,pmemo,robust,25,happy,0.6486373903154941,0.6805468596365363,happy
813,dixon,pmemo,robust,25,happy,0.6053307521889401,0.6366447974109022,happy
814,dixon,pmemo,robust,25,happy,0.5302281876650482,0.42691040011377335,relax
815,dixon,pmemo,robust,25,happy,0.4710915549038589,0.3650341493949281,sad
816,dixon,pmemo,robust,25,happy,0.5714769037190173,0.57696976625509,happy
817,dixon,pmemo,robust,25,happy,0.5755800769391868,0.5495346290134328,happy
818,dixon,pmemo,robust,25,happy,0.5786034791729647,0.5584238087232244,happy
819,dixon,pmemo,robust,25,happy,0.6313240566554755,0.6181301814250639,happy
820,dixon,pmemo,robust,25,happy,0.7987447317620048,0.917157658419135,happy
821,dixon,pmemo,robust,25,happy,0.7672177980255606,0.9190433398476372,happy
822,dixon,pmemo,robust,25,happy,0.622077504189615,0.6858866398635813,happy
823,dixon,pmemo,robust,25,happy,0.5399950520407459,0.5113856457755654,happy
824,dixon,pmemo,robust,25,happy,0.5772924572192496,0.59159230163719,happy
825,dixon,pmemo,robust,25,happy,0.6346252945772287,0.7928081352060181,happy
826,dixon,pmemo,robust,25,happy,0.6756790714506817,0.7586282462768204,happy
827,dixon,pmemo,robust,25,happy,0.6777597171325126,0.9121451895512097,happy
828,dixon,pmemo,robust,25,happy,0.8583722939137439,0.9953848262616828,happy
829,dixon,pmemo,robust,25,happy,0.518424555193824,0.5193205600206403,happy
830,dixon,pmemo,robust,25,happy,0.801869784275328,1.0886839419099952,happy
831,dixon,pmemo,robust,25,happy,0.6554861314774183,0.7332534765568864,happy
832,dixon,pmemo,robust,25,happy,0.7237594140817522,0.9756024861030326,happy
833,dixon,pmemo,robust,25,happy,0.5786019466894187,0.842593253836101,happy
834,dixon,pmemo,robust,25,happy,0.5772727003775672,0.7346838024030796,happy
835,dixon,pmemo,robust,25,happy,0.681388438920958,0.7825858747850362,happy
836,dixon,pmemo,robust,25,happy,0.7689445010029761,0.8069669353604301,happy
837,dixon,pmemo,robust,25,happy,0.6527504052868149,0.6802829745013932,happy
838,dixon,pmemo,robust,25,happy,0.5947501677489946,0.5869128470430137,happy
839,dixon,pmemo,robust,25,happy,0.6323043694480492,0.7455684807570324,happy
840,dixon,pmemo,robust,25,happy,0.480955930647537,0.39220274148170087,sad
841,dixon,pmemo,robust,25,happy,0.6943976921447174,0.7995255552054867,happy
842,dixon,pmemo,robust,25,happy,0.6155244388643463,0.5981634432722247,happy
843,dixon,pmemo,robust,25,happy,0.48360746260043,0.3685092528270456,sad
844,dixon,pmemo,robust,25,happy,0.7611204694070086,1.0198701849971996,happy
845,dixon,pmemo,robust,25,happy,0.6065621326076939,0.6242071527661043,happy
846,dixon,pmemo,robust,25,happy,0.5658713227990161,0.6391637114959172,happy
847,dixon,pmemo,robust,25,happy,0.6620894044640842,0.9890263970162284,happy
848,dixon,pmemo,robust,25,happy,0.6307439079740168,0.48406279365485466,relax
849,dixon,pmemo,robust,25,happy,0.555527468712209,0.4107857004147417,relax
850,dixon,pmemo,robust,25,happy,0.7389700252066495,0.8323134504974523,happy
851,dixon,pmemo,robust,25,happy,0.5016480496116708,0.5927737156516243,happy
852,dixon,pmemo,robust,25,happy,0.5467976949991867,0.6162281993099552,happy
853,dixon,pmemo,robust,25,happy,0.6195957337427941,0.6083730052668048,happy
854,dixon,pmemo,robust,25,happy,0.7323338430761993,0.8345897513543712,happy
855,dixon,pmemo,robust,25,happy,0.6478886425340886,0.6311737173547398,happy
856,dixon,pmemo,robust,25,happy,0.6561222999985499,0.7818435288596067,happy
857,dixon,pmemo,robust,25,happy,0.48961754099917354,0.42805312286908376,sad
858,dixon,pmemo,robust,25,happy,0.6528917660979201,0.7049604949553232,happy
859,dixon,pmemo,robust,25,happy,0.645366153360433,0.6477469285394872,happy
860,dixon,pmemo,robust,25,happy,0.5472938024437738,0.6547396832402048,happy
861,dixon,pmemo,robust,25,happy,0.6549550781588502,0.7701443867839043,happy
862,dixon,pmemo,robust,25,happy,0.45870450836480714,0.45149745075830633,sad
863,dixon,pmemo,robust,25,happy,0.5841891230232761,0.592182513115308,happy
864,dixon,pmemo,robust,25,happy,0.5876713619162676,0.6008923071214489,happy
865,dixon,pmemo,robust,25,happy,0.5857947455549112,0.5076131681031955,happy
866,dixon,pmemo,robust,25,happy,0.5490545044538928,0.5964670511142939,happy
867,dixon,pmemo,robust,25,happy,0.5494530328280769,0.5031657734269037,happy
868,dixon,pmemo,robust,25,happy,0.4455029227861359,0.43249960235226936,sad
869,dixon,pmemo,robust,25,happy,0.6278213825646798,0.6390994576988337,happy
870,dixon,pmemo,robust,25,happy,0.53872381684276,0.5491089238379764,happy
871,dixon,pmemo,robust,25,happy,0.4771679710596422,0.5260328143879426,angry
872,dixon,pmemo,robust,25,happy,0.7167008717315904,0.8565269653132233,happy
873,dixon,pmemo,robust,25,happy,0.4887937693190172,0.3976954893083886,sad
874,dixon,pmemo,robust,25,happy,0.5983780745564155,0.5440202596907835,happy
875,dixon,pmemo,robust,25,happy,0.421478795219013,0.5587515487166984,angry
876,dixon,pmemo,robust,25,happy,0.6369787061472009,0.6493949651679307,happy
877,dixon,pmemo,robust,25,happy,0.676447504854383,0.7556312889910733,happy
878,dixon,pmemo,robust,25,happy,0.6205425428757833,0.7050694693141794,happy
879,dixon,pmemo,robust,25,happy,0.7906284626827876,1.0206688548496294,happy
880,dixon,pmemo,robust,25,happy,0.6814815773480203,0.6655424781591234,happy
881,dixon,pmemo,robust,25,happy,0.5963228389204878,0.5829117027583832,happy
882,dixon,pmemo,robust,25,happy,0.6743848552082052,0.7033913617874515,happy
883,dixon,pmemo,robust,25,happy,0.5751176800390594,0.6285855486779142,happy
884,dixon,pmemo,robust,25,happy,0.6349094288768201,0.7391479238514127,happy
885,dixon,pmemo,robust,25,happy,0.5633839257147696,0.6291406311216425,happy
886,dixon,pmemo,robust,25,happy,0.5786785918172946,0.5366650244456943,happy
887,dixon,pmemo,robust,25,happy,0.3876285026621682,0.2568081683178287,sad
888,dixon,pmemo,robust,25,happy,0.6724771065516817,0.641289014208765,happy
889,dixon,pmemo,robust,25,happy,0.6634963860589292,0.7036872242270162,happy
890,dixon,pmemo,robust,25,happy,0.5805441343100386,0.5497004629305046,happy
891,dixon,pmemo,robust,25,happy,0.5061298524774536,0.4170209488546061,relax
892,dixon,pmemo,robust,25,happy,0.5568998963703138,0.48431262579772655,relax
893,dixon,pmemo,robust,25,happy,0.5928599946304063,0.559218714154987,happy
894,dixon,pmemo,robust,25,happy,0.41822804085677145,0.3535939642019261,sad
895,dixon,pmemo,robust,25,happy,0.6276650799664124,0.6057746532947095,happy
896,dixon,pmemo,robust,25,happy,0.6155482363140903,0.6388884318461743,happy
897,dixon,pmemo,robust,25,happy,0.42553551861299044,0.38857719646346933,sad
898,dixon,pmemo,robust,25,happy,0.4380415015630843,0.6459892989932747,angry
899,dixon,pmemo,robust,25,happy,0.4776478762380174,0.43558089393961374,sad
900,dixon,pmemo,robust,25,happy,0.5133708111969827,0.45019107676019476,relax
901,dixon,pmemo,robust,25,happy,0.5603661487873502,0.43070907686421284,relax
902,dixon,pmemo,robust,25,happy,0.5996584033551395,0.5573276367910154,happy
903,dixon,pmemo,robust,25,happy,0.46941003006762194,0.609743955012825,angry
904,dixon,pmemo,robust,25,happy,0.6575404163530918,0.6959311085989881,happy
905,dixon,pmemo,robust,25,happy,0.6566434607019458,0.7588383397217392,happy
906,dixon,pmemo,robust,25,happy,0.5947064135212783,0.5575457985693039,happy
907,dixon,pmemo,robust,25,happy,0.6044945330180729,0.5400063729855644,happy
908,dixon,pmemo,robust,25,happy,0.5963081364441144,0.5694365072818995,happy
909,dixon,pmemo,robust,25,happy,0.4564278990702107,0.30951744276645,sad
910,dixon,pmemo,robust,25,happy,0.7227750443012066,0.7444965239888421,happy
911,dixon,pmemo,robust,25,happy,0.5173079249737484,0.43883531143660065,relax
912,dixon,pmemo,robust,25,happy,0.6766984565210135,0.7167499638772128,happy
913,dixon,pmemo,robust,25,happy,0.6174453612738185,0.5599545493302143,happy
914,dixon,pmemo,robust,25,happy,0.5533449339717099,0.6063305569182179,happy
915,dixon,pmemo,robust,25,happy,0.6654371195034946,0.666481171407935,happy
916,dixon,pmemo,robust,25,happy,0.7020431683916712,0.8046701674798122,happy
917,dixon,pmemo,robust,25,happy,0.47651983591438707,0.5728513969226182,angry
918,dixon,pmemo,robust,25,happy,0.41264817022799605,0.3354376312465731,sad
919,dixon,pmemo,robust,25,happy,0.7015235560345874,0.7591556483292847,happy
920,dixon,pmemo,robust,25,happy,0.7965761955326358,1.0248660192560095,happy
921,dixon,pmemo,robust,25,happy,0.6123670070626553,0.6103703076295625,happy
922,dixon,pmemo,robust,25,happy,0.4565415536053572,0.5969054932376063,angry
923,dixon,pmemo,robust,25,happy,0.5524131586467729,0.5042398014395157,happy
924,dixon,pmemo,robust,25,happy,0.5569118381482577,0.6318396630455975,happy
925,dixon,pmemo,robust,25,happy,0.5579406746828178,0.4665209241810779,relax
926,dixon,pmemo,robust,25,happy,0.6135948668615346,0.6796196363317487,happy
927,dixon,pmemo,robust,25,happy,0.5375405373882004,0.571713764428465,happy
928,dixon,pmemo,robust,25,happy,0.534016564925445,0.41445322475940394,relax
929,dixon,pmemo,robust,25,happy,0.6185354985124843,0.6185339735745952,happy
930,dixon,pmemo,robust,25,happy,0.6983994459874378,0.735335834130614,happy
931,dixon,pmemo,robust,25,happy,0.4953722989910683,0.5178229128892821,angry
932,dixon,pmemo,robust,25,happy,0.5346599275212592,0.5529817092171584,happy
933,dixon,pmemo,robust,25,happy,0.8370306167988624,0.958978289089857,happy
934,dixon,pmemo,robust,25,happy,0.6171706068059438,0.5604326833921284,happy
935,dixon,pmemo,robust,25,happy,0.48864629893297684,0.526515963925128,angry
936,dixon,pmemo,robust,25,happy,0.623450297724706,0.5883912726643665,happy
937,dixon,pmemo,robust,25,happy,0.5801821944438221,0.55483184215621,happy
938,dixon,pmemo,robust,25,happy,0.6452356423439702,0.8087420983304483,happy
939,dixon,pmemo,robust,25,happy,0.4941083085610776,0.36632218747951967,sad
940,dixon,pmemo,robust,25,happy,0.5245837435490499,0.48926850038906045,relax
941,dixon,pmemo,robust,25,happy,0.6081833824729701,0.5285961858885382,happy
942,dixon,pmemo,robust,25,happy,0.4945309145561508,0.618638627915124,angry
943,dixon,pmemo,robust,25,happy,0.5384957041158108,0.44482670667205065,relax
944,dixon,pmemo,robust,25,happy,0.5480895155466158,0.469605871756028,relax
945,dixon,pmemo,robust,25,happy,0.5244306466834012,0.5004447256185732,happy
946,dixon,pmemo,robust,25,happy,0.5264718904548016,0.42336153947279753,relax
947,dixon,pmemo,robust,25,happy,0.655961998403565,0.6460833857600854,happy
948,dixon,pmemo,robust,25,happy,0.6413041979309604,0.6609302532458364,happy
949,dixon,pmemo,robust,25,happy,0.561718577377715,0.7094718255881267,happy
950,dixon,pmemo,robust,25,happy,0.5219983458315186,0.453857924536201,relax
951,dixon,pmemo,robust,25,happy,0.7088101188899133,0.8852833989059578,happy
952,dixon,pmemo,robust,25,happy,0.5690048868908114,0.5765988804222363,happy
953,dixon,pmemo,robust,25,happy,0.6509223486983147,0.7893458821716208,happy
954,dixon,pmemo,robust,25,happy,0.610147423714334,0.6229124073530609,happy
955,dixon,pmemo,robust,25,happy,0.53803655880699,0.49875596329813754,relax
957,dixon,pmemo,robust,25,happy,0.6868079675835554,0.6440203016104569,happy
958,dixon,pmemo,robust,25,happy,0.6198283249281801,0.6098625984228875,happy
959,dixon,pmemo,robust,25,happy,0.5622042647422733,0.5120661007868655,happy
960,dixon,pmemo,robust,25,happy,0.4637614935277336,0.4988872828761908,sad
961,dixon,pmemo,robust,25,happy,0.5592915405813734,0.6145711137154474,happy
962,dixon,pmemo,robust,25,happy,0.5027631015102452,0.4865192326215484,relax
963,dixon,pmemo,robust,25,happy,0.5199985363552816,0.4785228249235308,relax
964,dixon,pmemo,robust,25,happy,0.760683655923469,0.8846782417775456,happy
965,dixon,pmemo,robust,25,happy,0.5502353965294963,0.42530153090234324,relax
966,dixon,pmemo,robust,25,happy,0.44872190086055636,0.4338825577420029,sad
967,dixon,pmemo,robust,25,happy,0.5053506133670397,0.4472130853245519,relax
968,dixon,pmemo,robust,25,happy,0.44634982466981254,0.3244432874577618,sad
969,dixon,pmemo,robust,25,happy,0.5444931850532653,0.48876709236557725,relax
970,dixon,pmemo,robust,25,happy,0.6498556710423111,0.6242268983574718,happy
971,dixon,pmemo,robust,25,happy,0.627817855367659,0.6368440182878672,happy
972,dixon,pmemo,robust,25,happy,0.6186977859763052,0.739096673188303,happy
973,dixon,pmemo,robust,25,happy,0.6797521502299504,0.6566732836115085,happy
974,dixon,pmemo,robust,25,happy,0.551861310280698,0.5175245657180516,happy
975,dixon,pmemo,robust,25,happy,0.5626428081047653,0.503626790569234,happy
976,dixon,pmemo,robust,25,happy,0.6346648824254995,0.6306606456011333,happy
977,dixon,pmemo,robust,25,happy,0.5105390424068131,0.38046392124428585,relax
978,dixon,pmemo,robust,25,happy,0.6060669233213488,0.6329684622661305,happy
979,dixon,pmemo,robust,25,happy,0.6899717931849096,0.7424651043254176,happy
980,dixon,pmemo,robust,25,happy,0.5247457168414728,0.5533275603957505,happy
