song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
570,dixon,bal_pmdeamo,standard,25,angry,0.40996963292142485,0.36581153379392856,sad
571,dixon,bal_pmdeamo,standard,25,angry,0.7133551967125951,0.7129982086744042,happy
572,dixon,bal_pmdeamo,standard,25,angry,0.4917398489985527,0.5213991936015367,angry
573,dixon,bal_pmdeamo,standard,25,angry,0.48391231126184353,0.528974357526605,angry
574,dixon,bal_pmdeamo,standard,25,angry,0.5971361879724282,0.5796502522888978,happy
575,dixon,bal_pmdeamo,standard,25,angry,0.44706224836826225,0.3189135810299795,sad
576,dixon,bal_pmdeamo,standard,25,angry,0.7471182957888272,0.7396265961760498,happy
577,dixon,bal_pmdeamo,standard,25,angry,0.7005334009229647,0.71485592213156,happy
578,dixon,bal_pmdeamo,standard,25,angry,0.560066321070519,0.5822192176593837,happy
579,dixon,bal_pmdeamo,standard,25,angry,0.7040960706422408,0.792202875695279,happy
580,dixon,bal_pmdeamo,standard,25,angry,0.5064470686252602,0.5480558036324985,happy
581,dixon,bal_pmdeamo,standard,25,angry,0.7529725942265384,0.774958569483585,happy
582,dixon,bal_pmdeamo,standard,25,angry,0.7102661845059299,0.7264217067005752,happy
583,dixon,bal_pmdeamo,standard,25,angry,0.5840201258849373,0.6078246374359515,happy
584,dixon,bal_pmdeamo,standard,25,angry,0.6164265371146525,0.5744886735078985,happy
585,dixon,bal_pmdeamo,standard,25,angry,0.7550710096756643,0.7902808598435747,happy
586,dixon,bal_pmdeamo,standard,25,angry,0.6942797332348261,0.6922605059992271,happy
587,dixon,bal_pmdeamo,standard,25,angry,0.6633028726822414,0.701713771460033,happy
588,dixon,bal_pmdeamo,standard,25,angry,0.6073277287802523,0.6325381284469649,happy
589,dixon,bal_pmdeamo,standard,25,angry,0.7171405385316274,0.757505364027407,happy
590,dixon,bal_pmdeamo,standard,25,angry,0.4067082499209822,0.3347313405014361,sad
591,dixon,bal_pmdeamo,standard,25,angry,0.44348831468014227,0.4515047648936111,sad
592,dixon,bal_pmdeamo,standard,25,angry,0.537469151583434,0.5876328946746532,happy
593,dixon,bal_pmdeamo,standard,25,angry,0.5194879612693977,0.5333712650086233,happy
594,dixon,bal_pmdeamo,standard,25,angry,0.5785289050863622,0.6004686457488595,happy
595,dixon,bal_pmdeamo,standard,25,angry,0.6762848732883282,0.6053978882795383,happy
596,dixon,bal_pmdeamo,standard,25,angry,0.7561170928308951,0.8009277843012064,happy
597,dixon,bal_pmdeamo,standard,25,angry,0.49257944591238756,0.52870047890312,angry
598,dixon,bal_pmdeamo,standard,25,angry,0.7991771654017055,0.6846403447894835,happy
599,dixon,bal_pmdeamo,standard,25,angry,0.5792422853379162,0.5994649924221824,happy
600,dixon,bal_pmdeamo,standard,25,angry,0.5413253303208561,0.4767255249030487,relax
601,dixon,bal_pmdeamo,standard,25,angry,0.6970813347957159,0.6972689912123093,happy
602,dixon,bal_pmdeamo,standard,25,angry,0.6277759800143028,0.6081993434497561,happy
603,dixon,bal_pmdeamo,standard,25,angry,0.6406745877714397,0.6657490245280946,happy
604,dixon,bal_pmdeamo,standard,25,angry,0.42144918209961135,0.41104357006237496,sad
605,dixon,bal_pmdeamo,standard,25,angry,0.5872612019202958,0.5483502645762974,happy
606,dixon,bal_pmdeamo,standard,25,angry,0.7692009922611089,0.7976521520713908,happy
607,dixon,bal_pmdeamo,standard,25,angry,0.6184902307880695,0.6405411872677766,happy
608,dixon,bal_pmdeamo,standard,25,angry,0.39482667581273434,0.38779111001089245,sad
609,dixon,bal_pmdeamo,standard,25,angry,0.5442425096743801,0.5252404128658674,happy
610,dixon,bal_pmdeamo,standard,25,angry,0.6360167128917067,0.7440450253540525,happy
611,dixon,bal_pmdeamo,standard,25,angry,0.6376919218142132,0.6300086338465909,happy
612,dixon,bal_pmdeamo,standard,25,angry,0.6988258527370204,0.6936445763894148,happy
613,dixon,bal_pmdeamo,standard,25,angry,0.43145935077778974,0.5412433624165209,angry
614,dixon,bal_pmdeamo,standard,25,angry,0.5672484715914661,0.604310635827074,happy
615,dixon,bal_pmdeamo,standard,25,angry,0.6844167808482848,0.7184700093332999,happy
616,dixon,bal_pmdeamo,standard,25,angry,0.6768890887058245,0.6277896862620103,happy
617,dixon,bal_pmdeamo,standard,25,angry,0.5615003225026354,0.5542752468099628,happy
618,dixon,bal_pmdeamo,standard,25,angry,0.744686012465682,0.7068917349473174,happy
619,dixon,bal_pmdeamo,standard,25,angry,0.6677768729490805,0.666331743120606,happy
620,dixon,bal_pmdeamo,standard,25,angry,0.8414580944431305,0.7607991104798493,happy
621,dixon,bal_pmdeamo,standard,25,angry,0.5320755468816754,0.5471957825473033,happy
622,dixon,bal_pmdeamo,standard,25,angry,0.5650723449624135,0.5770284700497803,happy
623,dixon,bal_pmdeamo,standard,25,angry,0.39021160512111974,0.3583723150113705,sad
624,dixon,bal_pmdeamo,standard,25,angry,0.5528042974198724,0.5277602085611739,happy
625,dixon,bal_pmdeamo,standard,25,angry,0.5733412132279025,0.5357880372407542,happy
626,dixon,bal_pmdeamo,standard,25,angry,0.665130216007729,0.6610218946288291,happy
627,dixon,bal_pmdeamo,standard,25,angry,0.5599446602640055,0.5647430114657488,happy
628,dixon,bal_pmdeamo,standard,25,angry,0.635755434651323,0.6814896530933345,happy
629,dixon,bal_pmdeamo,standard,25,angry,0.6825209997404937,0.727686362751752,happy
630,dixon,bal_pmdeamo,standard,25,angry,0.7048693992957422,0.6716805616013182,happy
631,dixon,bal_pmdeamo,standard,25,angry,0.39536402562594875,0.3511876473522629,sad
632,dixon,bal_pmdeamo,standard,25,angry,0.7625353111917961,0.7903979371696273,happy
633,dixon,bal_pmdeamo,standard,25,angry,0.869990415792945,0.8121195369070171,happy
634,dixon,bal_pmdeamo,standard,25,angry,0.7479204051178994,0.7038591937582459,happy
635,dixon,bal_pmdeamo,standard,25,angry,0.5228246707566382,0.5659821865558439,happy
636,dixon,bal_pmdeamo,standard,25,angry,0.6035712557756949,0.6534624838445047,happy
637,dixon,bal_pmdeamo,standard,25,angry,0.5375905695621381,0.5807796872113733,happy
638,dixon,bal_pmdeamo,standard,25,happy,0.7053589751614067,0.7321372982595284,happy
639,dixon,bal_pmdeamo,standard,25,happy,0.5557281732668042,0.5727939057500868,happy
640,dixon,bal_pmdeamo,standard,25,happy,0.6875423765727953,0.7006416239411002,happy
641,dixon,bal_pmdeamo,standard,25,happy,0.5626269277282003,0.5112483648047621,happy
642,dixon,bal_pmdeamo,standard,25,happy,0.7083594004233871,0.7432229627147229,happy
643,dixon,bal_pmdeamo,standard,25,happy,0.540813137681472,0.567480391317202,happy
644,dixon,bal_pmdeamo,standard,25,happy,0.5991386479219227,0.6434628377444844,happy
645,dixon,bal_pmdeamo,standard,25,happy,0.4669648343537536,0.46261589965321687,sad
646,dixon,bal_pmdeamo,standard,25,happy,0.6535735835683636,0.6370719945231804,happy
647,dixon,bal_pmdeamo,standard,25,happy,0.48468147853602916,0.488377526771648,sad
648,dixon,bal_pmdeamo,standard,25,happy,0.48940051882973856,0.44781898506505297,sad
649,dixon,bal_pmdeamo,standard,25,happy,0.5199971486041801,0.47384334275370815,relax
650,dixon,bal_pmdeamo,standard,25,happy,0.45271478754503436,0.49256505929775113,sad
651,dixon,bal_pmdeamo,standard,25,happy,0.6142139049744526,0.6571819297189854,happy
652,dixon,bal_pmdeamo,standard,25,happy,0.6539833507245345,0.6364098293958711,happy
653,dixon,bal_pmdeamo,standard,25,happy,0.4474151075659063,0.5059961315715191,angry
654,dixon,bal_pmdeamo,standard,25,happy,0.5278066182672281,0.530656025727763,happy
655,dixon,bal_pmdeamo,standard,25,happy,0.6357873014237936,0.7070192399299748,happy
656,dixon,bal_pmdeamo,standard,25,happy,0.5148193642096754,0.5316325422594281,happy
657,dixon,bal_pmdeamo,standard,25,happy,0.5762009575230462,0.563761596698741,happy
658,dixon,bal_pmdeamo,standard,25,happy,0.5931391047150503,0.6560262912966812,happy
659,dixon,bal_pmdeamo,standard,25,happy,0.4648674401481041,0.5133550239683333,angry
660,dixon,bal_pmdeamo,standard,25,happy,0.5175055052110911,0.5266526367864865,happy
661,dixon,bal_pmdeamo,standard,25,happy,0.6909564305573679,0.7333889740528838,happy
662,dixon,bal_pmdeamo,standard,25,happy,0.4977113601355936,0.4571090522572639,sad
663,dixon,bal_pmdeamo,standard,25,happy,0.4813483657536648,0.5119808648290252,angry
664,dixon,bal_pmdeamo,standard,25,happy,0.568921414008575,0.5793615184644643,happy
665,dixon,bal_pmdeamo,standard,25,happy,0.5864300094722847,0.5549741579008418,happy
666,dixon,bal_pmdeamo,standard,25,happy,0.5383308380195655,0.5618341905464042,happy
667,dixon,bal_pmdeamo,standard,25,happy,0.4902210542551839,0.49083228802539974,sad
668,dixon,bal_pmdeamo,standard,25,happy,0.5118739148928824,0.6221561441394221,happy
669,dixon,bal_pmdeamo,standard,25,happy,0.5419687563964044,0.5224062303591785,happy
670,dixon,bal_pmdeamo,standard,25,happy,0.646664925397769,0.6338942580069165,happy
671,dixon,bal_pmdeamo,standard,25,happy,0.457479415831362,0.5222763489887519,angry
672,dixon,bal_pmdeamo,standard,25,happy,0.43910670105434635,0.40992401954650687,sad
673,dixon,bal_pmdeamo,standard,25,happy,0.6250304537955924,0.6564841192464264,happy
674,dixon,bal_pmdeamo,standard,25,happy,0.4793592442627461,0.48582185901893876,sad
675,dixon,bal_pmdeamo,standard,25,happy,0.4781247273920006,0.4216790126162145,sad
676,dixon,bal_pmdeamo,standard,25,happy,0.47442900473797467,0.585438568108072,angry
677,dixon,bal_pmdeamo,standard,25,happy,0.6377644378879279,0.6017915271015801,happy
678,dixon,bal_pmdeamo,standard,25,happy,0.4882091196986704,0.4526665879752279,sad
679,dixon,bal_pmdeamo,standard,25,happy,0.7278323153706947,0.7276139216683482,happy
680,dixon,bal_pmdeamo,standard,25,happy,0.5598395688340294,0.5286374503182478,happy
681,dixon,bal_pmdeamo,standard,25,happy,0.5945167814156105,0.6290675251192517,happy
682,dixon,bal_pmdeamo,standard,25,happy,0.4284695268583474,0.42858922830599294,sad
683,dixon,bal_pmdeamo,standard,25,happy,0.6348985367375133,0.7045197038574265,happy
684,dixon,bal_pmdeamo,standard,25,happy,0.6130534858694898,0.640349657909622,happy
685,dixon,bal_pmdeamo,standard,25,happy,0.44309069989937244,0.4447459412990376,sad
686,dixon,bal_pmdeamo,standard,25,happy,0.5092174974225245,0.5085352753065897,happy
687,dixon,bal_pmdeamo,standard,25,happy,0.551869261195169,0.5229985084824995,happy
688,dixon,bal_pmdeamo,standard,25,happy,0.4637266974181071,0.4972618818070323,sad
689,dixon,bal_pmdeamo,standard,25,happy,0.5796808066998307,0.6345947181392666,happy
690,dixon,bal_pmdeamo,standard,25,happy,0.6074692856142705,0.5825109184373836,happy
691,dixon,bal_pmdeamo,standard,25,happy,0.544199412954431,0.6216589683289278,happy
692,dixon,bal_pmdeamo,standard,25,happy,0.5534394166432901,0.5888053038764673,happy
693,dixon,bal_pmdeamo,standard,25,happy,0.6720072962134838,0.7135112250970344,happy
694,dixon,bal_pmdeamo,standard,25,happy,0.5999348127656998,0.638578366693968,happy
695,dixon,bal_pmdeamo,standard,25,happy,0.5668124137779729,0.6439590144900627,happy
696,dixon,bal_pmdeamo,standard,25,happy,0.5517720959813626,0.5551607879385592,happy
697,dixon,bal_pmdeamo,standard,25,happy,0.4996859577761197,0.5744160188567355,angry
698,dixon,bal_pmdeamo,standard,25,happy,0.5773192206819364,0.5768885294717943,happy
699,dixon,bal_pmdeamo,standard,25,happy,0.6303275097379424,0.6556714179031764,happy
700,dixon,bal_pmdeamo,standard,25,happy,0.5495499667673909,0.5113901020249734,happy
701,dixon,bal_pmdeamo,standard,25,happy,0.5979237432922386,0.5780634650107763,happy
702,dixon,bal_pmdeamo,standard,25,happy,0.46369170912959534,0.4863753147020354,sad
703,dixon,bal_pmdeamo,standard,25,happy,0.4813359954851353,0.4788076368254344,sad
704,dixon,bal_pmdeamo,standard,25,happy,0.5715568584170936,0.5592859774410299,happy
705,dixon,bal_pmdeamo,standard,25,happy,0.4649352813226142,0.5031047061415399,angry
706,dixon,bal_pmdeamo,standard,25,happy,0.40961218161071544,0.3771195551831084,sad
707,dixon,bal_pmdeamo,standard,25,happy,0.7632045329185542,0.6970741982120621,happy
708,dixon,bal_pmdeamo,standard,25,happy,0.41690729180887276,0.50255873757281,angry
709,dixon,bal_pmdeamo,standard,25,happy,0.5699722961556408,0.6235419842232353,happy
710,dixon,bal_pmdeamo,standard,25,happy,0.5679427142243019,0.548906584491474,happy
711,dixon,bal_pmdeamo,standard,25,happy,0.5897332660683969,0.5395346426593597,happy
712,dixon,bal_pmdeamo,standard,25,happy,0.7084289302601587,0.7330043483794362,happy
713,dixon,bal_pmdeamo,standard,25,happy,0.4467986821025147,0.39251582176623284,sad
714,dixon,bal_pmdeamo,standard,25,happy,0.4347925423554142,0.5547174670907515,angry
715,dixon,bal_pmdeamo,standard,25,happy,0.6688665089302117,0.7215269753318814,happy
716,dixon,bal_pmdeamo,standard,25,happy,0.6459878907038434,0.6330554858448187,happy
717,dixon,bal_pmdeamo,standard,25,happy,0.5168166183550658,0.49734278298303775,relax
718,dixon,bal_pmdeamo,standard,25,happy,0.5473883397032933,0.5599448215045704,happy
719,dixon,bal_pmdeamo,standard,25,happy,0.6189790777060193,0.6851911289921424,happy
720,dixon,bal_pmdeamo,standard,25,happy,0.39036196745601304,0.599244887861301,angry
721,dixon,bal_pmdeamo,standard,25,happy,0.726781695415188,0.7125299487476133,happy
722,dixon,bal_pmdeamo,standard,25,happy,0.4320662595419962,0.43450923281868153,sad
723,dixon,bal_pmdeamo,standard,25,happy,0.3725174730116074,0.4089290661425174,sad
724,dixon,bal_pmdeamo,standard,25,happy,0.44186115929088854,0.46076193509080593,sad
725,dixon,bal_pmdeamo,standard,25,happy,0.6842338733569382,0.7305860015233754,happy
726,dixon,bal_pmdeamo,standard,25,happy,0.6548748188349305,0.7304002602541408,happy
727,dixon,bal_pmdeamo,standard,25,happy,0.4849671150096637,0.5360089892651572,angry
728,dixon,bal_pmdeamo,standard,25,happy,0.6872933950335818,0.673932137588634,happy
729,dixon,bal_pmdeamo,standard,25,happy,0.7222111297993661,0.761190900823562,happy
730,dixon,bal_pmdeamo,standard,25,happy,0.58526156453927,0.5857908471985929,happy
731,dixon,bal_pmdeamo,standard,25,happy,0.5427654760741416,0.5689744047384528,happy
732,dixon,bal_pmdeamo,standard,25,happy,0.5140670737936586,0.5435819927419678,happy
733,dixon,bal_pmdeamo,standard,25,happy,0.6251033139435838,0.5980716498855236,happy
734,dixon,bal_pmdeamo,standard,25,happy,0.6644123289213373,0.6729209661176561,happy
735,dixon,bal_pmdeamo,standard,25,happy,0.6041979216069575,0.6378051054033285,happy
736,dixon,bal_pmdeamo,standard,25,happy,0.6334139766524243,0.6243940440782416,happy
737,dixon,bal_pmdeamo,standard,25,happy,0.5519252703066369,0.5902713618351618,happy
738,dixon,bal_pmdeamo,standard,25,happy,0.4176020037255417,0.4783470193900264,sad
739,dixon,bal_pmdeamo,standard,25,happy,0.40068581515328505,0.4279209562847917,sad
740,dixon,bal_pmdeamo,standard,25,happy,0.5505821127757753,0.576182683286111,happy
741,dixon,bal_pmdeamo,standard,25,happy,0.525954224610008,0.32784912971491803,relax
742,dixon,bal_pmdeamo,standard,25,happy,0.474666265555419,0.4921061360196322,sad
743,dixon,bal_pmdeamo,standard,25,happy,0.544028189602511,0.5390997529499848,happy
744,dixon,bal_pmdeamo,standard,25,happy,0.47104052166963273,0.5816161752956766,angry
745,dixon,bal_pmdeamo,standard,25,happy,0.41598745351981536,0.4557968446054282,sad
746,dixon,bal_pmdeamo,standard,25,happy,0.47976588295594214,0.4575316622672126,sad
747,dixon,bal_pmdeamo,standard,25,happy,0.6902407075229502,0.7571459997576091,happy
748,dixon,bal_pmdeamo,standard,25,happy,0.5711500494319535,0.6626482224522028,happy
749,dixon,bal_pmdeamo,standard,25,happy,0.485658762836668,0.4737437088423256,sad
750,dixon,bal_pmdeamo,standard,25,happy,0.4087373098802982,0.41720078883830564,sad
751,dixon,bal_pmdeamo,standard,25,happy,0.5307627675185036,0.5174422772458569,happy
752,dixon,bal_pmdeamo,standard,25,happy,0.6346348351874025,0.6861441942702533,happy
753,dixon,bal_pmdeamo,standard,25,happy,0.5359484593968422,0.5005465965521672,happy
754,dixon,bal_pmdeamo,standard,25,happy,0.5926303472375491,0.6488490525611446,happy
755,dixon,bal_pmdeamo,standard,25,happy,0.5529683196901947,0.546336007010749,happy
756,dixon,bal_pmdeamo,standard,25,happy,0.5563176743825506,0.6643951256622365,happy
757,dixon,bal_pmdeamo,standard,25,happy,0.5377146425789769,0.5248481626196884,happy
758,dixon,bal_pmdeamo,standard,25,happy,0.46958934410401243,0.48070046972253305,sad
759,dixon,bal_pmdeamo,standard,25,happy,0.4321703349198782,0.40088344055793496,sad
760,dixon,bal_pmdeamo,standard,25,happy,0.6735281127554456,0.6728264383493303,happy
761,dixon,bal_pmdeamo,standard,25,happy,0.4310599615334678,0.37882014530801694,sad
762,dixon,bal_pmdeamo,standard,25,happy,0.6132204073457683,0.6195154989125178,happy
763,dixon,bal_pmdeamo,standard,25,happy,0.6140417877337581,0.6671161088746209,happy
764,dixon,bal_pmdeamo,standard,25,happy,0.539065279682664,0.5699610930622447,happy
765,dixon,bal_pmdeamo,standard,25,happy,0.6286882232003141,0.6810369111001626,happy
766,dixon,bal_pmdeamo,standard,25,happy,0.5768560993054312,0.5821566444312771,happy
767,dixon,bal_pmdeamo,standard,25,happy,0.5463441263175359,0.54747390205736,happy
768,dixon,bal_pmdeamo,standard,25,happy,0.6607822470553839,0.7479782516725613,happy
769,dixon,bal_pmdeamo,standard,25,happy,0.4856045666108,0.4357476016008391,sad
770,dixon,bal_pmdeamo,standard,25,happy,0.4488527742981261,0.46430839583157774,sad
771,dixon,bal_pmdeamo,standard,25,happy,0.4765155596006143,0.4870314230777005,sad
772,dixon,bal_pmdeamo,standard,25,happy,0.6815567916486072,0.6515948000026817,happy
773,dixon,bal_pmdeamo,standard,25,happy,0.5798084503336125,0.6024755274814857,happy
774,dixon,bal_pmdeamo,standard,25,happy,0.47708549308318426,0.48566484988814335,sad
775,dixon,bal_pmdeamo,standard,25,happy,0.5219194546680126,0.5251947048309282,happy
776,dixon,bal_pmdeamo,standard,25,happy,0.6040743784889995,0.5896697330489764,happy
777,dixon,bal_pmdeamo,standard,25,happy,0.6051175537296456,0.7415470787313843,happy
778,dixon,bal_pmdeamo,standard,25,happy,0.6347466167106046,0.6243630458194622,happy
779,dixon,bal_pmdeamo,standard,25,happy,0.6033569711418392,0.5963784009556856,happy
780,dixon,bal_pmdeamo,standard,25,happy,0.4810813656974813,0.5028952744679009,angry
781,dixon,bal_pmdeamo,standard,25,happy,0.5686247882822646,0.5767721057502428,happy
782,dixon,bal_pmdeamo,standard,25,happy,0.6238568831643225,0.6543148711554401,happy
783,dixon,bal_pmdeamo,standard,25,happy,0.7101682546131696,0.7142234749156109,happy
784,dixon,bal_pmdeamo,standard,25,happy,0.5978144922572786,0.6189930765200677,happy
785,dixon,bal_pmdeamo,standard,25,happy,0.5320120351595432,0.5836615335376343,happy
786,dixon,bal_pmdeamo,standard,25,happy,0.5513351590888029,0.5558192866686489,happy
787,dixon,bal_pmdeamo,standard,25,happy,0.5920176179936232,0.6855955397080442,happy
788,dixon,bal_pmdeamo,standard,25,happy,0.6417043488349781,0.6277162131112681,happy
789,dixon,bal_pmdeamo,standard,25,happy,0.6750378344830676,0.6956900344187651,happy
790,dixon,bal_pmdeamo,standard,25,happy,0.651067941607526,0.7254345309913623,happy
791,dixon,bal_pmdeamo,standard,25,happy,0.40891985024498156,0.43584667525801774,sad
792,dixon,bal_pmdeamo,standard,25,happy,0.6389072184706674,0.6907427688577861,happy
793,dixon,bal_pmdeamo,standard,25,happy,0.7339527516320499,0.7876822578214848,happy
794,dixon,bal_pmdeamo,standard,25,happy,0.5120929641345069,0.5342629408888704,happy
795,dixon,bal_pmdeamo,standard,25,happy,0.8914073256966515,0.9342329746678906,happy
796,dixon,bal_pmdeamo,standard,25,happy,0.6374116369297096,0.6545777922500284,happy
797,dixon,bal_pmdeamo,standard,25,happy,0.45612389829989697,0.4101144033174627,sad
798,dixon,bal_pmdeamo,standard,25,happy,0.3568729188167947,0.3935189078392774,sad
799,dixon,bal_pmdeamo,standard,25,happy,0.6924931752577845,0.7480471852673936,happy
800,dixon,bal_pmdeamo,standard,25,happy,0.5086840725640127,0.5006820626815602,happy
801,dixon,bal_pmdeamo,standard,25,happy,0.5466965876976073,0.5757385124960854,happy
802,dixon,bal_pmdeamo,standard,25,happy,0.5711715802091857,0.4337797873665941,relax
803,dixon,bal_pmdeamo,standard,25,happy,0.5299469606362988,0.5683069709178148,happy
804,dixon,bal_pmdeamo,standard,25,happy,0.5501500116382396,0.5793558783224646,happy
805,dixon,bal_pmdeamo,standard,25,happy,0.2639774502175922,0.3454549670088976,sad
806,dixon,bal_pmdeamo,standard,25,happy,0.46594417802469623,0.44847033970324685,sad
807,dixon,bal_pmdeamo,standard,25,happy,0.36325230280987286,0.3710049997337826,sad
808,dixon,bal_pmdeamo,standard,25,happy,0.6252449456402656,0.6822576578514776,happy
809,dixon,bal_pmdeamo,standard,25,happy,0.5857951860904831,0.5578457740717062,happy
810,dixon,bal_pmdeamo,standard,25,happy,0.5229156359154747,0.5590136712273761,happy
811,dixon,bal_pmdeamo,standard,25,happy,0.30237317008692033,0.29665457098705655,sad
812,dixon,bal_pmdeamo,standard,25,happy,0.6312395445212542,0.6773715920801648,happy
813,dixon,bal_pmdeamo,standard,25,happy,0.6534745887160285,0.5802719517541113,happy
814,dixon,bal_pmdeamo,standard,25,happy,0.5492211242304941,0.5100302946437494,happy
815,dixon,bal_pmdeamo,standard,25,happy,0.4762972573484672,0.44018046410691053,sad
816,dixon,bal_pmdeamo,standard,25,happy,0.5600985051776672,0.5142467995084536,happy
817,dixon,bal_pmdeamo,standard,25,happy,0.5383903372794703,0.5596952288398973,happy
818,dixon,bal_pmdeamo,standard,25,happy,0.53758387049966,0.5250421244628121,happy
819,dixon,bal_pmdeamo,standard,25,happy,0.5941115053080925,0.5814648626126675,happy
820,dixon,bal_pmdeamo,standard,25,happy,0.7644842805751932,0.7437189416296923,happy
821,dixon,bal_pmdeamo,standard,25,happy,0.7374775022923541,0.8728538456257247,happy
822,dixon,bal_pmdeamo,standard,25,happy,0.6479317336608972,0.6856779845094372,happy
823,dixon,bal_pmdeamo,standard,25,happy,0.49755343507143523,0.4960317143221214,sad
824,dixon,bal_pmdeamo,standard,25,happy,0.5349604682646327,0.5758964429443814,happy
825,dixon,bal_pmdeamo,standard,25,happy,0.7553027565347077,0.6989815226737455,happy
826,dixon,bal_pmdeamo,standard,25,happy,0.6343451124568245,0.6890211415246887,happy
827,dixon,bal_pmdeamo,standard,25,happy,0.7146454988551523,0.835546488563677,happy
828,dixon,bal_pmdeamo,standard,25,happy,0.815934463395696,0.7930310625599026,happy
829,dixon,bal_pmdeamo,standard,25,happy,0.41247972360499263,0.4437164067971345,sad
830,dixon,bal_pmdeamo,standard,25,happy,0.7439755840911926,0.8024728588035095,happy
831,dixon,bal_pmdeamo,standard,25,happy,0.6154402082936241,0.6624862545682055,happy
832,dixon,bal_pmdeamo,standard,25,happy,0.7587405032192192,0.8268457834108012,happy
833,dixon,bal_pmdeamo,standard,25,happy,0.5770880428809346,0.7099438869366117,happy
834,dixon,bal_pmdeamo,standard,25,happy,0.47053594779211183,0.5946513287541229,angry
835,dixon,bal_pmdeamo,standard,25,happy,0.601440914664654,0.6609232479916733,happy
836,dixon,bal_pmdeamo,standard,25,happy,0.7089300436231096,0.7423550184512471,happy
837,dixon,bal_pmdeamo,standard,25,happy,0.6821400351714613,0.7493956739550538,happy
838,dixon,bal_pmdeamo,standard,25,happy,0.6102850581121229,0.625461288741588,happy
839,dixon,bal_pmdeamo,standard,25,happy,0.5713854119989503,0.6630690415963563,happy
840,dixon,bal_pmdeamo,standard,25,happy,0.4426783436510644,0.45035427210233575,sad
841,dixon,bal_pmdeamo,standard,25,happy,0.629127175373672,0.6664702779758165,happy
842,dixon,bal_pmdeamo,standard,25,happy,0.6507289790356947,0.6290185929265824,happy
843,dixon,bal_pmdeamo,standard,25,happy,0.4135277088002671,0.38169471209904554,sad
844,dixon,bal_pmdeamo,standard,25,happy,0.8153976498099564,0.8198808218917129,happy
845,dixon,bal_pmdeamo,standard,25,happy,0.6116231171873179,0.5803856225572566,happy
846,dixon,bal_pmdeamo,standard,25,happy,0.5326414703960478,0.5486353969849183,happy
847,dixon,bal_pmdeamo,standard,25,happy,0.5609189964153249,0.6012913284210248,happy
848,dixon,bal_pmdeamo,standard,25,happy,0.6401762314738346,0.4783962218145184,relax
849,dixon,bal_pmdeamo,standard,25,happy,0.5082023034326135,0.41174723255791573,relax
850,dixon,bal_pmdeamo,standard,25,happy,0.6272075164123874,0.7208487199082874,happy
851,dixon,bal_pmdeamo,standard,25,happy,0.4625365182403951,0.5118941355867412,angry
852,dixon,bal_pmdeamo,standard,25,happy,0.4754168284925311,0.43465605279204805,sad
853,dixon,bal_pmdeamo,standard,25,happy,0.5598884139938893,0.5925432628278293,happy
854,dixon,bal_pmdeamo,standard,25,happy,0.7456195083818185,0.8183997855312248,happy
855,dixon,bal_pmdeamo,standard,25,happy,0.5797233841904981,0.6171016966898129,happy
856,dixon,bal_pmdeamo,standard,25,happy,0.6609809438882945,0.6565187157699603,happy
857,dixon,bal_pmdeamo,standard,25,happy,0.44406634281201507,0.40722320351108415,sad
858,dixon,bal_pmdeamo,standard,25,happy,0.6147430898922761,0.612455948845605,happy
859,dixon,bal_pmdeamo,standard,25,happy,0.6419473978717218,0.6207040398797665,happy
860,dixon,bal_pmdeamo,standard,25,happy,0.5085618866365036,0.613816152960124,happy
861,dixon,bal_pmdeamo,standard,25,happy,0.6529190274417016,0.6362887320664306,happy
862,dixon,bal_pmdeamo,standard,25,happy,0.42812913735757663,0.44911458387778463,sad
863,dixon,bal_pmdeamo,standard,25,happy,0.4727440831006544,0.5064026128280807,angry
864,dixon,bal_pmdeamo,standard,25,happy,0.6116576249314147,0.6354073234132946,happy
865,dixon,bal_pmdeamo,standard,25,happy,0.5628979606819304,0.584997998575632,happy
866,dixon,bal_pmdeamo,standard,25,happy,0.5555271244875155,0.5940932155825585,happy
867,dixon,bal_pmdeamo,standard,25,happy,0.5080143092405547,0.4802762703628694,relax
868,dixon,bal_pmdeamo,standard,25,happy,0.47250914814629086,0.5088124223650943,angry
869,dixon,bal_pmdeamo,standard,25,happy,0.5218295141330072,0.5207965398716943,happy
870,dixon,bal_pmdeamo,standard,25,happy,0.4813419556253007,0.5390901223353146,angry
871,dixon,bal_pmdeamo,standard,25,happy,0.45241062539933496,0.4915894376183672,sad
872,dixon,bal_pmdeamo,standard,25,happy,0.6635926069360107,0.6828201190919123,happy
873,dixon,bal_pmdeamo,standard,25,happy,0.522332500225215,0.5160957325374702,happy
874,dixon,bal_pmdeamo,standard,25,happy,0.5718695555933135,0.5772740116085009,happy
875,dixon,bal_pmdeamo,standard,25,happy,0.4725988529744254,0.4562544357860126,sad
876,dixon,bal_pmdeamo,standard,25,happy,0.5756231956612656,0.5513080838696687,happy
877,dixon,bal_pmdeamo,standard,25,happy,0.6247941552957497,0.6477193387381255,happy
878,dixon,bal_pmdeamo,standard,25,happy,0.5252877295068896,0.6127717425233477,happy
879,dixon,bal_pmdeamo,standard,25,happy,0.7420707281423131,0.8064072260042798,happy
880,dixon,bal_pmdeamo,standard,25,happy,0.6336734985120427,0.6480781062446801,happy
