song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
741,dixon,pmemo,robust,50,happy,0.5346610503092888,0.5847193047770517,happy
742,dixon,pmemo,robust,50,happy,0.4472335859693514,0.44320375348780944,sad
743,dixon,pmemo,robust,50,happy,0.5224552321996593,0.4715972777601626,relax
744,dixon,pmemo,robust,50,happy,0.49489695366702513,0.6188288612067686,angry
745,dixon,pmemo,robust,50,happy,0.4983505118569655,0.5848537105484916,angry
746,dixon,pmemo,robust,50,happy,0.46991255684324,0.35062739476502414,sad
747,dixon,pmemo,robust,50,happy,0.659850201300459,0.767768300726329,happy
748,dixon,pmemo,robust,50,happy,0.6678661038234104,0.8048792093143423,happy
749,dixon,pmemo,robust,50,happy,0.6140774940916462,0.585980601256147,happy
750,dixon,pmemo,robust,50,happy,0.4134028519473921,0.4158076790517054,sad
751,dixon,pmemo,robust,50,happy,0.43783576195921425,0.3291366189928717,sad
752,dixon,pmemo,robust,50,happy,0.6117706989150911,0.688159996420211,happy
753,dixon,pmemo,robust,50,happy,0.5308871386019558,0.38714805650072553,relax
754,dixon,pmemo,robust,50,happy,0.5696836970064897,0.6295341140864095,happy
755,dixon,pmemo,robust,50,happy,0.5489493904972715,0.5080496938720296,happy
756,dixon,pmemo,robust,50,happy,0.6115755245145327,0.7559558981212605,happy
757,dixon,pmemo,robust,50,happy,0.45869006659968126,0.4831087965848605,sad
758,dixon,pmemo,robust,50,happy,0.44399063100405695,0.4883300676891913,sad
759,dixon,pmemo,robust,50,happy,0.4343573972702459,0.4333008813015466,sad
760,dixon,pmemo,robust,50,happy,0.800742050000586,0.8359019136307155,happy
761,dixon,pmemo,robust,50,happy,0.58178977877491,0.4030914132434862,relax
762,dixon,pmemo,robust,50,happy,0.6274948390386383,0.7327267406361909,happy
763,dixon,pmemo,robust,50,happy,0.5881010841866957,0.6634058834819405,happy
764,dixon,pmemo,robust,50,happy,0.599112222368328,0.6649492243197337,happy
765,dixon,pmemo,robust,50,happy,0.7294677005598365,0.7201425239889501,happy
766,dixon,pmemo,robust,50,happy,0.5514339950299527,0.5982689745262608,happy
767,dixon,pmemo,robust,50,happy,0.4848920000229585,0.5338033245227833,angry
768,dixon,pmemo,robust,50,happy,0.6590140696266544,0.7807358754414864,happy
769,dixon,pmemo,robust,50,happy,0.5510206039299903,0.40722757088855954,relax
770,dixon,pmemo,robust,50,happy,0.4205714308216978,0.4130186522057343,sad
771,dixon,pmemo,robust,50,happy,0.49640614229777674,0.5229506150059464,angry
772,dixon,pmemo,robust,50,happy,0.6949016495649336,0.7096351020194519,happy
773,dixon,pmemo,robust,50,happy,0.6935631239453688,0.6679423439610005,happy
774,dixon,pmemo,robust,50,happy,0.43487809988891957,0.4320287091295486,sad
775,dixon,pmemo,robust,50,happy,0.5342671377675934,0.5664871605317126,happy
776,dixon,pmemo,robust,50,happy,0.614318892194611,0.611123396386753,happy
777,dixon,pmemo,robust,50,happy,0.5412715152155042,0.5964462120018003,happy
778,dixon,pmemo,robust,50,happy,0.7563336830667479,0.744957626929684,happy
779,dixon,pmemo,robust,50,happy,0.6151785423406586,0.5237000038514976,happy
780,dixon,pmemo,robust,50,happy,0.4752085497191673,0.587376196539985,angry
781,dixon,pmemo,robust,50,happy,0.5704949763870966,0.5625404237876152,happy
782,dixon,pmemo,robust,50,happy,0.7624786799299228,0.7868886605121694,happy
783,dixon,pmemo,robust,50,happy,0.649647632487793,0.7112752518039241,happy
784,dixon,pmemo,robust,50,happy,0.6772830786973234,0.6800770605394648,happy
785,dixon,pmemo,robust,50,happy,0.5915405174642171,0.6467838320980905,happy
786,dixon,pmemo,robust,50,happy,0.3795260392512503,0.5062189283083971,angry
787,dixon,pmemo,robust,50,happy,0.657691254158111,0.7855351596592823,happy
788,dixon,pmemo,robust,50,happy,0.5879559113836426,0.642606093365518,happy
789,dixon,pmemo,robust,50,happy,0.7559235361577533,0.7508456550839179,happy
790,dixon,pmemo,robust,50,happy,0.624314157258194,0.7613407178400226,happy
791,dixon,pmemo,robust,50,happy,0.4770276833206231,0.6399506147815098,angry
792,dixon,pmemo,robust,50,happy,0.5530231029907208,0.6186849601714216,happy
793,dixon,pmemo,robust,50,happy,0.7159361760133743,0.8421802159577104,happy
794,dixon,pmemo,robust,50,happy,0.5590563787870848,0.5324546066271317,happy
795,dixon,pmemo,robust,50,happy,0.591055443303986,0.6448544929828722,happy
796,dixon,pmemo,robust,50,happy,0.619892479665979,0.6161763446257873,happy
797,dixon,pmemo,robust,50,happy,0.419515794836203,0.2566367908183947,sad
798,dixon,pmemo,robust,50,happy,0.3735441938944338,0.4250890374211165,sad
799,dixon,pmemo,robust,50,happy,0.6722225066558165,0.8123931089685674,happy
800,dixon,pmemo,robust,50,happy,0.5356440302705229,0.5595202479211557,happy
801,dixon,pmemo,robust,50,happy,0.5285904363128702,0.49808657680942614,relax
802,dixon,pmemo,robust,50,happy,0.5454514695026307,0.5750091495428186,happy
803,dixon,pmemo,robust,50,happy,0.548155900015161,0.5804280595002909,happy
804,dixon,pmemo,robust,50,happy,0.5659299813692898,0.6054588699320049,happy
805,dixon,pmemo,robust,50,happy,0.4573807069521682,0.5040636264869129,angry
806,dixon,pmemo,robust,50,happy,0.4316086739482896,0.30394344215935326,sad
807,dixon,pmemo,robust,50,happy,0.2546169123817329,0.25134057716423003,sad
808,dixon,pmemo,robust,50,happy,0.6012194710904767,0.721057284886539,happy
809,dixon,pmemo,robust,50,happy,0.628585677204573,0.6559729312360469,happy
810,dixon,pmemo,robust,50,happy,0.4419428674167081,0.573944856773403,angry
811,dixon,pmemo,robust,50,happy,0.27796136005869976,0.3804562728372375,sad
812,dixon,pmemo,robust,50,happy,0.6964758165841707,0.60914352714983,happy
813,dixon,pmemo,robust,50,happy,0.5973242303160573,0.5868043806518617,happy
814,dixon,pmemo,robust,50,happy,0.4330507028239877,0.35755948609943516,sad
815,dixon,pmemo,robust,50,happy,0.4169422535879434,0.32608186877699513,sad
816,dixon,pmemo,robust,50,happy,0.5464135822140112,0.5908333278080196,happy
817,dixon,pmemo,robust,50,happy,0.5476518498125285,0.5040728171675677,happy
818,dixon,pmemo,robust,50,happy,0.528154088850017,0.49731852760838446,relax
819,dixon,pmemo,robust,50,happy,0.6194245525408182,0.655657356840042,happy
820,dixon,pmemo,robust,50,happy,0.6790362469869713,0.7356812067490457,happy
821,dixon,pmemo,robust,50,happy,0.5518701795740044,0.6416850905005969,happy
822,dixon,pmemo,robust,50,happy,0.5931055504517371,0.6939987990847063,happy
823,dixon,pmemo,robust,50,happy,0.5914568111423794,0.4725739545790553,relax
824,dixon,pmemo,robust,50,happy,0.4866096389387532,0.6140958305757057,angry
825,dixon,pmemo,robust,50,happy,0.6080879511814513,0.6644338190269556,happy
826,dixon,pmemo,robust,50,happy,0.7241497458941674,0.8168524103626742,happy
827,dixon,pmemo,robust,50,happy,0.5660717795791036,0.6183786403338318,happy
828,dixon,pmemo,robust,50,happy,0.7187847408627746,0.8238477080503439,happy
829,dixon,pmemo,robust,50,happy,0.38646599020105304,0.4623568254806478,sad
830,dixon,pmemo,robust,50,happy,0.5788209461573872,0.627071076144979,happy
831,dixon,pmemo,robust,50,happy,0.6831550207052566,0.6758159011382708,happy
832,dixon,pmemo,robust,50,happy,0.6701941177938157,0.7627188802108381,happy
833,dixon,pmemo,robust,50,happy,0.5542231880131795,0.6022182855206729,happy
834,dixon,pmemo,robust,50,happy,0.483643781019681,0.6116756554433653,angry
835,dixon,pmemo,robust,50,happy,0.5916338278000659,0.7153638614897213,happy
836,dixon,pmemo,robust,50,happy,0.7861174886046884,0.8131934538648555,happy
837,dixon,pmemo,robust,50,happy,0.8045463441584862,0.6923644992286024,happy
838,dixon,pmemo,robust,50,happy,0.695229452930431,0.6724278749023006,happy
839,dixon,pmemo,robust,50,happy,0.673073174340585,0.7672655265587331,happy
840,dixon,pmemo,robust,50,happy,0.3436229964768003,0.3267503040540126,sad
841,dixon,pmemo,robust,50,happy,0.6865117645459241,0.7689776826995183,happy
842,dixon,pmemo,robust,50,happy,0.5705826257169917,0.5723549516818716,happy
843,dixon,pmemo,robust,50,happy,0.3969075382391638,0.2802439385608754,sad
844,dixon,pmemo,robust,50,happy,0.5729468803045066,0.617779296855322,happy
845,dixon,pmemo,robust,50,happy,0.621158175903915,0.6612587974859121,happy
846,dixon,pmemo,robust,50,happy,0.5273244517843861,0.6505808849231793,happy
847,dixon,pmemo,robust,50,happy,0.5169779622637066,0.6370113783218251,happy
848,dixon,pmemo,robust,50,happy,0.5492700591516414,0.5667057868674392,happy
849,dixon,pmemo,robust,50,happy,0.4770508506792437,0.29843044087815107,sad
850,dixon,pmemo,robust,50,happy,0.6968329864313505,0.810778504837557,happy
851,dixon,pmemo,robust,50,happy,0.4648111329708901,0.57505902654752,angry
852,dixon,pmemo,robust,50,happy,0.5634486961907852,0.6084740224988202,happy
853,dixon,pmemo,robust,50,happy,0.5811891143997352,0.5635950271641701,happy
854,dixon,pmemo,robust,50,happy,0.6682354002701558,0.7976240768642973,happy
855,dixon,pmemo,robust,50,happy,0.7243336331979653,0.7234897118052934,happy
856,dixon,pmemo,robust,50,happy,0.6164141185950466,0.6903587028907547,happy
857,dixon,pmemo,robust,50,happy,0.5070448363375586,0.4177345114929487,relax
858,dixon,pmemo,robust,50,happy,0.6569495307789306,0.6785038777819848,happy
859,dixon,pmemo,robust,50,happy,0.623829940315811,0.7511147614117373,happy
860,dixon,pmemo,robust,50,happy,0.5170352170893668,0.659193943604852,happy
861,dixon,pmemo,robust,50,happy,0.6235159707997461,0.6823450669434871,happy
862,dixon,pmemo,robust,50,happy,0.5041370069567785,0.553878180771777,happy
863,dixon,pmemo,robust,50,happy,0.5002959018348035,0.6034168423415226,happy
864,dixon,pmemo,robust,50,happy,0.6915801482160624,0.6729296149323533,happy
865,dixon,pmemo,robust,50,happy,0.5595396177758128,0.48459742887402185,relax
866,dixon,pmemo,robust,50,happy,0.5101763303936026,0.6532931268112575,happy
867,dixon,pmemo,robust,50,happy,0.5112103323954138,0.48651062819829616,relax
868,dixon,pmemo,robust,50,happy,0.5049572977819886,0.5260175840284533,happy
869,dixon,pmemo,robust,50,happy,0.5053899553534251,0.6093885167539665,happy
870,dixon,pmemo,robust,50,happy,0.4568727160753673,0.5409981260103364,angry
871,dixon,pmemo,robust,50,happy,0.40254300626766615,0.5285345517073403,angry
872,dixon,pmemo,robust,50,happy,0.6859613821781447,0.7557098063478717,happy
873,dixon,pmemo,robust,50,happy,0.4899996806406894,0.5174558715480598,angry
874,dixon,pmemo,robust,50,happy,0.5810089254687376,0.5124416567903787,happy
875,dixon,pmemo,robust,50,happy,0.42670545816812394,0.5429694290515314,angry
876,dixon,pmemo,robust,50,happy,0.5953010332175557,0.5304142349177423,happy
877,dixon,pmemo,robust,50,happy,0.7085186373768779,0.7797609529181178,happy
878,dixon,pmemo,robust,50,happy,0.609516346610517,0.7617973982175787,happy
879,dixon,pmemo,robust,50,happy,0.6176098053052661,0.698658633772119,happy
880,dixon,pmemo,robust,50,happy,0.6927059091004364,0.6921528596469828,happy
881,dixon,pmemo,robust,50,happy,0.5509427436747015,0.598977312516174,happy
882,dixon,pmemo,robust,50,happy,0.705618076744779,0.6933532538749605,happy
883,dixon,pmemo,robust,50,happy,0.4682797866487244,0.7144767104936243,angry
884,dixon,pmemo,robust,50,happy,0.6372680814395949,0.7399544664345221,happy
885,dixon,pmemo,robust,50,happy,0.5452778756198622,0.6436307090328535,happy
886,dixon,pmemo,robust,50,happy,0.6539010631317654,0.5825851474142583,happy
887,dixon,pmemo,robust,50,happy,0.32865755294445953,0.20782197069316766,sad
888,dixon,pmemo,robust,50,happy,0.7381411360879852,0.5999395964291009,happy
889,dixon,pmemo,robust,50,happy,0.6983910067926017,0.6767412074171111,happy
890,dixon,pmemo,robust,50,happy,0.5520903332220044,0.5931358363777893,happy
891,dixon,pmemo,robust,50,happy,0.5108782041429472,0.38279659981158626,relax
892,dixon,pmemo,robust,50,happy,0.5047237502495473,0.4549758487752283,relax
893,dixon,pmemo,robust,50,happy,0.5672105153690398,0.5490766106129303,happy
894,dixon,pmemo,robust,50,happy,0.34017503928896786,0.3661773774870172,sad
895,dixon,pmemo,robust,50,happy,0.5458544137041189,0.6351654915097842,happy
896,dixon,pmemo,robust,50,happy,0.5665619361871662,0.6310486059625219,happy
897,dixon,pmemo,robust,50,happy,0.3512804532264283,0.36959821314255986,sad
898,dixon,pmemo,robust,50,happy,0.5364468803417703,0.5856969847530621,happy
899,dixon,pmemo,robust,50,happy,0.5030220595015267,0.4200431275390515,relax
900,dixon,pmemo,robust,50,happy,0.42399520449606376,0.38111973723008996,sad
901,dixon,pmemo,robust,50,happy,0.46222221432980176,0.3265014683551428,sad
902,dixon,pmemo,robust,50,happy,0.5138545296642971,0.4952969704680926,relax
903,dixon,pmemo,robust,50,happy,0.512630397031327,0.6038545284157967,happy
904,dixon,pmemo,robust,50,happy,0.7001205622822255,0.759676820649938,happy
905,dixon,pmemo,robust,50,happy,0.6619970016013458,0.7565358755195127,happy
906,dixon,pmemo,robust,50,happy,0.4935327822763328,0.598450545292291,angry
907,dixon,pmemo,robust,50,happy,0.5711633091171889,0.5181426126763418,happy
908,dixon,pmemo,robust,50,happy,0.5203807379082763,0.5606137115384708,happy
909,dixon,pmemo,robust,50,happy,0.3791787677400561,0.29118149492106127,sad
910,dixon,pmemo,robust,50,happy,0.7190275414410553,0.8019251711353143,happy
911,dixon,pmemo,robust,50,happy,0.4417737428963048,0.40903789183097483,sad
912,dixon,pmemo,robust,50,happy,0.6907836964388612,0.7148778168617578,happy
913,dixon,pmemo,robust,50,happy,0.4751568174014284,0.4869843718666204,sad
914,dixon,pmemo,robust,50,happy,0.6265596297730894,0.6992744480847325,happy
915,dixon,pmemo,robust,50,happy,0.6039701575495472,0.6506155729405536,happy
916,dixon,pmemo,robust,50,happy,0.6971181719386488,0.8467963299139142,happy
917,dixon,pmemo,robust,50,happy,0.40702063795391147,0.571296692532381,angry
918,dixon,pmemo,robust,50,happy,0.2819885350332605,0.35954535738908083,sad
919,dixon,pmemo,robust,50,happy,0.6967930171350396,0.71734952748188,happy
920,dixon,pmemo,robust,50,happy,0.6067025503823665,0.6814464453649306,happy
921,dixon,pmemo,robust,50,happy,0.6777027189238481,0.7844683924023839,happy
922,dixon,pmemo,robust,50,happy,0.4411247742259541,0.5263935686537573,angry
923,dixon,pmemo,robust,50,happy,0.6618717923780755,0.4820060691026319,relax
924,dixon,pmemo,robust,50,happy,0.4878818711290255,0.5546961227266451,angry
925,dixon,pmemo,robust,50,happy,0.5577385917122406,0.46238956703695105,relax
926,dixon,pmemo,robust,50,happy,0.6166452217543006,0.7270179618071558,happy
927,dixon,pmemo,robust,50,happy,0.5007296335587208,0.6009853727430777,happy
928,dixon,pmemo,robust,50,happy,0.5381032371928135,0.34437336218223585,relax
929,dixon,pmemo,robust,50,happy,0.5439839414137613,0.5841690680006328,happy
930,dixon,pmemo,robust,50,happy,0.796792113427873,0.8095302050105291,happy
931,dixon,pmemo,robust,50,happy,0.40065193766233614,0.39645732152996715,sad
932,dixon,pmemo,robust,50,happy,0.6258695124996766,0.6528605740178982,happy
933,dixon,pmemo,robust,50,happy,0.7704624254294173,0.8967679795985077,happy
934,dixon,pmemo,robust,50,happy,0.6684964875925918,0.5731281781137929,happy
935,dixon,pmemo,robust,50,happy,0.4991934025622797,0.5746795758361801,angry
936,dixon,pmemo,robust,50,happy,0.5268304927279612,0.6151215508177686,happy
937,dixon,pmemo,robust,50,happy,0.5689094834874858,0.6142662485432756,happy
938,dixon,pmemo,robust,50,happy,0.6264742607275143,0.7645386673619734,happy
939,dixon,pmemo,robust,50,happy,0.4972897321721461,0.2956372755258811,sad
940,dixon,pmemo,robust,50,happy,0.47566220772022005,0.5038601211749468,angry
941,dixon,pmemo,robust,50,happy,0.5930829262053898,0.589935216737715,happy
942,dixon,pmemo,robust,50,happy,0.5597951304799363,0.6230783305545131,happy
943,dixon,pmemo,robust,50,happy,0.4731310934286097,0.33263968907148744,sad
944,dixon,pmemo,robust,50,happy,0.5614078975941209,0.4776334325684537,relax
945,dixon,pmemo,robust,50,happy,0.5559331720077217,0.6047661095395751,happy
946,dixon,pmemo,robust,50,happy,0.5413992323305822,0.4115453657939311,relax
947,dixon,pmemo,robust,50,happy,0.5362616584460257,0.636947551416269,happy
948,dixon,pmemo,robust,50,happy,0.7091322430984778,0.6615319232821545,happy
949,dixon,pmemo,robust,50,happy,0.48905718528023356,0.5985786216619202,angry
950,dixon,pmemo,robust,50,happy,0.5766873248395469,0.42955786989755596,relax
951,dixon,pmemo,robust,50,happy,0.6398184176599248,0.7375688324591896,happy
952,dixon,pmemo,robust,50,happy,0.5098326585960608,0.5562527494334674,happy
953,dixon,pmemo,robust,50,happy,0.5557258433487646,0.7089564408465475,happy
954,dixon,pmemo,robust,50,happy,0.557312203733894,0.6036487945152968,happy
955,dixon,pmemo,robust,50,happy,0.468388346018448,0.490486643408776,sad
957,dixon,pmemo,robust,50,happy,0.7872315804250605,0.6197455402336443,happy
958,dixon,pmemo,robust,50,happy,0.5410350932970486,0.6210187138893853,happy
959,dixon,pmemo,robust,50,happy,0.4573735474328982,0.42584659404778424,sad
960,dixon,pmemo,robust,50,happy,0.4306869149277498,0.5270211477034983,angry
961,dixon,pmemo,robust,50,happy,0.510147021754759,0.6544564348921464,happy
962,dixon,pmemo,robust,50,happy,0.5897691840378064,0.5078833701278274,happy
963,dixon,pmemo,robust,50,happy,0.4672771034057392,0.43185926207626607,sad
964,dixon,pmemo,robust,50,happy,0.6931789898618738,0.8127639799053943,happy
965,dixon,pmemo,robust,50,happy,0.42997569464144336,0.4479932750567709,sad
966,dixon,pmemo,robust,50,happy,0.32811781704735277,0.3241821854589695,sad
967,dixon,pmemo,robust,50,happy,0.41774895789019506,0.34328226185368366,sad
968,dixon,pmemo,robust,50,happy,0.26553310114154755,0.2944541747569291,sad
969,dixon,pmemo,robust,50,happy,0.4780029918911286,0.4814363888054137,sad
970,dixon,pmemo,robust,50,happy,0.6631338965040328,0.5964945670514447,happy
971,dixon,pmemo,robust,50,happy,0.6127263700729964,0.6432630269662859,happy
972,dixon,pmemo,robust,50,happy,0.5812776593478765,0.701023490305406,happy
973,dixon,pmemo,robust,50,happy,0.7301240716977373,0.7688143070955293,happy
974,dixon,pmemo,robust,50,happy,0.49862702836151734,0.5888197783587819,angry
975,dixon,pmemo,robust,50,happy,0.5310440420503438,0.48592145427971467,relax
976,dixon,pmemo,robust,50,happy,0.49438729290615996,0.5343277002191842,angry
977,dixon,pmemo,robust,50,happy,0.5560124969499909,0.41240574669967295,relax
978,dixon,pmemo,robust,50,happy,0.6192589407837028,0.7237767009921668,happy
979,dixon,pmemo,robust,50,happy,0.7267201207654743,0.7444889592911768,happy
980,dixon,pmemo,robust,50,happy,0.5467786694917629,0.6049492083062852,happy
981,dixon,pmemo,robust,50,happy,0.6987334086995844,0.8218626881040625,happy
982,dixon,pmemo,robust,50,happy,0.5780571394646425,0.5798159152667383,happy
983,dixon,pmemo,robust,50,happy,0.5523247576665216,0.6702823418082678,happy
984,dixon,pmemo,robust,50,happy,0.43368795878363214,0.49550183716670343,sad
985,dixon,pmemo,robust,50,happy,0.5796525625099161,0.5769289855157725,happy
986,dixon,pmemo,robust,50,happy,0.6419675035213652,0.49838201311748487,relax
987,dixon,pmemo,robust,50,happy,0.5376075340285482,0.6260977943728604,happy
988,dixon,pmemo,robust,50,happy,0.5861825063477123,0.6633956345453549,happy
989,dixon,pmemo,robust,50,happy,0.42137894631525913,0.5275378166825122,angry
990,dixon,pmemo,robust,50,happy,0.5585774007479112,0.6825541364947478,happy
991,dixon,pmemo,robust,50,happy,0.5140929805468264,0.6022527263626984,happy
992,dixon,pmemo,robust,50,happy,0.49446576457540337,0.35993023626950466,sad
993,dixon,pmemo,robust,50,happy,0.5396605873558836,0.5870339865813283,happy
995,dixon,pmemo,robust,50,happy,0.6114188115395273,0.7283717337008653,happy
996,dixon,pmemo,robust,50,happy,0.46964387912607264,0.5649014095510835,angry
997,dixon,pmemo,robust,50,happy,0.6243987310971864,0.6681387180716256,happy
998,dixon,pmemo,robust,50,happy,0.6202069324156126,0.7233816219163179,happy
999,dixon,pmemo,robust,50,happy,0.6850762320606036,0.7305170806630408,happy
1000,dixon,pmemo,robust,50,happy,0.6933990523059952,0.6572056343615015,happy
1001,dixon,pmemo,robust,50,happy,0.6325530375826789,0.657404178024817,happy
1002,dixon,pmemo,robust,50,happy,0.6800849946587055,0.5422390298506969,happy
1003,dixon,pmemo,robust,50,happy,0.6367212651102576,0.699575816576193,happy
1004,dixon,pmemo,robust,50,happy,0.6462436728561387,0.5548550268708188,happy
1005,dixon,pmemo,robust,50,happy,0.3674808507903249,0.43393090103024623,sad
1006,dixon,pmemo,robust,50,happy,0.41201692980781557,0.5111153935935223,angry
1007,dixon,pmemo,robust,50,happy,0.6260014710541468,0.5624670372081938,happy
1008,dixon,pmemo,robust,50,happy,0.6260858243033498,0.5704467001545097,happy
1009,dixon,pmemo,robust,50,happy,0.6044083424876538,0.5377379920912486,happy
1010,dixon,pmemo,robust,50,happy,0.42494367422620055,0.5275914291974912,angry
1011,dixon,pmemo,robust,50,happy,0.6178583726607473,0.7056031585142253,happy
1012,dixon,pmemo,robust,50,happy,0.45598357798671596,0.4230307780990502,sad
1013,dixon,pmemo,robust,50,happy,0.5234062161480992,0.47474455030818885,relax
1014,dixon,pmemo,robust,50,happy,0.6947971438410081,0.7218308179110169,happy
1015,dixon,pmemo,robust,50,happy,0.7388613011201324,0.8627106691005538,happy
1016,dixon,pmemo,robust,50,happy,0.5172215742611722,0.606568561904959,happy
1017,dixon,pmemo,robust,50,happy,0.5367984905981324,0.5740460258468202,happy
1018,dixon,pmemo,robust,50,happy,0.5506608279812759,0.6245831410137148,happy
1019,dixon,pmemo,robust,50,happy,0.5058368526712641,0.4502976803287183,relax
1021,dixon,pmemo,robust,50,happy,0.44308237884124596,0.29578534705723986,sad
1022,dixon,pmemo,robust,50,happy,0.6094087380044375,0.6597771051233493,happy
1023,dixon,pmemo,robust,50,happy,0.5783766944410601,0.6539680819490932,happy
1024,dixon,pmemo,robust,50,happy,0.4963220832078917,0.42322671719087523,sad
1025,dixon,pmemo,robust,50,happy,0.5319296180637352,0.6029185579622951,happy
1026,dixon,pmemo,robust,50,happy,0.5944034044579634,0.6788589053616637,happy
1027,dixon,pmemo,robust,50,happy,0.4576588383134187,0.6519146653017757,angry
1028,dixon,pmemo,robust,50,happy,0.576627253990343,0.6810795924467106,happy
1029,dixon,pmemo,robust,50,happy,0.5611687614674771,0.5201728762596478,happy
1030,dixon,pmemo,robust,50,happy,0.4967783554110256,0.46418011684870214,sad
1031,dixon,pmemo,robust,50,happy,0.4820948254022183,0.36068499197418874,sad
1032,dixon,pmemo,robust,50,happy,0.6047581891888595,0.5570033513249504,happy
1033,dixon,pmemo,robust,50,happy,0.7293163093726718,0.7574214858139063,happy
1034,dixon,pmemo,robust,50,happy,0.585246902409284,0.4536474430409855,relax
1035,dixon,pmemo,robust,50,happy,0.6005654370639011,0.6712319149824493,happy
1036,dixon,pmemo,robust,50,happy,0.6185302828929068,0.549036744444675,happy
1037,dixon,pmemo,robust,50,happy,0.5700083737789496,0.5050740375143193,happy
1038,dixon,pmemo,robust,50,happy,0.7510498314214369,0.8380632333602334,happy
1039,dixon,pmemo,robust,50,happy,0.5482236425483079,0.6702897529243674,happy
1040,dixon,pmemo,robust,50,happy,0.4741092261836332,0.5340017462262058,angry
1041,dixon,pmemo,robust,50,happy,0.6001869337717788,0.7232894161513495,happy
1042,dixon,pmemo,robust,50,happy,0.5201729583923687,0.5670819060868254,happy
1043,dixon,pmemo,robust,50,happy,0.5717687630762531,0.6177736238908984,happy
1044,dixon,pmemo,robust,50,happy,0.7349144389247477,0.8034973379485979,happy
1045,dixon,pmemo,robust,50,happy,0.47551489385835366,0.4687297997516516,sad
1046,dixon,pmemo,robust,50,happy,0.6792148705641881,0.5462213823219818,happy
1047,dixon,pmemo,robust,50,happy,0.49552189251193834,0.6657230436562342,angry
1048,dixon,pmemo,robust,50,happy,0.6998549013597432,0.6805100435705704,happy
1049,dixon,pmemo,robust,50,happy,0.6590691202874567,0.7550511263386912,happy
1050,dixon,pmemo,robust,50,happy,0.6079449595183621,0.6850358720150653,happy
1051,dixon,pmemo,robust,50,happy,0.6743848336564446,0.6499987074614748,happy
1052,dixon,pmemo,robust,50,happy,0.38811322893796824,0.37255817329895874,sad
1053,dixon,pmemo,robust,50,happy,0.5969916174079635,0.7229995457021077,happy
1054,dixon,pmemo,robust,50,happy,0.6335596422334488,0.7213598574988169,happy
1055,dixon,pmemo,robust,50,happy,0.5365470839761797,0.5887903220131709,happy
1056,dixon,pmemo,robust,50,happy,0.6534260132604118,0.7589913139486872,happy
1057,dixon,pmemo,robust,50,happy,0.6465478960270115,0.7637111246606845,happy
1058,dixon,pmemo,robust,50,happy,0.5196231501989363,0.644163223250157,happy
1059,dixon,pmemo,robust,50,happy,0.5046268082038678,0.4084140987695264,relax
1060,dixon,pmemo,robust,50,happy,0.45573975443624537,0.5055226273853336,angry
1061,dixon,pmemo,robust,50,happy,0.5033139328641579,0.5994057098310708,happy
1062,dixon,pmemo,robust,50,happy,0.8027790420168179,0.8916497950513989,happy
1063,dixon,pmemo,robust,50,happy,0.3161333799507635,0.37350031119696403,sad
1064,dixon,pmemo,robust,50,happy,0.5419714600235687,0.5635987367530101,happy
1065,dixon,pmemo,robust,50,happy,0.46567204720717353,0.495568338663796,sad
1066,dixon,pmemo,robust,50,happy,0.4788972921205783,0.5733673710269629,angry
1067,dixon,pmemo,robust,50,happy,0.5179105805037193,0.47761632113814556,relax
1068,dixon,pmemo,robust,50,happy,0.5931843411545239,0.6669995532251208,happy
1069,dixon,pmemo,robust,50,happy,0.7573581076483926,0.7417365742551016,happy
1070,dixon,pmemo,robust,50,happy,0.6410708197159745,0.7695173435907576,happy
1071,dixon,pmemo,robust,50,happy,0.5011350869776753,0.5151399037473213,happy
1072,dixon,pmemo,robust,50,happy,0.5105552560189595,0.5979130983349116,happy
1073,dixon,pmemo,robust,50,happy,0.6585969978855946,0.5084610009006163,happy
1074,dixon,pmemo,robust,50,happy,0.6668968854844183,0.7329502363889258,happy
1075,dixon,pmemo,robust,50,happy,0.5778111105225339,0.6122830111812682,happy
1076,dixon,pmemo,robust,50,happy,0.8034212581311879,0.6610332023814589,happy
1077,dixon,pmemo,robust,50,happy,0.5533440398781339,0.383654587334191,relax
1078,dixon,pmemo,robust,50,happy,0.5857552476141833,0.4550715620841203,relax
1079,dixon,pmemo,robust,50,happy,0.704191651884707,0.6616144893907354,happy
1080,dixon,pmemo,robust,50,happy,0.49050254728300946,0.32481197839532666,sad
1081,dixon,pmemo,robust,50,happy,0.3105318189846885,0.3208653982931939,sad
1082,dixon,pmemo,robust,50,happy,0.4066935430157358,0.2700385419859922,sad
1083,dixon,pmemo,robust,50,happy,0.7174841043686562,0.6187487236018647,happy
1084,dixon,pmemo,robust,50,happy,0.583231547436804,0.6389755540631602,happy
1085,dixon,pmemo,robust,50,happy,0.617351435540813,0.7848202272593718,happy
1086,dixon,pmemo,robust,50,happy,0.5455890804596875,0.47663921741568455,relax
1087,dixon,pmemo,robust,50,happy,0.6708286250312178,0.8160070138463561,happy
1088,dixon,pmemo,robust,50,happy,0.6329288741652179,0.6770012672680696,happy
1089,dixon,pmemo,robust,50,happy,0.5487253001036995,0.5957733302738663,happy
1090,dixon,pmemo,robust,50,happy,0.6384556321192985,0.737639438136522,happy
1091,dixon,pmemo,robust,50,happy,0.680261819728785,0.6517845713351744,happy
