song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
770,dixon,bal_pmemo,standard,50,happy,0.44562236024092233,0.3785978475831909,sad
771,dixon,bal_pmemo,standard,50,happy,0.4624279299498454,0.5580197505611968,angry
772,dixon,bal_pmemo,standard,50,happy,0.6324379465815517,0.695308814109627,happy
773,dixon,bal_pmemo,standard,50,happy,0.612187367476966,0.6072520659208819,happy
774,dixon,bal_pmemo,standard,50,happy,0.5063324986887445,0.48525739987352945,relax
775,dixon,bal_pmemo,standard,50,happy,0.5841669819087716,0.564180480453351,happy
776,dixon,bal_pmemo,standard,50,happy,0.571394166414803,0.5277467425289362,happy
777,dixon,bal_pmemo,standard,50,happy,0.49283800408103406,0.5368941257084432,angry
778,dixon,bal_pmemo,standard,50,happy,0.6986777025596331,0.7748810153543721,happy
779,dixon,bal_pmemo,standard,50,happy,0.6098311753634581,0.610873948158037,happy
780,dixon,bal_pmemo,standard,50,happy,0.5538843680857796,0.6377692350011402,happy
781,dixon,bal_pmemo,standard,50,happy,0.5041265645816667,0.45036449880328455,relax
782,dixon,bal_pmemo,standard,50,happy,0.6397907991965495,0.6447194826199082,happy
783,dixon,bal_pmemo,standard,50,happy,0.5744189830288916,0.6321287081817871,happy
784,dixon,bal_pmemo,standard,50,happy,0.6150183031093741,0.6872298706551176,happy
785,dixon,bal_pmemo,standard,50,happy,0.5124846420591697,0.5941402355039187,happy
786,dixon,bal_pmemo,standard,50,happy,0.43215828808134116,0.530179425810956,angry
787,dixon,bal_pmemo,standard,50,happy,0.6240674623477471,0.7283055804071412,happy
788,dixon,bal_pmemo,standard,50,happy,0.5169709251181118,0.5478446080585557,happy
789,dixon,bal_pmemo,standard,50,happy,0.6182378511667839,0.6825398745771151,happy
790,dixon,bal_pmemo,standard,50,happy,0.5259149975465433,0.5919680528964686,happy
791,dixon,bal_pmemo,standard,50,happy,0.4816371349487275,0.6254514216741671,angry
792,dixon,bal_pmemo,standard,50,happy,0.4886613239457758,0.5348619430044763,angry
793,dixon,bal_pmemo,standard,50,happy,0.63748315357142,0.7417131530783665,happy
794,dixon,bal_pmemo,standard,50,happy,0.5421307469628862,0.5649047166778411,happy
795,dixon,bal_pmemo,standard,50,happy,0.487162645778877,0.5273053042974369,angry
796,dixon,bal_pmemo,standard,50,happy,0.6087578088612151,0.6162981756166166,happy
797,dixon,bal_pmemo,standard,50,happy,0.5360891891993469,0.27470162164815204,relax
798,dixon,bal_pmemo,standard,50,happy,0.3436083276112623,0.4035216560745093,sad
799,dixon,bal_pmemo,standard,50,happy,0.579490687331228,0.6624111389939931,happy
800,dixon,bal_pmemo,standard,50,happy,0.4760182811695553,0.6170927766976948,angry
801,dixon,bal_pmemo,standard,50,happy,0.5629625954823652,0.5519319474623375,happy
802,dixon,bal_pmemo,standard,50,happy,0.4976896815577768,0.5231393247864915,angry
803,dixon,bal_pmemo,standard,50,happy,0.5670720229328806,0.6232414014386269,happy
804,dixon,bal_pmemo,standard,50,happy,0.5156823713592389,0.5514837349230027,happy
805,dixon,bal_pmemo,standard,50,happy,0.4339027513620624,0.31390540145507184,sad
806,dixon,bal_pmemo,standard,50,happy,0.5576802496090187,0.33362690696403974,relax
807,dixon,bal_pmemo,standard,50,happy,0.4468314415715233,0.3492308170760867,sad
808,dixon,bal_pmemo,standard,50,happy,0.5258462676432075,0.5954494469461336,happy
809,dixon,bal_pmemo,standard,50,happy,0.6004839314174917,0.6534228803835336,happy
810,dixon,bal_pmemo,standard,50,happy,0.44908672059521026,0.5183294794134651,angry
811,dixon,bal_pmemo,standard,50,happy,0.42332257381999516,0.42028180063204634,sad
812,dixon,bal_pmemo,standard,50,happy,0.679638799221824,0.5446233639339373,happy
813,dixon,bal_pmemo,standard,50,happy,0.49086402978714855,0.5719450020885928,angry
814,dixon,bal_pmemo,standard,50,happy,0.46497188813894663,0.31729026060004145,sad
815,dixon,bal_pmemo,standard,50,happy,0.4473271874220152,0.359871323588158,sad
816,dixon,bal_pmemo,standard,50,happy,0.48579591267665073,0.5164634752736583,angry
817,dixon,bal_pmemo,standard,50,happy,0.5482412262068966,0.565677183268001,happy
818,dixon,bal_pmemo,standard,50,happy,0.5747576794990208,0.47722621912764457,relax
819,dixon,bal_pmemo,standard,50,happy,0.5648521728429934,0.6468252820621054,happy
820,dixon,bal_pmemo,standard,50,happy,0.6123687836289023,0.6690448254515964,happy
821,dixon,bal_pmemo,standard,50,happy,0.468120671588562,0.5274481309242729,angry
822,dixon,bal_pmemo,standard,50,happy,0.5587304623293821,0.6575057367803646,happy
823,dixon,bal_pmemo,standard,50,happy,0.5785668947618325,0.4426054309333533,relax
824,dixon,bal_pmemo,standard,50,happy,0.516363046401625,0.6197542693908394,happy
825,dixon,bal_pmemo,standard,50,happy,0.5563912830999926,0.6125198841061417,happy
826,dixon,bal_pmemo,standard,50,happy,0.6270063945974562,0.7539189707563805,happy
827,dixon,bal_pmemo,standard,50,happy,0.4846371252199444,0.5256007634024283,angry
828,dixon,bal_pmemo,standard,50,happy,0.5909544292197162,0.6668318428483813,happy
829,dixon,bal_pmemo,standard,50,happy,0.41228135783103226,0.41753632006401353,sad
830,dixon,bal_pmemo,standard,50,happy,0.4834223013645303,0.5221608919025601,angry
831,dixon,bal_pmemo,standard,50,happy,0.6541100036981173,0.6632177346550032,happy
832,dixon,bal_pmemo,standard,50,happy,0.5003971568936678,0.5539169199509487,happy
833,dixon,bal_pmemo,standard,50,happy,0.4824702370220288,0.5218077000085056,angry
834,dixon,bal_pmemo,standard,50,happy,0.4533710766392178,0.537274224267341,angry
835,dixon,bal_pmemo,standard,50,happy,0.5218016424478809,0.6482940068939363,happy
836,dixon,bal_pmemo,standard,50,happy,0.6603783736896107,0.7158452858360288,happy
837,dixon,bal_pmemo,standard,50,happy,0.7015743835756594,0.6006175093116248,happy
838,dixon,bal_pmemo,standard,50,happy,0.5935200622302398,0.5930377521742243,happy
839,dixon,bal_pmemo,standard,50,happy,0.627874903989397,0.7056247750526665,happy
840,dixon,bal_pmemo,standard,50,happy,0.4888615979518278,0.3975950702220626,sad
841,dixon,bal_pmemo,standard,50,happy,0.6170867236553608,0.71930291039645,happy
842,dixon,bal_pmemo,standard,50,happy,0.6121194124315743,0.5888648008896495,happy
843,dixon,bal_pmemo,standard,50,happy,0.526804506148842,0.29360211163260896,relax
844,dixon,bal_pmemo,standard,50,happy,0.4833674844874833,0.5219194690237974,angry
845,dixon,bal_pmemo,standard,50,happy,0.556429591020668,0.6534943930776109,happy
846,dixon,bal_pmemo,standard,50,happy,0.48078684226439783,0.6246165617226379,angry
847,dixon,bal_pmemo,standard,50,happy,0.4747851733939048,0.5414234390038323,angry
848,dixon,bal_pmemo,standard,50,happy,0.48965968102364443,0.4990521523974873,sad
849,dixon,bal_pmemo,standard,50,happy,0.5587684810740152,0.36560683198573524,relax
850,dixon,bal_pmemo,standard,50,happy,0.5841450120251634,0.6542091629186211,happy
851,dixon,bal_pmemo,standard,50,happy,0.5169412158525173,0.5916746178585216,happy
852,dixon,bal_pmemo,standard,50,happy,0.5115602921996407,0.5579122105306163,happy
853,dixon,bal_pmemo,standard,50,happy,0.5767528749831203,0.5491248076331979,happy
854,dixon,bal_pmemo,standard,50,happy,0.5260913414447129,0.7074887731142074,happy
855,dixon,bal_pmemo,standard,50,happy,0.6649892389038228,0.6849057475298956,happy
856,dixon,bal_pmemo,standard,50,happy,0.5554346734197235,0.6105582712328084,happy
857,dixon,bal_pmemo,standard,50,happy,0.5222002891175599,0.4153332140159492,relax
858,dixon,bal_pmemo,standard,50,happy,0.6428487464248818,0.68065431777098,happy
859,dixon,bal_pmemo,standard,50,happy,0.5990830225125041,0.7330807782794906,happy
860,dixon,bal_pmemo,standard,50,happy,0.46402246828451943,0.5591543644428335,angry
861,dixon,bal_pmemo,standard,50,happy,0.536084638403029,0.5874425636905548,happy
862,dixon,bal_pmemo,standard,50,happy,0.4815672880159695,0.4009189407128271,sad
863,dixon,bal_pmemo,standard,50,happy,0.5041658286345287,0.6259843353413942,happy
864,dixon,bal_pmemo,standard,50,happy,0.6155785114544028,0.5323218651397394,happy
865,dixon,bal_pmemo,standard,50,happy,0.591995820707959,0.49099619470221906,relax
866,dixon,bal_pmemo,standard,50,happy,0.6090742486535609,0.6666697030477873,happy
867,dixon,bal_pmemo,standard,50,happy,0.5467863503648789,0.5236454987385878,happy
868,dixon,bal_pmemo,standard,50,happy,0.49726265645664963,0.545361560814354,angry
869,dixon,bal_pmemo,standard,50,happy,0.45494050706895184,0.6244333340843295,angry
870,dixon,bal_pmemo,standard,50,happy,0.5075174807316878,0.4808798907788773,relax
871,dixon,bal_pmemo,standard,50,happy,0.4491647862373317,0.5516129347509158,angry
872,dixon,bal_pmemo,standard,50,happy,0.5483730251167972,0.6046573713140053,happy
873,dixon,bal_pmemo,standard,50,happy,0.4621257085963351,0.5059354234676707,angry
874,dixon,bal_pmemo,standard,50,happy,0.5940654482035848,0.4458256412318007,relax
875,dixon,bal_pmemo,standard,50,happy,0.44257366650210694,0.5543398474340793,angry
876,dixon,bal_pmemo,standard,50,happy,0.5294023131109327,0.4593933770260702,relax
877,dixon,bal_pmemo,standard,50,happy,0.7057604967784874,0.7721277408452881,happy
878,dixon,bal_pmemo,standard,50,happy,0.5710779627127811,0.6627988049595147,happy
879,dixon,bal_pmemo,standard,50,happy,0.4934395374538982,0.5363573166830693,angry
880,dixon,bal_pmemo,standard,50,happy,0.6836610440576271,0.698698638050025,happy
881,dixon,bal_pmemo,standard,50,happy,0.4495451641251431,0.5239125239815795,angry
882,dixon,bal_pmemo,standard,50,happy,0.6240290972496363,0.718682237687637,happy
883,dixon,bal_pmemo,standard,50,happy,0.4348977400617,0.6353529657824999,angry
884,dixon,bal_pmemo,standard,50,happy,0.6263206059319528,0.7421102991650758,happy
885,dixon,bal_pmemo,standard,50,happy,0.5316374833195935,0.6469475494829671,happy
886,dixon,bal_pmemo,standard,50,happy,0.6432699151230861,0.4930678750988736,relax
887,dixon,bal_pmemo,standard,50,happy,0.44338813484534845,0.2655418475414668,sad
888,dixon,bal_pmemo,standard,50,happy,0.7562540386739354,0.560556194190234,happy
889,dixon,bal_pmemo,standard,50,happy,0.6365190335358848,0.6622929193342434,happy
890,dixon,bal_pmemo,standard,50,happy,0.5171680678454293,0.5478529039287985,happy
891,dixon,bal_pmemo,standard,50,happy,0.5198157516230772,0.465698795411666,relax
892,dixon,bal_pmemo,standard,50,happy,0.5910179003821658,0.43113688731606103,relax
893,dixon,bal_pmemo,standard,50,happy,0.5383329213918716,0.5109258229690128,happy
894,dixon,bal_pmemo,standard,50,happy,0.4335291025114819,0.32381702664455436,sad
895,dixon,bal_pmemo,standard,50,happy,0.6034337738326594,0.6681620023839756,happy
896,dixon,bal_pmemo,standard,50,happy,0.4602489151998682,0.5778131198900536,angry
897,dixon,bal_pmemo,standard,50,happy,0.4207849811097112,0.3517025486128534,sad
898,dixon,bal_pmemo,standard,50,happy,0.49707163542154575,0.5554153518076387,angry
899,dixon,bal_pmemo,standard,50,happy,0.4521802506241362,0.44846736374899426,sad
900,dixon,bal_pmemo,standard,50,happy,0.5590176261704956,0.397806834211698,relax
901,dixon,bal_pmemo,standard,50,happy,0.5512338884403312,0.34479284710347413,relax
902,dixon,bal_pmemo,standard,50,happy,0.5852499473004678,0.5180883003095959,happy
903,dixon,bal_pmemo,standard,50,happy,0.5428902395717143,0.6205278128979995,happy
904,dixon,bal_pmemo,standard,50,happy,0.5894981376424074,0.6344297601861112,happy
905,dixon,bal_pmemo,standard,50,happy,0.5811159220190503,0.6690851820334129,happy
906,dixon,bal_pmemo,standard,50,happy,0.4864364862346555,0.6037930409367067,angry
907,dixon,bal_pmemo,standard,50,happy,0.5834748379896819,0.4704235312176597,relax
908,dixon,bal_pmemo,standard,50,happy,0.5192998308228846,0.5536762338108335,happy
909,dixon,bal_pmemo,standard,50,happy,0.4451314758071322,0.3111545418925118,sad
910,dixon,bal_pmemo,standard,50,happy,0.6233388516421586,0.7060273190840303,happy
911,dixon,bal_pmemo,standard,50,happy,0.5226137289622297,0.39274701645082466,relax
912,dixon,bal_pmemo,standard,50,happy,0.5657482979734895,0.6531933475352599,happy
913,dixon,bal_pmemo,standard,50,happy,0.4839641389892315,0.47670026754362527,sad
914,dixon,bal_pmemo,standard,50,happy,0.647707606386644,0.6686662961446413,happy
915,dixon,bal_pmemo,standard,50,happy,0.5505077481531543,0.6139390933625143,happy
916,dixon,bal_pmemo,standard,50,happy,0.6262186815234992,0.7192347567597503,happy
917,dixon,bal_pmemo,standard,50,happy,0.4902698422440598,0.6124267491157432,angry
918,dixon,bal_pmemo,standard,50,happy,0.40909327007878893,0.39155990118262207,sad
919,dixon,bal_pmemo,standard,50,happy,0.6533662770055206,0.684277041659753,happy
920,dixon,bal_pmemo,standard,50,happy,0.4865615355470689,0.528178417523273,angry
921,dixon,bal_pmemo,standard,50,happy,0.5271328758426576,0.6900822981209811,happy
922,dixon,bal_pmemo,standard,50,happy,0.5712720834357297,0.6318797256385129,happy
923,dixon,bal_pmemo,standard,50,happy,0.6769605235062579,0.44342453763866646,relax
924,dixon,bal_pmemo,standard,50,happy,0.4511260556265472,0.5646957883698533,angry
925,dixon,bal_pmemo,standard,50,happy,0.5802867979834541,0.45133859482810823,relax
926,dixon,bal_pmemo,standard,50,happy,0.5278766347543428,0.683837241289968,happy
927,dixon,bal_pmemo,standard,50,happy,0.4743297045687227,0.6023047167726714,angry
928,dixon,bal_pmemo,standard,50,happy,0.5546970666433676,0.36892180638346306,relax
929,dixon,bal_pmemo,standard,50,happy,0.5653551709894515,0.6398641331868985,happy
930,dixon,bal_pmemo,standard,50,happy,0.7319768891132978,0.8170224587813844,happy
931,dixon,bal_pmemo,standard,50,happy,0.3889342781988668,0.3643185741957251,sad
932,dixon,bal_pmemo,standard,50,happy,0.5846327063773925,0.6482911662445794,happy
933,dixon,bal_pmemo,standard,50,happy,0.634338964656425,0.6973440957004879,happy
934,dixon,bal_pmemo,standard,50,happy,0.6503056512722004,0.5638452150426259,happy
935,dixon,bal_pmemo,standard,50,happy,0.5055385125970542,0.4965121698060893,relax
936,dixon,bal_pmemo,standard,50,happy,0.47219424426944145,0.6053883939824297,angry
937,dixon,bal_pmemo,standard,50,happy,0.5644309794576308,0.5534263985120389,happy
938,dixon,bal_pmemo,standard,50,happy,0.5508485227674279,0.6464260522302175,happy
939,dixon,bal_pmemo,standard,50,happy,0.5163780944705898,0.3195614671141501,relax
940,dixon,bal_pmemo,standard,50,happy,0.506834006799447,0.5033837847424348,happy
941,dixon,bal_pmemo,standard,50,happy,0.5356452010932957,0.5390138795655663,happy
942,dixon,bal_pmemo,standard,50,happy,0.5051454266059496,0.5549043870033139,happy
943,dixon,bal_pmemo,standard,50,happy,0.5641134060068467,0.37587243158290384,relax
944,dixon,bal_pmemo,standard,50,happy,0.5650984968069872,0.48755321747696995,relax
945,dixon,bal_pmemo,standard,50,happy,0.5369821621487691,0.5730286590620446,happy
946,dixon,bal_pmemo,standard,50,happy,0.5778649538511583,0.3791270701522713,relax
947,dixon,bal_pmemo,standard,50,happy,0.4662263730326894,0.5938959937195858,angry
948,dixon,bal_pmemo,standard,50,happy,0.5956566211351663,0.6353218519548669,happy
949,dixon,bal_pmemo,standard,50,happy,0.4343139157562515,0.5869204872556414,angry
950,dixon,bal_pmemo,standard,50,happy,0.5901965812863164,0.3778137706148649,relax
951,dixon,bal_pmemo,standard,50,happy,0.4966294895658585,0.5530357272755348,angry
952,dixon,bal_pmemo,standard,50,happy,0.5291166476405854,0.5335726368969552,happy
953,dixon,bal_pmemo,standard,50,happy,0.4551069199076191,0.5784152842519324,angry
954,dixon,bal_pmemo,standard,50,happy,0.5760860330547768,0.5743016306361866,happy
955,dixon,bal_pmemo,standard,50,happy,0.4763253834637393,0.4813571357991868,sad
957,dixon,bal_pmemo,standard,50,happy,0.7299253823014945,0.601622214065566,happy
958,dixon,bal_pmemo,standard,50,happy,0.5492534902992137,0.5916633929752566,happy
959,dixon,bal_pmemo,standard,50,happy,0.448837657510732,0.4473102633255699,sad
960,dixon,bal_pmemo,standard,50,happy,0.5037513686965639,0.566531898139753,happy
961,dixon,bal_pmemo,standard,50,happy,0.5682453482134916,0.6854269232807106,happy
962,dixon,bal_pmemo,standard,50,happy,0.4908236615835432,0.5033627658669619,angry
963,dixon,bal_pmemo,standard,50,happy,0.4757732567511882,0.3725001306061515,sad
964,dixon,bal_pmemo,standard,50,happy,0.5471975761135289,0.6407728000442202,happy
965,dixon,bal_pmemo,standard,50,happy,0.4909344129478897,0.4589636927378217,sad
966,dixon,bal_pmemo,standard,50,happy,0.4275287739971891,0.33618697983215795,sad
967,dixon,bal_pmemo,standard,50,happy,0.5110401015749169,0.405940914568601,relax
968,dixon,bal_pmemo,standard,50,happy,0.44619814298202154,0.36969189241779815,sad
969,dixon,bal_pmemo,standard,50,happy,0.5761217968814614,0.418420652793317,relax
970,dixon,bal_pmemo,standard,50,happy,0.6397380541161615,0.6074952279215989,happy
971,dixon,bal_pmemo,standard,50,happy,0.5339183945251358,0.6423701937588348,happy
972,dixon,bal_pmemo,standard,50,happy,0.5762731492946568,0.6568555410397611,happy
973,dixon,bal_pmemo,standard,50,happy,0.716642736215183,0.7380350057540696,happy
974,dixon,bal_pmemo,standard,50,happy,0.48116746743267597,0.5443067493958615,angry
975,dixon,bal_pmemo,standard,50,happy,0.499664790673742,0.46935838242675976,sad
976,dixon,bal_pmemo,standard,50,happy,0.45894641849184525,0.5245008767553636,angry
977,dixon,bal_pmemo,standard,50,happy,0.5246574337644763,0.34316838279523243,relax
978,dixon,bal_pmemo,standard,50,happy,0.6469681203309112,0.7250747366711741,happy
979,dixon,bal_pmemo,standard,50,happy,0.6320942292966192,0.6916276277468005,happy
980,dixon,bal_pmemo,standard,50,happy,0.5841557747161299,0.6382441366885333,happy
981,dixon,bal_pmemo,standard,50,happy,0.686009036499462,0.7681763896332701,happy
982,dixon,bal_pmemo,standard,50,happy,0.5945131463967732,0.6495171592543697,happy
983,dixon,bal_pmemo,standard,50,happy,0.5179491793471104,0.6698801239410546,happy
984,dixon,bal_pmemo,standard,50,happy,0.4015503022397159,0.4816849841418891,sad
985,dixon,bal_pmemo,standard,50,happy,0.5659912458307754,0.6030109664684634,happy
986,dixon,bal_pmemo,standard,50,happy,0.6040667879572794,0.5005162090700184,happy
987,dixon,bal_pmemo,standard,50,happy,0.5350138112494891,0.6311984694999014,happy
988,dixon,bal_pmemo,standard,50,happy,0.618697884989093,0.7244844858379663,happy
989,dixon,bal_pmemo,standard,50,happy,0.532640303714238,0.6142377993950356,happy
990,dixon,bal_pmemo,standard,50,happy,0.4607513136170361,0.5871634251509795,angry
991,dixon,bal_pmemo,standard,50,happy,0.4687170335145727,0.5323003410632327,angry
992,dixon,bal_pmemo,standard,50,happy,0.5147391139929363,0.3579163578062675,relax
993,dixon,bal_pmemo,standard,50,happy,0.48298408580797547,0.5210966944219804,angry
995,dixon,bal_pmemo,standard,50,happy,0.5577008729525805,0.6805780074919021,happy
996,dixon,bal_pmemo,standard,50,happy,0.4519997249400015,0.5285600093204998,angry
997,dixon,bal_pmemo,standard,50,happy,0.6427079025408124,0.6914450660725165,happy
998,dixon,bal_pmemo,standard,50,happy,0.507026441043717,0.5760352033898392,happy
999,dixon,bal_pmemo,standard,50,happy,0.599654378267654,0.6861920387082006,happy
1000,dixon,bal_pmemo,standard,50,happy,0.6407155804283681,0.661321094543724,happy
1001,dixon,bal_pmemo,standard,50,happy,0.5928526301774578,0.6156034699632187,happy
1002,dixon,bal_pmemo,standard,50,happy,0.6352197900356941,0.5014323976389852,happy
1003,dixon,bal_pmemo,standard,50,happy,0.597070852915398,0.6560169053250211,happy
1004,dixon,bal_pmemo,standard,50,happy,0.6069065262277942,0.5017302888223154,happy
1005,dixon,bal_pmemo,standard,50,happy,0.4199171650191138,0.4290321487681135,sad
1006,dixon,bal_pmemo,standard,50,happy,0.4279273377577367,0.454321043533637,sad
1007,dixon,bal_pmemo,standard,50,happy,0.5411848863228652,0.47865501850042125,relax
1008,dixon,bal_pmemo,standard,50,happy,0.5649544347910027,0.5150047156996338,happy
1009,dixon,bal_pmemo,standard,50,happy,0.542854117079227,0.5679635610967292,happy
1010,dixon,bal_pmemo,standard,50,happy,0.396922281731986,0.4805421695218375,sad
1011,dixon,bal_pmemo,standard,50,happy,0.5236555369027227,0.5786622653666904,happy
1012,dixon,bal_pmemo,standard,50,happy,0.5432170497501297,0.3824051707212172,relax
1013,dixon,bal_pmemo,standard,50,happy,0.5652123704076017,0.4667333288269437,relax
1014,dixon,bal_pmemo,standard,50,happy,0.6240885976139801,0.7007301537965469,happy
1015,dixon,bal_pmemo,standard,50,happy,0.6847025073333781,0.8272268452969138,happy
1016,dixon,bal_pmemo,standard,50,happy,0.5791343220317408,0.5823900406054043,happy
1017,dixon,bal_pmemo,standard,50,happy,0.5428729440260905,0.603281889187472,happy
1018,dixon,bal_pmemo,standard,50,happy,0.5050789476471613,0.6035278493106364,happy
1019,dixon,bal_pmemo,standard,50,happy,0.5580123439662552,0.45431107635708423,relax
1021,dixon,bal_pmemo,standard,50,happy,0.5287017157658875,0.281128728765213,relax
1022,dixon,bal_pmemo,standard,50,happy,0.6122726900922649,0.6716431404428373,happy
1023,dixon,bal_pmemo,standard,50,happy,0.5833786902469695,0.5988092637946942,happy
1024,dixon,bal_pmemo,standard,50,happy,0.5031409200375973,0.43101076446175596,relax
1025,dixon,bal_pmemo,standard,50,happy,0.4868450932102152,0.5634489901341896,angry
1026,dixon,bal_pmemo,standard,50,happy,0.5911880067755917,0.6595662485851956,happy
1027,dixon,bal_pmemo,standard,50,happy,0.4698203030406659,0.6483409398314783,angry
1028,dixon,bal_pmemo,standard,50,happy,0.4696260876040874,0.54926488196695,angry
1029,dixon,bal_pmemo,standard,50,happy,0.5672030298389176,0.5180583933125006,happy
1030,dixon,bal_pmemo,standard,50,happy,0.5226009570167922,0.4723989590494805,relax
1031,dixon,bal_pmemo,standard,50,happy,0.5931645639157516,0.3686305224678801,relax
1032,dixon,bal_pmemo,standard,50,happy,0.6279091553501159,0.47851876197667126,relax
1033,dixon,bal_pmemo,standard,50,happy,0.6666686694382105,0.750973431303396,happy
1034,dixon,bal_pmemo,standard,50,happy,0.5822673497086679,0.3709482775095582,relax
1035,dixon,bal_pmemo,standard,50,happy,0.5193804531014122,0.571151982368671,happy
1036,dixon,bal_pmemo,standard,50,happy,0.5910457070416755,0.508545665080569,happy
1037,dixon,bal_pmemo,standard,50,happy,0.5677911489747671,0.4810498517511296,relax
1038,dixon,bal_pmemo,standard,50,happy,0.6620379583431892,0.7353774467643464,happy
1039,dixon,bal_pmemo,standard,50,happy,0.5578434084392317,0.6415741790492198,happy
1040,dixon,bal_pmemo,standard,50,happy,0.4325055271767662,0.43363204627828156,sad
1041,dixon,bal_pmemo,standard,50,happy,0.55194285671766,0.6755370630922253,happy
1042,dixon,bal_pmemo,standard,50,happy,0.5244146792885774,0.5853842606429087,happy
1043,dixon,bal_pmemo,standard,50,happy,0.5352499991946679,0.6039654352000531,happy
1044,dixon,bal_pmemo,standard,50,happy,0.6397155647780051,0.7159986766231076,happy
1045,dixon,bal_pmemo,standard,50,happy,0.5262156653243688,0.3965118506578961,relax
1046,dixon,bal_pmemo,standard,50,happy,0.6472893405330105,0.4719309707541702,relax
1047,dixon,bal_pmemo,standard,50,happy,0.489566222664288,0.6360524331978432,angry
1048,dixon,bal_pmemo,standard,50,happy,0.47479030223784463,0.5551115535099279,angry
1049,dixon,bal_pmemo,standard,50,happy,0.6284903932432295,0.6949944794909783,happy
1050,dixon,bal_pmemo,standard,50,happy,0.6564171036135333,0.6864617386356847,happy
1051,dixon,bal_pmemo,standard,50,happy,0.6755641712984517,0.6781436504616102,happy
1052,dixon,bal_pmemo,standard,50,happy,0.4973021898120028,0.30889189544138274,sad
1053,dixon,bal_pmemo,standard,50,happy,0.49765276824754695,0.572355602629409,angry
1054,dixon,bal_pmemo,standard,50,happy,0.6292216970221095,0.7152239200891252,happy
1055,dixon,bal_pmemo,standard,50,happy,0.509698318949642,0.5284993050632507,happy
1056,dixon,bal_pmemo,standard,50,happy,0.6047593720441133,0.6550832791178414,happy
1057,dixon,bal_pmemo,standard,50,happy,0.5544349018136203,0.6646033904116382,happy
1058,dixon,bal_pmemo,standard,50,happy,0.5670301240704365,0.6352980288916183,happy
1059,dixon,bal_pmemo,standard,50,happy,0.5298189620142659,0.43119224141708734,relax
1060,dixon,bal_pmemo,standard,50,happy,0.48213260301202043,0.487091858270714,sad
1061,dixon,bal_pmemo,standard,50,happy,0.5468239221151356,0.5164279489173194,happy
1062,dixon,bal_pmemo,standard,50,happy,0.6922702723999796,0.8051341818611975,happy
1063,dixon,bal_pmemo,standard,50,happy,0.43599300885235714,0.436933430027485,sad
1064,dixon,bal_pmemo,standard,50,happy,0.5251102996652841,0.5690435724272643,happy
1065,dixon,bal_pmemo,standard,50,happy,0.49772301493981447,0.4583949783429563,sad
1066,dixon,bal_pmemo,standard,50,happy,0.5388349629986711,0.6061899530275883,happy
1067,dixon,bal_pmemo,standard,50,happy,0.6115532271114562,0.3941899004394158,relax
1068,dixon,bal_pmemo,standard,50,happy,0.48932514881915906,0.5366845610413854,angry
1069,dixon,bal_pmemo,standard,50,happy,0.6457866669087247,0.686870555603939,happy
1070,dixon,bal_pmemo,standard,50,happy,0.6232363227137467,0.7054206199417259,happy
1071,dixon,bal_pmemo,standard,50,happy,0.5502733558855522,0.5298659957216092,happy
1072,dixon,bal_pmemo,standard,50,happy,0.47752928860751964,0.5339013367576475,angry
1073,dixon,bal_pmemo,standard,50,happy,0.6814905665088002,0.4569047748995883,relax
1074,dixon,bal_pmemo,standard,50,happy,0.5380550343228921,0.5887117319176869,happy
1075,dixon,bal_pmemo,standard,50,happy,0.5658788983766939,0.5902283000626644,happy
1076,dixon,bal_pmemo,standard,50,happy,0.6519632341299852,0.5996794875711102,happy
1077,dixon,bal_pmemo,standard,50,happy,0.5624090145153997,0.3488071426812602,relax
1078,dixon,bal_pmemo,standard,50,happy,0.5849000317219554,0.4057246179026411,relax
1079,dixon,bal_pmemo,standard,50,happy,0.6681746281699279,0.634175371832929,happy
1080,dixon,bal_pmemo,standard,50,happy,0.5527975059396092,0.323251800421975,relax
1081,dixon,bal_pmemo,standard,50,happy,0.4750694778029194,0.32496910962007924,sad
1082,dixon,bal_pmemo,standard,50,happy,0.5125151286098232,0.2606362403971638,relax
1083,dixon,bal_pmemo,standard,50,happy,0.7024100917892327,0.5871262422898988,happy
1084,dixon,bal_pmemo,standard,50,happy,0.48917479147597237,0.5305893505028584,angry
1085,dixon,bal_pmemo,standard,50,happy,0.6245051611142036,0.7334879385107669,happy
1086,dixon,bal_pmemo,standard,50,happy,0.5257587892069155,0.4377446688161686,relax
1087,dixon,bal_pmemo,standard,50,happy,0.6038079634327443,0.6929160530450833,happy
1088,dixon,bal_pmemo,standard,50,happy,0.6170575311445885,0.7041408082416939,happy
1089,dixon,bal_pmemo,standard,50,happy,0.4830725696643706,0.5212111191189419,angry
1090,dixon,bal_pmemo,standard,50,happy,0.5154997718035578,0.5749625178843042,happy
1091,dixon,bal_pmemo,standard,50,happy,0.6569672708723734,0.6939681215761485,happy
1092,dixon,bal_pmemo,standard,50,happy,0.5183452540447457,0.4648882840679089,relax
1093,dixon,bal_pmemo,standard,50,happy,0.5460477625187733,0.6236807951827037,happy
1094,dixon,bal_pmemo,standard,50,happy,0.624505269527941,0.4748516920311474,relax
1095,dixon,bal_pmemo,standard,50,happy,0.5569084474602625,0.5345833603140466,happy
