song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
610,dixon,bal_deam,standard,25,angry,0.8131132523902147,0.60372581070451,happy
611,dixon,bal_deam,standard,25,angry,0.5901126382170789,0.5818461933323358,happy
612,dixon,bal_deam,standard,25,angry,0.6448509237993585,0.41390212105643137,relax
613,dixon,bal_deam,standard,25,angry,0.7178512889809645,0.3077360093451665,relax
614,dixon,bal_deam,standard,25,angry,0.5477127572527467,0.4561947064226534,relax
615,dixon,bal_deam,standard,25,angry,0.7910566115256052,0.5892223388516026,happy
616,dixon,bal_deam,standard,25,angry,0.6500961321364915,0.6362220769371604,happy
617,dixon,bal_deam,standard,25,angry,0.5074606292376382,0.4765314822771608,relax
618,dixon,bal_deam,standard,25,angry,0.7059189352814637,0.5372338423972112,happy
619,dixon,bal_deam,standard,25,angry,0.6543499722438395,0.4503379640653795,relax
620,dixon,bal_deam,standard,25,angry,0.7962451129782051,0.4307809013392014,relax
621,dixon,bal_deam,standard,25,angry,0.6588343139129077,0.5572011875243214,happy
622,dixon,bal_deam,standard,25,angry,0.6865363459973223,0.5745337272465244,happy
623,dixon,bal_deam,standard,25,angry,0.5016082084332194,0.4044076681648202,relax
624,dixon,bal_deam,standard,25,angry,0.49290043105293324,0.5125930801735291,angry
625,dixon,bal_deam,standard,25,angry,0.49201185239534634,0.5303725071395277,angry
626,dixon,bal_deam,standard,25,angry,0.6697104588798152,0.5503767655659597,happy
627,dixon,bal_deam,standard,25,angry,0.5269818096694984,0.5123729087779038,happy
628,dixon,bal_deam,standard,25,angry,0.588106618352445,0.5395538750547413,happy
629,dixon,bal_deam,standard,25,angry,0.7919015915431095,0.6111112557735465,happy
630,dixon,bal_deam,standard,25,angry,0.5999730401230522,0.5485542182636276,happy
631,dixon,bal_deam,standard,25,angry,0.37174671262391273,0.411764474682477,sad
632,dixon,bal_deam,standard,25,angry,0.7058827180924363,0.6139649015374686,happy
633,dixon,bal_deam,standard,25,angry,0.8994321488501229,0.6636164165662313,happy
634,dixon,bal_deam,standard,25,angry,0.6206869491500926,0.5442702877101573,happy
635,dixon,bal_deam,standard,25,angry,0.6270231906319463,0.6244075838869472,happy
636,dixon,bal_deam,standard,25,angry,0.7349517096389796,0.5324655555054617,happy
637,dixon,bal_deam,standard,25,angry,0.635567750671981,0.6044439266682606,happy
638,dixon,bal_deam,standard,25,happy,0.8122839172802396,0.5986738074464406,happy
639,dixon,bal_deam,standard,25,happy,0.5076602401618231,0.5825136779006248,happy
640,dixon,bal_deam,standard,25,happy,0.6686026235750169,0.5615019681055669,happy
641,dixon,bal_deam,standard,25,happy,0.4487593941715844,0.5050146353782361,angry
642,dixon,bal_deam,standard,25,happy,0.677588403065051,0.6606520879859905,happy
643,dixon,bal_deam,standard,25,happy,0.681866991424818,0.5448878869909972,happy
644,dixon,bal_deam,standard,25,happy,0.5339466736353294,0.48352086631620045,relax
645,dixon,bal_deam,standard,25,happy,0.5642547976141234,0.5082187310964934,happy
646,dixon,bal_deam,standard,25,happy,0.6947399511588455,0.624652575422497,happy
647,dixon,bal_deam,standard,25,happy,0.4646053273117231,0.49069758421408355,sad
648,dixon,bal_deam,standard,25,happy,0.4232698509023446,0.46237900148719996,sad
649,dixon,bal_deam,standard,25,happy,0.4892944918518272,0.45169410031287305,sad
650,dixon,bal_deam,standard,25,happy,0.583168635302435,0.5385674456765156,happy
651,dixon,bal_deam,standard,25,happy,0.7389002422804685,0.5491356006543369,happy
652,dixon,bal_deam,standard,25,happy,0.5525228427592991,0.5053653692982981,happy
653,dixon,bal_deam,standard,25,happy,0.5670776757811973,0.4858232435356973,relax
654,dixon,bal_deam,standard,25,happy,0.6248617845313185,0.5798856434985995,happy
655,dixon,bal_deam,standard,25,happy,0.6320655753246365,0.5264650591648721,happy
656,dixon,bal_deam,standard,25,happy,0.5915300702729152,0.5823662437650858,happy
657,dixon,bal_deam,standard,25,happy,0.5202857633199873,0.5660164500860694,happy
658,dixon,bal_deam,standard,25,happy,0.6671890909682104,0.6654163556593016,happy
659,dixon,bal_deam,standard,25,happy,0.5384587435109724,0.5579201296463899,happy
660,dixon,bal_deam,standard,25,happy,0.6157499588731651,0.5911036145548859,happy
661,dixon,bal_deam,standard,25,happy,0.6305374351906538,0.5897297858689197,happy
662,dixon,bal_deam,standard,25,happy,0.5772138736432841,0.5348718623933307,happy
663,dixon,bal_deam,standard,25,happy,0.5294004807853885,0.5043089688501842,happy
664,dixon,bal_deam,standard,25,happy,0.6551378467234805,0.6151926451822106,happy
665,dixon,bal_deam,standard,25,happy,0.6477671695982417,0.5232093862604035,happy
666,dixon,bal_deam,standard,25,happy,0.6423283751629892,0.5097375818667322,happy
667,dixon,bal_deam,standard,25,happy,0.44401323319511815,0.43170272552302996,sad
668,dixon,bal_deam,standard,25,happy,0.4986001077164378,0.49256727484218726,sad
669,dixon,bal_deam,standard,25,happy,0.4942390347068826,0.3935699225597794,sad
670,dixon,bal_deam,standard,25,happy,0.5715878727428606,0.4728262310465097,relax
671,dixon,bal_deam,standard,25,happy,0.5770067305914073,0.5924363323740366,happy
672,dixon,bal_deam,standard,25,happy,0.39427901969458184,0.3874818561011649,sad
673,dixon,bal_deam,standard,25,happy,0.5868992769249299,0.40361666105562144,relax
674,dixon,bal_deam,standard,25,happy,0.607890314907548,0.5379278712694883,happy
675,dixon,bal_deam,standard,25,happy,0.4399031992319651,0.44031333856930355,sad
676,dixon,bal_deam,standard,25,happy,0.6891221325315733,0.5134257786885018,happy
677,dixon,bal_deam,standard,25,happy,0.7206732255831171,0.5558223963514798,happy
678,dixon,bal_deam,standard,25,happy,0.573436757793856,0.5565371099946954,happy
679,dixon,bal_deam,standard,25,happy,0.5910554438852694,0.6177319677195168,happy
680,dixon,bal_deam,standard,25,happy,0.4688973314722299,0.48709056359284914,sad
681,dixon,bal_deam,standard,25,happy,0.675848681000939,0.5661867592850491,happy
682,dixon,bal_deam,standard,25,happy,0.5589700377531874,0.5196253263313125,happy
683,dixon,bal_deam,standard,25,happy,0.7601672319355954,0.5793163351201086,happy
684,dixon,bal_deam,standard,25,happy,0.573858369363942,0.4439929012270427,relax
685,dixon,bal_deam,standard,25,happy,0.42804051142884875,0.45253280046332955,sad
686,dixon,bal_deam,standard,25,happy,0.4402532712562648,0.5022912927378668,angry
687,dixon,bal_deam,standard,25,happy,0.630600412075095,0.5219742777162569,happy
688,dixon,bal_deam,standard,25,happy,0.5689072509714923,0.5401996578803625,happy
689,dixon,bal_deam,standard,25,happy,0.6877732624706445,0.5261913364227191,happy
690,dixon,bal_deam,standard,25,happy,0.5669461256241944,0.5561265961666613,happy
691,dixon,bal_deam,standard,25,happy,0.6791172441290099,0.5354907580285789,happy
692,dixon,bal_deam,standard,25,happy,0.6076206306533531,0.5359454589483336,happy
693,dixon,bal_deam,standard,25,happy,0.6283779985475902,0.5698942497838154,happy
694,dixon,bal_deam,standard,25,happy,0.55500130501298,0.5265048982742777,happy
695,dixon,bal_deam,standard,25,happy,0.6372725039889416,0.6279916653845947,happy
696,dixon,bal_deam,standard,25,happy,0.6216617734238898,0.6040442943278311,happy
697,dixon,bal_deam,standard,25,happy,0.6286329503095792,0.5727774616092336,happy
698,dixon,bal_deam,standard,25,happy,0.5201629310450672,0.5719037463576766,happy
699,dixon,bal_deam,standard,25,happy,0.7120161342317037,0.5710215121944184,happy
700,dixon,bal_deam,standard,25,happy,0.6165908696671655,0.5554464751306927,happy
701,dixon,bal_deam,standard,25,happy,0.6882735572883905,0.6400337850317245,happy
702,dixon,bal_deam,standard,25,happy,0.5885119873952656,0.5053365788525193,happy
703,dixon,bal_deam,standard,25,happy,0.5630477435132586,0.546468913281009,happy
704,dixon,bal_deam,standard,25,happy,0.5138059601585385,0.572607922460021,happy
705,dixon,bal_deam,standard,25,happy,0.7472091339423099,0.48454295407931885,relax
706,dixon,bal_deam,standard,25,happy,0.5176784248369889,0.4758264324050625,relax
707,dixon,bal_deam,standard,25,happy,0.6901963530251896,0.5408042532191791,happy
708,dixon,bal_deam,standard,25,happy,0.5921341158601157,0.37930675638153105,relax
709,dixon,bal_deam,standard,25,happy,0.6752766679012195,0.6205701167128685,happy
710,dixon,bal_deam,standard,25,happy,0.5193630008424224,0.48375595741162747,relax
711,dixon,bal_deam,standard,25,happy,0.5111066370354374,0.4250756299122793,relax
712,dixon,bal_deam,standard,25,happy,0.6274666135085571,0.5545922466725781,happy
713,dixon,bal_deam,standard,25,happy,0.41712685192942206,0.4606201417843459,sad
714,dixon,bal_deam,standard,25,happy,0.44262559991810013,0.5394822532814144,angry
715,dixon,bal_deam,standard,25,happy,0.7359135576698739,0.6243285514364106,happy
716,dixon,bal_deam,standard,25,happy,0.57698703161323,0.5685560501043339,happy
717,dixon,bal_deam,standard,25,happy,0.4508239155512656,0.49352954718828734,sad
718,dixon,bal_deam,standard,25,happy,0.6489254865073493,0.5819985274390632,happy
719,dixon,bal_deam,standard,25,happy,0.7651744617124415,0.5775466797522679,happy
720,dixon,bal_deam,standard,25,happy,0.545178921342671,0.49008280001985566,relax
721,dixon,bal_deam,standard,25,happy,0.6037845643370465,0.5403069278821468,happy
722,dixon,bal_deam,standard,25,happy,0.5611450695918009,0.5368091362488822,happy
723,dixon,bal_deam,standard,25,happy,0.5087156484903712,0.49665172299497357,relax
724,dixon,bal_deam,standard,25,happy,0.4093189407582929,0.43533216705734634,sad
725,dixon,bal_deam,standard,25,happy,0.603892996074272,0.5840989992012527,happy
726,dixon,bal_deam,standard,25,happy,0.7227701386218367,0.4545280484586708,relax
727,dixon,bal_deam,standard,25,happy,0.5877536423048004,0.5748142847231407,happy
728,dixon,bal_deam,standard,25,happy,0.6347683907019466,0.6077413487079731,happy
729,dixon,bal_deam,standard,25,happy,0.599239967026074,0.4728428490543695,relax
730,dixon,bal_deam,standard,25,happy,0.5474182081670511,0.47514280834536143,relax
731,dixon,bal_deam,standard,25,happy,0.6569005458299711,0.4965177418451834,relax
732,dixon,bal_deam,standard,25,happy,0.4433892719943325,0.5047685990529853,angry
733,dixon,bal_deam,standard,25,happy,0.5575238643839442,0.5280200411895932,happy
734,dixon,bal_deam,standard,25,happy,0.6145412995626719,0.6137027377363939,happy
735,dixon,bal_deam,standard,25,happy,0.5028997731172967,0.5223705691800773,happy
736,dixon,bal_deam,standard,25,happy,0.742686533092118,0.61268179926438,happy
737,dixon,bal_deam,standard,25,happy,0.5099558081836313,0.41322714623559764,relax
738,dixon,bal_deam,standard,25,happy,0.5640695751100238,0.5311005213584988,happy
739,dixon,bal_deam,standard,25,happy,0.5089782622995672,0.5238379042225207,happy
740,dixon,bal_deam,standard,25,happy,0.6468301333617784,0.6019111441775515,happy
741,dixon,bal_deam,standard,25,happy,0.47157583743119463,0.3600113453498506,sad
742,dixon,bal_deam,standard,25,happy,0.4758722070171074,0.4607785626400312,sad
743,dixon,bal_deam,standard,25,happy,0.48305888078544695,0.5352550912237086,angry
744,dixon,bal_deam,standard,25,happy,0.6303564793438643,0.5611550044792462,happy
745,dixon,bal_deam,standard,25,happy,0.5842903119966978,0.5041025990843848,happy
746,dixon,bal_deam,standard,25,happy,0.4192919902475587,0.4492093407043215,sad
747,dixon,bal_deam,standard,25,happy,0.809576198080168,0.5674630354664641,happy
748,dixon,bal_deam,standard,25,happy,0.7003897076561136,0.5123700269511889,happy
749,dixon,bal_deam,standard,25,happy,0.4535047745139165,0.39180236023644777,sad
750,dixon,bal_deam,standard,25,happy,0.49847623304681227,0.4746251862599329,sad
751,dixon,bal_deam,standard,25,happy,0.6205696114962309,0.6055429656856286,happy
752,dixon,bal_deam,standard,25,happy,0.5815443813340523,0.6288940450800684,happy
753,dixon,bal_deam,standard,25,happy,0.46669345680936114,0.4905090132083091,sad
754,dixon,bal_deam,standard,25,happy,0.7658126611502614,0.45115800284530166,relax
755,dixon,bal_deam,standard,25,happy,0.5079985696748422,0.5084364393969195,happy
756,dixon,bal_deam,standard,25,happy,0.6737103678498442,0.6295240505362051,happy
757,dixon,bal_deam,standard,25,happy,0.4773224290126283,0.4756317249095317,sad
758,dixon,bal_deam,standard,25,happy,0.5860035410842293,0.5480598626902798,happy
759,dixon,bal_deam,standard,25,happy,0.5351404527957847,0.47420527565088527,relax
760,dixon,bal_deam,standard,25,happy,0.6226889383410897,0.5773041087901724,happy
761,dixon,bal_deam,standard,25,happy,0.5165840864842588,0.4640771694826519,relax
762,dixon,bal_deam,standard,25,happy,0.5531301815598992,0.37734558939977303,relax
763,dixon,bal_deam,standard,25,happy,0.6147947236413726,0.44726576887197517,relax
764,dixon,bal_deam,standard,25,happy,0.6174207467062413,0.5387631176675792,happy
765,dixon,bal_deam,standard,25,happy,0.6959177836097431,0.6770736205435868,happy
766,dixon,bal_deam,standard,25,happy,0.5102964015336575,0.5084787282351255,happy
767,dixon,bal_deam,standard,25,happy,0.5103987095477304,0.5073173740806677,happy
768,dixon,bal_deam,standard,25,happy,0.7953515841046637,0.51233490514171,happy
769,dixon,bal_deam,standard,25,happy,0.4339157343933326,0.47173641185219034,sad
770,dixon,bal_deam,standard,25,happy,0.6162927093388377,0.5759469611822654,happy
771,dixon,bal_deam,standard,25,happy,0.6176946416548122,0.5811706688471493,happy
772,dixon,bal_deam,standard,25,happy,0.6229761468357131,0.5965161350036795,happy
773,dixon,bal_deam,standard,25,happy,0.5408808412550179,0.5138468879910969,happy
774,dixon,bal_deam,standard,25,happy,0.601571708220628,0.5392372303451518,happy
775,dixon,bal_deam,standard,25,happy,0.4909369941002715,0.44182578597762273,sad
776,dixon,bal_deam,standard,25,happy,0.5398779670777358,0.4987793754604519,relax
777,dixon,bal_deam,standard,25,happy,0.7584112924030173,0.5450132250850248,happy
778,dixon,bal_deam,standard,25,happy,0.6046764398923256,0.5291498317090514,happy
779,dixon,bal_deam,standard,25,happy,0.5644148212902377,0.5360388491568849,happy
780,dixon,bal_deam,standard,25,happy,0.634015808491004,0.48255813128523006,relax
781,dixon,bal_deam,standard,25,happy,0.6750377921551474,0.6140522068105587,happy
782,dixon,bal_deam,standard,25,happy,0.5846702489253733,0.5030221133390155,happy
783,dixon,bal_deam,standard,25,happy,0.6330024768828655,0.41826787964117856,relax
784,dixon,bal_deam,standard,25,happy,0.5526521248124246,0.5553948949730447,happy
785,dixon,bal_deam,standard,25,happy,0.7169068772498617,0.5766136565384241,happy
786,dixon,bal_deam,standard,25,happy,0.5025398259714855,0.5154617453137497,happy
787,dixon,bal_deam,standard,25,happy,0.7279281988176967,0.5575637232586002,happy
788,dixon,bal_deam,standard,25,happy,0.5825996984694147,0.41930545395212243,relax
789,dixon,bal_deam,standard,25,happy,0.6111721260658746,0.6155000497361836,happy
790,dixon,bal_deam,standard,25,happy,0.8036193090698984,0.5399563866135422,happy
791,dixon,bal_deam,standard,25,happy,0.5636272986010409,0.4650784309366482,relax
792,dixon,bal_deam,standard,25,happy,0.9324265815354962,0.5627824031219808,happy
793,dixon,bal_deam,standard,25,happy,0.7089945940925224,0.5565016532015491,happy
794,dixon,bal_deam,standard,25,happy,0.641648689049666,0.5383070059886832,happy
795,dixon,bal_deam,standard,25,happy,1.0948164670859821,0.6449175595354957,happy
796,dixon,bal_deam,standard,25,happy,0.5744565503191238,0.5822895961957479,happy
797,dixon,bal_deam,standard,25,happy,0.38913626842179094,0.42670063089170135,sad
798,dixon,bal_deam,standard,25,happy,0.5348524408423784,0.5126926837064649,happy
799,dixon,bal_deam,standard,25,happy,0.7323521972676997,0.5277200580477924,happy
800,dixon,bal_deam,standard,25,happy,0.6101109008239423,0.5413141174635753,happy
801,dixon,bal_deam,standard,25,happy,0.6258788562537738,0.568598174490359,happy
802,dixon,bal_deam,standard,25,happy,0.5423404048826905,0.44116750447853564,relax
803,dixon,bal_deam,standard,25,happy,0.6537727349203382,0.5881754519114126,happy
804,dixon,bal_deam,standard,25,happy,0.6817695945168887,0.6004175561844816,happy
805,dixon,bal_deam,standard,25,happy,0.4864906589295496,0.4940296294560209,sad
806,dixon,bal_deam,standard,25,happy,0.40221616239316327,0.4310873520762206,sad
807,dixon,bal_deam,standard,25,happy,0.45067212786146144,0.43941118336690904,sad
808,dixon,bal_deam,standard,25,happy,0.725648435031647,0.4733366502311068,relax
809,dixon,bal_deam,standard,25,happy,0.6568102738996953,0.6008822511750163,happy
810,dixon,bal_deam,standard,25,happy,0.5972797010531341,0.5670559052406059,happy
811,dixon,bal_deam,standard,25,happy,0.2799457200102927,0.22758651418286352,sad
812,dixon,bal_deam,standard,25,happy,0.720276657541996,0.6847335760734231,happy
813,dixon,bal_deam,standard,25,happy,0.622301491278071,0.514716911698843,happy
814,dixon,bal_deam,standard,25,happy,0.4921793978116735,0.5074482704852424,angry
815,dixon,bal_deam,standard,25,happy,0.4055902884621436,0.44537591902228296,sad
816,dixon,bal_deam,standard,25,happy,0.6737454237294643,0.6561556865434853,happy
817,dixon,bal_deam,standard,25,happy,0.6056708218564902,0.5659756057544273,happy
818,dixon,bal_deam,standard,25,happy,0.4701412484678582,0.48195267635357203,sad
819,dixon,bal_deam,standard,25,happy,0.5490494293029992,0.5288168134208704,happy
820,dixon,bal_deam,standard,25,happy,0.693808549824738,0.5136655072163494,happy
821,dixon,bal_deam,standard,25,happy,0.773231467451414,0.6380075684308424,happy
822,dixon,bal_deam,standard,25,happy,0.5466658353496989,0.5423197077075274,happy
823,dixon,bal_deam,standard,25,happy,0.5809658182694035,0.5210843410993332,happy
824,dixon,bal_deam,standard,25,happy,0.50965811404918,0.45559063726865223,relax
825,dixon,bal_deam,standard,25,happy,0.7508879919863187,0.5441902699135666,happy
826,dixon,bal_deam,standard,25,happy,0.5804854806434313,0.5353215802716332,happy
827,dixon,bal_deam,standard,25,happy,0.7502491451061091,0.400868946407182,relax
828,dixon,bal_deam,standard,25,happy,0.719267282215337,0.5954993296199518,happy
829,dixon,bal_deam,standard,25,happy,0.39189611060390683,0.43878310478045235,sad
830,dixon,bal_deam,standard,25,happy,0.900213491186195,0.5136185649035528,happy
831,dixon,bal_deam,standard,25,happy,0.7645549294952377,0.6413361943921978,happy
832,dixon,bal_deam,standard,25,happy,0.7692349272081442,0.49212579082044494,relax
833,dixon,bal_deam,standard,25,happy,0.7899422267933474,0.41229368627572693,relax
834,dixon,bal_deam,standard,25,happy,0.6340285615767277,0.4749593275852337,relax
835,dixon,bal_deam,standard,25,happy,0.5555705732463634,0.46156981888048176,relax
836,dixon,bal_deam,standard,25,happy,0.6361925265416772,0.527449549756804,happy
837,dixon,bal_deam,standard,25,happy,0.604494208568003,0.7012742099916008,happy
838,dixon,bal_deam,standard,25,happy,0.6885768960276827,0.638959147642235,happy
839,dixon,bal_deam,standard,25,happy,0.739333543585454,0.5312841535080554,happy
840,dixon,bal_deam,standard,25,happy,0.5420894236603098,0.5057120211824004,happy
841,dixon,bal_deam,standard,25,happy,0.7213886698706997,0.6021813954319621,happy
842,dixon,bal_deam,standard,25,happy,0.7359545177063094,0.6073526660206369,happy
843,dixon,bal_deam,standard,25,happy,0.5117522622794566,0.4728222420103583,relax
844,dixon,bal_deam,standard,25,happy,0.7998387900857252,0.3781242468349884,relax
845,dixon,bal_deam,standard,25,happy,0.5325738350170053,0.5470253118247336,happy
846,dixon,bal_deam,standard,25,happy,0.6373673347491756,0.5897429615388975,happy
847,dixon,bal_deam,standard,25,happy,0.7796123638431154,0.5755899199653917,happy
848,dixon,bal_deam,standard,25,happy,0.47955922654236416,0.47965539624008346,sad
849,dixon,bal_deam,standard,25,happy,0.4078595755458235,0.42034777215598346,sad
850,dixon,bal_deam,standard,25,happy,0.7032296028283742,0.5506158973229427,happy
851,dixon,bal_deam,standard,25,happy,0.479620171449812,0.4470966765834348,sad
852,dixon,bal_deam,standard,25,happy,0.7012390232830441,0.4749488068417586,relax
853,dixon,bal_deam,standard,25,happy,0.4961196282610205,0.5361131688229316,angry
854,dixon,bal_deam,standard,25,happy,0.643528892527886,0.6074046522179598,happy
855,dixon,bal_deam,standard,25,happy,0.5553474255627547,0.47135183646262657,relax
856,dixon,bal_deam,standard,25,happy,0.651572058473681,0.4812536254924135,relax
857,dixon,bal_deam,standard,25,happy,0.39890580914738727,0.4170960261352016,sad
858,dixon,bal_deam,standard,25,happy,0.7261663821517299,0.5445139697426882,happy
859,dixon,bal_deam,standard,25,happy,0.6002580152511408,0.5283025288112623,happy
860,dixon,bal_deam,standard,25,happy,0.645035632908004,0.5318204214514982,happy
861,dixon,bal_deam,standard,25,happy,0.6939066034965773,0.4474033809343361,relax
862,dixon,bal_deam,standard,25,happy,0.5478992864642854,0.6210674019725496,happy
863,dixon,bal_deam,standard,25,happy,0.5649898622157528,0.5312553491102039,happy
864,dixon,bal_deam,standard,25,happy,0.7234621589424,0.6826835106516806,happy
865,dixon,bal_deam,standard,25,happy,0.49152132496797457,0.5255099419221527,angry
866,dixon,bal_deam,standard,25,happy,0.5224132216405,0.4724299015992424,relax
867,dixon,bal_deam,standard,25,happy,0.4367806479786586,0.41840783576625995,sad
868,dixon,bal_deam,standard,25,happy,0.6538344750117981,0.48827054987757346,relax
869,dixon,bal_deam,standard,25,happy,0.5072877159998739,0.5113118370822582,happy
870,dixon,bal_deam,standard,25,happy,0.5914457088224206,0.5646316102086059,happy
871,dixon,bal_deam,standard,25,happy,0.6182145264480466,0.5574088466642182,happy
872,dixon,bal_deam,standard,25,happy,0.6644016150624031,0.4345602237263908,relax
873,dixon,bal_deam,standard,25,happy,0.44462788115440904,0.4299918761446753,sad
874,dixon,bal_deam,standard,25,happy,0.5125116219767539,0.5264200899051263,happy
875,dixon,bal_deam,standard,25,happy,0.5280779470878962,0.448804573245855,relax
876,dixon,bal_deam,standard,25,happy,0.5168903121501095,0.5583143019711955,happy
877,dixon,bal_deam,standard,25,happy,0.5849845430127919,0.4882722251924517,relax
878,dixon,bal_deam,standard,25,happy,0.6756140097024146,0.5346444385474487,happy
879,dixon,bal_deam,standard,25,happy,0.6863367468153232,0.38173041193191076,relax
880,dixon,bal_deam,standard,25,happy,0.5436342531176409,0.5437341645646534,happy
881,dixon,bal_deam,standard,25,happy,0.6482297762988707,0.58085905761619,happy
882,dixon,bal_deam,standard,25,happy,0.515641343431985,0.4514814623794558,relax
883,dixon,bal_deam,standard,25,happy,0.6741847423161138,0.5779307072625675,happy
884,dixon,bal_deam,standard,25,happy,0.6786730847513298,0.5485434554048177,happy
885,dixon,bal_deam,standard,25,happy,0.7122210724327971,0.5816541695388238,happy
886,dixon,bal_deam,standard,25,happy,0.6398210534441792,0.6355518354231169,happy
887,dixon,bal_deam,standard,25,happy,0.4749867539950699,0.44268136973705646,sad
888,dixon,bal_deam,standard,25,happy,0.5325408247555216,0.5785702152670636,happy
889,dixon,bal_deam,standard,25,happy,0.6364389503040047,0.5940338374075169,happy
890,dixon,bal_deam,standard,25,happy,0.5235887946372815,0.3163438051746404,relax
891,dixon,bal_deam,standard,25,happy,0.575627194828789,0.49857248009678157,relax
892,dixon,bal_deam,standard,25,happy,0.48238494656332714,0.5158567421039586,angry
893,dixon,bal_deam,standard,25,happy,0.549121328699833,0.5444921618861784,happy
894,dixon,bal_deam,standard,25,happy,0.5135087669502877,0.4857895723436548,relax
895,dixon,bal_deam,standard,25,happy,0.5690415802348272,0.5402060881491499,happy
896,dixon,bal_deam,standard,25,happy,0.5605992274591294,0.5698400021092522,happy
897,dixon,bal_deam,standard,25,happy,0.574327269144355,0.5305584671287282,happy
898,dixon,bal_deam,standard,25,happy,0.6069212461957882,0.4531055381667496,relax
899,dixon,bal_deam,standard,25,happy,0.4588227853727961,0.47738303098563095,sad
900,dixon,bal_deam,standard,25,happy,0.43894997744869746,0.4377411091893626,sad
901,dixon,bal_deam,standard,25,happy,0.40161867037622917,0.4239820765896133,sad
902,dixon,bal_deam,standard,25,happy,0.6396395577861083,0.5995142917809012,happy
903,dixon,bal_deam,standard,25,happy,0.6796045736063876,0.46423733099108333,relax
904,dixon,bal_deam,standard,25,happy,0.6804888316486244,0.637871537891276,happy
905,dixon,bal_deam,standard,25,happy,0.726622550803093,0.5946767412330666,happy
906,dixon,bal_deam,standard,25,happy,0.5700197331516174,0.5264742494791848,happy
907,dixon,bal_deam,standard,25,happy,0.4889107759605258,0.5250772621016497,angry
908,dixon,bal_deam,standard,25,happy,0.46095929258523877,0.4653465282797648,sad
909,dixon,bal_deam,standard,25,happy,0.32763155395742455,0.32686955673421847,sad
910,dixon,bal_deam,standard,25,happy,0.5803618459302757,0.56700419489214,happy
911,dixon,bal_deam,standard,25,happy,0.5636715633896903,0.5039134400531506,happy
912,dixon,bal_deam,standard,25,happy,0.5485818791770907,0.537558922150061,happy
913,dixon,bal_deam,standard,25,happy,0.49227876556234595,0.5309520603189445,angry
914,dixon,bal_deam,standard,25,happy,0.6359003215648984,0.4332980932862692,relax
915,dixon,bal_deam,standard,25,happy,0.6020368629438388,0.5954631914163936,happy
916,dixon,bal_deam,standard,25,happy,0.7101616988809396,0.6568819014072289,happy
917,dixon,bal_deam,standard,25,happy,0.5612367116614995,0.5853524023930061,happy
918,dixon,bal_deam,standard,25,happy,0.5476172748059946,0.48108951512583464,relax
919,dixon,bal_deam,standard,25,happy,0.5385698547229629,0.5039453363775772,happy
920,dixon,bal_deam,standard,25,happy,0.887792967366253,0.5515471634839517,happy
921,dixon,bal_deam,standard,25,happy,0.5285720296681404,0.467602387562144,relax
922,dixon,bal_deam,standard,25,happy,0.5425099877517539,0.529971882809072,happy
923,dixon,bal_deam,standard,25,happy,0.5419298900314686,0.5833211990783894,happy
924,dixon,bal_deam,standard,25,happy,0.621160663083327,0.5942784455826893,happy
925,dixon,bal_deam,standard,25,happy,0.4897617387940114,0.5088831235207103,angry
926,dixon,bal_deam,standard,25,happy,0.7295734828535125,0.603539865238729,happy
927,dixon,bal_deam,standard,25,happy,0.5348821075998016,0.4801183852395461,relax
928,dixon,bal_deam,standard,25,happy,0.40922985805692125,0.42355106164222167,sad
929,dixon,bal_deam,standard,25,happy,0.6735010174796161,0.617672603095054,happy
930,dixon,bal_deam,standard,25,happy,0.5977366636726409,0.5558520471047947,happy
931,dixon,bal_deam,standard,25,happy,0.5890428826630033,0.557069073896762,happy
932,dixon,bal_deam,standard,25,happy,0.6164553214940582,0.504283877780364,happy
933,dixon,bal_deam,standard,25,happy,0.7168848856954692,0.532097680127462,happy
934,dixon,bal_deam,standard,25,happy,0.5335811927059457,0.5264686597349796,happy
935,dixon,bal_deam,standard,25,happy,0.4656967786542063,0.5507368755172265,angry
936,dixon,bal_deam,standard,25,happy,0.5063491976163944,0.44252145233967055,relax
937,dixon,bal_deam,standard,25,happy,0.586737746277459,0.5496680709139748,happy
938,dixon,bal_deam,standard,25,happy,0.5471615225077009,0.42267339790774944,relax
939,dixon,bal_deam,standard,25,happy,0.4008016814949221,0.38198431643901687,sad
940,dixon,bal_deam,standard,25,happy,0.5751937007099106,0.5255015567890733,happy
941,dixon,bal_deam,standard,25,happy,0.6437162498393718,0.5771361627341061,happy
942,dixon,bal_deam,standard,25,happy,0.8276612944464017,0.4698667420453261,relax
943,dixon,bal_deam,standard,25,happy,0.42561616942399544,0.43701083163020904,sad
944,dixon,bal_deam,standard,25,happy,0.5044952656322994,0.4960710003928021,relax
945,dixon,bal_deam,standard,25,happy,0.5989888657691391,0.4501097471178722,relax
946,dixon,bal_deam,standard,25,happy,0.43607596731823906,0.4595709247239569,sad
947,dixon,bal_deam,standard,25,happy,0.6080056107444043,0.5645748355658988,happy
948,dixon,bal_deam,standard,25,happy,0.6511696280471487,0.5930475893773876,happy
949,dixon,bal_deam,standard,25,happy,0.5369214773125425,0.5264816249965854,happy
950,dixon,bal_deam,standard,25,happy,0.46500574450064924,0.5103402261117352,angry
951,dixon,bal_deam,standard,25,happy,0.6720405182437257,0.45672114124566043,relax
