song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
711,dixon,pmemo,standard,25,happy,0.5442115411313684,0.4858038671355793,relax
712,dixon,pmemo,standard,25,happy,0.7156585362260093,0.8293837429385349,happy
713,dixon,pmemo,standard,25,happy,0.5054853747285155,0.3973733643371731,relax
714,dixon,pmemo,standard,25,happy,0.6485206075990892,0.8256048234598581,happy
715,dixon,pmemo,standard,25,happy,0.7311557043391095,0.870838378894301,happy
716,dixon,pmemo,standard,25,happy,0.7072005278347322,0.7197469269750905,happy
717,dixon,pmemo,standard,25,happy,0.5830998523462587,0.47243265442543536,relax
718,dixon,pmemo,standard,25,happy,0.6707205240262373,0.6549503840195989,happy
719,dixon,pmemo,standard,25,happy,0.7162808987439395,0.8746981905540594,happy
720,dixon,pmemo,standard,25,happy,0.39507564926446337,0.6003305091243505,angry
721,dixon,pmemo,standard,25,happy,0.7894486396599167,0.7936023856825172,happy
722,dixon,pmemo,standard,25,happy,0.4220690578981068,0.3422974438014734,sad
723,dixon,pmemo,standard,25,happy,0.40733149358964527,0.30070677535516954,sad
724,dixon,pmemo,standard,25,happy,0.4965709245331529,0.44966108969490226,sad
725,dixon,pmemo,standard,25,happy,0.7437468024971357,0.8364395348490234,happy
726,dixon,pmemo,standard,25,happy,0.6923363813590915,0.852424836412726,happy
727,dixon,pmemo,standard,25,happy,0.5421433852442523,0.47728238144120216,relax
728,dixon,pmemo,standard,25,happy,0.7391156342141998,0.7548364235666025,happy
729,dixon,pmemo,standard,25,happy,0.6588352056307873,0.7655725279964003,happy
730,dixon,pmemo,standard,25,happy,0.5293241408804126,0.45238851463094254,relax
731,dixon,pmemo,standard,25,happy,0.5748812601193269,0.6054974478366859,happy
732,dixon,pmemo,standard,25,happy,0.5829749278501386,0.5288284286799041,happy
733,dixon,pmemo,standard,25,happy,0.6422496715031056,0.6173701915376626,happy
734,dixon,pmemo,standard,25,happy,0.6926544425782084,0.6811396650184556,happy
735,dixon,pmemo,standard,25,happy,0.6433980785357041,0.6940092130815885,happy
736,dixon,pmemo,standard,25,happy,0.664979775769734,0.7047499850359789,happy
737,dixon,pmemo,standard,25,happy,0.6221052366208473,0.7314208856007725,happy
738,dixon,pmemo,standard,25,happy,0.4707180806456077,0.49098976028401187,sad
739,dixon,pmemo,standard,25,happy,0.4509257747016524,0.3526183538994332,sad
740,dixon,pmemo,standard,25,happy,0.5876341565931971,0.5595511955458676,happy
741,dixon,pmemo,standard,25,happy,0.5491326167573836,0.5467029669135599,happy
742,dixon,pmemo,standard,25,happy,0.4560123447602469,0.4039452852647003,sad
743,dixon,pmemo,standard,25,happy,0.5661273123187205,0.571354322115684,happy
744,dixon,pmemo,standard,25,happy,0.5257591627176841,0.6108649719346488,happy
745,dixon,pmemo,standard,25,happy,0.49774365219791905,0.6059138576967869,angry
746,dixon,pmemo,standard,25,happy,0.5045438837143128,0.44543134043309185,relax
747,dixon,pmemo,standard,25,happy,0.7499231015431111,0.8982318850554549,happy
748,dixon,pmemo,standard,25,happy,0.6571767435985909,0.8023663165303703,happy
749,dixon,pmemo,standard,25,happy,0.5222990480076182,0.44131336903423635,relax
750,dixon,pmemo,standard,25,happy,0.4600551353413427,0.348141696485871,sad
751,dixon,pmemo,standard,25,happy,0.52243209238349,0.4322874435252715,relax
752,dixon,pmemo,standard,25,happy,0.740859735397827,0.7157747101086784,happy
753,dixon,pmemo,standard,25,happy,0.5741529522069233,0.4567232769876626,relax
754,dixon,pmemo,standard,25,happy,0.580096490645801,0.8089723728105185,happy
755,dixon,pmemo,standard,25,happy,0.5699009738779144,0.5237599434369458,happy
756,dixon,pmemo,standard,25,happy,0.6670799288437981,0.7999694058717524,happy
757,dixon,pmemo,standard,25,happy,0.5725384941793625,0.534475373790886,happy
758,dixon,pmemo,standard,25,happy,0.5010804488353595,0.5214127298697762,happy
759,dixon,pmemo,standard,25,happy,0.51306183007646,0.4487153523735714,relax
760,dixon,pmemo,standard,25,happy,0.7000309941477671,0.7210887973915796,happy
761,dixon,pmemo,standard,25,happy,0.5283615495363496,0.4050806364411017,relax
762,dixon,pmemo,standard,25,happy,0.67996351204004,0.7687240925751297,happy
763,dixon,pmemo,standard,25,happy,0.579887056472693,0.6318352534091816,happy
764,dixon,pmemo,standard,25,happy,0.6233350997411837,0.6740860717845323,happy
765,dixon,pmemo,standard,25,happy,0.6796583817887769,0.7212922237954686,happy
766,dixon,pmemo,standard,25,happy,0.6136163296253447,0.5824899818799338,happy
767,dixon,pmemo,standard,25,happy,0.567578035763916,0.557171251880763,happy
768,dixon,pmemo,standard,25,happy,0.6846894382876987,0.9188463503858799,happy
769,dixon,pmemo,standard,25,happy,0.5311754116249223,0.44304929867086007,relax
770,dixon,pmemo,standard,25,happy,0.5049630170576695,0.49237159585068047,relax
771,dixon,pmemo,standard,25,happy,0.5173222066082919,0.5970802547113101,happy
772,dixon,pmemo,standard,25,happy,0.7114450283088378,0.7348374976786574,happy
773,dixon,pmemo,standard,25,happy,0.5973140411894922,0.5881334385478028,happy
774,dixon,pmemo,standard,25,happy,0.4980677212070366,0.43225783761189374,sad
775,dixon,pmemo,standard,25,happy,0.5150055590977645,0.5018273201178431,happy
776,dixon,pmemo,standard,25,happy,0.6091167479951101,0.5875915696461462,happy
777,dixon,pmemo,standard,25,happy,0.80791996822034,1.065274001401835,happy
778,dixon,pmemo,standard,25,happy,0.6174925221283751,0.6509680726763094,happy
779,dixon,pmemo,standard,25,happy,0.6043188382579747,0.53242051788176,happy
780,dixon,pmemo,standard,25,happy,0.5273459308690236,0.5990588245496256,happy
781,dixon,pmemo,standard,25,happy,0.5606042824436277,0.5298452640241493,happy
782,dixon,pmemo,standard,25,happy,0.7006270013238809,0.7250291390990349,happy
783,dixon,pmemo,standard,25,happy,0.7034947178038284,0.8054020125383261,happy
784,dixon,pmemo,standard,25,happy,0.6494969643137529,0.6878366286180289,happy
785,dixon,pmemo,standard,25,happy,0.49075871102143553,0.49949746579020204,sad
786,dixon,pmemo,standard,25,happy,0.6147866514698781,0.525889122807601,happy
787,dixon,pmemo,standard,25,happy,0.6839290417834083,0.8087932965426348,happy
788,dixon,pmemo,standard,25,happy,0.6665607474219759,0.7868548761942435,happy
789,dixon,pmemo,standard,25,happy,0.6617860143291598,0.6881594512229186,happy
790,dixon,pmemo,standard,25,happy,0.753346205378755,0.9498046181887247,happy
791,dixon,pmemo,standard,25,happy,0.4940489031534132,0.5620871863822032,angry
792,dixon,pmemo,standard,25,happy,0.5145370972504044,0.7363644281956028,happy
793,dixon,pmemo,standard,25,happy,0.7062557402749765,0.8683912317346796,happy
794,dixon,pmemo,standard,25,happy,0.5576101073907034,0.5553081985707256,happy
795,dixon,pmemo,standard,25,happy,0.8319787026084033,1.0806915037340759,happy
796,dixon,pmemo,standard,25,happy,0.6140617363487952,0.6044381322652044,happy
797,dixon,pmemo,standard,25,happy,0.4642652949243531,0.34156609330119925,sad
798,dixon,pmemo,standard,25,happy,0.41945967210025303,0.4432261585081705,sad
799,dixon,pmemo,standard,25,happy,0.7725514463537242,0.9776029363579852,happy
800,dixon,pmemo,standard,25,happy,0.5787778538892145,0.5879900928715671,happy
801,dixon,pmemo,standard,25,happy,0.5768590697757294,0.5854763494757578,happy
802,dixon,pmemo,standard,25,happy,0.42294095321076286,0.33203971829762513,sad
803,dixon,pmemo,standard,25,happy,0.5650301215066098,0.5822349628356005,happy
804,dixon,pmemo,standard,25,happy,0.5979762534762973,0.617107148076822,happy
805,dixon,pmemo,standard,25,happy,0.3228446910872056,0.3428385178122284,sad
806,dixon,pmemo,standard,25,happy,0.49562257232138807,0.360565489337634,sad
807,dixon,pmemo,standard,25,happy,0.3230767283742968,0.21661000747087944,sad
808,dixon,pmemo,standard,25,happy,0.6388299694047181,0.8093455258469107,happy
809,dixon,pmemo,standard,25,happy,0.6247586862502215,0.6167944790429314,happy
810,dixon,pmemo,standard,25,happy,0.5992015021500312,0.5567069544400056,happy
811,dixon,pmemo,standard,25,happy,0.393462932209808,0.23101558296386604,sad
812,dixon,pmemo,standard,25,happy,0.6706978773196934,0.7088140743878875,happy
813,dixon,pmemo,standard,25,happy,0.610252528282587,0.6234167484727167,happy
814,dixon,pmemo,standard,25,happy,0.5021295704684481,0.404883824885647,relax
815,dixon,pmemo,standard,25,happy,0.4607987994449094,0.34197527224478397,sad
816,dixon,pmemo,standard,25,happy,0.5551444968534089,0.5566354075278241,happy
817,dixon,pmemo,standard,25,happy,0.5885115381965607,0.5717388530223488,happy
818,dixon,pmemo,standard,25,happy,0.5889989224909802,0.552953279096289,happy
819,dixon,pmemo,standard,25,happy,0.6392177988724268,0.6269251583385682,happy
820,dixon,pmemo,standard,25,happy,0.8198719524168259,0.8950383070357646,happy
821,dixon,pmemo,standard,25,happy,0.6505211917036537,0.8014770850627742,happy
822,dixon,pmemo,standard,25,happy,0.5864603813697262,0.671893274290585,happy
823,dixon,pmemo,standard,25,happy,0.538418370322653,0.5185861600787149,happy
824,dixon,pmemo,standard,25,happy,0.6138544474454393,0.6326698496254324,happy
825,dixon,pmemo,standard,25,happy,0.6153527988872658,0.7767222484651637,happy
826,dixon,pmemo,standard,25,happy,0.6923398310059885,0.7607877192409795,happy
827,dixon,pmemo,standard,25,happy,0.6851817770184359,0.9057947540321465,happy
828,dixon,pmemo,standard,25,happy,0.778564492745311,0.9120308138405762,happy
829,dixon,pmemo,standard,25,happy,0.490443568700194,0.48896231301029336,sad
830,dixon,pmemo,standard,25,happy,0.7429196555718751,0.9908510750863997,happy
831,dixon,pmemo,standard,25,happy,0.6821218983610824,0.7411614161122799,happy
832,dixon,pmemo,standard,25,happy,0.6761379975115394,0.901942225111813,happy
833,dixon,pmemo,standard,25,happy,0.5112269760230608,0.7324152399555459,happy
834,dixon,pmemo,standard,25,happy,0.5610782348498948,0.6933516355807428,happy
835,dixon,pmemo,standard,25,happy,0.6446986969222555,0.7380464143615797,happy
836,dixon,pmemo,standard,25,happy,0.762858197173863,0.7927948594588685,happy
837,dixon,pmemo,standard,25,happy,0.7420291161059294,0.7582155286370977,happy
838,dixon,pmemo,standard,25,happy,0.6149027036289358,0.6063592960426931,happy
839,dixon,pmemo,standard,25,happy,0.673576059451904,0.7855862225887933,happy
840,dixon,pmemo,standard,25,happy,0.4740740958198377,0.3687375503017336,sad
841,dixon,pmemo,standard,25,happy,0.6388963230932565,0.7591823054972366,happy
842,dixon,pmemo,standard,25,happy,0.6540111893458689,0.6407432753588076,happy
843,dixon,pmemo,standard,25,happy,0.438988602998045,0.31152088316943893,sad
844,dixon,pmemo,standard,25,happy,0.7384984754530639,0.9721873851785603,happy
845,dixon,pmemo,standard,25,happy,0.6265198786828283,0.6344734506186029,happy
846,dixon,pmemo,standard,25,happy,0.5324879376727769,0.6033958483137696,happy
847,dixon,pmemo,standard,25,happy,0.5617615823397775,0.8808914437833864,happy
848,dixon,pmemo,standard,25,happy,0.6159218170741139,0.4908894295497561,relax
849,dixon,pmemo,standard,25,happy,0.5135073010652538,0.36291338678668983,relax
850,dixon,pmemo,standard,25,happy,0.7355850459772957,0.8119403551123157,happy
851,dixon,pmemo,standard,25,happy,0.5148064113390949,0.5841150727981239,happy
852,dixon,pmemo,standard,25,happy,0.5179877705257003,0.5956860778238167,happy
853,dixon,pmemo,standard,25,happy,0.6165998824843588,0.6056890206475771,happy
854,dixon,pmemo,standard,25,happy,0.7562963774163838,0.8512324699727885,happy
855,dixon,pmemo,standard,25,happy,0.6867868461022231,0.6681412124959103,happy
856,dixon,pmemo,standard,25,happy,0.632435438309948,0.7438925232052924,happy
857,dixon,pmemo,standard,25,happy,0.5079052062039797,0.4244617082676456,relax
858,dixon,pmemo,standard,25,happy,0.624409915262,0.6969962663412901,happy
859,dixon,pmemo,standard,25,happy,0.6569738802598626,0.6586280180253745,happy
860,dixon,pmemo,standard,25,happy,0.493917777279528,0.5799862501477009,angry
861,dixon,pmemo,standard,25,happy,0.6768661940157803,0.766220925453527,happy
862,dixon,pmemo,standard,25,happy,0.4728419369019936,0.4605957856405525,sad
863,dixon,pmemo,standard,25,happy,0.5687566227668999,0.5742276142501652,happy
864,dixon,pmemo,standard,25,happy,0.5978723633504122,0.6188287702408346,happy
865,dixon,pmemo,standard,25,happy,0.6436360556873244,0.5412336881910591,happy
866,dixon,pmemo,standard,25,happy,0.5603693150976103,0.6017356394900617,happy
867,dixon,pmemo,standard,25,happy,0.49696709554049123,0.42658503376050416,sad
868,dixon,pmemo,standard,25,happy,0.49078411991830295,0.4301258105675132,sad
869,dixon,pmemo,standard,25,happy,0.6179833963748256,0.620324433246114,happy
870,dixon,pmemo,standard,25,happy,0.5411359637420898,0.5499889987201272,happy
871,dixon,pmemo,standard,25,happy,0.4806383856347627,0.5176022715238144,angry
872,dixon,pmemo,standard,25,happy,0.7196127935251231,0.8330731663763828,happy
873,dixon,pmemo,standard,25,happy,0.4414525149325077,0.36397154473800986,sad
874,dixon,pmemo,standard,25,happy,0.587277070634777,0.5307809627063904,happy
875,dixon,pmemo,standard,25,happy,0.4179165111851977,0.5418875633914724,angry
876,dixon,pmemo,standard,25,happy,0.6077130585885091,0.640674688293646,happy
877,dixon,pmemo,standard,25,happy,0.6822048000302137,0.7612261940758984,happy
878,dixon,pmemo,standard,25,happy,0.6269433625612852,0.7057739086719039,happy
879,dixon,pmemo,standard,25,happy,0.7719088476791787,0.9930329863970855,happy
880,dixon,pmemo,standard,25,happy,0.676995936059456,0.6612537402471397,happy
881,dixon,pmemo,standard,25,happy,0.6014784484755826,0.6014556104512139,happy
882,dixon,pmemo,standard,25,happy,0.6216077064856056,0.6575816042441891,happy
883,dixon,pmemo,standard,25,happy,0.5596095274120647,0.6082970630011488,happy
884,dixon,pmemo,standard,25,happy,0.584327622189655,0.6871677112379644,happy
885,dixon,pmemo,standard,25,happy,0.4939320257505746,0.5507606293552556,angry
886,dixon,pmemo,standard,25,happy,0.6185532979920301,0.5807442729204866,happy
887,dixon,pmemo,standard,25,happy,0.3885079512620213,0.24728801749646157,sad
888,dixon,pmemo,standard,25,happy,0.7036803152372255,0.6701185788310469,happy
889,dixon,pmemo,standard,25,happy,0.6810777619732638,0.6986446200855163,happy
890,dixon,pmemo,standard,25,happy,0.5488173761247528,0.5057372256154722,happy
891,dixon,pmemo,standard,25,happy,0.4676960869419635,0.358588221143495,sad
892,dixon,pmemo,standard,25,happy,0.5753085535601419,0.49610744774529114,relax
893,dixon,pmemo,standard,25,happy,0.5818279747450608,0.5479392784521935,happy
894,dixon,pmemo,standard,25,happy,0.4228406056963441,0.36181520678896395,sad
895,dixon,pmemo,standard,25,happy,0.6833718039793273,0.6611300434829588,happy
896,dixon,pmemo,standard,25,happy,0.5890787919457066,0.6076539380980137,happy
897,dixon,pmemo,standard,25,happy,0.42707115526479145,0.3902828673830101,sad
898,dixon,pmemo,standard,25,happy,0.49746508649621335,0.6530191007115917,angry
899,dixon,pmemo,standard,25,happy,0.5054848731795052,0.4362077627662615,relax
900,dixon,pmemo,standard,25,happy,0.5042648782329384,0.43439869981419865,relax
901,dixon,pmemo,standard,25,happy,0.5513301999143256,0.4162956099823447,relax
902,dixon,pmemo,standard,25,happy,0.6116017464655461,0.5911849701995309,happy
903,dixon,pmemo,standard,25,happy,0.4565990083013607,0.6002691926941168,angry
904,dixon,pmemo,standard,25,happy,0.670164817575952,0.7111202103414442,happy
905,dixon,pmemo,standard,25,happy,0.6478394295787742,0.7491007238599281,happy
906,dixon,pmemo,standard,25,happy,0.5757593245653134,0.5244661271616835,happy
907,dixon,pmemo,standard,25,happy,0.5601228623208212,0.5082189363110132,happy
908,dixon,pmemo,standard,25,happy,0.6091981617685005,0.5810225451245288,happy
909,dixon,pmemo,standard,25,happy,0.42261364255050937,0.24767893513515848,sad
910,dixon,pmemo,standard,25,happy,0.7436839851842092,0.7666553764259085,happy
911,dixon,pmemo,standard,25,happy,0.5216591976250347,0.43305217685903874,relax
912,dixon,pmemo,standard,25,happy,0.6599506419517103,0.7112357843002954,happy
913,dixon,pmemo,standard,25,happy,0.6125468356450985,0.5591550469269777,happy
914,dixon,pmemo,standard,25,happy,0.555102296749705,0.6170015689373571,happy
915,dixon,pmemo,standard,25,happy,0.6652941703810034,0.6751590552733078,happy
916,dixon,pmemo,standard,25,happy,0.7469207572491361,0.8398215364111821,happy
917,dixon,pmemo,standard,25,happy,0.5243438834752614,0.6164372424841702,happy
918,dixon,pmemo,standard,25,happy,0.376185452905752,0.2898917771392775,sad
919,dixon,pmemo,standard,25,happy,0.6688515716253041,0.7269927512942076,happy
920,dixon,pmemo,standard,25,happy,0.7641481530341072,0.9943874413474731,happy
921,dixon,pmemo,standard,25,happy,0.5956135582549824,0.6179462236664393,happy
922,dixon,pmemo,standard,25,happy,0.5195494614515792,0.6562702455341374,happy
923,dixon,pmemo,standard,25,happy,0.58038612757715,0.5243082432037938,happy
924,dixon,pmemo,standard,25,happy,0.533310231028715,0.605807544385992,happy
925,dixon,pmemo,standard,25,happy,0.5921642248579464,0.49079170188152266,relax
926,dixon,pmemo,standard,25,happy,0.6583382830773847,0.7005465912285473,happy
927,dixon,pmemo,standard,25,happy,0.5108711322206649,0.5236554470529058,happy
928,dixon,pmemo,standard,25,happy,0.48794470213919583,0.35506061682196166,sad
929,dixon,pmemo,standard,25,happy,0.5907818524674657,0.5884227330071099,happy
930,dixon,pmemo,standard,25,happy,0.7054772953493829,0.7452883647102937,happy
931,dixon,pmemo,standard,25,happy,0.44233340025129353,0.4717206527945621,sad
932,dixon,pmemo,standard,25,happy,0.5714532168441786,0.5841714930995068,happy
933,dixon,pmemo,standard,25,happy,0.8354927262569665,0.9371423198681896,happy
934,dixon,pmemo,standard,25,happy,0.6246703824885249,0.5475430118793227,happy
935,dixon,pmemo,standard,25,happy,0.5598397506678414,0.5949248779181773,happy
936,dixon,pmemo,standard,25,happy,0.5917292722715293,0.5645373704748693,happy
937,dixon,pmemo,standard,25,happy,0.5794458105307503,0.5512657458896897,happy
938,dixon,pmemo,standard,25,happy,0.6133830205789015,0.7782485022496275,happy
939,dixon,pmemo,standard,25,happy,0.5132647616365991,0.3635182978458602,relax
940,dixon,pmemo,standard,25,happy,0.505492596186969,0.4597196608314136,relax
941,dixon,pmemo,standard,25,happy,0.6527814083632753,0.5606929565282066,happy
942,dixon,pmemo,standard,25,happy,0.4835142447912877,0.5978801706335759,angry
943,dixon,pmemo,standard,25,happy,0.4971908971058032,0.3812615168423037,sad
944,dixon,pmemo,standard,25,happy,0.5365461199579156,0.45815614687041806,relax
945,dixon,pmemo,standard,25,happy,0.4922393244412935,0.48656342079454196,sad
946,dixon,pmemo,standard,25,happy,0.5943363224487901,0.4815268542875828,relax
947,dixon,pmemo,standard,25,happy,0.640433985979826,0.6439186969352193,happy
948,dixon,pmemo,standard,25,happy,0.6184607499096733,0.6346526395314485,happy
949,dixon,pmemo,standard,25,happy,0.6272009562900327,0.7391627568175949,happy
950,dixon,pmemo,standard,25,happy,0.5697196305406966,0.4830319196899666,relax
951,dixon,pmemo,standard,25,happy,0.605201617112407,0.7663320032984615,happy
952,dixon,pmemo,standard,25,happy,0.5607018827803931,0.5653767824132452,happy
953,dixon,pmemo,standard,25,happy,0.5842169931421997,0.706035042667881,happy
954,dixon,pmemo,standard,25,happy,0.5957626036310395,0.593287932807985,happy
955,dixon,pmemo,standard,25,happy,0.5285468171703589,0.49038321711997246,relax
957,dixon,pmemo,standard,25,happy,0.6930384591566754,0.6380157696896547,happy
958,dixon,pmemo,standard,25,happy,0.595575917084973,0.5781672688789812,happy
959,dixon,pmemo,standard,25,happy,0.5477434371560226,0.5106091091105214,happy
960,dixon,pmemo,standard,25,happy,0.4494818553035249,0.4766810959032164,sad
961,dixon,pmemo,standard,25,happy,0.5919818358756221,0.6246411048690306,happy
962,dixon,pmemo,standard,25,happy,0.5345436872756513,0.4874515048223558,relax
963,dixon,pmemo,standard,25,happy,0.4996857251417386,0.44899019803876006,sad
964,dixon,pmemo,standard,25,happy,0.7015254544382903,0.8136311261973532,happy
965,dixon,pmemo,standard,25,happy,0.5321182025459952,0.393657453482706,relax
966,dixon,pmemo,standard,25,happy,0.3800574376234853,0.36773364138163633,sad
967,dixon,pmemo,standard,25,happy,0.534338564216704,0.4599001610972693,relax
968,dixon,pmemo,standard,25,happy,0.4124354624512354,0.28591427362806887,sad
969,dixon,pmemo,standard,25,happy,0.5321324350229522,0.47659783838927017,relax
970,dixon,pmemo,standard,25,happy,0.6155166017055209,0.5831388111378886,happy
971,dixon,pmemo,standard,25,happy,0.6429342210427014,0.6419795183621517,happy
972,dixon,pmemo,standard,25,happy,0.5673951896549672,0.7034481148462703,happy
973,dixon,pmemo,standard,25,happy,0.7088021096140982,0.6660558093823135,happy
974,dixon,pmemo,standard,25,happy,0.5629708843331049,0.5436509597737322,happy
975,dixon,pmemo,standard,25,happy,0.5312135942890497,0.45374953711726396,relax
976,dixon,pmemo,standard,25,happy,0.6039143609671318,0.6196538639993918,happy
977,dixon,pmemo,standard,25,happy,0.4826855119889548,0.3636032851659394,sad
978,dixon,pmemo,standard,25,happy,0.6171850782653441,0.6524859432989143,happy
979,dixon,pmemo,standard,25,happy,0.7192083396777975,0.7647825159191044,happy
980,dixon,pmemo,standard,25,happy,0.5114319721918101,0.5338256935897949,happy
981,dixon,pmemo,standard,25,happy,0.768586769563449,0.8783015121288102,happy
982,dixon,pmemo,standard,25,happy,0.5771219216945274,0.5767736346428329,happy
983,dixon,pmemo,standard,25,happy,0.6290671922696345,0.6026954891596461,happy
984,dixon,pmemo,standard,25,happy,0.48055081025480506,0.4513492041015923,sad
985,dixon,pmemo,standard,25,happy,0.5566949215928507,0.5800256949880833,happy
986,dixon,pmemo,standard,25,happy,0.5686474444037093,0.5238053656064949,happy
987,dixon,pmemo,standard,25,happy,0.5952364134532009,0.6403741592927752,happy
988,dixon,pmemo,standard,25,happy,0.5174313310509153,0.557965444133319,happy
989,dixon,pmemo,standard,25,happy,0.5385119995555745,0.5043908038718456,happy
990,dixon,pmemo,standard,25,happy,0.6225279871843346,0.7481385042611521,happy
991,dixon,pmemo,standard,25,happy,0.6980199507420299,0.9022080144258979,happy
992,dixon,pmemo,standard,25,happy,0.535890478857191,0.4163904427567957,relax
993,dixon,pmemo,standard,25,happy,0.70651840921925,0.7984206382275005,happy
995,dixon,pmemo,standard,25,happy,0.629892732431323,0.696678214248972,happy
996,dixon,pmemo,standard,25,happy,0.5307202383436267,0.6096103065510221,happy
997,dixon,pmemo,standard,25,happy,0.6274433075555028,0.6921784295909064,happy
998,dixon,pmemo,standard,25,happy,0.539897048016194,0.6824649808548628,happy
999,dixon,pmemo,standard,25,happy,0.6688734841216974,0.7940185168657792,happy
1000,dixon,pmemo,standard,25,happy,0.6850877206026955,0.6638913615383217,happy
1001,dixon,pmemo,standard,25,happy,0.5650157341732087,0.5292584954504431,happy
1002,dixon,pmemo,standard,25,happy,0.6262408732141371,0.6082112254239604,happy
1003,dixon,pmemo,standard,25,happy,0.6679348978050119,0.7487087152601888,happy
1004,dixon,pmemo,standard,25,happy,0.5836346462879232,0.558957566872823,happy
1005,dixon,pmemo,standard,25,happy,0.5065665332564255,0.4362618232418811,relax
1006,dixon,pmemo,standard,25,happy,0.5467553192939723,0.517033633125709,happy
1007,dixon,pmemo,standard,25,happy,0.6408537007147292,0.6108474242225583,happy
1008,dixon,pmemo,standard,25,happy,0.5706929370806297,0.4859638315127228,relax
1009,dixon,pmemo,standard,25,happy,0.623293786310207,0.5931980460622157,happy
1010,dixon,pmemo,standard,25,happy,0.3525307609294335,0.5039786938636326,angry
1011,dixon,pmemo,standard,25,happy,0.68562913894305,0.8495081445525756,happy
1012,dixon,pmemo,standard,25,happy,0.5088581741978193,0.42600642127627286,relax
1013,dixon,pmemo,standard,25,happy,0.5515374037515959,0.4948831061508969,relax
1014,dixon,pmemo,standard,25,happy,0.6549916982840149,0.6762756429310912,happy
1015,dixon,pmemo,standard,25,happy,0.7386712568993024,0.7979877201156598,happy
1016,dixon,pmemo,standard,25,happy,0.614003164787253,0.6683345121492821,happy
1017,dixon,pmemo,standard,25,happy,0.5205795932890571,0.47329797393656325,relax
1018,dixon,pmemo,standard,25,happy,0.643653819560527,0.6372129923853749,happy
1019,dixon,pmemo,standard,25,happy,0.5424068567278586,0.44062780623682163,relax
1021,dixon,pmemo,standard,25,happy,0.5045134670363827,0.3791369251456189,relax
1022,dixon,pmemo,standard,25,happy,0.7505113713927183,0.7904259670115039,happy
1023,dixon,pmemo,standard,25,happy,0.6255609977858616,0.6099174841432025,happy
1024,dixon,pmemo,standard,25,happy,0.47045567484641326,0.3667331235161584,sad
1025,dixon,pmemo,standard,25,happy,0.5622593115163785,0.6156954689983529,happy
1026,dixon,pmemo,standard,25,happy,0.6175898948220202,0.6444106411196,happy
1027,dixon,pmemo,standard,25,happy,0.5119138668521193,0.6297174312739202,happy
1028,dixon,pmemo,standard,25,happy,0.5555062945594433,0.6433913014211925,happy
1029,dixon,pmemo,standard,25,happy,0.5894269751304297,0.561216173711631,happy
1030,dixon,pmemo,standard,25,happy,0.5413664906498288,0.46247516370368946,relax
1031,dixon,pmemo,standard,25,happy,0.5172004987750474,0.4411046428615777,relax
1032,dixon,pmemo,standard,25,happy,0.6372277457980364,0.5783963156131648,happy
1033,dixon,pmemo,standard,25,happy,0.6902566025565524,0.7776696035373718,happy
1034,dixon,pmemo,standard,25,happy,0.5786164238017553,0.5171134029839835,happy
1035,dixon,pmemo,standard,25,happy,0.6800117556781164,0.7994760769223064,happy
1036,dixon,pmemo,standard,25,happy,0.5931503243451961,0.5962649118212113,happy
1037,dixon,pmemo,standard,25,happy,0.5845920670764682,0.5549983510027572,happy
1038,dixon,pmemo,standard,25,happy,0.8522193039573485,0.975547242650552,happy
1039,dixon,pmemo,standard,25,happy,0.5146125213523765,0.6896195551033515,happy
1040,dixon,pmemo,standard,25,happy,0.4888552384395912,0.6072594732599044,angry
1041,dixon,pmemo,standard,25,happy,0.5997343683954672,0.6736901770045478,happy
1042,dixon,pmemo,standard,25,happy,0.4890865056256293,0.5331772833041442,angry
1043,dixon,pmemo,standard,25,happy,0.5955013736795824,0.5925864802545775,happy
1044,dixon,pmemo,standard,25,happy,0.6911168127080534,0.8177441647910115,happy
1045,dixon,pmemo,standard,25,happy,0.5546217723082596,0.5214829324802708,happy
1046,dixon,pmemo,standard,25,happy,0.6019829658152109,0.5652340422175997,happy
1047,dixon,pmemo,standard,25,happy,0.551016138211843,0.6003443984121788,happy
1048,dixon,pmemo,standard,25,happy,0.5823520943189995,0.5776588824741566,happy
1049,dixon,pmemo,standard,25,happy,0.7530521425500685,0.870148821766594,happy
1050,dixon,pmemo,standard,25,happy,0.6011919083565336,0.6190439106200849,happy
1051,dixon,pmemo,standard,25,happy,0.6761166148169413,0.6419954922540001,happy
1052,dixon,pmemo,standard,25,happy,0.4647400723571242,0.37728629930333857,sad
1053,dixon,pmemo,standard,25,happy,0.6930381449366725,0.9069734478347045,happy
1054,dixon,pmemo,standard,25,happy,0.6281000299602444,0.7213450432767019,happy
1055,dixon,pmemo,standard,25,happy,0.6077621121168097,0.5339967899637046,happy
1056,dixon,pmemo,standard,25,happy,0.7374723636386453,0.8723004108094472,happy
1057,dixon,pmemo,standard,25,happy,0.6321491909363819,0.7298682981515612,happy
1058,dixon,pmemo,standard,25,happy,0.5533432731555412,0.5507851236243113,happy
1059,dixon,pmemo,standard,25,happy,0.5522451669122224,0.5190518544578737,happy
1060,dixon,pmemo,standard,25,happy,0.6466041492378243,0.6384315837594443,happy
1061,dixon,pmemo,standard,25,happy,0.5098218036904467,0.6241121121769659,happy
1062,dixon,pmemo,standard,25,happy,0.7659077466586912,0.8364348111021827,happy
