song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
630,dixon,pmemo,standard,25,angry,0.7321496649696468,0.7827679074473969,happy
631,dixon,pmemo,standard,25,angry,0.407202653992793,0.3990678121739617,sad
632,dixon,pmemo,standard,25,angry,0.6722610195076499,0.7574383852711264,happy
633,dixon,pmemo,standard,25,angry,0.7519801387199064,0.9215615202655607,happy
634,dixon,pmemo,standard,25,angry,0.8001396010783732,0.8847309456770542,happy
635,dixon,pmemo,standard,25,angry,0.5477722655413211,0.5099843059839164,happy
636,dixon,pmemo,standard,25,angry,0.6189303433787939,0.7775076082920767,happy
637,dixon,pmemo,standard,25,angry,0.6367732184165474,0.6352884733801775,happy
638,dixon,pmemo,standard,25,happy,0.751333817099867,0.9156414273487252,happy
639,dixon,pmemo,standard,25,happy,0.5673007059304871,0.5268491507560417,happy
640,dixon,pmemo,standard,25,happy,0.69350069782902,0.8308046884512028,happy
641,dixon,pmemo,standard,25,happy,0.5752109384531271,0.42068303974300497,relax
642,dixon,pmemo,standard,25,happy,0.7092507718103032,0.8195787210741929,happy
643,dixon,pmemo,standard,25,happy,0.5325657751233905,0.6300586278546176,happy
644,dixon,pmemo,standard,25,happy,0.66367376135263,0.6794056331555368,happy
645,dixon,pmemo,standard,25,happy,0.4377860459204707,0.34892076336356426,sad
646,dixon,pmemo,standard,25,happy,0.6572398981853282,0.6597704444215303,happy
647,dixon,pmemo,standard,25,happy,0.5382055217371323,0.4652417197226769,relax
648,dixon,pmemo,standard,25,happy,0.470003882460818,0.34093329341417444,sad
649,dixon,pmemo,standard,25,happy,0.518583510809414,0.48894224087322574,relax
650,dixon,pmemo,standard,25,happy,0.5278082487115752,0.4525899679136628,relax
651,dixon,pmemo,standard,25,happy,0.6201065474735119,0.7237087830892555,happy
652,dixon,pmemo,standard,25,happy,0.6465075936190234,0.6680875443543038,happy
653,dixon,pmemo,standard,25,happy,0.5094366104436636,0.5301392667734584,happy
654,dixon,pmemo,standard,25,happy,0.5935236963928007,0.5384429027074603,happy
655,dixon,pmemo,standard,25,happy,0.6861928995611102,0.8244986732382281,happy
656,dixon,pmemo,standard,25,happy,0.5014076543256023,0.45484562003457624,relax
657,dixon,pmemo,standard,25,happy,0.5819270677311553,0.582868734864366,happy
658,dixon,pmemo,standard,25,happy,0.6353195947286306,0.6366541893601727,happy
659,dixon,pmemo,standard,25,happy,0.5225375351678724,0.448383077896559,relax
660,dixon,pmemo,standard,25,happy,0.5254004283639527,0.4907236944956685,relax
661,dixon,pmemo,standard,25,happy,0.7361781438266273,0.8047037611521346,happy
662,dixon,pmemo,standard,25,happy,0.5204083745308244,0.4108217910550863,relax
663,dixon,pmemo,standard,25,happy,0.5515811619264398,0.4308843562442386,relax
664,dixon,pmemo,standard,25,happy,0.595848425903587,0.6044247172158348,happy
665,dixon,pmemo,standard,25,happy,0.596062281411125,0.586323449772885,happy
666,dixon,pmemo,standard,25,happy,0.45143055948989647,0.4377354384908866,sad
667,dixon,pmemo,standard,25,happy,0.5153031404441165,0.5000102069670594,happy
668,dixon,pmemo,standard,25,happy,0.6312496388733575,0.6905570736243646,happy
669,dixon,pmemo,standard,25,happy,0.5242605701079712,0.5053514813344724,happy
670,dixon,pmemo,standard,25,happy,0.613517951650157,0.6295702827724154,happy
671,dixon,pmemo,standard,25,happy,0.5323282191644886,0.5833504618884752,happy
672,dixon,pmemo,standard,25,happy,0.49228210861977706,0.33847383942917364,sad
673,dixon,pmemo,standard,25,happy,0.6139652245962608,0.7069287098169925,happy
674,dixon,pmemo,standard,25,happy,0.5252057831600455,0.5442158108357907,happy
675,dixon,pmemo,standard,25,happy,0.4575440677535357,0.39064826737887587,sad
676,dixon,pmemo,standard,25,happy,0.6219645039040179,0.8003155359924135,happy
677,dixon,pmemo,standard,25,happy,0.6022605964730564,0.661935477804241,happy
678,dixon,pmemo,standard,25,happy,0.5406137640824421,0.4696062918488286,relax
679,dixon,pmemo,standard,25,happy,0.7137637826629404,0.7076367013948011,happy
680,dixon,pmemo,standard,25,happy,0.5922107035523415,0.5031788114005386,happy
681,dixon,pmemo,standard,25,happy,0.6413531540732602,0.6860215009708825,happy
682,dixon,pmemo,standard,25,happy,0.4682302145495963,0.42611410735264443,sad
683,dixon,pmemo,standard,25,happy,0.7074462777933093,0.7925818489635953,happy
684,dixon,pmemo,standard,25,happy,0.6077517536078639,0.7073799710653155,happy
685,dixon,pmemo,standard,25,happy,0.48899853020263906,0.42873025740673854,sad
686,dixon,pmemo,standard,25,happy,0.5184476050093143,0.472103006258513,relax
687,dixon,pmemo,standard,25,happy,0.5977962191319235,0.6078603090516504,happy
688,dixon,pmemo,standard,25,happy,0.49812906010546865,0.4528444917105575,sad
689,dixon,pmemo,standard,25,happy,0.6110012522861463,0.6640180035109685,happy
690,dixon,pmemo,standard,25,happy,0.6163550521922203,0.644499582637367,happy
691,dixon,pmemo,standard,25,happy,0.49745257232926643,0.5711265401378138,angry
692,dixon,pmemo,standard,25,happy,0.6212929090269473,0.6164134556423065,happy
693,dixon,pmemo,standard,25,happy,0.689520564800312,0.7724643016297861,happy
694,dixon,pmemo,standard,25,happy,0.5664038007815301,0.5625441483719598,happy
695,dixon,pmemo,standard,25,happy,0.5584770696367941,0.5800775914685221,happy
696,dixon,pmemo,standard,25,happy,0.5918501075572747,0.5833769256937409,happy
697,dixon,pmemo,standard,25,happy,0.5288612322175592,0.5592670804358089,happy
698,dixon,pmemo,standard,25,happy,0.6124369624507026,0.600156782584906,happy
699,dixon,pmemo,standard,25,happy,0.681331138295956,0.7887728249077255,happy
700,dixon,pmemo,standard,25,happy,0.557505077692038,0.5095725317406639,happy
701,dixon,pmemo,standard,25,happy,0.6022151365201811,0.5968950188661534,happy
702,dixon,pmemo,standard,25,happy,0.43767783429329893,0.45492844458054293,sad
703,dixon,pmemo,standard,25,happy,0.5485681452220731,0.5242061252194724,happy
704,dixon,pmemo,standard,25,happy,0.5739929651529877,0.5431028810794668,happy
705,dixon,pmemo,standard,25,happy,0.4442214653574445,0.516799552835349,angry
706,dixon,pmemo,standard,25,happy,0.4156726629867656,0.30799947907702385,sad
707,dixon,pmemo,standard,25,happy,0.7255567731106636,0.7839751645694266,happy
708,dixon,pmemo,standard,25,happy,0.48263235718156094,0.5584336170316502,angry
709,dixon,pmemo,standard,25,happy,0.5456651927731543,0.6558372616604947,happy
710,dixon,pmemo,standard,25,happy,0.6022387131344017,0.5750425408215826,happy
711,dixon,pmemo,standard,25,happy,0.5532219961413494,0.5128059652258347,happy
712,dixon,pmemo,standard,25,happy,0.7155726812164718,0.8257837968672809,happy
713,dixon,pmemo,standard,25,happy,0.5097695987885635,0.40700784638271525,relax
714,dixon,pmemo,standard,25,happy,0.6815908896718227,0.8253166650274331,happy
715,dixon,pmemo,standard,25,happy,0.724691846996343,0.8529043879984675,happy
716,dixon,pmemo,standard,25,happy,0.6966442978917523,0.7027994688461778,happy
717,dixon,pmemo,standard,25,happy,0.5602553479851244,0.4658481125968495,relax
718,dixon,pmemo,standard,25,happy,0.6688070324414477,0.6342587558266168,happy
719,dixon,pmemo,standard,25,happy,0.7074282666318772,0.8677428011656461,happy
720,dixon,pmemo,standard,25,happy,0.4286898848124724,0.571924578348157,angry
721,dixon,pmemo,standard,25,happy,0.7855684254565336,0.8039807781874379,happy
722,dixon,pmemo,standard,25,happy,0.41410475537377045,0.3232963577023169,sad
723,dixon,pmemo,standard,25,happy,0.3998155653377194,0.3041335207557857,sad
724,dixon,pmemo,standard,25,happy,0.4984652054189151,0.44033872656424233,sad
725,dixon,pmemo,standard,25,happy,0.7354827576704139,0.834134538697245,happy
726,dixon,pmemo,standard,25,happy,0.6713944296878157,0.8495441506000323,happy
727,dixon,pmemo,standard,25,happy,0.5218903256144998,0.46685526552068923,relax
728,dixon,pmemo,standard,25,happy,0.7428294383982502,0.756179537949383,happy
729,dixon,pmemo,standard,25,happy,0.6498382266155017,0.7484475651814301,happy
730,dixon,pmemo,standard,25,happy,0.5173881269097838,0.46724828666364204,relax
731,dixon,pmemo,standard,25,happy,0.5763501171718307,0.6064787976753728,happy
732,dixon,pmemo,standard,25,happy,0.568182383481372,0.5150654453648199,happy
733,dixon,pmemo,standard,25,happy,0.6313816842271671,0.6168344471051934,happy
734,dixon,pmemo,standard,25,happy,0.6805066575058355,0.6713908150402393,happy
735,dixon,pmemo,standard,25,happy,0.624718186737411,0.6845171883288572,happy
736,dixon,pmemo,standard,25,happy,0.6672979031614517,0.6923819003236474,happy
737,dixon,pmemo,standard,25,happy,0.6319734693402271,0.7330035369049056,happy
738,dixon,pmemo,standard,25,happy,0.45643548924347627,0.47116821769474004,sad
739,dixon,pmemo,standard,25,happy,0.4471777016868805,0.3449111435108117,sad
740,dixon,pmemo,standard,25,happy,0.562141927059953,0.5355769346512579,happy
741,dixon,pmemo,standard,25,happy,0.576897672780146,0.5265238644780487,happy
742,dixon,pmemo,standard,25,happy,0.4469054918680593,0.39860028818706716,sad
743,dixon,pmemo,standard,25,happy,0.5613415508306775,0.5440316559613103,happy
744,dixon,pmemo,standard,25,happy,0.5354491839323843,0.5886701321203736,happy
745,dixon,pmemo,standard,25,happy,0.5319018857677157,0.6010550865798729,happy
746,dixon,pmemo,standard,25,happy,0.5037588957608837,0.43376229503584773,relax
747,dixon,pmemo,standard,25,happy,0.7210651510815367,0.8804599684391813,happy
748,dixon,pmemo,standard,25,happy,0.6594683746462338,0.7972496710264508,happy
749,dixon,pmemo,standard,25,happy,0.5257263207067064,0.44704053690216006,relax
750,dixon,pmemo,standard,25,happy,0.45825552879693293,0.3561578186274307,sad
751,dixon,pmemo,standard,25,happy,0.5161585071899921,0.41800869647670036,relax
752,dixon,pmemo,standard,25,happy,0.7131758303240621,0.718612021683016,happy
753,dixon,pmemo,standard,25,happy,0.5774919517065705,0.4510246841081389,relax
754,dixon,pmemo,standard,25,happy,0.6117771221518284,0.8165100380006254,happy
755,dixon,pmemo,standard,25,happy,0.5600259177760439,0.5178298608709161,happy
756,dixon,pmemo,standard,25,happy,0.6552450430597722,0.7717935378174062,happy
757,dixon,pmemo,standard,25,happy,0.5694296230428589,0.5138022226051654,happy
758,dixon,pmemo,standard,25,happy,0.4940044315755431,0.5054224067401722,angry
759,dixon,pmemo,standard,25,happy,0.49716487324007463,0.427003023667501,sad
760,dixon,pmemo,standard,25,happy,0.6953340912439021,0.7138258770455702,happy
761,dixon,pmemo,standard,25,happy,0.5366944725378804,0.3955987861679172,relax
762,dixon,pmemo,standard,25,happy,0.6632030723215848,0.7576041131805642,happy
763,dixon,pmemo,standard,25,happy,0.5610024288440095,0.6327053735383514,happy
764,dixon,pmemo,standard,25,happy,0.6099810438771077,0.6525652189322485,happy
765,dixon,pmemo,standard,25,happy,0.6607182903088593,0.700974261360285,happy
766,dixon,pmemo,standard,25,happy,0.5988592007822403,0.5764088852041824,happy
767,dixon,pmemo,standard,25,happy,0.5459409550483064,0.5397247525357028,happy
768,dixon,pmemo,standard,25,happy,0.676720348922746,0.9113086424120385,happy
769,dixon,pmemo,standard,25,happy,0.5312517877067597,0.4445585523769107,relax
770,dixon,pmemo,standard,25,happy,0.49195067357194366,0.48265505047687585,sad
771,dixon,pmemo,standard,25,happy,0.5022491255133514,0.5619390981785028,happy
772,dixon,pmemo,standard,25,happy,0.7039258442046574,0.7329069184141646,happy
773,dixon,pmemo,standard,25,happy,0.5957087336129793,0.5897540691328459,happy
774,dixon,pmemo,standard,25,happy,0.49112249298673427,0.42187563264295436,sad
775,dixon,pmemo,standard,25,happy,0.509338131264418,0.4994921958348403,relax
776,dixon,pmemo,standard,25,happy,0.595563939705112,0.5845317533275699,happy
777,dixon,pmemo,standard,25,happy,0.8244089845125987,1.075051535239864,happy
778,dixon,pmemo,standard,25,happy,0.6055747305837199,0.6471517714994737,happy
779,dixon,pmemo,standard,25,happy,0.5877838467231629,0.5383653150533997,happy
780,dixon,pmemo,standard,25,happy,0.516515172744848,0.5831245613020601,happy
781,dixon,pmemo,standard,25,happy,0.5533123994025808,0.5239237911576973,happy
782,dixon,pmemo,standard,25,happy,0.6877580977474657,0.7149521391164102,happy
783,dixon,pmemo,standard,25,happy,0.7113751718272986,0.8101345986914708,happy
784,dixon,pmemo,standard,25,happy,0.6442101884206389,0.6721497194600948,happy
785,dixon,pmemo,standard,25,happy,0.46276855264409167,0.4895267031597982,sad
786,dixon,pmemo,standard,25,happy,0.6037122432321909,0.5111538184739919,happy
787,dixon,pmemo,standard,25,happy,0.6875288622542646,0.7982278615426761,happy
788,dixon,pmemo,standard,25,happy,0.7023869212118591,0.7899967440369413,happy
789,dixon,pmemo,standard,25,happy,0.6404459405732319,0.6821071364524367,happy
790,dixon,pmemo,standard,25,happy,0.7360437626298895,0.9469455057716955,happy
791,dixon,pmemo,standard,25,happy,0.4816426465320877,0.5483850094612758,angry
792,dixon,pmemo,standard,25,happy,0.5059789408776253,0.7495306552379084,happy
793,dixon,pmemo,standard,25,happy,0.6981021785978383,0.8673788980329564,happy
794,dixon,pmemo,standard,25,happy,0.5494075598858227,0.5556508795669707,happy
795,dixon,pmemo,standard,25,happy,0.7960927749621446,1.0869263377865268,happy
796,dixon,pmemo,standard,25,happy,0.5953330167383156,0.5891468783993321,happy
797,dixon,pmemo,standard,25,happy,0.44953331483006964,0.3435351693355815,sad
798,dixon,pmemo,standard,25,happy,0.4180756261234947,0.4284231968858472,sad
799,dixon,pmemo,standard,25,happy,0.7734986173536098,0.9629708171922962,happy
800,dixon,pmemo,standard,25,happy,0.5720290673834169,0.5723383460282057,happy
801,dixon,pmemo,standard,25,happy,0.5641941187038124,0.5557852464896903,happy
802,dixon,pmemo,standard,25,happy,0.40802225853241875,0.3530358532240585,sad
803,dixon,pmemo,standard,25,happy,0.543375018263545,0.5618157110640727,happy
804,dixon,pmemo,standard,25,happy,0.5819418115067959,0.5852216605315992,happy
805,dixon,pmemo,standard,25,happy,0.31160181486922733,0.31691440224816625,sad
806,dixon,pmemo,standard,25,happy,0.47912843374282427,0.3707616369789891,sad
807,dixon,pmemo,standard,25,happy,0.3041153252698649,0.22647934497383831,sad
808,dixon,pmemo,standard,25,happy,0.608963491959149,0.8020425497468551,happy
809,dixon,pmemo,standard,25,happy,0.624481311174095,0.6064086888501578,happy
810,dixon,pmemo,standard,25,happy,0.5778286483950419,0.5382735132969578,happy
811,dixon,pmemo,standard,25,happy,0.3932193479910589,0.25099509886103516,sad
812,dixon,pmemo,standard,25,happy,0.6567514377097335,0.6741013870422523,happy
813,dixon,pmemo,standard,25,happy,0.5855620184791431,0.5996127629592338,happy
814,dixon,pmemo,standard,25,happy,0.499125903893023,0.3843999121344649,sad
815,dixon,pmemo,standard,25,happy,0.4538980270348254,0.3540503001466666,sad
816,dixon,pmemo,standard,25,happy,0.5695634199672733,0.572972329912449,happy
817,dixon,pmemo,standard,25,happy,0.579755962379392,0.5544478674959241,happy
818,dixon,pmemo,standard,25,happy,0.5760170576325411,0.5433975641406346,happy
819,dixon,pmemo,standard,25,happy,0.6313684664556266,0.6186324852984058,happy
820,dixon,pmemo,standard,25,happy,0.8183478341473762,0.9271090673696603,happy
821,dixon,pmemo,standard,25,happy,0.6203932191728185,0.7683836270264961,happy
822,dixon,pmemo,standard,25,happy,0.5725801838111586,0.6419406036552585,happy
823,dixon,pmemo,standard,25,happy,0.5323652344959011,0.5077711301731863,happy
824,dixon,pmemo,standard,25,happy,0.6161242596711951,0.6265828880759349,happy
825,dixon,pmemo,standard,25,happy,0.6230369908933546,0.7828113896799985,happy
826,dixon,pmemo,standard,25,happy,0.6713352235548504,0.7587752748158709,happy
827,dixon,pmemo,standard,25,happy,0.6667615448077591,0.9113903978609905,happy
828,dixon,pmemo,standard,25,happy,0.7881853436055365,0.9242328682341543,happy
829,dixon,pmemo,standard,25,happy,0.48443880450862575,0.4664663282953213,sad
830,dixon,pmemo,standard,25,happy,0.7061472936027828,0.9673201848861939,happy
831,dixon,pmemo,standard,25,happy,0.6720025156546234,0.7434698245438617,happy
832,dixon,pmemo,standard,25,happy,0.6627644146932004,0.9150448251049464,happy
833,dixon,pmemo,standard,25,happy,0.4777532124666249,0.7182728317815861,angry
834,dixon,pmemo,standard,25,happy,0.5325489773260678,0.6669808744806259,happy
835,dixon,pmemo,standard,25,happy,0.6231595982144125,0.7243049458114834,happy
836,dixon,pmemo,standard,25,happy,0.7719930938171324,0.7972642675293078,happy
837,dixon,pmemo,standard,25,happy,0.7149957427753297,0.740223361547494,happy
838,dixon,pmemo,standard,25,happy,0.6043293943345501,0.6045452366782611,happy
839,dixon,pmemo,standard,25,happy,0.6689392469936393,0.7816560621890327,happy
840,dixon,pmemo,standard,25,happy,0.46372024007549567,0.3650860868361115,sad
841,dixon,pmemo,standard,25,happy,0.6291533681285002,0.7257411903217839,happy
842,dixon,pmemo,standard,25,happy,0.6392693059945214,0.6157254542119602,happy
843,dixon,pmemo,standard,25,happy,0.42762080383142953,0.3028127332193922,sad
844,dixon,pmemo,standard,25,happy,0.7089882089751803,0.9839258412403633,happy
845,dixon,pmemo,standard,25,happy,0.6085567733566443,0.6322449853456975,happy
846,dixon,pmemo,standard,25,happy,0.5266711745051436,0.579889815790072,happy
847,dixon,pmemo,standard,25,happy,0.5406337710258866,0.8336399623940258,happy
848,dixon,pmemo,standard,25,happy,0.625963940749506,0.48079541146952237,relax
849,dixon,pmemo,standard,25,happy,0.5019343754869228,0.3511553360265501,relax
850,dixon,pmemo,standard,25,happy,0.7218551395714052,0.7966960936330092,happy
851,dixon,pmemo,standard,25,happy,0.496223650524659,0.5666623873965525,angry
852,dixon,pmemo,standard,25,happy,0.5352202257643597,0.6059206896135834,happy
853,dixon,pmemo,standard,25,happy,0.6066659821350127,0.5897581767693361,happy
854,dixon,pmemo,standard,25,happy,0.7372712102630865,0.8442265026516824,happy
855,dixon,pmemo,standard,25,happy,0.6941004097372125,0.6635417864820766,happy
856,dixon,pmemo,standard,25,happy,0.6113985670485241,0.7365357923033892,happy
857,dixon,pmemo,standard,25,happy,0.5168809778548134,0.43706149232301134,relax
858,dixon,pmemo,standard,25,happy,0.6198230896697933,0.6756314231413422,happy
859,dixon,pmemo,standard,25,happy,0.655892961010326,0.6599150577213152,happy
860,dixon,pmemo,standard,25,happy,0.47086769165044806,0.5629002900568748,angry
861,dixon,pmemo,standard,25,happy,0.6552854161251515,0.7803672353971448,happy
862,dixon,pmemo,standard,25,happy,0.46547788055429107,0.453820112067707,sad
863,dixon,pmemo,standard,25,happy,0.5616236970666305,0.5609961659570425,happy
864,dixon,pmemo,standard,25,happy,0.5731284507216805,0.598502857996535,happy
865,dixon,pmemo,standard,25,happy,0.6176698448044398,0.5361324354056564,happy
866,dixon,pmemo,standard,25,happy,0.5492752038222508,0.596344528606109,happy
867,dixon,pmemo,standard,25,happy,0.47644087905715604,0.4244979523351873,sad
868,dixon,pmemo,standard,25,happy,0.45890515874089055,0.4389282433261621,sad
869,dixon,pmemo,standard,25,happy,0.6177238136915446,0.613007574353378,happy
870,dixon,pmemo,standard,25,happy,0.5303144524744744,0.5261904918813094,happy
871,dixon,pmemo,standard,25,happy,0.4604051870208536,0.5136410788385259,angry
872,dixon,pmemo,standard,25,happy,0.7161472419927029,0.8434232630564908,happy
873,dixon,pmemo,standard,25,happy,0.42633033727421255,0.36491229486828514,sad
874,dixon,pmemo,standard,25,happy,0.5737107064548287,0.5204079167489774,happy
875,dixon,pmemo,standard,25,happy,0.41039647293198245,0.5386564590819336,angry
876,dixon,pmemo,standard,25,happy,0.6119185567232811,0.6175045797296791,happy
877,dixon,pmemo,standard,25,happy,0.6871485574538402,0.7683793516939079,happy
878,dixon,pmemo,standard,25,happy,0.6074546295200949,0.6974775029633451,happy
879,dixon,pmemo,standard,25,happy,0.7604653613334955,1.0023050655012744,happy
880,dixon,pmemo,standard,25,happy,0.675122648720273,0.6556849810587273,happy
881,dixon,pmemo,standard,25,happy,0.5901677513146291,0.5800780261435969,happy
882,dixon,pmemo,standard,25,happy,0.621027790208305,0.6427491967779632,happy
883,dixon,pmemo,standard,25,happy,0.5405198660246577,0.5992224963375945,happy
884,dixon,pmemo,standard,25,happy,0.5747351634243684,0.6702884129983082,happy
885,dixon,pmemo,standard,25,happy,0.48025474268352464,0.5469133321080863,angry
886,dixon,pmemo,standard,25,happy,0.6070944462209139,0.5675196517465169,happy
887,dixon,pmemo,standard,25,happy,0.3707524871389597,0.2386803156474513,sad
888,dixon,pmemo,standard,25,happy,0.6844104076396865,0.6580148930513102,happy
889,dixon,pmemo,standard,25,happy,0.6721408183534686,0.7180431535282312,happy
890,dixon,pmemo,standard,25,happy,0.5500043649353825,0.5073815222397883,happy
891,dixon,pmemo,standard,25,happy,0.4646355478080947,0.3591809253697893,sad
892,dixon,pmemo,standard,25,happy,0.5574590613308975,0.48754729143303266,relax
893,dixon,pmemo,standard,25,happy,0.5713444021207662,0.5345415172225408,happy
894,dixon,pmemo,standard,25,happy,0.4144580472701874,0.3540886248156526,sad
895,dixon,pmemo,standard,25,happy,0.6859736468042809,0.6636969566152497,happy
896,dixon,pmemo,standard,25,happy,0.5784851902193114,0.5968125793506629,happy
897,dixon,pmemo,standard,25,happy,0.41780228758701715,0.3884272371462945,sad
898,dixon,pmemo,standard,25,happy,0.49764924337447936,0.6519274235201924,angry
899,dixon,pmemo,standard,25,happy,0.49654178613154293,0.4508037184026904,sad
900,dixon,pmemo,standard,25,happy,0.4983832912038916,0.4177324900752841,sad
901,dixon,pmemo,standard,25,happy,0.5408019518715595,0.4057688380330165,relax
902,dixon,pmemo,standard,25,happy,0.6071804956382599,0.5564331453929933,happy
903,dixon,pmemo,standard,25,happy,0.44751279736922445,0.5903649943752688,angry
904,dixon,pmemo,standard,25,happy,0.6484187838983457,0.6958656296384139,happy
905,dixon,pmemo,standard,25,happy,0.6250630351607313,0.7311913414811521,happy
906,dixon,pmemo,standard,25,happy,0.5557681275212301,0.5142141991864266,happy
907,dixon,pmemo,standard,25,happy,0.5632989684001073,0.49817178471670853,relax
908,dixon,pmemo,standard,25,happy,0.6042801314958877,0.5741609593950264,happy
909,dixon,pmemo,standard,25,happy,0.4308792437216717,0.2541551649942339,sad
910,dixon,pmemo,standard,25,happy,0.7266266532681558,0.7508866089156294,happy
911,dixon,pmemo,standard,25,happy,0.5105043336017345,0.4223480695087069,relax
912,dixon,pmemo,standard,25,happy,0.644675617226346,0.6983668740126358,happy
913,dixon,pmemo,standard,25,happy,0.5985740949823346,0.5417026477090237,happy
914,dixon,pmemo,standard,25,happy,0.5650611421992996,0.6111334759098606,happy
915,dixon,pmemo,standard,25,happy,0.65392411963486,0.6489984412410693,happy
916,dixon,pmemo,standard,25,happy,0.7303987062575099,0.8266635140782638,happy
917,dixon,pmemo,standard,25,happy,0.5109576660487464,0.5898337234444953,happy
918,dixon,pmemo,standard,25,happy,0.37001930162240465,0.2916792471785704,sad
919,dixon,pmemo,standard,25,happy,0.6610428135356637,0.7086353166541464,happy
920,dixon,pmemo,standard,25,happy,0.7563026931135515,0.9930088645482287,happy
921,dixon,pmemo,standard,25,happy,0.6033339188398047,0.6076505901154119,happy
922,dixon,pmemo,standard,25,happy,0.5219876185669916,0.6420907154022312,happy
923,dixon,pmemo,standard,25,happy,0.5519786546612871,0.511032567746801,happy
924,dixon,pmemo,standard,25,happy,0.5202370384028951,0.5800225298349274,happy
925,dixon,pmemo,standard,25,happy,0.5773832103523011,0.4888250755968043,relax
926,dixon,pmemo,standard,25,happy,0.6289831964172374,0.6981220534867949,happy
927,dixon,pmemo,standard,25,happy,0.4799483358207317,0.5197948101134271,angry
928,dixon,pmemo,standard,25,happy,0.4821157135258201,0.35443888887604985,sad
929,dixon,pmemo,standard,25,happy,0.5742781101393685,0.5677978466468233,happy
930,dixon,pmemo,standard,25,happy,0.697938078674534,0.7380881115321936,happy
931,dixon,pmemo,standard,25,happy,0.4237742955080358,0.4413952668394775,sad
932,dixon,pmemo,standard,25,happy,0.5675035344950483,0.5870820378207583,happy
933,dixon,pmemo,standard,25,happy,0.8231999307970748,0.9462995670500874,happy
934,dixon,pmemo,standard,25,happy,0.6110472783714932,0.5419642354375925,happy
935,dixon,pmemo,standard,25,happy,0.5580284350678218,0.5833714701133365,happy
936,dixon,pmemo,standard,25,happy,0.5900489623312924,0.5586318171916593,happy
937,dixon,pmemo,standard,25,happy,0.5756095327298114,0.5410569662237157,happy
938,dixon,pmemo,standard,25,happy,0.6193689629809382,0.7789341519707373,happy
939,dixon,pmemo,standard,25,happy,0.506089016630646,0.3735108144319244,relax
940,dixon,pmemo,standard,25,happy,0.4907797226914826,0.4415470783765173,sad
941,dixon,pmemo,standard,25,happy,0.6538777764979251,0.555121867229995,happy
942,dixon,pmemo,standard,25,happy,0.46042641513384813,0.5934376624535183,angry
943,dixon,pmemo,standard,25,happy,0.48394570764711886,0.38201839022724726,sad
944,dixon,pmemo,standard,25,happy,0.5448293002161276,0.4578565861625965,relax
945,dixon,pmemo,standard,25,happy,0.48697220369982136,0.46677139423631575,sad
946,dixon,pmemo,standard,25,happy,0.574455192482605,0.48467537581774034,relax
947,dixon,pmemo,standard,25,happy,0.6338512905277095,0.6177261478902066,happy
948,dixon,pmemo,standard,25,happy,0.6167292932211681,0.6309772070091744,happy
949,dixon,pmemo,standard,25,happy,0.6112091058527223,0.7380632107622965,happy
950,dixon,pmemo,standard,25,happy,0.5581836743719749,0.48441786935904857,relax
951,dixon,pmemo,standard,25,happy,0.5938573767639249,0.7683791370371781,happy
952,dixon,pmemo,standard,25,happy,0.550588460210591,0.5496229408501176,happy
953,dixon,pmemo,standard,25,happy,0.559500318157071,0.696603247458532,happy
954,dixon,pmemo,standard,25,happy,0.6016351998343291,0.601022121712284,happy
955,dixon,pmemo,standard,25,happy,0.524141014015373,0.48122854349726324,relax
957,dixon,pmemo,standard,25,happy,0.6880862475506248,0.6341749875757623,happy
958,dixon,pmemo,standard,25,happy,0.5845748617873754,0.5646351417419168,happy
959,dixon,pmemo,standard,25,happy,0.5580411262226275,0.4944335923311872,relax
960,dixon,pmemo,standard,25,happy,0.444222913480518,0.47343229646698315,sad
961,dixon,pmemo,standard,25,happy,0.5763076843615693,0.6178644225451247,happy
962,dixon,pmemo,standard,25,happy,0.5271664271976064,0.5047232101730077,happy
963,dixon,pmemo,standard,25,happy,0.4922855906314042,0.4393335647637903,sad
964,dixon,pmemo,standard,25,happy,0.6921490725593626,0.8026701807209029,happy
965,dixon,pmemo,standard,25,happy,0.5085775786179946,0.37684929528116373,relax
966,dixon,pmemo,standard,25,happy,0.36211670068344803,0.3537230817003397,sad
967,dixon,pmemo,standard,25,happy,0.525842433969985,0.4537494990878066,relax
968,dixon,pmemo,standard,25,happy,0.41529979862320243,0.2871959293877683,sad
969,dixon,pmemo,standard,25,happy,0.5089788794447947,0.458081647980321,relax
970,dixon,pmemo,standard,25,happy,0.6067203643493699,0.5917705221720715,happy
971,dixon,pmemo,standard,25,happy,0.6258390727676199,0.6429269513920937,happy
972,dixon,pmemo,standard,25,happy,0.5783779901964815,0.702003077186921,happy
973,dixon,pmemo,standard,25,happy,0.6869636117779256,0.6663686870867082,happy
974,dixon,pmemo,standard,25,happy,0.5642755303935674,0.5642159359851316,happy
975,dixon,pmemo,standard,25,happy,0.542449092335303,0.4605273408589549,relax
976,dixon,pmemo,standard,25,happy,0.5950692214340575,0.5911600843173609,happy
977,dixon,pmemo,standard,25,happy,0.4939075838414717,0.3475932383170973,sad
978,dixon,pmemo,standard,25,happy,0.6088508127012362,0.651269887818113,happy
979,dixon,pmemo,standard,25,happy,0.7114183586876592,0.7636529769814866,happy
980,dixon,pmemo,standard,25,happy,0.5093729651018121,0.5258314828125411,happy
