song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
741,dixon,pmdeamo,standard,25,happy,0.5598305000354928,0.4377282050631865,relax
742,dixon,pmdeamo,standard,25,happy,0.471277800305415,0.46425335985137717,sad
743,dixon,pmdeamo,standard,25,happy,0.5636507136610579,0.5772775832899179,happy
744,dixon,pmdeamo,standard,25,happy,0.4909041672691492,0.5362410565982839,angry
745,dixon,pmdeamo,standard,25,happy,0.46247376674234436,0.4567487759408147,sad
746,dixon,pmdeamo,standard,25,happy,0.4841376967395981,0.4818135804528131,sad
747,dixon,pmdeamo,standard,25,happy,0.7193961143447332,0.7916451075366392,happy
748,dixon,pmdeamo,standard,25,happy,0.6263991597976148,0.6896207075232359,happy
749,dixon,pmdeamo,standard,25,happy,0.4949911368068702,0.4686510040752737,sad
750,dixon,pmdeamo,standard,25,happy,0.42776468529608963,0.42420406446444087,sad
751,dixon,pmdeamo,standard,25,happy,0.5528455857948571,0.518956736747616,happy
752,dixon,pmdeamo,standard,25,happy,0.685822322750846,0.7087554171458741,happy
753,dixon,pmdeamo,standard,25,happy,0.5177417164358455,0.4932967962048599,relax
754,dixon,pmdeamo,standard,25,happy,0.6996361232071941,0.7151716218607443,happy
755,dixon,pmdeamo,standard,25,happy,0.5799970130559632,0.5798471740797395,happy
756,dixon,pmdeamo,standard,25,happy,0.617438168819332,0.6969764352641974,happy
757,dixon,pmdeamo,standard,25,happy,0.5535131110088999,0.5442422440987609,happy
758,dixon,pmdeamo,standard,25,happy,0.46347849009450975,0.4780678117431507,sad
759,dixon,pmdeamo,standard,25,happy,0.44614184738407814,0.42006322894356907,sad
760,dixon,pmdeamo,standard,25,happy,0.6924225659648741,0.7009477485405085,happy
761,dixon,pmdeamo,standard,25,happy,0.4580293583961567,0.40427849615689004,sad
762,dixon,pmdeamo,standard,25,happy,0.6223581877837847,0.6563576485741073,happy
763,dixon,pmdeamo,standard,25,happy,0.6086276661708886,0.6712115452982488,happy
764,dixon,pmdeamo,standard,25,happy,0.5698615698826659,0.5933897479260932,happy
765,dixon,pmdeamo,standard,25,happy,0.665543568981698,0.7035898024770715,happy
766,dixon,pmdeamo,standard,25,happy,0.5977105171913526,0.6138707804809802,happy
767,dixon,pmdeamo,standard,25,happy,0.564004209713483,0.5756357241671591,happy
768,dixon,pmdeamo,standard,25,happy,0.7327321248218721,0.8153657307043002,happy
769,dixon,pmdeamo,standard,25,happy,0.48301669449792545,0.46040353363412456,sad
770,dixon,pmdeamo,standard,25,happy,0.49679285321815453,0.49943444860166547,sad
771,dixon,pmdeamo,standard,25,happy,0.4898250357988573,0.5075092947744797,angry
772,dixon,pmdeamo,standard,25,happy,0.6975481078002982,0.6965167273313309,happy
773,dixon,pmdeamo,standard,25,happy,0.6113065791603831,0.6214279227777147,happy
774,dixon,pmdeamo,standard,25,happy,0.513844113927014,0.49110137407338117,relax
775,dixon,pmdeamo,standard,25,happy,0.5225477474795353,0.5355821879899731,happy
776,dixon,pmdeamo,standard,25,happy,0.6036914468445759,0.6061824294646221,happy
777,dixon,pmdeamo,standard,25,happy,0.6724708592674584,0.7846060808511658,happy
778,dixon,pmdeamo,standard,25,happy,0.6613208136283744,0.6734730685523043,happy
779,dixon,pmdeamo,standard,25,happy,0.6011450202581851,0.6167083902512052,happy
780,dixon,pmdeamo,standard,25,happy,0.4657605794802183,0.48369049651338425,sad
781,dixon,pmdeamo,standard,25,happy,0.591959828705162,0.586622668370863,happy
782,dixon,pmdeamo,standard,25,happy,0.6505177961685181,0.6776896531734766,happy
783,dixon,pmdeamo,standard,25,happy,0.7489088447898749,0.7827662391824425,happy
784,dixon,pmdeamo,standard,25,happy,0.6376268676817591,0.6591473413719756,happy
785,dixon,pmdeamo,standard,25,happy,0.5425246254220981,0.5806310079149917,happy
786,dixon,pmdeamo,standard,25,happy,0.5744650296223214,0.5727656616665492,happy
787,dixon,pmdeamo,standard,25,happy,0.6447754432174554,0.6968985447148844,happy
788,dixon,pmdeamo,standard,25,happy,0.7458041433789363,0.7143718883857756,happy
789,dixon,pmdeamo,standard,25,happy,0.6832144791550121,0.7351437918629304,happy
790,dixon,pmdeamo,standard,25,happy,0.7087677605395954,0.770772813876048,happy
791,dixon,pmdeamo,standard,25,happy,0.4227900186353264,0.4497897135182619,sad
792,dixon,pmdeamo,standard,25,happy,0.6560625607262878,0.7383878728265262,happy
793,dixon,pmdeamo,standard,25,happy,0.7826602000864828,0.8508636746571069,happy
794,dixon,pmdeamo,standard,25,happy,0.5428838451016811,0.5568734294470121,happy
795,dixon,pmdeamo,standard,25,happy,0.9479271225082369,1.0279712254459425,happy
796,dixon,pmdeamo,standard,25,happy,0.652831919928147,0.6758812128672423,happy
797,dixon,pmdeamo,standard,25,happy,0.4507075179446891,0.43721957972424247,sad
798,dixon,pmdeamo,standard,25,happy,0.3852781268125851,0.3930319179721784,sad
799,dixon,pmdeamo,standard,25,happy,0.7397299558887994,0.8067335267170936,happy
800,dixon,pmdeamo,standard,25,happy,0.5452227628437527,0.5399106234483076,happy
801,dixon,pmdeamo,standard,25,happy,0.5899999727206984,0.5956237098866572,happy
802,dixon,pmdeamo,standard,25,happy,0.5200181229533998,0.4784662515080009,relax
803,dixon,pmdeamo,standard,25,happy,0.5702637362938467,0.5815037134760161,happy
804,dixon,pmdeamo,standard,25,happy,0.6067851901792853,0.6107551916955055,happy
805,dixon,pmdeamo,standard,25,happy,0.265596663067603,0.2920598436810647,sad
806,dixon,pmdeamo,standard,25,happy,0.4659200668372616,0.4532174062202927,sad
807,dixon,pmdeamo,standard,25,happy,0.3233784899549673,0.3278364318209492,sad
808,dixon,pmdeamo,standard,25,happy,0.6262036676018283,0.7118782836916231,happy
809,dixon,pmdeamo,standard,25,happy,0.609368402309657,0.5920107676081472,happy
810,dixon,pmdeamo,standard,25,happy,0.5625567041276912,0.5674183824959098,happy
811,dixon,pmdeamo,standard,25,happy,0.2991722717772527,0.28355799661424885,sad
812,dixon,pmdeamo,standard,25,happy,0.685900995507355,0.7230195277286804,happy
813,dixon,pmdeamo,standard,25,happy,0.6423748798916069,0.6170257142073383,happy
814,dixon,pmdeamo,standard,25,happy,0.5324552765832762,0.504442275197554,happy
815,dixon,pmdeamo,standard,25,happy,0.43557851096246075,0.41859904788797236,sad
816,dixon,pmdeamo,standard,25,happy,0.5753294524192093,0.5797183873086036,happy
817,dixon,pmdeamo,standard,25,happy,0.5580625612065078,0.5613949793463452,happy
818,dixon,pmdeamo,standard,25,happy,0.5447641786000652,0.5603893194495994,happy
819,dixon,pmdeamo,standard,25,happy,0.6096326156290696,0.6161772977063064,happy
820,dixon,pmdeamo,standard,25,happy,0.8020593007170769,0.8136417241423639,happy
821,dixon,pmdeamo,standard,25,happy,0.702938382084058,0.8936147749501506,happy
822,dixon,pmdeamo,standard,25,happy,0.6230837467981422,0.6689809714079099,happy
823,dixon,pmdeamo,standard,25,happy,0.519211056631528,0.5127829315766295,happy
824,dixon,pmdeamo,standard,25,happy,0.5660310185505832,0.5844052121991496,happy
825,dixon,pmdeamo,standard,25,happy,0.7488849179086016,0.7625468848346864,happy
826,dixon,pmdeamo,standard,25,happy,0.6584836986717734,0.7087489462064493,happy
827,dixon,pmdeamo,standard,25,happy,0.7180746038839799,0.8533087144929642,happy
828,dixon,pmdeamo,standard,25,happy,0.8215644629747489,0.8588591206653596,happy
829,dixon,pmdeamo,standard,25,happy,0.4195815713673804,0.4377007180850768,sad
830,dixon,pmdeamo,standard,25,happy,0.7355060864950181,0.8475757290670628,happy
831,dixon,pmdeamo,standard,25,happy,0.6777531550260637,0.7172755417809926,happy
832,dixon,pmdeamo,standard,25,happy,0.7631615257157224,0.878860805921108,happy
833,dixon,pmdeamo,standard,25,happy,0.5419880957363803,0.6690911490948721,happy
834,dixon,pmdeamo,standard,25,happy,0.47384498925810026,0.5602573379737952,angry
835,dixon,pmdeamo,standard,25,happy,0.6287715365555,0.6943833175833756,happy
836,dixon,pmdeamo,standard,25,happy,0.7496123087352828,0.8119856816,happy
837,dixon,pmdeamo,standard,25,happy,0.734951891161688,0.7952079931043828,happy
838,dixon,pmdeamo,standard,25,happy,0.6350741437341345,0.6383417915042564,happy
839,dixon,pmdeamo,standard,25,happy,0.6321025978154058,0.6859351362868132,happy
840,dixon,pmdeamo,standard,25,happy,0.43797715854521724,0.4209478054526403,sad
841,dixon,pmdeamo,standard,25,happy,0.6543656298771126,0.7189297921601104,happy
842,dixon,pmdeamo,standard,25,happy,0.6745051126863038,0.6560892911409271,happy
843,dixon,pmdeamo,standard,25,happy,0.3934674883393583,0.37103117640027256,sad
844,dixon,pmdeamo,standard,25,happy,0.8157810877521532,0.9273930222994393,happy
845,dixon,pmdeamo,standard,25,happy,0.6113832950296779,0.6306961361060011,happy
846,dixon,pmdeamo,standard,25,happy,0.5291826212329857,0.5723908329860695,happy
847,dixon,pmdeamo,standard,25,happy,0.5702739378274021,0.6722999119108927,happy
848,dixon,pmdeamo,standard,25,happy,0.6601703042784441,0.5458103959727391,happy
849,dixon,pmdeamo,standard,25,happy,0.45339841741608644,0.4099369368320599,sad
850,dixon,pmdeamo,standard,25,happy,0.6776442944113827,0.7432058292372258,happy
851,dixon,pmdeamo,standard,25,happy,0.4752986194314364,0.5257453562846707,angry
852,dixon,pmdeamo,standard,25,happy,0.517060512997603,0.48313228491318916,relax
853,dixon,pmdeamo,standard,25,happy,0.5944122192736696,0.6299324837469201,happy
854,dixon,pmdeamo,standard,25,happy,0.7799591050410639,0.8683205252462384,happy
855,dixon,pmdeamo,standard,25,happy,0.6302853451137345,0.6350274510853451,happy
856,dixon,pmdeamo,standard,25,happy,0.6641120290298906,0.7085811689099697,happy
857,dixon,pmdeamo,standard,25,happy,0.4433163964883996,0.4313134907028492,sad
858,dixon,pmdeamo,standard,25,happy,0.67315756874388,0.6795643391900603,happy
859,dixon,pmdeamo,standard,25,happy,0.6803815026374839,0.6669686919420784,happy
860,dixon,pmdeamo,standard,25,happy,0.5066305573053241,0.586817660301253,happy
861,dixon,pmdeamo,standard,25,happy,0.6902464150026266,0.7183679173685086,happy
862,dixon,pmdeamo,standard,25,happy,0.4196844425400197,0.4372289641348124,sad
863,dixon,pmdeamo,standard,25,happy,0.4937458556715495,0.5091319332033679,angry
864,dixon,pmdeamo,standard,25,happy,0.6358276244667628,0.6590033609470891,happy
865,dixon,pmdeamo,standard,25,happy,0.5725279104366207,0.5780345239036603,happy
866,dixon,pmdeamo,standard,25,happy,0.5604564143832147,0.5955941336162325,happy
867,dixon,pmdeamo,standard,25,happy,0.4719475263535854,0.4649192607370469,sad
868,dixon,pmdeamo,standard,25,happy,0.4898087761365708,0.4878745778139579,sad
869,dixon,pmdeamo,standard,25,happy,0.5642112591746815,0.5743995570507766,happy
870,dixon,pmdeamo,standard,25,happy,0.5074961107023166,0.5295269665532211,happy
871,dixon,pmdeamo,standard,25,happy,0.4598401841781605,0.4864740851905601,sad
872,dixon,pmdeamo,standard,25,happy,0.708923314901871,0.7501324659007456,happy
873,dixon,pmdeamo,standard,25,happy,0.484713771337667,0.49679815121645116,sad
874,dixon,pmdeamo,standard,25,happy,0.5916293443915702,0.6011331514809293,happy
875,dixon,pmdeamo,standard,25,happy,0.4647309044528991,0.49578382695016526,sad
876,dixon,pmdeamo,standard,25,happy,0.5987932423285935,0.613797451604773,happy
877,dixon,pmdeamo,standard,25,happy,0.6780973283673757,0.7085125101806162,happy
878,dixon,pmdeamo,standard,25,happy,0.581884872584666,0.6259971279828255,happy
879,dixon,pmdeamo,standard,25,happy,0.7697494596758181,0.8714195156479732,happy
880,dixon,pmdeamo,standard,25,happy,0.6594582716631926,0.6744439787924348,happy
881,dixon,pmdeamo,standard,25,happy,0.5876016865987547,0.5844892195023674,happy
882,dixon,pmdeamo,standard,25,happy,0.6136491067898127,0.6217059374148189,happy
883,dixon,pmdeamo,standard,25,happy,0.5397571861829094,0.5834153586075873,happy
884,dixon,pmdeamo,standard,25,happy,0.593572367082122,0.6353304283484549,happy
885,dixon,pmdeamo,standard,25,happy,0.5589867199303742,0.6010166008668553,happy
886,dixon,pmdeamo,standard,25,happy,0.5919886889793226,0.6020293252526696,happy
887,dixon,pmdeamo,standard,25,happy,0.3702316873829483,0.3403678439803761,sad
888,dixon,pmdeamo,standard,25,happy,0.6751912639488002,0.6849152587061974,happy
889,dixon,pmdeamo,standard,25,happy,0.6908957007558381,0.7128730185148988,happy
890,dixon,pmdeamo,standard,25,happy,0.5699222753836748,0.5159036714317863,happy
891,dixon,pmdeamo,standard,25,happy,0.48307816393027964,0.44338623636165386,sad
892,dixon,pmdeamo,standard,25,happy,0.5565006919300921,0.5602811184568386,happy
893,dixon,pmdeamo,standard,25,happy,0.5952622081399439,0.595532795276336,happy
894,dixon,pmdeamo,standard,25,happy,0.4055054821911216,0.4139989170790846,sad
895,dixon,pmdeamo,standard,25,happy,0.6541075108786796,0.662969937518705,happy
896,dixon,pmdeamo,standard,25,happy,0.6152693652532432,0.634614492273453,happy
897,dixon,pmdeamo,standard,25,happy,0.45302275007668413,0.4576221262349689,sad
898,dixon,pmdeamo,standard,25,happy,0.3712484234508549,0.3927516144503603,sad
899,dixon,pmdeamo,standard,25,happy,0.5198731667027613,0.522792846791432,happy
900,dixon,pmdeamo,standard,25,happy,0.4762995894556736,0.47288740289332054,sad
901,dixon,pmdeamo,standard,25,happy,0.4751791205746668,0.4466873194493217,sad
902,dixon,pmdeamo,standard,25,happy,0.6045202758841884,0.5917573060463922,happy
903,dixon,pmdeamo,standard,25,happy,0.5680909608779298,0.6008767004041267,happy
904,dixon,pmdeamo,standard,25,happy,0.6337023302118426,0.674821394395436,happy
905,dixon,pmdeamo,standard,25,happy,0.6369799618782134,0.6997789851464673,happy
906,dixon,pmdeamo,standard,25,happy,0.5356938087550431,0.5505879688458173,happy
907,dixon,pmdeamo,standard,25,happy,0.5993664311276095,0.5793378964247458,happy
908,dixon,pmdeamo,standard,25,happy,0.5297355629345469,0.5350074120432985,happy
909,dixon,pmdeamo,standard,25,happy,0.3528731550904844,0.3248532514569008,sad
910,dixon,pmdeamo,standard,25,happy,0.6844052701627069,0.7028242772627061,happy
911,dixon,pmdeamo,standard,25,happy,0.4825195885808124,0.46747955781182643,sad
912,dixon,pmdeamo,standard,25,happy,0.641091263742788,0.6591417651804728,happy
913,dixon,pmdeamo,standard,25,happy,0.5868285453470288,0.5860437838219817,happy
914,dixon,pmdeamo,standard,25,happy,0.5223726343031272,0.5299079483471189,happy
915,dixon,pmdeamo,standard,25,happy,0.5971206304172051,0.6120675215380091,happy
916,dixon,pmdeamo,standard,25,happy,0.6826322655468052,0.7748646553751146,happy
917,dixon,pmdeamo,standard,25,happy,0.43378647146293936,0.5153245513432384,angry
918,dixon,pmdeamo,standard,25,happy,0.4272605369492648,0.4111918488573487,sad
919,dixon,pmdeamo,standard,25,happy,0.6507539783972046,0.6793657789051943,happy
920,dixon,pmdeamo,standard,25,happy,0.8228026311939882,0.9170398310096926,happy
921,dixon,pmdeamo,standard,25,happy,0.5882235534520662,0.5897231875199606,happy
922,dixon,pmdeamo,standard,25,happy,0.5050008631275537,0.5761841602677936,happy
923,dixon,pmdeamo,standard,25,happy,0.6372839800576944,0.6408821241825822,happy
924,dixon,pmdeamo,standard,25,happy,0.5292459217925758,0.5675830808518151,happy
925,dixon,pmdeamo,standard,25,happy,0.5636612515189514,0.5459460895293956,happy
926,dixon,pmdeamo,standard,25,happy,0.5992946724924941,0.6621538297069535,happy
927,dixon,pmdeamo,standard,25,happy,0.5643153375950719,0.6401449578316787,happy
928,dixon,pmdeamo,standard,25,happy,0.47242897765862957,0.4331836477869073,sad
929,dixon,pmdeamo,standard,25,happy,0.5987903940406524,0.6329308064444722,happy
930,dixon,pmdeamo,standard,25,happy,0.723133213639255,0.7521659783417913,happy
931,dixon,pmdeamo,standard,25,happy,0.47365986179774244,0.48499566709409353,sad
932,dixon,pmdeamo,standard,25,happy,0.5220935649296227,0.5362424969467967,happy
933,dixon,pmdeamo,standard,25,happy,0.8318273081040826,0.8566856051806164,happy
934,dixon,pmdeamo,standard,25,happy,0.61257780802745,0.595153667714639,happy
935,dixon,pmdeamo,standard,25,happy,0.5074992438690963,0.538070359226324,happy
936,dixon,pmdeamo,standard,25,happy,0.615709209146677,0.6007372432158655,happy
937,dixon,pmdeamo,standard,25,happy,0.5083484211720597,0.5132167030530371,happy
938,dixon,pmdeamo,standard,25,happy,0.6177527838791034,0.6937392074813774,happy
939,dixon,pmdeamo,standard,25,happy,0.4546380726434438,0.43609295982169544,sad
940,dixon,pmdeamo,standard,25,happy,0.4656927368417514,0.4718104079811846,sad
941,dixon,pmdeamo,standard,25,happy,0.6146455214838175,0.5644406123194683,happy
942,dixon,pmdeamo,standard,25,happy,0.6186213967212493,0.5960206790858216,happy
943,dixon,pmdeamo,standard,25,happy,0.47504524322648184,0.4793786920742608,sad
944,dixon,pmdeamo,standard,25,happy,0.5273723647892853,0.5126750379561947,happy
945,dixon,pmdeamo,standard,25,happy,0.5485473730867699,0.5534729205353403,happy
946,dixon,pmdeamo,standard,25,happy,0.5288241204896292,0.543467857391964,happy
947,dixon,pmdeamo,standard,25,happy,0.5843323331351075,0.6008406601754922,happy
948,dixon,pmdeamo,standard,25,happy,0.5891163691455212,0.5985748117708285,happy
949,dixon,pmdeamo,standard,25,happy,0.5576342044358872,0.6637281083468833,happy
950,dixon,pmdeamo,standard,25,happy,0.5620206996587835,0.5734967215448871,happy
951,dixon,pmdeamo,standard,25,happy,0.6917563841908225,0.7700811474035469,happy
952,dixon,pmdeamo,standard,25,happy,0.5536828234635328,0.5588675905664174,happy
953,dixon,pmdeamo,standard,25,happy,0.6232073871117241,0.7254270547893032,happy
954,dixon,pmdeamo,standard,25,happy,0.5512521475964532,0.5634921391059717,happy
955,dixon,pmdeamo,standard,25,happy,0.4904215391063266,0.48388551959978443,sad
957,dixon,pmdeamo,standard,25,happy,0.6621636314085015,0.6729125145507961,happy
958,dixon,pmdeamo,standard,25,happy,0.5535443313509291,0.5729712276667596,happy
959,dixon,pmdeamo,standard,25,happy,0.4977564787583806,0.47374517530157545,sad
960,dixon,pmdeamo,standard,25,happy,0.43026207411155615,0.44676562715915535,sad
961,dixon,pmdeamo,standard,25,happy,0.621316895962299,0.6824762559942885,happy
962,dixon,pmdeamo,standard,25,happy,0.5268967489835683,0.5500377102223879,happy
963,dixon,pmdeamo,standard,25,happy,0.4794625585140677,0.4730860228116659,sad
964,dixon,pmdeamo,standard,25,happy,0.7067925627933859,0.8114563982742431,happy
965,dixon,pmdeamo,standard,25,happy,0.4636081345190905,0.4453805024697297,sad
966,dixon,pmdeamo,standard,25,happy,0.3842837743274454,0.3907543253415352,sad
967,dixon,pmdeamo,standard,25,happy,0.4474845140203034,0.4441082852859118,sad
968,dixon,pmdeamo,standard,25,happy,0.398229370293103,0.38691430836203755,sad
969,dixon,pmdeamo,standard,25,happy,0.5241211605931243,0.530611704916866,happy
970,dixon,pmdeamo,standard,25,happy,0.6225721264868462,0.6143387206563834,happy
971,dixon,pmdeamo,standard,25,happy,0.6083774050174975,0.629065878605029,happy
972,dixon,pmdeamo,standard,25,happy,0.6393372896875313,0.6523591350657147,happy
973,dixon,pmdeamo,standard,25,happy,0.6969432373874445,0.7070475279040198,happy
974,dixon,pmdeamo,standard,25,happy,0.5864826253432606,0.586269386102411,happy
975,dixon,pmdeamo,standard,25,happy,0.4526041065835291,0.4375382748957565,sad
976,dixon,pmdeamo,standard,25,happy,0.5769484357924098,0.5774500391661875,happy
977,dixon,pmdeamo,standard,25,happy,0.41744703421630297,0.39040346583611074,sad
978,dixon,pmdeamo,standard,25,happy,0.6143735805511166,0.6344907998269091,happy
979,dixon,pmdeamo,standard,25,happy,0.7141103491452823,0.7309759654207851,happy
980,dixon,pmdeamo,standard,25,happy,0.525125170253314,0.5364214025813927,happy
981,dixon,pmdeamo,standard,25,happy,0.7850501742182423,0.8055469858207338,happy
982,dixon,pmdeamo,standard,25,happy,0.6223759439110672,0.634096657320931,happy
983,dixon,pmdeamo,standard,25,happy,0.5614913660038434,0.5852574045706206,happy
984,dixon,pmdeamo,standard,25,happy,0.4654986298783236,0.4576728972960039,sad
985,dixon,pmdeamo,standard,25,happy,0.5681594921591892,0.588475185734522,happy
986,dixon,pmdeamo,standard,25,happy,0.5645074961444416,0.5504703589507746,happy
987,dixon,pmdeamo,standard,25,happy,0.5803302814182743,0.604047788916248,happy
988,dixon,pmdeamo,standard,25,happy,0.530340111772381,0.5493221003864959,happy
989,dixon,pmdeamo,standard,25,happy,0.5006972477621632,0.5081145546522289,happy
990,dixon,pmdeamo,standard,25,happy,0.7148844048632247,0.7986703557119567,happy
991,dixon,pmdeamo,standard,25,happy,0.5501086802986779,0.7288651316214484,happy
992,dixon,pmdeamo,standard,25,happy,0.504209794904907,0.49643533180969335,relax
993,dixon,pmdeamo,standard,25,happy,0.6723833748705048,0.841423674705649,happy
995,dixon,pmdeamo,standard,25,happy,0.6200275414511159,0.6479240221373943,happy
996,dixon,pmdeamo,standard,25,happy,0.5309234541543756,0.5949355264870155,happy
997,dixon,pmdeamo,standard,25,happy,0.6420207041592455,0.6685508928408043,happy
998,dixon,pmdeamo,standard,25,happy,0.5933175045271329,0.6842824392250968,happy
999,dixon,pmdeamo,standard,25,happy,0.6651703771870383,0.7329640237752558,happy
1000,dixon,pmdeamo,standard,25,happy,0.6543127786080525,0.6763112503463591,happy
1001,dixon,pmdeamo,standard,25,happy,0.5875320690256791,0.5882584312772751,happy
1002,dixon,pmdeamo,standard,25,happy,0.6823226962602845,0.6765402878208345,happy
1003,dixon,pmdeamo,standard,25,happy,0.6516598673309221,0.6616782624206785,happy
1004,dixon,pmdeamo,standard,25,happy,0.5801327053772793,0.5648119527608133,happy
1005,dixon,pmdeamo,standard,25,happy,0.5171062563636603,0.5166486022447102,happy
1006,dixon,pmdeamo,standard,25,happy,0.5019690583744697,0.5018535235659203,happy
1007,dixon,pmdeamo,standard,25,happy,0.5777505778546355,0.559057227747943,happy
1008,dixon,pmdeamo,standard,25,happy,0.5359570911223176,0.5437018391816221,happy
1009,dixon,pmdeamo,standard,25,happy,0.5712456663195934,0.5850614114618101,happy
1010,dixon,pmdeamo,standard,25,happy,0.3193560958981916,0.3913574087247882,sad
1011,dixon,pmdeamo,standard,25,happy,0.7331903767878788,0.8025544562822144,happy
1012,dixon,pmdeamo,standard,25,happy,0.5116014063118803,0.5048626582414562,happy
1013,dixon,pmdeamo,standard,25,happy,0.49787226088698033,0.5115100560212599,angry
1014,dixon,pmdeamo,standard,25,happy,0.6717194830633386,0.699887387983082,happy
1015,dixon,pmdeamo,standard,25,happy,0.7586431876620854,0.7742183555289026,happy
1016,dixon,pmdeamo,standard,25,happy,0.5977635750076695,0.6093898960082503,happy
1017,dixon,pmdeamo,standard,25,happy,0.4652190153526165,0.4702774797211159,sad
1018,dixon,pmdeamo,standard,25,happy,0.6082524234127759,0.616608420740511,happy
1019,dixon,pmdeamo,standard,25,happy,0.5425946395363942,0.5349094269527943,happy
1021,dixon,pmdeamo,standard,25,happy,0.4720452473374735,0.4401635815035589,sad
1022,dixon,pmdeamo,standard,25,happy,0.7369452344825891,0.7100602562044533,happy
1023,dixon,pmdeamo,standard,25,happy,0.5790366830588336,0.6266211763701306,happy
1024,dixon,pmdeamo,standard,25,happy,0.42622676299714946,0.38530819969118135,sad
1025,dixon,pmdeamo,standard,25,happy,0.5899913752106422,0.6249904239958104,happy
1026,dixon,pmdeamo,standard,25,happy,0.5960758096146448,0.596184767432267,happy
1027,dixon,pmdeamo,standard,25,happy,0.5112735341399997,0.5716583175392325,happy
1028,dixon,pmdeamo,standard,25,happy,0.5465977079174051,0.6410833219110044,happy
1029,dixon,pmdeamo,standard,25,happy,0.5813016625846606,0.5816433229977821,happy
1030,dixon,pmdeamo,standard,25,happy,0.4977115548933557,0.493877264586686,sad
1031,dixon,pmdeamo,standard,25,happy,0.4918529641667668,0.4862634088811557,sad
1032,dixon,pmdeamo,standard,25,happy,0.5792358511809008,0.5888348711093957,happy
1033,dixon,pmdeamo,standard,25,happy,0.719294630259748,0.7497524536466127,happy
1034,dixon,pmdeamo,standard,25,happy,0.5395513024183471,0.531323564918831,happy
1035,dixon,pmdeamo,standard,25,happy,0.6906882981010923,0.7304392100470379,happy
1036,dixon,pmdeamo,standard,25,happy,0.5725805334013591,0.5426831407358095,happy
1037,dixon,pmdeamo,standard,25,happy,0.5247704065087692,0.5245812586497245,happy
1038,dixon,pmdeamo,standard,25,happy,0.8620204681832965,0.8972250914270314,happy
1039,dixon,pmdeamo,standard,25,happy,0.5647314199556571,0.6144283730048966,happy
1040,dixon,pmdeamo,standard,25,happy,0.4472377987388988,0.5123768397898861,angry
1041,dixon,pmdeamo,standard,25,happy,0.5605951279726344,0.6239893454594329,happy
1042,dixon,pmdeamo,standard,25,happy,0.5218513314680444,0.5324387624147304,happy
1043,dixon,pmdeamo,standard,25,happy,0.6121525969108483,0.6232053299951397,happy
1044,dixon,pmdeamo,standard,25,happy,0.7520867175208918,0.7939123783284672,happy
1045,dixon,pmdeamo,standard,25,happy,0.5495907398069281,0.5602810421677574,happy
1046,dixon,pmdeamo,standard,25,happy,0.5770195100373385,0.5783542184284091,happy
1047,dixon,pmdeamo,standard,25,happy,0.5439718198083026,0.6065121684007333,happy
1048,dixon,pmdeamo,standard,25,happy,0.6195779565225171,0.6296972973054582,happy
1049,dixon,pmdeamo,standard,25,happy,0.7323059510240013,0.7656534917834441,happy
1050,dixon,pmdeamo,standard,25,happy,0.6189341118798812,0.6303387965571039,happy
1051,dixon,pmdeamo,standard,25,happy,0.6423067963586236,0.6413551942489351,happy
1052,dixon,pmdeamo,standard,25,happy,0.43002236603294364,0.42753904064236414,sad
1053,dixon,pmdeamo,standard,25,happy,0.6560716680186289,0.761374549526874,happy
1054,dixon,pmdeamo,standard,25,happy,0.6434034406622637,0.7064631705885411,happy
1055,dixon,pmdeamo,standard,25,happy,0.5259786246897785,0.5395934062334773,happy
1056,dixon,pmdeamo,standard,25,happy,0.7983243143762944,0.8061133313588804,happy
1057,dixon,pmdeamo,standard,25,happy,0.5989763160708778,0.6445822592002982,happy
1058,dixon,pmdeamo,standard,25,happy,0.5248698794906919,0.5492805605880576,happy
1059,dixon,pmdeamo,standard,25,happy,0.5487655523871897,0.5479557546299704,happy
1060,dixon,pmdeamo,standard,25,happy,0.5772474638341196,0.6104256212839763,happy
1061,dixon,pmdeamo,standard,25,happy,0.4923654730003039,0.565218696563486,angry
1062,dixon,pmdeamo,standard,25,happy,0.7624462021337961,0.7690791829010751,happy
1063,dixon,pmdeamo,standard,25,happy,0.4540608728757158,0.4705991316072007,sad
1064,dixon,pmdeamo,standard,25,happy,0.6009662513605941,0.6422710733994546,happy
1065,dixon,pmdeamo,standard,25,happy,0.5332286817613452,0.5504740291978877,happy
1066,dixon,pmdeamo,standard,25,happy,0.5587076958921464,0.5738226535971696,happy
1067,dixon,pmdeamo,standard,25,happy,0.5182336500641691,0.5259970861303962,happy
1068,dixon,pmdeamo,standard,25,happy,0.714696948697708,0.8076023561326627,happy
1069,dixon,pmdeamo,standard,25,happy,0.7210524768091959,0.7447177128640947,happy
1070,dixon,pmdeamo,standard,25,happy,0.5892952170124623,0.6404796395232848,happy
1071,dixon,pmdeamo,standard,25,happy,0.523066763295907,0.5470586959924443,happy
1072,dixon,pmdeamo,standard,25,happy,0.5470880518154493,0.5566404796119261,happy
1073,dixon,pmdeamo,standard,25,happy,0.564861015635285,0.5638857034151518,happy
1074,dixon,pmdeamo,standard,25,happy,0.8637107388632814,0.9306758547824132,happy
1075,dixon,pmdeamo,standard,25,happy,0.6106151335749448,0.6351373595903848,happy
