song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
719,dixon,deam,robust,25,happy,0.5656600513599404,0.4506312474729299,relax
720,dixon,deam,robust,25,happy,0.45459686236752006,0.4025572412894258,sad
721,dixon,deam,robust,25,happy,0.7279319076816397,0.556330149472418,happy
722,dixon,deam,robust,25,happy,0.4838462159740244,0.42260917397018916,sad
723,dixon,deam,robust,25,happy,0.4457267400453843,0.46169174140215063,sad
724,dixon,deam,robust,25,happy,0.5159540276440546,0.4811180652232275,relax
725,dixon,deam,robust,25,happy,0.7953522039559392,0.6084042554412056,happy
726,dixon,deam,robust,25,happy,0.4576912916909832,0.40678844901437883,sad
727,dixon,deam,robust,25,happy,0.6413343258344399,0.621655982432042,happy
728,dixon,deam,robust,25,happy,0.8081174533307443,0.6534465329509743,happy
729,dixon,deam,robust,25,happy,0.45460344044626627,0.40253356337140894,sad
730,dixon,deam,robust,25,happy,0.5979814802346239,0.46354327075792034,relax
731,dixon,deam,robust,25,happy,0.7320261284874399,0.5785322377402822,happy
732,dixon,deam,robust,25,happy,0.5587061964419906,0.5748571212679957,happy
733,dixon,deam,robust,25,happy,0.6994554102428481,0.5853519457518905,happy
734,dixon,deam,robust,25,happy,0.7253363977508854,0.6229782273412283,happy
735,dixon,deam,robust,25,happy,0.45961929437006016,0.4066576875909535,sad
736,dixon,deam,robust,25,happy,0.7819255463466928,0.6041204470247319,happy
737,dixon,deam,robust,25,happy,0.5207367848306286,0.463659919269376,relax
738,dixon,deam,robust,25,happy,0.49459705187876163,0.455445021630726,sad
739,dixon,deam,robust,25,happy,0.5224768159370614,0.5268051444524656,happy
740,dixon,deam,robust,25,happy,0.6514186374577962,0.652205685236525,happy
741,dixon,deam,robust,25,happy,0.45554952741760807,0.3865766020490053,sad
742,dixon,deam,robust,25,happy,0.4451803223373621,0.4212380080088729,sad
743,dixon,deam,robust,25,happy,0.542438397542722,0.5604341573702691,happy
744,dixon,deam,robust,25,happy,0.4680571371007103,0.4168469384462723,sad
745,dixon,deam,robust,25,happy,0.4915013475210015,0.44077209948993723,sad
746,dixon,deam,robust,25,happy,0.5261889999304228,0.523137700595906,happy
747,dixon,deam,robust,25,happy,0.579695957445792,0.545133084863709,happy
748,dixon,deam,robust,25,happy,0.5901506703903183,0.4914195679129958,relax
749,dixon,deam,robust,25,happy,0.640680486777409,0.6716578965570715,happy
750,dixon,deam,robust,25,happy,0.4837655496708732,0.4740948860665892,sad
751,dixon,deam,robust,25,happy,0.4193016170137224,0.5253219865051093,angry
752,dixon,deam,robust,25,happy,0.6665228879304596,0.6078379878226445,happy
753,dixon,deam,robust,25,happy,0.534508036541052,0.5409502257235395,happy
754,dixon,deam,robust,25,happy,0.5385089962841244,0.4400535725409481,relax
755,dixon,deam,robust,25,happy,0.6284448538848582,0.6405811406216972,happy
756,dixon,deam,robust,25,happy,0.561872159014097,0.4472441484119119,relax
757,dixon,deam,robust,25,happy,0.5891126456400924,0.6141147333603552,happy
758,dixon,deam,robust,25,happy,0.6319189852911337,0.4074620126887484,relax
759,dixon,deam,robust,25,happy,0.5561919231385353,0.571385603099253,happy
760,dixon,deam,robust,25,happy,0.7803917195595764,0.6299015602866793,happy
761,dixon,deam,robust,25,happy,0.4446554034008558,0.5284919261537493,angry
762,dixon,deam,robust,25,happy,0.4858777485639243,0.42527700189774303,sad
763,dixon,deam,robust,25,happy,0.6077495877993413,0.6021593951772825,happy
764,dixon,deam,robust,25,happy,0.7239971058925111,0.5197057280076731,happy
765,dixon,deam,robust,25,happy,0.6907751913730515,0.5807480113434957,happy
766,dixon,deam,robust,25,happy,0.7188552653536333,0.6966121564736624,happy
767,dixon,deam,robust,25,happy,0.6010889070975012,0.6098032868709096,happy
768,dixon,deam,robust,25,happy,0.4842846996426906,0.4345814251702245,sad
769,dixon,deam,robust,25,happy,0.5167509669869323,0.5644076662053602,happy
770,dixon,deam,robust,25,happy,0.5815121065133413,0.5705807068568142,happy
771,dixon,deam,robust,25,happy,0.5419328679181924,0.46629764106663185,relax
772,dixon,deam,robust,25,happy,0.7502459817611737,0.5469775252221032,happy
773,dixon,deam,robust,25,happy,0.7229724467470247,0.7032879862623942,happy
774,dixon,deam,robust,25,happy,0.5822764465742309,0.5909646283693296,happy
775,dixon,deam,robust,25,happy,0.7467316504944448,0.5665842532197618,happy
776,dixon,deam,robust,25,happy,0.7269460411306172,0.6540721597185422,happy
777,dixon,deam,robust,25,happy,0.4545873116062053,0.4025527425976684,sad
778,dixon,deam,robust,25,happy,0.7710254129402332,0.6343308046682885,happy
779,dixon,deam,robust,25,happy,0.5820245507409318,0.5552730674487987,happy
780,dixon,deam,robust,25,happy,0.4549249833638523,0.40281935809665165,sad
781,dixon,deam,robust,25,happy,0.5885080640257614,0.5143784873053925,happy
782,dixon,deam,robust,25,happy,0.6718651283832462,0.5969765479673517,happy
783,dixon,deam,robust,25,happy,0.6485115089793432,0.5436548969588767,happy
784,dixon,deam,robust,25,happy,0.6433747734291342,0.49923637666108867,relax
785,dixon,deam,robust,25,happy,0.4776595747328591,0.40338385952395683,sad
786,dixon,deam,robust,25,happy,0.6166232306705062,0.6867199507939337,happy
787,dixon,deam,robust,25,happy,0.7644195023274685,0.6187038600141753,happy
788,dixon,deam,robust,25,happy,0.4846063980872349,0.41699670158635366,sad
789,dixon,deam,robust,25,happy,0.7665137399009543,0.6920713824294358,happy
790,dixon,deam,robust,25,happy,0.493691398906794,0.43778504480559655,sad
791,dixon,deam,robust,25,happy,0.5640084645629818,0.4654365623460197,relax
792,dixon,deam,robust,25,happy,0.45809654733767546,0.4061663816048856,sad
793,dixon,deam,robust,25,happy,0.7371137809260189,0.645781895486376,happy
794,dixon,deam,robust,25,happy,0.6743728675961361,0.6665644507826988,happy
795,dixon,deam,robust,25,happy,0.4610195728171188,0.4072258681840178,sad
796,dixon,deam,robust,25,happy,0.5487152890875671,0.6254709164099675,happy
797,dixon,deam,robust,25,happy,0.39178529641477516,0.3395278989661509,sad
798,dixon,deam,robust,25,happy,0.5171783887957528,0.47761456919391687,relax
799,dixon,deam,robust,25,happy,0.46580172232908884,0.40482588349724075,sad
800,dixon,deam,robust,25,happy,0.627213251058778,0.5674511758444833,happy
801,dixon,deam,robust,25,happy,0.6956416291002225,0.5732112232607338,happy
802,dixon,deam,robust,25,happy,0.5560203737203114,0.4236131410945225,relax
803,dixon,deam,robust,25,happy,0.6872430416198041,0.5347316490467663,happy
804,dixon,deam,robust,25,happy,0.7127210637126999,0.6508849834809859,happy
805,dixon,deam,robust,25,happy,0.45458914680800594,0.4025530983104715,sad
806,dixon,deam,robust,25,happy,0.47461674571055484,0.47219035399962805,sad
807,dixon,deam,robust,25,happy,0.4486570241666122,0.47308061784415767,sad
808,dixon,deam,robust,25,happy,0.5249007974529232,0.48029837677742315,relax
809,dixon,deam,robust,25,happy,0.6713578968955898,0.5495263272729747,happy
810,dixon,deam,robust,25,happy,0.6794683934489338,0.6058652076324933,happy
811,dixon,deam,robust,25,happy,0.4271770460745144,0.4210563991945513,sad
812,dixon,deam,robust,25,happy,0.5825773611979073,0.47663344137996955,relax
813,dixon,deam,robust,25,happy,0.6561163754578091,0.5384378995759307,happy
814,dixon,deam,robust,25,happy,0.4728926594123784,0.5115966123402217,angry
815,dixon,deam,robust,25,happy,0.4815908588940942,0.5475834940102036,angry
816,dixon,deam,robust,25,happy,0.4870838495194297,0.4307463639837115,sad
817,dixon,deam,robust,25,happy,0.7411497205182149,0.48285839595890495,relax
818,dixon,deam,robust,25,happy,0.6169897733838479,0.6299120360384876,happy
819,dixon,deam,robust,25,happy,0.6992168393791152,0.6627333483484775,happy
820,dixon,deam,robust,25,happy,0.617531192098068,0.5272242452499659,happy
821,dixon,deam,robust,25,happy,0.458854938910033,0.4041705814744971,sad
822,dixon,deam,robust,25,happy,0.7311695683584012,0.5752197216237861,happy
823,dixon,deam,robust,25,happy,0.7099931502088561,0.5051374644246553,happy
824,dixon,deam,robust,25,happy,0.5721104042689014,0.4935022181835396,relax
825,dixon,deam,robust,25,happy,0.5499550857956599,0.49449125707976543,relax
826,dixon,deam,robust,25,happy,0.7405308979806682,0.6150644776342139,happy
827,dixon,deam,robust,25,happy,0.454833278738946,0.40284201731450947,sad
828,dixon,deam,robust,25,happy,0.5215545447397124,0.46898786036098067,relax
829,dixon,deam,robust,25,happy,0.5179788740580586,0.4129097766974708,relax
830,dixon,deam,robust,25,happy,0.45458753896077636,0.4025529969550648,sad
831,dixon,deam,robust,25,happy,0.740088415986912,0.6272520866079054,happy
832,dixon,deam,robust,25,happy,0.4644885059426863,0.4163653353218259,sad
833,dixon,deam,robust,25,happy,0.4545879028731983,0.4025528899631822,sad
834,dixon,deam,robust,25,happy,0.4638997187279155,0.40537141417518036,sad
835,dixon,deam,robust,25,happy,0.5839754319908895,0.4369122558464564,relax
836,dixon,deam,robust,25,happy,0.6202216353603588,0.5023971392166537,happy
837,dixon,deam,robust,25,happy,0.5326129927879407,0.5370958856700276,happy
838,dixon,deam,robust,25,happy,0.682504520645077,0.656819304737088,happy
839,dixon,deam,robust,25,happy,0.7590342697307679,0.6269274419938995,happy
840,dixon,deam,robust,25,happy,0.5723653092812953,0.5164317087389867,happy
841,dixon,deam,robust,25,happy,0.5556181914448795,0.4265395369610701,relax
842,dixon,deam,robust,25,happy,0.7997166869289604,0.6540459958075541,happy
843,dixon,deam,robust,25,happy,0.45241397253769716,0.4156865363500616,sad
844,dixon,deam,robust,25,happy,0.4546103026391083,0.40256265396338037,sad
845,dixon,deam,robust,25,happy,0.7040436595007917,0.5410013052872428,happy
846,dixon,deam,robust,25,happy,0.5138452448904802,0.40520290952118054,relax
847,dixon,deam,robust,25,happy,0.4545893538734896,0.40255360729992545,sad
848,dixon,deam,robust,25,happy,0.5343905421322865,0.502241054216698,happy
849,dixon,deam,robust,25,happy,0.44200168638970666,0.4391162138378867,sad
850,dixon,deam,robust,25,happy,0.5037557902237824,0.4434483692062957,relax
851,dixon,deam,robust,25,happy,0.47180441333673473,0.44127798890472847,sad
852,dixon,deam,robust,25,happy,0.5257996771509349,0.47496072302778214,relax
853,dixon,deam,robust,25,happy,0.5206933793277213,0.5277798630235873,happy
854,dixon,deam,robust,25,happy,0.6347209328439856,0.5670172080281566,happy
855,dixon,deam,robust,25,happy,0.795807073347399,0.5525326256375458,happy
856,dixon,deam,robust,25,happy,0.5768797816465505,0.550184813001146,happy
857,dixon,deam,robust,25,happy,0.5730069384338369,0.5374385403487512,happy
858,dixon,deam,robust,25,happy,0.7199995575259082,0.5173080090991228,happy
859,dixon,deam,robust,25,happy,0.6971772073618392,0.5534989866721249,happy
860,dixon,deam,robust,25,happy,0.46166666120207883,0.40806252309434793,sad
861,dixon,deam,robust,25,happy,0.5680866339402391,0.5362597196059633,happy
862,dixon,deam,robust,25,happy,0.4701893817533882,0.46455346733536984,sad
863,dixon,deam,robust,25,happy,0.6642594758017408,0.5414183799489938,happy
864,dixon,deam,robust,25,happy,0.5466240861942566,0.6293233593740386,happy
865,dixon,deam,robust,25,happy,0.64591874912415,0.6148412583253365,happy
866,dixon,deam,robust,25,happy,0.6800978823993858,0.5563644338916033,happy
867,dixon,deam,robust,25,happy,0.6434329482827674,0.5904980716594947,happy
868,dixon,deam,robust,25,happy,0.5246869495797454,0.49833500623382104,relax
869,dixon,deam,robust,25,happy,0.6261728285164864,0.6107178592856357,happy
870,dixon,deam,robust,25,happy,0.6193904045941786,0.606267719827451,happy
871,dixon,deam,robust,25,happy,0.5934032025277378,0.5180602338473892,happy
872,dixon,deam,robust,25,happy,0.5134451907835808,0.4698010624574808,relax
873,dixon,deam,robust,25,happy,0.4723552242502815,0.460740662228785,sad
874,dixon,deam,robust,25,happy,0.6378409663261124,0.6915460665450298,happy
875,dixon,deam,robust,25,happy,0.4628804611590096,0.4324573692161269,sad
876,dixon,deam,robust,25,happy,0.5845138058157446,0.5393387262949447,happy
877,dixon,deam,robust,25,happy,0.7052226842636853,0.6168860020163927,happy
878,dixon,deam,robust,25,happy,0.6624325873125323,0.4930940621545926,relax
879,dixon,deam,robust,25,happy,0.45476253970198066,0.40278193764060116,sad
880,dixon,deam,robust,25,happy,0.6925639953273054,0.6826064261086803,happy
881,dixon,deam,robust,25,happy,0.5477109122979169,0.5176047251154836,happy
882,dixon,deam,robust,25,happy,0.7905000043664083,0.565606564431007,happy
883,dixon,deam,robust,25,happy,0.6571624843494318,0.5657015720252251,happy
884,dixon,deam,robust,25,happy,0.6919535677036309,0.4994210667524875,relax
885,dixon,deam,robust,25,happy,0.6560692998470378,0.5527282152684119,happy
886,dixon,deam,robust,25,happy,0.6154123919897312,0.6340668734912597,happy
887,dixon,deam,robust,25,happy,0.310550209295736,0.27389997416275325,sad
888,dixon,deam,robust,25,happy,0.6265168168289352,0.6489166651449473,happy
889,dixon,deam,robust,25,happy,0.7535573178587447,0.67480202405266,happy
890,dixon,deam,robust,25,happy,0.5353449638559192,0.48450279311297617,relax
891,dixon,deam,robust,25,happy,0.5966692059170127,0.4820417266796731,relax
892,dixon,deam,robust,25,happy,0.5964904184420385,0.5773484413669079,happy
893,dixon,deam,robust,25,happy,0.6112164163954377,0.6081608494910969,happy
894,dixon,deam,robust,25,happy,0.605022391905423,0.5358568426704735,happy
895,dixon,deam,robust,25,happy,0.730099357587446,0.603825528981307,happy
896,dixon,deam,robust,25,happy,0.6313509672711337,0.5731615092638589,happy
897,dixon,deam,robust,25,happy,0.5674923439704878,0.5744637173287231,happy
898,dixon,deam,robust,25,happy,0.4545873159884124,0.4025527404887993,sad
899,dixon,deam,robust,25,happy,0.5628966071824348,0.6036388859948572,happy
900,dixon,deam,robust,25,happy,0.4961969729578758,0.4784966226881211,sad
901,dixon,deam,robust,25,happy,0.43468201838469805,0.41413791002713063,sad
902,dixon,deam,robust,25,happy,0.6976121426707165,0.4607678870942521,relax
903,dixon,deam,robust,25,happy,0.4554220863060194,0.40356922020272734,sad
904,dixon,deam,robust,25,happy,0.6757053281604484,0.4207006728263404,relax
905,dixon,deam,robust,25,happy,0.7240579555850322,0.586930537959131,happy
906,dixon,deam,robust,25,happy,0.6344774450967743,0.5095137755309523,happy
907,dixon,deam,robust,25,happy,0.6317035777115512,0.4639667718871132,relax
908,dixon,deam,robust,25,happy,0.7157358368763884,0.6290017519069399,happy
909,dixon,deam,robust,25,happy,0.38149773994072683,0.4011016817935229,sad
910,dixon,deam,robust,25,happy,0.7452940747976335,0.6744802475975917,happy
911,dixon,deam,robust,25,happy,0.5424146167386403,0.5166225540341113,happy
912,dixon,deam,robust,25,happy,0.6835651457129974,0.6018961242868233,happy
913,dixon,deam,robust,25,happy,0.6208958856267486,0.6519441862966797,happy
914,dixon,deam,robust,25,happy,0.6497744021618244,0.5840963870105502,happy
915,dixon,deam,robust,25,happy,0.650566581503252,0.5248016650504072,happy
916,dixon,deam,robust,25,happy,0.5039062128717123,0.4219267404697253,relax
917,dixon,deam,robust,25,happy,0.45532962726008896,0.4034542164607417,sad
918,dixon,deam,robust,25,happy,0.49092793698628173,0.5145855265377453,angry
919,dixon,deam,robust,25,happy,0.6788485136245437,0.5464675524531898,happy
920,dixon,deam,robust,25,happy,0.45484578305045076,0.4029125109237837,sad
921,dixon,deam,robust,25,happy,0.670329903810844,0.5464556433634404,happy
922,dixon,deam,robust,25,happy,0.4626349038288032,0.4092262236233152,sad
923,dixon,deam,robust,25,happy,0.52825776152542,0.49982441327129734,relax
924,dixon,deam,robust,25,happy,0.6194797750478028,0.40825014257518855,relax
925,dixon,deam,robust,25,happy,0.5562649772873796,0.5784428144332988,happy
926,dixon,deam,robust,25,happy,0.6369659198384693,0.515383981966834,happy
927,dixon,deam,robust,25,happy,0.518828860907094,0.4623488007254024,relax
928,dixon,deam,robust,25,happy,0.5177877315732327,0.5351946837092337,happy
929,dixon,deam,robust,25,happy,0.5738913435542703,0.4842873186840721,relax
930,dixon,deam,robust,25,happy,0.7869790216467419,0.6894790363128869,happy
931,dixon,deam,robust,25,happy,0.5249106104305414,0.5484711040889694,happy
932,dixon,deam,robust,25,happy,0.6882721562925678,0.5451527683329174,happy
933,dixon,deam,robust,25,happy,0.67545634121841,0.5727871903264659,happy
934,dixon,deam,robust,25,happy,0.7111342497357565,0.6418630237522134,happy
935,dixon,deam,robust,25,happy,0.4950645628590662,0.4737351289705921,sad
936,dixon,deam,robust,25,happy,0.602031480933438,0.4321141156349283,relax
937,dixon,deam,robust,25,happy,0.6754787439159846,0.44016561750622574,relax
938,dixon,deam,robust,25,happy,0.4591226952934756,0.4045650335373252,sad
939,dixon,deam,robust,25,happy,0.46756653401502285,0.4796542730973963,sad
940,dixon,deam,robust,25,happy,0.5498578476568972,0.42396837874902704,relax
941,dixon,deam,robust,25,happy,0.6304052963188504,0.4587169707976443,relax
942,dixon,deam,robust,25,happy,0.5132508563409371,0.45561369258845946,relax
943,dixon,deam,robust,25,happy,0.5814473422438877,0.60746215619127,happy
944,dixon,deam,robust,25,happy,0.5299276548342506,0.6031168214586944,happy
945,dixon,deam,robust,25,happy,0.6186671801402421,0.5193837348372348,happy
946,dixon,deam,robust,25,happy,0.5425471722836339,0.6035045437759613,happy
947,dixon,deam,robust,25,happy,0.7602119034102022,0.7155811381533088,happy
948,dixon,deam,robust,25,happy,0.6953124419617909,0.6431186588876707,happy
949,dixon,deam,robust,25,happy,0.45460077504875057,0.40256903214320544,sad
950,dixon,deam,robust,25,happy,0.5378323076501126,0.538476538147676,happy
951,dixon,deam,robust,25,happy,0.45799642792315554,0.407078227543116,sad
952,dixon,deam,robust,25,happy,0.7182306345697015,0.5590177473281993,happy
953,dixon,deam,robust,25,happy,0.4819477279980903,0.4255489343394017,sad
954,dixon,deam,robust,25,happy,0.6666415910069002,0.6382920637969791,happy
955,dixon,deam,robust,25,happy,0.6153865872988451,0.6020816649355623,happy
957,dixon,deam,robust,25,happy,0.6958297474416122,0.7156466512918895,happy
958,dixon,deam,robust,25,happy,0.6321281160884296,0.5071362016054386,happy
959,dixon,deam,robust,25,happy,0.5239121965706859,0.482821172544854,relax
960,dixon,deam,robust,25,happy,0.6442372616116934,0.5892642953726202,happy
961,dixon,deam,robust,25,happy,0.5426200153070333,0.45381967088851005,relax
962,dixon,deam,robust,25,happy,0.5589367012193969,0.5484267970308014,happy
963,dixon,deam,robust,25,happy,0.5235820392211774,0.4549104187698475,relax
964,dixon,deam,robust,25,happy,0.4689383718418008,0.4180564289918182,sad
965,dixon,deam,robust,25,happy,0.6325843227273225,0.6181403772678925,happy
966,dixon,deam,robust,25,happy,0.46864185291362453,0.4721437367833198,sad
967,dixon,deam,robust,25,happy,0.5732399430253259,0.5770287464788242,happy
968,dixon,deam,robust,25,happy,0.41841059222147364,0.3898038627292687,sad
969,dixon,deam,robust,25,happy,0.6266912728175105,0.6085999880632286,happy
970,dixon,deam,robust,25,happy,0.6986636514933603,0.6649834077897316,happy
971,dixon,deam,robust,25,happy,0.5769055785274251,0.5940214379122823,happy
972,dixon,deam,robust,25,happy,0.5138709909993229,0.4504826653090817,relax
973,dixon,deam,robust,25,happy,0.7861080486556236,0.6807834848829644,happy
974,dixon,deam,robust,25,happy,0.45870305763649194,0.48882475884716836,sad
975,dixon,deam,robust,25,happy,0.673504829957571,0.5804036604923055,happy
976,dixon,deam,robust,25,happy,0.6665930258341564,0.6286974593392023,happy
977,dixon,deam,robust,25,happy,0.43604319642075556,0.4481575308726371,sad
978,dixon,deam,robust,25,happy,0.8126273543329059,0.6195421660775217,happy
979,dixon,deam,robust,25,happy,0.7153211937164736,0.563948366204667,happy
980,dixon,deam,robust,25,happy,0.7816174929555195,0.6040292643414962,happy
981,dixon,deam,robust,25,happy,0.7004697576532838,0.6507330474407594,happy
982,dixon,deam,robust,25,happy,0.5994696871134729,0.5603957600033739,happy
983,dixon,deam,robust,25,happy,0.7145420668135374,0.4895158975601441,relax
984,dixon,deam,robust,25,happy,0.5647746924104977,0.5098441182468211,happy
985,dixon,deam,robust,25,happy,0.7300317416402817,0.4947955024261777,relax
986,dixon,deam,robust,25,happy,0.5779086926805213,0.6210273518960476,happy
987,dixon,deam,robust,25,happy,0.7365945195842096,0.6124018923508313,happy
988,dixon,deam,robust,25,happy,0.7483691462578825,0.6023286988407106,happy
989,dixon,deam,robust,25,happy,0.6166100118322932,0.5652666501920687,happy
990,dixon,deam,robust,25,happy,0.7551018974402772,0.6481635382813111,happy
991,dixon,deam,robust,25,happy,0.45458730578540757,0.4025527386426014,sad
992,dixon,deam,robust,25,happy,0.5515497916099665,0.5536834654032269,happy
993,dixon,deam,robust,25,happy,0.4545873057568122,0.4025527386315839,sad
995,dixon,deam,robust,25,happy,0.7280396071617101,0.5997237355551045,happy
996,dixon,deam,robust,25,happy,0.5752674304032157,0.5039497961617109,happy
997,dixon,deam,robust,25,happy,0.6700663791149417,0.6489933045764817,happy
998,dixon,deam,robust,25,happy,0.4559362035956304,0.402081210297857,sad
999,dixon,deam,robust,25,happy,0.6028793646716768,0.5246273171266137,happy
1000,dixon,deam,robust,25,happy,0.6650232910409668,0.6615332719384578,happy
1001,dixon,deam,robust,25,happy,0.7131854389793877,0.5428854083615755,happy
1002,dixon,deam,robust,25,happy,0.5319302552290606,0.5300822071787624,happy
1003,dixon,deam,robust,25,happy,0.7721317641907716,0.6598364783698676,happy
1004,dixon,deam,robust,25,happy,0.6265230891521161,0.5766038856917308,happy
1005,dixon,deam,robust,25,happy,0.5606253133762793,0.5154374038602656,happy
1006,dixon,deam,robust,25,happy,0.6700957097729912,0.6338333516170068,happy
1007,dixon,deam,robust,25,happy,0.5524831548733993,0.5035330007607839,happy
1008,dixon,deam,robust,25,happy,0.6728768358920996,0.6065620500505572,happy
1009,dixon,deam,robust,25,happy,0.6420053915210782,0.6003414551582312,happy
1010,dixon,deam,robust,25,happy,0.45458745061096684,0.4025545728107458,sad
1011,dixon,deam,robust,25,happy,0.49692257409390705,0.4697919217285181,sad
1012,dixon,deam,robust,25,happy,0.593530928889118,0.6201535882936394,happy
1013,dixon,deam,robust,25,happy,0.6190003153089912,0.45942073287359564,relax
1014,dixon,deam,robust,25,happy,0.7607918488263454,0.6296712917651517,happy
1015,dixon,deam,robust,25,happy,0.788878011284049,0.6520614197151856,happy
1016,dixon,deam,robust,25,happy,0.48565624501376553,0.44168906264029173,sad
1017,dixon,deam,robust,25,happy,0.5654844957279073,0.5627279200377271,happy
1018,dixon,deam,robust,25,happy,0.6734513838030838,0.5803843869724099,happy
1019,dixon,deam,robust,25,happy,0.5730925524328727,0.5790347349672541,happy
1021,dixon,deam,robust,25,happy,0.5074274115698774,0.5139527421316484,happy
1022,dixon,deam,robust,25,happy,0.7225472749585654,0.5175843232497043,happy
1023,dixon,deam,robust,25,happy,0.5516752827275074,0.5431385527047243,happy
1024,dixon,deam,robust,25,happy,0.580576364492748,0.5452057285679207,happy
1025,dixon,deam,robust,25,happy,0.5686701051985754,0.5382294899768714,happy
1026,dixon,deam,robust,25,happy,0.7766213384444305,0.5321420337709435,happy
1027,dixon,deam,robust,25,happy,0.4718981015195973,0.42006355444994886,sad
1028,dixon,deam,robust,25,happy,0.4571666236886784,0.4055269851449931,sad
1029,dixon,deam,robust,25,happy,0.5443278167646657,0.6159373145074073,happy
1030,dixon,deam,robust,25,happy,0.4967673422092241,0.5216000692596989,angry
1031,dixon,deam,robust,25,happy,0.4883072578167051,0.47700094829938666,sad
1032,dixon,deam,robust,25,happy,0.6199472876626881,0.6193373377504232,happy
1033,dixon,deam,robust,25,happy,0.8138849741818345,0.680432804957469,happy
1034,dixon,deam,robust,25,happy,0.5352373624844049,0.5235608000355252,happy
1035,dixon,deam,robust,25,happy,0.4961521546934099,0.43558173738280076,sad
1036,dixon,deam,robust,25,happy,0.5183708723241015,0.5004782718692058,happy
1037,dixon,deam,robust,25,happy,0.5477329037671236,0.4171615627613984,relax
1038,dixon,deam,robust,25,happy,0.5151367829158437,0.45262571947458186,relax
1039,dixon,deam,robust,25,happy,0.532768875753119,0.4673635760333839,relax
1040,dixon,deam,robust,25,happy,0.45429752885196595,0.4026529531984554,sad
1041,dixon,deam,robust,25,happy,0.5529692030496383,0.383760676632589,relax
1042,dixon,deam,robust,25,happy,0.6122064405789691,0.5787405136542665,happy
1043,dixon,deam,robust,25,happy,0.7004472758152576,0.5270368544769278,happy
1044,dixon,deam,robust,25,happy,0.6250392022352076,0.5635632210883231,happy
1045,dixon,deam,robust,25,happy,0.6030640570694898,0.6544000210686929,happy
1046,dixon,deam,robust,25,happy,0.5795461039154977,0.6321257536342264,happy
1047,dixon,deam,robust,25,happy,0.5172584462057214,0.4589943738019975,relax
1048,dixon,deam,robust,25,happy,0.6522763555991529,0.5538510200953224,happy
1049,dixon,deam,robust,25,happy,0.6133272446118823,0.5290461023815705,happy
1050,dixon,deam,robust,25,happy,0.7513235681140465,0.5799629633002379,happy
1051,dixon,deam,robust,25,happy,0.735017582111848,0.6729590823987126,happy
1052,dixon,deam,robust,25,happy,0.52057235037875,0.4687878492036972,relax
1053,dixon,deam,robust,25,happy,0.4619027627645237,0.41176293516464024,sad
1054,dixon,deam,robust,25,happy,0.537744036914893,0.42519834718087784,relax
1055,dixon,deam,robust,25,happy,0.6102860508901107,0.6662016671930304,happy
1056,dixon,deam,robust,25,happy,0.6092557680176911,0.5594169347853284,happy
1057,dixon,deam,robust,25,happy,0.770256801604208,0.6266528903253973,happy
1058,dixon,deam,robust,25,happy,0.5807469034244802,0.5314997806709518,happy
1059,dixon,deam,robust,25,happy,0.5592542910836309,0.6148706933952441,happy
1060,dixon,deam,robust,25,happy,0.5806758354738317,0.6089593785069659,happy
1061,dixon,deam,robust,25,happy,0.4713267026150048,0.4349975153176985,sad
1062,dixon,deam,robust,25,happy,0.8038712360646889,0.5790794199905838,happy
1063,dixon,deam,robust,25,happy,0.4852565140076775,0.3971438000477233,sad
1064,dixon,deam,robust,25,happy,0.5586178329604684,0.6575153896818814,happy
1065,dixon,deam,robust,25,happy,0.6291753417590367,0.5666167661642064,happy
1066,dixon,deam,robust,25,happy,0.6304580131395396,0.5591424091836422,happy
1067,dixon,deam,robust,25,happy,0.5021989384600742,0.513812052485335,happy
1068,dixon,deam,robust,25,happy,0.4688458156720632,0.4131472525064525,sad
1069,dixon,deam,robust,25,happy,0.7948352826304009,0.6635925790185243,happy
1070,dixon,deam,robust,25,happy,0.7858649872673222,0.5798211800306193,happy
1071,dixon,deam,robust,25,happy,0.5719592961185873,0.5325979656205775,happy
1072,dixon,deam,robust,25,happy,0.6348178953348435,0.4929553887937541,relax
1073,dixon,deam,robust,25,happy,0.5729706683558133,0.6404985207214985,happy
1074,dixon,deam,robust,25,happy,0.5493787001823173,0.49574045714905085,relax
1075,dixon,deam,robust,25,happy,0.6623823170612326,0.6218150346167091,happy
1076,dixon,deam,robust,25,happy,0.6225334338179658,0.6631158423935467,happy
1077,dixon,deam,robust,25,happy,0.49111101188449285,0.5513176919017223,angry
1078,dixon,deam,robust,25,happy,0.48471809966123286,0.5821906966731446,angry
1079,dixon,deam,robust,25,happy,0.6062896932658661,0.6791471190126157,happy
1080,dixon,deam,robust,25,happy,0.3727383869917397,0.3760936577106627,sad
1081,dixon,deam,robust,25,happy,0.5324733821630969,0.47433018948858674,relax
1082,dixon,deam,robust,25,happy,0.46314535401131446,0.4757312334649264,sad
1083,dixon,deam,robust,25,happy,0.6162451960755497,0.737775114977777,happy
1084,dixon,deam,robust,25,happy,0.4573634901780466,0.4039807777052504,sad
1085,dixon,deam,robust,25,happy,0.4967966499741959,0.4284100965162437,sad
1086,dixon,deam,robust,25,happy,0.514884134391287,0.46248254824656854,relax
1087,dixon,deam,robust,25,happy,0.5955919964118137,0.4819886310005757,relax
