song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
593,dixon,bal_pmdeamo,standard,25,angry,0.5284762516759437,0.5263339573575256,happy
594,dixon,bal_pmdeamo,standard,25,angry,0.6750321251865117,0.7191348341130455,happy
595,dixon,bal_pmdeamo,standard,25,angry,0.6491459035714693,0.46587788260364854,relax
596,dixon,bal_pmdeamo,standard,25,angry,0.7491905061566225,0.8827981534797145,happy
597,dixon,bal_pmdeamo,standard,25,angry,0.5772335977313764,0.4705967334728414,relax
598,dixon,bal_pmdeamo,standard,25,angry,0.5776303443502744,0.5825554281923766,happy
599,dixon,bal_pmdeamo,standard,25,angry,0.565785887668872,0.674697182677186,happy
600,dixon,bal_pmdeamo,standard,25,angry,0.4912099273693128,0.4220427363118026,sad
601,dixon,bal_pmdeamo,standard,25,angry,0.6622892170998872,0.5836843133998891,happy
602,dixon,bal_pmdeamo,standard,25,angry,0.47902058086220206,0.5276369964623604,angry
603,dixon,bal_pmdeamo,standard,25,angry,0.6004629496361981,0.6052256771821751,happy
604,dixon,bal_pmdeamo,standard,25,angry,0.4538408622550406,0.4785482741183469,sad
605,dixon,bal_pmdeamo,standard,25,angry,0.6963504526920754,0.4810632297509922,relax
606,dixon,bal_pmdeamo,standard,25,angry,0.5417414969729322,0.541888702491851,happy
607,dixon,bal_pmdeamo,standard,25,angry,0.4924149359892648,0.6842941064707851,angry
608,dixon,bal_pmdeamo,standard,25,angry,0.4298446037494975,0.383567802178587,sad
609,dixon,bal_pmdeamo,standard,25,angry,0.6905811450317181,0.7150005631162419,happy
610,dixon,bal_pmdeamo,standard,25,angry,0.5899665728507136,0.5633427768423158,happy
611,dixon,bal_pmdeamo,standard,25,angry,0.5962971929344789,0.5521731057355703,happy
612,dixon,bal_pmdeamo,standard,25,angry,0.6075794310581724,0.6155037791778176,happy
613,dixon,bal_pmdeamo,standard,25,angry,0.49258774974757696,0.5164349412859071,angry
614,dixon,bal_pmdeamo,standard,25,angry,0.5476105583120138,0.5674181026137599,happy
615,dixon,bal_pmdeamo,standard,25,angry,0.7015805265806869,0.5911207251534121,happy
616,dixon,bal_pmdeamo,standard,25,angry,0.48060031707995343,0.6029001486850433,angry
617,dixon,bal_pmdeamo,standard,25,angry,0.6334764363795118,0.6310552191580421,happy
618,dixon,bal_pmdeamo,standard,25,angry,0.729817962913272,0.7222402132301409,happy
619,dixon,bal_pmdeamo,standard,25,angry,0.6019873460200265,0.6572457962010926,happy
620,dixon,bal_pmdeamo,standard,25,angry,0.49150504470145745,0.5158487316518225,angry
621,dixon,bal_pmdeamo,standard,25,angry,0.5195758821227612,0.7041238247834952,happy
622,dixon,bal_pmdeamo,standard,25,angry,0.7293333578591003,0.6557023935139129,happy
623,dixon,bal_pmdeamo,standard,25,angry,0.38475965848451477,0.33672025784939486,sad
624,dixon,bal_pmdeamo,standard,25,angry,0.6186194819817586,0.43213917249848055,relax
625,dixon,bal_pmdeamo,standard,25,angry,0.5865071431468754,0.505915414068465,happy
626,dixon,bal_pmdeamo,standard,25,angry,0.6862265087569355,0.7655503383039634,happy
627,dixon,bal_pmdeamo,standard,25,angry,0.6688716798131626,0.6185153055622021,happy
628,dixon,bal_pmdeamo,standard,25,angry,0.7357026890446104,0.5606199591177912,happy
629,dixon,bal_pmdeamo,standard,25,angry,0.6872052141378435,0.6822338557466936,happy
630,dixon,bal_pmdeamo,standard,25,angry,0.7689788572752316,0.6133973911438401,happy
631,dixon,bal_pmdeamo,standard,25,angry,0.36158338719092903,0.36978526618383945,sad
632,dixon,bal_pmdeamo,standard,25,angry,0.693503714886772,0.7764522695272076,happy
633,dixon,bal_pmdeamo,standard,25,angry,0.5499741422958498,0.5408894269936524,happy
634,dixon,bal_pmdeamo,standard,25,angry,0.7786144813637006,0.7549620783103572,happy
635,dixon,bal_pmdeamo,standard,25,angry,0.5801470568597608,0.6185771200784428,happy
636,dixon,bal_pmdeamo,standard,25,angry,0.6521494695639803,0.7713170145070399,happy
637,dixon,bal_pmdeamo,standard,25,angry,0.5411832198200405,0.5804661029753995,happy
638,dixon,bal_pmdeamo,standard,25,happy,0.7219969197488385,0.6940383106051337,happy
639,dixon,bal_pmdeamo,standard,25,happy,0.506287225313424,0.48859100173218817,relax
640,dixon,bal_pmdeamo,standard,25,happy,0.6852653160634032,0.7984611204104415,happy
641,dixon,bal_pmdeamo,standard,25,happy,0.5634437105967669,0.39428835737291634,relax
642,dixon,bal_pmdeamo,standard,25,happy,0.6943040623397871,0.7098591055289404,happy
643,dixon,bal_pmdeamo,standard,25,happy,0.6176882647925334,0.7711761138784987,happy
644,dixon,bal_pmdeamo,standard,25,happy,0.6111516397890885,0.7009116943965243,happy
645,dixon,bal_pmdeamo,standard,25,happy,0.4010612702603949,0.3884542971229684,sad
646,dixon,bal_pmdeamo,standard,25,happy,0.6213325885336144,0.6000419324499877,happy
647,dixon,bal_pmdeamo,standard,25,happy,0.5024132491089893,0.5156866933226733,happy
648,dixon,bal_pmdeamo,standard,25,happy,0.4162769847561123,0.4216389925436763,sad
649,dixon,bal_pmdeamo,standard,25,happy,0.5608122422722236,0.5545749185112328,happy
650,dixon,bal_pmdeamo,standard,25,happy,0.4695308064497404,0.49082440125271143,sad
651,dixon,bal_pmdeamo,standard,25,happy,0.6930062603359008,0.7739347618181295,happy
652,dixon,bal_pmdeamo,standard,25,happy,0.7145978699253966,0.6998917341517809,happy
653,dixon,bal_pmdeamo,standard,25,happy,0.6147029181309152,0.5032315820224846,happy
654,dixon,bal_pmdeamo,standard,25,happy,0.5522140263057436,0.4217188440449745,relax
655,dixon,bal_pmdeamo,standard,25,happy,0.7377489620837611,0.9061048630145134,happy
656,dixon,bal_pmdeamo,standard,25,happy,0.5875017510222074,0.48431147571245936,relax
657,dixon,bal_pmdeamo,standard,25,happy,0.6529600275431346,0.5414770039448498,happy
658,dixon,bal_pmdeamo,standard,25,happy,0.6200204417918697,0.6573166628133172,happy
659,dixon,bal_pmdeamo,standard,25,happy,0.4803096565122009,0.5398693924340492,angry
660,dixon,bal_pmdeamo,standard,25,happy,0.5397872363686271,0.47736948484030606,relax
661,dixon,bal_pmdeamo,standard,25,happy,0.7444578465828888,0.8776988235408629,happy
662,dixon,bal_pmdeamo,standard,25,happy,0.5014216733292554,0.3787846254682341,relax
663,dixon,bal_pmdeamo,standard,25,happy,0.5580057187289266,0.5422813593035242,happy
664,dixon,bal_pmdeamo,standard,25,happy,0.6233950335805096,0.6161065820305309,happy
665,dixon,bal_pmdeamo,standard,25,happy,0.6553036545655495,0.6022018405276516,happy
666,dixon,bal_pmdeamo,standard,25,happy,0.5845373229516937,0.6814001089905473,happy
667,dixon,bal_pmdeamo,standard,25,happy,0.5183900961978563,0.6293770380205845,happy
668,dixon,bal_pmdeamo,standard,25,happy,0.6241032309487027,0.6087993032975517,happy
669,dixon,bal_pmdeamo,standard,25,happy,0.5526534111430024,0.6845693344707047,happy
670,dixon,bal_pmdeamo,standard,25,happy,0.615349967324849,0.5996071777493366,happy
671,dixon,bal_pmdeamo,standard,25,happy,0.5787696482645215,0.5893768760857123,happy
672,dixon,bal_pmdeamo,standard,25,happy,0.43570152734046047,0.36552476199845946,sad
673,dixon,bal_pmdeamo,standard,25,happy,0.6468338373199871,0.8309460739477578,happy
674,dixon,bal_pmdeamo,standard,25,happy,0.4705517694220035,0.53422247655175,angry
675,dixon,bal_pmdeamo,standard,25,happy,0.45588257850033376,0.3686197785451836,sad
676,dixon,bal_pmdeamo,standard,25,happy,0.6143712987485535,0.6235967801532404,happy
677,dixon,bal_pmdeamo,standard,25,happy,0.6197526571714516,0.7029854333000836,happy
678,dixon,bal_pmdeamo,standard,25,happy,0.5184880689515042,0.41754284483517334,relax
679,dixon,bal_pmdeamo,standard,25,happy,0.6798701766888662,0.6419452028069988,happy
680,dixon,bal_pmdeamo,standard,25,happy,0.46782335606848946,0.5191949474168285,angry
681,dixon,bal_pmdeamo,standard,25,happy,0.6782385968189844,0.6763226217237872,happy
682,dixon,bal_pmdeamo,standard,25,happy,0.47673441794381843,0.39213334685819917,sad
683,dixon,bal_pmdeamo,standard,25,happy,0.6426002533904951,0.6927648527862056,happy
684,dixon,bal_pmdeamo,standard,25,happy,0.6361423399632131,0.7479683953773361,happy
685,dixon,bal_pmdeamo,standard,25,happy,0.5381758644882901,0.4950123545758338,relax
686,dixon,bal_pmdeamo,standard,25,happy,0.4630297466779333,0.5162829296020625,angry
687,dixon,bal_pmdeamo,standard,25,happy,0.6474153721097763,0.5580906479956905,happy
688,dixon,bal_pmdeamo,standard,25,happy,0.5162413157052955,0.5577739834726639,happy
689,dixon,bal_pmdeamo,standard,25,happy,0.601275412530539,0.6874849011786981,happy
690,dixon,bal_pmdeamo,standard,25,happy,0.5725140981902042,0.6486014383074895,happy
691,dixon,bal_pmdeamo,standard,25,happy,0.5910036074374874,0.663443627081086,happy
692,dixon,bal_pmdeamo,standard,25,happy,0.710455702152674,0.6270167528056568,happy
693,dixon,bal_pmdeamo,standard,25,happy,0.7103673265662305,0.7946727119026811,happy
694,dixon,bal_pmdeamo,standard,25,happy,0.6189950557892381,0.6871825142281054,happy
695,dixon,bal_pmdeamo,standard,25,happy,0.5919376220699036,0.5353775088685523,happy
696,dixon,bal_pmdeamo,standard,25,happy,0.6607043648716674,0.5177155083669274,happy
697,dixon,bal_pmdeamo,standard,25,happy,0.5441764879402675,0.6249244119106099,happy
698,dixon,bal_pmdeamo,standard,25,happy,0.5629235870024946,0.5925430843369361,happy
699,dixon,bal_pmdeamo,standard,25,happy,0.635888095255349,0.7048891104379684,happy
700,dixon,bal_pmdeamo,standard,25,happy,0.660136474515074,0.4787132145551084,relax
701,dixon,bal_pmdeamo,standard,25,happy,0.6605466731111505,0.5561478413922605,happy
702,dixon,bal_pmdeamo,standard,25,happy,0.4229230807662876,0.6119731359155289,angry
703,dixon,bal_pmdeamo,standard,25,happy,0.5777628015438396,0.5344498314820489,happy
704,dixon,bal_pmdeamo,standard,25,happy,0.5584823795327356,0.42023350079328764,relax
705,dixon,bal_pmdeamo,standard,25,happy,0.48089455568296413,0.5917986956458524,angry
706,dixon,bal_pmdeamo,standard,25,happy,0.4203914481586464,0.4736934326376317,sad
707,dixon,bal_pmdeamo,standard,25,happy,0.6646944974312041,0.6865691433206911,happy
708,dixon,bal_pmdeamo,standard,25,happy,0.48766842297013613,0.5185810759455868,angry
709,dixon,bal_pmdeamo,standard,25,happy,0.6115663690316352,0.6629791376082362,happy
710,dixon,bal_pmdeamo,standard,25,happy,0.5645061785614491,0.6475908797607097,happy
711,dixon,bal_pmdeamo,standard,25,happy,0.5571988536017095,0.6169798403851656,happy
712,dixon,bal_pmdeamo,standard,25,happy,0.7391047890796792,0.9028184110638697,happy
713,dixon,bal_pmdeamo,standard,25,happy,0.4397767378472194,0.468411857551463,sad
714,dixon,bal_pmdeamo,standard,25,happy,0.4790459221939561,0.5736568372741021,angry
715,dixon,bal_pmdeamo,standard,25,happy,0.7931084975026672,0.7536357140074998,happy
716,dixon,bal_pmdeamo,standard,25,happy,0.7495479120127302,0.6314104457323335,happy
717,dixon,bal_pmdeamo,standard,25,happy,0.48420507899820286,0.486238528824933,sad
718,dixon,bal_pmdeamo,standard,25,happy,0.6269930910523713,0.4317520407171612,relax
719,dixon,bal_pmdeamo,standard,25,happy,0.6831933633949332,0.7854406466279192,happy
720,dixon,bal_pmdeamo,standard,25,happy,0.45421397585025997,0.5521933980810272,angry
721,dixon,bal_pmdeamo,standard,25,happy,0.7016448773335302,0.6584251543960937,happy
722,dixon,bal_pmdeamo,standard,25,happy,0.36205846625895693,0.35527028101045,sad
723,dixon,bal_pmdeamo,standard,25,happy,0.36838911370816907,0.40353112762183996,sad
724,dixon,bal_pmdeamo,standard,25,happy,0.5088148628856667,0.36791077815164547,relax
725,dixon,bal_pmdeamo,standard,25,happy,0.7831527137182845,0.8481593663905636,happy
726,dixon,bal_pmdeamo,standard,25,happy,0.5232446723083939,0.592487451046344,happy
727,dixon,bal_pmdeamo,standard,25,happy,0.5431921603193964,0.5485112609920203,happy
728,dixon,bal_pmdeamo,standard,25,happy,0.7224682430800775,0.6235382088190949,happy
729,dixon,bal_pmdeamo,standard,25,happy,0.49938521223863513,0.558410667613487,angry
730,dixon,bal_pmdeamo,standard,25,happy,0.5559974299232873,0.512645383968727,happy
731,dixon,bal_pmdeamo,standard,25,happy,0.6361338204120416,0.6621156407223586,happy
732,dixon,bal_pmdeamo,standard,25,happy,0.5126272153813681,0.4659745332570909,relax
733,dixon,bal_pmdeamo,standard,25,happy,0.6371188849629373,0.6794087257814937,happy
734,dixon,bal_pmdeamo,standard,25,happy,0.7158280200575117,0.5675144851144797,happy
735,dixon,bal_pmdeamo,standard,25,happy,0.5688514479925563,0.6107935759490668,happy
736,dixon,bal_pmdeamo,standard,25,happy,0.7407750184511452,0.5436508507570614,happy
737,dixon,bal_pmdeamo,standard,25,happy,0.558252656330469,0.6654998729019101,happy
738,dixon,bal_pmdeamo,standard,25,happy,0.4985320565683933,0.5698810737686291,angry
739,dixon,bal_pmdeamo,standard,25,happy,0.361484491036266,0.40196009621216217,sad
740,dixon,bal_pmdeamo,standard,25,happy,0.5517488182930569,0.5660762876899291,happy
741,dixon,bal_pmdeamo,standard,25,happy,0.5193638755579644,0.4386525443576613,relax
742,dixon,bal_pmdeamo,standard,25,happy,0.439236931222405,0.45053204471656627,sad
743,dixon,bal_pmdeamo,standard,25,happy,0.5479780088059472,0.44849429086735515,relax
744,dixon,bal_pmdeamo,standard,25,happy,0.5831379161554109,0.6130346538275261,happy
745,dixon,bal_pmdeamo,standard,25,happy,0.46816592026702797,0.48074155856633727,sad
746,dixon,bal_pmdeamo,standard,25,happy,0.4505552704491442,0.4027127621242784,sad
747,dixon,bal_pmdeamo,standard,25,happy,0.5755820906847144,0.6227809806438747,happy
748,dixon,bal_pmdeamo,standard,25,happy,0.6537389727020293,0.7656904344961387,happy
749,dixon,bal_pmdeamo,standard,25,happy,0.5872196533506348,0.5280283212057927,happy
750,dixon,bal_pmdeamo,standard,25,happy,0.4791646829934971,0.4625283099599105,sad
751,dixon,bal_pmdeamo,standard,25,happy,0.3897514859639301,0.3962502765583803,sad
752,dixon,bal_pmdeamo,standard,25,happy,0.6268014665907703,0.631403042345883,happy
753,dixon,bal_pmdeamo,standard,25,happy,0.5277954100797383,0.4760679098279411,relax
754,dixon,bal_pmdeamo,standard,25,happy,0.5352616649879453,0.5302470181505538,happy
755,dixon,bal_pmdeamo,standard,25,happy,0.5747906465069614,0.5363199327845308,happy
756,dixon,bal_pmdeamo,standard,25,happy,0.6893753977953437,0.7013526666771586,happy
757,dixon,bal_pmdeamo,standard,25,happy,0.522410149311515,0.5350576463031078,happy
758,dixon,bal_pmdeamo,standard,25,happy,0.5266417264435965,0.5007349646525494,happy
759,dixon,bal_pmdeamo,standard,25,happy,0.42382468002320084,0.3959051924374399,sad
760,dixon,bal_pmdeamo,standard,25,happy,0.7240303407830417,0.7623708004374655,happy
761,dixon,bal_pmdeamo,standard,25,happy,0.5200869596813524,0.3423532138233854,relax
762,dixon,bal_pmdeamo,standard,25,happy,0.62270112804349,0.6848996151946576,happy
763,dixon,bal_pmdeamo,standard,25,happy,0.6097383955912768,0.7219607599294801,happy
764,dixon,bal_pmdeamo,standard,25,happy,0.6957879684810147,0.6746851346253491,happy
765,dixon,bal_pmdeamo,standard,25,happy,0.7880256571110469,0.6226600400257178,happy
766,dixon,bal_pmdeamo,standard,25,happy,0.6643751164651216,0.5920478145295589,happy
767,dixon,bal_pmdeamo,standard,25,happy,0.5741230894848066,0.5364866948957283,happy
768,dixon,bal_pmdeamo,standard,25,happy,0.5904736903518745,0.6719454261220175,happy
769,dixon,bal_pmdeamo,standard,25,happy,0.5136079749009861,0.3940712351729215,relax
770,dixon,bal_pmdeamo,standard,25,happy,0.4120210906360962,0.49025484617385395,sad
771,dixon,bal_pmdeamo,standard,25,happy,0.6290617826712424,0.5204672872528076,happy
772,dixon,bal_pmdeamo,standard,25,happy,0.6675470536323985,0.6134831076401995,happy
773,dixon,bal_pmdeamo,standard,25,happy,0.6312729963925883,0.6587167909856166,happy
774,dixon,bal_pmdeamo,standard,25,happy,0.40452508616503435,0.510737052878106,angry
775,dixon,bal_pmdeamo,standard,25,happy,0.6414123132052043,0.6233629602576769,happy
776,dixon,bal_pmdeamo,standard,25,happy,0.6149628142040631,0.6529876460806585,happy
777,dixon,bal_pmdeamo,standard,25,happy,0.4950287729995323,0.5370979555687434,angry
778,dixon,bal_pmdeamo,standard,25,happy,0.7274200527953658,0.8061331779617058,happy
779,dixon,bal_pmdeamo,standard,25,happy,0.5569938284654445,0.5583253472520823,happy
780,dixon,bal_pmdeamo,standard,25,happy,0.4909028873463274,0.6408423592821684,angry
781,dixon,bal_pmdeamo,standard,25,happy,0.5228819435864419,0.5838068488278757,happy
782,dixon,bal_pmdeamo,standard,25,happy,0.6778157843604419,0.754889196369348,happy
783,dixon,bal_pmdeamo,standard,25,happy,0.6684904123342207,0.6504910323955065,happy
784,dixon,bal_pmdeamo,standard,25,happy,0.6828151006989867,0.6576609862001493,happy
785,dixon,bal_pmdeamo,standard,25,happy,0.5573246593701392,0.6069959441614932,happy
786,dixon,bal_pmdeamo,standard,25,happy,0.4924766516322388,0.4993597846574756,sad
787,dixon,bal_pmdeamo,standard,25,happy,0.6798802234128561,0.7513361705615605,happy
788,dixon,bal_pmdeamo,standard,25,happy,0.5858328138723659,0.5533380421948096,happy
789,dixon,bal_pmdeamo,standard,25,happy,0.7266183590772105,0.7158498546512764,happy
790,dixon,bal_pmdeamo,standard,25,happy,0.5693986547695343,0.6060398132383056,happy
791,dixon,bal_pmdeamo,standard,25,happy,0.46459840353107107,0.5265199924324315,angry
792,dixon,bal_pmdeamo,standard,25,happy,0.5137207155086931,0.5506665226822467,happy
793,dixon,bal_pmdeamo,standard,25,happy,0.7687972479803313,0.8470090327192632,happy
794,dixon,bal_pmdeamo,standard,25,happy,0.5023289173593332,0.5954393880129072,happy
795,dixon,bal_pmdeamo,standard,25,happy,0.497986762212408,0.5189336293594142,angry
796,dixon,bal_pmdeamo,standard,25,happy,0.6807748754161196,0.653988500954689,happy
797,dixon,bal_pmdeamo,standard,25,happy,0.4228537967894561,0.26558497585778174,sad
798,dixon,bal_pmdeamo,standard,25,happy,0.41740642323827076,0.43524961137969725,sad
799,dixon,bal_pmdeamo,standard,25,happy,0.6333256059993776,0.6961746204757131,happy
800,dixon,bal_pmdeamo,standard,25,happy,0.6671152833962081,0.5210626235706283,happy
801,dixon,bal_pmdeamo,standard,25,happy,0.6581633096077373,0.4998801860089616,relax
802,dixon,bal_pmdeamo,standard,25,happy,0.5094413860703964,0.46342774033184725,relax
803,dixon,bal_pmdeamo,standard,25,happy,0.6265709428811655,0.5800740378568896,happy
804,dixon,bal_pmdeamo,standard,25,happy,0.645436967132445,0.5939030693648232,happy
805,dixon,bal_pmdeamo,standard,25,happy,0.330037000569699,0.46735158105954944,sad
806,dixon,bal_pmdeamo,standard,25,happy,0.47771542679691303,0.3309766566107466,sad
807,dixon,bal_pmdeamo,standard,25,happy,0.3452489926308699,0.42736824424345987,sad
808,dixon,bal_pmdeamo,standard,25,happy,0.5674166059533695,0.6515221115173957,happy
809,dixon,bal_pmdeamo,standard,25,happy,0.6562259689614158,0.4187495707503853,relax
810,dixon,bal_pmdeamo,standard,25,happy,0.5219291574785123,0.6243971418456373,happy
811,dixon,bal_pmdeamo,standard,25,happy,0.30486266464974393,0.32350578491471205,sad
812,dixon,bal_pmdeamo,standard,25,happy,0.6422287134945566,0.6202769877898768,happy
813,dixon,bal_pmdeamo,standard,25,happy,0.5681072945528904,0.6008647458355361,happy
814,dixon,bal_pmdeamo,standard,25,happy,0.5563452938523944,0.46699421794423984,relax
815,dixon,bal_pmdeamo,standard,25,happy,0.3935440233634574,0.4213891782321958,sad
816,dixon,bal_pmdeamo,standard,25,happy,0.504027110556534,0.5368155564492788,happy
817,dixon,bal_pmdeamo,standard,25,happy,0.6428608773828395,0.5130970577346976,happy
818,dixon,bal_pmdeamo,standard,25,happy,0.5793170352687658,0.5259800703968263,happy
819,dixon,bal_pmdeamo,standard,25,happy,0.6215780887065275,0.6839313424395721,happy
820,dixon,bal_pmdeamo,standard,25,happy,0.6949209592821566,0.7234032656006412,happy
821,dixon,bal_pmdeamo,standard,25,happy,0.49296625716392944,0.5284224573104024,angry
822,dixon,bal_pmdeamo,standard,25,happy,0.6189397559574976,0.803556831717384,happy
823,dixon,bal_pmdeamo,standard,25,happy,0.59490768609474,0.48113072850096034,relax
824,dixon,bal_pmdeamo,standard,25,happy,0.5128635124758727,0.6368540351433258,happy
825,dixon,bal_pmdeamo,standard,25,happy,0.6028633949831684,0.5794161636097691,happy
826,dixon,bal_pmdeamo,standard,25,happy,0.7238014107573523,0.8255078424081576,happy
827,dixon,bal_pmdeamo,standard,25,happy,0.4912558543333746,0.5191227482235095,angry
828,dixon,bal_pmdeamo,standard,25,happy,0.6599231067139726,0.7326685458308932,happy
829,dixon,bal_pmdeamo,standard,25,happy,0.4066245630941272,0.37230818305659774,sad
830,dixon,bal_pmdeamo,standard,25,happy,0.49097281381849345,0.5195935201594002,angry
831,dixon,bal_pmdeamo,standard,25,happy,0.6735040966559144,0.6422851698045433,happy
832,dixon,bal_pmdeamo,standard,25,happy,0.5256097635022725,0.5912834735747758,happy
833,dixon,bal_pmdeamo,standard,25,happy,0.4913080915307359,0.5184014900460249,angry
834,dixon,bal_pmdeamo,standard,25,happy,0.5224979111166038,0.42740761701596885,relax
835,dixon,bal_pmdeamo,standard,25,happy,0.635887204685793,0.6491935835197259,happy
836,dixon,bal_pmdeamo,standard,25,happy,0.7226772786644524,0.7383970338899655,happy
837,dixon,bal_pmdeamo,standard,25,happy,0.7014782020289201,0.6638167727803199,happy
838,dixon,bal_pmdeamo,standard,25,happy,0.6375800297423425,0.6479743078529998,happy
839,dixon,bal_pmdeamo,standard,25,happy,0.6187944297380613,0.743174095793963,happy
840,dixon,bal_pmdeamo,standard,25,happy,0.42285121806052256,0.5138773944836109,angry
841,dixon,bal_pmdeamo,standard,25,happy,0.6649730623989522,0.7205749273353504,happy
842,dixon,bal_pmdeamo,standard,25,happy,0.6635325783833974,0.5727102752610207,happy
843,dixon,bal_pmdeamo,standard,25,happy,0.4137087223226332,0.3135179181018598,sad
844,dixon,bal_pmdeamo,standard,25,happy,0.49024586813784615,0.5176598306460227,angry
845,dixon,bal_pmdeamo,standard,25,happy,0.6878268043375906,0.6872501872439359,happy
846,dixon,bal_pmdeamo,standard,25,happy,0.5601721170145816,0.5724615629801741,happy
847,dixon,bal_pmdeamo,standard,25,happy,0.4750519925042464,0.5640410580517445,angry
848,dixon,bal_pmdeamo,standard,25,happy,0.5274541562173882,0.5131341333027478,happy
849,dixon,bal_pmdeamo,standard,25,happy,0.47298982018157804,0.42741604763365426,sad
850,dixon,bal_pmdeamo,standard,25,happy,0.6027592824905312,0.6756858358204834,happy
851,dixon,bal_pmdeamo,standard,25,happy,0.48902782434645303,0.6197874869357435,angry
852,dixon,bal_pmdeamo,standard,25,happy,0.5189402242958968,0.5752933410933196,happy
853,dixon,bal_pmdeamo,standard,25,happy,0.6328902523138564,0.5752872066029702,happy
854,dixon,bal_pmdeamo,standard,25,happy,0.6183115699158948,0.7285318363812066,happy
855,dixon,bal_pmdeamo,standard,25,happy,0.6721820347655582,0.7010645689998809,happy
856,dixon,bal_pmdeamo,standard,25,happy,0.5781827848489318,0.6837920207848283,happy
857,dixon,bal_pmdeamo,standard,25,happy,0.44082392374591856,0.5348471414006857,angry
858,dixon,bal_pmdeamo,standard,25,happy,0.6636903340231444,0.6717980122125982,happy
859,dixon,bal_pmdeamo,standard,25,happy,0.598814218529169,0.5737379602425133,happy
860,dixon,bal_pmdeamo,standard,25,happy,0.5062119418779762,0.595830882807838,happy
861,dixon,bal_pmdeamo,standard,25,happy,0.5899034163894378,0.6531680368253392,happy
862,dixon,bal_pmdeamo,standard,25,happy,0.46242136537433937,0.4836557997499088,sad
863,dixon,bal_pmdeamo,standard,25,happy,0.6354738862318126,0.4732551080248094,relax
864,dixon,bal_pmdeamo,standard,25,happy,0.650710096129841,0.6138262412715992,happy
865,dixon,bal_pmdeamo,standard,25,happy,0.532809159967363,0.5283327037809489,happy
866,dixon,bal_pmdeamo,standard,25,happy,0.6632809035560321,0.7437289076301195,happy
867,dixon,bal_pmdeamo,standard,25,happy,0.6238575629212268,0.5497519393305091,happy
868,dixon,bal_pmdeamo,standard,25,happy,0.4720720257485735,0.6011480460993711,angry
869,dixon,bal_pmdeamo,standard,25,happy,0.5653559341898736,0.48773442060457595,relax
870,dixon,bal_pmdeamo,standard,25,happy,0.5801086251940943,0.5637880165100603,happy
871,dixon,bal_pmdeamo,standard,25,happy,0.46413509754389715,0.606476299789466,angry
872,dixon,bal_pmdeamo,standard,25,happy,0.5924358095385265,0.6765793904924549,happy
873,dixon,bal_pmdeamo,standard,25,happy,0.5286344665278782,0.40452479979469574,relax
874,dixon,bal_pmdeamo,standard,25,happy,0.6032506161672813,0.5792518643267367,happy
875,dixon,bal_pmdeamo,standard,25,happy,0.4827141645673566,0.5798350412959833,angry
876,dixon,bal_pmdeamo,standard,25,happy,0.577217867740478,0.5372988264371011,happy
877,dixon,bal_pmdeamo,standard,25,happy,0.7514081958708063,0.9162586470763183,happy
878,dixon,bal_pmdeamo,standard,25,happy,0.6050940792983724,0.6430715168968536,happy
879,dixon,bal_pmdeamo,standard,25,happy,0.5027765984079693,0.5540533681832471,happy
880,dixon,bal_pmdeamo,standard,25,happy,0.7120112465113062,0.6147561271395268,happy
881,dixon,bal_pmdeamo,standard,25,happy,0.6330873710283335,0.5830353032093154,happy
882,dixon,bal_pmdeamo,standard,25,happy,0.7424112886597303,0.7811462377605042,happy
883,dixon,bal_pmdeamo,standard,25,happy,0.5676843313737685,0.5444864780875381,happy
884,dixon,bal_pmdeamo,standard,25,happy,0.666197722279612,0.7166675567430252,happy
885,dixon,bal_pmdeamo,standard,25,happy,0.5760052012143829,0.6731656888383917,happy
886,dixon,bal_pmdeamo,standard,25,happy,0.6119450638653358,0.5755504787929602,happy
887,dixon,bal_pmdeamo,standard,25,happy,0.3959950312019401,0.26683632434477234,sad
888,dixon,bal_pmdeamo,standard,25,happy,0.6933967039213559,0.5750328938954535,happy
889,dixon,bal_pmdeamo,standard,25,happy,0.6921056387721761,0.7234585320455419,happy
890,dixon,bal_pmdeamo,standard,25,happy,0.5481532514020083,0.6120631909072101,happy
891,dixon,bal_pmdeamo,standard,25,happy,0.4829289901977827,0.4654594725149729,sad
892,dixon,bal_pmdeamo,standard,25,happy,0.5468048538832414,0.48657579068627177,relax
893,dixon,bal_pmdeamo,standard,25,happy,0.5895170160212393,0.5749423801919198,happy
894,dixon,bal_pmdeamo,standard,25,happy,0.41518569809249306,0.4618713369969357,sad
895,dixon,bal_pmdeamo,standard,25,happy,0.5667202312856199,0.5836239149821667,happy
896,dixon,bal_pmdeamo,standard,25,happy,0.4379204900505461,0.6369839734998726,angry
897,dixon,bal_pmdeamo,standard,25,happy,0.4251011351758103,0.4991494329333268,sad
898,dixon,bal_pmdeamo,standard,25,happy,0.5198445240254794,0.5655219614457684,happy
899,dixon,bal_pmdeamo,standard,25,happy,0.3557909785015898,0.45182780671084877,sad
900,dixon,bal_pmdeamo,standard,25,happy,0.5468536872872543,0.3711174866491864,relax
901,dixon,bal_pmdeamo,standard,25,happy,0.4717070861828526,0.3760858145461172,sad
902,dixon,bal_pmdeamo,standard,25,happy,0.6097192876594217,0.45403621417610496,relax
903,dixon,bal_pmdeamo,standard,25,happy,0.5931444153197553,0.6954631640805524,happy
