song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
613,dixon,bal_pmemo,standard,25,angry,0.4785575944135276,0.5231049448398765,angry
614,dixon,bal_pmemo,standard,25,angry,0.37712744614693205,0.622046448772314,angry
615,dixon,bal_pmemo,standard,25,angry,0.552506155876485,0.6380323640363228,happy
616,dixon,bal_pmemo,standard,25,angry,0.39517546027510064,0.5570651314101377,angry
617,dixon,bal_pmemo,standard,25,angry,0.5005501378055524,0.5923690410519802,happy
618,dixon,bal_pmemo,standard,25,angry,0.6540659284493118,0.7117798370103183,happy
619,dixon,bal_pmemo,standard,25,angry,0.5639305707053139,0.6433290659178754,happy
620,dixon,bal_pmemo,standard,25,angry,0.47653966660603686,0.5186924864024794,angry
621,dixon,bal_pmemo,standard,25,angry,0.5046923157242929,0.5673088035619722,happy
622,dixon,bal_pmemo,standard,25,angry,0.574243408490461,0.6431028331646759,happy
623,dixon,bal_pmemo,standard,25,angry,0.44950987533907494,0.38810762480598404,sad
624,dixon,bal_pmemo,standard,25,angry,0.5518805925509103,0.4407536478457144,relax
625,dixon,bal_pmemo,standard,25,angry,0.5263973536351949,0.43064035486604285,relax
626,dixon,bal_pmemo,standard,25,angry,0.6710409638309365,0.690938806717448,happy
627,dixon,bal_pmemo,standard,25,angry,0.6030630105097701,0.6959739497540338,happy
628,dixon,bal_pmemo,standard,25,angry,0.680214743683643,0.7119568518672388,happy
629,dixon,bal_pmemo,standard,25,angry,0.6423523214275537,0.7191631063602812,happy
630,dixon,bal_pmemo,standard,25,angry,0.6594111700120495,0.7419412066351224,happy
631,dixon,bal_pmemo,standard,25,angry,0.4375251662067192,0.39009398668762024,sad
632,dixon,bal_pmemo,standard,25,angry,0.5996543852561842,0.6984189664272853,happy
633,dixon,bal_pmemo,standard,25,angry,0.5039262165627412,0.5431498325826836,happy
634,dixon,bal_pmemo,standard,25,angry,0.7294534506890102,0.7312925300294245,happy
635,dixon,bal_pmemo,standard,25,angry,0.48910174058834077,0.47939247428222415,sad
636,dixon,bal_pmemo,standard,25,angry,0.6215847035456715,0.7179466316213003,happy
637,dixon,bal_pmemo,standard,25,angry,0.4721283167092788,0.5459024248118204,angry
638,dixon,bal_pmemo,standard,25,happy,0.6470492573898691,0.7317937693099663,happy
639,dixon,bal_pmemo,standard,25,happy,0.5259426523423918,0.4185498888402289,relax
640,dixon,bal_pmemo,standard,25,happy,0.5629560454778049,0.6868873601438523,happy
641,dixon,bal_pmemo,standard,25,happy,0.6322597323209365,0.3829006203752098,relax
642,dixon,bal_pmemo,standard,25,happy,0.6341329421597928,0.684596063129558,happy
643,dixon,bal_pmemo,standard,25,happy,0.5933748353070822,0.7000973721942745,happy
644,dixon,bal_pmemo,standard,25,happy,0.5514426129140175,0.7055201427529558,happy
645,dixon,bal_pmemo,standard,25,happy,0.46873276947927417,0.42420595189399424,sad
646,dixon,bal_pmemo,standard,25,happy,0.6727001353126375,0.6799197536606223,happy
647,dixon,bal_pmemo,standard,25,happy,0.41659674090144677,0.5048706119632899,angry
648,dixon,bal_pmemo,standard,25,happy,0.4252540008435195,0.27261357685992893,sad
649,dixon,bal_pmemo,standard,25,happy,0.4756630578152685,0.4725437995794436,sad
650,dixon,bal_pmemo,standard,25,happy,0.48686954734089766,0.37370948615635957,sad
651,dixon,bal_pmemo,standard,25,happy,0.6841809043638287,0.7658216021318541,happy
652,dixon,bal_pmemo,standard,25,happy,0.7191302104272734,0.7122099462935385,happy
653,dixon,bal_pmemo,standard,25,happy,0.6271015737924256,0.660442974056935,happy
654,dixon,bal_pmemo,standard,25,happy,0.6319311168779589,0.4836049456622228,relax
655,dixon,bal_pmemo,standard,25,happy,0.7076732151290184,0.7734204198179031,happy
656,dixon,bal_pmemo,standard,25,happy,0.5696160776007275,0.3459310464598375,relax
657,dixon,bal_pmemo,standard,25,happy,0.5570193898702667,0.524541608525044,happy
658,dixon,bal_pmemo,standard,25,happy,0.5988749998097848,0.5576262043019982,happy
659,dixon,bal_pmemo,standard,25,happy,0.5313833019210612,0.38623901293095253,relax
660,dixon,bal_pmemo,standard,25,happy,0.5828492243322749,0.41898612806075053,relax
661,dixon,bal_pmemo,standard,25,happy,0.7121533440788564,0.7650943615259812,happy
662,dixon,bal_pmemo,standard,25,happy,0.5335262539013077,0.335912639549958,relax
663,dixon,bal_pmemo,standard,25,happy,0.5885570546032398,0.4599994258092271,relax
664,dixon,bal_pmemo,standard,25,happy,0.6698404772967788,0.6303561639912527,happy
665,dixon,bal_pmemo,standard,25,happy,0.6277520976487647,0.6374147666190759,happy
666,dixon,bal_pmemo,standard,25,happy,0.5989185808879947,0.6304192469456329,happy
667,dixon,bal_pmemo,standard,25,happy,0.4243603488807537,0.468922530733053,sad
668,dixon,bal_pmemo,standard,25,happy,0.5457352268862965,0.6997557891201885,happy
669,dixon,bal_pmemo,standard,25,happy,0.563424042453425,0.607702660995161,happy
670,dixon,bal_pmemo,standard,25,happy,0.6125326898139497,0.7104428270496053,happy
671,dixon,bal_pmemo,standard,25,happy,0.5310089315819305,0.543909818909598,happy
672,dixon,bal_pmemo,standard,25,happy,0.4002795879484644,0.350494947803078,sad
673,dixon,bal_pmemo,standard,25,happy,0.6545556029509133,0.7502191460123899,happy
674,dixon,bal_pmemo,standard,25,happy,0.48807998716852025,0.5478414933670223,angry
675,dixon,bal_pmemo,standard,25,happy,0.4912499401776585,0.34967085453132185,sad
676,dixon,bal_pmemo,standard,25,happy,0.5639913928857623,0.6467907001997083,happy
677,dixon,bal_pmemo,standard,25,happy,0.6338286066574976,0.698187715848141,happy
678,dixon,bal_pmemo,standard,25,happy,0.5558475046008149,0.439683567269628,relax
679,dixon,bal_pmemo,standard,25,happy,0.6469190778077052,0.6448573373868747,happy
680,dixon,bal_pmemo,standard,25,happy,0.468995039479949,0.5019191074427694,angry
681,dixon,bal_pmemo,standard,25,happy,0.7119115787890208,0.7210831488086951,happy
682,dixon,bal_pmemo,standard,25,happy,0.41560922304120396,0.4632438295109484,sad
683,dixon,bal_pmemo,standard,25,happy,0.6168198209837006,0.6745329270639612,happy
684,dixon,bal_pmemo,standard,25,happy,0.5663581577458563,0.643278347414143,happy
685,dixon,bal_pmemo,standard,25,happy,0.5705751397458493,0.4513819223824993,relax
686,dixon,bal_pmemo,standard,25,happy,0.4894160481887317,0.4434772650882987,sad
687,dixon,bal_pmemo,standard,25,happy,0.6296500407326526,0.59490227888021,happy
688,dixon,bal_pmemo,standard,25,happy,0.5116361119179247,0.546743925895235,happy
689,dixon,bal_pmemo,standard,25,happy,0.5540093871859745,0.6332053959663091,happy
690,dixon,bal_pmemo,standard,25,happy,0.48649791011751337,0.56193189997403,angry
691,dixon,bal_pmemo,standard,25,happy,0.5344901047773745,0.6440589454422416,happy
692,dixon,bal_pmemo,standard,25,happy,0.6322308476510136,0.6347719469999841,happy
693,dixon,bal_pmemo,standard,25,happy,0.6324579201443749,0.7364419787178302,happy
694,dixon,bal_pmemo,standard,25,happy,0.5848797262784295,0.6067519850337318,happy
695,dixon,bal_pmemo,standard,25,happy,0.5267639655097953,0.6166475380937526,happy
696,dixon,bal_pmemo,standard,25,happy,0.5666957790460427,0.5546379420737233,happy
697,dixon,bal_pmemo,standard,25,happy,0.5487851731875786,0.6040946989913718,happy
698,dixon,bal_pmemo,standard,25,happy,0.5400793531097328,0.52905873956776,happy
699,dixon,bal_pmemo,standard,25,happy,0.6097984315895648,0.6916221698599613,happy
700,dixon,bal_pmemo,standard,25,happy,0.6584686119036673,0.5626420008262702,happy
701,dixon,bal_pmemo,standard,25,happy,0.49773602734887246,0.6625619428909932,angry
702,dixon,bal_pmemo,standard,25,happy,0.46470441216718483,0.5301927990952272,angry
703,dixon,bal_pmemo,standard,25,happy,0.4459177075505384,0.5639569968674382,angry
704,dixon,bal_pmemo,standard,25,happy,0.5861473996952913,0.47344039964379886,relax
705,dixon,bal_pmemo,standard,25,happy,0.4901296219519622,0.5326418465467813,angry
706,dixon,bal_pmemo,standard,25,happy,0.5492458634112153,0.35404143037968916,relax
707,dixon,bal_pmemo,standard,25,happy,0.6575480005591368,0.7293990312830604,happy
708,dixon,bal_pmemo,standard,25,happy,0.4732869101850082,0.5185447863791305,angry
709,dixon,bal_pmemo,standard,25,happy,0.5893042558704658,0.7017830887675907,happy
710,dixon,bal_pmemo,standard,25,happy,0.5064703608667822,0.6494211436427307,happy
711,dixon,bal_pmemo,standard,25,happy,0.5999630620384329,0.6159161315641255,happy
712,dixon,bal_pmemo,standard,25,happy,0.6665027239526883,0.8020389540183902,happy
713,dixon,bal_pmemo,standard,25,happy,0.5237747576363747,0.39510798933837993,relax
714,dixon,bal_pmemo,standard,25,happy,0.48735592681521417,0.5713757112544342,angry
715,dixon,bal_pmemo,standard,25,happy,0.7034120694275329,0.7465932856551152,happy
716,dixon,bal_pmemo,standard,25,happy,0.6419012157042778,0.7544646488172773,happy
717,dixon,bal_pmemo,standard,25,happy,0.570639601357863,0.4155346983920696,relax
718,dixon,bal_pmemo,standard,25,happy,0.5898230425795151,0.5628223411982637,happy
719,dixon,bal_pmemo,standard,25,happy,0.6665825544407566,0.7528699389355439,happy
720,dixon,bal_pmemo,standard,25,happy,0.44281049595525684,0.5604385238367693,angry
721,dixon,bal_pmemo,standard,25,happy,0.6780479265318665,0.6542854950621994,happy
722,dixon,bal_pmemo,standard,25,happy,0.4457349473200262,0.268491812665853,sad
723,dixon,bal_pmemo,standard,25,happy,0.41458128059671107,0.23190849855410978,sad
724,dixon,bal_pmemo,standard,25,happy,0.47748673051622564,0.38493518995836973,sad
725,dixon,bal_pmemo,standard,25,happy,0.6803784476395378,0.7737952596340061,happy
726,dixon,bal_pmemo,standard,25,happy,0.4881967169956631,0.5380900169881311,angry
727,dixon,bal_pmemo,standard,25,happy,0.5184302866783047,0.4113972292727158,relax
728,dixon,bal_pmemo,standard,25,happy,0.6942797325035437,0.68024248121232,happy
729,dixon,bal_pmemo,standard,25,happy,0.47837813052017736,0.5261626129867749,angry
730,dixon,bal_pmemo,standard,25,happy,0.4864189273263171,0.5046667613517405,angry
731,dixon,bal_pmemo,standard,25,happy,0.63200216032601,0.7074411321164391,happy
732,dixon,bal_pmemo,standard,25,happy,0.46829342340103697,0.5124568902615703,angry
733,dixon,bal_pmemo,standard,25,happy,0.6257925468029777,0.6442112039524397,happy
734,dixon,bal_pmemo,standard,25,happy,0.7166318688344109,0.6508555853178393,happy
735,dixon,bal_pmemo,standard,25,happy,0.4630241353895477,0.6462700625085074,angry
736,dixon,bal_pmemo,standard,25,happy,0.6414320477496368,0.6345939916197421,happy
737,dixon,bal_pmemo,standard,25,happy,0.5794592893665764,0.6617763204017355,happy
738,dixon,bal_pmemo,standard,25,happy,0.43570632176767454,0.5201271911082113,angry
739,dixon,bal_pmemo,standard,25,happy,0.4252017210349362,0.3307909535904626,sad
740,dixon,bal_pmemo,standard,25,happy,0.5817312887617991,0.4625168295241676,relax
741,dixon,bal_pmemo,standard,25,happy,0.49133746702477077,0.5142026144298147,angry
742,dixon,bal_pmemo,standard,25,happy,0.45662164917869313,0.40924663886644536,sad
743,dixon,bal_pmemo,standard,25,happy,0.6032913703896641,0.49965145675882355,relax
744,dixon,bal_pmemo,standard,25,happy,0.6031177605494917,0.6128019919674024,happy
745,dixon,bal_pmemo,standard,25,happy,0.5167042763780922,0.5467771289664294,happy
746,dixon,bal_pmemo,standard,25,happy,0.5017858875706322,0.3764924045664821,relax
747,dixon,bal_pmemo,standard,25,happy,0.5354035076441104,0.58882555559277,happy
748,dixon,bal_pmemo,standard,25,happy,0.6244653625190947,0.7033986331417111,happy
749,dixon,bal_pmemo,standard,25,happy,0.5265575942832361,0.5400866866458051,happy
750,dixon,bal_pmemo,standard,25,happy,0.47583732349162794,0.38720217754460196,sad
751,dixon,bal_pmemo,standard,25,happy,0.4415140174606514,0.3088718939382076,sad
752,dixon,bal_pmemo,standard,25,happy,0.6170275524342528,0.6626969645172878,happy
753,dixon,bal_pmemo,standard,25,happy,0.5403243777159322,0.37187021808537946,relax
754,dixon,bal_pmemo,standard,25,happy,0.5099862873571691,0.5678803237353949,happy
755,dixon,bal_pmemo,standard,25,happy,0.47647027831402333,0.4035489348540078,sad
756,dixon,bal_pmemo,standard,25,happy,0.5878492405686288,0.6872656392912756,happy
757,dixon,bal_pmemo,standard,25,happy,0.4184662156103057,0.5072014401325107,angry
758,dixon,bal_pmemo,standard,25,happy,0.5296051170484108,0.4946108735415468,relax
759,dixon,bal_pmemo,standard,25,happy,0.4936729706835109,0.441050884201048,sad
760,dixon,bal_pmemo,standard,25,happy,0.702969559692875,0.7897833632034317,happy
761,dixon,bal_pmemo,standard,25,happy,0.5524078723611235,0.3570327060474052,relax
762,dixon,bal_pmemo,standard,25,happy,0.5826145467108157,0.648793926855691,happy
763,dixon,bal_pmemo,standard,25,happy,0.5530387057115631,0.6307757493154239,happy
764,dixon,bal_pmemo,standard,25,happy,0.6128960374086562,0.6674205738489207,happy
765,dixon,bal_pmemo,standard,25,happy,0.6385270703158807,0.670897161714484,happy
766,dixon,bal_pmemo,standard,25,happy,0.5721128050352957,0.6213890669751959,happy
767,dixon,bal_pmemo,standard,25,happy,0.5188624150346014,0.5382534269109329,happy
768,dixon,bal_pmemo,standard,25,happy,0.5310438406251686,0.6155383940453545,happy
769,dixon,bal_pmemo,standard,25,happy,0.5282391798920067,0.40888986407017824,relax
770,dixon,bal_pmemo,standard,25,happy,0.49220857023031045,0.389130957493858,sad
771,dixon,bal_pmemo,standard,25,happy,0.4732610221436343,0.5469561080919817,angry
772,dixon,bal_pmemo,standard,25,happy,0.6079909766235118,0.6936723995928558,happy
773,dixon,bal_pmemo,standard,25,happy,0.5997168934296103,0.6351350527273951,happy
774,dixon,bal_pmemo,standard,25,happy,0.5402259805248096,0.4855664393379014,relax
775,dixon,bal_pmemo,standard,25,happy,0.600435664728272,0.6013197068978986,happy
776,dixon,bal_pmemo,standard,25,happy,0.5548053890060141,0.5342718484284382,happy
777,dixon,bal_pmemo,standard,25,happy,0.4849280362300189,0.5323981052409742,angry
778,dixon,bal_pmemo,standard,25,happy,0.771393304113341,0.7712647538124324,happy
779,dixon,bal_pmemo,standard,25,happy,0.5647574870679385,0.5973541872761434,happy
780,dixon,bal_pmemo,standard,25,happy,0.5615785794684524,0.6600310306619648,happy
781,dixon,bal_pmemo,standard,25,happy,0.4980283457267625,0.4421665774232269,sad
782,dixon,bal_pmemo,standard,25,happy,0.5750550870606179,0.6431050160474697,happy
783,dixon,bal_pmemo,standard,25,happy,0.5876745307064324,0.6539419816328064,happy
784,dixon,bal_pmemo,standard,25,happy,0.6066255290969311,0.720998915073483,happy
785,dixon,bal_pmemo,standard,25,happy,0.5330698452846805,0.6113981738248704,happy
786,dixon,bal_pmemo,standard,25,happy,0.37212351867696225,0.5295999663664592,angry
787,dixon,bal_pmemo,standard,25,happy,0.657054842152871,0.7391297535953723,happy
788,dixon,bal_pmemo,standard,25,happy,0.5492583444564717,0.5707157237719198,happy
789,dixon,bal_pmemo,standard,25,happy,0.5819961498263848,0.6591045005424166,happy
790,dixon,bal_pmemo,standard,25,happy,0.531885505043365,0.5914968850434946,happy
791,dixon,bal_pmemo,standard,25,happy,0.4859352286444425,0.6035677545810778,angry
792,dixon,bal_pmemo,standard,25,happy,0.4819498092323524,0.5333739799474582,angry
793,dixon,bal_pmemo,standard,25,happy,0.6663842149745351,0.7378385480311798,happy
794,dixon,bal_pmemo,standard,25,happy,0.570934130004344,0.5854765822080716,happy
795,dixon,bal_pmemo,standard,25,happy,0.47901892524512496,0.5230134535683177,angry
796,dixon,bal_pmemo,standard,25,happy,0.6083756807862513,0.6432946200545702,happy
797,dixon,bal_pmemo,standard,25,happy,0.49642690237723297,0.2609047788018973,sad
798,dixon,bal_pmemo,standard,25,happy,0.34535975671070845,0.4019629003389254,sad
799,dixon,bal_pmemo,standard,25,happy,0.5784397025289466,0.6648193161448748,happy
800,dixon,bal_pmemo,standard,25,happy,0.5123495732619898,0.6080362988435212,happy
801,dixon,bal_pmemo,standard,25,happy,0.6189942445698164,0.5587038801025307,happy
802,dixon,bal_pmemo,standard,25,happy,0.4864999247400716,0.5237294454380848,angry
803,dixon,bal_pmemo,standard,25,happy,0.6094596366203144,0.6320029303366566,happy
804,dixon,bal_pmemo,standard,25,happy,0.5271744777379146,0.5700783999211827,happy
805,dixon,bal_pmemo,standard,25,happy,0.4251392695071448,0.3033932655722899,sad
806,dixon,bal_pmemo,standard,25,happy,0.5311502824492218,0.3099284297922503,relax
807,dixon,bal_pmemo,standard,25,happy,0.38848162291049654,0.30406306323728405,sad
808,dixon,bal_pmemo,standard,25,happy,0.5117480139636503,0.5867323606774479,happy
809,dixon,bal_pmemo,standard,25,happy,0.679545533411696,0.6044462176441363,happy
810,dixon,bal_pmemo,standard,25,happy,0.4425416448783672,0.5428487111645828,angry
811,dixon,bal_pmemo,standard,25,happy,0.398978911555697,0.4154391554155359,sad
812,dixon,bal_pmemo,standard,25,happy,0.617598837385166,0.5303420721343853,happy
813,dixon,bal_pmemo,standard,25,happy,0.5205674557016391,0.6182758277417697,happy
814,dixon,bal_pmemo,standard,25,happy,0.41511754561643177,0.302005642311914,sad
815,dixon,bal_pmemo,standard,25,happy,0.38144289459943953,0.3351069779700051,sad
816,dixon,bal_pmemo,standard,25,happy,0.4704892969619846,0.5066075194843124,angry
817,dixon,bal_pmemo,standard,25,happy,0.5967947073379177,0.5505617392261827,happy
818,dixon,bal_pmemo,standard,25,happy,0.6095201353431086,0.5396030225199853,happy
819,dixon,bal_pmemo,standard,25,happy,0.5437630544008585,0.6514799720575268,happy
820,dixon,bal_pmemo,standard,25,happy,0.6445738223077924,0.7183283871869588,happy
821,dixon,bal_pmemo,standard,25,happy,0.4521172887449053,0.5264922361208777,angry
822,dixon,bal_pmemo,standard,25,happy,0.5439238687914898,0.6570644765283363,happy
823,dixon,bal_pmemo,standard,25,happy,0.5336875391842978,0.44796878524945616,relax
824,dixon,bal_pmemo,standard,25,happy,0.4988252294291286,0.6594217246318049,angry
825,dixon,bal_pmemo,standard,25,happy,0.5601053435616377,0.6403988022027349,happy
826,dixon,bal_pmemo,standard,25,happy,0.6464375893850995,0.7449533743752026,happy
827,dixon,bal_pmemo,standard,25,happy,0.47836506180932303,0.522344871830834,angry
828,dixon,bal_pmemo,standard,25,happy,0.5930293217822518,0.6682268477409431,happy
829,dixon,bal_pmemo,standard,25,happy,0.4615109978676124,0.4401766304171041,sad
830,dixon,bal_pmemo,standard,25,happy,0.4764330078367636,0.5186822199707272,angry
831,dixon,bal_pmemo,standard,25,happy,0.6546267499866648,0.6629798362282548,happy
832,dixon,bal_pmemo,standard,25,happy,0.4929377748079141,0.549745016618114,angry
833,dixon,bal_pmemo,standard,25,happy,0.4756010403770077,0.5183433747285972,angry
834,dixon,bal_pmemo,standard,25,happy,0.4478934555804736,0.5218836817083919,angry
835,dixon,bal_pmemo,standard,25,happy,0.5374186109261602,0.6236578821945679,happy
836,dixon,bal_pmemo,standard,25,happy,0.726305896943418,0.7219253775508125,happy
837,dixon,bal_pmemo,standard,25,happy,0.6808222873797819,0.5858826403832715,happy
838,dixon,bal_pmemo,standard,25,happy,0.5969754123655049,0.5939211176088781,happy
839,dixon,bal_pmemo,standard,25,happy,0.6448976020584518,0.713544359582171,happy
840,dixon,bal_pmemo,standard,25,happy,0.463945262976869,0.395966875320522,sad
841,dixon,bal_pmemo,standard,25,happy,0.6397638700267123,0.7311544043582044,happy
842,dixon,bal_pmemo,standard,25,happy,0.6344373554171656,0.6148423896473508,happy
843,dixon,bal_pmemo,standard,25,happy,0.4917613684704473,0.26683304655410484,sad
844,dixon,bal_pmemo,standard,25,happy,0.47634138494444606,0.5183903972517468,angry
845,dixon,bal_pmemo,standard,25,happy,0.608880703978746,0.64925836604816,happy
846,dixon,bal_pmemo,standard,25,happy,0.5126914366708257,0.6213821470930595,happy
847,dixon,bal_pmemo,standard,25,happy,0.45519095949752897,0.5453978431413897,angry
848,dixon,bal_pmemo,standard,25,happy,0.4850187600665021,0.4918375223732816,sad
849,dixon,bal_pmemo,standard,25,happy,0.5587033882585268,0.36209070484194805,relax
850,dixon,bal_pmemo,standard,25,happy,0.5958607267099941,0.650820557536013,happy
851,dixon,bal_pmemo,standard,25,happy,0.49849605755415893,0.6053007440484326,angry
852,dixon,bal_pmemo,standard,25,happy,0.518403960431551,0.5719702820757125,happy
853,dixon,bal_pmemo,standard,25,happy,0.5715567154778844,0.5667241774303451,happy
854,dixon,bal_pmemo,standard,25,happy,0.5140359078925631,0.6876549067309234,happy
855,dixon,bal_pmemo,standard,25,happy,0.678480675514589,0.6893442920601072,happy
856,dixon,bal_pmemo,standard,25,happy,0.5489815316203162,0.6105170283370424,happy
857,dixon,bal_pmemo,standard,25,happy,0.59497978433945,0.461772284243463,relax
858,dixon,bal_pmemo,standard,25,happy,0.6668597374893144,0.6993734623831223,happy
859,dixon,bal_pmemo,standard,25,happy,0.6128875892753461,0.71126904767496,happy
860,dixon,bal_pmemo,standard,25,happy,0.44205293118751304,0.5516396492834881,angry
861,dixon,bal_pmemo,standard,25,happy,0.5340072653733577,0.5821375696407762,happy
862,dixon,bal_pmemo,standard,25,happy,0.4919787322282022,0.405936866810402,sad
863,dixon,bal_pmemo,standard,25,happy,0.5511301110447552,0.6219004949838435,happy
864,dixon,bal_pmemo,standard,25,happy,0.6594596880210482,0.5346793447041547,happy
865,dixon,bal_pmemo,standard,25,happy,0.578618316833851,0.49457536562525384,relax
866,dixon,bal_pmemo,standard,25,happy,0.6188597519891894,0.6789679949706457,happy
867,dixon,bal_pmemo,standard,25,happy,0.5811111554268898,0.5481713286289944,happy
868,dixon,bal_pmemo,standard,25,happy,0.5314193532401317,0.5296323906976379,happy
869,dixon,bal_pmemo,standard,25,happy,0.4512386912072469,0.6282501103302278,angry
870,dixon,bal_pmemo,standard,25,happy,0.5408845371052476,0.5127634047195403,happy
871,dixon,bal_pmemo,standard,25,happy,0.4577139974718111,0.537357693310348,angry
872,dixon,bal_pmemo,standard,25,happy,0.5360118521822714,0.5974161973863615,happy
873,dixon,bal_pmemo,standard,25,happy,0.4940011289234222,0.45196889188085076,sad
874,dixon,bal_pmemo,standard,25,happy,0.5729042080240698,0.45912091716167336,relax
875,dixon,bal_pmemo,standard,25,happy,0.4241996797828208,0.5744786160500752,angry
876,dixon,bal_pmemo,standard,25,happy,0.5110912689243912,0.4861729597694892,relax
877,dixon,bal_pmemo,standard,25,happy,0.745276574261886,0.7944125700278022,happy
878,dixon,bal_pmemo,standard,25,happy,0.5795696720073228,0.6403476085356112,happy
879,dixon,bal_pmemo,standard,25,happy,0.48628257076241177,0.5317106405773462,angry
880,dixon,bal_pmemo,standard,25,happy,0.6621399499685598,0.7048471115815145,happy
881,dixon,bal_pmemo,standard,25,happy,0.45705204829011503,0.5470681593410418,angry
882,dixon,bal_pmemo,standard,25,happy,0.6294282262077632,0.7495699537876435,happy
883,dixon,bal_pmemo,standard,25,happy,0.46941678467431036,0.6276212480222749,angry
884,dixon,bal_pmemo,standard,25,happy,0.6498206869004175,0.7384937375693472,happy
885,dixon,bal_pmemo,standard,25,happy,0.5416886285932065,0.6338690602972699,happy
886,dixon,bal_pmemo,standard,25,happy,0.6466571273442279,0.4884381362640681,relax
887,dixon,bal_pmemo,standard,25,happy,0.36511958088677415,0.21981383687622624,sad
888,dixon,bal_pmemo,standard,25,happy,0.6997221064392221,0.5587869276266252,happy
889,dixon,bal_pmemo,standard,25,happy,0.6312941556754081,0.6676658776836555,happy
890,dixon,bal_pmemo,standard,25,happy,0.526930200171113,0.5639006358185651,happy
891,dixon,bal_pmemo,standard,25,happy,0.5152173278289953,0.45190929704473687,relax
892,dixon,bal_pmemo,standard,25,happy,0.5646952150072282,0.40992923290795136,relax
893,dixon,bal_pmemo,standard,25,happy,0.4895664210399337,0.5092381031450182,angry
894,dixon,bal_pmemo,standard,25,happy,0.39488338933492867,0.3243311877045718,sad
895,dixon,bal_pmemo,standard,25,happy,0.6294339040247017,0.6588157932852585,happy
896,dixon,bal_pmemo,standard,25,happy,0.42394326237807417,0.5673143380623086,angry
897,dixon,bal_pmemo,standard,25,happy,0.39696627142206725,0.340610732980781,sad
898,dixon,bal_pmemo,standard,25,happy,0.5052811837331249,0.5589879457116617,happy
899,dixon,bal_pmemo,standard,25,happy,0.37825531104746296,0.45851585161546016,sad
900,dixon,bal_pmemo,standard,25,happy,0.5568675668421592,0.3937330823928611,relax
901,dixon,bal_pmemo,standard,25,happy,0.5717319892509003,0.3551080518534598,relax
902,dixon,bal_pmemo,standard,25,happy,0.6202590258429242,0.5121362091657332,happy
903,dixon,bal_pmemo,standard,25,happy,0.531457219008687,0.6278834235497988,happy
904,dixon,bal_pmemo,standard,25,happy,0.6248108280100118,0.6405116782829201,happy
905,dixon,bal_pmemo,standard,25,happy,0.6068979925675985,0.6523793247958104,happy
906,dixon,bal_pmemo,standard,25,happy,0.5277361035696011,0.5829006394969846,happy
907,dixon,bal_pmemo,standard,25,happy,0.5742511420067979,0.46409887184957926,relax
908,dixon,bal_pmemo,standard,25,happy,0.5281089000017241,0.5586675057848028,happy
909,dixon,bal_pmemo,standard,25,happy,0.4367166851662744,0.30586420258993363,sad
910,dixon,bal_pmemo,standard,25,happy,0.6211144963390057,0.7269608014923288,happy
911,dixon,bal_pmemo,standard,25,happy,0.4884507212434519,0.38858560008235776,sad
912,dixon,bal_pmemo,standard,25,happy,0.5798624021187342,0.6656515426716862,happy
913,dixon,bal_pmemo,standard,25,happy,0.5129610911231692,0.5000594807608785,happy
914,dixon,bal_pmemo,standard,25,happy,0.6797389447314413,0.6868730070966694,happy
915,dixon,bal_pmemo,standard,25,happy,0.5325524203930864,0.66063208348373,happy
916,dixon,bal_pmemo,standard,25,happy,0.6619488755364783,0.7241144241243274,happy
917,dixon,bal_pmemo,standard,25,happy,0.4715135894852823,0.6205163750189013,angry
918,dixon,bal_pmemo,standard,25,happy,0.3421103983274131,0.3883446942459502,sad
919,dixon,bal_pmemo,standard,25,happy,0.6194827906219155,0.7033860079860342,happy
920,dixon,bal_pmemo,standard,25,happy,0.4790715602905862,0.5233850798890521,angry
921,dixon,bal_pmemo,standard,25,happy,0.5539954473982451,0.7082426619648765,happy
922,dixon,bal_pmemo,standard,25,happy,0.5683724396330674,0.6460212494228801,happy
923,dixon,bal_pmemo,standard,25,happy,0.6776229177987054,0.4243399150847281,relax
924,dixon,bal_pmemo,standard,25,happy,0.512180513044622,0.5796722283085657,happy
925,dixon,bal_pmemo,standard,25,happy,0.5071724459474662,0.4272952560206601,relax
926,dixon,bal_pmemo,standard,25,happy,0.5410545446872445,0.6471480948816644,happy
927,dixon,bal_pmemo,standard,25,happy,0.4627012691035132,0.6059369615711571,angry
928,dixon,bal_pmemo,standard,25,happy,0.5797173330444831,0.3431258166300113,relax
929,dixon,bal_pmemo,standard,25,happy,0.5656589567552066,0.6254469040439808,happy
930,dixon,bal_pmemo,standard,25,happy,0.7085636563959147,0.8383014184036909,happy
931,dixon,bal_pmemo,standard,25,happy,0.3983378490967717,0.3561640356921484,sad
932,dixon,bal_pmemo,standard,25,happy,0.6121575964246556,0.6487420703965875,happy
933,dixon,bal_pmemo,standard,25,happy,0.6508981731986065,0.692195976332557,happy
934,dixon,bal_pmemo,standard,25,happy,0.6209537744927376,0.5977760891294108,happy
935,dixon,bal_pmemo,standard,25,happy,0.5141376299096281,0.5212875229805626,happy
936,dixon,bal_pmemo,standard,25,happy,0.43536059537860433,0.6244458105205669,angry
937,dixon,bal_pmemo,standard,25,happy,0.5944359225092133,0.5594680283819818,happy
938,dixon,bal_pmemo,standard,25,happy,0.5598332379034112,0.6552166689290608,happy
