song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
731,dixon,bal_pmdeamo,standard,25,happy,0.546236630416739,0.5566145373417029,happy
732,dixon,bal_pmdeamo,standard,25,happy,0.5096029458602577,0.5351837617962758,happy
733,dixon,bal_pmdeamo,standard,25,happy,0.6216846913630021,0.5888324035505,happy
734,dixon,bal_pmdeamo,standard,25,happy,0.6677637954817534,0.6494283388151175,happy
735,dixon,bal_pmdeamo,standard,25,happy,0.5769979012727489,0.6328382437280098,happy
736,dixon,bal_pmdeamo,standard,25,happy,0.6344024088299594,0.6034797452048577,happy
737,dixon,bal_pmdeamo,standard,25,happy,0.5630770964376808,0.592678321188675,happy
738,dixon,bal_pmdeamo,standard,25,happy,0.40517520956034775,0.4677639527508247,sad
739,dixon,bal_pmdeamo,standard,25,happy,0.3883549275324414,0.4256546002678818,sad
740,dixon,bal_pmdeamo,standard,25,happy,0.5416471130969909,0.5607683417901478,happy
741,dixon,bal_pmdeamo,standard,25,happy,0.5349426591917463,0.3263169004545279,relax
742,dixon,bal_pmdeamo,standard,25,happy,0.4889281293260779,0.49078219232747816,sad
743,dixon,bal_pmdeamo,standard,25,happy,0.5316302176941784,0.5343205795747092,happy
744,dixon,bal_pmdeamo,standard,25,happy,0.4540173879787869,0.5495320449564128,angry
745,dixon,bal_pmdeamo,standard,25,happy,0.4162781769151741,0.4476460275594597,sad
746,dixon,bal_pmdeamo,standard,25,happy,0.4758333163404993,0.4621852560241803,sad
747,dixon,bal_pmdeamo,standard,25,happy,0.6834014546239322,0.7124785061269572,happy
748,dixon,bal_pmdeamo,standard,25,happy,0.5615143625184779,0.6273322984446064,happy
749,dixon,bal_pmdeamo,standard,25,happy,0.5066958478578643,0.46031755168752037,relax
750,dixon,bal_pmdeamo,standard,25,happy,0.3987326616870212,0.4272715858954272,sad
751,dixon,bal_pmdeamo,standard,25,happy,0.5287025849886833,0.5051035585295173,happy
752,dixon,bal_pmdeamo,standard,25,happy,0.6307144169149113,0.6553831768234597,happy
753,dixon,bal_pmdeamo,standard,25,happy,0.5281473359510572,0.500116312333225,happy
754,dixon,bal_pmdeamo,standard,25,happy,0.6048694503263166,0.6184303684787988,happy
755,dixon,bal_pmdeamo,standard,25,happy,0.556907095130819,0.5378798705402108,happy
756,dixon,bal_pmdeamo,standard,25,happy,0.5364241039272429,0.6381664515689782,happy
757,dixon,bal_pmdeamo,standard,25,happy,0.5386603487322309,0.5187543824272096,happy
758,dixon,bal_pmdeamo,standard,25,happy,0.4367315019140647,0.46752111754517306,sad
759,dixon,bal_pmdeamo,standard,25,happy,0.4358431042424099,0.39031771744762134,sad
760,dixon,bal_pmdeamo,standard,25,happy,0.6739379588265368,0.6574568802764666,happy
761,dixon,bal_pmdeamo,standard,25,happy,0.43426506309851076,0.3648159890955597,sad
762,dixon,bal_pmdeamo,standard,25,happy,0.6102071305804754,0.5746628439651678,happy
763,dixon,bal_pmdeamo,standard,25,happy,0.6216724295516911,0.6413216444067968,happy
764,dixon,bal_pmdeamo,standard,25,happy,0.530504775704787,0.5571672695793608,happy
765,dixon,bal_pmdeamo,standard,25,happy,0.6177515134175797,0.6717439889623331,happy
766,dixon,bal_pmdeamo,standard,25,happy,0.5736841498344215,0.5714063397310751,happy
767,dixon,bal_pmdeamo,standard,25,happy,0.540009750153198,0.5371602182721025,happy
768,dixon,bal_pmdeamo,standard,25,happy,0.6593158018498778,0.7005526198883629,happy
769,dixon,bal_pmdeamo,standard,25,happy,0.48680723971007656,0.44699890313163915,sad
770,dixon,bal_pmdeamo,standard,25,happy,0.44906102968182715,0.45832536951554864,sad
771,dixon,bal_pmdeamo,standard,25,happy,0.45830775669140644,0.4877929797712755,sad
772,dixon,bal_pmdeamo,standard,25,happy,0.671292244101032,0.6536183595206152,happy
773,dixon,bal_pmdeamo,standard,25,happy,0.5832461227375751,0.5918495986131215,happy
774,dixon,bal_pmdeamo,standard,25,happy,0.4810405723143859,0.4719055282790312,sad
775,dixon,bal_pmdeamo,standard,25,happy,0.5223195636842907,0.5159895060899868,happy
776,dixon,bal_pmdeamo,standard,25,happy,0.599048360770648,0.5892914416460471,happy
777,dixon,bal_pmdeamo,standard,25,happy,0.583979206217592,0.697877897163161,happy
778,dixon,bal_pmdeamo,standard,25,happy,0.6509269865065938,0.6060246188400712,happy
779,dixon,bal_pmdeamo,standard,25,happy,0.6023205429855041,0.5990858266987205,happy
780,dixon,bal_pmdeamo,standard,25,happy,0.46339777572654844,0.49576511815855695,sad
781,dixon,bal_pmdeamo,standard,25,happy,0.5618969244288415,0.5748917886916768,happy
782,dixon,bal_pmdeamo,standard,25,happy,0.6295681202383347,0.640160137880176,happy
783,dixon,bal_pmdeamo,standard,25,happy,0.7205000404913166,0.6903730558393251,happy
784,dixon,bal_pmdeamo,standard,25,happy,0.597678185097956,0.6043935391185771,happy
785,dixon,bal_pmdeamo,standard,25,happy,0.5324943578838589,0.5619784944289796,happy
786,dixon,bal_pmdeamo,standard,25,happy,0.5558917939308112,0.5403924608252795,happy
787,dixon,bal_pmdeamo,standard,25,happy,0.5836362513285133,0.6513983783952433,happy
788,dixon,bal_pmdeamo,standard,25,happy,0.6739937891944694,0.6084592546927121,happy
789,dixon,bal_pmdeamo,standard,25,happy,0.6605913195664515,0.6981575957306985,happy
790,dixon,bal_pmdeamo,standard,25,happy,0.6559091891441555,0.6651848831463718,happy
791,dixon,bal_pmdeamo,standard,25,happy,0.4003046471134471,0.42005040382203374,sad
792,dixon,bal_pmdeamo,standard,25,happy,0.6406085452305625,0.643198732367072,happy
793,dixon,bal_pmdeamo,standard,25,happy,0.7394480766124876,0.7564749866224434,happy
794,dixon,bal_pmdeamo,standard,25,happy,0.5066343593693312,0.5205062989425446,happy
795,dixon,bal_pmdeamo,standard,25,happy,0.9098672648938582,0.8754298592757397,happy
796,dixon,bal_pmdeamo,standard,25,happy,0.6320619570936011,0.6461205142779581,happy
797,dixon,bal_pmdeamo,standard,25,happy,0.4581394158568832,0.4242894498655402,sad
798,dixon,bal_pmdeamo,standard,25,happy,0.3521502590558052,0.38194516819131547,sad
799,dixon,bal_pmdeamo,standard,25,happy,0.6756949941478474,0.7344807238867338,happy
800,dixon,bal_pmdeamo,standard,25,happy,0.5118297101532693,0.48355899299644395,relax
801,dixon,bal_pmdeamo,standard,25,happy,0.5484201200649865,0.5405778285872767,happy
802,dixon,bal_pmdeamo,standard,25,happy,0.577081376983123,0.45096167814081156,relax
803,dixon,bal_pmdeamo,standard,25,happy,0.5320297766978119,0.5399196293954417,happy
804,dixon,bal_pmdeamo,standard,25,happy,0.5466825072587512,0.5611191791326238,happy
805,dixon,bal_pmdeamo,standard,25,happy,0.2579527256816283,0.3440090868403479,sad
806,dixon,bal_pmdeamo,standard,25,happy,0.47362347534211374,0.4604569773127996,sad
807,dixon,bal_pmdeamo,standard,25,happy,0.3452319206083582,0.38240868555303287,sad
808,dixon,bal_pmdeamo,standard,25,happy,0.6200121359442965,0.6492193176271851,happy
809,dixon,bal_pmdeamo,standard,25,happy,0.5737324126800958,0.550655029121085,happy
810,dixon,bal_pmdeamo,standard,25,happy,0.5297337758994385,0.5490705404815199,happy
811,dixon,bal_pmdeamo,standard,25,happy,0.3329376776465018,0.2903761376060949,sad
812,dixon,bal_pmdeamo,standard,25,happy,0.6133973214297596,0.6559653090904329,happy
813,dixon,bal_pmdeamo,standard,25,happy,0.6498660370176308,0.586155847997846,happy
814,dixon,bal_pmdeamo,standard,25,happy,0.5466122418269055,0.5060133538158761,happy
815,dixon,bal_pmdeamo,standard,25,happy,0.458927239277708,0.4376066256612481,sad
816,dixon,bal_pmdeamo,standard,25,happy,0.523880133338796,0.5232719237787524,happy
817,dixon,bal_pmdeamo,standard,25,happy,0.5298352154901363,0.5437679727584284,happy
818,dixon,bal_pmdeamo,standard,25,happy,0.5263941172793818,0.5177475661407853,happy
819,dixon,bal_pmdeamo,standard,25,happy,0.588896067168065,0.5720576454469257,happy
820,dixon,bal_pmdeamo,standard,25,happy,0.7712176199875111,0.7291326567621408,happy
821,dixon,bal_pmdeamo,standard,25,happy,0.6992950473756417,0.8459941308047354,happy
822,dixon,bal_pmdeamo,standard,25,happy,0.6233425670665581,0.6696052500253981,happy
823,dixon,bal_pmdeamo,standard,25,happy,0.49917099064231585,0.49390924614478937,sad
824,dixon,bal_pmdeamo,standard,25,happy,0.5378684899891556,0.5587430540408541,happy
825,dixon,bal_pmdeamo,standard,25,happy,0.7450811066732749,0.7098122624361063,happy
826,dixon,bal_pmdeamo,standard,25,happy,0.6311792817857349,0.6760553819157629,happy
827,dixon,bal_pmdeamo,standard,25,happy,0.7259731121588706,0.742847317678366,happy
828,dixon,bal_pmdeamo,standard,25,happy,0.7979249559516179,0.772109128415335,happy
829,dixon,bal_pmdeamo,standard,25,happy,0.4092609616776782,0.437943703262897,sad
830,dixon,bal_pmdeamo,standard,25,happy,0.7347791313192273,0.7460672376611495,happy
831,dixon,bal_pmdeamo,standard,25,happy,0.6164439775434278,0.6464777785682781,happy
832,dixon,bal_pmdeamo,standard,25,happy,0.7571067386893708,0.7967753353558976,happy
833,dixon,bal_pmdeamo,standard,25,happy,0.5614449298316381,0.6263216379040899,happy
834,dixon,bal_pmdeamo,standard,25,happy,0.45568286413135645,0.5289596982301519,angry
835,dixon,bal_pmdeamo,standard,25,happy,0.6068963043836381,0.6196218377906972,happy
836,dixon,bal_pmdeamo,standard,25,happy,0.723889268285155,0.7213388839431978,happy
837,dixon,bal_pmdeamo,standard,25,happy,0.6695446000098029,0.7455117871750716,happy
838,dixon,bal_pmdeamo,standard,25,happy,0.6025184527025237,0.6132681714297987,happy
839,dixon,bal_pmdeamo,standard,25,happy,0.5736324635401727,0.6228146461337927,happy
840,dixon,bal_pmdeamo,standard,25,happy,0.44151922289633666,0.4434671383640229,sad
841,dixon,bal_pmdeamo,standard,25,happy,0.6076104459742817,0.6448719376005392,happy
842,dixon,bal_pmdeamo,standard,25,happy,0.6489230478762253,0.60979017083499,happy
843,dixon,bal_pmdeamo,standard,25,happy,0.40068813394674396,0.38226823835571544,sad
844,dixon,bal_pmdeamo,standard,25,happy,0.8095263450177723,0.7439205843934482,happy
845,dixon,bal_pmdeamo,standard,25,happy,0.6068967880262232,0.5868055246100126,happy
846,dixon,bal_pmdeamo,standard,25,happy,0.5021604085495693,0.5317157979400039,happy
847,dixon,bal_pmdeamo,standard,25,happy,0.5279656699129202,0.5854061158221395,happy
848,dixon,bal_pmdeamo,standard,25,happy,0.6292887332854311,0.4472480946002165,relax
849,dixon,bal_pmdeamo,standard,25,happy,0.5005818226560251,0.41497074365749437,relax
850,dixon,bal_pmdeamo,standard,25,happy,0.6225799669574363,0.6774660337048424,happy
851,dixon,bal_pmdeamo,standard,25,happy,0.4552828257311221,0.49174363278864514,sad
852,dixon,bal_pmdeamo,standard,25,happy,0.4957073575676808,0.38670982965088235,sad
853,dixon,bal_pmdeamo,standard,25,happy,0.5534809809930803,0.5804538253034562,happy
854,dixon,bal_pmdeamo,standard,25,happy,0.7329463293544229,0.7966448373158381,happy
855,dixon,bal_pmdeamo,standard,25,happy,0.6149750138015009,0.59063857121918,happy
856,dixon,bal_pmdeamo,standard,25,happy,0.658286571315349,0.6365811104807662,happy
857,dixon,bal_pmdeamo,standard,25,happy,0.43673363573866203,0.414383786233547,sad
858,dixon,bal_pmdeamo,standard,25,happy,0.6227696581210074,0.5803774837648319,happy
859,dixon,bal_pmdeamo,standard,25,happy,0.6456052578915328,0.6086933514370707,happy
860,dixon,bal_pmdeamo,standard,25,happy,0.4987561961806348,0.5883552466599087,angry
861,dixon,bal_pmdeamo,standard,25,happy,0.6716014535221966,0.5955565294345945,happy
862,dixon,bal_pmdeamo,standard,25,happy,0.39067156950909615,0.45437637320936697,sad
863,dixon,bal_pmdeamo,standard,25,happy,0.46182252012775,0.4849549721523636,sad
864,dixon,bal_pmdeamo,standard,25,happy,0.6036663065748584,0.6280840087064734,happy
865,dixon,bal_pmdeamo,standard,25,happy,0.5642484470899884,0.5762422868597722,happy
866,dixon,bal_pmdeamo,standard,25,happy,0.5538440320315692,0.5694931054002719,happy
867,dixon,bal_pmdeamo,standard,25,happy,0.5046345925063875,0.4781024999684285,relax
868,dixon,bal_pmdeamo,standard,25,happy,0.49125288507184706,0.46379960775653983,sad
869,dixon,bal_pmdeamo,standard,25,happy,0.5295183134574204,0.5096549271429001,happy
870,dixon,bal_pmdeamo,standard,25,happy,0.4768082580192935,0.5247959766990974,angry
871,dixon,bal_pmdeamo,standard,25,happy,0.4379897660359012,0.48320487671803525,sad
872,dixon,bal_pmdeamo,standard,25,happy,0.677649467855727,0.6380439601710615,happy
873,dixon,bal_pmdeamo,standard,25,happy,0.5288341859645928,0.5238253942820706,happy
874,dixon,bal_pmdeamo,standard,25,happy,0.5700783291085945,0.5703112072348494,happy
875,dixon,bal_pmdeamo,standard,25,happy,0.4612305901373616,0.46094426613958717,sad
876,dixon,bal_pmdeamo,standard,25,happy,0.5574024328980852,0.5550236170542884,happy
877,dixon,bal_pmdeamo,standard,25,happy,0.6349622106443951,0.6260591057727005,happy
878,dixon,bal_pmdeamo,standard,25,happy,0.5186090910553267,0.5684173570916746,happy
879,dixon,bal_pmdeamo,standard,25,happy,0.7463966127395396,0.7650900433613497,happy
880,dixon,bal_pmdeamo,standard,25,happy,0.6291289821585712,0.6379980159258846,happy
881,dixon,bal_pmdeamo,standard,25,happy,0.5292984828897659,0.5456995821683344,happy
882,dixon,bal_pmdeamo,standard,25,happy,0.6014052198105969,0.5724252044041787,happy
883,dixon,bal_pmdeamo,standard,25,happy,0.5029792222585888,0.5585222728986705,happy
884,dixon,bal_pmdeamo,standard,25,happy,0.5576231837093563,0.584388579561647,happy
885,dixon,bal_pmdeamo,standard,25,happy,0.5493691150859696,0.5818762683312475,happy
886,dixon,bal_pmdeamo,standard,25,happy,0.5432878381027617,0.5931290048654791,happy
887,dixon,bal_pmdeamo,standard,25,happy,0.3817365781915224,0.35086698001783917,sad
888,dixon,bal_pmdeamo,standard,25,happy,0.6404176785136122,0.6427424082918343,happy
889,dixon,bal_pmdeamo,standard,25,happy,0.6861685738435053,0.6560050412554975,happy
890,dixon,bal_pmdeamo,standard,25,happy,0.6007867351937037,0.47972610113367414,relax
891,dixon,bal_pmdeamo,standard,25,happy,0.4856946235549254,0.43576642735492666,sad
892,dixon,bal_pmdeamo,standard,25,happy,0.537982464467546,0.5319606341449378,happy
893,dixon,bal_pmdeamo,standard,25,happy,0.5800272299706302,0.5690104605956396,happy
894,dixon,bal_pmdeamo,standard,25,happy,0.4161293086244018,0.4574090555749468,sad
895,dixon,bal_pmdeamo,standard,25,happy,0.609311999164642,0.6094864728134206,happy
896,dixon,bal_pmdeamo,standard,25,happy,0.6031081251311716,0.590579585145453,happy
897,dixon,bal_pmdeamo,standard,25,happy,0.4329260161471912,0.4741820305300652,sad
898,dixon,bal_pmdeamo,standard,25,happy,0.3508490165371399,0.3735395025658565,sad
899,dixon,bal_pmdeamo,standard,25,happy,0.5090776539484417,0.5141158458948341,happy
900,dixon,bal_pmdeamo,standard,25,happy,0.48029235974333906,0.4591715984634042,sad
901,dixon,bal_pmdeamo,standard,25,happy,0.4896083813908668,0.429255182207984,sad
902,dixon,bal_pmdeamo,standard,25,happy,0.5543746922630781,0.5435362815451543,happy
903,dixon,bal_pmdeamo,standard,25,happy,0.5972325411585714,0.5408274999115839,happy
904,dixon,bal_pmdeamo,standard,25,happy,0.5878700409218423,0.6171394032619402,happy
905,dixon,bal_pmdeamo,standard,25,happy,0.5968595472198559,0.6244668025910012,happy
906,dixon,bal_pmdeamo,standard,25,happy,0.5157627027334081,0.544724027487015,happy
907,dixon,bal_pmdeamo,standard,25,happy,0.5901639409252888,0.5291073057520329,happy
908,dixon,bal_pmdeamo,standard,25,happy,0.528612989820815,0.5169260686065474,happy
909,dixon,bal_pmdeamo,standard,25,happy,0.37734702046111557,0.3186736807250209,sad
910,dixon,bal_pmdeamo,standard,25,happy,0.6544918892223623,0.6435558704865687,happy
911,dixon,bal_pmdeamo,standard,25,happy,0.4584494672913883,0.4573252060172561,sad
912,dixon,bal_pmdeamo,standard,25,happy,0.6200737249451552,0.6151099302619683,happy
913,dixon,bal_pmdeamo,standard,25,happy,0.5688460444482144,0.565422669029293,happy
914,dixon,bal_pmdeamo,standard,25,happy,0.505788130908471,0.46540855787064456,relax
915,dixon,bal_pmdeamo,standard,25,happy,0.5488720162446236,0.5658430563547937,happy
916,dixon,bal_pmdeamo,standard,25,happy,0.6019218630116443,0.7117357675079587,happy
917,dixon,bal_pmdeamo,standard,25,happy,0.3939298186313156,0.5379785627459933,angry
918,dixon,bal_pmdeamo,standard,25,happy,0.422613015073603,0.42019939444493243,sad
919,dixon,bal_pmdeamo,standard,25,happy,0.6396213946602926,0.6404816768567945,happy
920,dixon,bal_pmdeamo,standard,25,happy,0.7552845070039483,0.7624460325562268,happy
921,dixon,bal_pmdeamo,standard,25,happy,0.5873211193487448,0.5789366735847042,happy
922,dixon,bal_pmdeamo,standard,25,happy,0.4728325300980347,0.541491453972519,angry
923,dixon,bal_pmdeamo,standard,25,happy,0.6154128083335639,0.6134614619305679,happy
924,dixon,bal_pmdeamo,standard,25,happy,0.47628724404359263,0.5302563634624016,angry
925,dixon,bal_pmdeamo,standard,25,happy,0.5531834886779337,0.5340552455502592,happy
926,dixon,bal_pmdeamo,standard,25,happy,0.5500674439812909,0.5951073542475345,happy
927,dixon,bal_pmdeamo,standard,25,happy,0.5858324851772028,0.6329463196931495,happy
928,dixon,bal_pmdeamo,standard,25,happy,0.48818814047775555,0.42791619738778075,sad
929,dixon,bal_pmdeamo,standard,25,happy,0.5641088831070586,0.6066749089773138,happy
930,dixon,bal_pmdeamo,standard,25,happy,0.693027733561206,0.6861755303933863,happy
931,dixon,bal_pmdeamo,standard,25,happy,0.4488432475061245,0.46250359050329887,sad
932,dixon,bal_pmdeamo,standard,25,happy,0.4989201294997645,0.49901187731782726,sad
933,dixon,bal_pmdeamo,standard,25,happy,0.7947283233108151,0.7490042862164241,happy
934,dixon,bal_pmdeamo,standard,25,happy,0.6002689271795698,0.555199776977789,happy
935,dixon,bal_pmdeamo,standard,25,happy,0.46778225618401836,0.5156241243772807,angry
936,dixon,bal_pmdeamo,standard,25,happy,0.5939200292762445,0.5489573183475812,happy
937,dixon,bal_pmdeamo,standard,25,happy,0.4761662503979309,0.48491499554593703,sad
938,dixon,bal_pmdeamo,standard,25,happy,0.5937478275943715,0.6438898357564957,happy
939,dixon,bal_pmdeamo,standard,25,happy,0.4731122985501166,0.42588305453632436,sad
940,dixon,bal_pmdeamo,standard,25,happy,0.44458461080350503,0.46972161152240655,sad
941,dixon,bal_pmdeamo,standard,25,happy,0.5750269574805915,0.5113073490655287,happy
942,dixon,bal_pmdeamo,standard,25,happy,0.6427509681959707,0.5098589491317861,happy
943,dixon,bal_pmdeamo,standard,25,happy,0.4759884941781388,0.47237061657836865,sad
944,dixon,bal_pmdeamo,standard,25,happy,0.5504707437318238,0.5255847252845292,happy
945,dixon,bal_pmdeamo,standard,25,happy,0.5370915719203828,0.550121381491512,happy
946,dixon,bal_pmdeamo,standard,25,happy,0.5366975933371807,0.5468480244386558,happy
947,dixon,bal_pmdeamo,standard,25,happy,0.5470500899725208,0.5684759439529021,happy
948,dixon,bal_pmdeamo,standard,25,happy,0.5687431822381602,0.577132039603997,happy
949,dixon,bal_pmdeamo,standard,25,happy,0.5222285340307152,0.5977258970361334,happy
950,dixon,bal_pmdeamo,standard,25,happy,0.5386924952906362,0.5608533945891636,happy
951,dixon,bal_pmdeamo,standard,25,happy,0.7016236156596711,0.7067923609994352,happy
952,dixon,bal_pmdeamo,standard,25,happy,0.5228477432873502,0.5392226035750625,happy
953,dixon,bal_pmdeamo,standard,25,happy,0.6246136777332327,0.6585671574978986,happy
954,dixon,bal_pmdeamo,standard,25,happy,0.5611391391867405,0.5847811933409431,happy
955,dixon,bal_pmdeamo,standard,25,happy,0.454323102739848,0.46373041302888923,sad
957,dixon,bal_pmdeamo,standard,25,happy,0.6315642794446572,0.6408633686067887,happy
958,dixon,bal_pmdeamo,standard,25,happy,0.5562580162236326,0.5509962556928604,happy
959,dixon,bal_pmdeamo,standard,25,happy,0.4630167921696559,0.46863135152095076,sad
960,dixon,bal_pmdeamo,standard,25,happy,0.42229917877363765,0.4317396346079605,sad
961,dixon,bal_pmdeamo,standard,25,happy,0.6037210998357705,0.6612611748648992,happy
962,dixon,bal_pmdeamo,standard,25,happy,0.5060808051604366,0.5399159518523714,happy
963,dixon,bal_pmdeamo,standard,25,happy,0.45689822336844227,0.4620156132077887,sad
964,dixon,bal_pmdeamo,standard,25,happy,0.6506066140208293,0.7432177309600219,happy
965,dixon,bal_pmdeamo,standard,25,happy,0.48163839379459905,0.4557136413707492,sad
966,dixon,bal_pmdeamo,standard,25,happy,0.378133528933673,0.40119332022677895,sad
967,dixon,bal_pmdeamo,standard,25,happy,0.4300359984392857,0.4536280659088535,sad
968,dixon,bal_pmdeamo,standard,25,happy,0.414143044429446,0.38522512383028906,sad
969,dixon,bal_pmdeamo,standard,25,happy,0.49188412857352215,0.5172220501625452,angry
970,dixon,bal_pmdeamo,standard,25,happy,0.6168583557855792,0.587049999727497,happy
971,dixon,bal_pmdeamo,standard,25,happy,0.5840738696477009,0.6080649487975381,happy
972,dixon,bal_pmdeamo,standard,25,happy,0.587566337357647,0.5840082760511502,happy
973,dixon,bal_pmdeamo,standard,25,happy,0.6796308663524151,0.6610891286586531,happy
974,dixon,bal_pmdeamo,standard,25,happy,0.5539621996124087,0.5532423341766528,happy
975,dixon,bal_pmdeamo,standard,25,happy,0.451095427980922,0.39932728014672386,sad
976,dixon,bal_pmdeamo,standard,25,happy,0.5413441091581703,0.5277374274044893,happy
977,dixon,bal_pmdeamo,standard,25,happy,0.4732006099878688,0.4021837990088347,sad
978,dixon,bal_pmdeamo,standard,25,happy,0.5855063308370471,0.5855440776578787,happy
979,dixon,bal_pmdeamo,standard,25,happy,0.7060781780201459,0.687350472374443,happy
980,dixon,bal_pmdeamo,standard,25,happy,0.5034447023766829,0.5089153021635484,happy
981,dixon,bal_pmdeamo,standard,25,happy,0.7449891478500561,0.7321653868803562,happy
982,dixon,bal_pmdeamo,standard,25,happy,0.6111365991475636,0.6160126391824977,happy
983,dixon,bal_pmdeamo,standard,25,happy,0.5071675601703008,0.5425568774887723,happy
984,dixon,bal_pmdeamo,standard,25,happy,0.449849525583305,0.45926256184088554,sad
985,dixon,bal_pmdeamo,standard,25,happy,0.5394564717856045,0.561021663304825,happy
986,dixon,bal_pmdeamo,standard,25,happy,0.5573904586694693,0.5214308522407605,happy
987,dixon,bal_pmdeamo,standard,25,happy,0.5298822490829467,0.542748301783567,happy
988,dixon,bal_pmdeamo,standard,25,happy,0.5103396590932852,0.5386345946193277,happy
989,dixon,bal_pmdeamo,standard,25,happy,0.5016665144874034,0.5048441501134698,happy
990,dixon,bal_pmdeamo,standard,25,happy,0.6426388923402773,0.7419648576261109,happy
991,dixon,bal_pmdeamo,standard,25,happy,0.4973177548674566,0.6883005647987588,angry
992,dixon,bal_pmdeamo,standard,25,happy,0.5003872865840846,0.507485424065113,happy
993,dixon,bal_pmdeamo,standard,25,happy,0.683151517000844,0.7870771402691941,happy
995,dixon,bal_pmdeamo,standard,25,happy,0.5611455708667256,0.5779295702053595,happy
996,dixon,bal_pmdeamo,standard,25,happy,0.5015758662914634,0.582218749182463,happy
997,dixon,bal_pmdeamo,standard,25,happy,0.6396798539963797,0.6597537256450173,happy
998,dixon,bal_pmdeamo,standard,25,happy,0.5741451629356874,0.6553241292387351,happy
999,dixon,bal_pmdeamo,standard,25,happy,0.5858738673932287,0.680898436823109,happy
1000,dixon,bal_pmdeamo,standard,25,happy,0.6375205778850581,0.652171621743996,happy
1001,dixon,bal_pmdeamo,standard,25,happy,0.5967120285943828,0.5511771849999514,happy
1002,dixon,bal_pmdeamo,standard,25,happy,0.6513616221597279,0.6271814185484116,happy
1003,dixon,bal_pmdeamo,standard,25,happy,0.6013538587428846,0.5791552587691615,happy
1004,dixon,bal_pmdeamo,standard,25,happy,0.5877440012362981,0.5479662260371618,happy
1005,dixon,bal_pmdeamo,standard,25,happy,0.49955464680574907,0.5027389656163023,angry
1006,dixon,bal_pmdeamo,standard,25,happy,0.4900078022045249,0.5057423210767779,angry
1007,dixon,bal_pmdeamo,standard,25,happy,0.5656635758594485,0.5292207087021269,happy
1008,dixon,bal_pmdeamo,standard,25,happy,0.514319212554482,0.5159634652959024,happy
1009,dixon,bal_pmdeamo,standard,25,happy,0.5416836452064379,0.5558761823701345,happy
1010,dixon,bal_pmdeamo,standard,25,happy,0.3001881085211885,0.4319613293630261,sad
1011,dixon,bal_pmdeamo,standard,25,happy,0.7193884863921023,0.6733708512339915,happy
1012,dixon,bal_pmdeamo,standard,25,happy,0.528386996127993,0.49504758155439943,relax
1013,dixon,bal_pmdeamo,standard,25,happy,0.49155134978289444,0.5002165659027458,angry
1014,dixon,bal_pmdeamo,standard,25,happy,0.6630145616959233,0.6440815731162707,happy
1015,dixon,bal_pmdeamo,standard,25,happy,0.7453595621671046,0.7144719454270114,happy
1016,dixon,bal_pmdeamo,standard,25,happy,0.5508805092043232,0.5701315215613537,happy
1017,dixon,bal_pmdeamo,standard,25,happy,0.46742445483636424,0.4578816616303333,sad
1018,dixon,bal_pmdeamo,standard,25,happy,0.5881284530192497,0.5608073205271968,happy
1019,dixon,bal_pmdeamo,standard,25,happy,0.5403134584891908,0.538472591527442,happy
1021,dixon,bal_pmdeamo,standard,25,happy,0.4907318972437931,0.43513245990966876,sad
1022,dixon,bal_pmdeamo,standard,25,happy,0.6888584952872084,0.5503962699953872,happy
1023,dixon,bal_pmdeamo,standard,25,happy,0.5153537308832533,0.5980681288559339,happy
1024,dixon,bal_pmdeamo,standard,25,happy,0.4873208459596431,0.4049327519895216,sad
1025,dixon,bal_pmdeamo,standard,25,happy,0.5523935612792076,0.6113613944133948,happy
1026,dixon,bal_pmdeamo,standard,25,happy,0.5539551819224524,0.5536230024036982,happy
1027,dixon,bal_pmdeamo,standard,25,happy,0.47963183353815475,0.5573040257505347,angry
1028,dixon,bal_pmdeamo,standard,25,happy,0.5325867495619253,0.6005560523564705,happy
1029,dixon,bal_pmdeamo,standard,25,happy,0.5494374831136613,0.5490598551214495,happy
1030,dixon,bal_pmdeamo,standard,25,happy,0.49986725879230554,0.49966349858009373,sad
1031,dixon,bal_pmdeamo,standard,25,happy,0.49000064572923113,0.4661048713355878,sad
1032,dixon,bal_pmdeamo,standard,25,happy,0.5269604976328658,0.553026615201917,happy
1033,dixon,bal_pmdeamo,standard,25,happy,0.6976325278500962,0.676730642208055,happy
1034,dixon,bal_pmdeamo,standard,25,happy,0.5094699040555928,0.5270069063247006,happy
1035,dixon,bal_pmdeamo,standard,25,happy,0.6425359994128951,0.666927826033723,happy
1036,dixon,bal_pmdeamo,standard,25,happy,0.5454152862677701,0.5216362840165666,happy
1037,dixon,bal_pmdeamo,standard,25,happy,0.48613301415055354,0.47789093811886796,sad
1038,dixon,bal_pmdeamo,standard,25,happy,0.8077408699149976,0.7700524728105729,happy
1039,dixon,bal_pmdeamo,standard,25,happy,0.5424780826686655,0.5558402406802966,happy
1040,dixon,bal_pmdeamo,standard,25,happy,0.38559646289014915,0.5177653859560348,angry
1041,dixon,bal_pmdeamo,standard,25,happy,0.49867395896850153,0.5656777487538904,angry
1042,dixon,bal_pmdeamo,standard,25,happy,0.5146104268096588,0.5072840349258124,happy
1043,dixon,bal_pmdeamo,standard,25,happy,0.5703835345584622,0.5632992977193391,happy
