song_id,Dataset,Train,Scaling,PCA_comp,Labels,Pred_Valence,Pred_Arousal,Pred_Quadrant
727,S-TAGS,P-LAB,Standard,25,Happy,0.521695214,0.466525051,Relax
728,S-TAGS,P-LAB,Standard,25,Happy,0.743812458,0.756715863,Happy
729,S-TAGS,P-LAB,Standard,25,Happy,0.651339112,0.74910155,Happy
730,S-TAGS,P-LAB,Standard,25,Happy,0.516916467,0.467476527,Relax
731,S-TAGS,P-LAB,Standard,25,Happy,0.576773145,0.606140106,Happy
732,S-TAGS,P-LAB,Standard,25,Happy,0.567731441,0.514794251,Happy
733,S-TAGS,P-LAB,Standard,25,Happy,0.631338592,0.616510413,Happy
734,S-TAGS,P-LAB,Standard,25,Happy,0.681352624,0.671810885,Happy
735,S-TAGS,P-LAB,Standard,25,Happy,0.626211564,0.685503522,Happy
736,S-TAGS,P-LAB,Standard,25,Happy,0.667003105,0.692893374,Happy
737,S-TAGS,P-LAB,Standard,25,Happy,0.63253742,0.733132886,Happy
738,S-TAGS,P-LAB,Standard,25,Happy,0.457352171,0.471228851,Sad
739,S-TAGS,P-LAB,Standard,25,Happy,0.447093875,0.344544555,Sad
740,S-TAGS,P-LAB,Standard,25,Happy,0.562260683,0.535492007,Happy
741,S-TAGS,P-LAB,Standard,25,Happy,0.578550597,0.527109443,Happy
742,S-TAGS,P-LAB,Standard,25,Happy,0.447620487,0.398842419,Sad
743,S-TAGS,P-LAB,Standard,25,Happy,0.561788201,0.544652459,Happy
744,S-TAGS,P-LAB,Standard,25,Happy,0.536337015,0.588119278,Happy
745,S-TAGS,P-LAB,Standard,25,Happy,0.532303233,0.601499937,Happy
746,S-TAGS,P-LAB,Standard,25,Happy,0.504633326,0.434175605,Relax
747,S-TAGS,P-LAB,Standard,25,Happy,0.721455761,0.880957449,Happy
748,S-TAGS,P-LAB,Standard,25,Happy,0.66007104,0.796674858,Happy
749,S-TAGS,P-LAB,Standard,25,Happy,0.526769624,0.447058529,Relax
750,S-TAGS,P-LAB,Standard,25,Happy,0.457788055,0.355824066,Sad
751,S-TAGS,P-LAB,Standard,25,Happy,0.516375151,0.418498635,Relax
752,S-TAGS,P-LAB,Standard,25,Happy,0.713905362,0.718788978,Happy
753,S-TAGS,P-LAB,Standard,25,Happy,0.578147357,0.451396954,Relax
754,S-TAGS,P-LAB,Standard,25,Happy,0.611950549,0.817230668,Happy
755,S-TAGS,P-LAB,Standard,25,Happy,0.560142772,0.518100531,Happy
756,S-TAGS,P-LAB,Standard,25,Happy,0.655859146,0.771957056,Happy
757,S-TAGS,P-LAB,Standard,25,Happy,0.570494318,0.513994936,Happy
758,S-TAGS,P-LAB,Standard,25,Happy,0.494442477,0.50553834,Angry
759,S-TAGS,P-LAB,Standard,25,Happy,0.498996796,0.42776158,Sad
760,S-TAGS,P-LAB,Standard,25,Happy,0.695589362,0.71393281,Happy
761,S-TAGS,P-LAB,Standard,25,Happy,0.536882664,0.395531817,Relax
762,S-TAGS,P-LAB,Standard,25,Happy,0.664491796,0.758143102,Happy
763,S-TAGS,P-LAB,Standard,25,Happy,0.561824173,0.633579148,Happy
764,S-TAGS,P-LAB,Standard,25,Happy,0.610612407,0.653164936,Happy
765,S-TAGS,P-LAB,Standard,25,Happy,0.660220321,0.70037017,Happy
766,S-TAGS,P-LAB,Standard,25,Happy,0.599270514,0.576618051,Happy
767,S-TAGS,P-LAB,Standard,25,Happy,0.546222099,0.539818887,Happy
768,S-TAGS,P-LAB,Standard,25,Happy,0.677452439,0.911605194,Happy
769,S-TAGS,P-LAB,Standard,25,Happy,0.531970138,0.444914307,Relax
770,S-TAGS,P-LAB,Standard,25,Happy,0.492374811,0.482558014,Sad
771,S-TAGS,P-LAB,Standard,25,Happy,0.503547786,0.562594078,Happy
772,S-TAGS,P-LAB,Standard,25,Happy,0.703859659,0.733666966,Happy
773,S-TAGS,P-LAB,Standard,25,Happy,0.595495073,0.589409378,Happy
774,S-TAGS,P-LAB,Standard,25,Happy,0.492396083,0.42233019,Sad
775,S-TAGS,P-LAB,Standard,25,Happy,0.509382922,0.498940902,Relax
776,S-TAGS,P-LAB,Standard,25,Happy,0.596967054,0.585037971,Happy
777,S-TAGS,P-LAB,Standard,25,Happy,0.824957549,1.076290941,Happy
778,S-TAGS,P-LAB,Standard,25,Happy,0.604884484,0.647014046,Happy
779,S-TAGS,P-LAB,Standard,25,Happy,0.588022025,0.538728802,Happy
780,S-TAGS,P-LAB,Standard,25,Happy,0.517309109,0.583755305,Happy
781,S-TAGS,P-LAB,Standard,25,Happy,0.552696368,0.523084357,Happy
782,S-TAGS,P-LAB,Standard,25,Happy,0.688401277,0.715680536,Happy
783,S-TAGS,P-LAB,Standard,25,Happy,0.711730625,0.810422999,Happy
784,S-TAGS,P-LAB,Standard,25,Happy,0.64466136,0.671925595,Happy
785,S-TAGS,P-LAB,Standard,25,Happy,0.462802651,0.488257914,Sad
786,S-TAGS,P-LAB,Standard,25,Happy,0.604035113,0.511156924,Happy
787,S-TAGS,P-LAB,Standard,25,Happy,0.688207,0.798189369,Happy
788,S-TAGS,P-LAB,Standard,25,Happy,0.703410881,0.789964249,Happy
789,S-TAGS,P-LAB,Standard,25,Happy,0.640256459,0.682114312,Happy
790,S-TAGS,P-LAB,Standard,25,Happy,0.736746597,0.948354295,Happy
791,S-TAGS,P-LAB,Standard,25,Happy,0.482759483,0.548912932,Angry
792,S-TAGS,P-LAB,Standard,25,Happy,0.504421862,0.74935225,Happy
793,S-TAGS,P-LAB,Standard,25,Happy,0.697910364,0.867663626,Happy
794,S-TAGS,P-LAB,Standard,25,Happy,0.550162289,0.556091709,Happy
795,S-TAGS,P-LAB,Standard,25,Happy,0.795796631,1.087618091,Happy
796,S-TAGS,P-LAB,Standard,25,Happy,0.595024794,0.589068507,Happy
797,S-TAGS,P-LAB,Standard,25,Happy,0.449805211,0.343754951,Sad
798,S-TAGS,P-LAB,Standard,25,Happy,0.419336556,0.428709255,Sad
799,S-TAGS,P-LAB,Standard,25,Happy,0.774863188,0.96278669,Happy
800,S-TAGS,P-LAB,Standard,25,Happy,0.571735399,0.572896147,Happy
801,S-TAGS,P-LAB,Standard,25,Happy,0.564723428,0.555867725,Happy
802,S-TAGS,P-LAB,Standard,25,Happy,0.404665881,0.349761015,Sad
803,S-TAGS,P-LAB,Standard,25,Happy,0.543921123,0.562359415,Happy
804,S-TAGS,P-LAB,Standard,25,Happy,0.582604675,0.585223547,Happy
805,S-TAGS,P-LAB,Standard,25,Happy,0.31193504,0.317039837,Sad
806,S-TAGS,P-LAB,Standard,25,Happy,0.47879637,0.370900701,Sad
807,S-TAGS,P-LAB,Standard,25,Happy,0.303290634,0.227180135,Sad
808,S-TAGS,P-LAB,Standard,25,Happy,0.610207394,0.803327255,Happy
809,S-TAGS,P-LAB,Standard,25,Happy,0.624352159,0.606367689,Happy
810,S-TAGS,P-LAB,Standard,25,Happy,0.578542542,0.538472625,Happy
811,S-TAGS,P-LAB,Standard,25,Happy,0.393628814,0.251570636,Sad
812,S-TAGS,P-LAB,Standard,25,Happy,0.657976958,0.675091565,Happy
813,S-TAGS,P-LAB,Standard,25,Happy,0.588724282,0.600127536,Happy
814,S-TAGS,P-LAB,Standard,25,Happy,0.499517907,0.384130365,Sad
815,S-TAGS,P-LAB,Standard,25,Happy,0.452999807,0.354509431,Sad
816,S-TAGS,P-LAB,Standard,25,Happy,0.570860645,0.573045352,Happy
817,S-TAGS,P-LAB,Standard,25,Happy,0.580461197,0.554732183,Happy
818,S-TAGS,P-LAB,Standard,25,Happy,0.576072069,0.543520805,Happy
819,S-TAGS,P-LAB,Standard,25,Happy,0.631664859,0.618613412,Happy
820,S-TAGS,P-LAB,Standard,25,Happy,0.818330274,0.927140756,Happy
821,S-TAGS,P-LAB,Standard,25,Happy,0.619831112,0.769090241,Happy
822,S-TAGS,P-LAB,Standard,25,Happy,0.572707284,0.641801813,Happy
823,S-TAGS,P-LAB,Standard,25,Happy,0.532643016,0.507867057,Happy
824,S-TAGS,P-LAB,Standard,25,Happy,0.616693606,0.626786877,Happy
825,S-TAGS,P-LAB,Standard,25,Happy,0.624073584,0.784316216,Happy
826,S-TAGS,P-LAB,Standard,25,Happy,0.671229871,0.759070625,Happy
827,S-TAGS,P-LAB,Standard,25,Happy,0.667154174,0.912449884,Happy
828,S-TAGS,P-LAB,Standard,25,Happy,0.786906873,0.923879004,Happy
829,S-TAGS,P-LAB,Standard,25,Happy,0.485580235,0.466979185,Sad
830,S-TAGS,P-LAB,Standard,25,Happy,0.708558778,0.968624096,Happy
831,S-TAGS,P-LAB,Standard,25,Happy,0.67247648,0.7439191,Happy
832,S-TAGS,P-LAB,Standard,25,Happy,0.662905355,0.916329769,Happy
833,S-TAGS,P-LAB,Standard,25,Happy,0.478962682,0.716413582,Angry
834,S-TAGS,P-LAB,Standard,25,Happy,0.534025798,0.66728397,Happy
835,S-TAGS,P-LAB,Standard,25,Happy,0.623422371,0.724595557,Happy
836,S-TAGS,P-LAB,Standard,25,Happy,0.772005212,0.797665554,Happy
837,S-TAGS,P-LAB,Standard,25,Happy,0.714820674,0.740241414,Happy
838,S-TAGS,P-LAB,Standard,25,Happy,0.603796016,0.603940067,Happy
839,S-TAGS,P-LAB,Standard,25,Happy,0.669425607,0.781372975,Happy
840,S-TAGS,P-LAB,Standard,25,Happy,0.463694138,0.364957293,Sad
841,S-TAGS,P-LAB,Standard,25,Happy,0.630136755,0.726338823,Happy
842,S-TAGS,P-LAB,Standard,25,Happy,0.640620331,0.616053663,Happy
843,S-TAGS,P-LAB,Standard,25,Happy,0.427642647,0.303289693,Sad
844,S-TAGS,P-LAB,Standard,25,Happy,0.708749819,0.984490601,Happy
845,S-TAGS,P-LAB,Standard,25,Happy,0.608151043,0.633093019,Happy
846,S-TAGS,P-LAB,Standard,25,Happy,0.528215505,0.580133496,Happy
847,S-TAGS,P-LAB,Standard,25,Happy,0.542926713,0.833922882,Happy
848,S-TAGS,P-LAB,Standard,25,Happy,0.626315444,0.480307299,Relax
849,S-TAGS,P-LAB,Standard,25,Happy,0.501891194,0.351771411,Relax
850,S-TAGS,P-LAB,Standard,25,Happy,0.722569424,0.796963327,Happy
851,S-TAGS,P-LAB,Standard,25,Happy,0.497705152,0.567169038,Angry
852,S-TAGS,P-LAB,Standard,25,Happy,0.535847436,0.60727332,Happy
853,S-TAGS,P-LAB,Standard,25,Happy,0.606433873,0.589692942,Happy
854,S-TAGS,P-LAB,Standard,25,Happy,0.736887234,0.844184716,Happy
855,S-TAGS,P-LAB,Standard,25,Happy,0.694969728,0.663460355,Happy
856,S-TAGS,P-LAB,Standard,25,Happy,0.612562308,0.737642342,Happy
857,S-TAGS,P-LAB,Standard,25,Happy,0.516991807,0.43697655,Relax
858,S-TAGS,P-LAB,Standard,25,Happy,0.620342329,0.676064419,Happy
859,S-TAGS,P-LAB,Standard,25,Happy,0.655520806,0.659182611,Happy
860,S-TAGS,P-LAB,Standard,25,Happy,0.471571043,0.562919633,Angry
861,S-TAGS,P-LAB,Standard,25,Happy,0.656091163,0.781202905,Happy
862,S-TAGS,P-LAB,Standard,25,Happy,0.465872523,0.454207661,Sad
863,S-TAGS,P-LAB,Standard,25,Happy,0.562215405,0.561395655,Happy
864,S-TAGS,P-LAB,Standard,25,Happy,0.571808524,0.597688431,Happy
865,S-TAGS,P-LAB,Standard,25,Happy,0.617607919,0.535465047,Happy
866,S-TAGS,P-LAB,Standard,25,Happy,0.549409314,0.595379562,Happy
867,S-TAGS,P-LAB,Standard,25,Happy,0.476711642,0.424197964,Sad
868,S-TAGS,P-LAB,Standard,25,Happy,0.458527858,0.438278101,Sad
869,S-TAGS,P-LAB,Standard,25,Happy,0.618647584,0.613707937,Happy
870,S-TAGS,P-LAB,Standard,25,Happy,0.531132033,0.526391636,Happy
871,S-TAGS,P-LAB,Standard,25,Happy,0.460599012,0.514612454,Angry
872,S-TAGS,P-LAB,Standard,25,Happy,0.717084559,0.844374517,Happy
873,S-TAGS,P-LAB,Standard,25,Happy,0.426304159,0.365630713,Sad
874,S-TAGS,P-LAB,Standard,25,Happy,0.573263264,0.520487053,Happy
875,S-TAGS,P-LAB,Standard,25,Happy,0.411149362,0.539134773,Angry
876,S-TAGS,P-LAB,Standard,25,Happy,0.612408828,0.618137552,Happy
877,S-TAGS,P-LAB,Standard,25,Happy,0.687496058,0.768274842,Happy
878,S-TAGS,P-LAB,Standard,25,Happy,0.607650213,0.697332227,Happy
879,S-TAGS,P-LAB,Standard,25,Happy,0.761689661,1.003328215,Happy
880,S-TAGS,P-LAB,Standard,25,Happy,0.675328566,0.655466631,Happy
881,S-TAGS,P-LAB,Standard,25,Happy,0.590449038,0.580006299,Happy
882,S-TAGS,P-LAB,Standard,25,Happy,0.622342705,0.643398347,Happy
883,S-TAGS,P-LAB,Standard,25,Happy,0.541000604,0.599491202,Happy
884,S-TAGS,P-LAB,Standard,25,Happy,0.575080344,0.669865258,Happy
885,S-TAGS,P-LAB,Standard,25,Happy,0.47996566,0.546501609,Angry
886,S-TAGS,P-LAB,Standard,25,Happy,0.606651045,0.567072258,Happy
887,S-TAGS,P-LAB,Standard,25,Happy,0.370865234,0.238798458,Sad
888,S-TAGS,P-LAB,Standard,25,Happy,0.683709113,0.657692682,Happy
889,S-TAGS,P-LAB,Standard,25,Happy,0.671892209,0.718501346,Happy
890,S-TAGS,P-LAB,Standard,25,Happy,0.552064608,0.507226023,Happy
891,S-TAGS,P-LAB,Standard,25,Happy,0.464590242,0.360251019,Sad
892,S-TAGS,P-LAB,Standard,25,Happy,0.557261296,0.487483626,Relax
893,S-TAGS,P-LAB,Standard,25,Happy,0.571552505,0.534152359,Happy
894,S-TAGS,P-LAB,Standard,25,Happy,0.414491781,0.3541909,Sad
895,S-TAGS,P-LAB,Standard,25,Happy,0.686683822,0.664458352,Happy
896,S-TAGS,P-LAB,Standard,25,Happy,0.579571024,0.597255226,Happy
897,S-TAGS,P-LAB,Standard,25,Happy,0.41786817,0.388681307,Sad
898,S-TAGS,P-LAB,Standard,25,Happy,0.498031588,0.651473588,Angry
899,S-TAGS,P-LAB,Standard,25,Happy,0.496414785,0.451628669,Sad
900,S-TAGS,P-LAB,Standard,25,Happy,0.499337169,0.417647825,Sad
901,S-TAGS,P-LAB,Standard,25,Happy,0.540960867,0.405964481,Relax
902,S-TAGS,P-LAB,Standard,25,Happy,0.607931761,0.556843165,Happy
903,S-TAGS,P-LAB,Standard,25,Happy,0.447407744,0.590085587,Angry
904,S-TAGS,P-LAB,Standard,25,Happy,0.648247295,0.695858343,Happy
905,S-TAGS,P-LAB,Standard,25,Happy,0.625147925,0.731733702,Happy
906,S-TAGS,P-LAB,Standard,25,Happy,0.556018114,0.514171439,Happy
907,S-TAGS,P-LAB,Standard,25,Happy,0.563329209,0.497581182,Relax
908,S-TAGS,P-LAB,Standard,25,Happy,0.604762139,0.575142841,Happy
909,S-TAGS,P-LAB,Standard,25,Happy,0.431109435,0.254023007,Sad
910,S-TAGS,P-LAB,Standard,25,Happy,0.72627184,0.751112286,Happy
911,S-TAGS,P-LAB,Standard,25,Happy,0.510793991,0.42212574,Relax
912,S-TAGS,P-LAB,Standard,25,Happy,0.645007326,0.698980798,Happy
913,S-TAGS,P-LAB,Standard,25,Happy,0.598885322,0.541465253,Happy
914,S-TAGS,P-LAB,Standard,25,Happy,0.565124543,0.610695374,Happy
915,S-TAGS,P-LAB,Standard,25,Happy,0.65449304,0.649602821,Happy
916,S-TAGS,P-LAB,Standard,25,Happy,0.729997153,0.826950065,Happy
917,S-TAGS,P-LAB,Standard,25,Happy,0.511070145,0.589921381,Happy
918,S-TAGS,P-LAB,Standard,25,Happy,0.369824649,0.291888256,Sad
919,S-TAGS,P-LAB,Standard,25,Happy,0.66214973,0.709702674,Happy
920,S-TAGS,P-LAB,Standard,25,Happy,0.756299495,0.992799811,Happy
921,S-TAGS,P-LAB,Standard,25,Happy,0.60357575,0.6074924,Happy
922,S-TAGS,P-LAB,Standard,25,Happy,0.522351102,0.642310837,Happy
923,S-TAGS,P-LAB,Standard,25,Happy,0.551514701,0.510716893,Happy
924,S-TAGS,P-LAB,Standard,25,Happy,0.521112026,0.580324151,Happy
925,S-TAGS,P-LAB,Standard,25,Happy,0.576907927,0.488433837,Relax
926,S-TAGS,P-LAB,Standard,25,Happy,0.629113913,0.69880192,Happy
927,S-TAGS,P-LAB,Standard,25,Happy,0.480068727,0.519845137,Angry
928,S-TAGS,P-LAB,Standard,25,Happy,0.482049303,0.354432726,Sad
929,S-TAGS,P-LAB,Standard,25,Happy,0.574658724,0.567579863,Happy
930,S-TAGS,P-LAB,Standard,25,Happy,0.697480566,0.737953844,Happy
931,S-TAGS,P-LAB,Standard,25,Happy,0.424985881,0.441416035,Sad
932,S-TAGS,P-LAB,Standard,25,Happy,0.567356902,0.58688625,Happy
933,S-TAGS,P-LAB,Standard,25,Happy,0.823040229,0.945654577,Happy
934,S-TAGS,P-LAB,Standard,25,Happy,0.611675047,0.542116046,Happy
935,S-TAGS,P-LAB,Standard,25,Happy,0.558270183,0.583545693,Happy
936,S-TAGS,P-LAB,Standard,25,Happy,0.590173532,0.55800219,Happy
937,S-TAGS,P-LAB,Standard,25,Happy,0.575809305,0.541373393,Happy
938,S-TAGS,P-LAB,Standard,25,Happy,0.620936367,0.779227554,Happy
939,S-TAGS,P-LAB,Standard,25,Happy,0.505397852,0.373176785,Relax
940,S-TAGS,P-LAB,Standard,25,Happy,0.491163925,0.44128137,Sad
941,S-TAGS,P-LAB,Standard,25,Happy,0.653475503,0.554261625,Happy
942,S-TAGS,P-LAB,Standard,25,Happy,0.46041577,0.591838319,Angry
943,S-TAGS,P-LAB,Standard,25,Happy,0.484279767,0.382197849,Sad
944,S-TAGS,P-LAB,Standard,25,Happy,0.545615155,0.458403363,Relax
945,S-TAGS,P-LAB,Standard,25,Happy,0.487256451,0.464854211,Sad
946,S-TAGS,P-LAB,Standard,25,Happy,0.57389221,0.48481801,Relax
947,S-TAGS,P-LAB,Standard,25,Happy,0.634748853,0.618315673,Happy
948,S-TAGS,P-LAB,Standard,25,Happy,0.617199052,0.631325491,Happy
949,S-TAGS,P-LAB,Standard,25,Happy,0.610944399,0.739021024,Happy
950,S-TAGS,P-LAB,Standard,25,Happy,0.558382725,0.483995159,Relax
951,S-TAGS,P-LAB,Standard,25,Happy,0.59399725,0.768384984,Happy
952,S-TAGS,P-LAB,Standard,25,Happy,0.551708511,0.55021844,Happy
953,S-TAGS,P-LAB,Standard,25,Happy,0.560301147,0.69703713,Happy
954,S-TAGS,P-LAB,Standard,25,Happy,0.602667561,0.601886895,Happy
955,S-TAGS,P-LAB,Standard,25,Happy,0.524702905,0.481437966,Relax
957,S-TAGS,P-LAB,Standard,25,Happy,0.68834516,0.634212955,Happy
958,S-TAGS,P-LAB,Standard,25,Happy,0.585921343,0.565345518,Happy
959,S-TAGS,P-LAB,Standard,25,Happy,0.558367964,0.493715141,Relax
960,S-TAGS,P-LAB,Standard,25,Happy,0.445015061,0.473555467,Sad
961,S-TAGS,P-LAB,Standard,25,Happy,0.576925127,0.618123876,Happy
962,S-TAGS,P-LAB,Standard,25,Happy,0.52706156,0.504713506,Happy
963,S-TAGS,P-LAB,Standard,25,Happy,0.492159562,0.439386848,Sad
964,S-TAGS,P-LAB,Standard,25,Happy,0.693661096,0.803692178,Happy
965,S-TAGS,P-LAB,Standard,25,Happy,0.508560856,0.376969676,Relax
966,S-TAGS,P-LAB,Standard,25,Happy,0.36284516,0.354363652,Sad
967,S-TAGS,P-LAB,Standard,25,Happy,0.52613006,0.453744406,Relax
968,S-TAGS,P-LAB,Standard,25,Happy,0.415771138,0.28799326,Sad
969,S-TAGS,P-LAB,Standard,25,Happy,0.509189809,0.458068536,Relax
970,S-TAGS,P-LAB,Standard,25,Happy,0.606118801,0.591140005,Happy
971,S-TAGS,P-LAB,Standard,25,Happy,0.625682823,0.643649303,Happy
972,S-TAGS,P-LAB,Standard,25,Happy,0.579542347,0.702843326,Happy
973,S-TAGS,P-LAB,Standard,25,Happy,0.686503814,0.66599521,Happy
974,S-TAGS,P-LAB,Standard,25,Happy,0.564555457,0.563357754,Happy
975,S-TAGS,P-LAB,Standard,25,Happy,0.544309728,0.461546313,Relax
976,S-TAGS,P-LAB,Standard,25,Happy,0.595873553,0.59151247,Happy
977,S-TAGS,P-LAB,Standard,25,Happy,0.494943265,0.347870953,Sad
978,S-TAGS,P-LAB,Standard,25,Happy,0.609304593,0.651508963,Happy
979,S-TAGS,P-LAB,Standard,25,Happy,0.711230635,0.764237591,Happy
980,S-TAGS,P-LAB,Standard,25,Happy,0.510134048,0.526098506,Happy
981,S-TAGS,P-LAB,Standard,25,Happy,0.772857862,0.882392244,Happy
982,S-TAGS,P-LAB,Standard,25,Happy,0.554315279,0.573902111,Happy
983,S-TAGS,P-LAB,Standard,25,Happy,0.615992789,0.601683205,Happy
984,S-TAGS,P-LAB,Standard,25,Happy,0.469204494,0.438963897,Sad
985,S-TAGS,P-LAB,Standard,25,Happy,0.54102563,0.561813939,Happy
986,S-TAGS,P-LAB,Standard,25,Happy,0.550912193,0.519268291,Happy
987,S-TAGS,P-LAB,Standard,25,Happy,0.583580943,0.617741966,Happy
988,S-TAGS,P-LAB,Standard,25,Happy,0.510913301,0.549793611,Happy
989,S-TAGS,P-LAB,Standard,25,Happy,0.529152493,0.498904528,Relax
990,S-TAGS,P-LAB,Standard,25,Happy,0.6094625,0.732210425,Happy
991,S-TAGS,P-LAB,Standard,25,Happy,0.675348587,0.878470384,Happy
992,S-TAGS,P-LAB,Standard,25,Happy,0.521301848,0.419316922,Relax
993,S-TAGS,P-LAB,Standard,25,Happy,0.712503885,0.75536685,Happy
995,S-TAGS,P-LAB,Standard,25,Happy,0.616066694,0.687951416,Happy
996,S-TAGS,P-LAB,Standard,25,Happy,0.505718437,0.576713569,Happy
997,S-TAGS,P-LAB,Standard,25,Happy,0.631123368,0.676313992,Happy
998,S-TAGS,P-LAB,Standard,25,Happy,0.543543864,0.668559823,Happy
999,S-TAGS,P-LAB,Standard,25,Happy,0.679737773,0.797035188,Happy
1000,S-TAGS,P-LAB,Standard,25,Happy,0.664585408,0.674263045,Happy
1001,S-TAGS,P-LAB,Standard,25,Happy,0.564795503,0.527375153,Happy
1002,S-TAGS,P-LAB,Standard,25,Happy,0.604582604,0.582937593,Happy
1003,S-TAGS,P-LAB,Standard,25,Happy,0.66683276,0.740405248,Happy
1004,S-TAGS,P-LAB,Standard,25,Happy,0.574243126,0.544385317,Happy
1005,S-TAGS,P-LAB,Standard,25,Happy,0.480198181,0.421865428,Sad
1006,S-TAGS,P-LAB,Standard,25,Happy,0.532620638,0.501684971,Happy
1007,S-TAGS,P-LAB,Standard,25,Happy,0.631280397,0.601834699,Happy
1008,S-TAGS,P-LAB,Standard,25,Happy,0.564212547,0.489831419,Relax
1009,S-TAGS,P-LAB,Standard,25,Happy,0.613471737,0.593972321,Happy
1010,S-TAGS,P-LAB,Standard,25,Happy,0.34400396,0.455060137,Sad
1011,S-TAGS,P-LAB,Standard,25,Happy,0.663276145,0.854734044,Happy
1012,S-TAGS,P-LAB,Standard,25,Happy,0.494462064,0.421419521,Sad
1013,S-TAGS,P-LAB,Standard,25,Happy,0.544998574,0.500825044,Happy
1014,S-TAGS,P-LAB,Standard,25,Happy,0.625569729,0.673393055,Happy
1015,S-TAGS,P-LAB,Standard,25,Happy,0.731413458,0.783375879,Happy
1016,S-TAGS,P-LAB,Standard,25,Happy,0.600238135,0.635499891,Happy
1017,S-TAGS,P-LAB,Standard,25,Happy,0.522025809,0.461739222,Relax
1018,S-TAGS,P-LAB,Standard,25,Happy,0.637558889,0.620238353,Happy
1019,S-TAGS,P-LAB,Standard,25,Happy,0.526290165,0.438803087,Relax
1021,S-TAGS,P-LAB,Standard,25,Happy,0.49706404,0.368230745,Sad
1022,S-TAGS,P-LAB,Standard,25,Happy,0.752066698,0.782789597,Happy
1023,S-TAGS,P-LAB,Standard,25,Happy,0.606831015,0.588208337,Happy
1024,S-TAGS,P-LAB,Standard,25,Happy,0.456965821,0.363094436,Sad
1025,S-TAGS,P-LAB,Standard,25,Happy,0.579984381,0.625400465,Happy
1026,S-TAGS,P-LAB,Standard,25,Happy,0.612866347,0.626826879,Happy
1027,S-TAGS,P-LAB,Standard,25,Happy,0.510056697,0.607376747,Happy
1028,S-TAGS,P-LAB,Standard,25,Happy,0.536870296,0.633830442,Happy
1029,S-TAGS,P-LAB,Standard,25,Happy,0.584617475,0.54847336,Happy
1030,S-TAGS,P-LAB,Standard,25,Happy,0.543590834,0.458113405,Relax
1031,S-TAGS,P-LAB,Standard,25,Happy,0.51218165,0.430201839,Relax
1032,S-TAGS,P-LAB,Standard,25,Happy,0.619193341,0.557264337,Happy
1033,S-TAGS,P-LAB,Standard,25,Happy,0.675604866,0.762754661,Happy
1034,S-TAGS,P-LAB,Standard,25,Happy,0.568571437,0.500346137,Happy
1035,S-TAGS,P-LAB,Standard,25,Happy,0.69587344,0.80473958,Happy
1036,S-TAGS,P-LAB,Standard,25,Happy,0.601439854,0.575708219,Happy
1037,S-TAGS,P-LAB,Standard,25,Happy,0.580572143,0.526549601,Happy
1038,S-TAGS,P-LAB,Standard,25,Happy,0.859722398,0.982417651,Happy
1039,S-TAGS,P-LAB,Standard,25,Happy,0.505030767,0.684776559,Happy
1040,S-TAGS,P-LAB,Standard,25,Happy,0.487845978,0.566941014,Angry
1041,S-TAGS,P-LAB,Standard,25,Happy,0.588471806,0.646987709,Happy
1042,S-TAGS,P-LAB,Standard,25,Happy,0.459929605,0.528360353,Angry
1043,S-TAGS,P-LAB,Standard,25,Happy,0.592608971,0.596111458,Happy
1044,S-TAGS,P-LAB,Standard,25,Happy,0.678363219,0.804488491,Happy
1045,S-TAGS,P-LAB,Standard,25,Happy,0.536237241,0.504657726,Happy
1046,S-TAGS,P-LAB,Standard,25,Happy,0.592545018,0.555230393,Happy
1047,S-TAGS,P-LAB,Standard,25,Happy,0.542715724,0.584017346,Happy
1048,S-TAGS,P-LAB,Standard,25,Happy,0.56656096,0.572554487,Happy
1049,S-TAGS,P-LAB,Standard,25,Happy,0.751145048,0.866079073,Happy
1050,S-TAGS,P-LAB,Standard,25,Happy,0.592732307,0.605679874,Happy
1051,S-TAGS,P-LAB,Standard,25,Happy,0.673045198,0.652154806,Happy
1052,S-TAGS,P-LAB,Standard,25,Happy,0.444960338,0.368863274,Sad
1053,S-TAGS,P-LAB,Standard,25,Happy,0.679641241,0.903482708,Happy
1054,S-TAGS,P-LAB,Standard,25,Happy,0.627455259,0.702100583,Happy
1055,S-TAGS,P-LAB,Standard,25,Happy,0.593851214,0.531321705,Happy
1056,S-TAGS,P-LAB,Standard,25,Happy,0.743153138,0.871434755,Happy
1057,S-TAGS,P-LAB,Standard,25,Happy,0.617197759,0.709547957,Happy
1058,S-TAGS,P-LAB,Standard,25,Happy,0.534554251,0.528739146,Happy
1059,S-TAGS,P-LAB,Standard,25,Happy,0.536321843,0.506999165,Happy
1060,S-TAGS,P-LAB,Standard,25,Happy,0.637642169,0.61017148,Happy
1061,S-TAGS,P-LAB,Standard,25,Happy,0.515001201,0.596007548,Happy
1062,S-TAGS,P-LAB,Standard,25,Happy,0.759161845,0.839621969,Happy
1063,S-TAGS,P-LAB,Standard,25,Happy,0.445445847,0.420667876,Sad
1064,S-TAGS,P-LAB,Standard,25,Happy,0.575142449,0.585372274,Happy
1065,S-TAGS,P-LAB,Standard,25,Happy,0.55072643,0.526010132,Happy
1066,S-TAGS,P-LAB,Standard,25,Happy,0.552617863,0.526710133,Happy
1067,S-TAGS,P-LAB,Standard,25,Happy,0.552749284,0.484091626,Relax
