song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
660,dixon,bal_deam,robust,50,happy,0.6248409618858188,0.5423430418679598,happy
661,dixon,bal_deam,robust,50,happy,0.6263438343963608,0.43889381954688667,relax
662,dixon,bal_deam,robust,50,happy,0.6133985015787491,0.5385349252092644,happy
663,dixon,bal_deam,robust,50,happy,0.6238830312671677,0.5410092625206793,happy
664,dixon,bal_deam,robust,50,happy,0.694372289749563,0.535359143205739,happy
665,dixon,bal_deam,robust,50,happy,0.5421297420943418,0.40083701553466144,relax
666,dixon,bal_deam,robust,50,happy,0.5546206232847783,0.37774876550024084,relax
667,dixon,bal_deam,robust,50,happy,0.48243742521330407,0.4451631588299077,sad
668,dixon,bal_deam,robust,50,happy,0.5320852997300212,0.531153611241135,happy
669,dixon,bal_deam,robust,50,happy,0.5939339927606324,0.3020692449359058,relax
670,dixon,bal_deam,robust,50,happy,0.6315548940254924,0.37278773938760473,relax
671,dixon,bal_deam,robust,50,happy,0.4886694761155967,0.5066848715145241,angry
672,dixon,bal_deam,robust,50,happy,0.36389869970141636,0.45400897388487094,sad
673,dixon,bal_deam,robust,50,happy,0.5753301906557471,0.4867652087743477,relax
674,dixon,bal_deam,robust,50,happy,0.6703690089806826,0.5431213139268876,happy
675,dixon,bal_deam,robust,50,happy,0.5217322657708037,0.5649715056199623,happy
676,dixon,bal_deam,robust,50,happy,0.48771098820323305,0.4401190640550516,sad
677,dixon,bal_deam,robust,50,happy,0.6142368558212296,0.4392313377470108,relax
678,dixon,bal_deam,robust,50,happy,0.6133082038825466,0.48485377883994524,relax
679,dixon,bal_deam,robust,50,happy,0.5784925498241142,0.4621127301654382,relax
680,dixon,bal_deam,robust,50,happy,0.43778201514588727,0.5136310292353525,angry
681,dixon,bal_deam,robust,50,happy,0.6073368738042051,0.43343436717847983,relax
682,dixon,bal_deam,robust,50,happy,0.573970124312509,0.46961791332179237,relax
683,dixon,bal_deam,robust,50,happy,0.734746336801462,0.4727364039475098,relax
684,dixon,bal_deam,robust,50,happy,0.5919769832270745,0.3761818923556251,relax
685,dixon,bal_deam,robust,50,happy,0.502755122056676,0.4716215528625762,relax
686,dixon,bal_deam,robust,50,happy,0.45646322405752887,0.5077351226265179,angry
687,dixon,bal_deam,robust,50,happy,0.6476446777319851,0.46449416375068353,relax
688,dixon,bal_deam,robust,50,happy,0.6584717634601749,0.5335162643113124,happy
689,dixon,bal_deam,robust,50,happy,0.6544252018718747,0.451057413852089,relax
690,dixon,bal_deam,robust,50,happy,0.6681011744939691,0.549704220752338,happy
691,dixon,bal_deam,robust,50,happy,0.5670299051571396,0.433880557577018,relax
692,dixon,bal_deam,robust,50,happy,0.6644354481845504,0.479449729455962,relax
693,dixon,bal_deam,robust,50,happy,0.7045554909863907,0.4758402940047669,relax
694,dixon,bal_deam,robust,50,happy,0.5765559671606763,0.597754799323443,happy
695,dixon,bal_deam,robust,50,happy,0.5494416962831978,0.40124790873543936,relax
696,dixon,bal_deam,robust,50,happy,0.6502417314148339,0.4763171507690321,relax
697,dixon,bal_deam,robust,50,happy,0.5347852295983851,0.5314742717254909,happy
698,dixon,bal_deam,robust,50,happy,0.5120141486965677,0.5909377656544367,happy
699,dixon,bal_deam,robust,50,happy,0.5226460119705852,0.41881251503609696,relax
700,dixon,bal_deam,robust,50,happy,0.6350186602727588,0.4848679429726717,relax
701,dixon,bal_deam,robust,50,happy,0.7521525080379048,0.6692259626409007,happy
702,dixon,bal_deam,robust,50,happy,0.5096013980102758,0.46277837320501,relax
703,dixon,bal_deam,robust,50,happy,0.688638215937383,0.6332017190514834,happy
704,dixon,bal_deam,robust,50,happy,0.389064471406767,0.45769128759750355,sad
705,dixon,bal_deam,robust,50,happy,0.5640512818948235,0.4311389269201383,relax
706,dixon,bal_deam,robust,50,happy,0.597224235429592,0.5056978582129326,happy
707,dixon,bal_deam,robust,50,happy,0.6393789133004314,0.43496421562580134,relax
708,dixon,bal_deam,robust,50,happy,0.48750287853051977,0.4159334173947937,sad
709,dixon,bal_deam,robust,50,happy,0.5658762117896552,0.49054107280351855,relax
710,dixon,bal_deam,robust,50,happy,0.6059480678574409,0.6124104711692738,happy
711,dixon,bal_deam,robust,50,happy,0.5025290908751769,0.4734323073714449,relax
712,dixon,bal_deam,robust,50,happy,0.6335348884249152,0.5042254274766977,happy
713,dixon,bal_deam,robust,50,happy,0.4616601731283577,0.5082197294995316,angry
714,dixon,bal_deam,robust,50,happy,0.48749011345986437,0.41592768194072194,sad
715,dixon,bal_deam,robust,50,happy,0.679839813413853,0.49215985210145397,relax
716,dixon,bal_deam,robust,50,happy,0.6373189588605732,0.61146189274911,happy
717,dixon,bal_deam,robust,50,happy,0.407839133692305,0.44675850264412986,sad
718,dixon,bal_deam,robust,50,happy,0.7443643284643462,0.4174587176856873,relax
719,dixon,bal_deam,robust,50,happy,0.5931211567389563,0.4437938318695135,relax
720,dixon,bal_deam,robust,50,happy,0.4875415780222396,0.4161672354847051,sad
721,dixon,bal_deam,robust,50,happy,0.6311431134551673,0.515119531149973,happy
722,dixon,bal_deam,robust,50,happy,0.5772855181449925,0.38540543551924866,relax
723,dixon,bal_deam,robust,50,happy,0.5243405447471203,0.44540504626121746,relax
724,dixon,bal_deam,robust,50,happy,0.47654028623488465,0.4893922252132349,sad
725,dixon,bal_deam,robust,50,happy,0.6221075317867897,0.4493212987173822,relax
726,dixon,bal_deam,robust,50,happy,0.4985575706739763,0.41737134785694074,sad
727,dixon,bal_deam,robust,50,happy,0.6597213635665522,0.5797083376268328,happy
728,dixon,bal_deam,robust,50,happy,0.7142677676883674,0.45192363735757535,relax
729,dixon,bal_deam,robust,50,happy,0.4878159585673308,0.4157577834888978,sad
730,dixon,bal_deam,robust,50,happy,0.5127242033383734,0.3756415023828814,relax
731,dixon,bal_deam,robust,50,happy,0.6990123406446902,0.3277699740243136,relax
732,dixon,bal_deam,robust,50,happy,0.4709447632971491,0.5416093447914455,angry
733,dixon,bal_deam,robust,50,happy,0.5982839126665009,0.5971844282366976,happy
734,dixon,bal_deam,robust,50,happy,0.6070900130233249,0.5824460632747459,happy
735,dixon,bal_deam,robust,50,happy,0.49682664356622913,0.4340624010967097,sad
736,dixon,bal_deam,robust,50,happy,0.7846252293783086,0.5519889184420961,happy
737,dixon,bal_deam,robust,50,happy,0.5530243371159345,0.46610410648514816,relax
738,dixon,bal_deam,robust,50,happy,0.5228200974362642,0.5201999990561524,happy
739,dixon,bal_deam,robust,50,happy,0.520759088916799,0.41926980738512676,relax
740,dixon,bal_deam,robust,50,happy,0.6863187317060697,0.6441458693397624,happy
741,dixon,bal_deam,robust,50,happy,0.488894223881239,0.4108240592796388,sad
742,dixon,bal_deam,robust,50,happy,0.48960362237755334,0.4779290812806357,sad
743,dixon,bal_deam,robust,50,happy,0.52974083754572,0.5703393266466271,happy
744,dixon,bal_deam,robust,50,happy,0.4921961702235481,0.4542778412674357,sad
745,dixon,bal_deam,robust,50,happy,0.5173165446791311,0.44793444089280543,relax
746,dixon,bal_deam,robust,50,happy,0.43570086422795534,0.48400229634845693,sad
747,dixon,bal_deam,robust,50,happy,0.6144617985689158,0.4785008645865878,relax
748,dixon,bal_deam,robust,50,happy,0.5962834636607004,0.45248169211739914,relax
749,dixon,bal_deam,robust,50,happy,0.5026303579345042,0.5673035221439128,happy
750,dixon,bal_deam,robust,50,happy,0.5741615639721231,0.47464051109693295,relax
751,dixon,bal_deam,robust,50,happy,0.5428875798610489,0.5120700829796103,happy
752,dixon,bal_deam,robust,50,happy,0.6187895874233827,0.4170098475208679,relax
753,dixon,bal_deam,robust,50,happy,0.4322294328171062,0.5159696211797503,angry
754,dixon,bal_deam,robust,50,happy,0.5213984555752892,0.42957197166729544,relax
755,dixon,bal_deam,robust,50,happy,0.6022733141464538,0.610730197562015,happy
756,dixon,bal_deam,robust,50,happy,0.5205472343759209,0.47459180646767346,relax
757,dixon,bal_deam,robust,50,happy,0.5110572078668854,0.5876204787286571,happy
758,dixon,bal_deam,robust,50,happy,0.6543370865981151,0.4242860203537055,relax
759,dixon,bal_deam,robust,50,happy,0.5789554543475735,0.5232753385498755,happy
760,dixon,bal_deam,robust,50,happy,0.6866897175727547,0.5483165026546338,happy
761,dixon,bal_deam,robust,50,happy,0.4857817919662671,0.4592357327476476,sad
762,dixon,bal_deam,robust,50,happy,0.5452585252238913,0.4100857752891667,relax
763,dixon,bal_deam,robust,50,happy,0.575451696704368,0.4007064929376537,relax
764,dixon,bal_deam,robust,50,happy,0.6824856410653728,0.47711654787437285,relax
765,dixon,bal_deam,robust,50,happy,0.6584098591146088,0.5506715068185704,happy
766,dixon,bal_deam,robust,50,happy,0.5968919610560441,0.6515202070351913,happy
767,dixon,bal_deam,robust,50,happy,0.5552362442657333,0.6014638295390023,happy
768,dixon,bal_deam,robust,50,happy,0.5454008141007547,0.4394848282332708,relax
769,dixon,bal_deam,robust,50,happy,0.4406185991535499,0.48357073513840554,sad
770,dixon,bal_deam,robust,50,happy,0.6375229371687643,0.6318504571396801,happy
771,dixon,bal_deam,robust,50,happy,0.5789453902543419,0.4878924855611343,relax
772,dixon,bal_deam,robust,50,happy,0.675607477884868,0.5788403270667059,happy
773,dixon,bal_deam,robust,50,happy,0.5221389237489356,0.6320744258870854,happy
774,dixon,bal_deam,robust,50,happy,0.5923787112833866,0.5034406262975728,happy
775,dixon,bal_deam,robust,50,happy,0.607597609688211,0.49069212447856086,relax
776,dixon,bal_deam,robust,50,happy,0.6274667290462491,0.561524227747667,happy
777,dixon,bal_deam,robust,50,happy,0.48749097042020473,0.4159351202802497,sad
778,dixon,bal_deam,robust,50,happy,0.6139281500708413,0.4463770852286296,relax
779,dixon,bal_deam,robust,50,happy,0.4573778128536327,0.41464095657785655,sad
780,dixon,bal_deam,robust,50,happy,0.48748997725642174,0.4189191051058483,sad
781,dixon,bal_deam,robust,50,happy,0.6438893097675147,0.5727168743459222,happy
782,dixon,bal_deam,robust,50,happy,0.6198279182389246,0.7367195054711015,happy
783,dixon,bal_deam,robust,50,happy,0.6005484515420684,0.4370231626826878,relax
784,dixon,bal_deam,robust,50,happy,0.5975796322571725,0.5674282386124817,happy
785,dixon,bal_deam,robust,50,happy,0.5220922258082503,0.38474463359509425,relax
786,dixon,bal_deam,robust,50,happy,0.44520706483711586,0.5781168785843837,angry
787,dixon,bal_deam,robust,50,happy,0.705172301574679,0.42948493107771,relax
788,dixon,bal_deam,robust,50,happy,0.5073586168495242,0.44331894068277655,relax
789,dixon,bal_deam,robust,50,happy,0.5606705566291468,0.5309196184939904,happy
790,dixon,bal_deam,robust,50,happy,0.5591739409638511,0.4553401801046179,relax
791,dixon,bal_deam,robust,50,happy,0.5301512776886692,0.4957876666788248,relax
792,dixon,bal_deam,robust,50,happy,0.5012312835309032,0.4340991796684547,relax
793,dixon,bal_deam,robust,50,happy,0.6231171281211443,0.41186882331359753,relax
794,dixon,bal_deam,robust,50,happy,0.6213983195075805,0.5982008084985515,happy
795,dixon,bal_deam,robust,50,happy,0.5048638448538157,0.42251219827449105,relax
796,dixon,bal_deam,robust,50,happy,0.4568563153985184,0.5667822330635304,angry
797,dixon,bal_deam,robust,50,happy,0.39307520583444616,0.41597536995330064,sad
798,dixon,bal_deam,robust,50,happy,0.49877544353138403,0.48544134714247816,sad
799,dixon,bal_deam,robust,50,happy,0.5027390133354211,0.415972246621294,relax
800,dixon,bal_deam,robust,50,happy,0.6595567678857368,0.6176878053571098,happy
801,dixon,bal_deam,robust,50,happy,0.6352914550337458,0.49982743606100866,relax
802,dixon,bal_deam,robust,50,happy,0.4586200663388315,0.2865178578626837,sad
803,dixon,bal_deam,robust,50,happy,0.6346599104726223,0.45851295617735205,relax
804,dixon,bal_deam,robust,50,happy,0.7380873547247015,0.6732278093629702,happy
805,dixon,bal_deam,robust,50,happy,0.4874901102273752,0.4161619093408828,sad
806,dixon,bal_deam,robust,50,happy,0.37729302625830236,0.416401374362909,sad
807,dixon,bal_deam,robust,50,happy,0.4502192179980536,0.36032408195984966,sad
808,dixon,bal_deam,robust,50,happy,0.5720204764993585,0.49854579934976667,relax
809,dixon,bal_deam,robust,50,happy,0.6709101050419912,0.5505616017212247,happy
810,dixon,bal_deam,robust,50,happy,0.6966995535831,0.5800701648265584,happy
811,dixon,bal_deam,robust,50,happy,0.30962535014896636,0.332568142006921,sad
812,dixon,bal_deam,robust,50,happy,0.7737665539463834,0.67474055265737,happy
813,dixon,bal_deam,robust,50,happy,0.6776175449594868,0.5370046372649149,happy
814,dixon,bal_deam,robust,50,happy,0.40019322958707143,0.4623721585143701,sad
815,dixon,bal_deam,robust,50,happy,0.43345728538176925,0.47435612336705046,sad
816,dixon,bal_deam,robust,50,happy,0.5236971989811642,0.4562126587593691,relax
817,dixon,bal_deam,robust,50,happy,0.7413457073168253,0.5054177395118584,happy
818,dixon,bal_deam,robust,50,happy,0.5522947173445936,0.6172090561766987,happy
819,dixon,bal_deam,robust,50,happy,0.5915831191327345,0.6776086798727603,happy
820,dixon,bal_deam,robust,50,happy,0.5979843274384273,0.4155504562169648,relax
821,dixon,bal_deam,robust,50,happy,0.49314432016524173,0.420151339094321,sad
822,dixon,bal_deam,robust,50,happy,0.5996867216491649,0.45686991995251425,relax
823,dixon,bal_deam,robust,50,happy,0.7185990976224044,0.5438549064748064,happy
824,dixon,bal_deam,robust,50,happy,0.5542878094690061,0.4846076122204803,relax
825,dixon,bal_deam,robust,50,happy,0.5447256037337495,0.4472747231751509,relax
826,dixon,bal_deam,robust,50,happy,0.6356283878413651,0.477637614657949,relax
827,dixon,bal_deam,robust,50,happy,0.4903170894133302,0.41876629952435745,sad
828,dixon,bal_deam,robust,50,happy,0.5497545387751225,0.4491677455829369,relax
829,dixon,bal_deam,robust,50,happy,0.45708117896145717,0.3627934152802581,sad
830,dixon,bal_deam,robust,50,happy,0.4875274830453453,0.4159543814211417,sad
831,dixon,bal_deam,robust,50,happy,0.6588614035516105,0.38602499907022,relax
832,dixon,bal_deam,robust,50,happy,0.5103864441103214,0.43519903373706964,relax
833,dixon,bal_deam,robust,50,happy,0.48754340419307823,0.41591685180722376,sad
834,dixon,bal_deam,robust,50,happy,0.5001565080159968,0.41640953667028135,relax
835,dixon,bal_deam,robust,50,happy,0.5729935996267714,0.3995395556528923,relax
836,dixon,bal_deam,robust,50,happy,0.5729525595553744,0.459716155201683,relax
837,dixon,bal_deam,robust,50,happy,0.6090118175819388,0.678257030936313,happy
838,dixon,bal_deam,robust,50,happy,0.7170070777710904,0.5993044339056659,happy
839,dixon,bal_deam,robust,50,happy,0.7092339160717647,0.48216639558971114,relax
840,dixon,bal_deam,robust,50,happy,0.5989301078446623,0.5106704729208279,happy
841,dixon,bal_deam,robust,50,happy,0.5780737108304821,0.4236982802980723,relax
842,dixon,bal_deam,robust,50,happy,0.7841102088907393,0.49992787818145107,relax
843,dixon,bal_deam,robust,50,happy,0.510709348913704,0.4013372973306526,relax
844,dixon,bal_deam,robust,50,happy,0.4884240703524954,0.4158675450484892,sad
845,dixon,bal_deam,robust,50,happy,0.6078750430364557,0.5873277534486434,happy
846,dixon,bal_deam,robust,50,happy,0.5404092942399857,0.4202098172114651,relax
847,dixon,bal_deam,robust,50,happy,0.4875304909351713,0.4160022487981505,sad
848,dixon,bal_deam,robust,50,happy,0.4861639359051093,0.5395599438223357,angry
849,dixon,bal_deam,robust,50,happy,0.3557028454561802,0.4187768637153241,sad
850,dixon,bal_deam,robust,50,happy,0.5537129223005215,0.4461205499879596,relax
851,dixon,bal_deam,robust,50,happy,0.48858162734106425,0.4762278131252033,sad
852,dixon,bal_deam,robust,50,happy,0.5424284856137987,0.4486400085282749,relax
853,dixon,bal_deam,robust,50,happy,0.5371742231641361,0.6073066763328143,happy
854,dixon,bal_deam,robust,50,happy,0.6159741192898851,0.4602295559738593,relax
855,dixon,bal_deam,robust,50,happy,0.6547710116870213,0.6076802261355017,happy
856,dixon,bal_deam,robust,50,happy,0.6003774529210937,0.43094646743502296,relax
857,dixon,bal_deam,robust,50,happy,0.5135625700854185,0.4813709969710447,relax
858,dixon,bal_deam,robust,50,happy,0.6908137298069681,0.3946106012604769,relax
859,dixon,bal_deam,robust,50,happy,0.6244098655768437,0.5095015892772854,happy
860,dixon,bal_deam,robust,50,happy,0.5006294132820025,0.4224402096102557,relax
861,dixon,bal_deam,robust,50,happy,0.581210937494544,0.4107507346842114,relax
862,dixon,bal_deam,robust,50,happy,0.48413690633599343,0.4837216464987492,sad
863,dixon,bal_deam,robust,50,happy,0.6675127941503969,0.5738850394759012,happy
864,dixon,bal_deam,robust,50,happy,0.628855292336751,0.6023463269048388,happy
865,dixon,bal_deam,robust,50,happy,0.44852746547290384,0.4999803785939676,sad
866,dixon,bal_deam,robust,50,happy,0.5761886455686971,0.48902317500466463,relax
867,dixon,bal_deam,robust,50,happy,0.5371638126358338,0.4482266647343345,relax
868,dixon,bal_deam,robust,50,happy,0.5554849475472678,0.48945110530187186,relax
869,dixon,bal_deam,robust,50,happy,0.5817694864761509,0.6066565099483092,happy
870,dixon,bal_deam,robust,50,happy,0.6508696857171209,0.6187609094083619,happy
871,dixon,bal_deam,robust,50,happy,0.5916110867247913,0.5296686636728337,happy
872,dixon,bal_deam,robust,50,happy,0.5710127237231992,0.42212099456827523,relax
873,dixon,bal_deam,robust,50,happy,0.4812323244403144,0.3835085720418612,sad
874,dixon,bal_deam,robust,50,happy,0.4894569031890664,0.6340160571111689,angry
875,dixon,bal_deam,robust,50,happy,0.4880115234001347,0.47168996972473276,sad
876,dixon,bal_deam,robust,50,happy,0.5114186420485449,0.48506234782490965,relax
877,dixon,bal_deam,robust,50,happy,0.6718035672695206,0.5334073412337101,happy
878,dixon,bal_deam,robust,50,happy,0.6281068290702332,0.45296791239957607,relax
879,dixon,bal_deam,robust,50,happy,0.4889208817889947,0.41779855986254155,sad
880,dixon,bal_deam,robust,50,happy,0.4738361125270078,0.53705576287342,angry
881,dixon,bal_deam,robust,50,happy,0.701819809760744,0.6040063850943647,happy
882,dixon,bal_deam,robust,50,happy,0.6452423313812905,0.45101699962387615,relax
883,dixon,bal_deam,robust,50,happy,0.7409427006728484,0.5292561394205402,happy
884,dixon,bal_deam,robust,50,happy,0.6455030541619384,0.4145450792176318,relax
885,dixon,bal_deam,robust,50,happy,0.5692064418485602,0.40320720725477455,relax
886,dixon,bal_deam,robust,50,happy,0.6393509371326607,0.5709070248101331,happy
887,dixon,bal_deam,robust,50,happy,0.467256422299768,0.34203692181981116,sad
888,dixon,bal_deam,robust,50,happy,0.48058787107298534,0.5703742536136227,angry
889,dixon,bal_deam,robust,50,happy,0.6082959671162397,0.513573072298774,happy
890,dixon,bal_deam,robust,50,happy,0.5379283632366871,0.38746701938900213,relax
891,dixon,bal_deam,robust,50,happy,0.6374528648928233,0.5344943309018202,happy
892,dixon,bal_deam,robust,50,happy,0.47957606702089645,0.5231994206001569,angry
893,dixon,bal_deam,robust,50,happy,0.4996997616940931,0.521841739195677,angry
894,dixon,bal_deam,robust,50,happy,0.5567484592454821,0.48966116964491163,relax
895,dixon,bal_deam,robust,50,happy,0.6149113165288382,0.628634181476392,happy
896,dixon,bal_deam,robust,50,happy,0.5535014027013894,0.5686342915500171,happy
897,dixon,bal_deam,robust,50,happy,0.6228232230206645,0.4900731899537176,relax
898,dixon,bal_deam,robust,50,happy,0.4874901135710416,0.4159306296599791,sad
899,dixon,bal_deam,robust,50,happy,0.4942705519837612,0.5879203622244866,angry
900,dixon,bal_deam,robust,50,happy,0.4812890789555499,0.498107407639052,sad
901,dixon,bal_deam,robust,50,happy,0.4068521651380989,0.4268402535313187,sad
902,dixon,bal_deam,robust,50,happy,0.6745197834370436,0.4648872529212991,relax
903,dixon,bal_deam,robust,50,happy,0.49008467636699854,0.42733615043975426,sad
904,dixon,bal_deam,robust,50,happy,0.7170546140187315,0.5158029002587355,happy
905,dixon,bal_deam,robust,50,happy,0.6702785788734955,0.49000724637487425,relax
906,dixon,bal_deam,robust,50,happy,0.7682107373752376,0.6405978736464059,happy
907,dixon,bal_deam,robust,50,happy,0.546357171425809,0.42368361339935945,relax
908,dixon,bal_deam,robust,50,happy,0.6050388396349788,0.639262983088199,happy
909,dixon,bal_deam,robust,50,happy,0.33351829609760825,0.3966316210796753,sad
910,dixon,bal_deam,robust,50,happy,0.612335603760696,0.6297823193572442,happy
911,dixon,bal_deam,robust,50,happy,0.5953841722568012,0.49975730349136727,relax
912,dixon,bal_deam,robust,50,happy,0.6806855155122,0.5970338508463616,happy
913,dixon,bal_deam,robust,50,happy,0.4995259850451113,0.5825629824044354,angry
914,dixon,bal_deam,robust,50,happy,0.6498168059202719,0.5308937101994533,happy
915,dixon,bal_deam,robust,50,happy,0.7402260399887319,0.6314696603883776,happy
916,dixon,bal_deam,robust,50,happy,0.5506494007780965,0.4520912289118379,relax
917,dixon,bal_deam,robust,50,happy,0.48749792592707486,0.4243137730869481,sad
918,dixon,bal_deam,robust,50,happy,0.5542489817985077,0.49391541141793827,relax
919,dixon,bal_deam,robust,50,happy,0.5782044644424351,0.3438707709744686,relax
920,dixon,bal_deam,robust,50,happy,0.4900884297049777,0.4185028122426776,sad
921,dixon,bal_deam,robust,50,happy,0.5838778650500491,0.47460814199696244,relax
922,dixon,bal_deam,robust,50,happy,0.4875041682984876,0.44589814920146226,sad
923,dixon,bal_deam,robust,50,happy,0.48873366865732354,0.5363568694114874,angry
924,dixon,bal_deam,robust,50,happy,0.6095544585047799,0.4396679325117582,relax
925,dixon,bal_deam,robust,50,happy,0.4332441534209787,0.50246068104597,angry
926,dixon,bal_deam,robust,50,happy,0.6686063644854887,0.4783606968432673,relax
927,dixon,bal_deam,robust,50,happy,0.5699341536587266,0.4657268078514438,relax
928,dixon,bal_deam,robust,50,happy,0.367604616969974,0.4419211750021448,sad
929,dixon,bal_deam,robust,50,happy,0.6058611433458999,0.4035313307868065,relax
930,dixon,bal_deam,robust,50,happy,0.5642771137252297,0.5701033955293743,happy
931,dixon,bal_deam,robust,50,happy,0.6115041034739941,0.5298655850307572,happy
932,dixon,bal_deam,robust,50,happy,0.6597712575549117,0.5073251241717638,happy
933,dixon,bal_deam,robust,50,happy,0.6154175672922535,0.4521396988989356,relax
934,dixon,bal_deam,robust,50,happy,0.5686494356769616,0.6038941553950091,happy
935,dixon,bal_deam,robust,50,happy,0.48736089501354457,0.5098798427799348,angry
936,dixon,bal_deam,robust,50,happy,0.6304052172891981,0.4239048901058371,relax
937,dixon,bal_deam,robust,50,happy,0.6753766407252197,0.4904097116605255,relax
938,dixon,bal_deam,robust,50,happy,0.49516662871836986,0.419017035461764,sad
939,dixon,bal_deam,robust,50,happy,0.40028118493867687,0.47259927635535603,sad
940,dixon,bal_deam,robust,50,happy,0.723082086329573,0.5761470091085037,happy
941,dixon,bal_deam,robust,50,happy,0.6562425686778552,0.38251195237772206,relax
942,dixon,bal_deam,robust,50,happy,0.5404197175473708,0.41263167315335,relax
943,dixon,bal_deam,robust,50,happy,0.43480100263001714,0.5055994465742054,angry
944,dixon,bal_deam,robust,50,happy,0.3824257296172307,0.4689541788436994,sad
945,dixon,bal_deam,robust,50,happy,0.581550556812242,0.4444293040932104,relax
946,dixon,bal_deam,robust,50,happy,0.38799611057476163,0.503261575246442,angry
947,dixon,bal_deam,robust,50,happy,0.7706246075226812,0.7230183587236889,happy
948,dixon,bal_deam,robust,50,happy,0.6949045969737755,0.5856620618691017,happy
949,dixon,bal_deam,robust,50,happy,0.4875231511271713,0.41698464413119773,sad
950,dixon,bal_deam,robust,50,happy,0.43048286206562464,0.5155314144210745,angry
951,dixon,bal_deam,robust,50,happy,0.5010555606683627,0.41900614563325134,relax
952,dixon,bal_deam,robust,50,happy,0.733933876474751,0.6066726425502513,happy
953,dixon,bal_deam,robust,50,happy,0.5498200904370534,0.41248086434995,relax
954,dixon,bal_deam,robust,50,happy,0.5476535288963449,0.5980636555613097,happy
955,dixon,bal_deam,robust,50,happy,0.6641450822856807,0.5551590436111185,happy
957,dixon,bal_deam,robust,50,happy,0.5460490967820788,0.6661659913204367,happy
958,dixon,bal_deam,robust,50,happy,0.6261805608149893,0.6028626702183628,happy
959,dixon,bal_deam,robust,50,happy,0.6149707915751088,0.47738628168606,relax
960,dixon,bal_deam,robust,50,happy,0.6019946491907693,0.4754805422377897,relax
961,dixon,bal_deam,robust,50,happy,0.5245461543874149,0.4904769755449284,relax
962,dixon,bal_deam,robust,50,happy,0.4940629033555704,0.5643160424756003,angry
963,dixon,bal_deam,robust,50,happy,0.6072215250246258,0.5377190302129545,happy
964,dixon,bal_deam,robust,50,happy,0.5121274666606511,0.41404606269091115,relax
965,dixon,bal_deam,robust,50,happy,0.6416507156125999,0.5486118009620302,happy
966,dixon,bal_deam,robust,50,happy,0.5392245180152471,0.4531583893463875,relax
967,dixon,bal_deam,robust,50,happy,0.5516332025407589,0.5408546486366295,happy
968,dixon,bal_deam,robust,50,happy,0.3540018827939632,0.37131799983640146,sad
969,dixon,bal_deam,robust,50,happy,0.6416442011918384,0.5553765223678557,happy
970,dixon,bal_deam,robust,50,happy,0.5392891036670059,0.5533591615743857,happy
971,dixon,bal_deam,robust,50,happy,0.5819340856003581,0.6145556587332841,happy
972,dixon,bal_deam,robust,50,happy,0.5324908132929123,0.43139393649085517,relax
973,dixon,bal_deam,robust,50,happy,0.5934529437052907,0.5093715203866005,happy
974,dixon,bal_deam,robust,50,happy,0.4787336576477794,0.39097992729703585,sad
975,dixon,bal_deam,robust,50,happy,0.634599923183089,0.5611628177487934,happy
976,dixon,bal_deam,robust,50,happy,0.5783836038870276,0.5901429249648827,happy
977,dixon,bal_deam,robust,50,happy,0.4355383655668192,0.4417980036423764,sad
978,dixon,bal_deam,robust,50,happy,0.6982734973997903,0.48639845288414063,relax
979,dixon,bal_deam,robust,50,happy,0.6737982992124403,0.5642390885037244,happy
980,dixon,bal_deam,robust,50,happy,0.6889842483424354,0.47580402478382905,relax
981,dixon,bal_deam,robust,50,happy,0.5884144458500136,0.48004420717428586,relax
982,dixon,bal_deam,robust,50,happy,0.5621868307196998,0.3888399578559104,relax
983,dixon,bal_deam,robust,50,happy,0.7890349857798389,0.5108204407262635,happy
984,dixon,bal_deam,robust,50,happy,0.6610189648939577,0.5561641009773083,happy
985,dixon,bal_deam,robust,50,happy,0.7318587082374585,0.4634079645685394,relax
986,dixon,bal_deam,robust,50,happy,0.48849990129937687,0.5824464540969809,angry
987,dixon,bal_deam,robust,50,happy,0.608539549875938,0.47883061010478184,relax
988,dixon,bal_deam,robust,50,happy,0.6393676688987504,0.4790279946512399,relax
989,dixon,bal_deam,robust,50,happy,0.5740117636493208,0.5214462962007671,happy
990,dixon,bal_deam,robust,50,happy,0.6089399336953291,0.5415082581018078,happy
991,dixon,bal_deam,robust,50,happy,0.4874901395496668,0.4159277432996165,sad
992,dixon,bal_deam,robust,50,happy,0.36937729947346537,0.4110207902783293,sad
993,dixon,bal_deam,robust,50,happy,0.48749011345938437,0.41592765683821364,sad
995,dixon,bal_deam,robust,50,happy,0.7063297178153196,0.4297304558766871,relax
996,dixon,bal_deam,robust,50,happy,0.572492588379209,0.5392868419482584,happy
997,dixon,bal_deam,robust,50,happy,0.5418035354562717,0.45418561148634706,relax
998,dixon,bal_deam,robust,50,happy,0.492291114791882,0.4121067429352885,sad
999,dixon,bal_deam,robust,50,happy,0.5878889721952679,0.45599883624347476,relax
1000,dixon,bal_deam,robust,50,happy,0.5784225333188031,0.5453222500753714,happy
1001,dixon,bal_deam,robust,50,happy,0.6426092767723655,0.5487792801564801,happy
1002,dixon,bal_deam,robust,50,happy,0.5005802588768669,0.562769064755185,happy
